Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.99604,0.00000,0.00051,0.00000,0.00000,0.00008,0.00004,0.00002,0.00000,0.00005,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00003,0.00005,0.00002,0.00011,0.00062,0.00000,0.00006,0.00006,0.00004,0.00002,0.00130,0.00000,0.00000,0.00002,0.00067,0.00000,0.00000,0.00000,0.00021,0.00001
1.10000,0.52194,0.41986,0.00003,0.00004,0.00000,0.00000,0.00188,0.00024,0.00000,0.00000,0.00017,0.00000,0.00000,0.00006,0.00012,0.00000,0.03238,0.00001,0.00239,0.10075,0.00206,0.00039,0.00000,0.00013,0.00012,0.00086,0.00002,0.17312,0.00003,0.00000,0.00000,0.20946,0.00000,0.00034,0.00000,0.05553,0.00000
1.20000,0.52194,0.32220,0.00000,0.00000,0.00000,0.00000,0.00129,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.01649,0.00000,0.01098,0.00173,0.00003,0.00028,0.00000,0.00000,0.00024,0.00004,0.00000,0.22342,0.00001,0.00000,0.00000,0.42247,0.00000,0.00003,0.00000,0.00076,0.00000
1.30000,0.52194,0.00678,0.00000,0.00000,0.00000,0.00000,0.00090,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00564,0.00000,0.00110,0.00001,0.00000,0.00004,0.00000,0.00000,0.00144,0.00000,0.00000,0.97906,0.00000,0.00000,0.00000,0.00491,0.00000,0.00000,0.00000,0.00010,0.00000
1.40000,0.52194,0.05728,0.00000,0.00000,0.00001,0.00000,0.00320,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00318,0.00000,0.00147,0.00001,0.00000,0.00000,0.00000,0.00000,0.00291,0.00000,0.00015,0.92641,0.00003,0.00000,0.00000,0.00483,0.00003,0.00023,0.00004,0.00017,0.00001
1.50000,0.52194,0.44745,0.00139,0.00006,0.00051,0.00014,0.03596,0.00000,0.00012,0.00001,0.00004,0.00000,0.00003,0.00297,0.00014,0.00008,0.00261,0.00003,0.05906,0.00005,0.00011,0.00010,0.00000,0.00001,0.06452,0.00001,0.01752,0.32009,0.00190,0.00031,0.00007,0.01541,0.00993,0.01411,0.00170,0.00208,0.00147
1.60000,0.52194,0.34990,0.00469,0.00143,0.00524,0.00340,0.02018,0.00010,0.00281,0.00245,0.00238,0.00048,0.00022,0.02536,0.00137,0.00318,0.00131,0.00063,0.01733,0.00049,0.00085,0.00197,0.00047,0.00163,0.02759,0.00051,0.17364,0.05437,0.03685,0.00149,0.00122,0.00240,0.01755,0.02380,0.14666,0.01376,0.05230
1.70000,0.52194,0.99915,0.00000,0.00003,0.00000,0.00001,0.00008,0.00000,0.00001,0.00000,0.00002,0.00003,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00005,0.00010,0.00002,0.00003,0.00000,0.00001,0.00029,0.00002,0.00004,0.00000,0.00002
1.80000,0.52194,0.98893,0.00001,0.00070,0.00004,0.00015,0.00072,0.00000,0.00022,0.00009,0.00010,0.00062,0.00001,0.00017,0.00019,0.00015,0.00003,0.00001,0.00008,0.00011,0.00038,0.00241,0.00000,0.00062,0.00013,0.00031,0.00020,0.00083,0.00014,0.00012,0.00004,0.00049,0.00065,0.00054,0.00039,0.00014,0.00028
1.90000,0.52194,0.98982,0.00001,0.00077,0.00003,0.00014,0.00046,0.00000,0.00018,0.00006,0.00011,0.00066,0.00001,0.00010,0.00018,0.00012,0.00002,0.00001,0.00007,0.00008,0.00048,0.00280,0.00000,0.00058,0.00010,0.00042,0.00011,0.00071,0.00008,0.00012,0.00005,0.00049,0.00046,0.00030,0.00024,0.00011,0.00015
2.00000,0.52194,0.87557,0.00000,0.00003,0.00000,0.00000,0.00000,0.00015,0.00000,0.00002,0.00007,0.00000,0.00000,0.00006,0.00000,0.00000,0.00014,0.00000,0.00000,0.00001,0.00001,0.00096,0.00000,0.11964,0.00000,0.00056,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00278,0.00000
2.10000,0.52194,0.83502,0.00000,0.00021,0.00000,0.00000,0.00000,0.00343,0.00000,0.00001,0.00112,0.00000,0.00000,0.00002,0.00000,0.00000,0.00156,0.00001,0.00000,0.00003,0.00000,0.00036,0.00000,0.14219,0.00000,0.01111,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00493,0.00000
2.20000,0.52194,0.00696,0.00005,0.00611,0.00000,0.00005,0.00000,0.05020,0.00035,0.00049,0.04825,0.00005,0.00000,0.00053,0.00001,0.00005,0.12669,0.00089,0.00000,0.00050,0.00020,0.01467,0.00062,0.68830,0.00006,0.00868,0.00000,0.00002,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.04620,0.00000
2.30000,0.52194,0.04377,0.00002,0.00039,0.00000,0.00000,0.00000,0.00693,0.00003,0.00013,0.08021,0.00000,0.00000,0.00012,0.00000,0.00001,0.02120,0.00002,0.00000,0.00034,0.00003,0.00016,0.00001,0.79260,0.00000,0.00074,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05327,0.00000
2.40000,0.52194,0.77749,0.00170,0.00004,0.00000,0.00000,0.00000,0.01118,0.00007,0.00004,0.00993,0.00000,0.00000,0.00003,0.00000,0.00000,0.00709,0.00002,0.00002,0.00007,0.00002,0.00000,0.00001,0.08148,0.00000,0.00048,0.00000,0.00000,0.00000,0.00006,0.00002,0.00001,0.00000,0.00000,0.00000,0.11024,0.00000
2.50000,0.52194,0.97766,0.00007,0.00182,0.00001,0.00012,0.00011,0.00010,0.00038,0.00033,0.00165,0.00054,0.00013,0.00006,0.00171,0.00036,0.00045,0.00006,0.00010,0.00020,0.00087,0.00190,0.00001,0.00239,0.00010,0.00072,0.00024,0.00051,0.00053,0.00146,0.00047,0.00029,0.00095,0.00128,0.00160,0.00068,0.00016
2.60000,0.52194,0.93977,0.00011,0.00523,0.00040,0.00090,0.00243,0.00009,0.00068,0.00026,0.00045,0.00278,0.00026,0.00057,0.00089,0.00047,0.00020,0.00014,0.00056,0.00038,0.00307,0.01633,0.00006,0.00316,0.00048,0.00406,0.00057,0.00313,0.00034,0.00109,0.00099,0.00392,0.00175,0.00114,0.00109,0.00151,0.00072
2.70000,0.52194,0.94042,0.00008,0.00464,0.00039,0.00095,0.00233,0.00009,0.00072,0.00027,0.00044,0.00254,0.00024,0.00061,0.00088,0.00056,0.00020,0.00012,0.00048,0.00038,0.00316,0.01688,0.00007,0.00320,0.00049,0.00410,0.00053,0.00298,0.00032,0.00104,0.00091,0.00377,0.00171,0.00111,0.00122,0.00138,0.00077
2.80000,0.52194,0.92816,0.00008,0.00555,0.00043,0.00128,0.00263,0.00013,0.00096,0.00032,0.00063,0.00314,0.00025,0.00078,0.00117,0.00084,0.00029,0.00014,0.00052,0.00050,0.00406,0.02037,0.00009,0.00390,0.00071,0.00481,0.00056,0.00371,0.00041,0.00129,0.00100,0.00397,0.00212,0.00128,0.00160,0.00143,0.00088
2.90000,0.52194,0.94406,0.00008,0.00561,0.00033,0.00087,0.00212,0.00010,0.00057,0.00020,0.00039,0.00266,0.00020,0.00052,0.00080,0.00045,0.00018,0.00014,0.00043,0.00031,0.00281,0.01667,0.00006,0.00288,0.00049,0.00327,0.00052,0.00284,0.00025,0.00097,0.00092,0.00311,0.00138,0.00081,0.00100,0.00141,0.00060
3.00000,0.52194,0.95807,0.00006,0.00430,0.00022,0.00058,0.00151,0.00006,0.00041,0.00014,0.00024,0.00189,0.00013,0.00035,0.00051,0.00028,0.00011,0.00009,0.00031,0.00020,0.00195,0.01352,0.00004,0.00199,0.00033,0.00249,0.00036,0.00212,0.00016,0.00066,0.00061,0.00261,0.00099,0.00056,0.00067,0.00103,0.00043
3.10000,0.52194,0.95117,0.00006,0.00557,0.00024,0.00065,0.00173,0.00010,0.00043,0.00015,0.00029,0.00225,0.00018,0.00038,0.00065,0.00034,0.00014,0.00013,0.00035,0.00024,0.00233,0.01628,0.00004,0.00229,0.00039,0.00266,0.00040,0.00233,0.00019,0.00071,0.00070,0.00270,0.00110,0.00060,0.00072,0.00108,0.00044
3.20000,0.52194,0.95687,0.00000,0.00000,0.00080,0.00018,0.00000,0.00001,0.00133,0.00023,0.00007,0.00000,0.00000,0.00005,0.00000,0.01967,0.00001,0.00000,0.00000,0.00000,0.00002,0.00005,0.00057,0.00005,0.00009,0.00090,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00025,0.00004,0.01871
3.30000,0.52194,0.96772,0.00000,0.00000,0.00007,0.00004,0.00000,0.00000,0.00020,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.01339,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00002,0.00075,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00004,0.00000,0.01758
3.40000,0.52194,0.14730,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00004,0.00021,0.00033,0.00000,0.00000,0.00000,0.00000,0.84464,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00319,0.00000,0.00000,0.00399,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017
3.50000,0.52194,0.00385,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00005,0.00013,0.00000,0.00000,0.00000,0.00000,0.99528,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00054,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004
3.60000,0.52194,0.03663,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00001,0.00003,0.00140,0.00000,0.00000,0.00000,0.00000,0.96174,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
3.70000,0.52194,0.45292,0.00000,0.00002,0.00000,0.01018,0.00001,0.00007,0.00094,0.00380,0.11442,0.00000,0.00000,0.00000,0.00010,0.41296,0.00070,0.00000,0.00000,0.00116,0.00000,0.00001,0.00117,0.00031,0.00004,0.00052,0.00000,0.00000,0.00010,0.00002,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00051
3.80000,0.52194,0.89531,0.00043,0.01034,0.00024,0.00073,0.00068,0.00002,0.00070,0.00227,0.01310,0.01459,0.00035,0.00005,0.00632,0.00083,0.00054,0.00023,0.00063,0.00375,0.00375,0.00431,0.00000,0.00546,0.00107,0.00225,0.00124,0.00266,0.00064,0.00600,0.00543,0.00062,0.01204,0.00087,0.00149,0.00016,0.00089
3.90000,0.52194,0.99513,0.00000,0.00035,0.00001,0.00010,0.00023,0.00000,0.00012,0.00005,0.00019,0.00051,0.00000,0.00002,0.00011,0.00015,0.00002,0.00000,0.00002,0.00013,0.00024,0.00075,0.00000,0.00028,0.00007,0.00024,0.00002,0.00030,0.00005,0.00011,0.00001,0.00013,0.00037,0.00011,0.00009,0.00000,0.00007
4.00000,0.52194,0.97846,0.00003,0.00118,0.00009,0.00032,0.00100,0.00001,0.00048,0.00020,0.00025,0.00120,0.00003,0.00019,0.00030,0.00024,0.00006,0.00002,0.00017,0.00024,0.00107,0.00555,0.00001,0.00136,0.00019,0.00138,0.00024,0.00127,0.00023,0.00023,0.00011,0.00114,0.00092,0.00082,0.00043,0.00021,0.00039
4.10000,0.52194,0.97267,0.00003,0.00182,0.00012,0.00040,0.00097,0.00002,0.00043,0.00014,0.00019,0.00125,0.00006,0.00021,0.00030,0.00021,0.00006,0.00003,0.00021,0.00017,0.00131,0.00885,0.00002,0.00136,0.00021,0.00186,0.00022,0.00149,0.00015,0.00036,0.00021,0.00194,0.00091,0.00054,0.00044,0.00045,0.00036
4.20000,0.52194,0.98367,0.00246,0.00185,0.00021,0.00003,0.00003,0.00000,0.00017,0.00002,0.00000,0.00403,0.00133,0.00000,0.00001,0.00000,0.00000,0.00001,0.00145,0.00000,0.00001,0.00004,0.00000,0.00000,0.00002,0.00000,0.00279,0.00004,0.00000,0.00058,0.00000,0.00038,0.00079,0.00004,0.00000,0.00000,0.00003
4.30000,0.52194,0.97427,0.00234,0.00032,0.00059,0.00000,0.00000,0.00000,0.00007,0.00001,0.00000,0.00032,0.00807,0.00000,0.00000,0.00000,0.00000,0.00000,0.00051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01044,0.00000,0.00000,0.00281,0.00000,0.00004,0.00021,0.00000,0.00000,0.00000,0.00000
4.40000,0.52194,0.93569,0.00635,0.00134,0.00697,0.00007,0.00000,0.00000,0.00026,0.00147,0.00000,0.00065,0.00212,0.00000,0.00000,0.00000,0.00000,0.00002,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.03785,0.00000,0.00000,0.00466,0.00000,0.00030,0.00005,0.00000,0.00000,0.00002,0.00165
4.50000,0.52194,0.40063,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.59924,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005
4.60000,0.52194,0.00576,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99390,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
4.70000,0.52194,0.08416,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00230,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.91251,0.00004,0.00002,0.00000,0.00000,0.00003,0.00012,0.00000,0.00001,0.00005,0.00061
4.80000,0.52194,0.69348,0.00063,0.00054,0.00118,0.00063,0.00361,0.00032,0.00314,0.00143,0.00062,0.00007,0.00007,0.00034,0.00018,0.00345,0.00202,0.00040,0.00123,0.00005,0.00004,0.00075,0.00116,0.00036,0.00584,0.00032,0.09074,0.00322,0.08740,0.00323,0.00013,0.00060,0.01538,0.00560,0.03183,0.00447,0.03555
4.90000,0.52194,0.97498,0.00011,0.00003,0.00027,0.00011,0.00025,0.00002,0.00115,0.00015,0.00013,0.00000,0.00000,0.00040,0.00001,0.00014,0.00003,0.00007,0.00022,0.00000,0.00000,0.00002,0.00022,0.00002,0.00078,0.00012,0.00155,0.00084,0.00023,0.00012,0.00000,0.00063,0.00117,0.00005,0.00141,0.00052,0.01425
5.00000,0.52194,0.94795,0.00016,0.00199,0.00053,0.00176,0.00266,0.00005,0.00084,0.00026,0.00047,0.00056,0.00011,0.00215,0.00099,0.00038,0.00012,0.00070,0.00158,0.00011,0.00028,0.00122,0.00010,0.00040,0.00214,0.00038,0.00208,0.00751,0.00045,0.00131,0.00034,0.00167,0.01276,0.00075,0.00342,0.00071,0.00111
5.10000,0.52194,0.99128,0.00003,0.00116,0.00005,0.00012,0.00032,0.00001,0.00017,0.00003,0.00004,0.00059,0.00002,0.00008,0.00005,0.00003,0.00001,0.00002,0.00011,0.00002,0.00022,0.00182,0.00001,0.00024,0.00009,0.00039,0.00018,0.00080,0.00003,0.00016,0.00006,0.00098,0.00026,0.00010,0.00012,0.00027,0.00016
5.20000,0.52194,0.99916,0.00000,0.00013,0.00001,0.00002,0.00003,0.00000,0.00002,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00014,0.00000,0.00001,0.00001,0.00002,0.00002,0.00009,0.00000,0.00002,0.00000,0.00011,0.00002,0.00001,0.00001,0.00002,0.00002
5.30000,0.52194,0.99874,0.00000,0.00024,0.00001,0.00002,0.00003,0.00000,0.00002,0.00001,0.00001,0.00003,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00036,0.00000,0.00005,0.00001,0.00004,0.00001,0.00017,0.00000,0.00001,0.00001,0.00009,0.00001,0.00001,0.00002,0.00004,0.00002
5.40000,0.52194,0.99608,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00011,0.00000,0.00309,0.00000,0.00000,0.00049,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00006,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001
5.50000,0.52194,0.19265,0.00005,0.00005,0.00000,0.00013,0.00000,0.00451,0.00912,0.00014,0.52791,0.00000,0.00000,0.21537,0.00000,0.00034,0.00342,0.00099,0.00000,0.00012,0.00001,0.00005,0.00382,0.00982,0.00432,0.01554,0.00000,0.00047,0.00010,0.00000,0.00000,0.00052,0.00000,0.00000,0.00003,0.00904,0.00149
5.60000,0.52194,0.02717,0.00128,0.00000,0.00000,0.00001,0.00000,0.00043,0.03915,0.00002,0.51574,0.00000,0.00000,0.39863,0.00000,0.00004,0.00069,0.00042,0.00000,0.00000,0.00000,0.00000,0.00084,0.00109,0.00053,0.00005,0.00000,0.00007,0.00000,0.00000,0.00000,0.00166,0.00000,0.00000,0.00001,0.01205,0.00012
5.70000,0.52194,0.00743,0.00031,0.00000,0.00000,0.00003,0.00000,0.00025,0.02090,0.00002,0.93442,0.00000,0.00000,0.01702,0.00000,0.00043,0.01760,0.00000,0.00000,0.00001,0.00000,0.00000,0.00095,0.00018,0.00002,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00037,0.00000
5.80000,0.52194,0.56284,0.00721,0.00000,0.00000,0.00003,0.00000,0.00133,0.02559,0.00008,0.39195,0.00000,0.00000,0.00011,0.00003,0.00196,0.00790,0.00004,0.00000,0.00002,0.00000,0.00000,0.00042,0.00008,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00024,0.00001,0.00000,0.00002,0.00007,0.00000
5.90000,0.52194,0.72196,0.00228,0.00002,0.00000,0.01962,0.00065,0.00028,0.01558,0.00928,0.07355,0.00000,0.00000,0.00040,0.00060,0.10185,0.01328,0.00012,0.00004,0.00096,0.00011,0.00004,0.00139,0.00114,0.00068,0.00015,0.00390,0.00037,0.02013,0.00029,0.00000,0.00036,0.00107,0.00081,0.00238,0.00008,0.00661
6.00000,0.52194,0.57018,0.01006,0.00064,0.00093,0.02569,0.02296,0.00016,0.00402,0.00597,0.02689,0.00035,0.00005,0.00342,0.00223,0.02156,0.00883,0.00046,0.00583,0.00305,0.00090,0.00201,0.00155,0.00355,0.01370,0.00180,0.06926,0.01189,0.04968,0.00581,0.00065,0.00058,0.00883,0.00278,0.04482,0.00237,0.06655
6.10000,0.52194,0.99991,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
6.20000,0.52194,0.99742,0.00001,0.00034,0.00001,0.00004,0.00010,0.00000,0.00006,0.00002,0.00003,0.00032,0.00000,0.00002,0.00004,0.00002,0.00000,0.00000,0.00002,0.00001,0.00009,0.00032,0.00000,0.00009,0.00003,0.00009,0.00007,0.00021,0.00001,0.00006,0.00001,0.00015,0.00015,0.00010,0.00007,0.00002,0.00005
6.30000,0.52194,0.99769,0.00001,0.00025,0.00001,0.00004,0.00008,0.00000,0.00006,0.00002,0.00001,0.00026,0.00001,0.00002,0.00002,0.00001,0.00000,0.00000,0.00002,0.00000,0.00007,0.00038,0.00000,0.00007,0.00002,0.00010,0.00006,0.00016,0.00001,0.00004,0.00001,0.00026,0.00007,0.00007,0.00004,0.00005,0.00007
6.40000,0.52194,0.99671,0.00000,0.00058,0.00002,0.00004,0.00012,0.00000,0.00004,0.00001,0.00001,0.00023,0.00001,0.00003,0.00002,0.00001,0.00000,0.00000,0.00002,0.00001,0.00010,0.00079,0.00000,0.00010,0.00002,0.00010,0.00005,0.00026,0.00001,0.00005,0.00003,0.00026,0.00006,0.00004,0.00007,0.00010,0.00007
6.50000,0.52194,0.98672,0.00000,0.00033,0.00001,0.00001,0.00002,0.00019,0.00010,0.00017,0.00017,0.00000,0.00000,0.00019,0.00000,0.00027,0.00003,0.00000,0.00000,0.00001,0.00028,0.00449,0.00003,0.00386,0.00070,0.00020,0.00012,0.00013,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00068,0.00121
6.60000,0.52194,0.90195,0.00000,0.00000,0.00000,0.00000,0.00001,0.03093,0.00000,0.00664,0.00008,0.00000,0.00000,0.00132,0.00000,0.00178,0.00008,0.00000,0.00000,0.00003,0.00424,0.00824,0.00002,0.00286,0.00001,0.00088,0.00012,0.00001,0.00000,0.00009,0.00022,0.00000,0.00000,0.00000,0.00108,0.03327,0.00612
6.70000,0.52194,0.21807,0.00000,0.00001,0.00000,0.00001,0.00011,0.61905,0.00000,0.02776,0.00031,0.00000,0.00005,0.00192,0.00000,0.00019,0.00039,0.00000,0.00000,0.00017,0.01445,0.01913,0.00002,0.00499,0.00006,0.00063,0.01026,0.00002,0.00012,0.01385,0.00011,0.00001,0.00000,0.00043,0.00359,0.06413,0.00014
6.80000,0.52194,0.07931,0.00003,0.00004,0.00012,0.00048,0.00038,0.71389,0.00015,0.00377,0.02331,0.00000,0.00003,0.02118,0.00001,0.00075,0.00321,0.00378,0.00001,0.00075,0.00154,0.00045,0.00582,0.00950,0.00078,0.06751,0.00039,0.00045,0.00008,0.00210,0.00398,0.00031,0.00000,0.00002,0.00187,0.05162,0.00238
6.90000,0.52194,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.99937,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
7.00000,0.52194,0.00460,0.00000,0.00000,0.00000,0.00001,0.00000,0.98283,0.00058,0.00001,0.00075,0.00000,0.00000,0.00005,0.00002,0.00013,0.00007,0.00026,0.00000,0.00001,0.00000,0.00001,0.01005,0.00000,0.00001,0.00021,0.00000,0.00002,0.00000,0.00018,0.00000,0.00013,0.00002,0.00000,0.00002,0.00003,0.00001
