Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
8.24265,0.48529,0.05061,0.93516,0.01097,0.00326
8.34559,0.48529,0.05061,0.93516,0.01097,0.00326
8.44853,0.48529,0.05061,0.93516,0.01097,0.00326
8.55147,0.48529,0.05061,0.93516,0.01097,0.00326
8.65441,0.48529,0.05061,0.93516,0.01097,0.00326
8.75735,0.48529,0.05061,0.93516,0.01097,0.00326
8.86029,0.48529,0.05061,0.93516,0.01097,0.00326
8.96323,0.48529,0.05061,0.93516,0.01097,0.00326
9.06618,0.48529,0.05061,0.93516,0.01097,0.00326
9.16912,0.48529,0.05061,0.93516,0.01097,0.00326
9.27206,0.48529,0.05061,0.93516,0.01097,0.00326
9.37500,0.48529,0.05061,0.93516,0.01097,0.00326
9.47794,0.48529,0.05061,0.93516,0.01097,0.00326
9.58088,0.48529,0.05061,0.93516,0.01097,0.00326
9.68382,0.48529,0.05061,0.93516,0.01097,0.00326
9.78677,0.48529,0.05061,0.93516,0.01097,0.00326
9.88971,0.48529,0.05061,0.93516,0.01097,0.00326
9.99265,0.48529,0.05061,0.93516,0.01097,0.00326
10.09559,0.48529,0.05061,0.93516,0.01097,0.00326
10.19853,0.48529,0.05061,0.93516,0.01097,0.00326
10.30147,0.48529,0.05061,0.93516,0.01097,0.00326
10.40441,0.48529,0.05061,0.93516,0.01097,0.00326
10.50735,0.48529,0.05061,0.93516,0.01097,0.00326
10.61029,0.48529,0.05061,0.93516,0.01097,0.00326
10.71323,0.48529,0.05061,0.93516,0.01097,0.00326
10.81618,0.48529,0.05061,0.93516,0.01097,0.00326
10.91912,0.48529,0.05061,0.93516,0.01097,0.00326
11.02206,0.48529,0.05061,0.93516,0.01097,0.00326
11.12500,0.48529,0.05061,0.93516,0.01097,0.00326
11.22794,0.48529,0.05061,0.93516,0.01097,0.00326
11.33088,0.48529,0.05061,0.93516,0.01097,0.00326
11.43382,0.48529,0.05061,0.93516,0.01097,0.00326
11.53677,0.48529,0.05061,0.93516,0.01097,0.00326
11.63971,0.48529,0.05061,0.93516,0.01097,0.00326
11.74265,0.48529,0.05061,0.93516,0.01097,0.00326
11.84559,0.48529,0.05061,0.93516,0.01097,0.00326
11.94853,0.48529,0.05061,0.93516,0.01097,0.00326
12.05147,0.48529,0.05061,0.93516,0.01097,0.00326
12.15441,0.48529,0.05061,0.93516,0.01097,0.00326
12.25735,0.48529,0.05061,0.93516,0.01097,0.00326
12.36029,0.48529,0.05061,0.93516,0.01097,0.00326
12.46323,0.48529,0.05061,0.93516,0.01097,0.00326
12.56618,0.48529,0.05061,0.93516,0.01097,0.00326
12.66912,0.48529,0.05061,0.93516,0.01097,0.00326
12.77206,0.48529,0.05061,0.93516,0.01097,0.00326
12.87500,0.48529,0.05061,0.93516,0.01097,0.00326
12.97794,0.48529,0.05061,0.93516,0.01097,0.00326
13.08088,0.48529,0.05061,0.93516,0.01097,0.00326
13.18382,0.48529,0.05061,0.93516,0.01097,0.00326
13.28677,0.48529,0.05061,0.93516,0.01097,0.00326
13.38971,0.48529,0.05061,0.93516,0.01097,0.00326
13.49265,0.48529,0.05061,0.93516,0.01097,0.00326
13.59559,0.48529,0.05061,0.93516,0.01097,0.00326
13.69853,0.48529,0.05061,0.93516,0.01097,0.00326
13.80147,0.48529,0.05061,0.93516,0.01097,0.00326
13.90441,0.48529,0.05061,0.93516,0.01097,0.00326
14.00735,0.48529,0.05061,0.93516,0.01097,0.00326
14.11029,0.48529,0.05061,0.93516,0.01097,0.00326
14.21323,0.48529,0.05061,0.93516,0.01097,0.00326
14.31618,0.48529,0.05061,0.93516,0.01097,0.00326
14.41912,0.48529,0.05061,0.93516,0.01097,0.00326
14.52206,0.48529,0.05061,0.93516,0.01097,0.00326
14.62500,0.48529,0.05061,0.93516,0.01097,0.00326
14.72794,0.48529,0.05061,0.93516,0.01097,0.00326
14.83088,0.48529,0.05061,0.93516,0.01097,0.00326
14.93382,0.48529,0.05061,0.93516,0.01097,0.00326
15.03677,0.48529,0.05061,0.93516,0.01097,0.00326
15.13971,0.48529,0.05061,0.93516,0.01097,0.00326
15.24265,0.48529,0.05061,0.93516,0.01097,0.00326
15.34559,0.48529,0.05061,0.93516,0.01097,0.00326
15.44853,0.48529,0.05061,0.93516,0.01097,0.00326
15.55147,0.48529,0.05061,0.93516,0.01097,0.00326
15.65441,0.48529,0.05061,0.93516,0.01097,0.00326
15.75735,0.48529,0.05061,0.93516,0.01097,0.00326
15.86029,0.48529,0.05061,0.93516,0.01097,0.00326
15.96323,0.48530,0.05061,0.93516,0.01097,0.00326
16.06618,0.48529,0.05061,0.93516,0.01097,0.00326
16.16912,0.48529,0.05061,0.93516,0.01097,0.00326
16.27206,0.48529,0.05061,0.93516,0.01097,0.00326
16.37500,0.48529,0.05061,0.93516,0.01097,0.00326
16.47794,0.48529,0.05061,0.93516,0.01097,0.00326
16.58088,0.48529,0.05061,0.93516,0.01097,0.00326
16.68382,0.48529,0.05061,0.93516,0.01097,0.00326
16.78676,0.48529,0.05061,0.93516,0.01097,0.00326
16.88971,0.48529,0.05061,0.93516,0.01097,0.00326
16.99265,0.48529,0.05061,0.93516,0.01097,0.00326
17.09559,0.48529,0.05061,0.93516,0.01097,0.00326
17.19853,0.48529,0.05061,0.93516,0.01097,0.00326
17.30147,0.48529,0.05061,0.93516,0.01097,0.00326
17.40441,0.48529,0.05061,0.93516,0.01097,0.00326
17.50735,0.48529,0.05061,0.93516,0.01097,0.00326
17.61029,0.48529,0.05061,0.93516,0.01097,0.00326
17.71324,0.48529,0.05061,0.93516,0.01097,0.00326
17.81618,0.48529,0.05061,0.93516,0.01097,0.00326
17.91912,0.48529,0.05061,0.93516,0.01097,0.00326
18.02206,0.48529,0.05061,0.93516,0.01097,0.00326
18.12500,0.48529,0.05061,0.93516,0.01097,0.00326
18.22794,0.48529,0.05061,0.93516,0.01097,0.00326
18.33088,0.48529,0.05061,0.93516,0.01097,0.00326
18.43382,0.48529,0.05061,0.93516,0.01097,0.00326
18.53676,0.48529,0.05061,0.93516,0.01097,0.00326
18.63971,0.48529,0.05061,0.93516,0.01097,0.00326
18.74265,0.48529,0.05061,0.93516,0.01097,0.00326
18.84559,0.48529,0.05061,0.93516,0.01097,0.00326
18.94853,0.48529,0.05061,0.93516,0.01097,0.00326
19.05147,0.48529,0.05061,0.93516,0.01097,0.00326
19.15441,0.48529,0.05061,0.93516,0.01097,0.00326
19.25735,0.48529,0.05061,0.93516,0.01097,0.00326
19.36029,0.48529,0.05061,0.93516,0.01097,0.00326
19.46324,0.48529,0.05061,0.93516,0.01097,0.00326
19.56618,0.48529,0.05061,0.93516,0.01097,0.00326
19.66912,0.48529,0.05061,0.93516,0.01097,0.00326
19.77206,0.48529,0.05061,0.93516,0.01097,0.00326
19.87500,0.48529,0.05061,0.93516,0.01097,0.00326
19.97794,0.48529,0.05061,0.93516,0.01097,0.00326
20.08088,0.48529,0.05061,0.93516,0.01097,0.00326
20.18382,0.48529,0.05061,0.93516,0.01097,0.00326
20.28676,0.48529,0.05061,0.93516,0.01097,0.00326
20.38971,0.48529,0.05061,0.93516,0.01097,0.00326
20.49265,0.48529,0.05061,0.93516,0.01097,0.00326
20.59559,0.48529,0.05061,0.93516,0.01097,0.00326
20.69853,0.48529,0.05061,0.93516,0.01097,0.00326
20.80147,0.48529,0.05061,0.93516,0.01097,0.00326
20.90441,0.48529,0.05061,0.93516,0.01097,0.00326
21.00735,0.48529,0.05061,0.93516,0.01097,0.00326
21.11029,0.48529,0.05061,0.93516,0.01097,0.00326
21.21324,0.48529,0.05061,0.93516,0.01097,0.00326
21.31618,0.48529,0.05061,0.93516,0.01097,0.00326
21.41912,0.48529,0.05061,0.93516,0.01097,0.00326
21.52206,0.48529,0.05061,0.93516,0.01097,0.00326
21.62500,0.48529,0.05061,0.93516,0.01097,0.00326
21.72794,0.48529,0.05061,0.93516,0.01097,0.00326
21.83088,0.48529,0.05061,0.93516,0.01097,0.00326
21.93382,0.48529,0.05061,0.93516,0.01097,0.00326
22.03676,0.48529,0.05061,0.93516,0.01097,0.00326
22.13971,0.48529,0.05061,0.93516,0.01097,0.00326
22.24265,0.48529,0.05061,0.93516,0.01097,0.00326
22.34559,0.48529,0.05061,0.93516,0.01097,0.00326
22.44853,0.48529,0.05061,0.93516,0.01097,0.00326
22.55147,0.48529,0.05061,0.93516,0.01097,0.00326
22.65441,0.48529,0.05061,0.93516,0.01097,0.00326
22.75735,0.48529,0.05061,0.93516,0.01097,0.00326
22.86029,0.48529,0.05061,0.93516,0.01097,0.00326
22.96324,0.48529,0.05061,0.93516,0.01097,0.00326
23.06618,0.48529,0.05061,0.93516,0.01097,0.00326
23.16912,0.48529,0.05061,0.93516,0.01097,0.00326
23.27206,0.48529,0.05061,0.93516,0.01097,0.00326
23.37500,0.48529,0.05061,0.93516,0.01097,0.00326
23.47794,0.48529,0.05061,0.93516,0.01097,0.00326
23.58088,0.48529,0.05061,0.93516,0.01097,0.00326
23.68382,0.48529,0.05061,0.93516,0.01097,0.00326
23.78676,0.48529,0.05061,0.93516,0.01097,0.00326
23.88971,0.48529,0.05061,0.93516,0.01097,0.00326
23.99265,0.48529,0.05061,0.93516,0.01097,0.00326
24.09559,0.48529,0.05061,0.93516,0.01097,0.00326
24.19853,0.48529,0.05061,0.93516,0.01097,0.00326
24.30147,0.48529,0.05061,0.93516,0.01097,0.00326
24.40441,0.48529,0.05061,0.93516,0.01097,0.00326
24.50735,0.48529,0.05061,0.93516,0.01097,0.00326
24.61029,0.48529,0.05061,0.93516,0.01097,0.00326
24.71324,0.48529,0.05061,0.93516,0.01097,0.00326
24.81618,0.48529,0.05061,0.93516,0.01097,0.00326
24.91912,0.48529,0.05061,0.93516,0.01097,0.00326
25.02206,0.48529,0.05061,0.93516,0.01097,0.00326
25.12500,0.48529,0.05061,0.93516,0.01097,0.00326
25.22794,0.48529,0.05061,0.93516,0.01097,0.00326
25.33088,0.48529,0.05061,0.93516,0.01097,0.00326
25.43382,0.48529,0.05061,0.93516,0.01097,0.00326
25.53676,0.48529,0.05061,0.93516,0.01097,0.00326
25.63971,0.48529,0.05061,0.93516,0.01097,0.00326
25.74265,0.48529,0.05061,0.93516,0.01097,0.00326
25.84559,0.48529,0.05061,0.93516,0.01097,0.00326
25.94853,0.48529,0.05061,0.93516,0.01097,0.00326
26.05147,0.48529,0.05061,0.93516,0.01097,0.00326
26.15441,0.48529,0.05061,0.93516,0.01097,0.00326
26.25735,0.48529,0.05061,0.93516,0.01097,0.00326
26.36029,0.48529,0.05061,0.93516,0.01097,0.00326
26.46324,0.48529,0.05061,0.93516,0.01097,0.00326
26.56618,0.48529,0.05061,0.93516,0.01097,0.00326
26.66912,0.48529,0.05061,0.93516,0.01097,0.00326
26.77206,0.48529,0.05061,0.93516,0.01097,0.00326
26.87500,0.48529,0.05061,0.93516,0.01097,0.00326
26.97794,0.48529,0.05061,0.93516,0.01097,0.00326
27.08088,0.48529,0.05061,0.93516,0.01097,0.00326
27.18382,0.48529,0.05061,0.93516,0.01097,0.00326
27.28676,0.48529,0.05061,0.93516,0.01097,0.00326
27.38971,0.48529,0.05061,0.93516,0.01097,0.00326
27.49265,0.48529,0.05061,0.93516,0.01097,0.00326
27.59559,0.48529,0.05061,0.93516,0.01097,0.00326
27.69853,0.48529,0.05061,0.93516,0.01097,0.00326
27.80147,0.48529,0.05061,0.93516,0.01097,0.00326
27.90441,0.48529,0.05061,0.93516,0.01097,0.00326
28.00735,0.48529,0.05061,0.93516,0.01097,0.00326
28.11029,0.48529,0.05061,0.93516,0.01097,0.00326
28.21324,0.48529,0.05061,0.93516,0.01097,0.00326
28.31618,0.48529,0.05061,0.93516,0.01097,0.00326
28.41912,0.48529,0.05061,0.93516,0.01097,0.00326
28.52206,0.48529,0.05061,0.93516,0.01097,0.00326
28.62500,0.48529,0.05061,0.93516,0.01097,0.00326
28.72794,0.48529,0.05061,0.93516,0.01097,0.00326
28.83088,0.48529,0.05061,0.93516,0.01097,0.00326
28.93382,0.48529,0.05061,0.93516,0.01097,0.00326
29.03676,0.48529,0.05061,0.93516,0.01097,0.00326
29.13971,0.48529,0.05061,0.93516,0.01097,0.00326
29.24265,0.48529,0.05061,0.93516,0.01097,0.00326
29.34559,0.48529,0.05061,0.93516,0.01097,0.00326
29.44853,0.48529,0.05061,0.93516,0.01097,0.00326
29.55147,0.48529,0.05061,0.93516,0.01097,0.00326
29.65441,0.48529,0.05061,0.93516,0.01097,0.00326
29.75735,0.48529,0.05061,0.93516,0.01097,0.00326
29.86029,0.48529,0.05061,0.93516,0.01097,0.00326
29.96324,0.48529,0.05061,0.93516,0.01097,0.00326
30.06618,0.48529,0.05061,0.93516,0.01097,0.00326
30.16912,0.48529,0.05061,0.93516,0.01097,0.00326
30.27206,0.48529,0.05061,0.93516,0.01097,0.00326
30.37500,0.48529,0.05061,0.93516,0.01097,0.00326
30.47794,0.48529,0.05061,0.93516,0.01097,0.00326
30.58088,0.48529,0.05061,0.93516,0.01097,0.00326
30.68382,0.48529,0.05061,0.93516,0.01097,0.00326
30.78676,0.48529,0.05061,0.93516,0.01097,0.00326
30.88971,0.48529,0.05061,0.93516,0.01097,0.00326
30.99265,0.48529,0.05061,0.93516,0.01097,0.00326
31.09559,0.48529,0.05061,0.93516,0.01097,0.00326
31.19853,0.48529,0.05061,0.93516,0.01097,0.00326
31.30147,0.48529,0.05061,0.93516,0.01097,0.00326
31.40441,0.48529,0.05061,0.93516,0.01097,0.00326
31.50735,0.48529,0.05061,0.93516,0.01097,0.00326
31.61029,0.48529,0.05061,0.93516,0.01097,0.00326
31.71324,0.48529,0.05061,0.93516,0.01097,0.00326
31.81618,0.48529,0.05061,0.93516,0.01097,0.00326
31.91912,0.48529,0.05061,0.93516,0.01097,0.00326
32.02206,0.48529,0.05061,0.93516,0.01097,0.00326
32.12500,0.48529,0.05061,0.93516,0.01097,0.00326
32.22794,0.48529,0.05061,0.93516,0.01097,0.00326
32.33088,0.48529,0.05061,0.93516,0.01097,0.00326
32.43382,0.48529,0.05061,0.93516,0.01097,0.00326
32.53677,0.48529,0.05061,0.93516,0.01097,0.00326
32.63971,0.48529,0.05061,0.93516,0.01097,0.00326
32.74265,0.48529,0.05061,0.93516,0.01097,0.00326
32.84559,0.48529,0.05061,0.93516,0.01097,0.00326
32.94853,0.48529,0.05061,0.93516,0.01097,0.00326
33.05147,0.48529,0.05061,0.93516,0.01097,0.00326
33.15441,0.48529,0.05061,0.93516,0.01097,0.00326
33.25735,0.48529,0.05061,0.93516,0.01097,0.00326
33.36029,0.48529,0.05061,0.93516,0.01097,0.00326
33.46323,0.48529,0.05061,0.93516,0.01097,0.00326
33.56618,0.48529,0.05061,0.93516,0.01097,0.00326
33.66912,0.48529,0.05061,0.93516,0.01097,0.00326
33.77206,0.48529,0.05061,0.93516,0.01097,0.00326
33.87500,0.48529,0.05061,0.93516,0.01097,0.00326
33.97794,0.48529,0.05061,0.93516,0.01097,0.00326
34.08088,0.48529,0.05061,0.93516,0.01097,0.00326
34.18382,0.48529,0.05061,0.93516,0.01097,0.00326
34.28677,0.48529,0.05061,0.93516,0.01097,0.00326
34.38971,0.48529,0.05061,0.93516,0.01097,0.00326
34.49265,0.48529,0.05061,0.93516,0.01097,0.00326
34.59559,0.48529,0.05061,0.93516,0.01097,0.00326
34.69853,0.48529,0.05061,0.93516,0.01097,0.00326
34.80147,0.48529,0.05061,0.93516,0.01097,0.00326
34.90441,0.48529,0.05061,0.93516,0.01097,0.00326
35.00735,0.48529,0.05061,0.93516,0.01097,0.00326
35.11029,0.48529,0.05061,0.93516,0.01097,0.00326
35.21323,0.48529,0.05061,0.93516,0.01097,0.00326
35.31618,0.48529,0.05061,0.93516,0.01097,0.00326
35.41912,0.48529,0.05061,0.93516,0.01097,0.00326
35.52206,0.48529,0.05061,0.93516,0.01097,0.00326
35.62500,0.48529,0.05061,0.93516,0.01097,0.00326
35.72794,0.48529,0.05061,0.93516,0.01097,0.00326
35.83088,0.48529,0.05061,0.93516,0.01097,0.00326
35.93382,0.48529,0.05061,0.93516,0.01097,0.00326
36.03677,0.48529,0.05061,0.93516,0.01097,0.00326
36.13971,0.48529,0.05061,0.93516,0.01097,0.00326
36.24265,0.48529,0.05061,0.93516,0.01097,0.00326
36.34559,0.48529,0.05061,0.93516,0.01097,0.00326
36.44853,0.48529,0.05061,0.93516,0.01097,0.00326
36.55147,0.48529,0.05061,0.93516,0.01097,0.00326
36.65441,0.48529,0.05061,0.93516,0.01097,0.00326
36.75735,0.48529,0.05061,0.93516,0.01097,0.00326
36.86029,0.48529,0.05061,0.93516,0.01097,0.00326
36.96323,0.48529,0.05061,0.93516,0.01097,0.00326
37.06618,0.48529,0.05061,0.93516,0.01097,0.00326
37.16912,0.48529,0.05061,0.93516,0.01097,0.00326
37.27206,0.48529,0.05061,0.93516,0.01097,0.00326
37.37500,0.48529,0.05061,0.93516,0.01097,0.00326
37.47794,0.48529,0.05061,0.93516,0.01097,0.00326
37.58088,0.48529,0.05061,0.93516,0.01097,0.00326
37.68382,0.48529,0.05061,0.93516,0.01097,0.00326
37.78677,0.48529,0.05061,0.93516,0.01097,0.00326
37.88971,0.48529,0.05061,0.93516,0.01097,0.00326
37.99265,0.48529,0.05061,0.93516,0.01097,0.00326
38.09559,0.48529,0.05061,0.93516,0.01097,0.00326
38.19853,0.48529,0.05061,0.93516,0.01097,0.00326
38.30147,0.48529,0.05061,0.93516,0.01097,0.00326
38.40441,0.48529,0.05061,0.93516,0.01097,0.00326
38.50735,0.48529,0.05061,0.93516,0.01097,0.00326
38.61029,0.48529,0.05061,0.93516,0.01097,0.00326
38.71323,0.48529,0.05061,0.93516,0.01097,0.00326
38.81618,0.48529,0.05061,0.93516,0.01097,0.00326
38.91912,0.48529,0.05061,0.93516,0.01097,0.00326
39.02206,0.48529,0.05061,0.93516,0.01097,0.00326
39.12500,0.48529,0.05061,0.93516,0.01097,0.00326
39.22794,0.48529,0.05061,0.93516,0.01097,0.00326
39.33088,0.48529,0.05061,0.93516,0.01097,0.00326
39.43382,0.48529,0.05061,0.93516,0.01097,0.00326
39.53677,0.48529,0.05061,0.93516,0.01097,0.00326
39.63971,0.48529,0.05061,0.93516,0.01097,0.00326
39.74265,0.48529,0.05061,0.93516,0.01097,0.00326
39.84559,0.48529,0.05061,0.93516,0.01097,0.00326
39.94853,0.48529,0.05061,0.93516,0.01097,0.00326
40.05147,0.48529,0.05061,0.93516,0.01097,0.00326
40.15441,0.48529,0.05061,0.93516,0.01097,0.00326
40.25735,0.48529,0.05061,0.93516,0.01097,0.00326
40.36029,0.48529,0.05061,0.93516,0.01097,0.00326
40.46323,0.48529,0.05061,0.93516,0.01097,0.00326
40.56618,0.48529,0.05061,0.93516,0.01097,0.00326
40.66912,0.48529,0.05061,0.93516,0.01097,0.00326
40.77206,0.48529,0.05061,0.93516,0.01097,0.00326
40.87500,0.48529,0.05061,0.93516,0.01097,0.00326
40.97794,0.48529,0.05061,0.93516,0.01097,0.00326
41.08088,0.48529,0.05061,0.93516,0.01097,0.00326
41.18382,0.48529,0.05061,0.93516,0.01097,0.00326
41.28677,0.48529,0.05061,0.93516,0.01097,0.00326
41.38971,0.48529,0.05061,0.93516,0.01097,0.00326
41.49265,0.48529,0.05061,0.93516,0.01097,0.00326
41.59559,0.48529,0.05061,0.93516,0.01097,0.00326
41.69853,0.48529,0.05061,0.93516,0.01097,0.00326
41.80147,0.48529,0.05061,0.93516,0.01097,0.00326
41.90441,0.48529,0.05061,0.93516,0.01097,0.00326
42.00735,0.48529,0.05061,0.93516,0.01097,0.00326
42.11029,0.48529,0.05061,0.93516,0.01097,0.00326
42.21323,0.48529,0.05061,0.93516,0.01097,0.00326
42.31618,0.48529,0.05061,0.93516,0.01097,0.00326
42.41912,0.48529,0.05061,0.93516,0.01097,0.00326
42.52206,0.48529,0.05061,0.93516,0.01097,0.00326
42.62500,0.48529,0.05061,0.93516,0.01097,0.00326
42.72794,0.48529,0.05061,0.93516,0.01097,0.00326
42.83088,0.48529,0.05061,0.93516,0.01097,0.00326
42.93382,0.48529,0.05061,0.93516,0.01097,0.00326
43.03677,0.48529,0.05061,0.93516,0.01097,0.00326
43.13971,0.48529,0.05061,0.93516,0.01097,0.00326
43.24265,0.48529,0.05061,0.93516,0.01097,0.00326
43.34559,0.48529,0.05061,0.93516,0.01097,0.00326
43.44853,0.48529,0.05061,0.93516,0.01097,0.00326
43.55147,0.48529,0.05061,0.93516,0.01097,0.00326
43.65441,0.48529,0.05061,0.93516,0.01097,0.00326
43.75735,0.48529,0.05061,0.93516,0.01097,0.00326
43.86029,0.48529,0.05061,0.93516,0.01097,0.00326
43.96323,0.48529,0.05061,0.93516,0.01097,0.00326
44.06618,0.48529,0.05061,0.93516,0.01097,0.00326
44.16912,0.48529,0.05061,0.93516,0.01097,0.00326
44.27206,0.48529,0.05061,0.93516,0.01097,0.00326
44.37500,0.48529,0.05061,0.93516,0.01097,0.00326
44.47794,0.48529,0.05061,0.93516,0.01097,0.00326
44.58088,0.48529,0.05061,0.93516,0.01097,0.00326
44.68382,0.48529,0.05061,0.93516,0.01097,0.00326
44.78677,0.48529,0.05061,0.93516,0.01097,0.00326
44.88971,0.48529,0.05061,0.93516,0.01097,0.00326
44.99265,0.48529,0.05061,0.93516,0.01097,0.00326
45.09559,0.48529,0.05061,0.93516,0.01097,0.00326
45.19853,0.48529,0.05061,0.93516,0.01097,0.00326
45.30147,0.48529,0.05061,0.93516,0.01097,0.00326
45.40441,0.48529,0.05061,0.93516,0.01097,0.00326
45.50735,0.48529,0.05061,0.93516,0.01097,0.00326
45.61029,0.48529,0.05061,0.93516,0.01097,0.00326
45.71323,0.48529,0.05061,0.93516,0.01097,0.00326
45.81618,0.48529,0.05061,0.93516,0.01097,0.00326
45.91912,0.48529,0.05061,0.93516,0.01097,0.00326
46.02206,0.48529,0.05061,0.93516,0.01097,0.00326
46.12500,0.48529,0.05061,0.93516,0.01097,0.00326
46.22794,0.48529,0.05061,0.93516,0.01097,0.00326
46.33088,0.48529,0.05061,0.93516,0.01097,0.00326
46.43382,0.48529,0.05061,0.93516,0.01097,0.00326
46.53677,0.48529,0.05061,0.93516,0.01097,0.00326
46.63971,0.48529,0.05061,0.93516,0.01097,0.00326
46.74265,0.48529,0.05061,0.93516,0.01097,0.00326
46.84559,0.48529,0.05061,0.93516,0.01097,0.00326
46.94853,0.48529,0.05061,0.93516,0.01097,0.00326
47.05147,0.48529,0.05061,0.93516,0.01097,0.00326
47.15441,0.48529,0.05061,0.93516,0.01097,0.00326
47.25735,0.48529,0.05061,0.93516,0.01097,0.00326
47.36029,0.48529,0.05061,0.93516,0.01097,0.00326
47.46323,0.48529,0.05061,0.93516,0.01097,0.00326
47.56618,0.48529,0.05061,0.93516,0.01097,0.00326
