Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
2.60000,0.52194,0.32687,0.00000,0.66146,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00600,0.00000,0.00000,0.00000,0.00000,0.00024,0.00062,0.00002,0.00044,0.00000,0.00001,0.00000,0.00430,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
2.70000,0.52194,0.99192,0.00000,0.00725,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00071,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00001,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
2.80000,0.52194,0.99952,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00016,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000
2.90000,0.52194,0.99729,0.00000,0.00050,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00064,0.00001,0.00000,0.00037,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00005,0.00000,0.00095,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00007,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
3.00000,0.52194,0.99641,0.00000,0.00048,0.00001,0.00007,0.00009,0.00000,0.00008,0.00003,0.00001,0.00049,0.00000,0.00001,0.00003,0.00004,0.00000,0.00000,0.00001,0.00000,0.00001,0.00013,0.00000,0.00004,0.00006,0.00001,0.00031,0.00014,0.00008,0.00007,0.00000,0.00001,0.00086,0.00019,0.00017,0.00001,0.00014
3.10000,0.52194,0.99344,0.00000,0.00112,0.00001,0.00007,0.00036,0.00000,0.00005,0.00002,0.00002,0.00052,0.00000,0.00004,0.00010,0.00006,0.00001,0.00001,0.00003,0.00002,0.00007,0.00141,0.00000,0.00012,0.00012,0.00002,0.00018,0.00050,0.00016,0.00006,0.00001,0.00011,0.00077,0.00020,0.00022,0.00006,0.00010
3.20000,0.52194,0.94568,0.00002,0.01316,0.00025,0.00073,0.00231,0.00012,0.00046,0.00016,0.00053,0.00418,0.00018,0.00063,0.00170,0.00054,0.00013,0.00030,0.00044,0.00027,0.00181,0.00964,0.00005,0.00166,0.00074,0.00081,0.00084,0.00241,0.00072,0.00071,0.00032,0.00157,0.00261,0.00112,0.00160,0.00089,0.00068
3.30000,0.52194,0.84296,0.00069,0.01070,0.00152,0.00176,0.00417,0.00068,0.00236,0.00133,0.00264,0.00827,0.00137,0.00327,0.00530,0.00161,0.00082,0.00064,0.00181,0.00173,0.00987,0.02079,0.00018,0.01347,0.00113,0.01026,0.00185,0.00668,0.00168,0.00201,0.00395,0.00822,0.00391,0.00929,0.00460,0.00590,0.00259
3.40000,0.52194,0.91174,0.00035,0.00719,0.00077,0.00107,0.00318,0.00025,0.00119,0.00051,0.00083,0.00373,0.00052,0.00128,0.00139,0.00069,0.00038,0.00031,0.00110,0.00064,0.00426,0.01883,0.00011,0.00534,0.00072,0.00663,0.00094,0.00507,0.00053,0.00136,0.00177,0.00668,0.00252,0.00211,0.00182,0.00281,0.00138
3.50000,0.52194,0.96097,0.00000,0.00440,0.00004,0.00001,0.00012,0.00008,0.00000,0.00066,0.00000,0.00009,0.00000,0.00000,0.00001,0.00098,0.00000,0.00000,0.00000,0.00004,0.00171,0.01985,0.00000,0.00015,0.00022,0.00000,0.00011,0.00007,0.00040,0.00001,0.00007,0.00000,0.00001,0.00005,0.00912,0.00005,0.00078
3.60000,0.52194,0.94126,0.00000,0.00167,0.00107,0.00008,0.00037,0.00586,0.00002,0.00296,0.00006,0.00002,0.00008,0.00007,0.00003,0.00089,0.00009,0.00001,0.00001,0.00028,0.00328,0.01146,0.00002,0.00076,0.00055,0.00023,0.00050,0.00070,0.00004,0.00130,0.01306,0.00006,0.00002,0.00026,0.01062,0.00134,0.00096
3.70000,0.52194,0.12508,0.00000,0.00029,0.00134,0.00049,0.00024,0.12750,0.00003,0.02518,0.00074,0.00003,0.00016,0.00104,0.00007,0.00566,0.00022,0.00005,0.00000,0.00033,0.01678,0.03591,0.00039,0.00321,0.00035,0.00105,0.00044,0.00040,0.00003,0.00930,0.03704,0.00002,0.00001,0.00031,0.58010,0.01473,0.01147
3.80000,0.52194,0.02732,0.00000,0.00000,0.00002,0.00001,0.00017,0.00926,0.00000,0.00026,0.00006,0.00000,0.00001,0.00001,0.00005,0.00021,0.00000,0.00000,0.00000,0.00000,0.00352,0.00012,0.00000,0.00002,0.00014,0.00000,0.00586,0.00002,0.00002,0.00051,0.00028,0.00000,0.00000,0.00040,0.95056,0.00051,0.00065
3.90000,0.52194,0.80630,0.00024,0.00007,0.00001,0.00004,0.00066,0.00139,0.00009,0.00053,0.00237,0.00002,0.00002,0.00006,0.00045,0.00204,0.00119,0.00001,0.00001,0.00004,0.00114,0.00018,0.00001,0.00009,0.00054,0.00000,0.00802,0.00035,0.00024,0.00486,0.00039,0.00015,0.00018,0.00251,0.16277,0.00182,0.00120
4.00000,0.52194,0.98229,0.00002,0.00002,0.00000,0.00000,0.00040,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00002,0.00004,0.00001,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00037,0.00000,0.00312,0.00068,0.00001,0.00025,0.00005,0.00004,0.00087,0.00058,0.01042,0.00067,0.00007
4.10000,0.52194,0.99751,0.00000,0.00050,0.00000,0.00006,0.00009,0.00000,0.00002,0.00001,0.00003,0.00007,0.00000,0.00003,0.00003,0.00004,0.00000,0.00001,0.00002,0.00000,0.00001,0.00019,0.00000,0.00002,0.00004,0.00000,0.00016,0.00030,0.00003,0.00007,0.00001,0.00003,0.00040,0.00002,0.00024,0.00002,0.00003
4.20000,0.52194,0.98278,0.00001,0.01537,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00066,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00112,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.30000,0.52194,0.83714,0.00000,0.16100,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00180,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.40000,0.52194,0.03900,0.00000,0.93874,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02093,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00132,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.50000,0.52194,0.01519,0.00000,0.95265,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.03181,0.00000,0.00000,0.00004,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00024,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.60000,0.52194,0.86787,0.00000,0.12068,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00602,0.00000,0.00000,0.00002,0.00000,0.00000,0.00009,0.00000,0.00008,0.00000,0.00000,0.00000,0.00521,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.70000,0.52194,0.98834,0.00000,0.00552,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00010,0.00226,0.00002,0.00000,0.00233,0.00001,0.00000,0.00001,0.00001,0.00012,0.00001,0.00001,0.00000,0.00044,0.00002,0.00000,0.00001,0.00001,0.00000,0.00007,0.00031,0.00001,0.00024,0.00000,0.00000,0.00000,0.00000
4.80000,0.52194,0.97499,0.00001,0.00292,0.00001,0.00000,0.00000,0.00000,0.00001,0.00073,0.00087,0.00303,0.00012,0.00000,0.00805,0.00001,0.00000,0.00001,0.00001,0.00019,0.00023,0.00004,0.00000,0.00644,0.00001,0.00002,0.00002,0.00002,0.00000,0.00009,0.00183,0.00002,0.00030,0.00000,0.00000,0.00000,0.00000
4.90000,0.52194,0.92707,0.00019,0.00625,0.00049,0.00109,0.00232,0.00005,0.00123,0.00062,0.00182,0.00599,0.00029,0.00071,0.00223,0.00098,0.00020,0.00013,0.00060,0.00075,0.00658,0.00925,0.00003,0.00535,0.00092,0.00475,0.00089,0.00386,0.00077,0.00154,0.00151,0.00184,0.00288,0.00267,0.00228,0.00082,0.00104
5.00000,0.52194,0.95009,0.00005,0.00244,0.00027,0.00095,0.00240,0.00002,0.00139,0.00057,0.00082,0.00295,0.00008,0.00069,0.00120,0.00136,0.00022,0.00003,0.00035,0.00071,0.00345,0.00896,0.00003,0.00363,0.00068,0.00253,0.00057,0.00279,0.00046,0.00067,0.00036,0.00176,0.00222,0.00187,0.00188,0.00041,0.00113
5.10000,0.52194,0.92657,0.00008,0.00420,0.00041,0.00147,0.00272,0.00007,0.00159,0.00051,0.00095,0.00369,0.00019,0.00093,0.00143,0.00134,0.00031,0.00008,0.00055,0.00071,0.00524,0.01719,0.00007,0.00477,0.00091,0.00487,0.00061,0.00386,0.00052,0.00114,0.00076,0.00335,0.00286,0.00176,0.00214,0.00099,0.00119
5.20000,0.52194,0.94692,0.00038,0.00359,0.00001,0.00005,0.00015,0.00042,0.00028,0.00004,0.00358,0.00005,0.00001,0.00235,0.00008,0.00003,0.00053,0.00057,0.00054,0.00053,0.00046,0.00375,0.00002,0.01307,0.00076,0.00295,0.00007,0.00947,0.00002,0.00002,0.00004,0.00357,0.00002,0.00001,0.00003,0.00559,0.00006
5.30000,0.52194,0.97559,0.00000,0.00001,0.00000,0.00000,0.00003,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00091,0.00000,0.00000,0.01060,0.00033,0.00025,0.00000,0.00228,0.00001,0.00016,0.00000,0.00502,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00463,0.00000
5.40000,0.52194,0.89075,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00007,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10825,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000
5.50000,0.52194,0.02099,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00057,0.00000,0.00000,0.97842,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.60000,0.52194,0.00349,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00428,0.00000,0.00000,0.99196,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.70000,0.52194,0.07609,0.00000,0.00000,0.00000,0.00002,0.00459,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00218,0.00001,0.00000,0.00000,0.00000,0.00000,0.19743,0.00000,0.00000,0.71947,0.00010,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000
5.80000,0.52194,0.99708,0.00000,0.00000,0.00000,0.00016,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00164,0.00000,0.00000,0.00069,0.00000,0.00000,0.00000,0.00000,0.00037,0.00000,0.00000,0.00000,0.00000
5.90000,0.52194,0.99915,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00006,0.00000,0.00001,0.00000,0.00000,0.00064,0.00000,0.00000,0.00000,0.00000
6.00000,0.52194,0.99410,0.00000,0.00040,0.00001,0.00022,0.00003,0.00000,0.00005,0.00002,0.00006,0.00008,0.00000,0.00001,0.00005,0.00001,0.00000,0.00004,0.00010,0.00002,0.00001,0.00007,0.00000,0.00003,0.00028,0.00001,0.00013,0.00072,0.00000,0.00025,0.00001,0.00004,0.00320,0.00000,0.00003,0.00000,0.00002
6.10000,0.52194,0.97118,0.00006,0.00379,0.00019,0.00077,0.00084,0.00003,0.00042,0.00015,0.00042,0.00213,0.00010,0.00032,0.00073,0.00026,0.00005,0.00010,0.00030,0.00016,0.00145,0.00403,0.00003,0.00114,0.00052,0.00140,0.00046,0.00230,0.00013,0.00097,0.00054,0.00150,0.00190,0.00037,0.00070,0.00030,0.00024
6.20000,0.52194,0.95886,0.00006,0.00978,0.00017,0.00025,0.00137,0.00003,0.00016,0.00011,0.00032,0.00582,0.00015,0.00014,0.00079,0.00011,0.00003,0.00007,0.00046,0.00017,0.00199,0.00796,0.00000,0.00096,0.00037,0.00033,0.00061,0.00255,0.00027,0.00078,0.00050,0.00071,0.00167,0.00110,0.00061,0.00044,0.00029
6.30000,0.52194,0.98287,0.00004,0.00426,0.00020,0.00010,0.00039,0.00000,0.00013,0.00006,0.00005,0.00388,0.00010,0.00004,0.00044,0.00003,0.00001,0.00005,0.00024,0.00004,0.00023,0.00106,0.00000,0.00026,0.00020,0.00013,0.00047,0.00116,0.00015,0.00024,0.00006,0.00040,0.00187,0.00046,0.00012,0.00010,0.00017
6.40000,0.52194,0.98784,0.00000,0.00860,0.00000,0.00019,0.00000,0.00000,0.00001,0.00082,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00090,0.00000,0.00061,0.00014,0.00000,0.00034,0.00000,0.00001,0.00031,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
6.50000,0.52194,0.99094,0.00000,0.00001,0.00598,0.00246,0.00000,0.00000,0.00006,0.00008,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00002,0.00000,0.00003,0.00000,0.00000,0.00013,0.00011,0.00000,0.00002,0.00000,0.00011,0.00000,0.00000
6.60000,0.52194,0.30897,0.00002,0.00001,0.00017,0.61261,0.00000,0.00000,0.00131,0.00283,0.00000,0.00000,0.00012,0.00001,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.04661,0.00033,0.00044,0.00000,0.00019,0.00000,0.00000,0.02530,0.00000,0.00000,0.00022,0.00000,0.00078,0.00000,0.00002
6.70000,0.52194,0.00193,0.00000,0.00000,0.00001,0.98461,0.00000,0.00000,0.00081,0.00007,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01153,0.00001,0.00004,0.00000,0.00006,0.00000,0.00000,0.00056,0.00000,0.00000,0.00004,0.00000,0.00026,0.00000,0.00005
6.80000,0.52194,0.00287,0.00000,0.00000,0.00000,0.99689,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.90000,0.52194,0.96818,0.00000,0.00000,0.00000,0.02107,0.00009,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00002,0.00008,0.00261,0.00000,0.00000,0.00000,0.00000,0.00000,0.00302,0.00000,0.00016,0.00158,0.00000,0.00017,0.00000,0.00000,0.00285,0.00000,0.00005,0.00000,0.00006
7.00000,0.52194,0.99689,0.00000,0.00000,0.00000,0.00013,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00054,0.00000,0.00014,0.00058,0.00000,0.00003,0.00000,0.00000,0.00141,0.00000,0.00001,0.00000,0.00000
