Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
14.61000,1.98000,0.82772,0.00000,0.17227
14.81000,1.98000,0.89618,0.00000,0.10382
15.01000,1.98000,0.86946,0.00000,0.13054
15.21000,1.98000,0.80362,0.00000,0.19638
15.41000,1.98000,0.52706,0.00000,0.47294
15.61000,1.98000,0.16975,0.00000,0.83025
15.81000,1.98000,0.12457,0.00000,0.87543
16.01000,1.98000,0.12954,0.00000,0.87046
16.21000,1.98000,0.13898,0.00000,0.86102
16.41000,1.98000,0.14592,0.00000,0.85408
16.61000,1.98000,0.14465,0.00000,0.85535
16.81000,1.98000,0.11627,0.00000,0.88373
17.01000,1.98000,0.12305,0.00000,0.87695
17.21000,1.98000,0.12835,0.00000,0.87165
17.41000,1.98000,0.12510,0.00000,0.87490
17.61000,1.98000,0.11754,0.00000,0.88246
17.81000,1.98000,0.13138,0.00000,0.86862
18.01000,1.98000,0.12566,0.00000,0.87434
18.21000,1.98000,0.09081,0.00001,0.90918
18.41000,1.98000,0.04534,0.00000,0.95466
18.61000,1.98000,0.09494,0.00000,0.90506
18.81000,1.98000,0.95271,0.00000,0.04729
19.01000,1.98000,0.99968,0.00000,0.00032
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,0.99998,0.00000,0.00001
24.61000,1.98000,0.99787,0.00006,0.00207
24.81000,1.98000,0.89575,0.00006,0.10419
25.01000,1.98000,0.08433,0.00001,0.91567
25.21000,1.98000,0.07930,0.00000,0.92070
25.41000,1.98000,0.06518,0.00000,0.93482
25.61000,1.98000,0.06683,0.00000,0.93317
25.81000,1.98000,0.09244,0.00000,0.90756
26.01000,1.98000,0.07770,0.00000,0.92230
26.21000,1.98000,0.07481,0.00000,0.92519
26.41000,1.98000,0.06016,0.00000,0.93984
26.61000,1.98000,0.05836,0.00000,0.94164
26.81000,1.98000,0.06998,0.00000,0.93002
27.01000,1.98000,0.06405,0.00000,0.93595
27.21000,1.98000,0.06328,0.00000,0.93672
27.41000,1.98000,0.04713,0.00002,0.95285
27.61000,1.98000,0.06145,0.00002,0.93853
27.81000,1.98000,0.06451,0.00010,0.93539
28.01000,1.98000,0.07539,0.00011,0.92450
28.21000,1.98000,0.06422,0.00057,0.93522
28.41000,1.98000,0.07905,0.00001,0.92093
28.61000,1.98000,0.31301,0.00007,0.68692
28.81000,1.98000,0.97818,0.00001,0.02182
29.01000,1.98000,0.99985,0.00001,0.00014
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,0.99998,0.00001,0.00001
34.61000,1.98000,0.99824,0.00044,0.00133
34.81000,1.98000,0.90748,0.08975,0.00277
35.01000,1.98000,0.22794,0.76930,0.00276
35.21000,1.98000,0.14329,0.85552,0.00119
35.41000,1.98000,0.12444,0.87421,0.00135
35.61000,1.98000,0.12950,0.87003,0.00047
35.81000,1.98000,0.09963,0.90034,0.00003
36.01000,1.98000,0.05960,0.94032,0.00007
36.21000,1.98000,0.05455,0.94533,0.00012
36.41000,1.98000,0.06128,0.93861,0.00012
36.61000,1.98000,0.16279,0.83613,0.00108
36.81000,1.98000,0.07028,0.92960,0.00012
37.01000,1.98000,0.08756,0.91219,0.00025
37.21000,1.98000,0.07596,0.92391,0.00014
37.41000,1.98000,0.05003,0.94967,0.00030
37.61000,1.98000,0.03476,0.96439,0.00085
37.81000,1.98000,0.04228,0.95756,0.00016
38.01000,1.98000,0.02404,0.97593,0.00004
38.21000,1.98000,0.02096,0.97903,0.00001
38.41000,1.98000,0.01884,0.98116,0.00000
38.61000,1.98000,0.01484,0.98514,0.00002
38.81000,1.98000,0.00099,0.99901,0.00000
