Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
8.24265,0.48529,0.05061,0.93516,0.01097,0.00326
8.34559,0.48529,0.68201,0.07360,0.23346,0.01093
8.44853,0.48529,0.82434,0.01423,0.16019,0.00125
8.55147,0.48529,0.96515,0.00548,0.02921,0.00016
8.65441,0.48529,0.99484,0.00132,0.00350,0.00034
8.75735,0.48529,0.99137,0.00409,0.00261,0.00193
8.86029,0.48529,0.87063,0.00501,0.05269,0.07167
8.96323,0.48529,0.06873,0.00039,0.00562,0.92526
9.06618,0.48529,0.99908,0.00003,0.00071,0.00018
9.16912,0.48529,0.98529,0.00017,0.01450,0.00004
9.27206,0.48529,0.97494,0.01268,0.00872,0.00366
9.37500,0.48529,0.98912,0.00443,0.00549,0.00095
9.47794,0.48529,0.79888,0.07637,0.10555,0.01919
9.58088,0.48529,0.05061,0.93516,0.01097,0.00326
9.68382,0.48529,0.05061,0.93516,0.01097,0.00326
9.78677,0.48529,0.05061,0.93516,0.01097,0.00326
9.88971,0.48529,0.05061,0.93516,0.01097,0.00326
9.99265,0.48529,0.05061,0.93516,0.01097,0.00326
10.09559,0.48529,0.05061,0.93516,0.01097,0.00326
10.19853,0.48529,0.63752,0.05902,0.29316,0.01030
10.30147,0.48529,0.84747,0.02058,0.13006,0.00188
10.40441,0.48529,0.94527,0.00712,0.04736,0.00025
10.50735,0.48529,0.86042,0.00630,0.13286,0.00041
10.61029,0.48529,0.80202,0.01029,0.18685,0.00084
10.71323,0.48529,0.96242,0.00009,0.03696,0.00053
10.81618,0.48529,0.99647,0.00035,0.00221,0.00097
10.91912,0.48529,0.99447,0.00131,0.00171,0.00251
11.02206,0.48529,0.77138,0.00399,0.00081,0.22382
11.12500,0.48529,0.08542,0.00292,0.00159,0.91006
11.22794,0.48529,0.06557,0.00336,0.00351,0.92756
11.33088,0.48529,0.06469,0.00326,0.00354,0.92851
11.43382,0.48529,0.03708,0.00190,0.00188,0.95914
11.53677,0.48529,0.78283,0.00855,0.00362,0.20500
11.63971,0.48529,0.99891,0.00037,0.00057,0.00016
11.74265,0.48529,0.98068,0.00006,0.01924,0.00003
11.84559,0.48529,0.97448,0.01938,0.00372,0.00242
11.94853,0.48529,0.98021,0.00854,0.00872,0.00252
12.05147,0.48529,0.73932,0.12822,0.10860,0.02386
12.15441,0.48529,0.05061,0.93516,0.01097,0.00326
12.25735,0.48529,0.05061,0.93516,0.01097,0.00326
12.36029,0.48529,0.05061,0.93516,0.01097,0.00326
12.46323,0.48529,0.05061,0.93516,0.01097,0.00326
12.56618,0.48529,0.05061,0.93516,0.01097,0.00326
12.66912,0.48529,0.25561,0.65475,0.07646,0.01319
12.77206,0.48529,0.79847,0.05302,0.14477,0.00374
12.87500,0.48529,0.91861,0.00311,0.07809,0.00019
12.97794,0.48529,0.98195,0.00850,0.00932,0.00023
13.08088,0.48529,0.96878,0.00228,0.02708,0.00186
13.18382,0.48529,0.99608,0.00099,0.00220,0.00073
13.28677,0.48529,0.98387,0.00714,0.00404,0.00495
13.38971,0.48529,0.88258,0.00314,0.00076,0.11351
13.49265,0.48529,0.08305,0.00300,0.00410,0.90985
13.59559,0.48529,0.06533,0.00372,0.00348,0.92747
13.69853,0.48529,0.05766,0.00213,0.00067,0.93954
13.80147,0.48529,0.99520,0.00007,0.00083,0.00390
13.90441,0.48529,0.99603,0.00028,0.00365,0.00005
14.00735,0.48529,0.96890,0.00059,0.03031,0.00021
14.11029,0.48529,0.99949,0.00022,0.00020,0.00009
14.21323,0.48529,0.98003,0.00423,0.01276,0.00298
14.31618,0.48529,0.86238,0.10626,0.02473,0.00662
14.41912,0.48529,0.34455,0.60076,0.04132,0.01337
14.52206,0.48529,0.05061,0.93516,0.01097,0.00326
14.62500,0.48529,0.05061,0.93516,0.01097,0.00326
14.72794,0.48529,0.05061,0.93516,0.01097,0.00326
14.83088,0.48529,0.05061,0.93516,0.01097,0.00326
14.93382,0.48529,0.05061,0.93516,0.01097,0.00326
15.03677,0.48529,0.05061,0.93516,0.01097,0.00326
15.13971,0.48529,0.05061,0.93516,0.01097,0.00326
15.24265,0.48529,0.05061,0.93516,0.01097,0.00326
15.34559,0.48529,0.05061,0.93516,0.01097,0.00326
15.44853,0.48529,0.76400,0.05974,0.16862,0.00765
15.55147,0.48529,0.86837,0.00914,0.12189,0.00060
15.65441,0.48529,0.97802,0.00182,0.02003,0.00013
15.75735,0.48529,0.99856,0.00008,0.00122,0.00014
15.86029,0.48529,0.99033,0.00072,0.00019,0.00875
15.96323,0.48530,0.89291,0.00029,0.01345,0.09335
16.06618,0.48529,0.17371,0.00103,0.01976,0.80550
16.16912,0.48529,0.99648,0.00002,0.00280,0.00070
16.27206,0.48529,0.99446,0.00002,0.00549,0.00003
16.37500,0.48529,0.99762,0.00203,0.00001,0.00034
16.47794,0.48529,0.98304,0.00883,0.00660,0.00153
16.58088,0.48529,0.32409,0.62107,0.04179,0.01305
16.68382,0.48529,0.05061,0.93516,0.01097,0.00326
16.78676,0.48529,0.05061,0.93516,0.01097,0.00326
16.88971,0.48529,0.05061,0.93516,0.01097,0.00326
16.99265,0.48529,0.05061,0.93516,0.01097,0.00326
17.09559,0.48529,0.05061,0.93516,0.01097,0.00326
17.19853,0.48529,0.05061,0.93516,0.01097,0.00326
17.30147,0.48529,0.05061,0.93516,0.01097,0.00326
17.40441,0.48529,0.05061,0.93516,0.01097,0.00326
17.50735,0.48529,0.76266,0.06598,0.16212,0.00925
17.61029,0.48529,0.96221,0.00281,0.03477,0.00021
17.71324,0.48529,0.99746,0.00210,0.00014,0.00031
17.81618,0.48529,0.98783,0.00423,0.00134,0.00660
17.91912,0.48529,0.82088,0.00011,0.00589,0.17312
18.02206,0.48529,0.14771,0.00016,0.00125,0.85088
18.12500,0.48529,0.99871,0.00002,0.00099,0.00028
18.22794,0.48529,0.96953,0.00009,0.03020,0.00018
18.33088,0.48529,0.99471,0.00482,0.00006,0.00041
18.43382,0.48529,0.93584,0.01459,0.03901,0.01056
18.53676,0.48529,0.05061,0.93516,0.01097,0.00326
18.63971,0.48529,0.05061,0.93516,0.01097,0.00326
18.74265,0.48529,0.05061,0.93516,0.01097,0.00326
18.84559,0.48529,0.05061,0.93516,0.01097,0.00326
18.94853,0.48529,0.05061,0.93516,0.01097,0.00326
19.05147,0.48529,0.05061,0.93516,0.01097,0.00326
19.15441,0.48529,0.05061,0.93516,0.01097,0.00326
19.25735,0.48529,0.05061,0.93516,0.01097,0.00326
19.36029,0.48529,0.05061,0.93516,0.01097,0.00326
19.46324,0.48529,0.53944,0.19788,0.24254,0.02014
19.56618,0.48529,0.77985,0.02351,0.19440,0.00223
19.66912,0.48529,0.94592,0.01301,0.04057,0.00050
19.77206,0.48529,0.98974,0.00104,0.00685,0.00237
19.87500,0.48529,0.99098,0.00280,0.00521,0.00101
19.97794,0.48529,0.87436,0.00154,0.01444,0.10966
20.08088,0.48529,0.18888,0.00073,0.00544,0.80495
20.18382,0.48529,0.99714,0.00009,0.00233,0.00044
20.28676,0.48529,0.97557,0.00011,0.02426,0.00005
20.38971,0.48529,0.99275,0.00599,0.00028,0.00098
20.49265,0.48529,0.97794,0.00693,0.01116,0.00397
20.59559,0.48529,0.76449,0.09143,0.11727,0.02680
20.69853,0.48529,0.05061,0.93516,0.01097,0.00326
20.80147,0.48529,0.05061,0.93516,0.01097,0.00326
20.90441,0.48529,0.05061,0.93516,0.01097,0.00326
21.00735,0.48529,0.05061,0.93516,0.01097,0.00326
21.11029,0.48529,0.05061,0.93516,0.01097,0.00326
21.21324,0.48529,0.05061,0.93516,0.01097,0.00326
21.31618,0.48529,0.05061,0.93516,0.01097,0.00326
21.41912,0.48529,0.24578,0.61274,0.12621,0.01527
21.52206,0.48529,0.86681,0.01504,0.11436,0.00378
21.62500,0.48529,0.95998,0.00392,0.03570,0.00040
21.72794,0.48529,0.98087,0.00279,0.01608,0.00025
21.83088,0.48529,0.99511,0.00018,0.00378,0.00094
21.93382,0.48529,0.99369,0.00169,0.00367,0.00095
22.03676,0.48529,0.91178,0.00169,0.01358,0.07295
22.13971,0.48529,0.07969,0.00084,0.00481,0.91466
22.24265,0.48529,0.99912,0.00002,0.00081,0.00005
22.34559,0.48529,0.95087,0.00013,0.04895,0.00005
22.44853,0.48529,0.98814,0.00665,0.00182,0.00339
22.55147,0.48529,0.99363,0.00097,0.00505,0.00035
22.65441,0.48529,0.87359,0.05439,0.05999,0.01202
22.75735,0.48529,0.70398,0.17985,0.08869,0.02749
22.86029,0.48529,0.05061,0.93516,0.01097,0.00326
22.96324,0.48529,0.05061,0.93516,0.01097,0.00326
23.06618,0.48529,0.05061,0.93516,0.01097,0.00326
23.16912,0.48529,0.05061,0.93516,0.01097,0.00326
23.27206,0.48529,0.05061,0.93516,0.01097,0.00326
23.37500,0.48529,0.05061,0.93516,0.01097,0.00326
23.47794,0.48529,0.57475,0.09903,0.31331,0.01291
23.58088,0.48529,0.88989,0.02032,0.08816,0.00162
23.68382,0.48529,0.97487,0.00447,0.02050,0.00016
23.78676,0.48529,0.97639,0.00054,0.02123,0.00185
23.88971,0.48529,0.97363,0.01125,0.01232,0.00280
23.99265,0.48529,0.25819,0.00684,0.01767,0.71730
24.09559,0.48529,0.46116,0.00070,0.01435,0.52379
24.19853,0.48529,0.99780,0.00070,0.00134,0.00016
24.30147,0.48529,0.98440,0.00010,0.01547,0.00003
24.40441,0.48529,0.95739,0.03863,0.00129,0.00269
24.50735,0.48529,0.98412,0.00560,0.00772,0.00257
24.61029,0.48529,0.71357,0.14463,0.11746,0.02434
24.71324,0.48529,0.05061,0.93516,0.01097,0.00326
24.81618,0.48529,0.05061,0.93516,0.01097,0.00326
24.91912,0.48529,0.05061,0.93516,0.01097,0.00326
25.02206,0.48529,0.05061,0.93516,0.01097,0.00326
25.12500,0.48529,0.05061,0.93516,0.01097,0.00326
25.22794,0.48529,0.05061,0.93516,0.01097,0.00326
25.33088,0.48529,0.53455,0.19083,0.25479,0.01983
25.43382,0.48529,0.79285,0.01767,0.18783,0.00166
25.53676,0.48529,0.90572,0.00909,0.08496,0.00024
25.63971,0.48529,0.99447,0.00125,0.00375,0.00052
25.74265,0.48529,0.99228,0.00202,0.00352,0.00219
25.84559,0.48529,0.97207,0.00306,0.02145,0.00342
25.94853,0.48529,0.08346,0.00061,0.00343,0.91250
26.05147,0.48529,0.82666,0.00028,0.00848,0.16458
26.15441,0.48529,0.99864,0.00005,0.00128,0.00003
26.25735,0.48529,0.97377,0.00042,0.02573,0.00008
26.36029,0.48529,0.99740,0.00114,0.00066,0.00080
26.46324,0.48529,0.97993,0.00224,0.01539,0.00244
26.56618,0.48529,0.76901,0.11698,0.10362,0.01039
26.66912,0.48529,0.64115,0.29244,0.04913,0.01727
26.77206,0.48529,0.05061,0.93516,0.01097,0.00326
26.87500,0.48529,0.05061,0.93516,0.01097,0.00326
26.97794,0.48529,0.05061,0.93516,0.01097,0.00326
27.08088,0.48529,0.05061,0.93516,0.01097,0.00326
27.18382,0.48529,0.05061,0.93516,0.01097,0.00326
27.28676,0.48529,0.05061,0.93516,0.01097,0.00326
27.38971,0.48529,0.36810,0.38631,0.22194,0.02364
27.49265,0.48529,0.83196,0.01837,0.14752,0.00215
27.59559,0.48529,0.98645,0.00336,0.01007,0.00012
27.69853,0.48529,0.99712,0.00053,0.00095,0.00140
27.80147,0.48529,0.93458,0.01624,0.04290,0.00628
27.90441,0.48529,0.43018,0.00229,0.00875,0.55878
28.00735,0.48529,0.27886,0.00046,0.00241,0.71827
28.11029,0.48529,0.99830,0.00080,0.00082,0.00008
28.21324,0.48529,0.98852,0.00010,0.01131,0.00007
28.31618,0.48529,0.99135,0.00636,0.00141,0.00088
28.41912,0.48529,0.97696,0.00775,0.01129,0.00400
28.52206,0.48529,0.70588,0.14610,0.12123,0.02679
28.62500,0.48529,0.05061,0.93516,0.01097,0.00326
28.72794,0.48529,0.05061,0.93516,0.01097,0.00326
28.83088,0.48529,0.05061,0.93516,0.01097,0.00326
28.93382,0.48529,0.05061,0.93516,0.01097,0.00326
29.03676,0.48529,0.05061,0.93516,0.01097,0.00326
29.13971,0.48529,0.05061,0.93516,0.01097,0.00326
29.24265,0.48529,0.05061,0.93516,0.01097,0.00326
29.34559,0.48529,0.82525,0.02636,0.14335,0.00504
29.44853,0.48529,0.91917,0.00541,0.07510,0.00032
29.55147,0.48529,0.99980,0.00004,0.00011,0.00005
29.65441,0.48529,0.99666,0.00130,0.00110,0.00095
29.75735,0.48529,0.96358,0.00044,0.01864,0.01734
29.86029,0.48529,0.10091,0.00142,0.02369,0.87398
29.96324,0.48529,0.99246,0.00000,0.00284,0.00470
30.06618,0.48529,0.98286,0.00011,0.01698,0.00005
30.16912,0.48529,0.98272,0.00462,0.00794,0.00472
30.27206,0.48529,0.98719,0.00323,0.00751,0.00207
30.37500,0.48529,0.80556,0.05203,0.13079,0.01162
30.47794,0.48529,0.34832,0.53111,0.10176,0.01881
30.58088,0.48529,0.05061,0.93516,0.01097,0.00326
30.68382,0.48529,0.05061,0.93516,0.01097,0.00326
30.78676,0.48529,0.05061,0.93516,0.01097,0.00326
30.88971,0.48529,0.05061,0.93516,0.01097,0.00326
30.99265,0.48529,0.05061,0.93516,0.01097,0.00326
31.09559,0.48529,0.05061,0.93516,0.01097,0.00326
31.19853,0.48529,0.53854,0.18747,0.25415,0.01985
31.30147,0.48529,0.77111,0.01841,0.20859,0.00189
31.40441,0.48529,0.94389,0.01599,0.03964,0.00047
31.50735,0.48529,0.98792,0.00219,0.00603,0.00386
31.61029,0.48529,0.98968,0.00619,0.00339,0.00073
31.71324,0.48529,0.72894,0.00288,0.01496,0.25322
31.81618,0.48529,0.13497,0.00091,0.00421,0.85991
31.91912,0.48529,0.99927,0.00016,0.00040,0.00017
32.02206,0.48529,0.98731,0.00006,0.01261,0.00003
32.12500,0.48529,0.98656,0.00852,0.00165,0.00327
32.22794,0.48529,0.99522,0.00180,0.00245,0.00053
32.33088,0.48529,0.88556,0.03759,0.06369,0.01316
32.43382,0.48529,0.37078,0.50309,0.10651,0.01962
32.53677,0.48529,0.05061,0.93516,0.01097,0.00326
32.63971,0.48529,0.05061,0.93516,0.01097,0.00326
32.74265,0.48529,0.05061,0.93516,0.01097,0.00326
32.84559,0.48529,0.05061,0.93516,0.01097,0.00326
32.94853,0.48529,0.05061,0.93516,0.01097,0.00326
33.05147,0.48529,0.05061,0.93516,0.01097,0.00326
33.15441,0.48529,0.05061,0.93516,0.01097,0.00326
33.25735,0.48529,0.05061,0.93516,0.01097,0.00326
33.36029,0.48529,0.44101,0.33802,0.20359,0.01738
33.46323,0.48529,0.94331,0.00551,0.05048,0.00071
33.56618,0.48529,0.98672,0.00247,0.01069,0.00012
33.66912,0.48529,0.99581,0.00304,0.00041,0.00074
33.77206,0.48529,0.94865,0.00864,0.03823,0.00447
33.87500,0.48529,0.30628,0.00276,0.01975,0.67121
33.97794,0.48529,0.29590,0.00034,0.00728,0.69647
34.08088,0.48529,0.99722,0.00068,0.00205,0.00006
34.18382,0.48529,0.98342,0.00063,0.01519,0.00075
34.28677,0.48529,0.98854,0.00854,0.00140,0.00152
34.38971,0.48529,0.89455,0.01849,0.07630,0.01066
34.49265,0.48529,0.38152,0.48979,0.10868,0.02000
34.59559,0.48529,0.05061,0.93516,0.01097,0.00326
34.69853,0.48529,0.05061,0.93516,0.01097,0.00326
34.80147,0.48529,0.05061,0.93516,0.01097,0.00326
34.90441,0.48529,0.05061,0.93516,0.01097,0.00326
35.00735,0.48529,0.05061,0.93516,0.01097,0.00326
35.11029,0.48529,0.05061,0.93516,0.01097,0.00326
35.21323,0.48529,0.05061,0.93516,0.01097,0.00326
35.31618,0.48529,0.74403,0.05754,0.19164,0.00679
35.41912,0.48529,0.86729,0.00613,0.12618,0.00039
35.52206,0.48529,0.99790,0.00033,0.00168,0.00009
35.62500,0.48529,0.97214,0.00769,0.00045,0.01972
35.72794,0.48529,0.98413,0.00219,0.00547,0.00822
35.83088,0.48529,0.04570,0.00026,0.00310,0.95095
35.93382,0.48529,0.99607,0.00002,0.00148,0.00244
36.03677,0.48529,0.99053,0.00016,0.00922,0.00008
36.13971,0.48529,0.98248,0.00060,0.01541,0.00151
36.24265,0.48529,0.99425,0.00206,0.00294,0.00075
36.34559,0.48529,0.83986,0.05087,0.08969,0.01958
36.44853,0.48529,0.41573,0.40926,0.16116,0.01385
36.55147,0.48529,0.05061,0.93516,0.01097,0.00326
36.65441,0.48529,0.05061,0.93516,0.01097,0.00326
36.75735,0.48529,0.05061,0.93516,0.01097,0.00326
36.86029,0.48529,0.05061,0.93516,0.01097,0.00326
36.96323,0.48529,0.05061,0.93516,0.01097,0.00326
37.06618,0.48529,0.34940,0.54956,0.08656,0.01448
37.16912,0.48529,0.80077,0.03258,0.16345,0.00320
37.27206,0.48529,0.88639,0.00586,0.10720,0.00055
37.37500,0.48529,0.95860,0.01064,0.03040,0.00037
37.47794,0.48529,0.99761,0.00012,0.00158,0.00069
37.58088,0.48529,0.98899,0.00163,0.00799,0.00139
37.68382,0.48529,0.83773,0.00344,0.01007,0.14876
37.78677,0.48529,0.08000,0.00056,0.00330,0.91614
37.88971,0.48529,0.99963,0.00003,0.00030,0.00004
37.99265,0.48529,0.97371,0.00008,0.02618,0.00003
38.09559,0.48529,0.98051,0.00966,0.00412,0.00571
38.19853,0.48529,0.98847,0.00263,0.00741,0.00149
38.30147,0.48529,0.77138,0.12458,0.09503,0.00900
38.40441,0.48529,0.61046,0.28914,0.08007,0.02033
38.50735,0.48529,0.05061,0.93516,0.01097,0.00326
38.61029,0.48529,0.05061,0.93516,0.01097,0.00326
38.71323,0.48529,0.05061,0.93516,0.01097,0.00326
38.81618,0.48529,0.05061,0.93516,0.01097,0.00326
38.91912,0.48529,0.79248,0.04933,0.15186,0.00633
39.02206,0.48529,0.87171,0.00757,0.12030,0.00042
39.12500,0.48529,0.97164,0.00233,0.02584,0.00019
39.22794,0.48529,0.83669,0.00759,0.15538,0.00035
39.33088,0.48529,0.99877,0.00006,0.00096,0.00020
39.43382,0.48529,0.98627,0.00138,0.01132,0.00102
39.53677,0.48529,0.95952,0.00079,0.02399,0.01570
39.63971,0.48529,0.10499,0.00209,0.03663,0.85629
39.74265,0.48529,0.97090,0.00003,0.00625,0.02281
39.84559,0.48529,0.99683,0.00011,0.00303,0.00003
39.94853,0.48529,0.99018,0.00041,0.00892,0.00048
40.05147,0.48529,0.99567,0.00129,0.00242,0.00062
40.15441,0.48529,0.97261,0.00789,0.01764,0.00186
40.25735,0.48529,0.87622,0.03815,0.07290,0.01273
40.36029,0.48529,0.39884,0.46967,0.11083,0.02066
40.46323,0.48529,0.05061,0.93516,0.01097,0.00326
40.56618,0.48529,0.05061,0.93516,0.01097,0.00326
40.66912,0.48529,0.05061,0.93516,0.01097,0.00326
40.77206,0.48529,0.75388,0.04982,0.18894,0.00736
40.87500,0.48529,0.80666,0.01210,0.18020,0.00104
40.97794,0.48529,0.94353,0.00459,0.05170,0.00018
41.08088,0.48529,0.86912,0.00781,0.12225,0.00082
41.18382,0.48529,0.98402,0.00033,0.01517,0.00048
41.28677,0.48529,0.99339,0.00105,0.00404,0.00152
41.38971,0.48529,0.86715,0.00417,0.02065,0.10803
41.49265,0.48529,0.09877,0.00107,0.00931,0.89085
41.59559,0.48529,0.99867,0.00008,0.00108,0.00017
41.69853,0.48529,0.99102,0.00006,0.00890,0.00002
41.80147,0.48529,0.98948,0.00405,0.00275,0.00372
41.90441,0.48529,0.99427,0.00144,0.00279,0.00150
42.00735,0.48529,0.97358,0.00885,0.01355,0.00402
42.11029,0.48529,0.72313,0.19973,0.06370,0.01345
42.21323,0.48529,0.05061,0.93516,0.01097,0.00326
42.31618,0.48529,0.05061,0.93516,0.01097,0.00326
42.41912,0.48529,0.05061,0.93516,0.01097,0.00326
42.52206,0.48529,0.05061,0.93516,0.01097,0.00326
42.62500,0.48529,0.05061,0.93516,0.01097,0.00326
42.72794,0.48529,0.05061,0.93516,0.01097,0.00326
42.83088,0.48529,0.75904,0.03709,0.19694,0.00693
42.93382,0.48529,0.96030,0.00764,0.03140,0.00067
43.03677,0.48529,0.98922,0.00329,0.00737,0.00012
43.13971,0.48529,0.99545,0.00132,0.00191,0.00132
43.24265,0.48529,0.98320,0.00349,0.01131,0.00199
43.34559,0.48529,0.42090,0.00546,0.01362,0.56002
43.44853,0.48529,0.27458,0.00078,0.01009,0.71455
43.55147,0.48529,0.99856,0.00013,0.00127,0.00005
43.65441,0.48529,0.99383,0.00010,0.00603,0.00004
43.75735,0.48529,0.99423,0.00415,0.00074,0.00088
43.86029,0.48529,0.98733,0.00449,0.00703,0.00115
43.96323,0.48529,0.81827,0.05081,0.10744,0.02348
44.06618,0.48529,0.05061,0.93516,0.01097,0.00326
44.16912,0.48529,0.05061,0.93516,0.01097,0.00326
44.27206,0.48529,0.05061,0.93516,0.01097,0.00326
44.37500,0.48529,0.05061,0.93516,0.01097,0.00326
44.47794,0.48529,0.05061,0.93516,0.01097,0.00326
44.58088,0.48529,0.05061,0.93516,0.01097,0.00326
44.68382,0.48529,0.05061,0.93516,0.01097,0.00326
44.78677,0.48529,0.76290,0.04766,0.18180,0.00764
44.88971,0.48529,0.86972,0.00968,0.11995,0.00065
44.99265,0.48529,0.98404,0.00423,0.01147,0.00026
45.09559,0.48529,0.99924,0.00001,0.00056,0.00019
45.19853,0.48529,0.95651,0.00195,0.03739,0.00415
45.30147,0.48529,0.14351,0.00044,0.00570,0.85036
45.40441,0.48529,0.83638,0.00003,0.00464,0.15895
45.50735,0.48529,0.99624,0.00042,0.00320,0.00014
45.61029,0.48529,0.99086,0.00036,0.00848,0.00030
45.71323,0.48529,0.98931,0.00656,0.00130,0.00283
45.81618,0.48529,0.93138,0.01693,0.04427,0.00742
45.91912,0.48529,0.05061,0.93516,0.01097,0.00326
46.02206,0.48529,0.05061,0.93516,0.01097,0.00326
46.12500,0.48529,0.05061,0.93516,0.01097,0.00326
46.22794,0.48529,0.05061,0.93516,0.01097,0.00326
46.33088,0.48529,0.05061,0.93516,0.01097,0.00326
46.43382,0.48529,0.05061,0.93516,0.01097,0.00326
46.53677,0.48529,0.05061,0.93516,0.01097,0.00326
46.63971,0.48529,0.05061,0.93516,0.01097,0.00326
46.74265,0.48529,0.79245,0.02090,0.18386,0.00278
46.84559,0.48529,0.94230,0.01739,0.03974,0.00057
46.94853,0.48529,0.96155,0.01056,0.02070,0.00718
47.05147,0.48529,0.99588,0.00077,0.00268,0.00066
47.15441,0.48529,0.77806,0.00526,0.05384,0.16284
47.25735,0.48529,0.07314,0.00058,0.00303,0.92325
47.36029,0.48529,0.99880,0.00023,0.00086,0.00012
47.46323,0.48529,0.98291,0.00029,0.01674,0.00005
47.56618,0.48529,0.97718,0.01817,0.00155,0.00310
