Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.10000,0.52194,0.79482,0.00000,0.00001,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00082,0.00042,0.14297,0.00006,0.00026,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00079,0.00000,0.00000,0.00000,0.05743,0.00000,0.00000,0.00000,0.00216,0.00000
1.20000,0.52194,0.06499,0.00000,0.00005,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01362,0.00033,0.90549,0.00016,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00620,0.00000,0.00000,0.00000,0.00907,0.00000
1.30000,0.52194,0.00368,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.99626,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000
1.40000,0.52194,0.12644,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.87355,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.50000,0.52194,0.99792,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00208,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.60000,0.52194,0.99847,0.00038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00012,0.00002,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00001,0.00059,0.00000
1.70000,0.52194,0.96077,0.00023,0.00088,0.00001,0.00003,0.00043,0.00004,0.00015,0.00014,0.00089,0.00015,0.00000,0.00017,0.00018,0.00015,0.00029,0.00006,0.00012,0.00003,0.00013,0.00088,0.00001,0.00009,0.00075,0.00001,0.00506,0.00175,0.00094,0.00056,0.00017,0.00024,0.00142,0.00281,0.01527,0.00493,0.00025
1.80000,0.52194,0.99653,0.00000,0.00051,0.00001,0.00005,0.00012,0.00000,0.00005,0.00001,0.00001,0.00039,0.00000,0.00003,0.00002,0.00001,0.00000,0.00000,0.00004,0.00000,0.00006,0.00062,0.00000,0.00006,0.00007,0.00003,0.00009,0.00055,0.00001,0.00006,0.00001,0.00022,0.00021,0.00005,0.00005,0.00006,0.00006
1.90000,0.52194,0.99018,0.00000,0.00127,0.00003,0.00018,0.00025,0.00001,0.00014,0.00005,0.00007,0.00038,0.00001,0.00014,0.00004,0.00007,0.00001,0.00001,0.00003,0.00002,0.00033,0.00369,0.00001,0.00063,0.00014,0.00024,0.00011,0.00052,0.00002,0.00011,0.00004,0.00038,0.00014,0.00007,0.00020,0.00032,0.00018
2.00000,0.52194,0.99790,0.00000,0.00048,0.00001,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00093,0.00000,0.00003,0.00002,0.00001,0.00002,0.00011,0.00000,0.00002,0.00000,0.00004,0.00004,0.00002,0.00005,0.00002,0.00003
2.10000,0.52194,0.99125,0.00000,0.00211,0.00003,0.00005,0.00033,0.00004,0.00008,0.00003,0.00008,0.00039,0.00001,0.00018,0.00020,0.00004,0.00001,0.00007,0.00012,0.00002,0.00036,0.00193,0.00000,0.00023,0.00010,0.00008,0.00017,0.00052,0.00003,0.00007,0.00004,0.00054,0.00020,0.00008,0.00021,0.00026,0.00014
2.20000,0.52194,0.18118,0.01511,0.03206,0.01852,0.01461,0.01834,0.00948,0.02092,0.01258,0.02616,0.02799,0.01466,0.02825,0.02110,0.01750,0.00914,0.00900,0.01397,0.01101,0.04369,0.03670,0.00427,0.04202,0.01647,0.03251,0.02066,0.02764,0.01784,0.01636,0.03387,0.01969,0.02331,0.04457,0.05003,0.03175,0.03702
2.30000,0.52194,0.16555,0.01248,0.02165,0.00155,0.00345,0.00185,0.01110,0.01320,0.00276,0.05675,0.00082,0.00052,0.07475,0.00113,0.00331,0.03986,0.01159,0.00479,0.00944,0.00455,0.02065,0.00664,0.27265,0.02719,0.05485,0.00138,0.03520,0.00225,0.00076,0.00160,0.01657,0.00077,0.00046,0.00204,0.11184,0.00402
2.40000,0.52194,0.09649,0.00001,0.00003,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00038,0.00000,0.00000,0.00173,0.00000,0.00000,0.00422,0.00007,0.00000,0.00017,0.00000,0.00002,0.00000,0.70715,0.00000,0.00189,0.00000,0.00004,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.18766,0.00000
2.50000,0.52194,0.02952,0.00000,0.00016,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00051,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.96913,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00038,0.00000
2.60000,0.52194,0.00364,0.00000,0.00374,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00081,0.00001,0.00000,0.00000,0.00000,0.00000,0.00328,0.00005,0.00000,0.00077,0.00000,0.00001,0.00000,0.98716,0.00000,0.00051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
2.70000,0.52194,0.00942,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00075,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00000,0.00000,0.00523,0.00000,0.00000,0.00000,0.98409,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.80000,0.52194,0.66267,0.00009,0.00403,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00087,0.00012,0.00000,0.00000,0.00000,0.00000,0.00038,0.00005,0.00011,0.00295,0.00000,0.00000,0.00000,0.32857,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
2.90000,0.52194,0.91491,0.00000,0.00115,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00005,0.00238,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.08100,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.00000,0.52194,0.77981,0.00007,0.00538,0.00001,0.00000,0.00000,0.00000,0.00001,0.00270,0.00058,0.00594,0.00219,0.00000,0.06505,0.00000,0.00001,0.00001,0.00002,0.00037,0.00036,0.00010,0.00000,0.13384,0.00000,0.00001,0.00006,0.00001,0.00000,0.00001,0.00327,0.00003,0.00016,0.00000,0.00000,0.00000,0.00000
3.10000,0.52194,0.99378,0.00007,0.00093,0.00004,0.00003,0.00001,0.00000,0.00007,0.00012,0.00012,0.00072,0.00010,0.00002,0.00050,0.00002,0.00001,0.00002,0.00004,0.00003,0.00040,0.00046,0.00000,0.00127,0.00003,0.00014,0.00013,0.00025,0.00000,0.00007,0.00007,0.00025,0.00012,0.00004,0.00002,0.00006,0.00007
3.20000,0.52194,0.93887,0.00046,0.00545,0.00018,0.00021,0.00024,0.00131,0.00270,0.00024,0.00319,0.00006,0.00010,0.00178,0.00010,0.00024,0.00044,0.00106,0.00027,0.00017,0.00056,0.00366,0.00021,0.01634,0.00241,0.00315,0.00016,0.00351,0.00003,0.00008,0.00029,0.00319,0.00003,0.00005,0.00007,0.00856,0.00068
3.30000,0.52194,0.18066,0.00023,0.00003,0.00000,0.00000,0.00000,0.00123,0.00013,0.00005,0.20947,0.00000,0.00000,0.41455,0.00000,0.00001,0.01008,0.00639,0.00002,0.00062,0.00000,0.00001,0.00006,0.07593,0.00149,0.00586,0.00002,0.00110,0.00001,0.00000,0.00000,0.00083,0.00000,0.00000,0.00000,0.09112,0.00009
3.40000,0.52194,0.05914,0.00001,0.00000,0.00000,0.00000,0.00000,0.00451,0.00002,0.00000,0.47313,0.00000,0.00000,0.42232,0.00000,0.00000,0.00148,0.00021,0.00000,0.00005,0.00000,0.00000,0.00003,0.00262,0.00001,0.00332,0.00000,0.00002,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.03306,0.00000
3.50000,0.52194,0.03211,0.00003,0.00000,0.00000,0.00000,0.00000,0.00138,0.00000,0.00000,0.02721,0.00000,0.00000,0.91910,0.00000,0.00000,0.00307,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00007,0.00000,0.00756,0.00000,0.00008,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00911,0.00000
3.60000,0.52194,0.00287,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.99622,0.00000,0.00000,0.00010,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00053,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.70000,0.52194,0.00152,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99846,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.80000,0.52194,0.14837,0.00000,0.00000,0.00040,0.00146,0.00089,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.84874,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004
3.90000,0.52194,0.99996,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.00000,0.52194,0.99995,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
4.10000,0.52194,0.99841,0.00000,0.00002,0.00005,0.00003,0.00005,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00011,0.00027,0.00000,0.00002,0.00000,0.00014,0.00038,0.00000,0.00004,0.00001,0.00019
4.20000,0.52194,0.86178,0.00000,0.00050,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00016,0.00000,0.00000,0.00003,0.00000,0.00000,0.00009,0.00005,0.00000,0.00001,0.00000,0.00006,0.00000,0.13660,0.00003,0.00012,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00050,0.00000
4.30000,0.52194,0.40486,0.00000,0.00030,0.00000,0.00000,0.00000,0.00010,0.00000,0.00001,0.00170,0.00000,0.00000,0.00074,0.00000,0.00000,0.00229,0.00006,0.00000,0.00004,0.00000,0.00030,0.00000,0.58341,0.00015,0.00167,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00420,0.00000
4.40000,0.52194,0.03785,0.00000,0.00024,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00005,0.00000,0.00007,0.00000,0.00002,0.00000,0.96081,0.00000,0.00042,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000
4.50000,0.52194,0.00089,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.99870,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.60000,0.52194,0.00532,0.00001,0.00023,0.00000,0.00000,0.00000,0.00014,0.00000,0.00003,0.00753,0.00000,0.00000,0.00000,0.00000,0.00000,0.00587,0.00001,0.00000,0.00666,0.00000,0.00001,0.00000,0.97318,0.00000,0.00096,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000
4.70000,0.52194,0.18520,0.00002,0.00236,0.00000,0.00000,0.00000,0.00016,0.00000,0.01083,0.03459,0.00003,0.00000,0.00000,0.00003,0.00001,0.00328,0.00004,0.00002,0.02549,0.00000,0.00000,0.00000,0.73775,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.80000,0.52194,0.89630,0.00001,0.00082,0.00002,0.00022,0.00000,0.00008,0.00020,0.01457,0.00501,0.00013,0.00006,0.00000,0.00159,0.00095,0.00427,0.00001,0.00015,0.02495,0.00004,0.00018,0.00000,0.04833,0.00003,0.00048,0.00001,0.00002,0.00001,0.00037,0.00001,0.00080,0.00002,0.00000,0.00000,0.00000,0.00032
4.90000,0.52194,0.97177,0.00004,0.00447,0.00038,0.00018,0.00005,0.00021,0.00023,0.00011,0.00002,0.00009,0.00218,0.00000,0.00229,0.00005,0.00005,0.00212,0.00068,0.00010,0.00006,0.00067,0.00005,0.00020,0.00022,0.00373,0.00002,0.00017,0.00000,0.00411,0.00003,0.00246,0.00291,0.00001,0.00011,0.00006,0.00018
5.00000,0.52194,0.97093,0.00007,0.00543,0.00002,0.00001,0.00001,0.00001,0.00008,0.00045,0.00023,0.00135,0.00027,0.00000,0.00114,0.00004,0.00015,0.01460,0.00050,0.00005,0.00002,0.00018,0.00000,0.00120,0.00004,0.00008,0.00018,0.00014,0.00001,0.00029,0.00002,0.00088,0.00132,0.00002,0.00003,0.00015,0.00011
5.10000,0.52194,0.97777,0.00004,0.00287,0.00006,0.00010,0.00014,0.00001,0.00012,0.00015,0.00041,0.00303,0.00015,0.00002,0.00185,0.00005,0.00003,0.00002,0.00014,0.00022,0.00157,0.00319,0.00000,0.00357,0.00007,0.00067,0.00013,0.00063,0.00007,0.00031,0.00055,0.00036,0.00081,0.00061,0.00010,0.00012,0.00004
5.20000,0.52194,0.99491,0.00002,0.00073,0.00006,0.00009,0.00011,0.00000,0.00010,0.00004,0.00002,0.00054,0.00002,0.00002,0.00003,0.00002,0.00000,0.00001,0.00005,0.00000,0.00010,0.00097,0.00000,0.00011,0.00005,0.00025,0.00011,0.00030,0.00002,0.00010,0.00003,0.00050,0.00023,0.00010,0.00010,0.00010,0.00016
5.30000,0.52194,0.97726,0.00004,0.00396,0.00014,0.00040,0.00055,0.00003,0.00029,0.00010,0.00015,0.00165,0.00006,0.00016,0.00018,0.00013,0.00003,0.00009,0.00015,0.00006,0.00062,0.00642,0.00002,0.00084,0.00028,0.00109,0.00024,0.00138,0.00008,0.00036,0.00014,0.00135,0.00064,0.00019,0.00028,0.00037,0.00029
5.40000,0.52194,0.91278,0.00101,0.01895,0.00093,0.00059,0.00167,0.00016,0.00074,0.00022,0.00056,0.01188,0.00065,0.00017,0.00229,0.00032,0.00027,0.00159,0.00295,0.00023,0.00321,0.00779,0.00003,0.00079,0.00186,0.00042,0.00203,0.01104,0.00037,0.00088,0.00143,0.00363,0.00382,0.00289,0.00044,0.00075,0.00068
5.50000,0.52194,0.73872,0.00028,0.10752,0.01243,0.00109,0.00011,0.00000,0.00230,0.00034,0.00009,0.08322,0.00025,0.00000,0.00069,0.00095,0.00014,0.00091,0.00030,0.00002,0.00103,0.00428,0.00023,0.00074,0.00474,0.00004,0.00013,0.00103,0.00093,0.00016,0.00481,0.00002,0.02060,0.00855,0.00222,0.00003,0.00111
5.60000,0.52194,0.98553,0.00003,0.00907,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00537,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.70000,0.52194,0.43062,0.00001,0.49834,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07092,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.80000,0.52194,0.02645,0.00002,0.73866,0.00000,0.00004,0.00000,0.00000,0.00001,0.00001,0.00000,0.23474,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
5.90000,0.52194,0.33653,0.00009,0.61946,0.00000,0.00006,0.00000,0.00000,0.00001,0.00001,0.00000,0.04144,0.00000,0.00000,0.00000,0.00000,0.00000,0.00236,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
6.00000,0.52194,0.94893,0.00000,0.04892,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00135,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00003,0.00018,0.00000,0.00004,0.00000,0.00030,0.00010,0.00002,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
6.10000,0.52194,0.99868,0.00000,0.00101,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00014,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
6.20000,0.52194,0.98667,0.00002,0.00477,0.00001,0.00001,0.00000,0.00000,0.00000,0.00015,0.00017,0.00237,0.00003,0.00000,0.00238,0.00001,0.00000,0.00004,0.00003,0.00007,0.00010,0.00006,0.00000,0.00090,0.00001,0.00001,0.00004,0.00009,0.00000,0.00019,0.00105,0.00003,0.00079,0.00000,0.00001,0.00000,0.00000
6.30000,0.52194,0.99197,0.00005,0.00114,0.00006,0.00015,0.00020,0.00000,0.00012,0.00004,0.00007,0.00133,0.00005,0.00003,0.00014,0.00002,0.00001,0.00002,0.00010,0.00002,0.00031,0.00110,0.00000,0.00024,0.00007,0.00031,0.00017,0.00065,0.00002,0.00024,0.00008,0.00057,0.00035,0.00013,0.00007,0.00008,0.00007
6.40000,0.52194,0.98586,0.00004,0.00387,0.00006,0.00026,0.00011,0.00002,0.00037,0.00009,0.00008,0.00040,0.00004,0.00005,0.00001,0.00004,0.00002,0.00004,0.00003,0.00001,0.00018,0.00516,0.00003,0.00115,0.00019,0.00034,0.00012,0.00046,0.00001,0.00015,0.00007,0.00025,0.00003,0.00003,0.00004,0.00026,0.00013
6.50000,0.52194,0.98994,0.00000,0.00010,0.00000,0.00000,0.00002,0.00061,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00121,0.00014,0.00320,0.00000,0.00350,0.00000,0.00021,0.00002,0.00010,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00075,0.00000
6.60000,0.52194,0.85853,0.00000,0.00015,0.00000,0.00000,0.00014,0.00028,0.00000,0.00000,0.00032,0.00000,0.00000,0.00009,0.00000,0.00000,0.00714,0.00000,0.00004,0.10816,0.00009,0.00078,0.00000,0.00611,0.00002,0.00333,0.00006,0.00834,0.00020,0.00000,0.00000,0.00101,0.00000,0.00000,0.00000,0.00521,0.00000
6.70000,0.52194,0.11518,0.00000,0.00033,0.00000,0.00000,0.00000,0.00055,0.00000,0.00003,0.00054,0.00000,0.00000,0.00000,0.00001,0.00000,0.00178,0.00002,0.00001,0.78001,0.00014,0.00072,0.00000,0.09060,0.00000,0.00847,0.00000,0.00126,0.00004,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00021,0.00000
6.80000,0.52194,0.00638,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00587,0.00000,0.00000,0.00000,0.00001,0.00000,0.02474,0.00000,0.00000,0.91576,0.00004,0.00072,0.00000,0.04513,0.00001,0.00074,0.00000,0.00021,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.90000,0.52194,0.13300,0.00012,0.00104,0.00000,0.00000,0.00001,0.00000,0.00000,0.00014,0.00803,0.00003,0.00000,0.00000,0.00002,0.00000,0.12857,0.00002,0.00039,0.67302,0.00000,0.00002,0.00000,0.05454,0.00002,0.00008,0.00000,0.00087,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00002,0.00000
7.00000,0.52194,0.49758,0.00030,0.00172,0.00000,0.00239,0.00000,0.00034,0.00031,0.02172,0.14404,0.00026,0.00000,0.00000,0.00009,0.00164,0.01130,0.00002,0.00027,0.02223,0.00001,0.00004,0.00003,0.29433,0.00011,0.00059,0.00015,0.00002,0.00001,0.00041,0.00001,0.00001,0.00000,0.00000,0.00000,0.00003,0.00005
