Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
1.00000,0.52194,0.49361,0.00046,0.00031,0.00000,0.00078,0.00003,0.01759,0.16886,0.00208,0.05448,0.00038,0.00002,0.05282,0.00001,0.00004,0.00015,0.00003,0.00003,0.00127,0.00000,0.00001,0.01150,0.16822,0.00103,0.00661,0.00005,0.00001,0.00006,0.00008,0.00001,0.00004,0.00003,0.00001,0.00001,0.01925,0.00014
1.10000,0.52194,0.89847,0.00005,0.00006,0.00000,0.00006,0.00000,0.00029,0.02691,0.00039,0.00626,0.00000,0.00001,0.00751,0.00000,0.00001,0.00461,0.00001,0.00003,0.00029,0.00001,0.00012,0.00021,0.01548,0.00007,0.00798,0.00004,0.00002,0.00006,0.00000,0.00000,0.00017,0.00001,0.00001,0.00000,0.03083,0.00002
1.20000,0.52194,0.00945,0.00001,0.00006,0.00000,0.00002,0.00001,0.00003,0.00041,0.00010,0.02226,0.00000,0.00000,0.00077,0.00000,0.00000,0.91713,0.00010,0.00005,0.00007,0.00001,0.00382,0.00456,0.00212,0.00004,0.03337,0.00000,0.00006,0.00006,0.00001,0.00000,0.00045,0.00000,0.00000,0.00000,0.00502,0.00000
1.30000,0.52194,0.05333,0.00038,0.00042,0.00000,0.00024,0.00004,0.00000,0.00181,0.00007,0.00347,0.00001,0.00000,0.00052,0.00000,0.00001,0.93304,0.00032,0.00049,0.00092,0.00001,0.00116,0.00118,0.00026,0.00062,0.00049,0.00000,0.00001,0.00003,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00111,0.00002
1.40000,0.52194,0.95011,0.00031,0.00137,0.00003,0.00017,0.00005,0.00000,0.02345,0.00056,0.00074,0.00119,0.00003,0.00003,0.00002,0.00090,0.00533,0.00004,0.00113,0.00055,0.00003,0.00913,0.00010,0.00044,0.00172,0.00065,0.00002,0.00001,0.00054,0.00007,0.00001,0.00004,0.00009,0.00001,0.00007,0.00023,0.00084
1.50000,0.52194,0.97674,0.00009,0.00016,0.00012,0.00004,0.00006,0.00000,0.00402,0.00013,0.00009,0.00061,0.00022,0.00001,0.00015,0.00036,0.00029,0.00001,0.00080,0.00019,0.00013,0.00817,0.00001,0.00011,0.00191,0.00010,0.00153,0.00002,0.00044,0.00040,0.00002,0.00005,0.00141,0.00016,0.00087,0.00008,0.00052
1.60000,0.52194,0.79126,0.00337,0.00487,0.00134,0.00057,0.00024,0.00008,0.02585,0.00348,0.00664,0.00737,0.02306,0.00018,0.00442,0.00865,0.00186,0.00016,0.00344,0.00163,0.00266,0.02263,0.00024,0.00252,0.00273,0.00254,0.03017,0.00029,0.00446,0.00566,0.00082,0.00107,0.00908,0.00397,0.00715,0.00235,0.01320
1.70000,0.52194,0.87301,0.00631,0.00366,0.00258,0.00010,0.00008,0.00001,0.00460,0.00129,0.00170,0.02009,0.02219,0.00005,0.00291,0.00072,0.00007,0.00013,0.00065,0.00042,0.00021,0.00030,0.00002,0.00081,0.00061,0.00032,0.01309,0.00007,0.00058,0.00188,0.00240,0.00062,0.00946,0.01640,0.00143,0.00031,0.01087
1.80000,0.52194,0.97497,0.00539,0.00210,0.00027,0.00001,0.00005,0.00000,0.00049,0.00029,0.00009,0.00514,0.00224,0.00000,0.00067,0.00004,0.00002,0.00010,0.00041,0.00006,0.00008,0.00010,0.00000,0.00014,0.00021,0.00006,0.00126,0.00002,0.00004,0.00023,0.00010,0.00060,0.00123,0.00094,0.00003,0.00039,0.00223
1.90000,0.52194,0.55240,0.18052,0.02749,0.00233,0.00029,0.00075,0.00004,0.00545,0.00615,0.00087,0.06993,0.01392,0.00007,0.04730,0.00013,0.00103,0.00424,0.00365,0.00397,0.00287,0.00350,0.00009,0.00515,0.00249,0.00066,0.00371,0.00075,0.00063,0.00063,0.00202,0.01862,0.00662,0.01223,0.00050,0.01396,0.00505
2.00000,0.52194,0.23314,0.24538,0.00312,0.00969,0.00436,0.01454,0.00043,0.00670,0.02260,0.00198,0.00130,0.00266,0.01225,0.00487,0.00432,0.00385,0.00295,0.00715,0.00725,0.00063,0.00033,0.00363,0.00697,0.00529,0.01915,0.19821,0.00157,0.00864,0.00453,0.00265,0.00992,0.00595,0.00570,0.04835,0.01427,0.07566
2.10000,0.52194,0.15433,0.07401,0.00037,0.00149,0.00066,0.00433,0.00016,0.00067,0.01039,0.00061,0.00018,0.00225,0.00757,0.00132,0.03073,0.00337,0.00096,0.00006,0.01404,0.00035,0.00038,0.00011,0.00110,0.00010,0.02840,0.50463,0.00047,0.00396,0.00066,0.00175,0.00444,0.00046,0.00123,0.02339,0.00919,0.11189
2.20000,0.52194,0.19621,0.00502,0.00045,0.00026,0.00094,0.00479,0.00034,0.00025,0.22718,0.00400,0.00050,0.00155,0.00332,0.00025,0.03791,0.01316,0.00046,0.00006,0.01646,0.00111,0.00262,0.00009,0.00470,0.00004,0.11312,0.31002,0.00010,0.03600,0.00167,0.00035,0.00420,0.00002,0.00425,0.00151,0.00119,0.00588
2.30000,0.52194,0.00120,0.00000,0.00001,0.00000,0.00001,0.00003,0.00000,0.00002,0.98840,0.00005,0.00001,0.00000,0.00000,0.00001,0.00110,0.00001,0.00000,0.00000,0.00662,0.00001,0.00016,0.00000,0.00020,0.00000,0.00003,0.00003,0.00000,0.00206,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
2.40000,0.52194,0.04222,0.00029,0.00038,0.00001,0.00001,0.00005,0.00000,0.00013,0.47783,0.00050,0.00010,0.00000,0.00001,0.00043,0.04357,0.00038,0.00001,0.00001,0.42820,0.00001,0.00018,0.00003,0.00412,0.00001,0.00052,0.00003,0.00000,0.00037,0.00000,0.00019,0.00008,0.00000,0.00001,0.00002,0.00001,0.00028
2.50000,0.52194,0.12281,0.00046,0.01236,0.00020,0.00004,0.00001,0.00000,0.00194,0.61010,0.00357,0.02205,0.00185,0.00000,0.00343,0.01996,0.00072,0.00005,0.00002,0.12412,0.00003,0.00026,0.00005,0.06912,0.00001,0.00242,0.00006,0.00000,0.00116,0.00001,0.00230,0.00006,0.00002,0.00019,0.00008,0.00001,0.00051
2.60000,0.52194,0.53493,0.00115,0.06840,0.00006,0.00014,0.00002,0.00002,0.00378,0.09158,0.05369,0.05010,0.00023,0.00002,0.00153,0.01438,0.00177,0.00010,0.00004,0.13092,0.00017,0.00209,0.00003,0.00841,0.00001,0.02623,0.00007,0.00001,0.00006,0.00002,0.00759,0.00006,0.00005,0.00007,0.00012,0.00017,0.00200
2.70000,0.52194,0.87651,0.00220,0.04123,0.00011,0.00001,0.00005,0.00000,0.00020,0.00138,0.00003,0.02165,0.00189,0.00000,0.03345,0.00006,0.00001,0.01634,0.00009,0.00033,0.00010,0.00049,0.00001,0.00065,0.00003,0.00001,0.00044,0.00000,0.00000,0.00003,0.00089,0.00008,0.00069,0.00041,0.00022,0.00032,0.00006
2.80000,0.52194,0.95265,0.00048,0.00391,0.00099,0.00003,0.00010,0.00000,0.00045,0.00090,0.00004,0.00520,0.00500,0.00001,0.01340,0.00013,0.00003,0.00701,0.00058,0.00008,0.00014,0.00056,0.00001,0.00025,0.00016,0.00003,0.00167,0.00003,0.00005,0.00016,0.00016,0.00129,0.00229,0.00122,0.00026,0.00043,0.00031
2.90000,0.52194,0.98467,0.00055,0.00024,0.00070,0.00001,0.00004,0.00000,0.00070,0.00024,0.00126,0.00169,0.00130,0.00004,0.00041,0.00015,0.00007,0.00003,0.00011,0.00012,0.00009,0.00022,0.00001,0.00021,0.00022,0.00013,0.00122,0.00006,0.00019,0.00013,0.00026,0.00046,0.00139,0.00211,0.00014,0.00039,0.00044
3.00000,0.52194,0.98567,0.00004,0.00032,0.00022,0.00002,0.00004,0.00000,0.00111,0.00040,0.00164,0.00101,0.00054,0.00003,0.00118,0.00027,0.00003,0.00001,0.00005,0.00007,0.00014,0.00038,0.00003,0.00036,0.00026,0.00016,0.00174,0.00003,0.00019,0.00021,0.00032,0.00035,0.00030,0.00093,0.00050,0.00016,0.00127
3.10000,0.52194,0.98589,0.00005,0.00062,0.00019,0.00006,0.00003,0.00000,0.00093,0.00071,0.00045,0.00136,0.00090,0.00001,0.00155,0.00009,0.00002,0.00003,0.00009,0.00011,0.00010,0.00034,0.00001,0.00044,0.00016,0.00014,0.00128,0.00003,0.00024,0.00035,0.00058,0.00051,0.00027,0.00132,0.00043,0.00011,0.00054
3.20000,0.52194,0.96822,0.00011,0.00146,0.00055,0.00019,0.00009,0.00000,0.00179,0.00184,0.00069,0.00275,0.00208,0.00002,0.00400,0.00016,0.00008,0.00012,0.00025,0.00032,0.00024,0.00096,0.00004,0.00098,0.00042,0.00032,0.00268,0.00010,0.00062,0.00099,0.00139,0.00111,0.00062,0.00280,0.00091,0.00023,0.00088
3.30000,0.52194,0.97700,0.00006,0.00073,0.00048,0.00011,0.00007,0.00000,0.00145,0.00121,0.00065,0.00169,0.00112,0.00002,0.00322,0.00016,0.00006,0.00007,0.00014,0.00027,0.00020,0.00077,0.00003,0.00062,0.00034,0.00029,0.00163,0.00009,0.00045,0.00059,0.00134,0.00086,0.00037,0.00192,0.00083,0.00016,0.00101
3.40000,0.52194,0.97285,0.00006,0.00093,0.00043,0.00014,0.00009,0.00000,0.00141,0.00157,0.00078,0.00205,0.00098,0.00003,0.00429,0.00022,0.00008,0.00008,0.00011,0.00040,0.00032,0.00105,0.00003,0.00100,0.00038,0.00043,0.00154,0.00011,0.00053,0.00067,0.00186,0.00104,0.00034,0.00196,0.00102,0.00018,0.00101
3.50000,0.52194,0.98252,0.00004,0.00054,0.00040,0.00008,0.00004,0.00000,0.00126,0.00069,0.00054,0.00169,0.00082,0.00002,0.00202,0.00012,0.00004,0.00003,0.00011,0.00015,0.00011,0.00043,0.00002,0.00040,0.00028,0.00017,0.00160,0.00008,0.00033,0.00040,0.00090,0.00058,0.00042,0.00185,0.00057,0.00009,0.00066
3.60000,0.52194,0.82521,0.00051,0.00048,0.00004,0.00108,0.00012,0.00008,0.12751,0.00170,0.00551,0.00062,0.00026,0.00162,0.00003,0.00055,0.00011,0.00002,0.00011,0.00009,0.00002,0.00016,0.00259,0.01117,0.00163,0.00413,0.00297,0.00003,0.00071,0.00049,0.00004,0.00006,0.00037,0.00015,0.00039,0.00453,0.00490
3.70000,0.52194,0.70518,0.00031,0.00005,0.00001,0.00099,0.00007,0.00436,0.01820,0.00567,0.01894,0.00009,0.00006,0.16928,0.00000,0.00030,0.00008,0.00003,0.00002,0.00091,0.00000,0.00000,0.00089,0.01648,0.00021,0.04974,0.00064,0.00001,0.00047,0.00025,0.00001,0.00002,0.00001,0.00005,0.00004,0.00600,0.00062
3.80000,0.52194,0.10364,0.00015,0.00054,0.00001,0.00664,0.00006,0.00142,0.00522,0.00613,0.34676,0.00007,0.00009,0.39803,0.00001,0.00067,0.00571,0.00028,0.00006,0.00040,0.00012,0.00004,0.01235,0.04823,0.00019,0.03180,0.00082,0.00006,0.00019,0.00011,0.00002,0.00047,0.00001,0.00014,0.00004,0.02942,0.00009
3.90000,0.52194,0.09027,0.00015,0.00044,0.00000,0.00092,0.00007,0.00110,0.00260,0.00986,0.79290,0.00006,0.00014,0.01203,0.00053,0.00002,0.00303,0.00191,0.00006,0.00520,0.00008,0.00001,0.00179,0.06166,0.00012,0.00102,0.00046,0.00001,0.00007,0.00012,0.00006,0.00109,0.00000,0.00010,0.00003,0.01210,0.00001
4.00000,0.52194,0.94590,0.00009,0.00008,0.00000,0.00027,0.00000,0.00000,0.02027,0.01360,0.01292,0.00028,0.00000,0.00099,0.00000,0.00008,0.00096,0.00000,0.00005,0.00190,0.00000,0.00001,0.00006,0.00160,0.00009,0.00004,0.00016,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00003,0.00051,0.00004
4.10000,0.52194,0.66009,0.00060,0.00118,0.00051,0.00128,0.00051,0.00071,0.06249,0.03239,0.03912,0.00109,0.00202,0.00265,0.00248,0.03096,0.00114,0.00002,0.00018,0.00791,0.00271,0.00372,0.00267,0.01311,0.00632,0.00813,0.01720,0.00039,0.01057,0.00024,0.00043,0.00258,0.00048,0.00151,0.00877,0.00964,0.06421
4.20000,0.52194,0.55246,0.00240,0.00024,0.00002,0.00234,0.00040,0.00134,0.01358,0.00150,0.08773,0.00018,0.00003,0.09307,0.00002,0.00011,0.00129,0.00008,0.00039,0.00422,0.00002,0.00006,0.00760,0.19613,0.00288,0.01507,0.00031,0.00027,0.00076,0.00034,0.00003,0.00110,0.00011,0.00002,0.00002,0.01368,0.00021
4.30000,0.52194,0.77497,0.00004,0.00005,0.00000,0.00004,0.00006,0.00048,0.00022,0.00030,0.00610,0.00000,0.00001,0.00950,0.00000,0.00000,0.01622,0.00015,0.00006,0.00732,0.00002,0.00003,0.00003,0.06596,0.00007,0.00726,0.00002,0.00018,0.00016,0.00001,0.00000,0.00219,0.00000,0.00001,0.00000,0.10852,0.00000
4.40000,0.52194,0.08237,0.00001,0.00002,0.00000,0.00001,0.00003,0.00003,0.00001,0.00014,0.01376,0.00000,0.00000,0.01068,0.00000,0.00000,0.79918,0.00012,0.00022,0.00760,0.00007,0.00131,0.00005,0.00827,0.00003,0.05248,0.00000,0.00021,0.00005,0.00001,0.00000,0.00802,0.00000,0.00000,0.00000,0.01532,0.00000
4.50000,0.52194,0.00051,0.00002,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00253,0.00000,0.00000,0.00034,0.00000,0.00000,0.98887,0.00019,0.00004,0.00575,0.00001,0.00004,0.00003,0.00009,0.00002,0.00115,0.00000,0.00004,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00023,0.00000
4.60000,0.52194,0.61072,0.00056,0.00433,0.00003,0.00068,0.00019,0.00001,0.02649,0.01047,0.00440,0.00309,0.00002,0.00018,0.00005,0.00908,0.25284,0.00020,0.00042,0.02465,0.00086,0.02964,0.00056,0.00435,0.00110,0.00923,0.00000,0.00008,0.00190,0.00008,0.00005,0.00043,0.00002,0.00001,0.00001,0.00112,0.00216
4.70000,0.52194,0.85825,0.00028,0.00404,0.00009,0.00013,0.00045,0.00002,0.00751,0.00094,0.00042,0.00712,0.00143,0.00001,0.00038,0.00057,0.00364,0.00008,0.00142,0.00183,0.00738,0.09209,0.00005,0.00247,0.00228,0.00067,0.00011,0.00003,0.00073,0.00322,0.00040,0.00010,0.00040,0.00034,0.00015,0.00060,0.00037
4.80000,0.52194,0.92148,0.00010,0.00379,0.00008,0.00007,0.00009,0.00000,0.00481,0.00068,0.00083,0.00441,0.00217,0.00000,0.00065,0.00058,0.00048,0.00003,0.00040,0.00129,0.00258,0.04601,0.00003,0.00127,0.00236,0.00026,0.00076,0.00004,0.00058,0.00110,0.00018,0.00013,0.00162,0.00047,0.00011,0.00030,0.00027
4.90000,0.52194,0.94976,0.00084,0.00480,0.00049,0.00010,0.00008,0.00000,0.00298,0.00034,0.00098,0.00730,0.00516,0.00002,0.00349,0.00031,0.00004,0.00012,0.00102,0.00056,0.00016,0.00148,0.00004,0.00082,0.00259,0.00004,0.00426,0.00013,0.00032,0.00097,0.00044,0.00049,0.00744,0.00094,0.00034,0.00031,0.00084
5.00000,0.52194,0.98884,0.00007,0.00024,0.00023,0.00002,0.00002,0.00000,0.00081,0.00030,0.00083,0.00105,0.00081,0.00002,0.00065,0.00008,0.00001,0.00001,0.00007,0.00008,0.00004,0.00010,0.00001,0.00022,0.00016,0.00007,0.00112,0.00003,0.00010,0.00011,0.00022,0.00029,0.00025,0.00089,0.00026,0.00009,0.00191
5.10000,0.52194,0.98874,0.00017,0.00050,0.00012,0.00003,0.00005,0.00000,0.00086,0.00073,0.00044,0.00139,0.00056,0.00002,0.00038,0.00020,0.00001,0.00002,0.00012,0.00005,0.00011,0.00017,0.00001,0.00019,0.00015,0.00008,0.00083,0.00001,0.00012,0.00012,0.00018,0.00016,0.00018,0.00156,0.00023,0.00012,0.00141
5.20000,0.52194,0.90558,0.00096,0.00344,0.00186,0.00054,0.00051,0.00006,0.00321,0.00831,0.00093,0.00722,0.00380,0.00012,0.00332,0.00094,0.00022,0.00029,0.00096,0.00063,0.00236,0.00289,0.00011,0.00191,0.00088,0.00073,0.00289,0.00010,0.00090,0.00174,0.00165,0.00301,0.00089,0.02407,0.00242,0.00362,0.00692
5.30000,0.52194,0.51269,0.11826,0.03039,0.00294,0.00048,0.00141,0.00029,0.00429,0.00610,0.00086,0.05677,0.03490,0.00012,0.02348,0.00044,0.00103,0.00772,0.00919,0.00255,0.00972,0.00471,0.00018,0.00554,0.00173,0.00087,0.00983,0.00057,0.00325,0.00386,0.00421,0.01177,0.01631,0.09520,0.00228,0.01182,0.00422
5.40000,0.52194,0.22930,0.25760,0.12865,0.00147,0.00039,0.00193,0.00005,0.00621,0.00060,0.00031,0.13013,0.02891,0.00004,0.03454,0.00010,0.00152,0.00609,0.00817,0.00106,0.00269,0.00426,0.00017,0.00465,0.00642,0.00069,0.00473,0.00242,0.00225,0.00187,0.00180,0.00615,0.10916,0.01034,0.00061,0.00359,0.00111
5.50000,0.52194,0.28081,0.50503,0.01671,0.00013,0.00065,0.00021,0.00001,0.00663,0.00006,0.00048,0.01006,0.00109,0.00030,0.00211,0.00000,0.00035,0.00207,0.01278,0.00010,0.00003,0.00007,0.00010,0.00011,0.00423,0.00029,0.00135,0.00051,0.00044,0.00026,0.00002,0.00140,0.14945,0.00026,0.00010,0.00140,0.00040
5.60000,0.52194,0.00271,0.94941,0.00010,0.00000,0.00002,0.00000,0.00000,0.00078,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00014,0.00098,0.02272,0.00001,0.00000,0.00000,0.00001,0.00000,0.00005,0.00003,0.00267,0.00003,0.00001,0.00005,0.00000,0.00003,0.01991,0.00003,0.00001,0.00028,0.00000
5.70000,0.52194,0.09586,0.83514,0.00069,0.00002,0.00002,0.00013,0.00000,0.00239,0.00000,0.00005,0.00076,0.00045,0.00007,0.00001,0.00000,0.00251,0.00654,0.03323,0.00005,0.00000,0.00000,0.00003,0.00001,0.00002,0.00008,0.00398,0.00019,0.00001,0.00054,0.00003,0.00049,0.01004,0.00066,0.00002,0.00595,0.00001
5.80000,0.52194,0.93333,0.00902,0.00040,0.00002,0.00000,0.00013,0.00000,0.00081,0.00000,0.00018,0.00072,0.00053,0.00005,0.00002,0.00000,0.00106,0.00048,0.03817,0.00018,0.00004,0.00001,0.00001,0.00024,0.00105,0.00000,0.00068,0.00007,0.00001,0.00030,0.00001,0.00044,0.00068,0.00099,0.00001,0.01035,0.00000
5.90000,0.52194,0.97659,0.00036,0.00009,0.00000,0.00001,0.00004,0.00000,0.00087,0.00009,0.00068,0.00012,0.00008,0.00015,0.00004,0.00000,0.00096,0.00001,0.00184,0.00138,0.00008,0.00020,0.00000,0.00297,0.00200,0.00001,0.00088,0.00004,0.00006,0.00006,0.00000,0.00005,0.00005,0.00019,0.00004,0.01006,0.00001
6.00000,0.52194,0.95493,0.00012,0.00064,0.00050,0.00014,0.00013,0.00001,0.00487,0.00235,0.00829,0.00124,0.00165,0.00009,0.00117,0.00211,0.00019,0.00002,0.00017,0.00108,0.00073,0.00211,0.00003,0.00068,0.00053,0.00095,0.00375,0.00015,0.00142,0.00038,0.00072,0.00066,0.00090,0.00128,0.00086,0.00046,0.00467
6.10000,0.52194,0.97134,0.00010,0.00115,0.00047,0.00015,0.00010,0.00000,0.00177,0.00127,0.00114,0.00265,0.00104,0.00004,0.00299,0.00020,0.00009,0.00009,0.00020,0.00044,0.00032,0.00091,0.00004,0.00103,0.00044,0.00052,0.00198,0.00014,0.00066,0.00084,0.00146,0.00122,0.00045,0.00260,0.00079,0.00026,0.00111
6.20000,0.52194,0.96538,0.00012,0.00120,0.00035,0.00015,0.00012,0.00001,0.00168,0.00203,0.00273,0.00275,0.00060,0.00007,0.00456,0.00035,0.00011,0.00012,0.00016,0.00062,0.00060,0.00130,0.00005,0.00136,0.00044,0.00073,0.00154,0.00014,0.00059,0.00061,0.00231,0.00106,0.00034,0.00285,0.00117,0.00033,0.00149
6.30000,0.52194,0.86098,0.00198,0.00241,0.00005,0.00000,0.00023,0.00000,0.00001,0.00012,0.00003,0.00285,0.00060,0.00001,0.10285,0.00000,0.00002,0.00147,0.00060,0.00047,0.00095,0.00017,0.00000,0.00058,0.00013,0.00014,0.00022,0.00016,0.00028,0.00005,0.00308,0.01751,0.00037,0.00108,0.00012,0.00043,0.00001
6.40000,0.52194,0.79471,0.00452,0.00583,0.00001,0.00000,0.00010,0.00000,0.00000,0.00010,0.00001,0.00372,0.00012,0.00000,0.15913,0.00000,0.00002,0.00076,0.00054,0.00022,0.00005,0.00001,0.00000,0.00371,0.00002,0.00010,0.00003,0.00002,0.00001,0.00001,0.01959,0.00606,0.00027,0.00016,0.00002,0.00015,0.00000
6.50000,0.52194,0.26587,0.00482,0.03117,0.00006,0.00001,0.00005,0.00000,0.00001,0.00015,0.00007,0.00887,0.00214,0.00001,0.63552,0.00000,0.00010,0.00894,0.00026,0.00130,0.00064,0.00001,0.00000,0.00031,0.00004,0.00019,0.00017,0.00006,0.00008,0.00002,0.01480,0.02126,0.00087,0.00152,0.00004,0.00060,0.00003
6.60000,0.52194,0.08856,0.00057,0.01260,0.00002,0.00000,0.00003,0.00000,0.00001,0.00001,0.00002,0.00143,0.00041,0.00000,0.88505,0.00000,0.00002,0.00642,0.00009,0.00008,0.00023,0.00001,0.00000,0.00005,0.00000,0.00002,0.00007,0.00000,0.00000,0.00001,0.00296,0.00071,0.00017,0.00019,0.00005,0.00019,0.00002
6.70000,0.52194,0.87415,0.00555,0.03015,0.00034,0.00000,0.00002,0.00000,0.00004,0.00028,0.00004,0.02235,0.00282,0.00000,0.05138,0.00004,0.00004,0.00380,0.00055,0.00040,0.00008,0.00008,0.00000,0.00030,0.00005,0.00001,0.00077,0.00003,0.00000,0.00003,0.00127,0.00052,0.00318,0.00133,0.00015,0.00017,0.00008
6.80000,0.52194,0.97480,0.00053,0.00435,0.00032,0.00001,0.00002,0.00000,0.00016,0.00022,0.00015,0.00534,0.00130,0.00000,0.00729,0.00008,0.00001,0.00012,0.00014,0.00018,0.00004,0.00031,0.00001,0.00014,0.00014,0.00001,0.00097,0.00002,0.00003,0.00009,0.00039,0.00011,0.00199,0.00046,0.00017,0.00003,0.00010
6.90000,0.52194,0.97993,0.00006,0.00083,0.00052,0.00008,0.00004,0.00000,0.00095,0.00053,0.00044,0.00292,0.00075,0.00001,0.00311,0.00009,0.00004,0.00006,0.00014,0.00020,0.00010,0.00056,0.00002,0.00055,0.00051,0.00013,0.00130,0.00011,0.00032,0.00040,0.00092,0.00067,0.00057,0.00176,0.00055,0.00013,0.00067
7.00000,0.52194,0.98803,0.00002,0.00036,0.00020,0.00004,0.00002,0.00000,0.00076,0.00051,0.00037,0.00118,0.00042,0.00001,0.00225,0.00007,0.00002,0.00002,0.00005,0.00011,0.00008,0.00030,0.00001,0.00036,0.00020,0.00010,0.00083,0.00004,0.00020,0.00023,0.00068,0.00041,0.00020,0.00102,0.00037,0.00005,0.00048
