Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.86641,0.00031,0.01596,0.00015,0.00037,0.00653,0.00049,0.00024,0.00014,0.00110,0.00253,0.00015,0.00090,0.00216,0.00027,0.00191,0.00222,0.00384,0.00142,0.00231,0.02470,0.00004,0.00128,0.00236,0.00172,0.00175,0.03461,0.00207,0.00086,0.00132,0.00796,0.00430,0.00260,0.00130,0.00339,0.00033
1.10000,0.52194,0.04526,0.03666,0.02428,0.02122,0.01906,0.02447,0.01687,0.01742,0.01086,0.03928,0.02477,0.01799,0.02994,0.04263,0.01519,0.03791,0.02440,0.02006,0.03703,0.02401,0.02451,0.00910,0.02645,0.01909,0.03820,0.01907,0.03976,0.02672,0.01041,0.03398,0.03279,0.02549,0.06009,0.04261,0.03226,0.03015
1.20000,0.52194,0.06986,0.03324,0.03540,0.01567,0.01417,0.02393,0.01770,0.01699,0.00883,0.03348,0.02789,0.01670,0.03253,0.04231,0.01196,0.03333,0.02586,0.02642,0.03020,0.02766,0.03627,0.00615,0.02867,0.01862,0.03141,0.01771,0.05408,0.01870,0.01022,0.03263,0.04026,0.02666,0.04549,0.03373,0.03389,0.02140
1.30000,0.52194,0.24934,0.00003,0.00539,0.08923,0.00359,0.00050,0.00523,0.00160,0.07820,0.00161,0.00068,0.00013,0.00590,0.00032,0.12329,0.00141,0.00024,0.00001,0.00396,0.01168,0.03397,0.00486,0.04154,0.00408,0.00800,0.00160,0.00148,0.00199,0.00024,0.03068,0.00008,0.00017,0.00238,0.16952,0.00433,0.11273
1.40000,0.52194,0.12052,0.00005,0.00003,0.07709,0.00001,0.00080,0.00053,0.00008,0.00078,0.00055,0.00000,0.00002,0.00013,0.00005,0.00018,0.00241,0.00000,0.00001,0.00276,0.00131,0.00051,0.00000,0.00028,0.00085,0.01699,0.00041,0.02908,0.00012,0.00007,0.50226,0.01865,0.00003,0.19885,0.01053,0.01114,0.00291
1.50000,0.52194,0.02957,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.00002,0.96992,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.60000,0.52194,0.00348,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00106,0.00000,0.00000,0.00000,0.00006,0.99522,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000
1.70000,0.52194,0.12383,0.00006,0.00689,0.00015,0.00000,0.00001,0.00560,0.00009,0.00004,0.00005,0.00002,0.00096,0.00000,0.00523,0.00019,0.00008,0.00152,0.00000,0.00002,0.00023,0.00006,0.00547,0.00016,0.00005,0.00904,0.00014,0.00003,0.00000,0.00413,0.83347,0.00042,0.00014,0.00032,0.00079,0.00077,0.00003
1.80000,0.52194,0.85301,0.00104,0.00459,0.00004,0.00001,0.00003,0.00028,0.00005,0.00052,0.00137,0.00066,0.00071,0.00000,0.02553,0.00018,0.00088,0.00133,0.00009,0.00022,0.00084,0.00010,0.00000,0.00137,0.00020,0.00011,0.00304,0.00045,0.00003,0.00473,0.09169,0.00040,0.00084,0.00026,0.00235,0.00288,0.00015
1.90000,0.52194,0.95513,0.00004,0.01072,0.00001,0.00002,0.00000,0.00013,0.00014,0.00161,0.00185,0.00237,0.00025,0.00000,0.00599,0.00019,0.00036,0.00270,0.00006,0.00043,0.00016,0.00025,0.00000,0.01615,0.00002,0.00007,0.00006,0.00015,0.00001,0.00013,0.00028,0.00022,0.00042,0.00002,0.00002,0.00004,0.00001
2.00000,0.52194,0.96088,0.00001,0.00591,0.00001,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00200,0.00009,0.00000,0.01962,0.00000,0.00000,0.00007,0.00054,0.00001,0.00292,0.00019,0.00000,0.00000,0.00032,0.00000,0.00012,0.00070,0.00001,0.00000,0.00005,0.00072,0.00496,0.00072,0.00000,0.00000,0.00000
2.10000,0.52194,0.58938,0.00000,0.00060,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00002,0.00000,0.40563,0.00000,0.00000,0.00008,0.00000,0.00000,0.00372,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000
2.20000,0.52194,0.31588,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00005,0.00000,0.67285,0.00000,0.00000,0.00000,0.00000,0.00000,0.01108,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.30000,0.52194,0.00067,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.99765,0.00000,0.00000,0.00000,0.00000,0.00000,0.00165,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.40000,0.52194,0.05746,0.00002,0.00781,0.00000,0.00000,0.00000,0.00000,0.00000,0.00047,0.00008,0.00317,0.00042,0.00000,0.90764,0.00000,0.00008,0.01175,0.00004,0.00005,0.00515,0.00013,0.00000,0.00349,0.00003,0.00000,0.00009,0.00007,0.00000,0.00000,0.00093,0.00053,0.00043,0.00004,0.00002,0.00007,0.00000
2.50000,0.52194,0.95880,0.00001,0.00113,0.00000,0.00000,0.00000,0.00000,0.00000,0.00081,0.00008,0.00018,0.00071,0.00000,0.02311,0.00000,0.00000,0.00062,0.00002,0.00002,0.00007,0.00001,0.00000,0.01409,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00006,0.00019,0.00004,0.00000,0.00000,0.00000,0.00000
2.60000,0.52194,0.98940,0.00001,0.00166,0.00002,0.00004,0.00018,0.00000,0.00007,0.00023,0.00035,0.00080,0.00005,0.00001,0.00112,0.00010,0.00004,0.00014,0.00006,0.00006,0.00005,0.00054,0.00000,0.00074,0.00004,0.00005,0.00035,0.00022,0.00024,0.00017,0.00003,0.00015,0.00180,0.00075,0.00021,0.00010,0.00019
2.70000,0.52194,0.96941,0.00006,0.00478,0.00016,0.00029,0.00114,0.00006,0.00023,0.00034,0.00049,0.00189,0.00027,0.00018,0.00277,0.00013,0.00007,0.00021,0.00040,0.00026,0.00101,0.00348,0.00001,0.00272,0.00013,0.00114,0.00031,0.00078,0.00012,0.00071,0.00034,0.00116,0.00235,0.00110,0.00068,0.00056,0.00024
2.80000,0.52194,0.91902,0.00020,0.00923,0.00039,0.00062,0.00282,0.00005,0.00056,0.00028,0.00102,0.00789,0.00023,0.00056,0.00262,0.00031,0.00022,0.00022,0.00140,0.00049,0.00628,0.01645,0.00002,0.00268,0.00094,0.00193,0.00106,0.00633,0.00084,0.00130,0.00137,0.00253,0.00388,0.00221,0.00156,0.00162,0.00085
2.90000,0.52194,0.99006,0.00001,0.00443,0.00003,0.00004,0.00007,0.00000,0.00004,0.00001,0.00000,0.00354,0.00003,0.00000,0.00004,0.00000,0.00000,0.00000,0.00003,0.00000,0.00002,0.00014,0.00000,0.00003,0.00005,0.00000,0.00014,0.00016,0.00001,0.00019,0.00001,0.00001,0.00081,0.00006,0.00001,0.00000,0.00002
3.00000,0.52194,0.99706,0.00003,0.00119,0.00040,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00029,0.00016,0.00000,0.00000,0.00000,0.00000,0.00001,0.00013,0.00000,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00014,0.00001,0.00000,0.00003,0.00000,0.00025,0.00010,0.00003,0.00000,0.00000,0.00004
3.10000,0.52194,0.99917,0.00001,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00056,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.20000,0.52194,0.99270,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00689,0.00000,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.30000,0.52194,0.11136,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.87874,0.00000,0.00000,0.00943,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
3.40000,0.52194,0.01033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98963,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
3.50000,0.52194,0.00128,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99871,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.60000,0.52194,0.04336,0.00007,0.00000,0.00000,0.00001,0.01786,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00025,0.00000,0.00025,0.00015,0.00000,0.00003,0.00512,0.00000,0.38067,0.00191,0.50686,0.00007,0.00000,0.00012,0.00005,0.03918,0.00117,0.00248,0.00004
3.70000,0.52194,0.02918,0.00046,0.00019,0.02792,0.00081,0.00897,0.07837,0.00019,0.00095,0.00068,0.00000,0.00028,0.01108,0.00013,0.00075,0.00180,0.00107,0.00041,0.00013,0.00177,0.00053,0.00067,0.00113,0.01340,0.02314,0.22991,0.01756,0.03724,0.00355,0.01852,0.00679,0.00042,0.02663,0.35035,0.04623,0.05877
3.80000,0.52194,0.01673,0.00082,0.00273,0.00546,0.00019,0.00192,0.28284,0.00223,0.00097,0.00451,0.00005,0.00134,0.00358,0.00395,0.00101,0.01590,0.02926,0.00018,0.00036,0.00163,0.00163,0.00662,0.00435,0.00673,0.03273,0.02578,0.00384,0.00139,0.00330,0.04948,0.04680,0.00163,0.00996,0.05980,0.34315,0.02714
3.90000,0.52194,0.86117,0.00030,0.00090,0.01373,0.00001,0.00005,0.00046,0.00043,0.00236,0.00011,0.00000,0.00337,0.00001,0.00031,0.00044,0.00014,0.00090,0.00012,0.00013,0.00002,0.00005,0.00057,0.00073,0.00006,0.01426,0.00114,0.00008,0.00004,0.00401,0.00198,0.06486,0.00024,0.00124,0.00162,0.00968,0.01449
4.00000,0.52194,0.09493,0.00095,0.00276,0.00014,0.00000,0.00000,0.00006,0.00053,0.00074,0.00057,0.00028,0.00096,0.00001,0.00029,0.00003,0.00008,0.85905,0.00100,0.00002,0.00001,0.00000,0.00002,0.00078,0.00004,0.00026,0.00508,0.00004,0.00000,0.00037,0.00000,0.01289,0.00016,0.00001,0.00004,0.01705,0.00083
4.10000,0.52194,0.92610,0.00319,0.00235,0.00096,0.00004,0.00002,0.00002,0.00136,0.00143,0.00033,0.00026,0.00095,0.00009,0.00003,0.00012,0.00008,0.00757,0.00305,0.00003,0.00002,0.00006,0.00013,0.00084,0.00013,0.00357,0.00331,0.00024,0.00003,0.00159,0.00003,0.01590,0.00185,0.00017,0.00080,0.01025,0.01311
4.20000,0.52194,0.99354,0.00002,0.00111,0.00004,0.00004,0.00018,0.00000,0.00006,0.00006,0.00009,0.00083,0.00004,0.00007,0.00027,0.00002,0.00000,0.00002,0.00006,0.00003,0.00032,0.00070,0.00000,0.00048,0.00004,0.00023,0.00014,0.00029,0.00002,0.00008,0.00005,0.00034,0.00024,0.00025,0.00012,0.00010,0.00010
4.30000,0.52194,0.92090,0.00000,0.01241,0.00000,0.00000,0.00358,0.00008,0.00001,0.00001,0.00006,0.00023,0.00007,0.00000,0.00043,0.00001,0.00002,0.00010,0.00018,0.00007,0.03222,0.01729,0.00000,0.00040,0.00516,0.00000,0.00036,0.00135,0.00288,0.00003,0.00001,0.00048,0.00038,0.00077,0.00005,0.00043,0.00003
4.40000,0.52194,0.44813,0.00000,0.00121,0.00001,0.00000,0.24240,0.01017,0.00000,0.00009,0.00001,0.00000,0.00039,0.00000,0.00021,0.00001,0.00008,0.00001,0.00009,0.00062,0.19781,0.00816,0.00000,0.00003,0.03085,0.00001,0.00191,0.00167,0.00803,0.00185,0.00069,0.00387,0.00007,0.03336,0.00359,0.00464,0.00004
4.50000,0.52194,0.09772,0.00000,0.00000,0.00004,0.00000,0.85159,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00003,0.00003,0.00000,0.00000,0.02184,0.00000,0.00072,0.01363,0.01427,0.00000,0.00000,0.00003,0.00002,0.00001,0.00001,0.00000,0.00000
4.60000,0.52194,0.00417,0.00000,0.00000,0.00000,0.00000,0.99137,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00277,0.00000,0.00001,0.00164,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.70000,0.52194,0.02842,0.00000,0.00000,0.00000,0.00000,0.96138,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00071,0.00000,0.00002,0.00945,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.80000,0.52194,0.64341,0.00000,0.00000,0.00006,0.00000,0.11095,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00224,0.00000,0.00000,0.00000,0.00000,0.00000,0.00474,0.00000,0.00181,0.23625,0.00030,0.00000,0.00000,0.00003,0.00008,0.00000,0.00000,0.00000,0.00007
4.90000,0.52194,0.90204,0.00003,0.00000,0.00233,0.00013,0.00826,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00502,0.00000,0.00010,0.00000,0.00000,0.00032,0.00000,0.00000,0.00000,0.00000,0.00001,0.00043,0.00003,0.00949,0.00295,0.00512,0.00002,0.00000,0.00003,0.00018,0.00007,0.01064,0.00001,0.05275
5.00000,0.52194,0.99954,0.00000,0.00001,0.00000,0.00001,0.00008,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00002,0.00006,0.00001,0.00002,0.00000,0.00001,0.00013,0.00000,0.00001,0.00000,0.00002
5.10000,0.52194,0.98114,0.00002,0.00103,0.00009,0.00034,0.00162,0.00000,0.00032,0.00013,0.00016,0.00087,0.00002,0.00048,0.00031,0.00020,0.00004,0.00002,0.00020,0.00016,0.00059,0.00283,0.00001,0.00065,0.00037,0.00039,0.00056,0.00196,0.00029,0.00026,0.00007,0.00085,0.00139,0.00081,0.00090,0.00029,0.00062
5.20000,0.52194,0.97520,0.00003,0.00141,0.00011,0.00034,0.00081,0.00002,0.00046,0.00014,0.00017,0.00101,0.00004,0.00034,0.00025,0.00022,0.00006,0.00003,0.00018,0.00013,0.00118,0.00778,0.00002,0.00152,0.00022,0.00129,0.00024,0.00134,0.00011,0.00028,0.00018,0.00172,0.00073,0.00055,0.00061,0.00075,0.00050
5.30000,0.52194,0.97951,0.00005,0.00314,0.00001,0.00009,0.00010,0.00023,0.00032,0.00004,0.00098,0.00010,0.00000,0.00046,0.00004,0.00006,0.00010,0.00020,0.00008,0.00008,0.00033,0.00400,0.00003,0.00394,0.00045,0.00138,0.00006,0.00184,0.00001,0.00003,0.00003,0.00080,0.00002,0.00001,0.00003,0.00140,0.00004
5.40000,0.52194,0.96964,0.00001,0.00075,0.00000,0.00000,0.00001,0.00005,0.00000,0.00000,0.00040,0.00000,0.00000,0.00019,0.00000,0.00000,0.00051,0.00010,0.00005,0.00022,0.00003,0.00087,0.00000,0.01794,0.00019,0.00076,0.00000,0.00515,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00288,0.00000
5.50000,0.52194,0.91158,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.06651,0.00000,0.00000,0.01291,0.00000,0.00000,0.00025,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00042,0.00000,0.00671,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00146,0.00000
5.60000,0.52194,0.40382,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00004,0.00000,0.57424,0.00000,0.00000,0.01486,0.00000,0.00000,0.00014,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00015,0.00000,0.00651,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00015,0.00000
5.70000,0.52194,0.00146,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.99664,0.00000,0.00000,0.00013,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00102,0.00000,0.00039,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.80000,0.52194,0.01997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.97827,0.00000,0.00000,0.00000,0.00000,0.00000,0.00102,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00071,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.90000,0.52194,0.81286,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00002,0.00005,0.18613,0.00000,0.00000,0.00000,0.00000,0.00003,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00060,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.00000,0.52194,0.98692,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00008,0.01077,0.00000,0.00000,0.00000,0.00001,0.00213,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.10000,0.52194,0.98278,0.00002,0.00219,0.00005,0.00027,0.00041,0.00001,0.00013,0.00010,0.00043,0.00080,0.00003,0.00006,0.00123,0.00009,0.00004,0.00009,0.00026,0.00009,0.00031,0.00063,0.00000,0.00032,0.00024,0.00013,0.00032,0.00116,0.00005,0.00129,0.00022,0.00034,0.00494,0.00009,0.00069,0.00010,0.00012
6.20000,0.52194,0.97102,0.00005,0.00318,0.00014,0.00043,0.00107,0.00004,0.00036,0.00011,0.00025,0.00174,0.00007,0.00031,0.00037,0.00018,0.00006,0.00006,0.00025,0.00014,0.00140,0.00755,0.00002,0.00161,0.00024,0.00161,0.00032,0.00168,0.00012,0.00050,0.00037,0.00167,0.00074,0.00050,0.00053,0.00095,0.00033
6.30000,0.52194,0.98475,0.00003,0.00219,0.00007,0.00018,0.00055,0.00002,0.00016,0.00005,0.00008,0.00101,0.00003,0.00014,0.00013,0.00006,0.00002,0.00003,0.00012,0.00005,0.00057,0.00436,0.00001,0.00064,0.00011,0.00071,0.00016,0.00099,0.00004,0.00022,0.00020,0.00103,0.00029,0.00018,0.00022,0.00044,0.00016
6.40000,0.52194,0.97884,0.00002,0.00329,0.00010,0.00025,0.00081,0.00005,0.00018,0.00006,0.00011,0.00122,0.00005,0.00019,0.00024,0.00011,0.00004,0.00006,0.00015,0.00008,0.00086,0.00631,0.00001,0.00087,0.00016,0.00101,0.00019,0.00121,0.00006,0.00028,0.00030,0.00125,0.00038,0.00022,0.00030,0.00050,0.00020
6.50000,0.52194,0.94165,0.00009,0.00760,0.00053,0.00079,0.00300,0.00013,0.00050,0.00023,0.00036,0.00368,0.00033,0.00060,0.00105,0.00042,0.00017,0.00018,0.00056,0.00035,0.00231,0.01391,0.00006,0.00222,0.00046,0.00296,0.00072,0.00312,0.00040,0.00104,0.00104,0.00330,0.00174,0.00119,0.00123,0.00134,0.00075
6.60000,0.52194,0.77178,0.00189,0.02014,0.00211,0.00190,0.00542,0.00305,0.00404,0.00104,0.00822,0.00254,0.00056,0.00997,0.00201,0.00220,0.00195,0.00183,0.00259,0.00342,0.00882,0.02985,0.00067,0.02314,0.00481,0.01673,0.00205,0.02319,0.00086,0.00141,0.00657,0.01207,0.00136,0.00230,0.00363,0.01264,0.00321
6.70000,0.52194,0.30799,0.00000,0.00000,0.00000,0.00000,0.00000,0.00054,0.00000,0.00000,0.00068,0.00000,0.00000,0.00658,0.00000,0.00000,0.00579,0.00000,0.00000,0.00337,0.00002,0.00014,0.00000,0.12857,0.00000,0.00647,0.00000,0.00028,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.53938,0.00000
6.80000,0.52194,0.80056,0.00000,0.00000,0.00000,0.00000,0.00005,0.00029,0.00000,0.00002,0.00378,0.00000,0.00000,0.00679,0.00000,0.00000,0.01015,0.00000,0.00000,0.02784,0.00000,0.00004,0.00000,0.00058,0.00041,0.08823,0.00022,0.04964,0.00021,0.00000,0.00001,0.00042,0.00000,0.00000,0.00007,0.01065,0.00002
6.90000,0.52194,0.59361,0.00000,0.00000,0.00005,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00683,0.00000,0.00000,0.00011,0.00000,0.00001,0.00038,0.00000,0.00000,0.00000,0.00000,0.00021,0.00591,0.00001,0.39257,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000
7.00000,0.52194,0.08565,0.00000,0.00000,0.00000,0.00000,0.00221,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.13007,0.00000,0.00000,0.00005,0.00000,0.00001,0.00460,0.00000,0.00000,0.00000,0.00001,0.00064,0.00009,0.00000,0.77665,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
