Time (seconds), Duration (seconds),pred_Air,pred_Floor,pred_Carpet,pred_unlabeled
4.90000,1.05394,0.98267,0.00110,0.00139,0.01483
5.00000,1.05394,0.98309,0.00111,0.00136,0.01444
5.10000,1.05394,0.98246,0.00113,0.00137,0.01505
5.20000,1.05394,0.98283,0.00112,0.00138,0.01467
5.30000,1.05394,0.98223,0.00111,0.00141,0.01526
5.40000,1.05394,0.98282,0.00108,0.00141,0.01469
5.50000,1.05394,0.98277,0.00105,0.00142,0.01476
5.60000,1.05394,0.98287,0.00105,0.00141,0.01467
5.70000,1.05394,0.98284,0.00104,0.00141,0.01471
5.80000,1.05394,0.98274,0.00103,0.00140,0.01483
5.90000,1.05394,0.98272,0.00105,0.00141,0.01483
6.00000,1.05394,0.98285,0.00103,0.00140,0.01472
6.10000,1.05394,0.98283,0.00101,0.00139,0.01476
6.20000,1.05394,0.98303,0.00100,0.00139,0.01457
6.30000,1.05394,0.98240,0.00106,0.00142,0.01513
6.40000,1.05394,0.98297,0.00104,0.00137,0.01463
6.50000,1.05394,0.98330,0.00105,0.00133,0.01431
6.60000,1.05394,0.98912,0.00099,0.00089,0.00900
6.70000,1.05394,0.99107,0.00078,0.00083,0.00733
6.80000,1.05394,0.99193,0.00073,0.00075,0.00660
6.90000,1.05394,0.99267,0.00058,0.00072,0.00603
7.00000,1.05394,0.99326,0.00058,0.00065,0.00551
7.10000,1.05394,0.99353,0.00054,0.00059,0.00533
7.20000,1.05394,0.99340,0.00063,0.00060,0.00537
7.30000,1.05394,0.99283,0.00061,0.00061,0.00595
7.40000,1.05394,0.99127,0.00073,0.00073,0.00727
7.50000,1.05394,0.98679,0.00088,0.00107,0.01127
7.60000,1.05394,0.98659,0.00086,0.00108,0.01147
7.70000,1.05394,0.98490,0.00101,0.00112,0.01297
7.80000,1.05394,0.98223,0.00117,0.00125,0.01535
7.90000,1.05394,0.98315,0.00123,0.00125,0.01437
8.00000,1.05394,0.98531,0.00092,0.00115,0.01261
8.10000,1.05394,0.99111,0.00076,0.00069,0.00743
8.20000,1.05394,0.99271,0.00076,0.00058,0.00594
8.30000,1.05394,0.99294,0.00076,0.00060,0.00569
8.40000,1.05394,0.99322,0.00069,0.00055,0.00554
8.50000,1.05394,0.99317,0.00070,0.00056,0.00557
8.60000,1.05394,0.99348,0.00064,0.00055,0.00534
8.70000,1.05394,0.99288,0.00072,0.00064,0.00576
8.80000,1.05394,0.99262,0.00077,0.00062,0.00600
8.90000,1.05394,0.99042,0.00098,0.00070,0.00790
9.00000,1.05394,0.98401,0.00155,0.00118,0.01326
9.10000,1.05394,0.98831,0.00082,0.00104,0.00983
9.20000,1.05394,0.99116,0.00071,0.00087,0.00726
9.30000,1.05394,0.99287,0.00075,0.00070,0.00568
9.40000,1.05394,0.99365,0.00072,0.00067,0.00496
9.50000,1.05394,0.99470,0.00060,0.00062,0.00408
9.60000,1.05394,0.99596,0.00054,0.00050,0.00300
9.70000,1.05394,0.99583,0.00061,0.00050,0.00307
9.80000,1.05394,0.99653,0.00057,0.00042,0.00247
9.90000,1.05394,0.99655,0.00054,0.00044,0.00247
10.00000,1.05394,0.99617,0.00062,0.00042,0.00279
10.10000,1.05394,0.99528,0.00063,0.00050,0.00359
10.20000,1.05394,0.99551,0.00053,0.00052,0.00343
10.30000,1.05394,0.99632,0.00041,0.00045,0.00282
10.40000,1.05394,0.99724,0.00043,0.00035,0.00198
10.50000,1.05394,0.99783,0.00037,0.00028,0.00152
10.60000,1.05394,0.99864,0.00026,0.00018,0.00093
10.70000,1.05394,0.99866,0.00025,0.00019,0.00090
10.80000,1.05394,0.99906,0.00015,0.00012,0.00067
10.90000,1.05394,0.99889,0.00016,0.00011,0.00084
11.00000,1.05394,0.99895,0.00014,0.00009,0.00083
11.10000,1.05394,0.99898,0.00017,0.00007,0.00078
11.20000,1.05394,0.99898,0.00021,0.00005,0.00076
11.30000,1.05394,0.99888,0.00022,0.00007,0.00084
11.40000,1.05394,0.99799,0.00038,0.00010,0.00153
11.50000,1.05394,0.99765,0.00038,0.00013,0.00184
11.60000,1.05394,0.99825,0.00037,0.00011,0.00127
11.70000,1.05394,0.99881,0.00036,0.00008,0.00074
11.80000,1.05394,0.99825,0.00055,0.00011,0.00109
11.90000,1.05394,0.99866,0.00049,0.00010,0.00074
12.00000,1.05394,0.99808,0.00067,0.00015,0.00110
12.10000,1.05394,0.99835,0.00051,0.00013,0.00102
12.20000,1.05394,0.99810,0.00044,0.00015,0.00131
12.30000,1.05394,0.99877,0.00023,0.00011,0.00089
12.40000,1.05394,0.99887,0.00030,0.00010,0.00073
12.50000,1.05394,0.99847,0.00031,0.00014,0.00107
12.60000,1.05394,0.99876,0.00017,0.00016,0.00091
12.70000,1.05394,0.99805,0.00029,0.00018,0.00147
12.80000,1.05394,0.99753,0.00032,0.00028,0.00187
12.90000,1.05394,0.99682,0.00033,0.00036,0.00249
13.00000,1.05394,0.99677,0.00033,0.00045,0.00246
13.10000,1.05394,0.99580,0.00052,0.00053,0.00316
13.20000,1.05394,0.99317,0.00083,0.00077,0.00523
13.30000,1.05394,0.99094,0.00106,0.00110,0.00690
13.40000,1.05394,0.98977,0.00111,0.00119,0.00792
13.50000,1.05394,0.98785,0.00140,0.00149,0.00926
13.60000,1.05394,0.98868,0.00139,0.00147,0.00845
13.70000,1.05394,0.99035,0.00118,0.00144,0.00703
13.80000,1.05394,0.99053,0.00116,0.00135,0.00696
13.90000,1.05394,0.99086,0.00106,0.00138,0.00671
14.00000,1.05394,0.99022,0.00109,0.00137,0.00731
14.10000,1.05394,0.99020,0.00103,0.00134,0.00744
14.20000,1.05394,0.98938,0.00101,0.00128,0.00834
14.30000,1.05394,0.98918,0.00086,0.00131,0.00865
14.40000,1.05394,0.98820,0.00080,0.00132,0.00969
14.50000,1.05394,0.98899,0.00068,0.00127,0.00906
14.60000,1.05394,0.98535,0.00078,0.00136,0.01251
14.70000,1.05394,0.98576,0.00077,0.00124,0.01223
14.80000,1.05394,0.98543,0.00082,0.00123,0.01252
14.90000,1.05394,0.98538,0.00080,0.00119,0.01263
15.00000,1.05394,0.98478,0.00082,0.00123,0.01317
15.10000,1.05394,0.98490,0.00080,0.00121,0.01309
15.20000,1.05394,0.98458,0.00082,0.00125,0.01336
15.30000,1.05394,0.98507,0.00083,0.00116,0.01294
15.40000,1.05394,0.98664,0.00090,0.00111,0.01136
15.50000,1.05394,0.98717,0.00097,0.00102,0.01085
15.60000,1.05394,0.98804,0.00094,0.00096,0.01006
15.70000,1.05394,0.98746,0.00096,0.00100,0.01058
15.80000,1.05394,0.98737,0.00093,0.00107,0.01064
15.90000,1.05394,0.98782,0.00091,0.00103,0.01023
16.00000,1.05394,0.98803,0.00098,0.00102,0.00996
16.10000,1.05394,0.99002,0.00069,0.00096,0.00833
16.20000,1.05394,0.99136,0.00069,0.00088,0.00708
16.30000,1.05394,0.99146,0.00067,0.00084,0.00704
16.40000,1.05394,0.99087,0.00073,0.00089,0.00751
16.50000,1.05394,0.99048,0.00066,0.00095,0.00792
16.60000,1.05394,0.99124,0.00067,0.00089,0.00720
16.70000,1.05394,0.99127,0.00066,0.00085,0.00722
16.80000,1.05394,0.99189,0.00073,0.00082,0.00655
16.90000,1.05394,0.99160,0.00069,0.00088,0.00683
17.00000,1.05394,0.98920,0.00091,0.00089,0.00900
17.10000,1.05394,0.98733,0.00122,0.00098,0.01046
17.20000,1.05394,0.98856,0.00104,0.00097,0.00942
17.30000,1.05394,0.98769,0.00102,0.00109,0.01019
17.40000,1.05394,0.98796,0.00101,0.00107,0.00996
17.50000,1.05394,0.98690,0.00105,0.00109,0.01096
17.60000,1.05394,0.98722,0.00096,0.00107,0.01075
17.70000,1.05394,0.98599,0.00108,0.00117,0.01176
17.80000,1.05394,0.98573,0.00098,0.00124,0.01205
17.90000,1.05394,0.98515,0.00100,0.00125,0.01259
18.00000,1.05394,0.98377,0.00102,0.00132,0.01388
18.10000,1.05394,0.98329,0.00103,0.00134,0.01434
18.20000,1.05394,0.98324,0.00105,0.00134,0.01438
18.30000,1.05394,0.98306,0.00106,0.00134,0.01454
18.40000,1.05394,0.98283,0.00105,0.00134,0.01478
18.50000,1.05394,0.98215,0.00107,0.00140,0.01538
18.60000,1.05394,0.98231,0.00102,0.00144,0.01523
18.70000,1.05394,0.98238,0.00102,0.00143,0.01517
18.80000,1.05394,0.98332,0.00093,0.00141,0.01435
18.90000,1.05394,0.98329,0.00080,0.00147,0.01444
19.00000,1.05394,0.98336,0.00075,0.00144,0.01446
19.10000,1.05394,0.98402,0.00068,0.00146,0.01383
19.20000,1.05394,0.98370,0.00070,0.00148,0.01413
19.30000,1.05394,0.98438,0.00061,0.00154,0.01347
19.40000,1.05394,0.98456,0.00059,0.00153,0.01333
19.50000,1.05394,0.98517,0.00053,0.00154,0.01276
19.60000,1.05394,0.98456,0.00054,0.00163,0.01327
19.70000,1.05394,0.98478,0.00048,0.00170,0.01304
19.80000,1.05394,0.98454,0.00062,0.00166,0.01318
19.90000,1.05394,0.98587,0.00058,0.00173,0.01182
20.00000,1.05394,0.98776,0.00050,0.00164,0.01011
20.10000,1.05394,0.98793,0.00052,0.00172,0.00984
20.20000,1.05394,0.98838,0.00053,0.00167,0.00942
20.30000,1.05394,0.98871,0.00052,0.00159,0.00918
20.40000,1.05394,0.98820,0.00059,0.00165,0.00956
20.50000,1.05394,0.98873,0.00060,0.00151,0.00915
20.60000,1.05394,0.98861,0.00066,0.00148,0.00925
20.70000,1.05394,0.98902,0.00063,0.00160,0.00875
20.80000,1.05394,0.98911,0.00063,0.00153,0.00873
20.90000,1.05394,0.98666,0.00084,0.00158,0.01092
21.00000,1.05394,0.98787,0.00073,0.00149,0.00991
