Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
2.40000,0.52194,0.88209,0.00039,0.00000,0.00018,0.00003,0.00105,0.00000,0.00002,0.00104,0.00008,0.00000,0.00000,0.00013,0.00000,0.00086,0.00002,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00006,0.00002,0.00001,0.00997,0.00005,0.00516,0.00001,0.00000,0.00008,0.00000,0.00143,0.01286,0.00023,0.08416
2.50000,0.52194,0.99893,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00091,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00007,0.00003
2.60000,0.52194,0.78188,0.00001,0.00067,0.00000,0.00000,0.00004,0.00473,0.00004,0.00007,0.00242,0.00000,0.00000,0.00146,0.00000,0.00003,0.00141,0.00012,0.00002,0.00061,0.00030,0.00302,0.00001,0.13724,0.00080,0.00736,0.00006,0.00120,0.00003,0.00000,0.00000,0.00017,0.00000,0.00000,0.00002,0.05624,0.00002
2.70000,0.52194,0.89886,0.00000,0.00000,0.00000,0.00000,0.00000,0.01015,0.00000,0.00000,0.00012,0.00000,0.00000,0.00027,0.00000,0.00000,0.00060,0.00000,0.00000,0.00023,0.00007,0.00008,0.00000,0.00495,0.00000,0.00198,0.00000,0.00002,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.08262,0.00000
2.80000,0.52194,0.63013,0.00001,0.00005,0.00000,0.00000,0.00000,0.00864,0.00000,0.00002,0.00508,0.00000,0.00000,0.00106,0.00000,0.00000,0.10115,0.00000,0.00004,0.00497,0.00142,0.01275,0.00000,0.12167,0.00000,0.05584,0.00000,0.00087,0.00000,0.00000,0.00000,0.00060,0.00000,0.00000,0.00000,0.05570,0.00000
2.90000,0.52194,0.00106,0.00000,0.00000,0.00000,0.00000,0.00000,0.00057,0.00000,0.00000,0.00297,0.00000,0.00000,0.00006,0.00000,0.00000,0.97796,0.00000,0.00000,0.00044,0.00032,0.01183,0.00000,0.00006,0.00000,0.00417,0.00000,0.00014,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00037,0.00000
3.00000,0.52194,0.03455,0.00001,0.00001,0.00000,0.00000,0.00006,0.00042,0.00003,0.00003,0.00334,0.00000,0.00000,0.00001,0.00000,0.00003,0.95241,0.00000,0.00018,0.00306,0.00041,0.00210,0.00001,0.00089,0.00003,0.00155,0.00000,0.00029,0.00002,0.00018,0.00000,0.00017,0.00000,0.00000,0.00000,0.00021,0.00000
3.10000,0.52194,0.98948,0.00000,0.00003,0.00000,0.00031,0.00006,0.00001,0.00014,0.00022,0.00026,0.00000,0.00000,0.00000,0.00000,0.00238,0.00363,0.00000,0.00000,0.00032,0.00000,0.00107,0.00019,0.00012,0.00001,0.00137,0.00000,0.00002,0.00008,0.00019,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
3.20000,0.52194,0.97811,0.00002,0.00211,0.00006,0.00058,0.00033,0.00007,0.00054,0.00026,0.00054,0.00034,0.00003,0.00001,0.00012,0.00048,0.00060,0.00004,0.00024,0.00066,0.00008,0.00611,0.00026,0.00178,0.00026,0.00290,0.00003,0.00041,0.00016,0.00117,0.00001,0.00078,0.00051,0.00002,0.00009,0.00006,0.00023
3.30000,0.52194,0.95831,0.00019,0.00501,0.00023,0.00123,0.00114,0.00013,0.00079,0.00029,0.00095,0.00223,0.00024,0.00052,0.00108,0.00041,0.00018,0.00036,0.00056,0.00031,0.00163,0.00428,0.00011,0.00174,0.00069,0.00206,0.00057,0.00265,0.00028,0.00221,0.00073,0.00210,0.00366,0.00066,0.00139,0.00071,0.00035
3.40000,0.52194,0.94514,0.00007,0.00441,0.00027,0.00077,0.00185,0.00008,0.00060,0.00021,0.00039,0.00221,0.00018,0.00045,0.00076,0.00047,0.00019,0.00010,0.00040,0.00034,0.00289,0.01784,0.00005,0.00301,0.00041,0.00387,0.00038,0.00270,0.00025,0.00082,0.00075,0.00325,0.00139,0.00089,0.00087,0.00118,0.00054
3.50000,0.52194,0.93930,0.00006,0.00492,0.00030,0.00102,0.00199,0.00010,0.00072,0.00023,0.00046,0.00249,0.00017,0.00053,0.00090,0.00065,0.00023,0.00011,0.00040,0.00037,0.00328,0.01996,0.00007,0.00305,0.00055,0.00396,0.00040,0.00305,0.00029,0.00102,0.00075,0.00326,0.00165,0.00088,0.00117,0.00111,0.00061
3.60000,0.52194,0.96420,0.00010,0.00330,0.00006,0.00010,0.00033,0.00035,0.00051,0.00006,0.00157,0.00009,0.00001,0.00131,0.00010,0.00014,0.00021,0.00026,0.00019,0.00022,0.00101,0.00631,0.00003,0.00522,0.00097,0.00193,0.00011,0.00565,0.00003,0.00004,0.00019,0.00207,0.00004,0.00005,0.00013,0.00283,0.00028
3.70000,0.52194,0.92959,0.00011,0.01786,0.00014,0.00028,0.00122,0.00042,0.00035,0.00006,0.00073,0.00169,0.00006,0.00043,0.00057,0.00023,0.00034,0.00099,0.00115,0.00032,0.00255,0.01812,0.00004,0.00175,0.00172,0.00129,0.00026,0.01012,0.00018,0.00032,0.00097,0.00280,0.00101,0.00035,0.00031,0.00152,0.00015
3.80000,0.52194,0.94958,0.00048,0.00556,0.00001,0.00001,0.00013,0.00018,0.00004,0.00001,0.00038,0.00016,0.00001,0.00008,0.00028,0.00001,0.00047,0.00113,0.00190,0.00054,0.00019,0.00286,0.00000,0.00049,0.00048,0.00058,0.00005,0.02678,0.00001,0.00001,0.00020,0.00586,0.00015,0.00004,0.00002,0.00131,0.00001
3.90000,0.52194,0.92895,0.00021,0.00526,0.00000,0.00000,0.00001,0.00105,0.00003,0.00001,0.00692,0.00002,0.00000,0.00078,0.00005,0.00000,0.00234,0.01048,0.00171,0.00104,0.00010,0.00206,0.00000,0.00903,0.00033,0.00156,0.00001,0.01473,0.00001,0.00000,0.00000,0.00414,0.00001,0.00000,0.00000,0.00916,0.00000
4.00000,0.52194,0.53959,0.00001,0.00058,0.00000,0.00000,0.00005,0.00002,0.00001,0.00000,0.00344,0.00000,0.00000,0.05274,0.00000,0.00000,0.07166,0.00156,0.00183,0.00412,0.00001,0.00048,0.00000,0.01632,0.01345,0.00242,0.00001,0.27847,0.00011,0.00000,0.00000,0.00067,0.00001,0.00000,0.00001,0.01240,0.00000
4.10000,0.52194,0.07028,0.00000,0.00011,0.00000,0.00001,0.00176,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.01789,0.00015,0.01037,0.00001,0.00000,0.01228,0.00000,0.00000,0.21364,0.00000,0.00000,0.67161,0.00055,0.00000,0.00000,0.00010,0.00114,0.00000,0.00000,0.00001,0.00000
4.20000,0.52194,0.01116,0.00000,0.00067,0.00000,0.00078,0.00008,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00078,0.00055,0.00024,0.00000,0.00000,0.00216,0.00000,0.00000,0.89829,0.00000,0.00000,0.02438,0.00001,0.00000,0.00000,0.00000,0.06082,0.00000,0.00001,0.00000,0.00000
4.30000,0.52194,0.01109,0.00000,0.00029,0.00000,0.00008,0.00013,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00019,0.00077,0.00078,0.00000,0.00001,0.00147,0.00000,0.00000,0.59348,0.00000,0.00000,0.01841,0.00004,0.00001,0.00000,0.00000,0.37318,0.00000,0.00000,0.00000,0.00000
4.40000,0.52194,0.14655,0.00000,0.00020,0.00002,0.01067,0.00029,0.00000,0.00041,0.00000,0.00000,0.00000,0.00000,0.00001,0.00023,0.00001,0.00013,0.06031,0.01722,0.00000,0.00000,0.00026,0.00001,0.00000,0.24184,0.00000,0.00009,0.01496,0.00000,0.00023,0.00000,0.00005,0.50638,0.00000,0.00010,0.00000,0.00002
4.50000,0.52194,0.22609,0.00001,0.00215,0.00478,0.08778,0.00275,0.00134,0.00654,0.00021,0.00006,0.00001,0.00014,0.00059,0.00464,0.00126,0.00039,0.03570,0.00607,0.00016,0.00005,0.00335,0.00868,0.00004,0.20440,0.00055,0.00036,0.01267,0.00003,0.00758,0.00000,0.00137,0.37541,0.00001,0.00318,0.00003,0.00163
4.60000,0.52194,0.97355,0.00001,0.00073,0.00012,0.00238,0.00006,0.00001,0.00030,0.00012,0.00002,0.00001,0.00001,0.00000,0.00041,0.00005,0.00008,0.00456,0.00150,0.00008,0.00000,0.00021,0.00006,0.00005,0.00133,0.00019,0.00005,0.00039,0.00000,0.00286,0.00000,0.00111,0.00890,0.00000,0.00011,0.00002,0.00074
4.70000,0.52194,0.67967,0.00100,0.06758,0.00008,0.00367,0.00212,0.00634,0.00244,0.00046,0.00231,0.00397,0.00028,0.00069,0.00204,0.00172,0.01548,0.03382,0.00739,0.00533,0.00165,0.05205,0.00328,0.00703,0.00957,0.00586,0.00181,0.03270,0.00275,0.00957,0.00016,0.00466,0.02963,0.00024,0.00101,0.00147,0.00017
4.80000,0.52194,0.99598,0.00000,0.00067,0.00001,0.00014,0.00005,0.00000,0.00003,0.00001,0.00005,0.00019,0.00000,0.00000,0.00006,0.00002,0.00001,0.00002,0.00005,0.00002,0.00002,0.00022,0.00000,0.00004,0.00010,0.00003,0.00008,0.00048,0.00001,0.00027,0.00002,0.00005,0.00130,0.00001,0.00003,0.00001,0.00002
4.90000,0.52194,0.98405,0.00008,0.00182,0.00005,0.00018,0.00049,0.00001,0.00023,0.00007,0.00019,0.00073,0.00002,0.00026,0.00013,0.00006,0.00003,0.00004,0.00021,0.00006,0.00054,0.00360,0.00002,0.00076,0.00018,0.00075,0.00022,0.00146,0.00006,0.00030,0.00010,0.00131,0.00055,0.00020,0.00032,0.00070,0.00022
5.00000,0.52194,0.99198,0.00002,0.00131,0.00005,0.00008,0.00036,0.00001,0.00008,0.00004,0.00005,0.00058,0.00002,0.00011,0.00009,0.00003,0.00001,0.00001,0.00008,0.00003,0.00029,0.00157,0.00000,0.00028,0.00006,0.00022,0.00015,0.00069,0.00003,0.00013,0.00010,0.00058,0.00017,0.00019,0.00022,0.00026,0.00014
5.10000,0.52194,0.66214,0.00206,0.01879,0.00648,0.00590,0.01138,0.00114,0.00679,0.00521,0.00547,0.01442,0.00373,0.01064,0.00756,0.00564,0.00181,0.00149,0.00451,0.00326,0.01719,0.02590,0.00099,0.01949,0.00395,0.01634,0.01019,0.01189,0.00565,0.00681,0.00845,0.01280,0.01030,0.02057,0.02274,0.01244,0.01588
5.20000,0.52194,0.48116,0.00486,0.02093,0.01279,0.01202,0.01529,0.00197,0.01449,0.01014,0.01064,0.01803,0.00740,0.01799,0.00949,0.01198,0.00289,0.00288,0.00600,0.00461,0.02882,0.02552,0.00233,0.02702,0.00780,0.02485,0.01563,0.01381,0.00864,0.01129,0.01464,0.01785,0.01517,0.03233,0.03805,0.01653,0.03416
5.30000,0.52194,0.31213,0.00011,0.00633,0.04668,0.00574,0.00086,0.00498,0.00427,0.02162,0.00354,0.00057,0.00035,0.01490,0.00070,0.09433,0.00128,0.00043,0.00007,0.00249,0.01270,0.02565,0.00504,0.02961,0.00499,0.01300,0.00199,0.00554,0.00121,0.00055,0.04052,0.00043,0.00032,0.00253,0.17282,0.01378,0.14794
5.40000,0.52194,0.91049,0.00000,0.00001,0.02841,0.00001,0.00000,0.00008,0.00003,0.00415,0.00005,0.00000,0.00000,0.00010,0.00001,0.01005,0.00004,0.00000,0.00000,0.00007,0.00021,0.00020,0.00007,0.00124,0.00002,0.00203,0.00000,0.00004,0.00000,0.00000,0.03283,0.00000,0.00000,0.00001,0.00166,0.00037,0.00783
5.50000,0.52194,0.10613,0.00000,0.00000,0.00586,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00060,0.00000,0.00001,0.00000,0.00000,0.88692,0.00000,0.00000,0.00000,0.00039,0.00005,0.00001
5.60000,0.52194,0.00669,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.99316,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.70000,0.52194,0.00110,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00001,0.99871,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000
5.80000,0.52194,0.52786,0.00073,0.00066,0.00000,0.00000,0.00000,0.00100,0.00000,0.00001,0.00008,0.00000,0.00001,0.00000,0.00053,0.00001,0.00009,0.00002,0.00000,0.00005,0.00001,0.00000,0.00002,0.00018,0.00000,0.03122,0.00001,0.00006,0.00000,0.01002,0.42614,0.00005,0.00001,0.00004,0.00021,0.00096,0.00000
5.90000,0.52194,0.93041,0.00019,0.00091,0.00000,0.00000,0.00001,0.00010,0.00002,0.00008,0.00056,0.00002,0.00008,0.00000,0.01742,0.00004,0.00030,0.00047,0.00001,0.00003,0.00012,0.00003,0.00000,0.00013,0.00002,0.00011,0.00087,0.00026,0.00001,0.00080,0.04304,0.00034,0.00051,0.00024,0.00178,0.00109,0.00002
6.00000,0.52194,0.97575,0.00005,0.00499,0.00001,0.00001,0.00000,0.00003,0.00002,0.00077,0.00065,0.00145,0.00015,0.00000,0.00493,0.00002,0.00005,0.00068,0.00008,0.00018,0.00024,0.00030,0.00000,0.00796,0.00002,0.00003,0.00005,0.00013,0.00000,0.00014,0.00043,0.00023,0.00060,0.00001,0.00001,0.00002,0.00001
6.10000,0.52194,0.99039,0.00008,0.00110,0.00000,0.00003,0.00007,0.00004,0.00008,0.00001,0.00042,0.00005,0.00000,0.00017,0.00004,0.00001,0.00005,0.00007,0.00010,0.00007,0.00012,0.00119,0.00000,0.00093,0.00014,0.00059,0.00004,0.00274,0.00000,0.00001,0.00003,0.00091,0.00002,0.00001,0.00001,0.00043,0.00002
6.20000,0.52194,0.95675,0.00000,0.00006,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.02587,0.01424,0.00000,0.00090,0.00045,0.00000,0.00000,0.00009,0.00004,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00134,0.00000
6.30000,0.52194,0.64838,0.00000,0.00000,0.00000,0.00000,0.00001,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.34974,0.00088,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00060,0.00000
6.40000,0.52194,0.00950,0.00000,0.00000,0.00000,0.00000,0.00000,0.02270,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.96738,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00034,0.00000
6.50000,0.52194,0.00862,0.00000,0.00000,0.00000,0.00000,0.00000,0.67180,0.00002,0.00001,0.00007,0.00000,0.00016,0.00000,0.00004,0.00000,0.00001,0.00030,0.00000,0.00001,0.31800,0.00003,0.00000,0.00021,0.00000,0.00002,0.00000,0.00000,0.00000,0.00004,0.00000,0.00011,0.00000,0.00000,0.00000,0.00056,0.00000
6.60000,0.52194,0.00244,0.00000,0.00000,0.00000,0.00000,0.00000,0.99250,0.00009,0.00001,0.00284,0.00000,0.00000,0.00004,0.00001,0.00005,0.00000,0.00107,0.00000,0.00002,0.00026,0.00000,0.00001,0.00004,0.00002,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00027,0.00005
6.70000,0.52194,0.01154,0.00004,0.00039,0.00000,0.00005,0.00000,0.90546,0.00516,0.00017,0.00867,0.00000,0.00025,0.00073,0.00290,0.00013,0.00020,0.05302,0.00005,0.00033,0.00070,0.00001,0.00050,0.00197,0.00021,0.00031,0.00001,0.00008,0.00000,0.00022,0.00001,0.00442,0.00004,0.00000,0.00005,0.00220,0.00019
6.80000,0.52194,0.02301,0.00698,0.02751,0.00055,0.00509,0.00036,0.05847,0.06942,0.00058,0.05827,0.00044,0.00142,0.12946,0.02321,0.00095,0.13704,0.04432,0.01162,0.00639,0.00155,0.00716,0.15225,0.01609,0.03017,0.02514,0.00039,0.02068,0.00221,0.00186,0.00117,0.07041,0.01688,0.00123,0.00130,0.04201,0.00439
6.90000,0.52194,0.01791,0.00010,0.00083,0.00000,0.00010,0.00005,0.02789,0.00258,0.00006,0.38895,0.00000,0.00000,0.20662,0.00082,0.00026,0.21305,0.00201,0.00030,0.00228,0.00148,0.00842,0.00299,0.01274,0.00695,0.01268,0.00001,0.02762,0.00003,0.00002,0.00005,0.00973,0.00008,0.00001,0.00056,0.05275,0.00009
7.00000,0.52194,0.93036,0.01279,0.00041,0.00000,0.00003,0.00001,0.00013,0.01017,0.00010,0.00834,0.00004,0.00001,0.00048,0.00158,0.00008,0.00215,0.00032,0.00303,0.00025,0.00029,0.00052,0.00026,0.00148,0.00096,0.00057,0.00034,0.00454,0.00002,0.00011,0.00008,0.01295,0.00319,0.00017,0.00008,0.00410,0.00003
