Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
14.61000,1.98000,0.51263,0.00000,0.48737
14.81000,1.98000,0.51207,0.00000,0.48793
15.01000,1.98000,0.54392,0.00001,0.45607
15.21000,1.98000,0.53192,0.00000,0.46808
15.41000,1.98000,0.53552,0.00000,0.46447
15.61000,1.98000,0.39687,0.00000,0.60313
15.81000,1.98000,0.69977,0.00000,0.30023
16.01000,1.98000,0.23127,0.00000,0.76873
16.21000,1.98000,0.23428,0.00000,0.76572
16.41000,1.98000,0.28170,0.00000,0.71830
16.61000,1.98000,0.25674,0.00000,0.74326
16.81000,1.98000,0.25065,0.00000,0.74935
17.01000,1.98000,0.39256,0.00000,0.60744
17.21000,1.98000,0.23663,0.00000,0.76337
17.41000,1.98000,0.21431,0.00000,0.78569
17.61000,1.98000,0.23074,0.00000,0.76926
17.81000,1.98000,0.26674,0.00000,0.73326
18.01000,1.98000,0.27602,0.00000,0.72398
18.21000,1.98000,0.20912,0.00000,0.79088
18.41000,1.98000,0.41273,0.00000,0.58727
18.61000,1.98000,0.22948,0.00000,0.77052
18.81000,1.98000,0.21703,0.00000,0.78297
19.01000,1.98000,0.22558,0.00000,0.77442
19.21000,1.98000,0.23433,0.00000,0.76567
19.41000,1.98000,0.22392,0.00000,0.77608
19.61000,1.98000,0.21008,0.00000,0.78992
19.81000,1.98000,0.60382,0.00000,0.39618
20.01000,1.98000,0.22461,0.00000,0.77539
20.21000,1.98000,0.21002,0.00000,0.78997
20.41000,1.98000,0.22705,0.00000,0.77295
20.61000,1.98000,0.21817,0.00000,0.78183
20.81000,1.98000,0.22190,0.00000,0.77810
21.01000,1.98000,0.20555,0.00000,0.79445
21.21000,1.98000,0.23561,0.00000,0.76439
21.41000,1.98000,0.20456,0.00000,0.79544
21.61000,1.98000,0.21029,0.00000,0.78971
21.81000,1.98000,0.19658,0.00000,0.80342
22.01000,1.98000,0.17960,0.00000,0.82040
22.21000,1.98000,0.17601,0.00000,0.82399
22.41000,1.98000,0.16786,0.00000,0.83214
22.61000,1.98000,0.17438,0.00000,0.82562
22.81000,1.98000,0.15325,0.00000,0.84675
23.01000,1.98000,0.17572,0.00000,0.82428
23.21000,1.98000,0.11559,0.00000,0.88441
23.41000,1.98000,0.06455,0.00000,0.93545
23.61000,1.98000,0.07238,0.00000,0.92762
23.81000,1.98000,0.06951,0.00000,0.93049
24.01000,1.98000,0.06543,0.00000,0.93457
24.21000,1.98000,0.07177,0.00000,0.92823
24.41000,1.98000,0.06950,0.00000,0.93050
24.61000,1.98000,0.06695,0.00000,0.93305
24.81000,1.98000,0.06879,0.00000,0.93121
25.01000,1.98000,0.06633,0.00000,0.93367
25.21000,1.98000,0.16382,0.00000,0.83618
25.41000,1.98000,0.23486,0.00000,0.76514
25.61000,1.98000,0.16266,0.00000,0.83734
25.81000,1.98000,0.16603,0.00000,0.83397
26.01000,1.98000,0.14542,0.00000,0.85458
26.21000,1.98000,0.18578,0.00000,0.81422
26.41000,1.98000,0.20417,0.00000,0.79583
26.61000,1.98000,0.16657,0.00000,0.83343
26.81000,1.98000,0.12858,0.00000,0.87142
27.01000,1.98000,0.11918,0.00000,0.88082
27.21000,1.98000,0.12491,0.00000,0.87509
27.41000,1.98000,0.12524,0.00000,0.87476
27.61000,1.98000,0.13181,0.00000,0.86819
27.81000,1.98000,0.12327,0.00000,0.87673
28.01000,1.98000,0.13733,0.00000,0.86267
28.21000,1.98000,0.44635,0.00000,0.55365
28.41000,1.98000,0.90936,0.00000,0.09064
28.61000,1.98000,0.97552,0.00000,0.02448
28.81000,1.98000,0.98435,0.00000,0.01565
29.01000,1.98000,0.99428,0.00000,0.00572
29.21000,1.98000,0.99526,0.00046,0.00428
29.41000,1.98000,0.99622,0.00308,0.00069
29.61000,1.98000,0.88670,0.11316,0.00014
29.81000,1.98000,0.41121,0.58872,0.00007
30.01000,1.98000,0.35023,0.64973,0.00004
30.21000,1.98000,0.45581,0.54412,0.00006
30.41000,1.98000,0.06278,0.93718,0.00004
30.61000,1.98000,0.03096,0.96902,0.00002
30.81000,1.98000,0.03771,0.96227,0.00002
31.01000,1.98000,0.03530,0.96469,0.00001
31.21000,1.98000,0.04956,0.95042,0.00002
31.41000,1.98000,0.09081,0.90916,0.00003
31.61000,1.98000,0.07441,0.92557,0.00003
31.81000,1.98000,0.08472,0.91526,0.00002
32.01000,1.98000,0.07427,0.92572,0.00001
32.21000,1.98000,0.11589,0.88406,0.00005
32.41000,1.98000,0.17639,0.82352,0.00009
32.61000,1.98000,0.14157,0.85833,0.00010
32.81000,1.98000,0.17931,0.82040,0.00029
33.01000,1.98000,0.15552,0.84431,0.00018
33.21000,1.98000,0.17399,0.82569,0.00032
33.41000,1.98000,0.13818,0.86144,0.00038
33.61000,1.98000,0.12160,0.87799,0.00040
33.81000,1.98000,0.14141,0.85809,0.00050
34.01000,1.98000,0.12453,0.87519,0.00028
34.21000,1.98000,0.13766,0.86200,0.00034
34.41000,1.98000,0.13356,0.86569,0.00075
34.61000,1.98000,0.07657,0.92320,0.00022
34.81000,1.98000,0.07401,0.92554,0.00045
35.01000,1.98000,0.07378,0.92596,0.00026
35.21000,1.98000,0.11184,0.88788,0.00028
35.41000,1.98000,0.05850,0.94145,0.00005
35.61000,1.98000,0.26431,0.73564,0.00005
35.81000,1.98000,0.63673,0.36324,0.00003
36.01000,1.98000,0.90857,0.09143,0.00000
36.21000,1.98000,0.98797,0.01203,0.00000
36.41000,1.98000,0.99905,0.00095,0.00000
36.61000,1.98000,0.99983,0.00017,0.00000
36.81000,1.98000,0.99997,0.00003,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,0.99999,0.00001,0.00000
43.01000,1.98000,0.99993,0.00007,0.00000
43.21000,1.98000,0.99969,0.00031,0.00000
43.41000,1.98000,0.99674,0.00326,0.00000
43.61000,1.98000,0.80290,0.19705,0.00005
43.81000,1.98000,0.33718,0.66259,0.00023
44.01000,1.98000,0.08028,0.91872,0.00101
44.21000,1.98000,0.02219,0.97201,0.00579
44.41000,1.98000,0.00193,0.99510,0.00296
44.61000,1.98000,0.00167,0.99634,0.00199
44.81000,1.98000,0.00214,0.99241,0.00545
45.01000,1.98000,0.00280,0.99084,0.00636
45.21000,1.98000,0.00158,0.99400,0.00441
45.41000,1.98000,0.00770,0.97961,0.01269
45.61000,1.98000,0.01158,0.97643,0.01199
45.81000,1.98000,0.01389,0.96534,0.02076
46.01000,1.98000,0.00751,0.98335,0.00915
46.21000,1.98000,0.00634,0.97687,0.01679
46.41000,1.98000,0.01396,0.96267,0.02337
46.61000,1.98000,0.01759,0.95244,0.02996
46.81000,1.98000,0.01502,0.96046,0.02452
47.01000,1.98000,0.01159,0.96580,0.02260
47.21000,1.98000,0.01507,0.95382,0.03112
47.41000,1.98000,0.01588,0.96936,0.01476
47.61000,1.98000,0.01762,0.96861,0.01376
47.81000,1.98000,0.01532,0.97294,0.01174
48.01000,1.98000,0.00711,0.98153,0.01136
48.21000,1.98000,0.00450,0.98387,0.01163
48.41000,1.98000,0.00494,0.98726,0.00780
48.61000,1.98000,0.00522,0.99071,0.00407
48.81000,1.98000,0.00981,0.98438,0.00581
49.01000,1.98000,0.22992,0.75730,0.01278
49.21000,1.98000,0.64905,0.34608,0.00488
49.41000,1.98000,0.93403,0.06573,0.00023
49.61000,1.98000,0.99062,0.00937,0.00001
49.81000,1.98000,0.99964,0.00036,0.00000
50.01000,1.98000,0.99999,0.00001,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
