Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
16.47794,0.48529,0.99770,0.00011,0.00118,0.00100
16.58088,0.48529,0.67141,0.00084,0.00520,0.32255
16.68382,0.48529,0.41735,0.00002,0.00001,0.58262
16.78676,0.48529,0.08321,0.00065,0.00007,0.91608
16.88971,0.48529,0.06625,0.00037,0.00003,0.93335
16.99265,0.48529,0.99613,0.00002,0.00010,0.00375
17.09559,0.48529,0.99993,0.00000,0.00006,0.00001
17.19853,0.48529,0.98310,0.00000,0.01640,0.00050
17.30147,0.48529,0.99961,0.00006,0.00032,0.00001
17.40441,0.48529,0.13733,0.00032,0.86100,0.00135
17.50735,0.48529,0.09393,0.00040,0.90460,0.00108
17.61029,0.48529,0.07759,0.00019,0.92165,0.00057
17.71324,0.48529,0.07858,0.00022,0.92053,0.00067
17.81618,0.48529,0.08138,0.00023,0.91776,0.00063
17.91912,0.48529,0.08141,0.00024,0.91764,0.00071
18.02206,0.48529,0.09504,0.00030,0.90382,0.00084
18.12500,0.48529,0.18001,0.00039,0.81824,0.00136
18.22794,0.48529,0.33701,0.00031,0.66094,0.00174
18.33088,0.48529,0.76110,0.00014,0.23690,0.00187
18.43382,0.48529,0.99958,0.00000,0.00028,0.00014
18.53676,0.48529,0.99828,0.00004,0.00104,0.00063
18.63971,0.48529,0.99785,0.00017,0.00180,0.00018
18.74265,0.48529,0.63361,0.01111,0.00273,0.35255
18.84559,0.48529,0.08570,0.00050,0.00006,0.91374
18.94853,0.48529,0.12989,0.00103,0.00014,0.86893
19.05147,0.48529,0.54014,0.00044,0.00001,0.45940
19.15441,0.48529,0.99967,0.00000,0.00011,0.00022
19.25735,0.48529,0.99779,0.00001,0.00095,0.00126
19.36029,0.48529,0.99947,0.00000,0.00048,0.00004
19.46324,0.48529,0.99029,0.00025,0.00913,0.00033
19.56618,0.48529,0.18491,0.00055,0.81352,0.00101
19.66912,0.48529,0.08122,0.00027,0.91776,0.00075
19.77206,0.48529,0.06432,0.00019,0.93496,0.00053
19.87500,0.48529,0.06340,0.00018,0.93598,0.00045
19.97794,0.48529,0.06913,0.00017,0.93028,0.00042
20.08088,0.48529,0.09656,0.00020,0.90272,0.00053
20.18382,0.48529,0.20614,0.00031,0.79257,0.00098
20.28676,0.48529,0.48209,0.00026,0.51598,0.00168
20.38971,0.48529,0.73211,0.00020,0.26536,0.00232
20.49265,0.48529,0.99834,0.00001,0.00094,0.00071
20.59559,0.48529,0.99825,0.00000,0.00146,0.00029
20.69853,0.48529,0.99765,0.00011,0.00140,0.00083
20.80147,0.48529,0.87338,0.00159,0.00458,0.12045
20.90441,0.48529,0.30414,0.00006,0.00004,0.69576
21.00735,0.48529,0.08318,0.00067,0.00007,0.91609
21.11029,0.48529,0.35657,0.00003,0.00001,0.64340
21.21324,0.48529,0.99991,0.00000,0.00002,0.00007
21.31618,0.48529,0.99339,0.00000,0.00469,0.00192
21.41912,0.48529,0.98748,0.00000,0.01219,0.00033
21.52206,0.48529,0.99998,0.00000,0.00001,0.00001
21.62500,0.48529,0.25062,0.00062,0.74809,0.00068
21.72794,0.48529,0.07634,0.00024,0.92284,0.00058
21.83088,0.48529,0.06859,0.00024,0.93054,0.00062
21.93382,0.48529,0.07757,0.00024,0.92158,0.00061
22.03676,0.48529,0.10596,0.00030,0.89289,0.00086
22.13971,0.48529,0.27652,0.00034,0.72200,0.00114
22.24265,0.48529,0.49480,0.00021,0.50361,0.00139
22.34559,0.48529,0.83299,0.00010,0.16539,0.00152
22.44853,0.48529,0.99504,0.00000,0.00471,0.00025
22.55147,0.48529,0.99910,0.00000,0.00085,0.00005
22.65441,0.48529,0.99826,0.00009,0.00104,0.00060
22.75735,0.48529,0.72737,0.00103,0.00458,0.26703
22.86029,0.48529,0.43483,0.00001,0.00001,0.56514
22.96324,0.48529,0.08560,0.00070,0.00007,0.91362
23.06618,0.48529,0.04594,0.00130,0.00008,0.95268
23.16912,0.48529,0.96210,0.00007,0.00001,0.03781
23.27206,0.48529,0.99935,0.00000,0.00024,0.00041
23.37500,0.48529,0.99599,0.00001,0.00310,0.00090
23.47794,0.48529,0.99812,0.00001,0.00182,0.00005
23.58088,0.48529,0.71150,0.00185,0.28578,0.00087
23.68382,0.48529,0.12886,0.00040,0.87002,0.00072
23.78676,0.48529,0.06844,0.00020,0.93092,0.00044
23.88971,0.48529,0.06066,0.00018,0.93874,0.00043
23.99265,0.48529,0.06716,0.00019,0.93219,0.00046
24.09559,0.48529,0.09223,0.00026,0.90687,0.00064
24.19853,0.48529,0.16261,0.00033,0.83622,0.00085
24.30147,0.48529,0.44554,0.00032,0.55240,0.00174
24.40441,0.48529,0.78217,0.00012,0.21609,0.00162
24.50735,0.48529,0.99962,0.00000,0.00022,0.00016
24.61029,0.48529,0.99980,0.00000,0.00018,0.00002
24.71324,0.48529,0.99767,0.00010,0.00131,0.00093
24.81618,0.48529,0.70761,0.00097,0.00584,0.28559
24.91912,0.48529,0.37968,0.00003,0.00001,0.62027
25.02206,0.48529,0.08102,0.00072,0.00008,0.91818
25.12500,0.48529,0.05856,0.00081,0.00011,0.94052
25.22794,0.48529,0.99842,0.00003,0.00001,0.00154
25.33088,0.48529,0.99926,0.00000,0.00047,0.00027
25.43382,0.48529,0.98219,0.00001,0.01200,0.00580
25.53676,0.48529,0.99744,0.00003,0.00243,0.00010
25.63971,0.48529,0.65560,0.00180,0.34174,0.00086
25.74265,0.48529,0.17279,0.00056,0.82581,0.00084
25.84559,0.48529,0.05926,0.00017,0.94009,0.00047
25.94853,0.48529,0.05896,0.00017,0.94041,0.00046
26.05147,0.48529,0.06056,0.00017,0.93890,0.00038
26.15441,0.48529,0.07140,0.00018,0.92801,0.00041
26.25735,0.48529,0.10638,0.00022,0.89282,0.00058
26.36029,0.48529,0.26993,0.00033,0.72866,0.00107
26.46324,0.48529,0.60353,0.00022,0.39455,0.00169
26.56618,0.48529,0.95468,0.00003,0.04449,0.00080
26.66912,0.48529,0.99691,0.00003,0.00088,0.00217
26.77206,0.48529,0.94113,0.00167,0.05331,0.00389
26.87500,0.48529,0.99636,0.00154,0.00106,0.00104
26.97794,0.48529,0.52084,0.00235,0.00041,0.47640
27.08088,0.48529,0.04557,0.00047,0.00001,0.95396
27.18382,0.48529,0.08893,0.00077,0.00008,0.91021
27.28676,0.48529,0.87418,0.00004,0.00002,0.12576
27.38971,0.48529,0.99930,0.00000,0.00029,0.00040
27.49265,0.48529,0.99612,0.00001,0.00304,0.00083
27.59559,0.48529,0.99940,0.00000,0.00056,0.00003
27.69853,0.48529,0.92198,0.00104,0.07648,0.00049
27.80147,0.48529,0.17283,0.00051,0.82597,0.00069
27.90441,0.48529,0.06866,0.00023,0.93062,0.00048
28.00735,0.48529,0.05580,0.00017,0.94363,0.00039
28.11029,0.48529,0.06315,0.00024,0.93609,0.00052
28.21324,0.48529,0.06192,0.00024,0.93727,0.00057
28.31618,0.48529,0.07105,0.00019,0.92833,0.00043
28.41912,0.48529,0.11850,0.00023,0.88066,0.00060
28.52206,0.48529,0.35982,0.00030,0.63885,0.00103
28.62500,0.48529,0.89134,0.00006,0.10753,0.00107
28.72794,0.48529,0.99892,0.00003,0.00053,0.00052
28.83088,0.48529,0.99214,0.00008,0.00646,0.00132
28.93382,0.48529,0.99472,0.00193,0.00262,0.00074
29.03676,0.48529,0.65461,0.00530,0.00243,0.33767
29.13971,0.48529,0.04446,0.00056,0.00003,0.95494
29.24265,0.48529,0.09764,0.00075,0.00007,0.90154
29.34559,0.48529,0.43800,0.00017,0.00000,0.56183
29.44853,0.48529,0.99973,0.00000,0.00001,0.00026
29.55147,0.48529,0.99932,0.00000,0.00047,0.00021
29.65441,0.48529,0.99964,0.00000,0.00031,0.00005
29.75735,0.48529,0.99866,0.00005,0.00118,0.00011
29.86029,0.48529,0.14627,0.00043,0.85274,0.00056
29.96324,0.48529,0.06361,0.00020,0.93580,0.00039
30.06618,0.48529,0.05581,0.00018,0.94365,0.00037
30.16912,0.48529,0.05793,0.00020,0.94147,0.00040
30.27206,0.48529,0.06340,0.00026,0.93585,0.00050
30.37500,0.48529,0.06627,0.00023,0.93302,0.00048
30.47794,0.48529,0.09167,0.00030,0.90734,0.00069
30.58088,0.48529,0.16563,0.00039,0.83301,0.00097
30.68382,0.48529,0.42343,0.00025,0.57522,0.00110
30.78676,0.48529,0.83064,0.00008,0.16816,0.00112
30.88971,0.48529,0.99919,0.00000,0.00014,0.00067
30.99265,0.48529,0.96601,0.00047,0.03155,0.00198
31.09559,0.48529,0.99891,0.00035,0.00056,0.00018
31.19853,0.48529,0.43566,0.00165,0.00078,0.56191
31.30147,0.48529,0.06080,0.00037,0.00007,0.93876
31.40441,0.48529,0.49384,0.00003,0.00001,0.50612
31.50735,0.48529,0.99987,0.00000,0.00005,0.00007
31.61029,0.48529,0.99049,0.00000,0.00838,0.00112
31.71324,0.48529,0.97295,0.00000,0.02660,0.00045
31.81618,0.48529,0.99998,0.00000,0.00001,0.00001
31.91912,0.48529,0.26698,0.00080,0.73138,0.00084
32.02206,0.48529,0.07690,0.00023,0.92237,0.00050
32.12500,0.48529,0.05521,0.00016,0.94427,0.00037
32.22794,0.48529,0.05532,0.00016,0.94419,0.00033
32.33088,0.48529,0.06559,0.00019,0.93378,0.00044
32.43382,0.48529,0.08945,0.00026,0.90968,0.00061
32.53677,0.48529,0.12547,0.00034,0.87332,0.00086
32.63971,0.48529,0.24149,0.00058,0.75646,0.00147
32.74265,0.48529,0.43492,0.00027,0.56322,0.00159
32.84559,0.48529,0.89749,0.00005,0.10122,0.00123
32.94853,0.48529,0.98946,0.00005,0.00316,0.00734
33.05147,0.48529,0.98809,0.00017,0.01064,0.00109
33.15441,0.48529,0.98891,0.00137,0.00285,0.00687
33.25735,0.48529,0.48712,0.00030,0.00039,0.51219
33.36029,0.48529,0.02368,0.00022,0.00000,0.97610
33.46323,0.48529,0.30443,0.00003,0.00001,0.69553
33.56618,0.48529,0.99984,0.00000,0.00003,0.00013
33.66912,0.48529,0.99236,0.00000,0.00482,0.00282
33.77206,0.48529,0.99118,0.00000,0.00848,0.00034
33.87500,0.48529,0.99997,0.00000,0.00001,0.00001
33.97794,0.48529,0.31395,0.00086,0.68439,0.00080
34.08088,0.48529,0.07324,0.00025,0.92599,0.00052
34.18382,0.48529,0.05690,0.00019,0.94245,0.00047
34.28677,0.48529,0.05685,0.00017,0.94259,0.00039
34.38971,0.48529,0.05919,0.00018,0.94026,0.00037
34.49265,0.48529,0.07893,0.00019,0.92042,0.00046
34.59559,0.48529,0.15227,0.00028,0.84667,0.00078
34.69853,0.48529,0.45180,0.00029,0.54656,0.00135
34.80147,0.48529,0.89909,0.00008,0.09957,0.00126
34.90441,0.48529,0.99721,0.00005,0.00043,0.00231
35.00735,0.48529,0.97894,0.00078,0.01408,0.00620
35.11029,0.48529,0.98911,0.00031,0.00641,0.00417
35.21323,0.48529,0.70215,0.00173,0.00029,0.29583
35.31618,0.48529,0.03911,0.00012,0.00001,0.96077
35.41912,0.48529,0.04531,0.00148,0.00013,0.95309
35.52206,0.48529,0.98848,0.00009,0.00002,0.01141
35.62500,0.48529,0.99872,0.00000,0.00057,0.00071
35.72794,0.48529,0.99532,0.00000,0.00207,0.00260
35.83088,0.48529,0.99739,0.00001,0.00247,0.00013
35.93382,0.48529,0.81725,0.00213,0.18003,0.00058
36.03677,0.48529,0.18705,0.00052,0.81184,0.00060
36.13971,0.48529,0.06865,0.00018,0.93077,0.00041
36.24265,0.48529,0.05912,0.00020,0.94022,0.00046
36.34559,0.48529,0.06863,0.00023,0.93063,0.00051
36.44853,0.48529,0.09429,0.00029,0.90471,0.00071
36.55147,0.48529,0.18423,0.00040,0.81434,0.00104
36.65441,0.48529,0.31933,0.00033,0.67910,0.00123
36.75735,0.48529,0.61371,0.00019,0.38436,0.00174
36.86029,0.48529,0.99976,0.00000,0.00013,0.00011
36.96323,0.48529,0.98816,0.00002,0.00924,0.00257
37.06618,0.48529,0.99558,0.00006,0.00415,0.00021
37.16912,0.48529,0.71738,0.00169,0.00974,0.27119
37.27206,0.48529,0.10695,0.00079,0.00012,0.89214
37.37500,0.48529,0.10227,0.00219,0.00068,0.89486
37.47794,0.48529,0.99839,0.00003,0.00002,0.00156
37.58088,0.48529,0.99888,0.00000,0.00083,0.00029
37.68382,0.48529,0.98630,0.00001,0.00835,0.00534
37.78677,0.48529,0.99738,0.00003,0.00248,0.00011
37.88971,0.48529,0.61748,0.00175,0.37970,0.00108
37.99265,0.48529,0.12380,0.00038,0.87506,0.00076
38.09559,0.48529,0.06960,0.00021,0.92966,0.00053
38.19853,0.48529,0.05511,0.00015,0.94438,0.00036
38.30147,0.48529,0.06014,0.00016,0.93931,0.00038
38.40441,0.48529,0.08376,0.00027,0.91535,0.00062
38.50735,0.48529,0.11373,0.00031,0.88514,0.00081
38.61029,0.48529,0.28023,0.00033,0.71821,0.00123
38.71323,0.48529,0.59284,0.00018,0.40518,0.00181
38.81618,0.48529,0.97520,0.00002,0.02425,0.00054
38.91912,0.48529,0.98513,0.00002,0.00501,0.00983
39.02206,0.48529,0.99281,0.00051,0.00538,0.00129
39.12500,0.48529,0.97594,0.00068,0.01382,0.00956
39.22794,0.48529,0.73821,0.00475,0.00048,0.25656
39.33088,0.48529,0.03507,0.00020,0.00001,0.96473
39.43382,0.48529,0.09301,0.00072,0.00007,0.90619
39.53677,0.48529,0.67322,0.00187,0.00001,0.32490
39.63971,0.48529,0.99990,0.00000,0.00001,0.00009
39.74265,0.48529,0.99968,0.00000,0.00028,0.00004
39.84559,0.48529,0.99976,0.00000,0.00021,0.00002
39.94853,0.48529,0.99965,0.00001,0.00032,0.00003
40.05147,0.48529,0.26350,0.00083,0.73415,0.00152
40.15441,0.48529,0.09482,0.00029,0.90404,0.00085
40.25735,0.48529,0.08273,0.00026,0.91625,0.00076
40.36029,0.48529,0.11716,0.00027,0.88175,0.00081
40.46323,0.48529,0.20975,0.00028,0.78900,0.00097
40.56618,0.48529,0.55882,0.00019,0.43926,0.00173
40.66912,0.48529,0.97966,0.00001,0.02000,0.00034
40.77206,0.48529,0.99503,0.00002,0.00196,0.00299
40.87500,0.48529,0.95372,0.00470,0.03372,0.00786
40.97794,0.48529,0.97143,0.00162,0.00320,0.02374
41.08088,0.48529,0.45423,0.00077,0.00012,0.54488
41.18382,0.48529,0.06298,0.00053,0.00003,0.93647
41.28677,0.48529,0.08686,0.00069,0.00007,0.91238
41.38971,0.48529,0.05042,0.00123,0.00008,0.94827
41.49265,0.48529,0.96776,0.00005,0.00002,0.03218
41.59559,0.48529,0.99960,0.00000,0.00036,0.00004
41.69853,0.48529,0.99549,0.00000,0.00396,0.00054
41.80147,0.48529,0.99642,0.00001,0.00350,0.00007
41.90441,0.48529,0.32534,0.00087,0.67230,0.00149
42.00735,0.48529,0.17935,0.00054,0.81922,0.00088
42.11029,0.48529,0.09520,0.00024,0.90403,0.00053
42.21323,0.48529,0.07015,0.00020,0.92917,0.00048
42.31618,0.48529,0.06272,0.00017,0.93669,0.00042
42.41912,0.48529,0.06185,0.00021,0.93745,0.00049
42.52206,0.48529,0.06424,0.00023,0.93495,0.00058
42.62500,0.48529,0.06239,0.00021,0.93685,0.00054
42.72794,0.48529,0.06564,0.00021,0.93361,0.00055
42.83088,0.48529,0.06316,0.00021,0.93611,0.00052
42.93382,0.48529,0.06510,0.00019,0.93423,0.00047
43.03677,0.48529,0.06435,0.00017,0.93504,0.00044
43.13971,0.48529,0.06373,0.00018,0.93565,0.00043
43.24265,0.48529,0.07207,0.00026,0.92706,0.00061
43.34559,0.48529,0.07110,0.00023,0.92810,0.00057
43.44853,0.48529,0.07564,0.00028,0.92336,0.00071
43.55147,0.48529,0.14911,0.00038,0.84950,0.00102
43.65441,0.48529,0.41937,0.00020,0.57930,0.00113
43.75735,0.48529,0.93033,0.00003,0.06887,0.00077
43.86029,0.48529,0.99708,0.00004,0.00052,0.00236
43.96323,0.48529,0.99720,0.00010,0.00243,0.00026
44.06618,0.48529,0.99390,0.00183,0.00177,0.00250
44.16912,0.48529,0.44804,0.00018,0.00018,0.55160
44.27206,0.48529,0.03594,0.00047,0.00000,0.96359
44.37500,0.48529,0.73119,0.00008,0.00001,0.26871
44.47794,0.48529,0.99914,0.00000,0.00032,0.00054
44.58088,0.48529,0.99872,0.00001,0.00069,0.00058
44.68382,0.48529,0.99982,0.00000,0.00016,0.00001
44.78677,0.48529,0.95336,0.00055,0.04556,0.00052
44.88971,0.48529,0.18547,0.00057,0.81324,0.00073
44.99265,0.48529,0.05950,0.00017,0.93990,0.00042
45.09559,0.48529,0.05195,0.00016,0.94753,0.00036
45.19853,0.48529,0.05620,0.00018,0.94329,0.00034
45.30147,0.48529,0.05689,0.00020,0.94251,0.00040
45.40441,0.48529,0.05777,0.00023,0.94155,0.00045
45.50735,0.48529,0.05813,0.00022,0.94119,0.00046
45.61029,0.48529,0.05850,0.00021,0.94083,0.00045
45.71323,0.48529,0.06285,0.00025,0.93637,0.00053
45.81618,0.48529,0.05775,0.00021,0.94158,0.00046
45.91912,0.48529,0.05475,0.00019,0.94465,0.00041
46.02206,0.48529,0.05550,0.00019,0.94393,0.00038
46.12500,0.48529,0.05609,0.00016,0.94340,0.00034
46.22794,0.48529,0.06146,0.00020,0.93791,0.00043
46.33088,0.48529,0.09781,0.00032,0.90119,0.00068
46.43382,0.48529,0.28655,0.00039,0.71185,0.00120
46.53677,0.48529,0.76718,0.00010,0.23154,0.00118
46.63971,0.48529,0.99975,0.00000,0.00013,0.00012
46.74265,0.48529,0.99867,0.00007,0.00056,0.00070
46.84559,0.48529,0.99611,0.00047,0.00223,0.00119
46.94853,0.48529,0.52552,0.00631,0.00213,0.46604
47.05147,0.48529,0.06768,0.00058,0.00003,0.93171
47.15441,0.48529,0.08234,0.00057,0.00007,0.91701
47.25735,0.48529,0.09732,0.00071,0.00007,0.90190
47.36029,0.48529,0.47310,0.00008,0.00000,0.52682
47.46323,0.48529,0.99853,0.00000,0.00005,0.00142
47.56618,0.48529,0.99968,0.00000,0.00024,0.00008
