Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
2.40000,0.52194,0.02904,0.00716,0.00019,0.00000,0.00000,0.00002,0.00020,0.00004,0.00000,0.00056,0.00001,0.00001,0.00191,0.00004,0.00000,0.06289,0.00044,0.06416,0.01117,0.00043,0.00016,0.00000,0.04334,0.00007,0.00239,0.00003,0.00409,0.00000,0.00000,0.00000,0.03135,0.00001,0.00004,0.00000,0.74027,0.00000
2.50000,0.52194,0.04144,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.01231,0.00000,0.00196,0.00018,0.00002,0.00000,0.00000,0.00271,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.94086,0.00000
2.60000,0.52194,0.07728,0.03298,0.00010,0.00000,0.00000,0.00002,0.00373,0.00041,0.00019,0.00014,0.00000,0.00102,0.00004,0.00005,0.00006,0.01450,0.00006,0.01096,0.00019,0.00466,0.00047,0.00002,0.01393,0.00009,0.00151,0.00051,0.00013,0.00003,0.00033,0.00007,0.00676,0.00009,0.00178,0.00003,0.82784,0.00001
2.70000,0.52194,0.10636,0.02221,0.00129,0.00016,0.00005,0.00125,0.00360,0.00129,0.00557,0.00082,0.00023,0.01294,0.00030,0.00046,0.00117,0.00845,0.00181,0.01068,0.00116,0.02120,0.00665,0.00006,0.02306,0.00055,0.01044,0.01417,0.00092,0.00187,0.00839,0.00096,0.02774,0.00075,0.01666,0.00241,0.68265,0.00172
2.80000,0.52194,0.96532,0.00058,0.00026,0.00008,0.00002,0.00027,0.00003,0.00022,0.00171,0.00085,0.00005,0.00005,0.00018,0.00016,0.00038,0.00036,0.00011,0.00011,0.00013,0.00012,0.00016,0.00000,0.00102,0.00006,0.00015,0.00409,0.00022,0.00034,0.00095,0.00009,0.00159,0.00017,0.00436,0.00500,0.00760,0.00320
2.90000,0.52194,0.96565,0.00011,0.00387,0.00020,0.00034,0.00127,0.00035,0.00034,0.00049,0.00065,0.00104,0.00018,0.00095,0.00093,0.00038,0.00009,0.00016,0.00028,0.00017,0.00079,0.00330,0.00005,0.00151,0.00031,0.00078,0.00132,0.00143,0.00019,0.00120,0.00102,0.00137,0.00096,0.00143,0.00390,0.00235,0.00064
3.00000,0.52194,0.99200,0.00002,0.00099,0.00004,0.00026,0.00035,0.00001,0.00014,0.00007,0.00011,0.00025,0.00001,0.00034,0.00004,0.00009,0.00001,0.00001,0.00005,0.00004,0.00015,0.00125,0.00002,0.00048,0.00010,0.00039,0.00020,0.00079,0.00003,0.00022,0.00008,0.00050,0.00019,0.00010,0.00028,0.00028,0.00012
3.10000,0.52194,0.99729,0.00000,0.00047,0.00001,0.00009,0.00016,0.00000,0.00003,0.00001,0.00002,0.00013,0.00000,0.00006,0.00002,0.00002,0.00000,0.00000,0.00001,0.00001,0.00006,0.00048,0.00000,0.00011,0.00003,0.00008,0.00005,0.00037,0.00000,0.00007,0.00003,0.00017,0.00005,0.00002,0.00007,0.00004,0.00002
3.20000,0.52194,0.99029,0.00000,0.00177,0.00008,0.00018,0.00063,0.00003,0.00003,0.00004,0.00003,0.00025,0.00001,0.00015,0.00005,0.00009,0.00001,0.00001,0.00003,0.00005,0.00013,0.00214,0.00001,0.00026,0.00012,0.00035,0.00014,0.00181,0.00002,0.00019,0.00016,0.00037,0.00010,0.00005,0.00024,0.00008,0.00006
3.30000,0.52194,0.09868,0.01760,0.02548,0.02307,0.03065,0.03258,0.01302,0.02919,0.01911,0.03281,0.02180,0.01665,0.03763,0.01683,0.02468,0.01570,0.01375,0.01267,0.01596,0.03343,0.02310,0.01713,0.02493,0.02776,0.03785,0.02243,0.02375,0.02105,0.02155,0.02869,0.02160,0.03200,0.03854,0.05423,0.02567,0.04842
3.40000,0.52194,0.16017,0.00234,0.01473,0.00005,0.00052,0.00135,0.01240,0.00113,0.00101,0.01871,0.00024,0.00006,0.02176,0.00011,0.00068,0.04120,0.00396,0.00190,0.01315,0.00320,0.02311,0.00048,0.45872,0.01304,0.05868,0.00107,0.02477,0.00215,0.00023,0.00022,0.00586,0.00010,0.00013,0.00068,0.11176,0.00033
3.50000,0.52194,0.26829,0.00001,0.00080,0.00056,0.00251,0.00380,0.04827,0.00079,0.00427,0.00834,0.00000,0.00000,0.05653,0.00003,0.00581,0.02259,0.00066,0.00011,0.01474,0.00650,0.06023,0.00127,0.14426,0.14119,0.04791,0.00198,0.04822,0.03988,0.00010,0.00053,0.00040,0.00004,0.00003,0.01968,0.04286,0.00677
3.60000,0.52194,0.54442,0.00000,0.00004,0.00081,0.00765,0.00573,0.01126,0.00002,0.00049,0.00189,0.00000,0.00000,0.09598,0.00000,0.00100,0.00395,0.00059,0.00006,0.00580,0.00148,0.01920,0.00019,0.03442,0.10925,0.04328,0.00061,0.08625,0.01841,0.00003,0.00011,0.00001,0.00001,0.00000,0.00235,0.00292,0.00177
3.70000,0.52194,0.00731,0.00000,0.00000,0.00190,0.01514,0.00095,0.00000,0.00000,0.00001,0.00009,0.00000,0.00000,0.63405,0.00000,0.00017,0.00009,0.00000,0.00000,0.00007,0.00000,0.00048,0.00003,0.00042,0.32855,0.00005,0.00000,0.00990,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00049
3.80000,0.52194,0.03698,0.00000,0.00000,0.00031,0.01715,0.01230,0.00000,0.00001,0.00001,0.00003,0.00000,0.00000,0.06600,0.00000,0.00038,0.00002,0.00000,0.00003,0.00054,0.00000,0.00001,0.00000,0.00009,0.84229,0.00000,0.00000,0.02372,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00010
3.90000,0.52194,0.99938,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.00000,0.52194,0.99994,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
4.10000,0.52194,0.99756,0.00000,0.00002,0.00003,0.00007,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00001,0.00000,0.00000,0.00008,0.00000,0.00010,0.00102,0.00000,0.00003,0.00000,0.00003,0.00087,0.00000,0.00000,0.00000,0.00002
4.20000,0.52194,0.98859,0.00121,0.00021,0.00009,0.00002,0.00000,0.00000,0.00016,0.00001,0.00000,0.00113,0.00261,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00403,0.00000,0.00000,0.00141,0.00000,0.00001,0.00029,0.00000,0.00000,0.00000,0.00000
4.30000,0.52194,0.99547,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00424,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.40000,0.52194,0.31274,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.68725,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.50000,0.52194,0.00569,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99431,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.60000,0.52194,0.00213,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99783,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.70000,0.52194,0.28939,0.00010,0.00000,0.00000,0.00000,0.02735,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00275,0.00000,0.00001,0.00028,0.00004,0.00001,0.00000,0.00006,0.00660,0.00000,0.48041,0.00312,0.16996,0.00002,0.00000,0.00002,0.00000,0.01586,0.00015,0.00385,0.00000
4.80000,0.52194,0.99113,0.00018,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00683,0.00003,0.00047,0.00011,0.00000,0.00001,0.00000,0.00047,0.00034,0.00024,0.00000
4.90000,0.52194,0.89855,0.00008,0.00001,0.00000,0.00000,0.00036,0.00003,0.00000,0.00008,0.00013,0.00000,0.00000,0.00002,0.00003,0.00006,0.00003,0.00000,0.00000,0.00002,0.00001,0.00002,0.00000,0.00001,0.00004,0.00000,0.02996,0.00020,0.00140,0.00009,0.00005,0.00003,0.00004,0.00374,0.06311,0.00148,0.00040
5.00000,0.52194,0.95307,0.00006,0.00358,0.00031,0.00073,0.00248,0.00004,0.00062,0.00028,0.00039,0.00281,0.00014,0.00066,0.00095,0.00048,0.00013,0.00007,0.00050,0.00038,0.00221,0.01022,0.00004,0.00218,0.00047,0.00205,0.00075,0.00279,0.00050,0.00076,0.00053,0.00245,0.00185,0.00175,0.00155,0.00124,0.00098
5.10000,0.52194,0.98684,0.00002,0.00143,0.00006,0.00026,0.00044,0.00001,0.00022,0.00006,0.00012,0.00074,0.00002,0.00018,0.00013,0.00010,0.00002,0.00002,0.00009,0.00004,0.00056,0.00336,0.00001,0.00069,0.00013,0.00073,0.00015,0.00078,0.00004,0.00024,0.00011,0.00099,0.00039,0.00018,0.00029,0.00036,0.00019
5.20000,0.52194,0.99146,0.00001,0.00126,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00534,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00028,0.00002,0.00000,0.00005,0.00000,0.00001,0.00141,0.00005,0.00000,0.00000,0.00000
5.30000,0.52194,0.94189,0.00003,0.01738,0.00006,0.00003,0.00035,0.00000,0.00004,0.00002,0.00001,0.01429,0.00018,0.00000,0.00077,0.00001,0.00001,0.00012,0.00068,0.00000,0.00033,0.00059,0.00000,0.00001,0.00039,0.00000,0.00208,0.00052,0.00031,0.00015,0.00007,0.00013,0.01533,0.00399,0.00017,0.00002,0.00006
5.40000,0.52194,0.72825,0.00008,0.00407,0.00639,0.00001,0.00015,0.00000,0.00001,0.00003,0.00000,0.00387,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00005,0.00000,0.00001,0.00014,0.00000,0.00002,0.00004,0.00001,0.00006,0.00627,0.00000,0.00955,0.24086,0.00002,0.00000,0.00000
5.50000,0.52194,0.04032,0.00000,0.00000,0.12157,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00009,0.00000,0.00003,0.00001,0.00000,0.00000,0.02646,0.00128,0.00005,0.80996,0.00011,0.00002,0.00003
5.60000,0.52194,0.00100,0.00000,0.00000,0.00110,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00005,0.00003,0.00002,0.00007,0.00001,0.00000,0.00739,0.00068,0.00000,0.98920,0.00016,0.00005,0.00001
5.70000,0.52194,0.00953,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00135,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00002,0.00000,0.00005,0.00000,0.00000,0.00052,0.00387,0.00016,0.00002,0.98357,0.00048,0.00015,0.00000
5.80000,0.52194,0.42411,0.00013,0.00016,0.00046,0.00000,0.00147,0.00008,0.00002,0.00006,0.00002,0.00000,0.00164,0.00003,0.00123,0.00015,0.00040,0.00001,0.00005,0.00005,0.00110,0.00009,0.00000,0.00012,0.00019,0.00062,0.00193,0.00053,0.00042,0.00128,0.00301,0.02741,0.00041,0.52057,0.00409,0.00780,0.00037
5.90000,0.52194,0.89496,0.00022,0.00090,0.00038,0.00005,0.00037,0.00025,0.00069,0.00492,0.00276,0.00031,0.00098,0.00059,0.00436,0.00185,0.00029,0.00035,0.00007,0.00083,0.00190,0.00058,0.00001,0.00977,0.00010,0.00046,0.00488,0.00036,0.00125,0.00036,0.00037,0.00326,0.00039,0.02341,0.01291,0.01369,0.01115
6.00000,0.52194,0.90804,0.00025,0.00769,0.00108,0.00136,0.00385,0.00007,0.00221,0.00142,0.00280,0.00707,0.00066,0.00219,0.00393,0.00183,0.00022,0.00052,0.00065,0.00096,0.00433,0.00302,0.00005,0.00682,0.00100,0.00264,0.00329,0.00281,0.00199,0.00173,0.00101,0.00223,0.00469,0.00826,0.00504,0.00122,0.00309
6.10000,0.52194,0.96065,0.00004,0.00465,0.00022,0.00067,0.00120,0.00002,0.00069,0.00025,0.00077,0.00404,0.00008,0.00050,0.00153,0.00068,0.00007,0.00007,0.00022,0.00030,0.00323,0.00487,0.00001,0.00303,0.00063,0.00148,0.00044,0.00232,0.00026,0.00069,0.00056,0.00085,0.00172,0.00087,0.00158,0.00032,0.00053
6.20000,0.52194,0.99568,0.00000,0.00074,0.00005,0.00019,0.00015,0.00000,0.00005,0.00003,0.00001,0.00043,0.00000,0.00007,0.00002,0.00003,0.00000,0.00000,0.00001,0.00001,0.00008,0.00116,0.00000,0.00025,0.00009,0.00002,0.00006,0.00030,0.00000,0.00009,0.00002,0.00006,0.00008,0.00004,0.00014,0.00004,0.00009
6.30000,0.52194,0.99734,0.00000,0.00039,0.00016,0.00007,0.00003,0.00000,0.00007,0.00004,0.00000,0.00008,0.00001,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00064,0.00000,0.00011,0.00003,0.00003,0.00006,0.00007,0.00000,0.00003,0.00001,0.00009,0.00002,0.00002,0.00006,0.00010,0.00044
6.40000,0.52194,0.99861,0.00000,0.00029,0.00001,0.00003,0.00003,0.00000,0.00001,0.00001,0.00000,0.00005,0.00000,0.00003,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00043,0.00000,0.00005,0.00002,0.00000,0.00002,0.00007,0.00000,0.00001,0.00000,0.00001,0.00002,0.00001,0.00014,0.00002,0.00006
6.50000,0.52194,0.99916,0.00000,0.00026,0.00001,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00012,0.00000,0.00001,0.00001,0.00000,0.00001,0.00005,0.00000,0.00001,0.00001,0.00001,0.00002,0.00001,0.00011,0.00001,0.00001
6.60000,0.52194,0.12412,0.01410,0.03136,0.02665,0.01985,0.02080,0.00931,0.02232,0.01653,0.02185,0.03248,0.02144,0.03237,0.02515,0.02257,0.00874,0.00898,0.01254,0.01097,0.05491,0.03219,0.00532,0.03708,0.01800,0.02197,0.02462,0.02305,0.01263,0.01904,0.03705,0.01431,0.02574,0.04318,0.07260,0.02790,0.04830
6.70000,0.52194,0.13904,0.00613,0.02301,0.03887,0.01698,0.00958,0.01242,0.01674,0.01806,0.01671,0.01109,0.00736,0.03568,0.00956,0.04064,0.00859,0.00641,0.00359,0.00721,0.04255,0.04004,0.00803,0.05096,0.02103,0.02338,0.01210,0.01898,0.00628,0.00683,0.06211,0.00667,0.00804,0.02038,0.12943,0.03969,0.07584
6.80000,0.52194,0.23842,0.00000,0.00018,0.07666,0.00038,0.00002,0.00013,0.00017,0.00510,0.00002,0.00001,0.00001,0.00031,0.00014,0.03701,0.00000,0.00000,0.00000,0.00010,0.00027,0.00028,0.00033,0.00018,0.00042,0.00012,0.00021,0.00032,0.00009,0.00001,0.01246,0.00000,0.00003,0.00022,0.53510,0.00013,0.09115
6.90000,0.52194,0.02125,0.00000,0.00000,0.01265,0.00002,0.00000,0.00029,0.00003,0.00799,0.00000,0.00000,0.00001,0.00008,0.00000,0.00036,0.00001,0.00000,0.00000,0.00000,0.00011,0.00031,0.00003,0.00003,0.00004,0.00006,0.00050,0.00002,0.00001,0.00004,0.01998,0.00000,0.00000,0.00286,0.89305,0.00723,0.03303
7.00000,0.52194,0.00244,0.00000,0.00000,0.00017,0.00000,0.00000,0.00010,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00001,0.00136,0.00000,0.00000,0.00025,0.99222,0.00085,0.00225
