Time (seconds), Duration (seconds),pred_anomaly,pred_unlabeled
3.69000,0.48000,0.99736,0.00264
3.71000,0.48000,0.99287,0.00713
3.73000,0.48000,0.99427,0.00573
3.75000,0.48000,0.99396,0.00604
3.77000,0.48000,0.99445,0.00555
3.79000,0.48000,0.99555,0.00445
3.81000,0.48000,0.99732,0.00268
3.83000,0.48000,0.99808,0.00192
3.85000,0.48000,0.99631,0.00369
3.87000,0.48000,0.99652,0.00348
3.89000,0.48000,0.99795,0.00205
3.91000,0.48000,0.99884,0.00116
3.93000,0.48000,0.99822,0.00178
3.95000,0.48000,0.99783,0.00217
3.97000,0.48000,0.99811,0.00189
3.99000,0.48000,0.99863,0.00137
4.01000,0.48000,0.99856,0.00144
4.03000,0.48000,0.99875,0.00125
4.05000,0.48000,0.99875,0.00125
4.07000,0.48000,0.99923,0.00077
4.09000,0.48000,0.99888,0.00112
4.11000,0.48000,0.99964,0.00036
4.13000,0.48000,0.99929,0.00071
4.15000,0.48000,0.99965,0.00035
4.17000,0.48000,0.99963,0.00037
4.19000,0.48000,0.99959,0.00041
4.21000,0.48000,0.99932,0.00068
4.23000,0.48000,0.99952,0.00048
4.25000,0.48000,0.99927,0.00073
4.27000,0.48000,0.99974,0.00026
4.29000,0.48000,0.99955,0.00045
4.31000,0.48000,0.99955,0.00045
4.33000,0.48000,0.99957,0.00043
4.35000,0.48000,0.99937,0.00063
4.37000,0.48000,0.99934,0.00066
4.39000,0.48000,0.99957,0.00043
4.41000,0.48000,0.99935,0.00065
4.43000,0.48000,0.99963,0.00037
4.45000,0.48000,0.99900,0.00100
4.47000,0.48000,0.99917,0.00083
4.49000,0.48000,0.99898,0.00102
4.51000,0.48000,0.99909,0.00091
4.53000,0.48000,0.99913,0.00087
4.55000,0.48000,0.99874,0.00126
4.57000,0.48000,0.99761,0.00239
4.59000,0.48000,0.99861,0.00139
4.61000,0.48000,0.99800,0.00200
4.63000,0.48000,0.99736,0.00264
4.65000,0.48000,0.99809,0.00191
4.67000,0.48000,0.99666,0.00334
4.69000,0.48000,0.99811,0.00189
4.71000,0.48000,0.99210,0.00790
4.73000,0.48000,0.99516,0.00484
4.75000,0.48000,0.99326,0.00674
4.77000,0.48000,0.99466,0.00534
4.79000,0.48000,0.99282,0.00718
4.81000,0.48000,0.99359,0.00641
4.83000,0.48000,0.98245,0.01755
4.85000,0.48000,0.99488,0.00512
4.87000,0.48000,0.98594,0.01406
4.89000,0.48000,0.99275,0.00725
4.91000,0.48000,0.99148,0.00852
4.93000,0.48000,0.98845,0.01155
4.95000,0.48000,0.98983,0.01017
4.97000,0.48000,0.99227,0.00773
4.99000,0.48000,0.98745,0.01255
5.01000,0.48000,0.98913,0.01087
5.03000,0.48000,0.98686,0.01314
5.05000,0.48000,0.99407,0.00593
5.07000,0.48000,0.99638,0.00362
5.09000,0.48000,0.99480,0.00520
5.11000,0.48000,0.99234,0.00766
5.13000,0.48000,0.99712,0.00288
5.15000,0.48000,0.99715,0.00285
5.17000,0.48000,0.99799,0.00201
5.19000,0.48000,0.99644,0.00356
5.21000,0.48000,0.99828,0.00172
5.23000,0.48000,0.99777,0.00223
5.25000,0.48000,0.99913,0.00087
5.27000,0.48000,0.99796,0.00204
5.29000,0.48000,0.99890,0.00110
5.31000,0.48000,0.99878,0.00122
5.33000,0.48000,0.99904,0.00096
5.35000,0.48000,0.99930,0.00070
5.37000,0.48000,0.99926,0.00074
5.39000,0.48000,0.99936,0.00064
5.41000,0.48000,0.99959,0.00041
5.43000,0.48000,0.99931,0.00069
5.45000,0.48000,0.99948,0.00052
5.47000,0.48000,0.99946,0.00054
5.49000,0.48000,0.99924,0.00076
5.51000,0.48000,0.99973,0.00027
5.53000,0.48000,0.99948,0.00052
5.55000,0.48000,0.99954,0.00046
5.57000,0.48000,0.99955,0.00045
5.59000,0.48000,0.99929,0.00071
5.61000,0.48000,0.99938,0.00062
5.63000,0.48000,0.99958,0.00042
5.65000,0.48000,0.99926,0.00074
5.67000,0.48000,0.99956,0.00044
5.69000,0.48000,0.99852,0.00148
5.71000,0.48000,0.99915,0.00085
5.73000,0.48000,0.99881,0.00119
5.75000,0.48000,0.99878,0.00122
5.77000,0.48000,0.99883,0.00117
5.79000,0.48000,0.99864,0.00136
5.81000,0.48000,0.99796,0.00204
5.83000,0.48000,0.99909,0.00091
5.85000,0.48000,0.99755,0.00245
5.87000,0.48000,0.99729,0.00271
5.89000,0.48000,0.99767,0.00233
5.91000,0.48000,0.99825,0.00175
5.93000,0.48000,0.99809,0.00191
5.95000,0.48000,0.99812,0.00188
5.97000,0.48000,0.99155,0.00845
5.99000,0.48000,0.99747,0.00253
6.01000,0.48000,0.99551,0.00449
6.03000,0.48000,0.99418,0.00582
6.05000,0.48000,0.99110,0.00890
6.07000,0.48000,0.99702,0.00298
6.09000,0.48000,0.99305,0.00695
6.11000,0.48000,0.99660,0.00340
6.13000,0.48000,0.98698,0.01302
6.15000,0.48000,0.99787,0.00213
6.17000,0.48000,0.99225,0.00775
6.19000,0.48000,0.99752,0.00248
6.21000,0.48000,0.99035,0.00965
6.23000,0.48000,0.99672,0.00328
6.25000,0.48000,0.99521,0.00479
6.27000,0.48000,0.99597,0.00403
6.29000,0.48000,0.99186,0.00814
6.31000,0.48000,0.99759,0.00241
6.33000,0.48000,0.99713,0.00287
6.35000,0.48000,0.99609,0.00391
6.37000,0.48000,0.99483,0.00517
6.39000,0.48000,0.99802,0.00198
6.41000,0.48000,0.99844,0.00156
6.43000,0.48000,0.99833,0.00167
6.45000,0.48000,0.99770,0.00230
6.47000,0.48000,0.99870,0.00130
6.49000,0.48000,0.99852,0.00148
6.51000,0.48000,0.99930,0.00070
6.53000,0.48000,0.99874,0.00126
6.55000,0.48000,0.99895,0.00105
6.57000,0.48000,0.99911,0.00089
6.59000,0.48000,0.99905,0.00095
6.61000,0.48000,0.99945,0.00055
6.63000,0.48000,0.99918,0.00082
6.65000,0.48000,0.99956,0.00044
6.67000,0.48000,0.99967,0.00033
6.69000,0.48000,0.99950,0.00050
6.71000,0.48000,0.99953,0.00047
6.73000,0.48000,0.99963,0.00037
6.75000,0.48000,0.99946,0.00054
6.77000,0.48000,0.99975,0.00025
6.79000,0.48000,0.99957,0.00043
6.81000,0.48000,0.99957,0.00043
6.83000,0.48000,0.99953,0.00047
6.85000,0.48000,0.99920,0.00080
6.87000,0.48000,0.99942,0.00058
6.89000,0.48000,0.99956,0.00044
6.91000,0.48000,0.99932,0.00068
6.93000,0.48000,0.99951,0.00049
6.95000,0.48000,0.99871,0.00129
6.97000,0.48000,0.99910,0.00090
6.99000,0.48000,0.99883,0.00117
7.01000,0.48000,0.99847,0.00153
7.03000,0.48000,0.99888,0.00112
7.05000,0.48000,0.99813,0.00187
7.07000,0.48000,0.99659,0.00341
7.09000,0.48000,0.99778,0.00222
7.11000,0.48000,0.99564,0.00436
7.13000,0.48000,0.99635,0.00365
7.15000,0.48000,0.99637,0.00363
7.17000,0.48000,0.99529,0.00471
7.19000,0.48000,0.99677,0.00323
7.21000,0.48000,0.99104,0.00896
7.23000,0.48000,0.98733,0.01267
7.25000,0.48000,0.98816,0.01184
7.27000,0.48000,0.98978,0.01022
7.29000,0.48000,0.99058,0.00942
7.31000,0.48000,0.98965,0.01035
7.33000,0.48000,0.98091,0.01909
7.35000,0.48000,0.99349,0.00651
7.37000,0.48000,0.98765,0.01235
7.39000,0.48000,0.99047,0.00953
7.41000,0.48000,0.99101,0.00899
7.43000,0.48000,0.98696,0.01304
7.45000,0.48000,0.99136,0.00864
7.47000,0.48000,0.99236,0.00764
7.49000,0.48000,0.99129,0.00871
7.51000,0.48000,0.98880,0.01120
7.53000,0.48000,0.99166,0.00834
7.55000,0.48000,0.99362,0.00638
7.57000,0.48000,0.99734,0.00266
7.59000,0.48000,0.99437,0.00563
7.61000,0.48000,0.99587,0.00413
7.63000,0.48000,0.99761,0.00239
7.65000,0.48000,0.99825,0.00175
7.67000,0.48000,0.99815,0.00185
7.69000,0.48000,0.99735,0.00265
7.71000,0.48000,0.99860,0.00140
7.73000,0.48000,0.99853,0.00147
7.75000,0.48000,0.99931,0.00069
7.77000,0.48000,0.99869,0.00131
7.79000,0.48000,0.99902,0.00098
7.81000,0.48000,0.99899,0.00101
7.83000,0.48000,0.99883,0.00117
7.85000,0.48000,0.99945,0.00055
7.87000,0.48000,0.99912,0.00088
7.89000,0.48000,0.99951,0.00049
7.91000,0.48000,0.99966,0.00034
7.93000,0.48000,0.99956,0.00044
7.95000,0.48000,0.99954,0.00046
7.97000,0.48000,0.99968,0.00032
7.99000,0.48000,0.99943,0.00057
8.01000,0.48000,0.99977,0.00023
8.03000,0.48000,0.99957,0.00043
8.05000,0.48000,0.99956,0.00044
8.07000,0.48000,0.99948,0.00052
8.09000,0.48000,0.99932,0.00068
8.11000,0.48000,0.99954,0.00046
8.13000,0.48000,0.99957,0.00043
8.15000,0.48000,0.99940,0.00060
8.17000,0.48000,0.99962,0.00038
8.19000,0.48000,0.99891,0.00109
8.21000,0.48000,0.99934,0.00066
8.23000,0.48000,0.99915,0.00085
8.25000,0.48000,0.99918,0.00082
8.27000,0.48000,0.99925,0.00075
8.29000,0.48000,0.99874,0.00126
8.31000,0.48000,0.99842,0.00158
8.33000,0.48000,0.99895,0.00105
8.35000,0.48000,0.99825,0.00175
8.37000,0.48000,0.99800,0.00200
8.39000,0.48000,0.99875,0.00125
8.41000,0.48000,0.99800,0.00200
8.43000,0.48000,0.99866,0.00134
8.45000,0.48000,0.99609,0.00391
8.47000,0.48000,0.99808,0.00192
8.49000,0.48000,0.99396,0.00604
8.51000,0.48000,0.99826,0.00174
8.53000,0.48000,0.99584,0.00416
8.55000,0.48000,0.99851,0.00149
8.57000,0.48000,0.99387,0.00613
8.59000,0.48000,0.99875,0.00125
8.61000,0.48000,0.99722,0.00278
8.63000,0.48000,0.99890,0.00110
8.65000,0.48000,0.99779,0.00221
8.67000,0.48000,0.99886,0.00114
8.69000,0.48000,0.99855,0.00145
8.71000,0.48000,0.99896,0.00104
8.73000,0.48000,0.99592,0.00408
8.75000,0.48000,0.99902,0.00098
8.77000,0.48000,0.99753,0.00247
8.79000,0.48000,0.99915,0.00085
8.81000,0.48000,0.99744,0.00256
8.83000,0.48000,0.99897,0.00103
8.85000,0.48000,0.99896,0.00104
8.87000,0.48000,0.99860,0.00140
8.89000,0.48000,0.99858,0.00142
8.91000,0.48000,0.99910,0.00090
8.93000,0.48000,0.99906,0.00094
8.95000,0.48000,0.99858,0.00142
8.97000,0.48000,0.99919,0.00081
8.99000,0.48000,0.99904,0.00096
9.01000,0.48000,0.99953,0.00047
9.03000,0.48000,0.99916,0.00084
9.05000,0.48000,0.99900,0.00100
9.07000,0.48000,0.99859,0.00141
9.09000,0.48000,0.99893,0.00107
9.11000,0.48000,0.99920,0.00080
9.13000,0.48000,0.99869,0.00131
9.15000,0.48000,0.99894,0.00106
9.17000,0.48000,0.99905,0.00095
9.19000,0.48000,0.99883,0.00117
9.21000,0.48000,0.99956,0.00044
9.23000,0.48000,0.99918,0.00082
9.25000,0.48000,0.99964,0.00036
9.27000,0.48000,0.99971,0.00029
9.29000,0.48000,0.99962,0.00038
9.31000,0.48000,0.99952,0.00048
9.33000,0.48000,0.99969,0.00031
9.35000,0.48000,0.99945,0.00055
9.37000,0.48000,0.99972,0.00028
9.39000,0.48000,0.99963,0.00037
9.41000,0.48000,0.99958,0.00042
9.43000,0.48000,0.99955,0.00045
9.45000,0.48000,0.99941,0.00059
9.47000,0.48000,0.99964,0.00036
9.49000,0.48000,0.99956,0.00044
9.51000,0.48000,0.99949,0.00051
9.53000,0.48000,0.99964,0.00036
9.55000,0.48000,0.99911,0.00089
9.57000,0.48000,0.99950,0.00050
9.59000,0.48000,0.99942,0.00058
9.61000,0.48000,0.99937,0.00063
9.63000,0.48000,0.99937,0.00063
9.65000,0.48000,0.99906,0.00094
9.67000,0.48000,0.99853,0.00147
9.69000,0.48000,0.99917,0.00083
9.71000,0.48000,0.99850,0.00150
9.73000,0.48000,0.99836,0.00164
9.75000,0.48000,0.99875,0.00125
9.77000,0.48000,0.99719,0.00281
9.79000,0.48000,0.99805,0.00195
9.81000,0.48000,0.99494,0.00506
9.83000,0.48000,0.99778,0.00222
9.85000,0.48000,0.99529,0.00471
9.87000,0.48000,0.99592,0.00408
9.89000,0.48000,0.99570,0.00430
9.91000,0.48000,0.99298,0.00702
9.93000,0.48000,0.98761,0.01239
9.95000,0.48000,0.99289,0.00711
9.97000,0.48000,0.99062,0.00938
9.99000,0.48000,0.99258,0.00742
10.01000,0.48000,0.99139,0.00861
10.03000,0.48000,0.98003,0.01997
10.05000,0.48000,0.99426,0.00574
10.07000,0.48000,0.98681,0.01319
10.09000,0.48000,0.98985,0.01015
10.11000,0.48000,0.99016,0.00984
10.13000,0.48000,0.98649,0.01351
10.15000,0.48000,0.98945,0.01055
10.17000,0.48000,0.99275,0.00725
10.19000,0.48000,0.99194,0.00806
10.21000,0.48000,0.98859,0.01141
10.23000,0.48000,0.99187,0.00813
10.25000,0.48000,0.99430,0.00570
10.27000,0.48000,0.99743,0.00257
10.29000,0.48000,0.99565,0.00435
10.31000,0.48000,0.99533,0.00467
10.33000,0.48000,0.99782,0.00218
10.35000,0.48000,0.99783,0.00217
10.37000,0.48000,0.99833,0.00167
10.39000,0.48000,0.99614,0.00386
10.41000,0.48000,0.99886,0.00114
10.43000,0.48000,0.99831,0.00169
10.45000,0.48000,0.99928,0.00072
10.47000,0.48000,0.99823,0.00177
10.49000,0.48000,0.99905,0.00095
10.51000,0.48000,0.99852,0.00148
10.53000,0.48000,0.99847,0.00153
10.55000,0.48000,0.99924,0.00076
10.57000,0.48000,0.99898,0.00102
10.59000,0.48000,0.99928,0.00072
10.61000,0.48000,0.99941,0.00059
10.63000,0.48000,0.99923,0.00077
10.65000,0.48000,0.99954,0.00046
10.67000,0.48000,0.99943,0.00057
10.69000,0.48000,0.99936,0.00064
10.71000,0.48000,0.99971,0.00029
10.73000,0.48000,0.99965,0.00035
10.75000,0.48000,0.99951,0.00049
10.77000,0.48000,0.99963,0.00037
10.79000,0.48000,0.99939,0.00061
10.81000,0.48000,0.99961,0.00039
10.83000,0.48000,0.99959,0.00041
10.85000,0.48000,0.99953,0.00047
10.87000,0.48000,0.99956,0.00044
10.89000,0.48000,0.99929,0.00071
10.91000,0.48000,0.99965,0.00035
10.93000,0.48000,0.99943,0.00057
10.95000,0.48000,0.99954,0.00046
10.97000,0.48000,0.99955,0.00045
10.99000,0.48000,0.99920,0.00080
11.01000,0.48000,0.99895,0.00105
11.03000,0.48000,0.99935,0.00065
11.05000,0.48000,0.99912,0.00088
11.07000,0.48000,0.99897,0.00103
11.09000,0.48000,0.99873,0.00127
11.11000,0.48000,0.99867,0.00133
11.13000,0.48000,0.99933,0.00067
11.15000,0.48000,0.99909,0.00091
11.17000,0.48000,0.99801,0.00199
11.19000,0.48000,0.99896,0.00104
11.21000,0.48000,0.99880,0.00120
11.23000,0.48000,0.99842,0.00158
11.25000,0.48000,0.99876,0.00124
11.27000,0.48000,0.99531,0.00469
11.29000,0.48000,0.99748,0.00252
11.31000,0.48000,0.99765,0.00235
11.33000,0.48000,0.99705,0.00295
11.35000,0.48000,0.99695,0.00305
11.37000,0.48000,0.99555,0.00445
11.39000,0.48000,0.99404,0.00596
11.41000,0.48000,0.99704,0.00296
11.43000,0.48000,0.99284,0.00716
11.45000,0.48000,0.99574,0.00426
11.47000,0.48000,0.99398,0.00602
11.49000,0.48000,0.99753,0.00247
11.51000,0.48000,0.99465,0.00535
11.53000,0.48000,0.99542,0.00458
11.55000,0.48000,0.99497,0.00503
11.57000,0.48000,0.99572,0.00428
11.59000,0.48000,0.99525,0.00475
11.61000,0.48000,0.99615,0.00385
11.63000,0.48000,0.99695,0.00305
11.65000,0.48000,0.99691,0.00309
11.67000,0.48000,0.99338,0.00662
11.69000,0.48000,0.99643,0.00357
11.71000,0.48000,0.99677,0.00323
11.73000,0.48000,0.99834,0.00166
11.75000,0.48000,0.99463,0.00537
11.77000,0.48000,0.99828,0.00172
11.79000,0.48000,0.99774,0.00226
11.81000,0.48000,0.99913,0.00087
11.83000,0.48000,0.99777,0.00223
11.85000,0.48000,0.99867,0.00133
11.87000,0.48000,0.99851,0.00149
11.89000,0.48000,0.99863,0.00137
11.91000,0.48000,0.99918,0.00082
11.93000,0.48000,0.99889,0.00111
11.95000,0.48000,0.99912,0.00088
11.97000,0.48000,0.99914,0.00086
11.99000,0.48000,0.99899,0.00101
12.01000,0.48000,0.99946,0.00054
12.03000,0.48000,0.99918,0.00082
12.05000,0.48000,0.99938,0.00062
12.07000,0.48000,0.99973,0.00027
12.09000,0.48000,0.99958,0.00042
12.11000,0.48000,0.99954,0.00046
12.13000,0.48000,0.99965,0.00035
12.15000,0.48000,0.99946,0.00054
12.17000,0.48000,0.99967,0.00033
12.19000,0.48000,0.99961,0.00039
12.21000,0.48000,0.99960,0.00040
12.23000,0.48000,0.99957,0.00043
12.25000,0.48000,0.99940,0.00060
12.27000,0.48000,0.99969,0.00031
12.29000,0.48000,0.99949,0.00051
12.31000,0.48000,0.99955,0.00045
12.33000,0.48000,0.99955,0.00045
12.35000,0.48000,0.99933,0.00067
12.37000,0.48000,0.99889,0.00111
12.39000,0.48000,0.99935,0.00065
12.41000,0.48000,0.99898,0.00102
12.43000,0.48000,0.99909,0.00091
12.45000,0.48000,0.99871,0.00129
12.47000,0.48000,0.99782,0.00218
12.49000,0.48000,0.99845,0.00155
12.51000,0.48000,0.99669,0.00331
12.53000,0.48000,0.99811,0.00189
12.55000,0.48000,0.99774,0.00226
12.57000,0.48000,0.99659,0.00341
12.59000,0.48000,0.99777,0.00223
12.61000,0.48000,0.99325,0.00675
12.63000,0.48000,0.99394,0.00606
12.65000,0.48000,0.99233,0.00767
12.67000,0.48000,0.99431,0.00569
12.69000,0.48000,0.99270,0.00730
12.71000,0.48000,0.99251,0.00749
12.73000,0.48000,0.97946,0.02054
12.75000,0.48000,0.99484,0.00516
12.77000,0.48000,0.98380,0.01620
12.79000,0.48000,0.99132,0.00868
12.81000,0.48000,0.99010,0.00990
12.83000,0.48000,0.98677,0.01323
12.85000,0.48000,0.98923,0.01077
12.87000,0.48000,0.99248,0.00752
12.89000,0.48000,0.98955,0.01045
12.91000,0.48000,0.98895,0.01105
12.93000,0.48000,0.99004,0.00996
12.95000,0.48000,0.99427,0.00573
12.97000,0.48000,0.99685,0.00315
12.99000,0.48000,0.99537,0.00463
13.01000,0.48000,0.99409,0.00591
13.03000,0.48000,0.99743,0.00257
13.05000,0.48000,0.99701,0.00299
13.07000,0.48000,0.99816,0.00184
13.09000,0.48000,0.99567,0.00433
13.11000,0.48000,0.99864,0.00136
13.13000,0.48000,0.99777,0.00223
13.15000,0.48000,0.99925,0.00075
13.17000,0.48000,0.99812,0.00188
13.19000,0.48000,0.99902,0.00098
13.21000,0.48000,0.99873,0.00127
13.23000,0.48000,0.99868,0.00132
13.25000,0.48000,0.99927,0.00073
13.27000,0.48000,0.99909,0.00091
13.29000,0.48000,0.99928,0.00072
13.31000,0.48000,0.99941,0.00059
13.33000,0.48000,0.99922,0.00078
13.35000,0.48000,0.99944,0.00056
13.37000,0.48000,0.99938,0.00062
13.39000,0.48000,0.99924,0.00076
13.41000,0.48000,0.99975,0.00025
13.43000,0.48000,0.99953,0.00047
13.45000,0.48000,0.99946,0.00054
13.47000,0.48000,0.99951,0.00049
13.49000,0.48000,0.99927,0.00073
13.51000,0.48000,0.99949,0.00051
13.53000,0.48000,0.99960,0.00040
13.55000,0.48000,0.99943,0.00057
13.57000,0.48000,0.99962,0.00038
13.59000,0.48000,0.99907,0.00093
13.61000,0.48000,0.99942,0.00058
13.63000,0.48000,0.99923,0.00077
13.65000,0.48000,0.99924,0.00076
13.67000,0.48000,0.99938,0.00062
13.69000,0.48000,0.99895,0.00105
13.71000,0.48000,0.99892,0.00108
13.73000,0.48000,0.99926,0.00074
13.75000,0.48000,0.99929,0.00071
13.77000,0.48000,0.99748,0.00252
13.79000,0.48000,0.99918,0.00082
13.81000,0.48000,0.99803,0.00197
13.83000,0.48000,0.99826,0.00174
13.85000,0.48000,0.99750,0.00250
13.87000,0.48000,0.99455,0.00545
13.89000,0.48000,0.99662,0.00338
13.91000,0.48000,0.99651,0.00349
