Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,0.99995,0.00005,0.00000
21.61000,1.98000,0.99884,0.00115,0.00001
21.81000,1.98000,0.97808,0.01462,0.00730
22.01000,1.98000,0.14648,0.04065,0.81287
22.21000,1.98000,0.21780,0.26783,0.51437
22.41000,1.98000,0.18032,0.41079,0.40889
22.61000,1.98000,0.19718,0.33080,0.47202
22.81000,1.98000,0.24063,0.10146,0.65791
23.01000,1.98000,0.27986,0.02326,0.69689
23.21000,1.98000,0.28423,0.01990,0.69586
23.41000,1.98000,0.25305,0.01559,0.73136
23.61000,1.98000,0.17403,0.00093,0.82503
23.81000,1.98000,0.16953,0.00078,0.82969
24.01000,1.98000,0.14760,0.00099,0.85142
24.21000,1.98000,0.15629,0.00016,0.84355
24.41000,1.98000,0.15260,0.00011,0.84730
24.61000,1.98000,0.13011,0.00014,0.86975
24.81000,1.98000,0.15667,0.00018,0.84315
25.01000,1.98000,0.15092,0.00015,0.84893
25.21000,1.98000,0.12432,0.00020,0.87548
25.41000,1.98000,0.16174,0.00052,0.83773
25.61000,1.98000,0.15290,0.00054,0.84656
25.81000,1.98000,0.12529,0.00032,0.87438
26.01000,1.98000,0.15616,0.00021,0.84363
26.21000,1.98000,0.14887,0.00035,0.85078
26.41000,1.98000,0.13467,0.00001,0.86532
26.61000,1.98000,0.15304,0.00020,0.84676
26.81000,1.98000,0.14533,0.00021,0.85446
27.01000,1.98000,0.13109,0.00000,0.86891
27.21000,1.98000,0.15917,0.00005,0.84078
27.41000,1.98000,0.16686,0.00004,0.83309
27.61000,1.98000,0.44786,0.00008,0.55206
27.81000,1.98000,0.99838,0.00033,0.00128
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,0.99999,0.00000,0.00001
35.81000,1.98000,0.97004,0.00000,0.02996
36.01000,1.98000,0.24265,0.00000,0.75735
36.21000,1.98000,0.11420,0.00000,0.88580
36.41000,1.98000,0.12469,0.00000,0.87531
36.61000,1.98000,0.17155,0.00000,0.82845
36.81000,1.98000,0.13457,0.00000,0.86543
37.01000,1.98000,0.14639,0.00000,0.85361
37.21000,1.98000,0.14462,0.00000,0.85538
37.41000,1.98000,0.11279,0.00000,0.88721
37.61000,1.98000,0.12688,0.00000,0.87312
37.81000,1.98000,0.10056,0.00000,0.89944
38.01000,1.98000,0.10884,0.00000,0.89116
38.21000,1.98000,0.12040,0.00000,0.87960
38.41000,1.98000,0.11671,0.00000,0.88329
38.61000,1.98000,0.11153,0.00000,0.88847
38.81000,1.98000,0.07214,0.00000,0.92786
39.01000,1.98000,0.08265,0.00000,0.91735
39.21000,1.98000,0.10674,0.00000,0.89326
39.41000,1.98000,0.07720,0.00000,0.92280
39.61000,1.98000,0.10059,0.00000,0.89941
39.81000,1.98000,0.43300,0.00000,0.56700
40.01000,1.98000,0.99803,0.00000,0.00197
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,0.99996,0.00004,0.00000
43.21000,1.98000,0.99949,0.00051,0.00000
43.41000,1.98000,0.99136,0.00863,0.00000
43.61000,1.98000,0.89439,0.10456,0.00104
43.81000,1.98000,0.61099,0.31672,0.07228
44.01000,1.98000,0.75410,0.23357,0.01233
44.21000,1.98000,0.59560,0.35454,0.04986
44.41000,1.98000,0.54735,0.37039,0.08226
44.61000,1.98000,0.50963,0.43344,0.05692
44.81000,1.98000,0.79922,0.13195,0.06883
45.01000,1.98000,0.68738,0.14893,0.16368
45.21000,1.98000,0.72507,0.09982,0.17511
45.41000,1.98000,0.62723,0.10373,0.26904
45.61000,1.98000,0.77197,0.17459,0.05344
45.81000,1.98000,0.45474,0.07463,0.47063
46.01000,1.98000,0.48400,0.07606,0.43994
46.21000,1.98000,0.32743,0.06620,0.60637
46.41000,1.98000,0.41279,0.05895,0.52826
46.61000,1.98000,0.42469,0.27366,0.30165
46.81000,1.98000,0.21504,0.05358,0.73137
47.01000,1.98000,0.20653,0.06027,0.73320
47.21000,1.98000,0.31707,0.08738,0.59555
47.41000,1.98000,0.28525,0.06209,0.65266
47.61000,1.98000,0.23684,0.21877,0.54438
47.81000,1.98000,0.24480,0.22501,0.53019
48.01000,1.98000,0.28919,0.10571,0.60510
48.21000,1.98000,0.18685,0.09671,0.71644
48.41000,1.98000,0.31062,0.07941,0.60997
48.61000,1.98000,0.22385,0.12170,0.65445
48.81000,1.98000,0.45848,0.42167,0.11985
49.01000,1.98000,0.33009,0.17577,0.49415
49.21000,1.98000,0.46370,0.22806,0.30824
49.41000,1.98000,0.87443,0.09939,0.02618
49.61000,1.98000,0.98877,0.01107,0.00015
