Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
11.01000,1.98000,0.35384,0.00000,0.64616
11.21000,1.98000,0.35194,0.00001,0.64805
11.41000,1.98000,0.31295,0.00000,0.68705
11.61000,1.98000,0.36353,0.00000,0.63647
11.81000,1.98000,0.31187,0.00000,0.68813
12.01000,1.98000,0.28331,0.00000,0.71669
12.21000,1.98000,0.31268,0.00000,0.68732
12.41000,1.98000,0.28811,0.00000,0.71189
12.61000,1.98000,0.32834,0.00000,0.67166
12.81000,1.98000,0.27637,0.00000,0.72363
13.01000,1.98000,0.21259,0.00000,0.78741
13.21000,1.98000,0.32543,0.00000,0.67457
13.41000,1.98000,0.96020,0.00000,0.03980
13.61000,1.98000,0.99556,0.00000,0.00444
13.81000,1.98000,0.99812,0.00000,0.00188
14.01000,1.98000,0.99896,0.00003,0.00101
14.21000,1.98000,0.99933,0.00002,0.00065
14.41000,1.98000,0.99941,0.00033,0.00026
14.61000,1.98000,0.99662,0.00329,0.00009
14.81000,1.98000,0.99579,0.00414,0.00007
15.01000,1.98000,0.97079,0.02918,0.00003
15.21000,1.98000,0.97432,0.02568,0.00000
15.41000,1.98000,0.68505,0.31361,0.00134
15.61000,1.98000,0.56774,0.43057,0.00168
15.81000,1.98000,0.50169,0.49721,0.00111
16.01000,1.98000,0.41998,0.57850,0.00152
16.21000,1.98000,0.44087,0.55735,0.00178
16.41000,1.98000,0.34994,0.64846,0.00160
16.61000,1.98000,0.41316,0.58300,0.00384
16.81000,1.98000,0.35999,0.63648,0.00353
17.01000,1.98000,0.34454,0.64961,0.00585
17.21000,1.98000,0.35174,0.64068,0.00757
17.41000,1.98000,0.36490,0.62993,0.00517
17.61000,1.98000,0.35937,0.63344,0.00719
17.81000,1.98000,0.46728,0.51907,0.01365
18.01000,1.98000,0.51837,0.46385,0.01778
18.21000,1.98000,0.54986,0.41548,0.03466
18.41000,1.98000,0.04968,0.91821,0.03211
18.61000,1.98000,0.05348,0.92760,0.01893
18.81000,1.98000,0.05324,0.91055,0.03621
19.01000,1.98000,0.01424,0.96971,0.01605
19.21000,1.98000,0.01112,0.97725,0.01164
19.41000,1.98000,0.01141,0.95035,0.03825
19.61000,1.98000,0.00245,0.98476,0.01279
19.81000,1.98000,0.00160,0.99215,0.00626
20.01000,1.98000,0.00149,0.99402,0.00449
20.21000,1.98000,0.00967,0.98087,0.00946
20.41000,1.98000,0.00747,0.98281,0.00972
20.61000,1.98000,0.00827,0.98265,0.00908
20.81000,1.98000,0.01371,0.97500,0.01129
21.01000,1.98000,0.00767,0.97752,0.01481
21.21000,1.98000,0.00852,0.97152,0.01996
21.41000,1.98000,0.01345,0.95517,0.03138
21.61000,1.98000,0.00674,0.96296,0.03029
21.81000,1.98000,0.00678,0.96453,0.02869
22.01000,1.98000,0.00730,0.96849,0.02421
22.21000,1.98000,0.01544,0.94116,0.04340
22.41000,1.98000,0.01036,0.97179,0.01786
22.61000,1.98000,0.01068,0.98455,0.00476
22.81000,1.98000,0.14513,0.85056,0.00431
23.01000,1.98000,0.53482,0.46438,0.00079
23.21000,1.98000,0.92693,0.07305,0.00003
23.41000,1.98000,0.99663,0.00337,0.00000
23.61000,1.98000,0.99970,0.00030,0.00000
23.81000,1.98000,0.99997,0.00003,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,0.99978,0.00000,0.00022
29.81000,1.98000,0.98973,0.00000,0.01027
30.01000,1.98000,0.65454,0.00000,0.34546
30.21000,1.98000,0.36631,0.00000,0.63369
30.41000,1.98000,0.26681,0.00000,0.73319
30.61000,1.98000,0.22132,0.00000,0.77868
30.81000,1.98000,0.36564,0.00000,0.63436
31.01000,1.98000,0.22060,0.00000,0.77940
31.21000,1.98000,0.22623,0.00000,0.77377
31.41000,1.98000,0.21481,0.00000,0.78519
31.61000,1.98000,0.22901,0.00000,0.77099
31.81000,1.98000,0.21817,0.00000,0.78183
32.01000,1.98000,0.22789,0.00000,0.77211
32.21000,1.98000,0.21390,0.00000,0.78610
32.41000,1.98000,0.23358,0.00000,0.76642
32.61000,1.98000,0.24080,0.00000,0.75920
32.81000,1.98000,0.16992,0.00000,0.83008
33.01000,1.98000,0.21759,0.00000,0.78241
33.21000,1.98000,0.06341,0.00000,0.93659
33.41000,1.98000,0.40620,0.00000,0.59380
33.61000,1.98000,0.94042,0.00000,0.05958
33.81000,1.98000,0.99861,0.00000,0.00139
34.01000,1.98000,0.99997,0.00000,0.00003
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
