Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.96285,0.00007,0.00167,0.00000,0.00000,0.00029,0.00008,0.00006,0.00000,0.00077,0.00003,0.00002,0.00007,0.00054,0.00000,0.00033,0.00057,0.00079,0.00042,0.00446,0.00129,0.00000,0.00045,0.00095,0.00008,0.00005,0.01013,0.00002,0.00000,0.00002,0.01265,0.00002,0.00005,0.00000,0.00122,0.00002
1.10000,0.52194,0.87882,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00001,0.00000,0.00000,0.00282,0.00000,0.00000,0.07700,0.00001,0.00000,0.00000,0.00003,0.00000,0.00071,0.00000,0.03583,0.00000,0.00000,0.00000,0.00133,0.00000,0.00000,0.00000,0.00325,0.00000
1.20000,0.52194,0.37810,0.00000,0.00135,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00072,0.00001,0.00000,0.00001,0.00003,0.00000,0.00700,0.00000,0.00006,0.50343,0.00003,0.00043,0.00000,0.09166,0.00001,0.00137,0.00000,0.01551,0.00002,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00007,0.00000
1.30000,0.52194,0.00482,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00002,0.00000,0.00055,0.00000,0.00000,0.96389,0.00000,0.00000,0.00000,0.02970,0.00000,0.00000,0.00000,0.00091,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.40000,0.52194,0.14942,0.00001,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00346,0.00000,0.00000,0.00003,0.00001,0.00000,0.03018,0.00005,0.00002,0.78985,0.00000,0.00000,0.00000,0.02176,0.00001,0.00000,0.00003,0.00507,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000
1.50000,0.52194,0.90999,0.00001,0.00044,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00012,0.00005,0.00000,0.00000,0.00000,0.00000,0.00043,0.00000,0.00018,0.01109,0.00000,0.00000,0.00000,0.07751,0.00000,0.00000,0.00008,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.60000,0.52194,0.99191,0.00000,0.00044,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00056,0.00043,0.00001,0.00000,0.00035,0.00001,0.00002,0.00000,0.00000,0.00026,0.00005,0.00009,0.00000,0.00557,0.00000,0.00002,0.00000,0.00001,0.00000,0.00004,0.00003,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000
1.70000,0.52194,0.98866,0.00000,0.00409,0.00000,0.00017,0.00003,0.00002,0.00004,0.00001,0.00010,0.00046,0.00000,0.00001,0.00001,0.00002,0.00001,0.00002,0.00001,0.00001,0.00011,0.00421,0.00001,0.00110,0.00008,0.00033,0.00002,0.00020,0.00000,0.00009,0.00001,0.00004,0.00004,0.00000,0.00001,0.00005,0.00000
1.80000,0.52194,0.94436,0.00000,0.00002,0.00000,0.00000,0.00000,0.00028,0.00000,0.00001,0.00198,0.00000,0.00000,0.00070,0.00000,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.04424,0.00000,0.00324,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00475,0.00000
1.90000,0.52194,0.25124,0.00000,0.00036,0.00000,0.00000,0.00000,0.00014,0.00000,0.00002,0.00386,0.00000,0.00000,0.00000,0.00000,0.00000,0.00051,0.00000,0.00000,0.00002,0.00000,0.00005,0.00000,0.73397,0.00000,0.00978,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000
2.00000,0.52194,0.00528,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00025,0.00064,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00039,0.00000,0.00001,0.00000,0.99292,0.00000,0.00046,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
2.10000,0.52194,0.01420,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00132,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00054,0.00000,0.00000,0.00000,0.98381,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
2.20000,0.52194,0.39636,0.00016,0.00537,0.00000,0.00060,0.00000,0.00083,0.01427,0.10073,0.19730,0.00059,0.00001,0.00000,0.00005,0.00483,0.00629,0.00021,0.00001,0.00273,0.00000,0.00005,0.00110,0.26669,0.00001,0.00108,0.00003,0.00000,0.00001,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00053,0.00006
2.30000,0.52194,0.70365,0.00021,0.00877,0.00081,0.00005,0.00005,0.00029,0.00113,0.02599,0.00633,0.00353,0.01201,0.00001,0.08951,0.00181,0.00074,0.00715,0.00026,0.00248,0.00114,0.00078,0.00000,0.11935,0.00013,0.00046,0.00083,0.00018,0.00007,0.00018,0.00068,0.00571,0.00118,0.00121,0.00032,0.00110,0.00188
2.40000,0.52194,0.93732,0.00011,0.00421,0.00061,0.00005,0.00028,0.00003,0.00030,0.00505,0.00112,0.00278,0.00202,0.00005,0.01588,0.00040,0.00005,0.00746,0.00024,0.00019,0.00032,0.00024,0.00000,0.00674,0.00008,0.00014,0.00139,0.00026,0.00011,0.00020,0.00019,0.00143,0.00373,0.00313,0.00060,0.00040,0.00288
2.50000,0.52194,0.99295,0.00003,0.00055,0.00014,0.00005,0.00043,0.00000,0.00008,0.00023,0.00016,0.00068,0.00005,0.00005,0.00048,0.00005,0.00001,0.00006,0.00010,0.00008,0.00014,0.00014,0.00000,0.00045,0.00008,0.00010,0.00020,0.00020,0.00002,0.00019,0.00003,0.00065,0.00076,0.00035,0.00017,0.00002,0.00035
2.60000,0.52194,0.99271,0.00001,0.00042,0.00005,0.00019,0.00041,0.00000,0.00024,0.00009,0.00005,0.00058,0.00001,0.00009,0.00006,0.00007,0.00001,0.00000,0.00006,0.00004,0.00024,0.00126,0.00001,0.00025,0.00007,0.00035,0.00020,0.00047,0.00005,0.00013,0.00003,0.00051,0.00032,0.00037,0.00023,0.00009,0.00030
2.70000,0.52194,0.99970,0.00000,0.00003,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00007,0.00000,0.00001,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00001,0.00000,0.00001
2.80000,0.52194,0.99787,0.00000,0.00067,0.00002,0.00001,0.00006,0.00000,0.00001,0.00000,0.00000,0.00023,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00005,0.00042,0.00000,0.00003,0.00002,0.00002,0.00003,0.00021,0.00000,0.00003,0.00003,0.00011,0.00003,0.00003,0.00002,0.00003,0.00002
2.90000,0.52194,0.94895,0.00002,0.00094,0.00612,0.00008,0.00044,0.00001,0.00005,0.00011,0.00001,0.00029,0.00004,0.00001,0.00003,0.00011,0.00001,0.00000,0.00001,0.00004,0.00043,0.00168,0.00000,0.00027,0.00013,0.00050,0.00002,0.00155,0.00001,0.00016,0.02967,0.00026,0.00037,0.00687,0.00060,0.00007,0.00012
3.00000,0.52194,0.12831,0.00001,0.00013,0.02418,0.00001,0.00084,0.00000,0.00006,0.00000,0.00000,0.00003,0.00009,0.00000,0.00007,0.00002,0.00023,0.00000,0.00006,0.00000,0.00013,0.00082,0.00000,0.00000,0.00291,0.00015,0.00001,0.00354,0.00001,0.00032,0.62040,0.00169,0.00267,0.21108,0.00206,0.00008,0.00009
3.10000,0.52194,0.06073,0.00022,0.00007,0.00173,0.00000,0.00018,0.00106,0.00003,0.00005,0.00000,0.00001,0.00733,0.00000,0.00013,0.00003,0.00041,0.00000,0.00010,0.00000,0.00143,0.00052,0.00001,0.00001,0.00026,0.00154,0.00041,0.00052,0.00000,0.01801,0.39756,0.00651,0.00057,0.47523,0.01766,0.00762,0.00005
3.20000,0.52194,0.09602,0.00013,0.00007,0.00048,0.00000,0.00002,0.00078,0.00002,0.00003,0.00000,0.00000,0.00552,0.00000,0.00021,0.00003,0.00010,0.00000,0.00001,0.00000,0.00031,0.00010,0.00001,0.00001,0.00004,0.00078,0.00027,0.00005,0.00000,0.00706,0.69192,0.00140,0.00018,0.17468,0.01636,0.00339,0.00002
3.30000,0.52194,0.17763,0.00671,0.00248,0.00096,0.00006,0.00332,0.00114,0.00040,0.00093,0.00075,0.00037,0.00791,0.00076,0.00636,0.00076,0.00372,0.00021,0.00226,0.00105,0.00754,0.00259,0.00002,0.00224,0.00073,0.00746,0.01229,0.00414,0.00243,0.02033,0.02131,0.02565,0.00248,0.58130,0.02263,0.06721,0.00187
3.40000,0.52194,0.33187,0.00340,0.01130,0.00592,0.00471,0.00370,0.00321,0.01153,0.02575,0.01796,0.00988,0.01809,0.00625,0.03542,0.01401,0.00233,0.00141,0.00152,0.00693,0.04414,0.01653,0.00045,0.06793,0.00237,0.01724,0.00959,0.00441,0.01377,0.00599,0.01510,0.00595,0.00818,0.15855,0.05449,0.03022,0.02992
3.50000,0.52194,0.32543,0.00893,0.01633,0.01995,0.01178,0.02032,0.00175,0.02221,0.01890,0.01518,0.02056,0.01451,0.02802,0.02031,0.01523,0.00275,0.00424,0.00687,0.00795,0.04203,0.01472,0.00212,0.03189,0.00950,0.02263,0.02346,0.01141,0.01125,0.01107,0.01464,0.01811,0.01904,0.06427,0.04834,0.01601,0.05829
3.60000,0.52194,0.89928,0.00036,0.00380,0.00118,0.00182,0.00539,0.00004,0.00257,0.00211,0.00190,0.00487,0.00049,0.00228,0.00228,0.00183,0.00043,0.00013,0.00098,0.00128,0.00562,0.00828,0.00010,0.00596,0.00107,0.00420,0.00275,0.00327,0.00175,0.00184,0.00100,0.00355,0.00367,0.00972,0.00637,0.00162,0.00622
3.70000,0.52194,0.99261,0.00000,0.00027,0.00002,0.00014,0.00064,0.00000,0.00025,0.00010,0.00010,0.00041,0.00000,0.00011,0.00012,0.00021,0.00002,0.00000,0.00005,0.00014,0.00026,0.00125,0.00000,0.00038,0.00011,0.00023,0.00010,0.00052,0.00008,0.00008,0.00001,0.00024,0.00057,0.00046,0.00024,0.00003,0.00024
3.80000,0.52194,0.99551,0.00000,0.00025,0.00001,0.00006,0.00028,0.00000,0.00010,0.00003,0.00003,0.00032,0.00000,0.00005,0.00007,0.00005,0.00000,0.00000,0.00003,0.00004,0.00019,0.00118,0.00000,0.00020,0.00005,0.00012,0.00006,0.00043,0.00003,0.00004,0.00001,0.00018,0.00026,0.00016,0.00011,0.00003,0.00009
3.90000,0.52194,0.98083,0.00001,0.00160,0.00008,0.00032,0.00068,0.00001,0.00024,0.00007,0.00012,0.00112,0.00003,0.00016,0.00028,0.00018,0.00003,0.00002,0.00011,0.00010,0.00099,0.00674,0.00001,0.00083,0.00018,0.00078,0.00014,0.00109,0.00009,0.00023,0.00013,0.00099,0.00061,0.00031,0.00039,0.00027,0.00023
4.00000,0.52194,0.96841,0.00005,0.00408,0.00008,0.00026,0.00077,0.00006,0.00039,0.00008,0.00055,0.00128,0.00003,0.00064,0.00034,0.00016,0.00007,0.00011,0.00029,0.00015,0.00178,0.00886,0.00003,0.00197,0.00055,0.00078,0.00023,0.00316,0.00010,0.00024,0.00024,0.00134,0.00049,0.00027,0.00048,0.00138,0.00029
4.10000,0.52194,0.93996,0.00004,0.01849,0.00000,0.00001,0.00005,0.00012,0.00001,0.00001,0.00011,0.00012,0.00000,0.00001,0.00000,0.00000,0.00026,0.00014,0.00015,0.00013,0.00034,0.00807,0.00000,0.02897,0.00028,0.00036,0.00002,0.00117,0.00001,0.00002,0.00000,0.00010,0.00000,0.00000,0.00000,0.00101,0.00000
4.20000,0.52194,0.96446,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.01590,0.00000,0.00000,0.00405,0.00000,0.00000,0.00062,0.00010,0.00000,0.00004,0.00000,0.00001,0.00000,0.01141,0.00070,0.00092,0.00000,0.00066,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00106,0.00000
4.30000,0.52194,0.70221,0.00001,0.00038,0.00000,0.00029,0.00018,0.00058,0.00026,0.00005,0.05551,0.00000,0.00000,0.02114,0.00000,0.00003,0.02401,0.00049,0.00005,0.00192,0.00004,0.00342,0.00010,0.04593,0.04688,0.03206,0.00037,0.05532,0.00543,0.00000,0.00000,0.00036,0.00003,0.00000,0.00005,0.00283,0.00003
4.40000,0.52194,0.05203,0.00068,0.00003,0.00000,0.00006,0.00032,0.00002,0.00010,0.00002,0.04685,0.00000,0.00000,0.00578,0.00001,0.00001,0.47454,0.00209,0.00267,0.00571,0.00001,0.00059,0.00001,0.02916,0.03644,0.00029,0.00116,0.32197,0.00792,0.00000,0.00000,0.00059,0.00052,0.00000,0.00001,0.01041,0.00000
4.50000,0.52194,0.08169,0.00299,0.00000,0.00000,0.00000,0.00008,0.00000,0.00002,0.00000,0.01482,0.00000,0.00000,0.00035,0.00000,0.00000,0.79882,0.00002,0.00355,0.00219,0.00001,0.00002,0.00000,0.00472,0.01073,0.00000,0.00013,0.06952,0.00025,0.00000,0.00000,0.00014,0.00001,0.00000,0.00000,0.00992,0.00000
4.60000,0.52194,0.99943,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00003,0.00004,0.00001,0.00002,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000
4.70000,0.52194,0.99884,0.00002,0.00000,0.00000,0.00007,0.00001,0.00000,0.00012,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00018,0.00005,0.00002,0.00004,0.00000,0.00001,0.00034,0.00000,0.00002,0.00000,0.00005
4.80000,0.52194,0.98543,0.00004,0.00149,0.00005,0.00043,0.00079,0.00001,0.00034,0.00012,0.00033,0.00061,0.00002,0.00022,0.00023,0.00021,0.00006,0.00007,0.00016,0.00007,0.00021,0.00143,0.00003,0.00041,0.00028,0.00048,0.00049,0.00126,0.00025,0.00052,0.00008,0.00074,0.00136,0.00036,0.00070,0.00037,0.00034
4.90000,0.52194,0.98763,0.00002,0.00158,0.00005,0.00014,0.00040,0.00001,0.00011,0.00005,0.00009,0.00084,0.00003,0.00008,0.00019,0.00005,0.00002,0.00002,0.00009,0.00005,0.00049,0.00365,0.00001,0.00060,0.00007,0.00074,0.00009,0.00069,0.00005,0.00020,0.00014,0.00071,0.00035,0.00025,0.00019,0.00025,0.00009
5.00000,0.52194,0.97388,0.00003,0.00432,0.00010,0.00027,0.00099,0.00004,0.00017,0.00005,0.00013,0.00172,0.00008,0.00015,0.00036,0.00011,0.00005,0.00007,0.00021,0.00012,0.00107,0.00844,0.00001,0.00085,0.00019,0.00102,0.00020,0.00150,0.00009,0.00033,0.00031,0.00146,0.00059,0.00028,0.00025,0.00043,0.00015
5.10000,0.52194,0.95701,0.00000,0.00006,0.00000,0.00000,0.00004,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00129,0.00001,0.00023,0.00434,0.00036,0.00031,0.00000,0.00095,0.00002,0.00011,0.00000,0.01655,0.00000,0.00000,0.00000,0.00514,0.00000,0.00000,0.00000,0.01351,0.00000
5.20000,0.52194,0.67450,0.00001,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00014,0.00000,0.00000,0.00003,0.00000,0.00000,0.01915,0.00000,0.00036,0.03441,0.00001,0.00001,0.00000,0.00001,0.00003,0.00027,0.00001,0.21118,0.00000,0.00000,0.00000,0.04547,0.00000,0.00000,0.00000,0.01438,0.00000
5.30000,0.52194,0.41200,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00055,0.00000,0.00000,0.00000,0.00000,0.00000,0.00157,0.00000,0.00000,0.55720,0.00001,0.00003,0.00000,0.00235,0.00000,0.01817,0.00000,0.00325,0.00000,0.00000,0.00000,0.00470,0.00000,0.00000,0.00000,0.00013,0.00000
5.40000,0.52194,0.01300,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00050,0.00000,0.00000,0.98109,0.00000,0.00000,0.00000,0.00448,0.00000,0.00006,0.00000,0.00084,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.50000,0.52194,0.00462,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.99208,0.00000,0.00000,0.00000,0.00291,0.00000,0.00006,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.60000,0.52194,0.09402,0.00000,0.00728,0.00000,0.00001,0.00001,0.00000,0.00000,0.02990,0.00085,0.00052,0.00000,0.00000,0.00023,0.00008,0.00052,0.00000,0.00001,0.80863,0.00000,0.00001,0.00000,0.05776,0.00006,0.00004,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.70000,0.52194,0.52628,0.00001,0.04205,0.00000,0.00005,0.00000,0.00000,0.00001,0.02460,0.02255,0.02823,0.00000,0.00000,0.00355,0.00034,0.00037,0.00000,0.00002,0.22913,0.00000,0.00002,0.00000,0.12250,0.00002,0.00007,0.00003,0.00001,0.00000,0.00007,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.80000,0.52194,0.98317,0.00000,0.00461,0.00001,0.00002,0.00000,0.00000,0.00001,0.00033,0.00018,0.00084,0.00001,0.00000,0.00720,0.00001,0.00000,0.00004,0.00003,0.00019,0.00004,0.00002,0.00000,0.00068,0.00002,0.00003,0.00001,0.00002,0.00000,0.00103,0.00007,0.00002,0.00136,0.00000,0.00002,0.00000,0.00001
5.90000,0.52194,0.99649,0.00000,0.00043,0.00000,0.00017,0.00002,0.00000,0.00003,0.00003,0.00004,0.00004,0.00000,0.00000,0.00017,0.00002,0.00001,0.00009,0.00004,0.00004,0.00000,0.00008,0.00000,0.00004,0.00007,0.00002,0.00001,0.00010,0.00000,0.00038,0.00000,0.00006,0.00155,0.00000,0.00002,0.00000,0.00001
6.00000,0.52194,0.97633,0.00005,0.00370,0.00007,0.00086,0.00062,0.00004,0.00032,0.00014,0.00040,0.00090,0.00007,0.00006,0.00061,0.00015,0.00018,0.00047,0.00042,0.00033,0.00027,0.00261,0.00004,0.00061,0.00042,0.00077,0.00016,0.00166,0.00009,0.00175,0.00009,0.00085,0.00437,0.00009,0.00030,0.00009,0.00013
6.10000,0.52194,0.94968,0.00013,0.00692,0.00017,0.00118,0.00156,0.00011,0.00057,0.00023,0.00092,0.00304,0.00019,0.00042,0.00105,0.00037,0.00020,0.00021,0.00055,0.00043,0.00183,0.00962,0.00009,0.00246,0.00057,0.00347,0.00047,0.00321,0.00042,0.00176,0.00079,0.00182,0.00267,0.00079,0.00094,0.00092,0.00025
6.20000,0.52194,0.96016,0.00006,0.00473,0.00020,0.00076,0.00163,0.00007,0.00036,0.00013,0.00046,0.00251,0.00014,0.00038,0.00080,0.00029,0.00011,0.00009,0.00031,0.00026,0.00201,0.00968,0.00003,0.00229,0.00037,0.00250,0.00031,0.00249,0.00017,0.00085,0.00074,0.00171,0.00109,0.00057,0.00071,0.00077,0.00027
6.30000,0.52194,0.84338,0.00039,0.01530,0.00120,0.00263,0.00622,0.00055,0.00201,0.00068,0.00175,0.00823,0.00099,0.00209,0.00291,0.00163,0.00100,0.00066,0.00156,0.00138,0.00883,0.03365,0.00027,0.00967,0.00191,0.00970,0.00147,0.00897,0.00111,0.00308,0.00322,0.00719,0.00448,0.00311,0.00300,0.00405,0.00171
6.40000,0.52194,0.86721,0.00038,0.00089,0.00000,0.00000,0.00008,0.00009,0.00006,0.00000,0.00292,0.00001,0.00001,0.00057,0.00088,0.00000,0.00204,0.00145,0.00383,0.00243,0.00079,0.00048,0.00000,0.00053,0.00058,0.00028,0.00003,0.03382,0.00001,0.00000,0.00001,0.07539,0.00001,0.00003,0.00000,0.00517,0.00002
6.50000,0.52194,0.56926,0.00130,0.08828,0.00001,0.00003,0.00061,0.00023,0.00010,0.00001,0.00050,0.00986,0.00026,0.00010,0.01756,0.00003,0.00630,0.08509,0.01698,0.00489,0.00447,0.04088,0.00000,0.00154,0.00457,0.00073,0.00014,0.06004,0.00023,0.00001,0.00032,0.07945,0.00093,0.00053,0.00002,0.00471,0.00004
6.60000,0.52194,0.23165,0.00094,0.01456,0.00000,0.00000,0.00002,0.00086,0.00003,0.00000,0.00771,0.00077,0.00002,0.00043,0.00529,0.00000,0.01894,0.61593,0.01776,0.00445,0.00105,0.00142,0.00000,0.00637,0.00043,0.00117,0.00003,0.00616,0.00003,0.00000,0.00001,0.03137,0.00004,0.00005,0.00000,0.03249,0.00000
6.70000,0.52194,0.00226,0.00044,0.00004,0.00000,0.00000,0.00000,0.00004,0.00000,0.00003,0.00008,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.99586,0.00052,0.00001,0.00000,0.00000,0.00000,0.00048,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00011,0.00000
6.80000,0.52194,0.00042,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99879,0.00075,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.90000,0.52194,0.00971,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98839,0.00150,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00023,0.00002,0.00000,0.00000,0.00000,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000
7.00000,0.52194,0.32804,0.00053,0.00122,0.00000,0.00015,0.00001,0.00000,0.00003,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00033,0.20292,0.30377,0.00002,0.00000,0.00001,0.00000,0.00007,0.00528,0.00000,0.00643,0.02347,0.00000,0.00008,0.00000,0.00001,0.12760,0.00000,0.00000,0.00001,0.00000
