Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
23.61000,1.98000,0.26120,0.73817,0.00063
23.81000,1.98000,0.24600,0.75349,0.00051
24.01000,1.98000,0.22058,0.77889,0.00053
24.21000,1.98000,0.30500,0.69334,0.00166
24.41000,1.98000,0.23609,0.76171,0.00221
24.61000,1.98000,0.23252,0.76602,0.00146
24.81000,1.98000,0.22612,0.77331,0.00057
25.01000,1.98000,0.21979,0.77962,0.00059
25.21000,1.98000,0.35216,0.64628,0.00156
25.41000,1.98000,0.24735,0.75119,0.00146
25.61000,1.98000,0.23473,0.76365,0.00162
25.81000,1.98000,0.24505,0.75382,0.00113
26.01000,1.98000,0.24544,0.75348,0.00108
26.21000,1.98000,0.34850,0.64849,0.00301
26.41000,1.98000,0.23733,0.76100,0.00166
26.61000,1.98000,0.26598,0.73103,0.00299
26.81000,1.98000,0.26246,0.73601,0.00153
27.01000,1.98000,0.26681,0.73211,0.00109
27.21000,1.98000,0.27942,0.71863,0.00195
27.41000,1.98000,0.21887,0.77802,0.00311
27.61000,1.98000,0.20404,0.79249,0.00347
27.81000,1.98000,0.36903,0.62957,0.00141
28.01000,1.98000,0.74509,0.25466,0.00025
28.21000,1.98000,0.85721,0.14262,0.00017
28.41000,1.98000,0.88315,0.11675,0.00010
28.61000,1.98000,0.85784,0.14175,0.00041
28.81000,1.98000,0.85238,0.14709,0.00054
29.01000,1.98000,0.86137,0.13844,0.00019
29.21000,1.98000,0.93457,0.06488,0.00056
29.41000,1.98000,0.94047,0.05908,0.00045
29.61000,1.98000,0.89681,0.10262,0.00056
29.81000,1.98000,0.86155,0.13775,0.00070
30.01000,1.98000,0.56197,0.42859,0.00944
30.21000,1.98000,0.69378,0.13492,0.17130
30.41000,1.98000,0.67008,0.06867,0.26125
30.61000,1.98000,0.73416,0.09101,0.17483
30.81000,1.98000,0.55035,0.07045,0.37921
31.01000,1.98000,0.47219,0.10116,0.42665
31.21000,1.98000,0.42112,0.08821,0.49067
31.41000,1.98000,0.28548,0.01104,0.70349
31.61000,1.98000,0.30764,0.00622,0.68614
31.81000,1.98000,0.37271,0.01054,0.61675
32.01000,1.98000,0.43252,0.04803,0.51945
32.21000,1.98000,0.29347,0.15336,0.55318
32.41000,1.98000,0.36160,0.06497,0.57342
32.61000,1.98000,0.44636,0.03106,0.52258
32.81000,1.98000,0.66047,0.04697,0.29256
33.01000,1.98000,0.66233,0.06586,0.27181
33.21000,1.98000,0.46776,0.35797,0.17428
33.41000,1.98000,0.39453,0.37180,0.23367
33.61000,1.98000,0.56371,0.17521,0.26109
33.81000,1.98000,0.60605,0.16412,0.22983
34.01000,1.98000,0.67569,0.24054,0.08377
34.21000,1.98000,0.51331,0.40434,0.08235
34.41000,1.98000,0.32156,0.62299,0.05545
34.61000,1.98000,0.34389,0.62153,0.03458
34.81000,1.98000,0.70494,0.28099,0.01407
35.01000,1.98000,0.70849,0.26738,0.02413
35.21000,1.98000,0.66671,0.31725,0.01603
35.41000,1.98000,0.59814,0.39225,0.00961
35.61000,1.98000,0.70982,0.28966,0.00052
35.81000,1.98000,0.60939,0.38850,0.00211
36.01000,1.98000,0.66845,0.32473,0.00682
36.21000,1.98000,0.58720,0.41037,0.00243
36.41000,1.98000,0.56915,0.42999,0.00085
36.61000,1.98000,0.55324,0.44584,0.00092
36.81000,1.98000,0.31053,0.68606,0.00341
37.01000,1.98000,0.31428,0.67896,0.00676
37.21000,1.98000,0.23236,0.76406,0.00358
37.41000,1.98000,0.20636,0.78832,0.00532
37.61000,1.98000,0.17921,0.81826,0.00253
37.81000,1.98000,0.21076,0.78674,0.00250
38.01000,1.98000,0.18817,0.80669,0.00514
38.21000,1.98000,0.19863,0.79478,0.00659
38.41000,1.98000,0.23298,0.76417,0.00285
38.61000,1.98000,0.20408,0.79292,0.00300
38.81000,1.98000,0.27475,0.72347,0.00178
39.01000,1.98000,0.28795,0.70770,0.00435
39.21000,1.98000,0.23559,0.75658,0.00782
39.41000,1.98000,0.22738,0.76216,0.01046
39.61000,1.98000,0.21861,0.76898,0.01241
39.81000,1.98000,0.25111,0.74030,0.00860
40.01000,1.98000,0.20086,0.78495,0.01419
40.21000,1.98000,0.14709,0.79745,0.05547
40.41000,1.98000,0.17492,0.79743,0.02765
40.61000,1.98000,0.44693,0.55041,0.00266
40.81000,1.98000,0.89412,0.10285,0.00302
41.01000,1.98000,0.90172,0.09673,0.00155
41.21000,1.98000,0.88854,0.10888,0.00258
41.41000,1.98000,0.88034,0.11667,0.00299
41.61000,1.98000,0.87807,0.11803,0.00391
41.81000,1.98000,0.84243,0.15414,0.00343
42.01000,1.98000,0.87066,0.12895,0.00040
42.21000,1.98000,0.84891,0.15051,0.00058
42.41000,1.98000,0.77645,0.22202,0.00152
42.61000,1.98000,0.12342,0.86927,0.00731
42.81000,1.98000,0.07553,0.92068,0.00379
43.01000,1.98000,0.07314,0.92436,0.00250
43.21000,1.98000,0.07622,0.92152,0.00227
43.41000,1.98000,0.06864,0.92895,0.00241
43.61000,1.98000,0.08304,0.91395,0.00302
43.81000,1.98000,0.08499,0.91379,0.00122
44.01000,1.98000,0.08435,0.91431,0.00133
44.21000,1.98000,0.07698,0.92174,0.00128
44.41000,1.98000,0.11056,0.88717,0.00226
44.61000,1.98000,0.09087,0.90774,0.00139
44.81000,1.98000,0.08510,0.91400,0.00091
45.01000,1.98000,0.08788,0.91127,0.00085
45.21000,1.98000,0.07441,0.92471,0.00088
45.41000,1.98000,0.08708,0.91203,0.00088
45.61000,1.98000,0.08134,0.91809,0.00057
45.81000,1.98000,0.07044,0.92843,0.00113
46.01000,1.98000,0.08386,0.91524,0.00090
46.21000,1.98000,0.07660,0.92220,0.00121
46.41000,1.98000,0.07914,0.92043,0.00043
46.61000,1.98000,0.07151,0.92710,0.00139
46.81000,1.98000,0.07805,0.92056,0.00140
47.01000,1.98000,0.07487,0.92339,0.00174
47.21000,1.98000,0.07155,0.92712,0.00133
47.41000,1.98000,0.07142,0.92687,0.00171
47.61000,1.98000,0.07451,0.92348,0.00201
47.81000,1.98000,0.06465,0.93333,0.00202
48.01000,1.98000,0.07581,0.92256,0.00163
48.21000,1.98000,0.05769,0.94166,0.00065
48.41000,1.98000,0.03874,0.96091,0.00035
48.61000,1.98000,0.13190,0.86807,0.00003
48.81000,1.98000,0.72571,0.27429,0.00000
49.01000,1.98000,0.95117,0.04883,0.00000
49.21000,1.98000,0.98942,0.01058,0.00000
49.41000,1.98000,0.99880,0.00120,0.00000
49.61000,1.98000,0.99987,0.00013,0.00000
49.81000,1.98000,0.99998,0.00002,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,0.99999,0.00001,0.00000
51.41000,1.98000,0.99997,0.00003,0.00000
51.61000,1.98000,0.99987,0.00013,0.00000
51.81000,1.98000,0.99988,0.00012,0.00000
52.01000,1.98000,0.99989,0.00011,0.00000
52.21000,1.98000,0.99992,0.00008,0.00000
52.41000,1.98000,0.99991,0.00009,0.00000
52.61000,1.98000,0.99955,0.00045,0.00000
52.81000,1.98000,0.99884,0.00116,0.00000
53.01000,1.98000,0.99970,0.00030,0.00000
53.21000,1.98000,0.99972,0.00028,0.00000
53.41000,1.98000,0.99996,0.00004,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000
56.61000,1.98000,1.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000
