Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
4.30000,0.52194,0.97111,0.00005,0.00588,0.00021,0.00027,0.00071,0.00001,0.00021,0.00011,0.00013,0.00359,0.00012,0.00017,0.00042,0.00006,0.00002,0.00027,0.00074,0.00003,0.00025,0.00221,0.00001,0.00024,0.00033,0.00016,0.00121,0.00183,0.00056,0.00059,0.00008,0.00076,0.00491,0.00123,0.00056,0.00044,0.00052
4.40000,0.52194,0.27933,0.00854,0.01618,0.02108,0.00759,0.01272,0.00134,0.01818,0.01763,0.01778,0.01678,0.02598,0.01781,0.03480,0.01261,0.00355,0.01421,0.00645,0.00586,0.01159,0.00656,0.00219,0.02434,0.00573,0.01189,0.04514,0.00806,0.01708,0.00702,0.00635,0.02018,0.02197,0.12291,0.04853,0.02918,0.07288
4.50000,0.52194,0.56889,0.00260,0.01640,0.00649,0.00565,0.01185,0.00042,0.00968,0.00946,0.01204,0.01976,0.00507,0.00923,0.02075,0.00674,0.00149,0.00167,0.00423,0.00549,0.01672,0.01047,0.00047,0.02670,0.00418,0.01312,0.01848,0.00757,0.01362,0.00644,0.00713,0.00743,0.01387,0.06814,0.03058,0.01132,0.02583
4.60000,0.52194,0.42404,0.00376,0.01052,0.00010,0.00005,0.01085,0.00420,0.00119,0.00019,0.01070,0.00093,0.00171,0.00662,0.01667,0.00014,0.01907,0.01288,0.02503,0.02657,0.06112,0.01899,0.00002,0.01222,0.00564,0.00605,0.00175,0.08084,0.00225,0.00026,0.00290,0.17713,0.00083,0.00667,0.00035,0.04712,0.00058
4.70000,0.52194,0.60031,0.00006,0.00009,0.00000,0.00000,0.00007,0.00005,0.00000,0.00000,0.00155,0.00000,0.00000,0.00829,0.00001,0.00000,0.04241,0.00081,0.00129,0.02639,0.00049,0.00032,0.00000,0.03356,0.00026,0.00087,0.00001,0.05435,0.00004,0.00000,0.00000,0.03719,0.00000,0.00000,0.00000,0.19156,0.00000
4.80000,0.52194,0.22063,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01566,0.00000,0.00007,0.00466,0.00001,0.00000,0.00000,0.00002,0.00000,0.00015,0.00000,0.00550,0.00000,0.00000,0.00000,0.00960,0.00000,0.00000,0.00000,0.74368,0.00000
4.90000,0.52194,0.00045,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.99926,0.00000
5.00000,0.52194,0.00988,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00043,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00231,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.98705,0.00000
5.10000,0.52194,0.74263,0.00013,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00051,0.00001,0.00032,0.00086,0.00000,0.00000,0.00000,0.00221,0.00000,0.00039,0.00000,0.00000,0.00000,0.00002,0.00000,0.00186,0.00000,0.00000,0.00000,0.25095,0.00000
5.20000,0.52194,0.99957,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00011,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000
5.30000,0.52194,0.99730,0.00001,0.00063,0.00001,0.00001,0.00001,0.00000,0.00002,0.00006,0.00005,0.00035,0.00003,0.00000,0.00024,0.00001,0.00000,0.00004,0.00002,0.00001,0.00007,0.00015,0.00000,0.00022,0.00001,0.00006,0.00002,0.00005,0.00000,0.00008,0.00005,0.00013,0.00028,0.00003,0.00003,0.00001,0.00001
5.40000,0.52194,0.92786,0.00014,0.00737,0.00065,0.00105,0.00328,0.00016,0.00070,0.00030,0.00049,0.00383,0.00044,0.00078,0.00129,0.00057,0.00025,0.00022,0.00071,0.00044,0.00344,0.01757,0.00008,0.00342,0.00058,0.00420,0.00085,0.00369,0.00043,0.00137,0.00144,0.00432,0.00212,0.00151,0.00154,0.00195,0.00095
5.50000,0.52194,0.73186,0.00024,0.00464,0.00007,0.00054,0.00023,0.00290,0.00921,0.00048,0.03709,0.00001,0.00002,0.01715,0.00006,0.00112,0.00185,0.00173,0.00013,0.00044,0.00218,0.01238,0.00170,0.11440,0.01316,0.00855,0.00021,0.00486,0.00022,0.00004,0.00004,0.00235,0.00002,0.00002,0.00010,0.02728,0.00275
5.60000,0.52194,0.72679,0.00000,0.00000,0.00000,0.00000,0.00000,0.00295,0.00010,0.00008,0.12039,0.00000,0.00000,0.07179,0.00000,0.00005,0.00086,0.00000,0.00000,0.00005,0.00000,0.00001,0.00005,0.00429,0.00004,0.04161,0.00000,0.00002,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.03083,0.00003
5.70000,0.52194,0.45462,0.00000,0.00009,0.00000,0.00002,0.00000,0.00154,0.00114,0.00015,0.47919,0.00000,0.00000,0.00015,0.00000,0.00007,0.00282,0.00000,0.00000,0.00006,0.00000,0.00001,0.00044,0.00812,0.00000,0.05157,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.80000,0.52194,0.00880,0.00000,0.00009,0.00000,0.00026,0.00000,0.00073,0.00006,0.00069,0.95890,0.00000,0.00000,0.00014,0.00000,0.00014,0.00144,0.00000,0.00000,0.00030,0.00000,0.00001,0.00016,0.01976,0.00000,0.00853,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.90000,0.52194,0.00737,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.98898,0.00000,0.00000,0.00003,0.00000,0.00003,0.00157,0.00000,0.00000,0.00095,0.00000,0.00000,0.00000,0.00094,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.00000,0.52194,0.78502,0.00000,0.00002,0.00000,0.00101,0.00000,0.00000,0.00012,0.00906,0.19189,0.00000,0.00000,0.00000,0.00000,0.00108,0.00289,0.00000,0.00000,0.00223,0.00000,0.00000,0.00003,0.00636,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
6.10000,0.52194,0.98858,0.00000,0.00011,0.00000,0.00003,0.00000,0.00000,0.00001,0.00065,0.00128,0.00003,0.00000,0.00000,0.00003,0.00010,0.00040,0.00000,0.00002,0.00142,0.00000,0.00001,0.00000,0.00713,0.00000,0.00005,0.00001,0.00001,0.00000,0.00008,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
6.20000,0.52194,0.98064,0.00003,0.00392,0.00005,0.00029,0.00022,0.00001,0.00019,0.00014,0.00076,0.00246,0.00004,0.00005,0.00084,0.00016,0.00007,0.00007,0.00016,0.00023,0.00071,0.00159,0.00000,0.00103,0.00025,0.00044,0.00020,0.00100,0.00006,0.00109,0.00039,0.00040,0.00199,0.00013,0.00028,0.00006,0.00007
6.30000,0.52194,0.98822,0.00001,0.00431,0.00000,0.00002,0.00016,0.00001,0.00002,0.00001,0.00008,0.00055,0.00001,0.00002,0.00007,0.00001,0.00001,0.00004,0.00014,0.00003,0.00051,0.00361,0.00000,0.00034,0.00009,0.00008,0.00005,0.00077,0.00002,0.00009,0.00002,0.00034,0.00017,0.00003,0.00001,0.00015,0.00000
6.40000,0.52194,0.95593,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00187,0.00000,0.00013,0.01246,0.00007,0.00001,0.00000,0.00003,0.00000,0.00001,0.00000,0.02084,0.00000,0.00000,0.00000,0.00662,0.00000,0.00000,0.00000,0.00196,0.00000
6.50000,0.52194,0.90807,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00026,0.00009,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.09123,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
6.60000,0.52194,0.01080,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00114,0.00000,0.00000,0.98776,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.70000,0.52194,0.00461,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00134,0.00000,0.00000,0.99390,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.80000,0.52194,0.82851,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00976,0.00000,0.00000,0.00000,0.00000,0.00000,0.00791,0.00000,0.00003,0.15334,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000
6.90000,0.52194,0.99991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
7.00000,0.52194,0.99844,0.00000,0.00001,0.00000,0.00003,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00010,0.00036,0.00000,0.00001,0.00000,0.00001,0.00079,0.00000,0.00001,0.00000,0.00002
