Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
12.20000,1.05394,0.99978,0.00022
12.30000,1.05394,0.99979,0.00021
12.40000,1.05394,0.99979,0.00021
12.50000,1.05394,0.99977,0.00023
12.60000,1.05394,0.99987,0.00013
12.70000,1.05394,0.99994,0.00006
12.80000,1.05394,0.99997,0.00003
12.90000,1.05394,0.99999,0.00001
13.00000,1.05394,0.99999,0.00001
13.10000,1.05394,0.99999,0.00001
13.20000,1.05394,0.99999,0.00001
13.30000,1.05394,0.99999,0.00001
13.40000,1.05394,0.99999,0.00001
13.50000,1.05394,0.99999,0.00001
13.60000,1.05394,0.99998,0.00002
13.70000,1.05394,0.99996,0.00004
13.80000,1.05394,0.99994,0.00006
13.90000,1.05394,0.99993,0.00007
14.00000,1.05394,0.99993,0.00007
14.10000,1.05394,0.99993,0.00007
14.20000,1.05394,0.99992,0.00008
14.30000,1.05394,0.99991,0.00009
14.40000,1.05394,0.99988,0.00012
14.50000,1.05394,0.99985,0.00015
14.60000,1.05394,0.99986,0.00014
14.70000,1.05394,0.99987,0.00013
14.80000,1.05394,0.99988,0.00012
14.90000,1.05394,0.99991,0.00009
15.00000,1.05394,0.99995,0.00005
15.10000,1.05394,0.99995,0.00005
15.20000,1.05394,0.99996,0.00004
15.30000,1.05394,0.99997,0.00003
15.40000,1.05394,0.99998,0.00002
15.50000,1.05394,0.99998,0.00002
15.60000,1.05394,0.99999,0.00001
15.70000,1.05394,0.99999,0.00001
15.80000,1.05394,0.99999,0.00001
15.90000,1.05394,0.99998,0.00002
16.00000,1.05394,0.99997,0.00003
16.10000,1.05394,0.99998,0.00002
16.20000,1.05394,0.99999,0.00001
16.30000,1.05394,0.99999,0.00001
16.40000,1.05394,0.99999,0.00001
16.50000,1.05394,0.99998,0.00002
16.60000,1.05394,0.99997,0.00003
16.70000,1.05394,0.99993,0.00007
16.80000,1.05394,0.99993,0.00007
16.90000,1.05394,0.99995,0.00005
17.00000,1.05394,0.99995,0.00005
17.10000,1.05394,0.99993,0.00007
17.20000,1.05394,0.99994,0.00006
17.30000,1.05394,0.99996,0.00004
17.40000,1.05394,0.99998,0.00002
17.50000,1.05394,0.99999,0.00001
17.60000,1.05394,0.99999,0.00001
17.70000,1.05394,0.99999,0.00001
17.80000,1.05394,1.00000,0.00000
17.90000,1.05394,1.00000,0.00000
18.00000,1.05394,1.00000,0.00000
18.10000,1.05394,1.00000,0.00000
18.20000,1.05394,1.00000,0.00000
18.30000,1.05394,1.00000,0.00000
18.40000,1.05394,1.00000,0.00000
18.50000,1.05394,1.00000,0.00000
18.60000,1.05394,1.00000,0.00000
18.70000,1.05394,1.00000,0.00000
18.80000,1.05394,1.00000,0.00000
18.90000,1.05394,1.00000,0.00000
19.00000,1.05394,1.00000,0.00000
19.10000,1.05394,1.00000,0.00000
19.20000,1.05394,1.00000,0.00000
19.30000,1.05394,1.00000,0.00000
19.40000,1.05394,1.00000,0.00000
19.50000,1.05394,1.00000,0.00000
19.60000,1.05394,1.00000,0.00000
19.70000,1.05394,1.00000,0.00000
19.80000,1.05394,1.00000,0.00000
19.90000,1.05394,1.00000,0.00000
20.00000,1.05394,1.00000,0.00000
20.10000,1.05394,1.00000,0.00000
20.20000,1.05394,1.00000,0.00000
20.30000,1.05394,1.00000,0.00000
20.40000,1.05394,1.00000,0.00000
20.50000,1.05394,1.00000,0.00000
20.60000,1.05394,1.00000,0.00000
20.70000,1.05394,1.00000,0.00000
20.80000,1.05394,1.00000,0.00000
20.90000,1.05394,1.00000,0.00000
21.00000,1.05394,1.00000,0.00000
21.10000,1.05394,1.00000,0.00000
21.20000,1.05394,1.00000,0.00000
21.30000,1.05394,1.00000,0.00000
21.40000,1.05394,1.00000,0.00000
21.50000,1.05394,0.99999,0.00001
21.60000,1.05394,0.99999,0.00001
21.70000,1.05394,0.99999,0.00001
21.80000,1.05394,0.99999,0.00001
21.90000,1.05394,0.99999,0.00001
22.00000,1.05394,1.00000,0.00000
22.10000,1.05394,1.00000,0.00000
22.20000,1.05394,1.00000,0.00000
22.30000,1.05394,1.00000,0.00000
22.40000,1.05394,1.00000,0.00000
22.50000,1.05394,1.00000,0.00000
22.60000,1.05394,1.00000,0.00000
22.70000,1.05394,1.00000,0.00000
22.80000,1.05394,1.00000,0.00000
22.90000,1.05394,1.00000,0.00000
23.00000,1.05394,1.00000,0.00000
23.10000,1.05394,1.00000,0.00000
23.20000,1.05394,1.00000,0.00000
23.30000,1.05394,1.00000,0.00000
23.40000,1.05394,0.99999,0.00001
23.50000,1.05394,0.99998,0.00002
23.60000,1.05394,0.99997,0.00003
23.70000,1.05394,0.99994,0.00006
23.80000,1.05394,0.99990,0.00010
23.90000,1.05394,0.99981,0.00019
24.00000,1.05394,0.99987,0.00013
24.10000,1.05394,0.99986,0.00014
24.20000,1.05394,0.99983,0.00017
24.30000,1.05394,0.99980,0.00020
24.40000,1.05394,0.99991,0.00009
24.50000,1.05394,0.99990,0.00010
24.60000,1.05394,0.99994,0.00006
24.70000,1.05394,0.99997,0.00003
24.80000,1.05394,0.99997,0.00003
24.90000,1.05394,0.99995,0.00005
25.00000,1.05394,0.99996,0.00004
25.10000,1.05394,0.99998,0.00002
25.20000,1.05394,0.99998,0.00002
25.30000,1.05394,0.99995,0.00005
25.40000,1.05394,0.99993,0.00007
25.50000,1.05394,0.99992,0.00008
25.60000,1.05394,0.99993,0.00007
25.70000,1.05394,0.99987,0.00013
25.80000,1.05394,0.99987,0.00013
25.90000,1.05394,0.99989,0.00011
26.00000,1.05394,0.99988,0.00012
26.10000,1.05394,0.99985,0.00015
26.20000,1.05394,0.99990,0.00010
26.30000,1.05394,0.99992,0.00008
26.40000,1.05394,0.99993,0.00007
26.50000,1.05394,0.99994,0.00006
26.60000,1.05394,0.99998,0.00002
26.70000,1.05394,0.99998,0.00002
26.80000,1.05394,0.99999,0.00001
26.90000,1.05394,1.00000,0.00000
27.00000,1.05394,1.00000,0.00000
27.10000,1.05394,1.00000,0.00000
27.20000,1.05394,1.00000,0.00000
27.30000,1.05394,1.00000,0.00000
27.40000,1.05394,1.00000,0.00000
27.50000,1.05394,1.00000,0.00000
27.60000,1.05394,1.00000,0.00000
27.70000,1.05394,1.00000,0.00000
27.80000,1.05394,0.99999,0.00001
27.90000,1.05394,0.99999,0.00001
28.00000,1.05394,0.99999,0.00001
28.10000,1.05394,0.99998,0.00002
28.20000,1.05394,0.99999,0.00001
28.30000,1.05394,0.99999,0.00001
28.40000,1.05394,0.99999,0.00001
28.50000,1.05394,0.99999,0.00001
28.60000,1.05394,0.99999,0.00001
28.70000,1.05394,1.00000,0.00000
28.80000,1.05394,0.99999,0.00000
28.90000,1.05394,0.99999,0.00001
29.00000,1.05394,0.99999,0.00001
29.10000,1.05394,0.99999,0.00001
29.20000,1.05394,1.00000,0.00000
29.30000,1.05394,0.99999,0.00001
29.40000,1.05394,0.99999,0.00001
29.50000,1.05394,1.00000,0.00000
29.60000,1.05394,1.00000,0.00000
29.70000,1.05394,1.00000,0.00000
29.80000,1.05394,1.00000,0.00000
29.90000,1.05394,1.00000,0.00000
30.00000,1.05394,1.00000,0.00000
30.10000,1.05394,0.99999,0.00001
30.20000,1.05394,0.99999,0.00001
30.30000,1.05394,0.99999,0.00001
30.40000,1.05394,0.99999,0.00001
30.50000,1.05394,0.99998,0.00002
30.60000,1.05394,0.99996,0.00004
30.70000,1.05394,0.99995,0.00005
30.80000,1.05394,0.99996,0.00004
30.90000,1.05394,0.99999,0.00001
31.00000,1.05394,0.99999,0.00001
31.10000,1.05394,0.99999,0.00001
31.20000,1.05394,0.99999,0.00001
31.30000,1.05394,1.00000,0.00000
31.40000,1.05394,1.00000,0.00000
31.50000,1.05394,1.00000,0.00000
31.60000,1.05394,1.00000,0.00000
31.70000,1.05394,1.00000,0.00000
31.80000,1.05394,1.00000,0.00000
31.90000,1.05394,1.00000,0.00000
32.00000,1.05394,1.00000,0.00000
32.10000,1.05394,1.00000,0.00000
32.20000,1.05394,1.00000,0.00000
32.30000,1.05394,1.00000,0.00000
32.40000,1.05394,1.00000,0.00000
32.50000,1.05394,1.00000,0.00000
32.60000,1.05394,1.00000,0.00000
32.70000,1.05394,1.00000,0.00000
32.80000,1.05394,1.00000,0.00000
32.90000,1.05394,1.00000,0.00000
33.00000,1.05394,1.00000,0.00000
33.10000,1.05394,1.00000,0.00000
33.20000,1.05394,1.00000,0.00000
33.30000,1.05394,1.00000,0.00000
33.40000,1.05394,1.00000,0.00000
33.50000,1.05394,1.00000,0.00000
33.60000,1.05394,1.00000,0.00000
33.70000,1.05394,1.00000,0.00000
33.80000,1.05394,1.00000,0.00000
33.90000,1.05394,1.00000,0.00000
34.00000,1.05394,1.00000,0.00000
34.10000,1.05394,1.00000,0.00000
34.20000,1.05394,1.00000,0.00000
34.30000,1.05394,1.00000,0.00000
34.40000,1.05394,1.00000,0.00000
34.50000,1.05394,1.00000,0.00000
34.60000,1.05394,1.00000,0.00000
34.70000,1.05394,1.00000,0.00000
34.80000,1.05394,1.00000,0.00000
34.90000,1.05394,1.00000,0.00000
35.00000,1.05394,1.00000,0.00000
35.10000,1.05394,1.00000,0.00000
35.20000,1.05394,1.00000,0.00000
35.30000,1.05394,1.00000,0.00000
35.40000,1.05394,1.00000,0.00000
35.50000,1.05394,1.00000,0.00000
35.60000,1.05394,1.00000,0.00000
35.70000,1.05394,1.00000,0.00000
35.80000,1.05394,1.00000,0.00000
35.90000,1.05394,1.00000,0.00000
36.00000,1.05394,1.00000,0.00000
36.10000,1.05394,1.00000,0.00000
36.20000,1.05394,1.00000,0.00000
36.30000,1.05394,0.99999,0.00001
36.40000,1.05394,0.99997,0.00003
36.50000,1.05394,0.99994,0.00006
36.60000,1.05394,0.99994,0.00006
36.70000,1.05394,0.99993,0.00007
36.80000,1.05394,0.99988,0.00012
36.90000,1.05394,0.99983,0.00017
37.00000,1.05394,0.99983,0.00017
37.10000,1.05394,0.99987,0.00013
37.20000,1.05394,0.99987,0.00013
37.30000,1.05394,0.99992,0.00008
37.40000,1.05394,0.99995,0.00005
37.50000,1.05394,0.99994,0.00006
37.60000,1.05394,0.99996,0.00004
37.70000,1.05394,0.99997,0.00003
37.80000,1.05394,0.99998,0.00002
37.90000,1.05394,0.99999,0.00001
38.00000,1.05394,0.99999,0.00001
38.10000,1.05394,1.00000,0.00000
38.20000,1.05394,0.99999,0.00001
38.30000,1.05394,1.00000,0.00000
38.40000,1.05394,1.00000,0.00000
38.50000,1.05394,1.00000,0.00000
38.60000,1.05394,1.00000,0.00000
38.70000,1.05394,1.00000,0.00000
38.80000,1.05394,1.00000,0.00000
38.90000,1.05394,1.00000,0.00000
39.00000,1.05394,1.00000,0.00000
39.10000,1.05394,1.00000,0.00000
39.20000,1.05394,1.00000,0.00000
39.30000,1.05394,1.00000,0.00000
39.40000,1.05394,1.00000,0.00000
39.50000,1.05394,1.00000,0.00000
39.60000,1.05394,1.00000,0.00000
39.70000,1.05394,1.00000,0.00000
39.80000,1.05394,1.00000,0.00000
39.90000,1.05394,1.00000,0.00000
40.00000,1.05394,1.00000,0.00000
40.10000,1.05394,1.00000,0.00000
40.20000,1.05394,1.00000,0.00000
40.30000,1.05394,1.00000,0.00000
40.40000,1.05394,1.00000,0.00000
40.50000,1.05394,1.00000,0.00000
40.60000,1.05394,1.00000,0.00000
40.70000,1.05394,1.00000,0.00000
40.80000,1.05394,1.00000,0.00000
40.90000,1.05394,1.00000,0.00000
41.00000,1.05394,1.00000,0.00000
41.10000,1.05394,1.00000,0.00000
41.20000,1.05394,1.00000,0.00000
41.30000,1.05394,1.00000,0.00000
41.40000,1.05394,1.00000,0.00000
41.50000,1.05394,1.00000,0.00000
41.60000,1.05394,1.00000,0.00000
41.70000,1.05394,1.00000,0.00000
41.80000,1.05394,1.00000,0.00000
41.90000,1.05394,1.00000,0.00000
42.00000,1.05394,1.00000,0.00000
42.10000,1.05394,1.00000,0.00000
42.20000,1.05394,1.00000,0.00000
42.30000,1.05394,1.00000,0.00000
42.40000,1.05394,0.99999,0.00000
42.50000,1.05394,0.99999,0.00001
42.60000,1.05394,0.99999,0.00001
42.70000,1.05394,1.00000,0.00000
42.80000,1.05394,0.99999,0.00001
42.90000,1.05394,0.99999,0.00001
43.00000,1.05394,0.99999,0.00001
43.10000,1.05394,1.00000,0.00000
43.20000,1.05394,0.99999,0.00001
43.30000,1.05394,1.00000,0.00000
43.40000,1.05394,1.00000,0.00000
43.50000,1.05394,1.00000,0.00000
43.60000,1.05394,1.00000,0.00000
43.70000,1.05394,1.00000,0.00000
43.80000,1.05394,0.99999,0.00001
43.90000,1.05394,0.99999,0.00001
44.00000,1.05394,0.99999,0.00001
44.10000,1.05394,0.99999,0.00001
44.20000,1.05394,1.00000,0.00000
44.30000,1.05394,0.99999,0.00001
44.40000,1.05394,1.00000,0.00000
44.50000,1.05394,1.00000,0.00000
44.60000,1.05394,1.00000,0.00000
44.70000,1.05394,1.00000,0.00000
44.80000,1.05394,1.00000,0.00000
44.90000,1.05394,1.00000,0.00000
45.00000,1.05394,1.00000,0.00000
45.10000,1.05394,1.00000,0.00000
45.20000,1.05394,1.00000,0.00000
45.30000,1.05394,1.00000,0.00000
45.40000,1.05394,1.00000,0.00000
45.50000,1.05394,1.00000,0.00000
45.60000,1.05394,1.00000,0.00000
45.70000,1.05394,1.00000,0.00000
45.80000,1.05394,1.00000,0.00000
45.90000,1.05394,1.00000,0.00000
46.00000,1.05394,1.00000,0.00000
46.10000,1.05394,1.00000,0.00000
46.20000,1.05394,0.99999,0.00001
46.30000,1.05394,1.00000,0.00000
46.40000,1.05394,1.00000,0.00000
46.50000,1.05394,1.00000,0.00000
46.60000,1.05394,1.00000,0.00000
46.70000,1.05394,1.00000,0.00000
46.80000,1.05394,1.00000,0.00000
46.90000,1.05394,1.00000,0.00000
47.00000,1.05394,1.00000,0.00000
47.10000,1.05394,1.00000,0.00000
47.20000,1.05394,1.00000,0.00000
47.30000,1.05394,1.00000,0.00000
47.40000,1.05394,1.00000,0.00000
47.50000,1.05394,1.00000,0.00000
47.60000,1.05394,1.00000,0.00000
47.70000,1.05394,1.00000,0.00000
47.80000,1.05394,1.00000,0.00000
47.90000,1.05394,1.00000,0.00000
48.00000,1.05394,1.00000,0.00000
48.10000,1.05394,1.00000,0.00000
48.20000,1.05394,1.00000,0.00000
48.30000,1.05394,1.00000,0.00000
48.40000,1.05394,1.00000,0.00000
48.50000,1.05394,1.00000,0.00000
48.60000,1.05394,1.00000,0.00000
48.70000,1.05394,1.00000,0.00000
48.80000,1.05394,1.00000,0.00000
48.90000,1.05394,1.00000,0.00000
49.00000,1.05394,1.00000,0.00000
49.10000,1.05394,1.00000,0.00000
49.20000,1.05394,1.00000,0.00000
49.30000,1.05394,1.00000,0.00000
49.40000,1.05394,1.00000,0.00000
49.50000,1.05394,1.00000,0.00000
49.60000,1.05394,1.00000,0.00000
49.70000,1.05394,1.00000,0.00000
49.80000,1.05394,1.00000,0.00000
49.90000,1.05394,1.00000,0.00000
50.00000,1.05394,1.00000,0.00000
50.10000,1.05394,0.99999,0.00001
50.20000,1.05394,0.99999,0.00001
50.30000,1.05394,0.99994,0.00006
50.40000,1.05394,0.99992,0.00008
50.50000,1.05394,0.99992,0.00008
50.60000,1.05394,0.99990,0.00010
50.70000,1.05394,0.99990,0.00010
50.80000,1.05394,0.99991,0.00009
50.90000,1.05394,0.99988,0.00012
51.00000,1.05394,0.99981,0.00019
51.10000,1.05394,0.99990,0.00010
51.20000,1.05394,0.99994,0.00006
51.30000,1.05394,0.99998,0.00002
51.40000,1.05394,0.99999,0.00001
51.50000,1.05394,1.00000,0.00000
51.60000,1.05394,1.00000,0.00000
51.70000,1.05394,1.00000,0.00000
51.80000,1.05394,1.00000,0.00000
51.90000,1.05394,1.00000,0.00000
52.00000,1.05394,1.00000,0.00000
52.10000,1.05394,1.00000,0.00000
52.20000,1.05394,1.00000,0.00000
52.30000,1.05394,1.00000,0.00000
52.40000,1.05394,1.00000,0.00000
52.50000,1.05394,1.00000,0.00000
52.60000,1.05394,1.00000,0.00000
52.70000,1.05394,1.00000,0.00000
52.80000,1.05394,1.00000,0.00000
52.90000,1.05394,1.00000,0.00000
53.00000,1.05394,1.00000,0.00000
53.10000,1.05394,1.00000,0.00000
53.20000,1.05394,1.00000,0.00000
53.30000,1.05394,0.99999,0.00001
53.40000,1.05394,0.99999,0.00000
53.50000,1.05394,0.99999,0.00001
53.60000,1.05394,0.99999,0.00001
53.70000,1.05394,1.00000,0.00000
53.80000,1.05394,1.00000,0.00000
53.90000,1.05394,1.00000,0.00000
54.00000,1.05394,1.00000,0.00000
54.10000,1.05394,1.00000,0.00000
54.20000,1.05394,1.00000,0.00000
54.30000,1.05394,1.00000,0.00000
54.40000,1.05394,1.00000,0.00000
54.50000,1.05394,1.00000,0.00000
54.60000,1.05394,1.00000,0.00000
54.70000,1.05394,1.00000,0.00000
54.80000,1.05394,1.00000,0.00000
54.90000,1.05394,1.00000,0.00000
55.00000,1.05394,1.00000,0.00000
55.10000,1.05394,1.00000,0.00000
55.20000,1.05394,1.00000,0.00000
55.30000,1.05394,1.00000,0.00000
55.40000,1.05394,1.00000,0.00000
55.50000,1.05394,1.00000,0.00000
55.60000,1.05394,1.00000,0.00000
55.70000,1.05394,1.00000,0.00000
55.80000,1.05394,1.00000,0.00000
55.90000,1.05394,1.00000,0.00000
56.00000,1.05394,0.99999,0.00001
56.10000,1.05394,0.99999,0.00001
56.20000,1.05394,0.99999,0.00001
56.30000,1.05394,0.99999,0.00001
56.40000,1.05394,0.99998,0.00002
56.50000,1.05394,0.99998,0.00002
56.60000,1.05394,0.99998,0.00002
56.70000,1.05394,0.99999,0.00001
56.80000,1.05394,0.99999,0.00001
56.90000,1.05394,0.99999,0.00001
57.00000,1.05394,0.99999,0.00001
57.10000,1.05394,0.99999,0.00001
57.20000,1.05394,0.99999,0.00001
57.30000,1.05394,0.99999,0.00001
57.40000,1.05394,0.99999,0.00001
57.50000,1.05394,1.00000,0.00000
57.60000,1.05394,0.99999,0.00001
57.70000,1.05394,0.99999,0.00001
57.80000,1.05394,0.99999,0.00001
57.90000,1.05394,0.99999,0.00001
58.00000,1.05394,0.99999,0.00001
58.10000,1.05394,0.99999,0.00001
58.20000,1.05394,0.99999,0.00001
58.30000,1.05394,0.99999,0.00001
58.40000,1.05394,0.99999,0.00001
58.50000,1.05394,0.99999,0.00001
58.60000,1.05394,0.99999,0.00001
58.70000,1.05394,0.99998,0.00002
58.80000,1.05394,0.99997,0.00003
58.90000,1.05394,0.99997,0.00003
59.00000,1.05394,0.99997,0.00003
59.10000,1.05394,0.99996,0.00004
59.20000,1.05394,0.99994,0.00006
59.30000,1.05394,0.99994,0.00006
59.40000,1.05394,0.99993,0.00007
59.50000,1.05394,0.99994,0.00006
59.60000,1.05394,0.99992,0.00008
59.70000,1.05394,0.99990,0.00010
59.80000,1.05394,0.99989,0.00011
59.90000,1.05394,0.99987,0.00013
60.00000,1.05394,0.99987,0.00013
60.10000,1.05394,0.99985,0.00015
60.20000,1.05394,0.99985,0.00015
60.30000,1.05394,0.99983,0.00017
60.40000,1.05394,0.99983,0.00017
60.50000,1.05394,0.99984,0.00016
60.60000,1.05394,0.99985,0.00015
60.70000,1.05394,0.99986,0.00014
60.80000,1.05394,0.99981,0.00019
60.90000,1.05394,0.99977,0.00023
61.00000,1.05394,0.99979,0.00021
61.10000,1.05394,0.99975,0.00025
61.20000,1.05394,0.99976,0.00024
61.30000,1.05394,0.99973,0.00027
61.40000,1.05394,0.99977,0.00023
61.50000,1.05394,0.99972,0.00028
61.60000,1.05394,0.99976,0.00024
61.70000,1.05394,0.99979,0.00021
61.80000,1.05394,0.99985,0.00015
61.90000,1.05394,0.99984,0.00016
62.00000,1.05394,0.99980,0.00020
62.10000,1.05394,0.99980,0.00020
62.20000,1.05394,0.99986,0.00014
62.30000,1.05394,0.99984,0.00016
62.40000,1.05394,0.99989,0.00011
62.50000,1.05394,0.99990,0.00010
62.60000,1.05394,0.99991,0.00009
62.70000,1.05394,0.99987,0.00013
62.80000,1.05394,0.99994,0.00006
62.90000,1.05394,0.99997,0.00003
63.00000,1.05394,0.99998,0.00002
63.10000,1.05394,0.99997,0.00003
63.20000,1.05394,0.99997,0.00003
63.30000,1.05394,0.99996,0.00004
63.40000,1.05393,0.99989,0.00011
63.50000,1.05394,0.99992,0.00008
63.60000,1.05394,0.99992,0.00008
63.70000,1.05394,0.99988,0.00012
63.80000,1.05394,0.99968,0.00032
63.90000,1.05393,0.99914,0.00086
64.00000,1.05394,0.99833,0.00167
64.10000,1.05394,0.99815,0.00185
64.20000,1.05394,0.99926,0.00074
64.30000,1.05393,0.99956,0.00044
64.40000,1.05393,0.99952,0.00048
64.50000,1.05394,0.99971,0.00029
64.60000,1.05394,0.99978,0.00022
64.70000,1.05394,0.99990,0.00010
64.80000,1.05393,0.99989,0.00011
64.90000,1.05393,0.99991,0.00009
65.00000,1.05394,0.99989,0.00011
65.10000,1.05394,0.99985,0.00015
65.20000,1.05394,0.99975,0.00025
65.30000,1.05393,0.99951,0.00049
65.40000,1.05393,0.99946,0.00054
65.50000,1.05394,0.99947,0.00053
65.60000,1.05394,0.99926,0.00074
65.70000,1.05394,0.99939,0.00061
65.80000,1.05393,0.99938,0.00062
65.90000,1.05393,0.99938,0.00062
66.00000,1.05394,0.99941,0.00059
66.10000,1.05394,0.99949,0.00051
66.20000,1.05394,0.99958,0.00042
66.30000,1.05393,0.99954,0.00046
66.40000,1.05393,0.99960,0.00040
66.50000,1.05394,0.99952,0.00048
66.60000,1.05394,0.99966,0.00034
66.70000,1.05394,0.99965,0.00035
66.80000,1.05393,0.99966,0.00034
66.90000,1.05393,0.99965,0.00035
67.00000,1.05394,0.99969,0.00031
67.10000,1.05394,0.99966,0.00034
67.20000,1.05394,0.99962,0.00038
67.30000,1.05393,0.99942,0.00058
67.40000,1.05393,0.99948,0.00052
67.50000,1.05394,0.99943,0.00057
67.60000,1.05394,0.99936,0.00064
67.70000,1.05394,0.99947,0.00053
67.80000,1.05393,0.99950,0.00050
67.90000,1.05393,0.99927,0.00073
68.00000,1.05394,0.99933,0.00067
68.10000,1.05394,0.99942,0.00058
68.20000,1.05394,0.99963,0.00037
68.30000,1.05393,0.99968,0.00032
68.40000,1.05393,0.99979,0.00021
68.50000,1.05394,0.99984,0.00016
68.60000,1.05394,0.99981,0.00019
68.70000,1.05394,0.99980,0.00020
68.80000,1.05393,0.99986,0.00014
68.90000,1.05393,0.99987,0.00013
69.00000,1.05394,0.99986,0.00014
69.10000,1.05394,0.99980,0.00020
69.20000,1.05394,0.99978,0.00022
69.30000,1.05393,0.99982,0.00018
69.40000,1.05393,0.99982,0.00018
69.50000,1.05394,0.99978,0.00022
69.60000,1.05394,0.99981,0.00019
