Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.90000,0.52194,0.97674,0.00002,0.00636,0.00006,0.00028,0.00128,0.00008,0.00013,0.00007,0.00019,0.00095,0.00006,0.00022,0.00019,0.00008,0.00004,0.00011,0.00045,0.00007,0.00029,0.00392,0.00002,0.00042,0.00039,0.00020,0.00073,0.00213,0.00022,0.00096,0.00027,0.00062,0.00112,0.00033,0.00050,0.00045,0.00007
2.00000,0.52194,0.98980,0.00000,0.00460,0.00000,0.00001,0.00046,0.00003,0.00000,0.00000,0.00001,0.00043,0.00000,0.00000,0.00009,0.00001,0.00000,0.00001,0.00002,0.00002,0.00042,0.00311,0.00000,0.00002,0.00008,0.00001,0.00003,0.00031,0.00005,0.00011,0.00003,0.00006,0.00011,0.00006,0.00008,0.00003,0.00000
2.10000,0.52194,0.64987,0.00001,0.03677,0.00012,0.00283,0.01221,0.00454,0.00347,0.00095,0.00981,0.00474,0.00004,0.00107,0.04206,0.03346,0.01317,0.00613,0.00019,0.00132,0.02218,0.08087,0.00031,0.00135,0.00689,0.00098,0.00074,0.00541,0.00390,0.00679,0.00015,0.00215,0.02505,0.00105,0.01786,0.00075,0.00081
2.20000,0.52194,0.99317,0.00000,0.00110,0.00003,0.00011,0.00088,0.00000,0.00004,0.00002,0.00007,0.00060,0.00001,0.00006,0.00020,0.00005,0.00002,0.00001,0.00005,0.00007,0.00010,0.00068,0.00000,0.00018,0.00008,0.00020,0.00009,0.00061,0.00006,0.00021,0.00003,0.00031,0.00048,0.00018,0.00015,0.00003,0.00007
2.30000,0.52194,0.99455,0.00001,0.00067,0.00002,0.00004,0.00032,0.00000,0.00004,0.00003,0.00006,0.00052,0.00001,0.00006,0.00014,0.00002,0.00001,0.00001,0.00008,0.00002,0.00008,0.00055,0.00000,0.00011,0.00006,0.00010,0.00024,0.00063,0.00008,0.00012,0.00004,0.00023,0.00043,0.00030,0.00021,0.00010,0.00010
2.40000,0.52194,0.99865,0.00000,0.00023,0.00000,0.00002,0.00005,0.00000,0.00002,0.00001,0.00001,0.00028,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00013,0.00000,0.00002,0.00002,0.00002,0.00006,0.00016,0.00000,0.00003,0.00000,0.00008,0.00008,0.00002,0.00002,0.00001,0.00002
2.50000,0.52194,0.98844,0.00138,0.00044,0.00253,0.00001,0.00000,0.00000,0.00007,0.00002,0.00000,0.00017,0.00226,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00283,0.00000,0.00000,0.00122,0.00000,0.00014,0.00009,0.00001,0.00000,0.00000,0.00008
2.60000,0.52194,0.56000,0.02489,0.00170,0.01435,0.00130,0.00003,0.00000,0.00406,0.01441,0.00000,0.00162,0.08065,0.00000,0.00005,0.00001,0.00000,0.00002,0.00157,0.00000,0.00001,0.00002,0.00011,0.00005,0.00003,0.00012,0.23805,0.00000,0.00000,0.04960,0.00002,0.00086,0.00262,0.00008,0.00004,0.00007,0.00366
2.70000,0.52194,0.61839,0.01740,0.03956,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00288,0.25293,0.00000,0.00000,0.00000,0.00001,0.00078,0.04538,0.00001,0.00001,0.00002,0.00000,0.00053,0.00001,0.00000,0.00008,0.00000,0.00000,0.02134,0.00000,0.00001,0.00054,0.00000,0.00000,0.00008,0.00000
2.80000,0.52194,0.11329,0.00032,0.00715,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.87081,0.00000,0.00000,0.00000,0.00000,0.00048,0.00223,0.00000,0.00004,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00531,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000
2.90000,0.52194,0.01111,0.00003,0.00025,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00001,0.98608,0.00000,0.00006,0.00000,0.00000,0.00014,0.00002,0.00000,0.00009,0.00001,0.00000,0.00103,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00001,0.00000,0.00000,0.00000,0.00078,0.00000
3.00000,0.52194,0.00993,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98962,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00024,0.00000
3.10000,0.52194,0.38031,0.00002,0.00007,0.00000,0.00000,0.00000,0.00000,0.00001,0.00193,0.00001,0.00001,0.38644,0.00000,0.07102,0.00000,0.00000,0.00000,0.00000,0.00005,0.00054,0.00000,0.00000,0.15899,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00005,0.00046,0.00000,0.00000,0.00000,0.00003,0.00000
3.20000,0.52194,0.99963,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000
3.30000,0.52194,0.99713,0.00000,0.00000,0.00054,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00219,0.00000,0.00000,0.00000,0.00000,0.00001
3.40000,0.52194,0.98833,0.00009,0.00004,0.00044,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00023,0.00000,0.00001,0.00000,0.00000,0.00020,0.00010,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00001,0.00032,0.00000,0.00000,0.00001,0.00000,0.00947,0.00001,0.00000,0.00000,0.00023,0.00039
3.50000,0.52194,0.98571,0.00009,0.00239,0.00013,0.00009,0.00039,0.00002,0.00020,0.00010,0.00015,0.00148,0.00011,0.00025,0.00036,0.00004,0.00001,0.00007,0.00022,0.00006,0.00060,0.00146,0.00001,0.00094,0.00011,0.00043,0.00030,0.00087,0.00004,0.00021,0.00011,0.00142,0.00044,0.00037,0.00020,0.00041,0.00021
3.60000,0.52194,0.94301,0.00047,0.00803,0.00001,0.00003,0.00023,0.00088,0.00019,0.00004,0.00260,0.00009,0.00001,0.00045,0.00008,0.00003,0.00086,0.00065,0.00095,0.00116,0.00050,0.00468,0.00001,0.00622,0.00073,0.00493,0.00014,0.01242,0.00004,0.00005,0.00017,0.00424,0.00006,0.00006,0.00005,0.00593,0.00003
3.70000,0.52194,0.68539,0.00014,0.00016,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00382,0.00000,0.00000,0.00458,0.00000,0.00000,0.03332,0.00004,0.00015,0.01442,0.00002,0.00015,0.00000,0.10221,0.00006,0.01135,0.00000,0.02394,0.00000,0.00000,0.00000,0.00351,0.00000,0.00000,0.00000,0.11656,0.00000
3.80000,0.52194,0.27187,0.00015,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00017,0.00000,0.00000,0.00049,0.00000,0.00000,0.21163,0.00004,0.04777,0.00692,0.00000,0.00004,0.00000,0.00236,0.00001,0.00115,0.00000,0.02410,0.00000,0.00000,0.00000,0.06836,0.00000,0.00000,0.00000,0.36491,0.00000
3.90000,0.52194,0.00352,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.97776,0.00000,0.00133,0.00043,0.00000,0.00018,0.00000,0.00005,0.00000,0.00028,0.00000,0.00789,0.00000,0.00000,0.00000,0.00389,0.00000,0.00000,0.00000,0.00460,0.00000
4.00000,0.52194,0.00072,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.99067,0.00000,0.00018,0.00050,0.00000,0.00026,0.00000,0.00000,0.00001,0.00011,0.00000,0.00689,0.00000,0.00000,0.00000,0.00050,0.00000,0.00000,0.00000,0.00014,0.00000
4.10000,0.52194,0.02277,0.00001,0.00002,0.00000,0.00000,0.00020,0.00000,0.00001,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00001,0.96852,0.00000,0.00066,0.00285,0.00022,0.00209,0.00000,0.00006,0.00025,0.00037,0.00000,0.00111,0.00008,0.00023,0.00000,0.00028,0.00001,0.00001,0.00000,0.00001,0.00000
4.20000,0.52194,0.76897,0.00001,0.00067,0.00000,0.00074,0.00742,0.00000,0.00008,0.00068,0.00082,0.00003,0.00000,0.00000,0.00001,0.00182,0.15538,0.00000,0.00102,0.02602,0.00010,0.02193,0.00003,0.00127,0.00110,0.00417,0.00001,0.00073,0.00124,0.00547,0.00000,0.00014,0.00003,0.00000,0.00000,0.00000,0.00011
4.30000,0.52194,0.99988,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
4.40000,0.52194,0.99028,0.00000,0.00439,0.00000,0.00005,0.00029,0.00000,0.00001,0.00001,0.00004,0.00053,0.00001,0.00001,0.00015,0.00001,0.00001,0.00008,0.00010,0.00002,0.00018,0.00117,0.00000,0.00017,0.00009,0.00003,0.00006,0.00055,0.00002,0.00033,0.00003,0.00011,0.00112,0.00003,0.00006,0.00003,0.00000
4.50000,0.52194,0.94538,0.00001,0.02292,0.00002,0.00006,0.00111,0.00050,0.00004,0.00003,0.00012,0.00194,0.00021,0.00004,0.00054,0.00005,0.00003,0.00029,0.00025,0.00008,0.00664,0.01474,0.00000,0.00053,0.00053,0.00007,0.00016,0.00075,0.00008,0.00046,0.00051,0.00042,0.00050,0.00034,0.00027,0.00035,0.00003
4.60000,0.52194,0.98655,0.00000,0.00777,0.00000,0.00000,0.00010,0.00001,0.00000,0.00000,0.00000,0.00035,0.00000,0.00000,0.00015,0.00000,0.00000,0.00002,0.00001,0.00000,0.00068,0.00414,0.00000,0.00001,0.00004,0.00000,0.00000,0.00003,0.00000,0.00001,0.00001,0.00004,0.00005,0.00002,0.00001,0.00000,0.00000
4.70000,0.52194,0.96644,0.00000,0.00130,0.00000,0.00000,0.00017,0.00036,0.00001,0.00000,0.00006,0.00010,0.00001,0.00000,0.00485,0.00000,0.00009,0.00261,0.00017,0.00010,0.01045,0.00538,0.00000,0.00002,0.00009,0.00002,0.00003,0.00200,0.00001,0.00000,0.00011,0.00468,0.00001,0.00007,0.00001,0.00084,0.00000
4.80000,0.52194,0.17017,0.00174,0.02612,0.00003,0.00005,0.00823,0.00158,0.00118,0.00008,0.00006,0.00201,0.18369,0.00001,0.02576,0.00001,0.00219,0.14530,0.23386,0.00132,0.03468,0.00360,0.00001,0.00061,0.00209,0.00027,0.00784,0.00067,0.00026,0.00329,0.00006,0.12361,0.00915,0.00089,0.00000,0.00940,0.00017
4.90000,0.52194,0.70299,0.00000,0.00286,0.00000,0.00000,0.00472,0.00001,0.00000,0.00000,0.00000,0.00000,0.06152,0.00000,0.00001,0.00000,0.00002,0.01547,0.20726,0.00001,0.00224,0.00001,0.00000,0.00001,0.00003,0.00000,0.00001,0.00000,0.00000,0.00083,0.00000,0.00099,0.00008,0.00000,0.00000,0.00093,0.00000
5.00000,0.52194,0.09586,0.00029,0.00016,0.00000,0.00000,0.00056,0.00047,0.00007,0.00000,0.00000,0.00000,0.00485,0.00001,0.00000,0.00000,0.00014,0.00644,0.88763,0.00001,0.00005,0.00001,0.00000,0.00003,0.00009,0.00000,0.00006,0.00001,0.00000,0.00213,0.00000,0.00042,0.00052,0.00000,0.00000,0.00020,0.00000
5.10000,0.52194,0.02593,0.00004,0.00006,0.00000,0.00000,0.00149,0.00001,0.00002,0.00000,0.00000,0.00000,0.00402,0.00000,0.00000,0.00000,0.00001,0.00359,0.96190,0.00000,0.00001,0.00000,0.00000,0.00001,0.00005,0.00000,0.00003,0.00000,0.00000,0.00229,0.00000,0.00006,0.00045,0.00000,0.00000,0.00001,0.00000
5.20000,0.52194,0.03601,0.00038,0.00070,0.00000,0.00002,0.04908,0.00000,0.00075,0.00000,0.00000,0.00000,0.00171,0.00000,0.00000,0.00000,0.01197,0.00054,0.84020,0.00007,0.00019,0.00131,0.00000,0.00001,0.01034,0.00001,0.00004,0.00036,0.00001,0.01427,0.00000,0.00129,0.03046,0.00021,0.00000,0.00004,0.00000
5.30000,0.52194,0.11843,0.00364,0.00009,0.00000,0.00137,0.01656,0.00002,0.00228,0.00007,0.00124,0.00000,0.00001,0.00147,0.00010,0.00006,0.40455,0.00280,0.37330,0.01005,0.00035,0.00136,0.00009,0.00029,0.01642,0.00008,0.00020,0.02122,0.00002,0.00322,0.00000,0.01545,0.00360,0.00002,0.00003,0.00072,0.00089
5.40000,0.52194,0.99858,0.00000,0.00000,0.00000,0.00001,0.00061,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00027,0.00005,0.00000,0.00004,0.00000,0.00001,0.00008,0.00000,0.00000,0.00002,0.00000,0.00014,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
5.50000,0.52194,0.97740,0.00000,0.00021,0.00004,0.00011,0.01681,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00002,0.00000,0.00160,0.00045,0.00000,0.00013,0.00000,0.00014,0.00071,0.00003,0.00037,0.00143,0.00008,0.00013,0.00000,0.00011,0.00015,0.00000,0.00000,0.00000,0.00002
5.60000,0.52194,0.35784,0.00253,0.03102,0.02106,0.00512,0.03586,0.00097,0.00247,0.00335,0.00258,0.00397,0.00248,0.00468,0.00926,0.01119,0.00417,0.00675,0.00764,0.00333,0.00099,0.01377,0.00183,0.00414,0.00932,0.01639,0.08808,0.03376,0.04993,0.01539,0.02800,0.00387,0.03171,0.02176,0.11526,0.00996,0.03955
5.70000,0.52194,0.98480,0.00000,0.00263,0.00004,0.00007,0.00028,0.00000,0.00005,0.00025,0.00051,0.00132,0.00008,0.00001,0.00315,0.00021,0.00001,0.00005,0.00006,0.00011,0.00025,0.00069,0.00000,0.00096,0.00004,0.00012,0.00030,0.00031,0.00007,0.00019,0.00019,0.00011,0.00240,0.00014,0.00039,0.00005,0.00015
5.80000,0.52194,0.44339,0.00193,0.06570,0.00750,0.00721,0.00835,0.00124,0.00590,0.00342,0.00730,0.04158,0.00506,0.00314,0.03346,0.01152,0.00321,0.00826,0.00771,0.00275,0.01172,0.01891,0.00120,0.00744,0.00612,0.00374,0.01807,0.01951,0.01512,0.00747,0.01738,0.00403,0.08408,0.04434,0.04971,0.00955,0.01298
5.90000,0.52194,0.12390,0.04469,0.03603,0.02311,0.00669,0.02935,0.00224,0.00853,0.01134,0.00358,0.01700,0.05106,0.00095,0.06696,0.00496,0.00983,0.01007,0.00845,0.00687,0.04377,0.01245,0.00071,0.03182,0.05503,0.00642,0.00539,0.00937,0.00723,0.00701,0.02790,0.01464,0.09175,0.19305,0.01707,0.00631,0.00446
6.00000,0.52194,0.11411,0.00225,0.00017,0.01664,0.00020,0.08360,0.00005,0.00037,0.00004,0.00005,0.00003,0.00030,0.00000,0.00015,0.00001,0.00272,0.00002,0.00350,0.00036,0.00114,0.00029,0.00000,0.00004,0.05386,0.00047,0.00067,0.01158,0.00271,0.00049,0.00655,0.04322,0.04223,0.61147,0.00021,0.00028,0.00021
6.10000,0.52194,0.06856,0.00000,0.00000,0.00731,0.00001,0.04746,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00012,0.00000,0.00001,0.00006,0.00000,0.00000,0.84387,0.00000,0.00000,0.00668,0.00084,0.00002,0.00006,0.00093,0.01291,0.01100,0.00000,0.00000,0.00000
6.20000,0.52194,0.00724,0.00000,0.00000,0.00004,0.00000,0.26974,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00111,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.68776,0.00000,0.00000,0.00419,0.00040,0.00002,0.00000,0.00021,0.00256,0.02668,0.00000,0.00000,0.00000
6.30000,0.52194,0.24393,0.00009,0.00000,0.00001,0.00001,0.28154,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00009,0.00002,0.00008,0.02070,0.00000,0.00264,0.00004,0.00672,0.00030,0.00000,0.00000,0.16949,0.00000,0.00395,0.19647,0.02848,0.00015,0.00001,0.00500,0.00182,0.03769,0.00039,0.00014,0.00021
6.40000,0.52194,0.43199,0.00002,0.00020,0.00024,0.00018,0.10890,0.00000,0.00002,0.00004,0.00001,0.00001,0.00001,0.00032,0.00011,0.00014,0.00029,0.00000,0.00106,0.00012,0.00006,0.00073,0.00001,0.00002,0.00607,0.00006,0.06531,0.02651,0.33080,0.00051,0.00007,0.00024,0.00480,0.00617,0.01369,0.00007,0.00125
6.50000,0.52194,0.99298,0.00000,0.00000,0.00000,0.00000,0.00140,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00364,0.00030,0.00109,0.00005,0.00000,0.00001,0.00013,0.00004,0.00024,0.00000,0.00001
6.60000,0.52194,0.89267,0.00005,0.00518,0.00046,0.00192,0.00878,0.00007,0.00062,0.00069,0.00118,0.00256,0.00023,0.00129,0.00223,0.00217,0.00037,0.00037,0.00055,0.00059,0.00037,0.00296,0.00013,0.00091,0.00081,0.00086,0.01697,0.00735,0.00941,0.00104,0.00053,0.00062,0.01124,0.00758,0.01234,0.00113,0.00376
6.70000,0.52194,0.86348,0.00004,0.01743,0.00028,0.00229,0.00647,0.00032,0.00098,0.00099,0.00293,0.00724,0.00049,0.00137,0.00486,0.00225,0.00059,0.00043,0.00074,0.00132,0.00470,0.01563,0.00015,0.00367,0.00183,0.00115,0.00568,0.00611,0.01212,0.00101,0.00049,0.00101,0.00970,0.00664,0.00935,0.00262,0.00362
6.80000,0.52194,0.97663,0.00005,0.00348,0.00008,0.00015,0.00097,0.00008,0.00013,0.00009,0.00028,0.00091,0.00004,0.00026,0.00038,0.00010,0.00005,0.00005,0.00022,0.00031,0.00082,0.00515,0.00001,0.00078,0.00018,0.00085,0.00040,0.00336,0.00019,0.00019,0.00036,0.00113,0.00037,0.00064,0.00048,0.00059,0.00023
6.90000,0.52194,0.04271,0.02700,0.02652,0.02327,0.02007,0.02606,0.02115,0.02388,0.01361,0.03956,0.02020,0.01703,0.03638,0.02817,0.02010,0.03232,0.01972,0.01830,0.02994,0.03348,0.02916,0.01369,0.03197,0.02378,0.03655,0.02041,0.03617,0.02187,0.01176,0.03792,0.02881,0.02036,0.04717,0.04936,0.03945,0.03210
7.00000,0.52194,0.15612,0.00168,0.01366,0.00006,0.00017,0.02411,0.00698,0.00055,0.00026,0.00634,0.00616,0.00223,0.00301,0.03585,0.00025,0.02839,0.01506,0.01469,0.01511,0.29225,0.07002,0.00003,0.00998,0.01968,0.00270,0.00188,0.08555,0.01857,0.00053,0.00528,0.08236,0.00329,0.02378,0.00162,0.05121,0.00055
