Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.94205,0.00004,0.00544,0.00026,0.00102,0.00175,0.00009,0.00063,0.00018,0.00042,0.00244,0.00015,0.00046,0.00086,0.00061,0.00020,0.00011,0.00033,0.00031,0.00311,0.02011,0.00007,0.00276,0.00056,0.00337,0.00035,0.00288,0.00024,0.00100,0.00068,0.00283,0.00149,0.00065,0.00106,0.00097,0.00050
1.10000,0.52194,0.90886,0.00000,0.00767,0.00000,0.00000,0.00015,0.00013,0.00000,0.00009,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00004,0.00109,0.07990,0.00000,0.00122,0.00045,0.00000,0.00006,0.00002,0.00024,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000
1.20000,0.52194,0.99709,0.00000,0.00006,0.00001,0.00008,0.00002,0.00002,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00043,0.00000,0.00009,0.00148,0.00000,0.00005,0.00017,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00011
1.30000,0.52194,0.52154,0.00000,0.00326,0.00050,0.00169,0.00295,0.00043,0.00012,0.00132,0.00010,0.00002,0.00000,0.00023,0.00008,0.00520,0.00032,0.00007,0.00000,0.00064,0.00820,0.40219,0.00030,0.00078,0.04052,0.00033,0.00007,0.00214,0.00524,0.00002,0.00004,0.00001,0.00007,0.00000,0.00077,0.00002,0.00084
1.40000,0.52194,0.00809,0.00000,0.00000,0.00166,0.35616,0.02959,0.00000,0.00112,0.00000,0.00001,0.00000,0.00000,0.00727,0.00003,0.01153,0.00002,0.00000,0.00000,0.00000,0.00000,0.00010,0.00016,0.00000,0.57168,0.00000,0.00001,0.00350,0.00058,0.00002,0.00000,0.00000,0.00316,0.00000,0.00333,0.00000,0.00196
1.50000,0.52194,0.11909,0.00000,0.00000,0.00052,0.06310,0.32053,0.00000,0.00020,0.00012,0.00006,0.00000,0.00000,0.01074,0.00002,0.00164,0.00083,0.00000,0.00155,0.00081,0.00001,0.00011,0.00005,0.00019,0.33160,0.00001,0.00088,0.11918,0.02508,0.00006,0.00000,0.00000,0.00178,0.00000,0.00058,0.00000,0.00123
1.60000,0.52194,0.92850,0.00000,0.00000,0.00000,0.01116,0.00499,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00003,0.00009,0.00000,0.00145,0.00032,0.00000,0.00001,0.00000,0.00002,0.03488,0.00000,0.00008,0.01714,0.00034,0.00003,0.00000,0.00000,0.00082,0.00000,0.00000,0.00000,0.00006
1.70000,0.52194,0.99993,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
1.80000,0.52194,0.99235,0.00000,0.00001,0.00001,0.00063,0.00009,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00095,0.00188,0.00005,0.00002,0.00000,0.00000,0.00341,0.00000,0.00003,0.00000,0.00003
1.90000,0.52194,0.23202,0.00710,0.10600,0.00634,0.00974,0.05734,0.00099,0.01083,0.00317,0.00514,0.03593,0.01217,0.00179,0.00596,0.00182,0.00588,0.00414,0.03333,0.00692,0.01612,0.02985,0.00123,0.01251,0.03238,0.00232,0.03371,0.01463,0.05573,0.03776,0.00705,0.01007,0.09958,0.08342,0.00891,0.00490,0.00320
2.00000,0.52194,0.99755,0.00031,0.00064,0.00004,0.00039,0.00000,0.00000,0.00004,0.00001,0.00000,0.00008,0.00003,0.00000,0.00000,0.00000,0.00002,0.00009,0.00008,0.00000,0.00000,0.00000,0.00000,0.00003,0.00032,0.00000,0.00004,0.00020,0.00000,0.00001,0.00000,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000
2.10000,0.52194,0.55118,0.00763,0.00001,0.00000,0.01041,0.00000,0.01688,0.16873,0.00250,0.08785,0.00000,0.00002,0.00477,0.00000,0.00014,0.00036,0.00662,0.00004,0.00001,0.00001,0.00000,0.13797,0.00045,0.00254,0.00021,0.00008,0.00008,0.00001,0.00017,0.00000,0.00004,0.00050,0.00000,0.00001,0.00049,0.00027
2.20000,0.52194,0.03663,0.04651,0.00014,0.00000,0.01799,0.00001,0.00386,0.19714,0.00868,0.25144,0.00000,0.00004,0.19256,0.00002,0.00076,0.00897,0.03935,0.00003,0.00010,0.00000,0.00001,0.15779,0.00789,0.00182,0.00090,0.00026,0.00009,0.00010,0.00001,0.00000,0.00023,0.00012,0.00002,0.00014,0.02350,0.00290
2.30000,0.52194,0.00769,0.01996,0.00005,0.00000,0.00106,0.00002,0.00323,0.01146,0.00158,0.19563,0.00000,0.00000,0.63404,0.00000,0.00024,0.02428,0.00263,0.00002,0.00041,0.00001,0.00002,0.00900,0.01816,0.00101,0.00226,0.00002,0.00017,0.00003,0.00000,0.00000,0.00055,0.00001,0.00001,0.00011,0.06582,0.00054
2.40000,0.52194,0.00937,0.00448,0.00000,0.00000,0.00004,0.00000,0.00005,0.00018,0.00001,0.00134,0.00000,0.00000,0.98245,0.00000,0.00000,0.00051,0.00002,0.00009,0.00014,0.00000,0.00000,0.00037,0.00006,0.00004,0.00003,0.00000,0.00033,0.00000,0.00000,0.00000,0.00016,0.00001,0.00000,0.00001,0.00024,0.00006
2.50000,0.52194,0.01099,0.00007,0.00000,0.00015,0.02809,0.00040,0.00029,0.00010,0.00017,0.00054,0.00000,0.00000,0.95429,0.00000,0.00012,0.00006,0.00001,0.00001,0.00004,0.00000,0.00000,0.00062,0.00012,0.00039,0.00181,0.00018,0.00055,0.00018,0.00000,0.00000,0.00000,0.00002,0.00000,0.00023,0.00001,0.00055
2.60000,0.52194,0.06795,0.00001,0.00000,0.49200,0.07013,0.01996,0.00034,0.00020,0.00064,0.00011,0.00000,0.00002,0.17096,0.00000,0.00558,0.00002,0.00001,0.00002,0.00050,0.00001,0.00006,0.00460,0.00003,0.00639,0.03664,0.00019,0.02389,0.00580,0.00008,0.00020,0.00000,0.00036,0.00001,0.00397,0.00000,0.08928
2.70000,0.52194,0.13419,0.00000,0.00000,0.06105,0.15370,0.26780,0.00000,0.00011,0.00004,0.00000,0.00000,0.00000,0.28710,0.00000,0.00570,0.00000,0.00000,0.00002,0.00004,0.00000,0.00000,0.00022,0.00000,0.04102,0.00001,0.00000,0.02742,0.00022,0.00000,0.00000,0.00000,0.00013,0.00000,0.00020,0.00000,0.02102
2.80000,0.52194,0.98257,0.00000,0.00000,0.00001,0.00127,0.01413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00078,0.00000,0.00000,0.00096,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
2.90000,0.52194,0.99812,0.00000,0.00000,0.00000,0.00076,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00060,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
3.00000,0.52194,0.97684,0.00000,0.00001,0.00001,0.00115,0.00053,0.00000,0.00051,0.00000,0.00002,0.00000,0.00000,0.00010,0.00000,0.00001,0.00001,0.00002,0.00022,0.00000,0.00000,0.00003,0.00002,0.00000,0.00140,0.00000,0.00065,0.01621,0.00010,0.00002,0.00000,0.00002,0.00197,0.00000,0.00002,0.00001,0.00012
3.10000,0.52194,0.99555,0.00001,0.00090,0.00001,0.00040,0.00011,0.00000,0.00007,0.00001,0.00003,0.00013,0.00000,0.00002,0.00002,0.00001,0.00001,0.00002,0.00008,0.00001,0.00004,0.00060,0.00001,0.00016,0.00013,0.00007,0.00005,0.00105,0.00000,0.00012,0.00002,0.00010,0.00019,0.00000,0.00002,0.00004,0.00001
3.20000,0.52194,0.81752,0.00000,0.00039,0.00000,0.00000,0.00024,0.00013,0.00000,0.00001,0.00000,0.00002,0.00001,0.00000,0.00004,0.00001,0.00054,0.00000,0.00003,0.00005,0.04591,0.12748,0.00000,0.00004,0.00036,0.00019,0.00000,0.00230,0.00001,0.00037,0.00050,0.00253,0.00003,0.00050,0.00009,0.00070,0.00000
3.30000,0.52194,0.06633,0.00990,0.00771,0.00139,0.00305,0.01238,0.06484,0.00425,0.00999,0.01832,0.00347,0.02301,0.01087,0.00903,0.00679,0.06836,0.00231,0.00767,0.01462,0.14231,0.06587,0.00317,0.01799,0.00943,0.04451,0.00831,0.03345,0.00586,0.05680,0.04056,0.01968,0.00614,0.05885,0.03717,0.10136,0.00423
3.40000,0.52194,0.11026,0.00924,0.02345,0.00281,0.00714,0.01494,0.04080,0.00958,0.01115,0.01443,0.01384,0.04519,0.00628,0.02263,0.01243,0.03613,0.00939,0.00844,0.01170,0.08360,0.07442,0.00265,0.02313,0.00761,0.04007,0.01194,0.02069,0.02047,0.02928,0.04027,0.01686,0.01215,0.09315,0.04063,0.06281,0.01043
3.50000,0.52194,0.07666,0.01978,0.03285,0.00882,0.01585,0.01674,0.06590,0.01896,0.02024,0.04792,0.01843,0.01784,0.02467,0.02291,0.02029,0.03146,0.03289,0.01131,0.02458,0.03012,0.03398,0.01403,0.03264,0.01636,0.04601,0.02084,0.02640,0.01668,0.02254,0.03732,0.02390,0.01778,0.03474,0.03839,0.04367,0.01649
3.60000,0.52194,0.27407,0.00000,0.03085,0.00000,0.00001,0.04266,0.00127,0.00001,0.00007,0.00021,0.00130,0.00015,0.00000,0.00299,0.00002,0.00171,0.00055,0.00043,0.00199,0.29586,0.11335,0.00000,0.00123,0.04570,0.00004,0.00114,0.00347,0.16393,0.00013,0.00025,0.00236,0.00143,0.01053,0.00042,0.00183,0.00001
3.70000,0.52194,0.04686,0.00000,0.07072,0.00000,0.00001,0.00882,0.00729,0.00001,0.00001,0.00003,0.00356,0.00078,0.00000,0.00338,0.00001,0.00367,0.02168,0.00289,0.00160,0.50058,0.31872,0.00000,0.00137,0.00128,0.00005,0.00006,0.00035,0.00099,0.00065,0.00007,0.00146,0.00015,0.00020,0.00001,0.00277,0.00000
3.80000,0.52194,0.22499,0.00000,0.02488,0.00000,0.00001,0.00802,0.00495,0.00002,0.00003,0.00068,0.00049,0.00003,0.00003,0.00097,0.00001,0.00677,0.00735,0.00041,0.00247,0.44128,0.19712,0.00000,0.00742,0.03732,0.00011,0.00018,0.00313,0.02472,0.00007,0.00001,0.00243,0.00010,0.00012,0.00002,0.00385,0.00000
3.90000,0.52194,0.04691,0.00000,0.00005,0.00000,0.00000,0.00055,0.03774,0.00000,0.00002,0.00001,0.00000,0.00108,0.00000,0.00052,0.00000,0.00012,0.00950,0.00002,0.00039,0.81479,0.00078,0.00000,0.01395,0.00004,0.00002,0.00002,0.00004,0.00000,0.00001,0.00001,0.00130,0.00000,0.00001,0.00000,0.07212,0.00000
4.00000,0.52194,0.81174,0.00004,0.00066,0.00001,0.00000,0.04561,0.00384,0.00000,0.00002,0.00011,0.00000,0.00003,0.00003,0.00000,0.00000,0.00806,0.00001,0.00084,0.02906,0.00329,0.00105,0.00000,0.00023,0.00272,0.00046,0.00775,0.02839,0.00217,0.00183,0.00016,0.01896,0.00003,0.00664,0.00003,0.02620,0.00000
4.10000,0.52194,0.93956,0.00000,0.00000,0.00259,0.00000,0.02820,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00015,0.00000,0.00004,0.00000,0.00000,0.00035,0.00000,0.00000,0.01079,0.00002,0.00003,0.01755,0.00029,0.00010,0.00004,0.00006,0.00003,0.00007,0.00001,0.00000,0.00000
4.20000,0.52194,0.02070,0.00000,0.00001,0.00064,0.00004,0.86193,0.00121,0.00000,0.00000,0.00003,0.00000,0.00005,0.00026,0.00000,0.00011,0.00892,0.00001,0.00022,0.00023,0.00046,0.01784,0.00000,0.00000,0.01037,0.00075,0.00120,0.02784,0.03658,0.00026,0.00002,0.00791,0.00007,0.00174,0.00017,0.00022,0.00024
4.30000,0.52194,0.02137,0.00001,0.00000,0.00580,0.00674,0.92570,0.00096,0.00006,0.00028,0.00015,0.00000,0.00000,0.00876,0.00000,0.00516,0.00251,0.00001,0.00003,0.00010,0.00003,0.00148,0.00060,0.00001,0.00429,0.00084,0.00023,0.00552,0.00257,0.00358,0.00000,0.00011,0.00025,0.00019,0.00077,0.00000,0.00186
4.40000,0.52194,0.07781,0.00081,0.00004,0.01850,0.00439,0.16636,0.00205,0.00014,0.01321,0.00126,0.00000,0.00001,0.01142,0.00007,0.02568,0.00143,0.00002,0.00002,0.00711,0.00114,0.00181,0.00150,0.00040,0.00293,0.09334,0.02569,0.01121,0.32631,0.00116,0.00065,0.00019,0.00039,0.01046,0.05559,0.00028,0.13663
4.50000,0.52194,0.14203,0.00109,0.00021,0.00478,0.00586,0.12934,0.00068,0.00010,0.02115,0.00600,0.00001,0.00000,0.00225,0.00157,0.03429,0.00214,0.00004,0.00008,0.02078,0.00509,0.00190,0.00015,0.00664,0.00228,0.02080,0.13212,0.00773,0.19663,0.00621,0.00173,0.00008,0.00023,0.00303,0.15634,0.00142,0.08522
4.60000,0.52194,0.02610,0.01482,0.02232,0.01665,0.05663,0.02694,0.03809,0.01367,0.05554,0.08184,0.01229,0.00585,0.01540,0.02363,0.04761,0.02317,0.01370,0.00715,0.06953,0.01745,0.03922,0.02267,0.04095,0.01780,0.09467,0.02099,0.01269,0.02512,0.01756,0.02607,0.00450,0.00899,0.01193,0.03138,0.01301,0.02405
4.70000,0.52194,0.05067,0.01112,0.02060,0.02115,0.04096,0.03165,0.01021,0.01055,0.07777,0.05889,0.01939,0.00484,0.01431,0.04004,0.05814,0.01319,0.00638,0.00645,0.12077,0.02377,0.02398,0.01252,0.03901,0.01998,0.05171,0.02567,0.02121,0.02999,0.01206,0.03449,0.00306,0.00819,0.01242,0.03698,0.00453,0.02336
4.80000,0.52194,0.88869,0.00001,0.00855,0.00054,0.00236,0.01282,0.00072,0.00124,0.00185,0.00319,0.00415,0.00052,0.00027,0.00539,0.00486,0.00520,0.00031,0.00028,0.00519,0.00131,0.01668,0.00013,0.00412,0.00035,0.01644,0.00004,0.00135,0.00045,0.00135,0.00003,0.00363,0.00428,0.00100,0.00090,0.00013,0.00167
4.90000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.00000,0.52194,0.71540,0.00144,0.03949,0.00188,0.01245,0.00524,0.00652,0.00629,0.00387,0.01532,0.01126,0.00172,0.00388,0.00524,0.01131,0.00225,0.00408,0.00166,0.00416,0.00748,0.03306,0.00191,0.02193,0.00402,0.02557,0.00341,0.01033,0.00156,0.00407,0.00472,0.00401,0.00657,0.00296,0.00595,0.00598,0.00296
5.10000,0.52194,0.84260,0.00012,0.00539,0.00012,0.00316,0.00170,0.00879,0.00507,0.00676,0.01090,0.00046,0.00194,0.00124,0.03128,0.00452,0.00066,0.01024,0.00094,0.00097,0.00137,0.00333,0.00038,0.01366,0.00046,0.00192,0.00582,0.00077,0.00114,0.00280,0.00010,0.00181,0.01294,0.00111,0.00832,0.00388,0.00335
5.20000,0.52194,0.94583,0.00000,0.00007,0.00002,0.02360,0.00002,0.00010,0.00326,0.00011,0.00094,0.00000,0.00000,0.00105,0.00001,0.00383,0.00000,0.00002,0.00000,0.00000,0.00000,0.00011,0.00141,0.00007,0.00120,0.00002,0.00072,0.00016,0.00005,0.00005,0.00000,0.00000,0.00015,0.00000,0.01323,0.00003,0.00395
5.30000,0.52194,0.11805,0.01828,0.00158,0.00398,0.18031,0.01165,0.01099,0.04983,0.00651,0.02608,0.00035,0.00251,0.03094,0.00754,0.04280,0.00732,0.00837,0.00337,0.00201,0.00327,0.00251,0.04985,0.00313,0.03151,0.00365,0.05045,0.01040,0.01908,0.00443,0.00089,0.00243,0.03547,0.00662,0.13005,0.00649,0.10730
5.40000,0.52194,0.04849,0.00905,0.01303,0.00181,0.01230,0.01081,0.07515,0.01091,0.00866,0.03611,0.00227,0.00095,0.05774,0.00243,0.01084,0.06712,0.02113,0.00650,0.01553,0.02057,0.05566,0.02254,0.11724,0.08893,0.05731,0.01049,0.03049,0.02063,0.00500,0.00930,0.00754,0.00457,0.00265,0.02292,0.10113,0.01220
5.50000,0.52194,0.19049,0.00001,0.00019,0.00000,0.00000,0.00009,0.01089,0.00003,0.00001,0.01877,0.00000,0.00000,0.04224,0.00006,0.00000,0.10906,0.00988,0.00037,0.01049,0.00721,0.00282,0.00000,0.04789,0.00135,0.00928,0.00001,0.02408,0.00003,0.00000,0.00001,0.01676,0.00000,0.00000,0.00001,0.49796,0.00001
5.60000,0.52194,0.00189,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00002,0.00000,0.00002,0.00001,0.00000,0.00001,0.00000,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000,0.01296,0.00000,0.00000,0.00000,0.98472,0.00000
5.70000,0.52194,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.99958,0.00000
5.80000,0.52194,0.00126,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99870,0.00000
5.90000,0.52194,0.95577,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00011,0.00000,0.00000,0.00001,0.00003,0.00449,0.00000,0.00112,0.00005,0.03817,0.00008
6.00000,0.52194,0.99415,0.00002,0.00016,0.00010,0.00000,0.00002,0.00000,0.00003,0.00045,0.00004,0.00001,0.00003,0.00001,0.00013,0.00003,0.00001,0.00018,0.00003,0.00001,0.00000,0.00001,0.00000,0.00014,0.00001,0.00003,0.00037,0.00004,0.00002,0.00004,0.00001,0.00128,0.00011,0.00016,0.00016,0.00043,0.00178
6.10000,0.52194,0.94817,0.00012,0.01064,0.00031,0.00059,0.00130,0.00002,0.00087,0.00035,0.00078,0.00625,0.00038,0.00018,0.00298,0.00061,0.00017,0.00036,0.00043,0.00030,0.00077,0.00163,0.00002,0.00234,0.00053,0.00069,0.00103,0.00158,0.00081,0.00277,0.00065,0.00063,0.00690,0.00217,0.00189,0.00039,0.00039
6.20000,0.52194,0.99783,0.00000,0.00055,0.00000,0.00002,0.00002,0.00000,0.00003,0.00000,0.00002,0.00035,0.00000,0.00000,0.00003,0.00001,0.00000,0.00001,0.00002,0.00000,0.00005,0.00041,0.00000,0.00005,0.00001,0.00005,0.00001,0.00014,0.00001,0.00002,0.00001,0.00009,0.00016,0.00003,0.00001,0.00002,0.00000
6.30000,0.52194,0.99370,0.00001,0.00010,0.00000,0.00000,0.00000,0.00005,0.00002,0.00000,0.00167,0.00000,0.00000,0.00049,0.00000,0.00000,0.00005,0.00012,0.00001,0.00001,0.00000,0.00009,0.00000,0.00148,0.00013,0.00023,0.00000,0.00110,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00061,0.00000
6.40000,0.52194,0.51666,0.00001,0.00000,0.00000,0.00000,0.00000,0.00061,0.00013,0.00001,0.23043,0.00000,0.00000,0.13343,0.00000,0.00002,0.00106,0.00000,0.00000,0.00062,0.00000,0.00000,0.00000,0.00349,0.00005,0.06207,0.00000,0.00048,0.00000,0.00000,0.00000,0.00212,0.00000,0.00000,0.00001,0.04873,0.00008
6.50000,0.52194,0.19361,0.00007,0.00000,0.00000,0.00000,0.00000,0.00043,0.00001,0.00002,0.13786,0.00000,0.00000,0.36398,0.00000,0.00000,0.01277,0.00000,0.00000,0.00446,0.00000,0.00000,0.00000,0.00949,0.00000,0.15599,0.00000,0.00015,0.00000,0.00000,0.00000,0.00187,0.00000,0.00001,0.00000,0.11929,0.00000
6.60000,0.52194,0.02112,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.90090,0.00000,0.00000,0.00537,0.00000,0.00000,0.00508,0.00000,0.00000,0.01129,0.00000,0.00000,0.00000,0.03079,0.00000,0.02534,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
6.70000,0.52194,0.01197,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00005,0.97157,0.00000,0.00000,0.00038,0.00000,0.00001,0.00703,0.00000,0.00000,0.00101,0.00000,0.00000,0.00000,0.00221,0.00000,0.00569,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.80000,0.52194,0.70360,0.00005,0.00017,0.00004,0.01717,0.00009,0.00103,0.00188,0.02666,0.11269,0.00002,0.00000,0.00006,0.00081,0.08760,0.01093,0.00000,0.00001,0.01155,0.00005,0.00014,0.00338,0.00715,0.00012,0.01243,0.00000,0.00008,0.00018,0.00080,0.00001,0.00014,0.00004,0.00000,0.00016,0.00000,0.00095
6.90000,0.52194,0.99079,0.00000,0.00001,0.00000,0.00004,0.00001,0.00000,0.00001,0.00131,0.00221,0.00001,0.00000,0.00000,0.00017,0.00061,0.00008,0.00000,0.00000,0.00323,0.00000,0.00001,0.00000,0.00122,0.00000,0.00006,0.00000,0.00001,0.00000,0.00014,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00002
7.00000,0.52194,0.98372,0.00001,0.00302,0.00003,0.00015,0.00011,0.00001,0.00011,0.00018,0.00103,0.00187,0.00006,0.00001,0.00116,0.00010,0.00007,0.00004,0.00010,0.00032,0.00054,0.00080,0.00000,0.00135,0.00011,0.00026,0.00010,0.00051,0.00002,0.00152,0.00029,0.00027,0.00187,0.00004,0.00016,0.00002,0.00004
