Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.93546,0.00009,0.00625,0.00042,0.00099,0.00252,0.00013,0.00064,0.00025,0.00042,0.00292,0.00029,0.00059,0.00101,0.00054,0.00022,0.00017,0.00051,0.00037,0.00323,0.01893,0.00007,0.00316,0.00054,0.00396,0.00061,0.00316,0.00033,0.00119,0.00110,0.00363,0.00176,0.00104,0.00124,0.00153,0.00072
1.10000,0.52194,0.93000,0.00032,0.00042,0.00000,0.00000,0.00006,0.00005,0.00004,0.00000,0.00136,0.00000,0.00000,0.00029,0.00027,0.00000,0.00060,0.00025,0.00158,0.00117,0.00029,0.00022,0.00000,0.00035,0.00020,0.00024,0.00002,0.01995,0.00000,0.00000,0.00001,0.03957,0.00001,0.00002,0.00000,0.00270,0.00002
1.20000,0.52194,0.92077,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00407,0.00000,0.00000,0.00061,0.00000,0.00000,0.00430,0.00000,0.00021,0.00525,0.00000,0.00000,0.00000,0.00002,0.00003,0.00007,0.00000,0.02548,0.00000,0.00000,0.00000,0.03576,0.00000,0.00000,0.00000,0.00340,0.00000
1.30000,0.52194,0.33405,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00104,0.00000,0.00000,0.00038,0.00001,0.00000,0.02487,0.00000,0.00717,0.00123,0.00000,0.00005,0.00000,0.00000,0.00044,0.00007,0.00000,0.29750,0.00001,0.00000,0.00000,0.33127,0.00000,0.00000,0.00000,0.00189,0.00000
1.40000,0.52194,0.01686,0.00000,0.00003,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00217,0.00000,0.00000,0.00075,0.00014,0.00000,0.31997,0.00001,0.00083,0.02793,0.00000,0.00042,0.00000,0.00014,0.00116,0.00021,0.00000,0.62321,0.00004,0.00000,0.00000,0.00538,0.00000,0.00000,0.00000,0.00061,0.00000
1.50000,0.52194,0.05911,0.00018,0.00005,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00119,0.00000,0.00000,0.00014,0.00007,0.00000,0.66786,0.00083,0.01457,0.05455,0.00000,0.00018,0.00000,0.00064,0.00033,0.00001,0.00001,0.18987,0.00000,0.00000,0.00000,0.00873,0.00000,0.00000,0.00000,0.00159,0.00000
1.60000,0.52194,0.91978,0.00114,0.00231,0.00054,0.00502,0.00371,0.00006,0.00194,0.00134,0.00341,0.00081,0.00011,0.00072,0.00151,0.00094,0.00383,0.00204,0.00308,0.00442,0.00033,0.00200,0.00022,0.00255,0.00374,0.00096,0.00111,0.00714,0.00036,0.00722,0.00005,0.00626,0.00832,0.00017,0.00054,0.00019,0.00213
1.70000,0.52194,0.99496,0.00000,0.00010,0.00002,0.00103,0.00014,0.00000,0.00007,0.00006,0.00011,0.00001,0.00000,0.00001,0.00005,0.00004,0.00003,0.00009,0.00017,0.00007,0.00000,0.00003,0.00001,0.00008,0.00030,0.00001,0.00020,0.00059,0.00001,0.00049,0.00000,0.00007,0.00104,0.00000,0.00005,0.00000,0.00015
1.80000,0.52194,0.99604,0.00001,0.00046,0.00001,0.00027,0.00011,0.00000,0.00008,0.00001,0.00004,0.00012,0.00000,0.00004,0.00004,0.00001,0.00000,0.00002,0.00009,0.00001,0.00004,0.00026,0.00000,0.00007,0.00011,0.00003,0.00013,0.00069,0.00001,0.00018,0.00001,0.00012,0.00088,0.00001,0.00006,0.00002,0.00002
1.90000,0.52194,0.97778,0.00002,0.00401,0.00001,0.00012,0.00092,0.00009,0.00012,0.00005,0.00015,0.00032,0.00002,0.00025,0.00005,0.00004,0.00003,0.00004,0.00018,0.00010,0.00086,0.00867,0.00001,0.00143,0.00031,0.00037,0.00022,0.00158,0.00005,0.00038,0.00016,0.00072,0.00014,0.00010,0.00013,0.00051,0.00004
2.00000,0.52194,0.99681,0.00000,0.00092,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00001,0.00011,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00001,0.00020,0.00144,0.00000,0.00004,0.00002,0.00000,0.00001,0.00012,0.00001,0.00002,0.00000,0.00005,0.00002,0.00001,0.00001,0.00002,0.00000
2.10000,0.52194,0.96480,0.00000,0.02676,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00006,0.00003,0.00007,0.00005,0.00019,0.00421,0.00000,0.00196,0.00094,0.00001,0.00001,0.00053,0.00015,0.00002,0.00000,0.00001,0.00002,0.00000,0.00000,0.00002,0.00000
2.20000,0.52194,0.10366,0.00008,0.80604,0.00000,0.00001,0.00005,0.00005,0.00002,0.00002,0.00002,0.01489,0.00020,0.00000,0.00002,0.00000,0.00166,0.00058,0.00093,0.00086,0.00015,0.03070,0.00000,0.03901,0.00038,0.00009,0.00001,0.00016,0.00014,0.00005,0.00000,0.00005,0.00013,0.00001,0.00000,0.00005,0.00000
2.30000,0.52194,0.00952,0.00000,0.98488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00389,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00008,0.00000,0.00044,0.00000,0.00107,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
2.40000,0.52194,0.01502,0.00001,0.88093,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.01080,0.00000,0.00000,0.00000,0.00000,0.00269,0.00003,0.00051,0.02609,0.00000,0.00011,0.00000,0.06353,0.00001,0.00019,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.50000,0.52194,0.18620,0.00003,0.57595,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00030,0.01340,0.00000,0.00000,0.00001,0.00000,0.00947,0.00011,0.00204,0.08927,0.00000,0.00020,0.00000,0.12208,0.00004,0.00072,0.00000,0.00007,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00005,0.00000
2.60000,0.52194,0.25639,0.00023,0.45005,0.00001,0.00172,0.00000,0.00001,0.00022,0.00132,0.00130,0.24953,0.00002,0.00000,0.00039,0.00021,0.00061,0.00012,0.00069,0.01115,0.00004,0.00337,0.00006,0.01739,0.00183,0.00176,0.00019,0.00011,0.00000,0.00063,0.00047,0.00001,0.00017,0.00000,0.00000,0.00002,0.00000
2.70000,0.52194,0.05688,0.01335,0.06261,0.00836,0.01244,0.00735,0.00405,0.01429,0.01574,0.04194,0.06985,0.02435,0.00158,0.06816,0.00809,0.01423,0.00589,0.01333,0.03084,0.09354,0.05443,0.00082,0.05874,0.01531,0.03716,0.01175,0.02022,0.01034,0.02664,0.09318,0.00825,0.04812,0.01844,0.01288,0.00701,0.00985
2.80000,0.52194,0.99983,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000
2.90000,0.52194,0.98436,0.00000,0.00345,0.00004,0.00012,0.00042,0.00000,0.00017,0.00015,0.00032,0.00157,0.00006,0.00003,0.00081,0.00025,0.00007,0.00008,0.00006,0.00019,0.00016,0.00141,0.00000,0.00103,0.00012,0.00022,0.00016,0.00057,0.00094,0.00008,0.00003,0.00020,0.00160,0.00091,0.00018,0.00007,0.00015
3.00000,0.52194,0.99694,0.00000,0.00080,0.00000,0.00002,0.00004,0.00000,0.00003,0.00002,0.00004,0.00083,0.00000,0.00000,0.00012,0.00002,0.00000,0.00001,0.00001,0.00001,0.00003,0.00013,0.00000,0.00011,0.00001,0.00002,0.00003,0.00008,0.00005,0.00003,0.00001,0.00002,0.00048,0.00008,0.00003,0.00000,0.00001
3.10000,0.52194,0.99834,0.00000,0.00044,0.00002,0.00001,0.00002,0.00000,0.00001,0.00000,0.00000,0.00060,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00019,0.00000,0.00002,0.00001,0.00001,0.00002,0.00005,0.00000,0.00002,0.00001,0.00006,0.00006,0.00003,0.00000,0.00001,0.00001
3.20000,0.52194,0.85464,0.00001,0.00027,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00005,0.00000,0.00672,0.00000,0.00005,0.00006,0.00985,0.00002,0.00082,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00274,0.00000,0.00000,0.00000,0.12451,0.00005,0.00006,0.00000,0.00003,0.00000
3.30000,0.52194,0.87447,0.00002,0.00103,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00001,0.00024,0.00000,0.00438,0.00000,0.00012,0.00027,0.04404,0.00002,0.00042,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.07410,0.00023,0.00008,0.00000,0.00003,0.00000
3.40000,0.52194,0.75541,0.00126,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00026,0.00000,0.00000,0.00056,0.00000,0.00000,0.01363,0.00047,0.12585,0.00321,0.00000,0.00000,0.00000,0.00014,0.00001,0.00002,0.00000,0.00424,0.00000,0.00000,0.00000,0.08602,0.00000,0.00000,0.00000,0.00887,0.00000
3.50000,0.52194,0.18010,0.02634,0.00003,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00024,0.00000,0.00000,0.00100,0.00001,0.00000,0.03365,0.01405,0.58813,0.00290,0.00001,0.00001,0.00000,0.00085,0.00002,0.00002,0.00001,0.00638,0.00000,0.00000,0.00000,0.08127,0.00000,0.00000,0.00000,0.06486,0.00000
3.60000,0.52194,0.00822,0.00243,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00071,0.00002,0.98520,0.00018,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00191,0.00000,0.00000,0.00000,0.00055,0.00001,0.00000,0.00000,0.00068,0.00000
3.70000,0.52194,0.10323,0.35962,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00012,0.00000,0.00000,0.00315,0.00012,0.49130,0.00360,0.00000,0.00000,0.00000,0.00208,0.00001,0.00000,0.00015,0.00505,0.00000,0.00000,0.00000,0.00532,0.00001,0.00000,0.00000,0.02622,0.00000
3.80000,0.52194,0.39864,0.02544,0.00003,0.00000,0.00053,0.00014,0.00580,0.00124,0.00915,0.13889,0.00001,0.00003,0.00477,0.00005,0.00107,0.08079,0.00000,0.00077,0.02669,0.00378,0.00011,0.00001,0.27020,0.00062,0.00008,0.00044,0.00034,0.00001,0.00095,0.00002,0.00016,0.00000,0.00016,0.00007,0.02896,0.00006
3.90000,0.52194,0.99254,0.00000,0.00000,0.00000,0.00000,0.00546,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00109,0.00000,0.00001,0.00019,0.00001,0.00002,0.00000,0.00001,0.00002,0.00000,0.00014,0.00008,0.00029,0.00006,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000
4.00000,0.52194,0.07661,0.00179,0.00989,0.00227,0.00165,0.02795,0.02712,0.00074,0.00506,0.00126,0.00721,0.00983,0.00183,0.05896,0.00216,0.00743,0.00769,0.00860,0.00531,0.15221,0.02869,0.00020,0.00506,0.01693,0.00311,0.03482,0.04110,0.06388,0.01192,0.08973,0.02545,0.01818,0.06863,0.09801,0.07157,0.00713
4.10000,0.52194,0.12202,0.00082,0.00673,0.00010,0.00003,0.00056,0.00027,0.00017,0.00008,0.00056,0.01121,0.00187,0.00011,0.64314,0.00004,0.00603,0.04736,0.00778,0.00108,0.04224,0.00614,0.00000,0.00050,0.00234,0.00018,0.00042,0.02012,0.00021,0.00002,0.00525,0.06112,0.00308,0.00575,0.00024,0.00234,0.00011
4.20000,0.52194,0.08315,0.00001,0.01026,0.00004,0.00000,0.00001,0.00000,0.00001,0.00000,0.00002,0.00802,0.00003,0.00000,0.88447,0.00001,0.00016,0.00057,0.00015,0.00001,0.00266,0.00029,0.00000,0.00009,0.00050,0.00001,0.00002,0.00076,0.00003,0.00000,0.00415,0.00040,0.00325,0.00078,0.00013,0.00001,0.00000
4.30000,0.52194,0.00252,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00002,0.00000,0.99672,0.00000,0.00000,0.00001,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000
4.40000,0.52194,0.00549,0.00000,0.00045,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00006,0.00000,0.99337,0.00000,0.00000,0.00004,0.00000,0.00000,0.00034,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00005,0.00004,0.00000,0.00000,0.00000,0.00000
4.50000,0.52194,0.70900,0.00008,0.02648,0.00018,0.00001,0.00000,0.00002,0.00004,0.00702,0.00009,0.00395,0.01621,0.00000,0.21246,0.00004,0.00011,0.00574,0.00018,0.00024,0.00059,0.00009,0.00000,0.00853,0.00005,0.00005,0.00023,0.00004,0.00000,0.00006,0.00396,0.00402,0.00036,0.00001,0.00001,0.00010,0.00003
4.60000,0.52194,0.75162,0.00033,0.01069,0.00025,0.00002,0.00000,0.00002,0.00015,0.01053,0.00395,0.00507,0.00931,0.00000,0.13655,0.00014,0.00017,0.00034,0.00012,0.00162,0.00286,0.00047,0.00000,0.05358,0.00013,0.00020,0.00031,0.00013,0.00000,0.00046,0.00789,0.00141,0.00140,0.00005,0.00006,0.00004,0.00012
4.70000,0.52194,0.38993,0.00351,0.02206,0.00671,0.00050,0.00225,0.00350,0.00309,0.01169,0.00429,0.00735,0.10696,0.00048,0.15005,0.00109,0.00335,0.06272,0.00730,0.00189,0.02042,0.00816,0.00001,0.03572,0.00143,0.01485,0.00271,0.00371,0.00015,0.00674,0.00280,0.04931,0.01293,0.01299,0.00417,0.02500,0.01020
4.80000,0.52194,0.52114,0.00497,0.02656,0.00734,0.00236,0.00714,0.00067,0.00574,0.01288,0.01956,0.03676,0.01094,0.00150,0.04753,0.00401,0.00122,0.00308,0.00328,0.00672,0.06713,0.02009,0.00002,0.04358,0.00351,0.02288,0.00323,0.00646,0.00196,0.00762,0.01743,0.00681,0.02502,0.02639,0.01079,0.00241,0.01130
4.90000,0.52194,0.58233,0.00284,0.02195,0.00704,0.00866,0.01529,0.00106,0.00815,0.00702,0.01139,0.02123,0.00472,0.00860,0.01248,0.00788,0.00247,0.00168,0.00478,0.00562,0.02885,0.03050,0.00077,0.02479,0.00642,0.02314,0.00974,0.01496,0.00782,0.01018,0.01271,0.00950,0.01265,0.02383,0.02296,0.00932,0.01667
5.00000,0.52194,0.98881,0.00001,0.00047,0.00003,0.00020,0.00093,0.00000,0.00030,0.00013,0.00018,0.00068,0.00001,0.00014,0.00022,0.00029,0.00004,0.00000,0.00008,0.00027,0.00053,0.00200,0.00000,0.00061,0.00016,0.00044,0.00012,0.00084,0.00012,0.00013,0.00003,0.00037,0.00071,0.00056,0.00032,0.00004,0.00027
5.10000,0.52194,0.99068,0.00003,0.00074,0.00006,0.00013,0.00050,0.00000,0.00017,0.00007,0.00005,0.00067,0.00002,0.00013,0.00008,0.00004,0.00001,0.00001,0.00014,0.00004,0.00028,0.00168,0.00001,0.00026,0.00009,0.00038,0.00028,0.00075,0.00008,0.00016,0.00005,0.00082,0.00043,0.00038,0.00026,0.00024,0.00030
5.20000,0.52194,0.99409,0.00002,0.00064,0.00004,0.00008,0.00029,0.00000,0.00010,0.00003,0.00003,0.00053,0.00001,0.00005,0.00005,0.00002,0.00001,0.00001,0.00007,0.00002,0.00018,0.00117,0.00000,0.00015,0.00004,0.00025,0.00014,0.00049,0.00003,0.00010,0.00003,0.00058,0.00022,0.00016,0.00011,0.00012,0.00014
5.30000,0.52194,0.98711,0.00002,0.00203,0.00009,0.00014,0.00049,0.00001,0.00013,0.00004,0.00005,0.00103,0.00004,0.00010,0.00013,0.00005,0.00002,0.00003,0.00012,0.00004,0.00047,0.00332,0.00001,0.00042,0.00008,0.00054,0.00016,0.00078,0.00004,0.00019,0.00015,0.00094,0.00032,0.00019,0.00021,0.00033,0.00018
5.40000,0.52194,0.95799,0.00010,0.00568,0.00054,0.00056,0.00197,0.00008,0.00044,0.00020,0.00023,0.00348,0.00026,0.00053,0.00064,0.00024,0.00008,0.00011,0.00054,0.00019,0.00166,0.00747,0.00004,0.00149,0.00032,0.00191,0.00072,0.00251,0.00025,0.00087,0.00086,0.00267,0.00133,0.00108,0.00107,0.00113,0.00074
5.50000,0.52194,0.80806,0.00100,0.01058,0.00344,0.00324,0.00730,0.00048,0.00411,0.00221,0.00249,0.00814,0.00193,0.00496,0.00355,0.00270,0.00082,0.00070,0.00246,0.00154,0.01239,0.01915,0.00036,0.01180,0.00202,0.01236,0.00425,0.00769,0.00208,0.00391,0.00422,0.01164,0.00649,0.00897,0.00852,0.00664,0.00780
5.60000,0.52194,0.77296,0.00127,0.01228,0.00435,0.00429,0.00853,0.00071,0.00495,0.00253,0.00301,0.00933,0.00246,0.00615,0.00409,0.00354,0.00101,0.00094,0.00272,0.00177,0.01436,0.02113,0.00053,0.01358,0.00257,0.01445,0.00501,0.00881,0.00236,0.00487,0.00576,0.01337,0.00755,0.01028,0.01078,0.00837,0.00932
5.70000,0.52194,0.75377,0.00141,0.01351,0.00475,0.00449,0.00920,0.00083,0.00523,0.00271,0.00326,0.01008,0.00269,0.00691,0.00461,0.00368,0.00116,0.00109,0.00316,0.00201,0.01516,0.02285,0.00059,0.01463,0.00283,0.01498,0.00553,0.00978,0.00266,0.00526,0.00636,0.01434,0.00832,0.01112,0.01180,0.00939,0.00986
5.80000,0.52194,0.45743,0.00688,0.02521,0.01109,0.00782,0.01178,0.00561,0.01257,0.00549,0.01676,0.00944,0.00262,0.03179,0.00557,0.01232,0.00561,0.00414,0.00472,0.00699,0.02471,0.04082,0.00313,0.05332,0.01304,0.03719,0.00721,0.02982,0.00413,0.00503,0.02222,0.01992,0.00736,0.01211,0.02666,0.02938,0.02008
5.90000,0.52194,0.25769,0.00002,0.00015,0.00000,0.00000,0.00001,0.00165,0.00000,0.00004,0.00185,0.00000,0.00000,0.00724,0.00000,0.00001,0.00917,0.00005,0.00001,0.00206,0.00022,0.00338,0.00000,0.55369,0.00022,0.01023,0.00001,0.00143,0.00003,0.00000,0.00000,0.00012,0.00000,0.00000,0.00001,0.15071,0.00000
6.00000,0.52194,0.38184,0.00000,0.00000,0.00000,0.00000,0.00000,0.01016,0.00000,0.00001,0.00136,0.00000,0.00000,0.00882,0.00000,0.00000,0.00693,0.00001,0.00000,0.00053,0.00007,0.00018,0.00000,0.08068,0.00003,0.01438,0.00000,0.00015,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.49476,0.00000
6.10000,0.52194,0.02297,0.00001,0.00002,0.00000,0.00004,0.00005,0.08951,0.00001,0.00032,0.05406,0.00000,0.00000,0.14193,0.00000,0.00002,0.12284,0.00038,0.00000,0.00946,0.00010,0.00268,0.00009,0.15965,0.00035,0.11867,0.00002,0.00175,0.00007,0.00000,0.00002,0.00002,0.00000,0.00000,0.00020,0.27476,0.00002
6.20000,0.52194,0.04921,0.00001,0.00000,0.00000,0.00000,0.00000,0.00399,0.00000,0.00001,0.01012,0.00000,0.00000,0.00877,0.00000,0.00000,0.01883,0.00000,0.00000,0.00599,0.00004,0.00002,0.00000,0.24420,0.00000,0.00347,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.65530,0.00000
6.30000,0.52194,0.79546,0.00007,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00054,0.00000,0.00000,0.00005,0.00000,0.00000,0.00061,0.00000,0.00000,0.00149,0.00000,0.00000,0.00000,0.00611,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19553,0.00000
6.40000,0.52194,0.97757,0.00000,0.00004,0.00000,0.00003,0.00034,0.00000,0.00001,0.00005,0.00003,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00000,0.00001,0.00004,0.00000,0.00007,0.00000,0.00003,0.00007,0.00000,0.01805,0.00100,0.00189,0.00002,0.00000,0.00000,0.00013,0.00013,0.00036,0.00002,0.00003
6.50000,0.52194,0.97170,0.00001,0.00340,0.00011,0.00017,0.00228,0.00012,0.00024,0.00023,0.00031,0.00078,0.00004,0.00068,0.00049,0.00032,0.00004,0.00003,0.00020,0.00033,0.00202,0.00385,0.00002,0.00075,0.00038,0.00051,0.00132,0.00296,0.00081,0.00018,0.00025,0.00093,0.00035,0.00095,0.00166,0.00081,0.00074
6.60000,0.52194,0.48100,0.00000,0.00001,0.00004,0.00104,0.00004,0.01260,0.00028,0.07779,0.03287,0.00000,0.00000,0.14015,0.00000,0.03166,0.00234,0.00002,0.00000,0.00033,0.00015,0.00231,0.00746,0.01404,0.00098,0.11208,0.00417,0.00003,0.00728,0.00000,0.00000,0.00001,0.00000,0.00000,0.00141,0.02231,0.04759
6.70000,0.52194,0.15946,0.00001,0.00001,0.00001,0.00075,0.00006,0.04029,0.00003,0.12424,0.01162,0.00000,0.00000,0.37335,0.00000,0.00090,0.00627,0.00000,0.00000,0.00074,0.00016,0.00534,0.00182,0.04431,0.00011,0.14979,0.00443,0.00002,0.00081,0.00003,0.00001,0.00001,0.00000,0.00000,0.00018,0.07419,0.00103
6.80000,0.52194,0.09004,0.00001,0.00001,0.00000,0.00016,0.00000,0.01536,0.00002,0.19618,0.01072,0.00000,0.00000,0.00738,0.00000,0.00024,0.00731,0.00000,0.00000,0.00085,0.00027,0.01835,0.00029,0.01987,0.00000,0.63053,0.00001,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00226,0.00003
6.90000,0.52194,0.00891,0.00003,0.00001,0.00001,0.00334,0.00002,0.00310,0.00007,0.71714,0.02012,0.00000,0.00000,0.00115,0.00000,0.00133,0.00251,0.00000,0.00000,0.00084,0.00007,0.00816,0.00125,0.00391,0.00000,0.22779,0.00000,0.00000,0.00008,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00008,0.00005
7.00000,0.52194,0.02670,0.00021,0.00011,0.00001,0.01493,0.00002,0.00976,0.00099,0.22543,0.20279,0.00000,0.00000,0.00030,0.00001,0.00719,0.00723,0.00000,0.00000,0.01974,0.00013,0.00203,0.00103,0.01429,0.00002,0.46590,0.00001,0.00004,0.00057,0.00005,0.00001,0.00001,0.00001,0.00009,0.00018,0.00009,0.00010
