Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
38.61000,1.98000,0.09147,0.71397,0.19455
38.81000,1.98000,0.12658,0.62388,0.24954
39.01000,1.98000,0.05265,0.64699,0.30036
39.21000,1.98000,0.08098,0.52081,0.39821
39.41000,1.98000,0.02641,0.39732,0.57627
39.61000,1.98000,0.03641,0.51878,0.44482
39.81000,1.98000,0.04856,0.62853,0.32291
40.01000,1.98000,0.01792,0.72415,0.25793
40.21000,1.98000,0.03074,0.75788,0.21138
40.41000,1.98000,0.00713,0.87275,0.12012
40.61000,1.98000,0.00789,0.91543,0.07667
40.81000,1.98000,0.00913,0.97389,0.01698
41.01000,1.98000,0.00803,0.99073,0.00124
41.21000,1.98000,0.20418,0.79567,0.00015
41.41000,1.98000,0.68564,0.31435,0.00001
