Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
8.24265,0.48529,0.99164,0.00178,0.00482,0.00176
8.34559,0.48529,0.92402,0.00909,0.01521,0.05168
8.44853,0.48529,0.10236,0.00011,0.00028,0.89724
8.55147,0.48529,0.99049,0.00006,0.00143,0.00802
8.65441,0.48529,0.99633,0.00001,0.00363,0.00003
8.75735,0.48529,0.99551,0.00002,0.00443,0.00004
8.86029,0.48529,0.99747,0.00042,0.00162,0.00048
8.96323,0.48529,0.99793,0.00068,0.00130,0.00009
9.06618,0.48529,0.99136,0.00333,0.00392,0.00138
9.16912,0.48529,0.97007,0.00504,0.02205,0.00284
9.27206,0.48529,0.98621,0.00066,0.01310,0.00003
9.37500,0.48529,0.99944,0.00020,0.00030,0.00006
9.47794,0.48529,0.99906,0.00004,0.00036,0.00054
9.58088,0.48529,0.99078,0.00049,0.00499,0.00374
9.68382,0.48529,0.41695,0.00076,0.00207,0.58022
9.78677,0.48529,0.52728,0.00011,0.00199,0.47062
9.88971,0.48529,0.99673,0.00002,0.00193,0.00131
9.99265,0.48529,0.99344,0.00006,0.00648,0.00003
10.09559,0.48529,0.99080,0.00084,0.00728,0.00108
10.19853,0.48529,0.99551,0.00161,0.00208,0.00080
10.30147,0.48529,0.97538,0.00288,0.01973,0.00201
10.40441,0.48529,0.73876,0.07355,0.16856,0.01912
10.50735,0.48529,0.83878,0.01018,0.14841,0.00263
10.61029,0.48529,0.93935,0.01026,0.05006,0.00032
10.71323,0.48529,0.99285,0.00083,0.00606,0.00027
10.81618,0.48529,0.99519,0.00024,0.00327,0.00130
10.91912,0.48529,0.97985,0.00087,0.01558,0.00370
11.02206,0.48529,0.28711,0.00037,0.00274,0.70978
11.12500,0.48529,0.75627,0.00019,0.00705,0.23649
11.22794,0.48529,0.99906,0.00001,0.00088,0.00005
11.33088,0.48529,0.99248,0.00004,0.00747,0.00001
11.43382,0.48529,0.99020,0.00487,0.00234,0.00259
11.53677,0.48529,0.98490,0.00415,0.00986,0.00109
11.63971,0.48529,0.89551,0.02531,0.06650,0.01268
11.74265,0.48529,0.52571,0.26257,0.18403,0.02769
11.84559,0.48529,0.66933,0.17511,0.14096,0.01461
11.94853,0.48529,0.88721,0.00952,0.10254,0.00073
12.05147,0.48529,0.97443,0.00760,0.01780,0.00017
12.15441,0.48529,0.99521,0.00025,0.00303,0.00151
12.25735,0.48529,0.99647,0.00198,0.00100,0.00055
12.36029,0.48529,0.95082,0.00806,0.01357,0.02756
12.46323,0.48529,0.07029,0.00033,0.00104,0.92834
12.56618,0.48529,0.99745,0.00006,0.00094,0.00156
12.66912,0.48529,0.99645,0.00012,0.00340,0.00004
12.77206,0.48529,0.99344,0.00033,0.00594,0.00029
12.87500,0.48529,0.99750,0.00106,0.00113,0.00032
12.97794,0.48529,0.99048,0.00230,0.00542,0.00180
13.08088,0.48529,0.76783,0.11147,0.09653,0.02417
13.18382,0.48529,0.05061,0.93516,0.01097,0.00326
13.28677,0.48529,0.76625,0.04846,0.17815,0.00714
13.38971,0.48529,0.85267,0.00881,0.13790,0.00062
13.49265,0.48529,0.95916,0.00890,0.03162,0.00032
13.59559,0.48529,0.99703,0.00007,0.00123,0.00167
13.69853,0.48529,0.99794,0.00056,0.00088,0.00062
13.80147,0.48529,0.80771,0.00163,0.00365,0.18702
13.90441,0.48529,0.19772,0.00064,0.00307,0.79857
14.00735,0.48529,0.99946,0.00003,0.00033,0.00017
14.11029,0.48529,0.98479,0.00004,0.01513,0.00003
14.21323,0.48529,0.99139,0.00545,0.00129,0.00187
14.31618,0.48529,0.99468,0.00126,0.00318,0.00088
14.41912,0.48529,0.89262,0.04008,0.05555,0.01174
14.52206,0.48529,0.33542,0.57289,0.08040,0.01129
14.62500,0.48529,0.52765,0.20211,0.25037,0.01987
14.72794,0.48529,0.80421,0.01583,0.17843,0.00153
14.83088,0.48529,0.95103,0.01041,0.03822,0.00034
14.93382,0.48529,0.99673,0.00206,0.00061,0.00060
15.03677,0.48529,0.99751,0.00088,0.00043,0.00118
15.13971,0.48529,0.97742,0.00283,0.00513,0.01462
15.24265,0.48529,0.03088,0.00003,0.00032,0.96877
15.34559,0.48529,0.99315,0.00005,0.00141,0.00539
15.44853,0.48529,0.99769,0.00006,0.00217,0.00007
15.55147,0.48529,0.98283,0.00018,0.01676,0.00023
15.65441,0.48529,0.99134,0.00598,0.00149,0.00119
15.75735,0.48529,0.97165,0.00713,0.01743,0.00379
15.86029,0.48529,0.61436,0.18962,0.17079,0.02523
15.96323,0.48530,0.05061,0.93516,0.01097,0.00326
16.06618,0.48529,0.68541,0.05606,0.24936,0.00917
16.16912,0.48529,0.90696,0.00983,0.08265,0.00057
16.27206,0.48529,0.99934,0.00010,0.00049,0.00008
16.37500,0.48529,0.99514,0.00100,0.00048,0.00338
16.47794,0.48529,0.99286,0.00231,0.00096,0.00386
16.58088,0.48529,0.20232,0.00045,0.00464,0.79259
16.68382,0.48529,0.71749,0.00018,0.00882,0.27351
16.78676,0.48529,0.99898,0.00002,0.00092,0.00008
16.88971,0.48529,0.99206,0.00011,0.00781,0.00002
16.99265,0.48529,0.99786,0.00095,0.00055,0.00063
17.09559,0.48529,0.98774,0.00376,0.00514,0.00336
17.19853,0.48529,0.89504,0.03356,0.06145,0.00994
17.30147,0.48529,0.05061,0.93516,0.01097,0.00326
17.40441,0.48529,0.05061,0.93516,0.01097,0.00326
17.50735,0.48529,0.69981,0.04455,0.24711,0.00853
17.61029,0.48529,0.92021,0.01009,0.06897,0.00072
17.71324,0.48529,0.96990,0.00663,0.02309,0.00038
17.81618,0.48529,0.99832,0.00018,0.00058,0.00091
17.91912,0.48529,0.99526,0.00120,0.00185,0.00169
18.02206,0.48529,0.98075,0.00479,0.00355,0.01091
18.12500,0.48529,0.07627,0.00021,0.00045,0.92307
18.22794,0.48529,0.97928,0.00014,0.00331,0.01727
18.33088,0.48529,0.99831,0.00001,0.00164,0.00005
18.43382,0.48529,0.99808,0.00003,0.00188,0.00002
18.53676,0.48529,0.99243,0.00369,0.00175,0.00213
18.63971,0.48529,0.99336,0.00384,0.00224,0.00056
18.74265,0.48529,0.85054,0.04875,0.08240,0.01831
18.84559,0.48529,0.61235,0.11868,0.25669,0.01228
18.94853,0.48529,0.89376,0.01210,0.09349,0.00065
19.05147,0.48529,0.99824,0.00042,0.00126,0.00007
19.15441,0.48529,0.99191,0.00256,0.00153,0.00400
19.25735,0.48529,0.99226,0.00452,0.00085,0.00237
19.36029,0.48529,0.85822,0.01029,0.00461,0.12688
19.46324,0.48529,0.06353,0.00022,0.00089,0.93536
19.56618,0.48529,0.95430,0.00166,0.00099,0.04304
19.66912,0.48529,0.99808,0.00093,0.00079,0.00020
19.77206,0.48529,0.98508,0.00016,0.01472,0.00004
19.87500,0.48529,0.98696,0.01047,0.00112,0.00146
19.97794,0.48529,0.97995,0.00814,0.00926,0.00266
20.08088,0.48529,0.65457,0.19185,0.12956,0.02402
20.18382,0.48529,0.58358,0.16330,0.23283,0.02029
20.28676,0.48529,0.78992,0.01769,0.19073,0.00166
20.38971,0.48529,0.94570,0.00972,0.04411,0.00046
20.49265,0.48529,0.97016,0.00072,0.02455,0.00457
20.59559,0.48529,0.99418,0.00254,0.00219,0.00109
20.69853,0.48529,0.98421,0.00498,0.00444,0.00637
20.80147,0.48529,0.82151,0.00427,0.00048,0.17374
20.90441,0.48529,0.03926,0.00232,0.00089,0.95753
21.00735,0.48529,0.79054,0.01022,0.00296,0.19628
21.11029,0.48529,0.99858,0.00084,0.00039,0.00019
21.21324,0.48529,0.98473,0.00018,0.01501,0.00008
21.31618,0.48529,0.96742,0.02649,0.00328,0.00281
21.41912,0.48529,0.96415,0.00845,0.02135,0.00605
21.52206,0.48529,0.35334,0.47399,0.15537,0.01730
21.62500,0.48529,0.05061,0.93516,0.01097,0.00326
21.72794,0.48529,0.05061,0.93516,0.01097,0.00326
21.83088,0.48529,0.57721,0.15442,0.24850,0.01988
21.93382,0.48529,0.94007,0.00569,0.05379,0.00044
22.03676,0.48529,0.99829,0.00046,0.00123,0.00002
22.13971,0.48529,0.98990,0.00110,0.00150,0.00750
22.24265,0.48529,0.99264,0.00132,0.00231,0.00373
22.34559,0.48529,0.86417,0.00303,0.00135,0.13146
22.44853,0.48529,0.16454,0.00053,0.00811,0.82682
22.55147,0.48529,0.08343,0.00911,0.00836,0.89910
22.65441,0.48529,0.05139,0.00779,0.00265,0.93817
22.75735,0.48529,0.91644,0.00596,0.00115,0.07646
22.86029,0.48529,0.99915,0.00021,0.00061,0.00003
22.96324,0.48529,0.97327,0.00061,0.02607,0.00005
23.06618,0.48529,0.99442,0.00347,0.00074,0.00137
23.16912,0.48529,0.99116,0.00122,0.00625,0.00136
23.27206,0.48529,0.78321,0.10213,0.10401,0.01065
23.37500,0.48529,0.70139,0.23527,0.04610,0.01724
23.47794,0.48529,0.55275,0.17997,0.24675,0.02054
23.58088,0.48529,0.90133,0.00949,0.08826,0.00093
23.68382,0.48529,0.97088,0.00174,0.02728,0.00010
23.78676,0.48529,0.95735,0.00610,0.03551,0.00105
23.88971,0.48529,0.99527,0.00014,0.00395,0.00064
23.99265,0.48529,0.98918,0.00147,0.00805,0.00129
24.09559,0.48529,0.99104,0.00165,0.00311,0.00420
24.19853,0.48529,0.04084,0.00023,0.00025,0.95869
24.30147,0.48529,0.86590,0.00150,0.00170,0.13091
24.40441,0.48529,0.99898,0.00005,0.00082,0.00015
24.50735,0.48529,0.99381,0.00006,0.00610,0.00003
24.61029,0.48529,0.99218,0.00424,0.00122,0.00236
24.71324,0.48529,0.98953,0.00576,0.00370,0.00100
24.81618,0.48529,0.93921,0.01413,0.03547,0.01119
24.91912,0.48529,0.05061,0.93516,0.01097,0.00326
25.02206,0.48529,0.05061,0.93516,0.01097,0.00326
25.12500,0.48529,0.05061,0.93516,0.01097,0.00326
25.22794,0.48529,0.05061,0.93516,0.01097,0.00326
25.33088,0.48529,0.05061,0.93516,0.01097,0.00326
25.43382,0.48529,0.05061,0.93516,0.01097,0.00326
25.53676,0.48529,0.05061,0.93516,0.01097,0.00326
25.63971,0.48529,0.68023,0.15948,0.14579,0.01450
25.74265,0.48529,0.95264,0.00888,0.03744,0.00104
25.84559,0.48529,0.99283,0.00197,0.00334,0.00187
25.94853,0.48529,0.99179,0.00235,0.00497,0.00090
26.05147,0.48529,0.97297,0.01157,0.00172,0.01375
26.15441,0.48529,0.07085,0.00046,0.00257,0.92612
26.25735,0.48529,0.99903,0.00018,0.00007,0.00073
26.36029,0.48529,0.99769,0.00023,0.00203,0.00005
26.46324,0.48529,0.99591,0.00091,0.00286,0.00031
26.56618,0.48529,0.98170,0.00983,0.00594,0.00254
26.66912,0.48529,0.94925,0.01642,0.02196,0.01237
26.77206,0.48529,0.05061,0.93516,0.01097,0.00326
26.87500,0.48529,0.05061,0.93516,0.01097,0.00326
26.97794,0.48529,0.05061,0.93516,0.01097,0.00326
27.08088,0.48529,0.05061,0.93516,0.01097,0.00326
27.18382,0.48529,0.05061,0.93516,0.01097,0.00326
27.28676,0.48529,0.05061,0.93516,0.01097,0.00326
27.38971,0.48529,0.66987,0.16947,0.14559,0.01507
27.49265,0.48529,0.92890,0.00749,0.06297,0.00065
27.59559,0.48529,0.98575,0.00572,0.00738,0.00114
27.69853,0.48529,0.99798,0.00022,0.00157,0.00024
27.80147,0.48529,0.92662,0.01052,0.00747,0.05539
27.90441,0.48529,0.11184,0.00117,0.00649,0.88051
28.00735,0.48529,0.99950,0.00017,0.00025,0.00007
28.11029,0.48529,0.98998,0.00045,0.00951,0.00005
28.21324,0.48529,0.98733,0.01117,0.00097,0.00053
28.31618,0.48529,0.97326,0.00799,0.01447,0.00428
28.41912,0.48529,0.63696,0.19679,0.14079,0.02546
28.52206,0.48529,0.05061,0.93516,0.01097,0.00326
28.62500,0.48529,0.05061,0.93516,0.01097,0.00326
28.72794,0.48529,0.69956,0.06849,0.22143,0.01052
28.83088,0.48529,0.90974,0.00712,0.08264,0.00050
28.93382,0.48529,0.99317,0.00192,0.00477,0.00014
29.03676,0.48529,0.99635,0.00042,0.00095,0.00227
29.13971,0.48529,0.99000,0.00429,0.00254,0.00317
29.24265,0.48529,0.96768,0.00355,0.00403,0.02474
29.34559,0.48529,0.08209,0.00022,0.00044,0.91725
29.44853,0.48529,0.99039,0.00011,0.00116,0.00834
29.55147,0.48529,0.99702,0.00001,0.00294,0.00003
29.65441,0.48529,0.97712,0.00005,0.02276,0.00007
29.75735,0.48529,0.99683,0.00037,0.00199,0.00081
29.86029,0.48529,0.99745,0.00010,0.00220,0.00024
29.96324,0.48529,0.99389,0.00046,0.00554,0.00010
30.06618,0.48529,0.96992,0.00270,0.02667,0.00070
30.16912,0.48529,0.78991,0.00329,0.20637,0.00043
30.27206,0.48529,0.75755,0.00746,0.23464,0.00035
30.37500,0.48529,0.99564,0.00011,0.00416,0.00009
30.47794,0.48529,0.99826,0.00009,0.00122,0.00043
30.58088,0.48529,0.98641,0.00058,0.00731,0.00570
30.68382,0.48529,0.18664,0.00022,0.00510,0.80804
30.78676,0.48529,0.58326,0.00052,0.01287,0.40334
30.88971,0.48529,0.99918,0.00001,0.00077,0.00004
30.99265,0.48529,0.99042,0.00012,0.00944,0.00002
31.09559,0.48529,0.99290,0.00413,0.00114,0.00182
31.19853,0.48529,0.98744,0.00277,0.00804,0.00175
31.30147,0.48529,0.85966,0.03538,0.09211,0.01285
31.40441,0.48529,0.37466,0.45142,0.15886,0.01506
31.50735,0.48529,0.05061,0.93516,0.01097,0.00326
31.61029,0.48529,0.05061,0.93516,0.01097,0.00326
31.71324,0.48529,0.05061,0.93516,0.01097,0.00326
31.81618,0.48529,0.56544,0.10549,0.31585,0.01322
31.91912,0.48529,0.88653,0.01893,0.09292,0.00162
32.02206,0.48529,0.99665,0.00133,0.00198,0.00005
32.12500,0.48529,0.98925,0.00182,0.00590,0.00304
32.22794,0.48529,0.89326,0.00343,0.02075,0.08255
32.33088,0.48529,0.12967,0.00287,0.01721,0.85025
32.43382,0.48529,0.99404,0.00028,0.00369,0.00198
32.53677,0.48529,0.98454,0.00036,0.01498,0.00012
32.63971,0.48529,0.95162,0.04296,0.00170,0.00372
32.74265,0.48529,0.97082,0.00685,0.01826,0.00407
32.84559,0.48529,0.45354,0.40668,0.11697,0.02281
32.94853,0.48529,0.05061,0.93516,0.01097,0.00326
33.05147,0.48529,0.05061,0.93516,0.01097,0.00326
33.15441,0.48529,0.63390,0.10631,0.24770,0.01208
33.25735,0.48529,0.86559,0.01142,0.12209,0.00090
33.36029,0.48529,0.99446,0.00387,0.00142,0.00025
33.46323,0.48529,0.99288,0.00377,0.00179,0.00156
33.56618,0.48529,0.93478,0.00712,0.01077,0.04733
33.66912,0.48529,0.07979,0.00085,0.00722,0.91215
33.77206,0.48529,0.99925,0.00013,0.00037,0.00024
33.87500,0.48529,0.98677,0.00015,0.01305,0.00003
33.97794,0.48529,0.96414,0.02767,0.00445,0.00375
34.08088,0.48529,0.98295,0.00723,0.00752,0.00230
34.18382,0.48529,0.73605,0.12468,0.11573,0.02354
34.28677,0.48529,0.05061,0.93516,0.01097,0.00326
34.38971,0.48529,0.05061,0.93516,0.01097,0.00326
34.49265,0.48529,0.79692,0.02233,0.17764,0.00311
34.59559,0.48529,0.95392,0.01083,0.03484,0.00041
34.69853,0.48529,0.98782,0.00238,0.00812,0.00168
34.80147,0.48529,0.98849,0.00584,0.00324,0.00242
34.90441,0.48529,0.98161,0.00310,0.00697,0.00833
35.00735,0.48529,0.15841,0.00182,0.00076,0.83902
35.11029,0.48529,0.85766,0.00236,0.00258,0.13740
35.21323,0.48529,0.99974,0.00005,0.00019,0.00003
35.31618,0.48529,0.99167,0.00020,0.00811,0.00001
35.41912,0.48529,0.98346,0.00717,0.00535,0.00402
35.52206,0.48529,0.99664,0.00113,0.00179,0.00045
35.62500,0.48529,0.95029,0.00906,0.03698,0.00367
35.72794,0.48529,0.97420,0.00177,0.02389,0.00015
35.83088,0.48529,0.97226,0.00202,0.02548,0.00024
35.93382,0.48529,0.91156,0.00663,0.08032,0.00150
36.03677,0.48529,0.99931,0.00001,0.00057,0.00012
36.13971,0.48529,0.99726,0.00030,0.00211,0.00033
36.24265,0.48529,0.99118,0.00019,0.00661,0.00203
36.34559,0.48529,0.11563,0.00058,0.00440,0.87939
36.44853,0.48529,0.84655,0.00004,0.00200,0.15142
36.55147,0.48529,0.99763,0.00016,0.00214,0.00007
36.65441,0.48529,0.97675,0.00012,0.02295,0.00018
36.75735,0.48529,0.98246,0.01386,0.00123,0.00245
36.86029,0.48529,0.94954,0.00823,0.03641,0.00582
36.96323,0.48529,0.50224,0.35126,0.12198,0.02452
37.06618,0.48529,0.05061,0.93516,0.01097,0.00326
37.16912,0.48529,0.05061,0.93516,0.01097,0.00326
37.27206,0.48529,0.22984,0.64121,0.11440,0.01455
37.37500,0.48529,0.71167,0.09239,0.19015,0.00578
37.47794,0.48529,0.87780,0.00555,0.11620,0.00045
37.58088,0.48529,0.89120,0.00471,0.10374,0.00035
37.68382,0.48529,0.82590,0.01230,0.16010,0.00171
37.78677,0.48529,0.99317,0.00006,0.00660,0.00017
37.88971,0.48529,0.99835,0.00017,0.00078,0.00070
37.99265,0.48529,0.96601,0.00210,0.01878,0.01312
38.09559,0.48529,0.04790,0.00042,0.00661,0.94506
38.19853,0.48529,0.99313,0.00004,0.00195,0.00488
38.30147,0.48529,0.99827,0.00006,0.00164,0.00004
38.40441,0.48529,0.98142,0.00079,0.01621,0.00159
38.50735,0.48529,0.99344,0.00479,0.00119,0.00058
38.61029,0.48529,0.90606,0.02675,0.05134,0.01585
38.71323,0.48529,0.05061,0.93516,0.01097,0.00326
38.81618,0.48529,0.05061,0.93516,0.01097,0.00326
38.91912,0.48529,0.05061,0.93516,0.01097,0.00326
39.02206,0.48529,0.22197,0.65508,0.10877,0.01418
39.12500,0.48529,0.81911,0.03346,0.14350,0.00393
39.22794,0.48529,0.93819,0.00675,0.05482,0.00023
39.33088,0.48529,0.99592,0.00110,0.00269,0.00028
39.43382,0.48529,0.99575,0.00082,0.00012,0.00331
39.53677,0.48529,0.98761,0.00526,0.00192,0.00521
39.63971,0.48529,0.31479,0.00129,0.00160,0.68232
39.74265,0.48529,0.57958,0.00337,0.00377,0.41328
39.84559,0.48529,0.99808,0.00001,0.00133,0.00059
39.94853,0.48529,0.98589,0.00007,0.01399,0.00005
40.05147,0.48529,0.98397,0.00152,0.01271,0.00179
40.15441,0.48529,0.99191,0.00274,0.00357,0.00177
40.25735,0.48529,0.95688,0.01438,0.02300,0.00574
40.36029,0.48529,0.52856,0.28377,0.16528,0.02240
40.46323,0.48529,0.05061,0.93516,0.01097,0.00326
40.56618,0.48529,0.05061,0.93516,0.01097,0.00326
40.66912,0.48529,0.58449,0.08748,0.31455,0.01348
40.77206,0.48529,0.93146,0.00791,0.05968,0.00095
40.87500,0.48529,0.99920,0.00052,0.00015,0.00013
40.97794,0.48529,0.99923,0.00008,0.00037,0.00031
41.08088,0.48529,0.99487,0.00045,0.00235,0.00233
41.18382,0.48529,0.58083,0.00453,0.00878,0.40586
41.28677,0.48529,0.24886,0.00008,0.00029,0.75077
41.38971,0.48529,0.99410,0.00003,0.00238,0.00349
41.49265,0.48529,0.99686,0.00012,0.00297,0.00005
41.59559,0.48529,0.99071,0.00026,0.00860,0.00044
41.69853,0.48529,0.98774,0.00622,0.00345,0.00259
41.80147,0.48529,0.98169,0.00532,0.01113,0.00186
41.90441,0.48529,0.77596,0.15140,0.05287,0.01977
42.00735,0.48529,0.05061,0.93516,0.01097,0.00326
42.11029,0.48529,0.05061,0.93516,0.01097,0.00326
42.21323,0.48529,0.79657,0.02665,0.17319,0.00359
42.31618,0.48529,0.93554,0.01252,0.05152,0.00041
42.41912,0.48529,0.99793,0.00057,0.00141,0.00009
42.52206,0.48529,0.99509,0.00288,0.00008,0.00194
42.62500,0.48529,0.98464,0.00336,0.00620,0.00580
42.72794,0.48529,0.59141,0.00203,0.00302,0.40354
42.83088,0.48529,0.13576,0.00076,0.00119,0.86228
42.93382,0.48529,0.99071,0.00014,0.00137,0.00778
43.03677,0.48529,0.99848,0.00030,0.00116,0.00007
43.13971,0.48529,0.99049,0.00008,0.00939,0.00003
43.24265,0.48529,0.98877,0.00892,0.00092,0.00139
43.34559,0.48529,0.98557,0.00460,0.00744,0.00238
43.44853,0.48529,0.69075,0.15690,0.12687,0.02548
43.55147,0.48529,0.05061,0.93516,0.01097,0.00326
43.65441,0.48529,0.05061,0.93516,0.01097,0.00326
43.75735,0.48529,0.70034,0.07024,0.22149,0.00793
43.86029,0.48529,0.76602,0.00938,0.22400,0.00060
43.96323,0.48529,0.94509,0.02085,0.03381,0.00025
44.06618,0.48529,0.99124,0.00243,0.00585,0.00047
44.16912,0.48529,0.99785,0.00090,0.00066,0.00059
44.27206,0.48529,0.97325,0.00354,0.01125,0.01195
44.37500,0.48529,0.26513,0.00144,0.00153,0.73190
44.47794,0.48529,0.39303,0.00268,0.00872,0.59557
44.58088,0.48529,0.99803,0.00011,0.00081,0.00106
44.68382,0.48529,0.99616,0.00020,0.00361,0.00003
44.78677,0.48529,0.99099,0.00184,0.00542,0.00175
44.88971,0.48529,0.99131,0.00444,0.00163,0.00262
44.99265,0.48529,0.95453,0.01386,0.02608,0.00552
45.09559,0.48529,0.05061,0.93516,0.01097,0.00326
45.19853,0.48529,0.05061,0.93516,0.01097,0.00326
45.30147,0.48529,0.05061,0.93516,0.01097,0.00326
45.40441,0.48529,0.25356,0.59818,0.13262,0.01564
45.50735,0.48529,0.82876,0.01397,0.15446,0.00280
45.61029,0.48529,0.97731,0.00672,0.01554,0.00042
45.71323,0.48529,0.99833,0.00015,0.00100,0.00052
45.81618,0.48529,0.97858,0.00880,0.01117,0.00145
45.91912,0.48529,0.95742,0.00403,0.00387,0.03468
46.02206,0.48529,0.03753,0.00018,0.00016,0.96213
46.12500,0.48529,0.72239,0.00353,0.00378,0.27030
46.22794,0.48529,0.99937,0.00004,0.00041,0.00018
46.33088,0.48529,0.98685,0.00012,0.01299,0.00004
46.43382,0.48529,0.97346,0.01326,0.00643,0.00684
46.53677,0.48529,0.98696,0.00557,0.00612,0.00135
46.63971,0.48529,0.88987,0.02848,0.06473,0.01693
46.74265,0.48529,0.05061,0.93516,0.01097,0.00326
46.84559,0.48529,0.05061,0.93516,0.01097,0.00326
46.94853,0.48529,0.05061,0.93516,0.01097,0.00326
47.05147,0.48529,0.65892,0.17695,0.14936,0.01478
47.15441,0.48529,0.86449,0.02227,0.11202,0.00123
47.25735,0.48529,0.99915,0.00055,0.00023,0.00008
47.36029,0.48529,0.99995,0.00001,0.00001,0.00003
47.46323,0.48529,0.99667,0.00046,0.00169,0.00118
47.56618,0.48529,0.88492,0.00692,0.00192,0.10624
