Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
6.90441,0.48529,0.99955,0.00033,0.00007,0.00005
7.00735,0.48529,0.01532,0.00004,0.98460,0.00004
7.11029,0.48529,0.01067,0.00003,0.98927,0.00003
7.21324,0.48529,0.01008,0.00003,0.98987,0.00003
7.31618,0.48529,0.03033,0.00022,0.96934,0.00012
7.41912,0.48529,0.09446,0.00085,0.90425,0.00044
7.52206,0.48529,0.99867,0.00001,0.00090,0.00042
7.62500,0.48529,0.99977,0.00000,0.00018,0.00005
7.72794,0.48529,0.99570,0.00003,0.00353,0.00074
7.83088,0.48529,0.83947,0.00075,0.00227,0.15751
7.93382,0.48529,0.19840,0.00008,0.00002,0.80150
8.03677,0.48529,0.08282,0.00084,0.00008,0.91626
8.13971,0.48529,0.78813,0.00040,0.00000,0.21146
8.24265,0.48529,0.99959,0.00000,0.00029,0.00012
8.34559,0.48529,0.99969,0.00001,0.00030,0.00000
8.44853,0.48529,0.99977,0.00000,0.00022,0.00000
8.55147,0.48529,0.99617,0.00009,0.00372,0.00001
8.65441,0.48529,0.01432,0.00004,0.98561,0.00003
8.75735,0.48529,0.01449,0.00008,0.98537,0.00007
8.86029,0.48529,0.05916,0.00041,0.94018,0.00026
8.96323,0.48529,0.21501,0.00088,0.78341,0.00070
9.06618,0.48529,0.95715,0.00005,0.04248,0.00033
9.16912,0.48529,0.99974,0.00000,0.00017,0.00009
9.27206,0.48529,0.97688,0.00088,0.02135,0.00089
9.37500,0.48529,0.95760,0.00008,0.00075,0.04156
9.47794,0.48529,0.16633,0.00012,0.00003,0.83352
9.58088,0.48529,0.09172,0.00079,0.00007,0.90742
9.68382,0.48529,0.62211,0.00005,0.00002,0.37782
9.78677,0.48529,0.99955,0.00000,0.00008,0.00037
9.88971,0.48529,0.99949,0.00000,0.00051,0.00001
9.99265,0.48529,0.99988,0.00000,0.00012,0.00000
10.09559,0.48529,1.00000,0.00000,0.00000,0.00000
10.19853,0.48529,0.03273,0.00016,0.96696,0.00015
10.30147,0.48529,0.03929,0.00023,0.96027,0.00021
10.40441,0.48529,0.07770,0.00043,0.92136,0.00051
10.50735,0.48529,0.51858,0.00047,0.47999,0.00097
10.61029,0.48529,0.99997,0.00000,0.00000,0.00003
10.71323,0.48529,0.99977,0.00000,0.00019,0.00004
10.81618,0.48529,0.99975,0.00001,0.00014,0.00010
10.91912,0.48529,0.92509,0.00004,0.00012,0.07475
11.02206,0.48529,0.11257,0.00000,0.00005,0.88738
11.12500,0.48529,0.27088,0.00012,0.00000,0.72900
11.22794,0.48529,0.99973,0.00000,0.00005,0.00022
11.33088,0.48529,0.99899,0.00000,0.00095,0.00005
11.43382,0.48529,0.99615,0.00001,0.00379,0.00005
11.53677,0.48529,0.99945,0.00030,0.00015,0.00010
11.63971,0.48529,0.02634,0.00014,0.97340,0.00012
11.74265,0.48529,0.01954,0.00009,0.98028,0.00009
11.84559,0.48529,0.02099,0.00008,0.97885,0.00008
11.94853,0.48529,0.04827,0.00021,0.95131,0.00020
12.05147,0.48529,0.17296,0.00070,0.82564,0.00071
12.15441,0.48529,0.84221,0.00014,0.15704,0.00062
12.25735,0.48529,0.99990,0.00000,0.00002,0.00008
12.36029,0.48529,0.99311,0.00020,0.00406,0.00262
12.46323,0.48529,0.99408,0.00036,0.00340,0.00215
12.56618,0.48529,0.59318,0.00123,0.00029,0.40530
12.66912,0.48529,0.02762,0.00078,0.00001,0.97159
12.77206,0.48529,0.99401,0.00001,0.00000,0.00598
12.87500,0.48529,0.99903,0.00000,0.00079,0.00018
12.97794,0.48529,0.99947,0.00001,0.00049,0.00004
13.08088,0.48529,0.99893,0.00003,0.00102,0.00002
13.18382,0.48529,0.23861,0.00030,0.76088,0.00021
13.28677,0.48529,0.02360,0.00010,0.97620,0.00010
13.38971,0.48529,0.01924,0.00007,0.98062,0.00007
13.49265,0.48529,0.01742,0.00007,0.98243,0.00007
13.59559,0.48529,0.03331,0.00025,0.96625,0.00019
13.69853,0.48529,0.10736,0.00069,0.89134,0.00061
13.80147,0.48529,0.75287,0.00033,0.24591,0.00089
13.90441,0.48529,0.99997,0.00001,0.00000,0.00002
14.00735,0.48529,0.99907,0.00001,0.00080,0.00011
14.11029,0.48529,0.99480,0.00006,0.00006,0.00508
14.21323,0.48529,0.60569,0.00010,0.00039,0.39381
14.31618,0.48529,0.02413,0.00033,0.00000,0.97553
14.41912,0.48529,0.99534,0.00001,0.00001,0.00463
14.52206,0.48529,0.99075,0.00000,0.00880,0.00045
14.62500,0.48529,0.99407,0.00000,0.00591,0.00002
14.72794,0.48529,0.99911,0.00005,0.00084,0.00000
14.83088,0.48529,0.58484,0.00222,0.41251,0.00043
14.93382,0.48529,0.02194,0.00013,0.97780,0.00012
15.03677,0.48529,0.02327,0.00011,0.97651,0.00011
15.13971,0.48529,0.06083,0.00053,0.93831,0.00034
15.24265,0.48529,0.32578,0.00094,0.67223,0.00105
15.34559,0.48529,0.99936,0.00001,0.00017,0.00046
15.44853,0.48529,0.99999,0.00000,0.00001,0.00000
15.55147,0.48529,0.99800,0.00004,0.00169,0.00026
15.65441,0.48529,0.84968,0.00015,0.00104,0.14913
15.75735,0.48529,0.28926,0.00001,0.00002,0.71072
15.86029,0.48529,0.98038,0.00001,0.00000,0.01960
15.96323,0.48530,0.99976,0.00000,0.00018,0.00006
16.06618,0.48529,0.99946,0.00001,0.00049,0.00004
16.16912,0.48529,0.99861,0.00001,0.00138,0.00001
16.27206,0.48529,0.13438,0.00063,0.86466,0.00033
16.37500,0.48529,0.02731,0.00013,0.97244,0.00012
16.47794,0.48529,0.02277,0.00010,0.97703,0.00010
16.58088,0.48529,0.05043,0.00017,0.94922,0.00018
16.68382,0.48529,0.14514,0.00065,0.85350,0.00070
16.78676,0.48529,0.49235,0.00045,0.50635,0.00084
16.88971,0.48529,0.99998,0.00000,0.00000,0.00002
16.99265,0.48529,0.99743,0.00001,0.00229,0.00026
17.09559,0.48529,0.99840,0.00007,0.00116,0.00037
17.19853,0.48529,0.73331,0.00027,0.00076,0.26566
17.30147,0.48529,0.04586,0.00009,0.00001,0.95404
17.40441,0.48529,0.05483,0.00163,0.00015,0.94339
17.50735,0.48529,0.99719,0.00000,0.00000,0.00281
17.61029,0.48529,0.99786,0.00000,0.00187,0.00027
17.71324,0.48529,0.99861,0.00001,0.00123,0.00014
17.81618,0.48529,0.99731,0.00001,0.00264,0.00004
17.91912,0.48529,0.19834,0.00089,0.80040,0.00038
18.02206,0.48529,0.03494,0.00018,0.96474,0.00014
18.12500,0.48529,0.02952,0.00017,0.97017,0.00015
18.22794,0.48529,0.05675,0.00032,0.94265,0.00028
18.33088,0.48529,0.11485,0.00061,0.88387,0.00067
18.43382,0.48529,0.79949,0.00016,0.19955,0.00080
18.53676,0.48529,0.99995,0.00001,0.00000,0.00004
18.63971,0.48529,0.99788,0.00002,0.00193,0.00016
18.74265,0.48529,0.99279,0.00009,0.00020,0.00693
18.84559,0.48529,0.68173,0.00019,0.00044,0.31764
18.94853,0.48529,0.02700,0.00089,0.00000,0.97211
19.05147,0.48529,0.96521,0.00002,0.00001,0.03475
19.15441,0.48529,0.99969,0.00000,0.00021,0.00009
19.25735,0.48529,0.99869,0.00002,0.00121,0.00008
19.36029,0.48529,0.99916,0.00001,0.00082,0.00001
19.46324,0.48529,0.38683,0.00182,0.61095,0.00039
19.56618,0.48529,0.03754,0.00027,0.96202,0.00017
19.66912,0.48529,0.04017,0.00032,0.95927,0.00024
19.77206,0.48529,0.06820,0.00045,0.93093,0.00043
19.87500,0.48529,0.10999,0.00056,0.88873,0.00073
19.97794,0.48529,0.92400,0.00007,0.07551,0.00042
20.08088,0.48529,0.99972,0.00000,0.00020,0.00008
20.18382,0.48529,0.96461,0.00415,0.02855,0.00270
20.28676,0.48529,0.97302,0.00028,0.00455,0.02216
20.38971,0.48529,0.26150,0.00015,0.00004,0.73831
20.49265,0.48529,0.16720,0.00039,0.00000,0.83240
20.59559,0.48529,0.99961,0.00000,0.00000,0.00038
20.69853,0.48529,0.97854,0.00001,0.02073,0.00072
20.80147,0.48529,0.99317,0.00000,0.00682,0.00001
20.90441,0.48529,0.98750,0.00039,0.01111,0.00100
21.00735,0.48529,0.08438,0.00066,0.91455,0.00040
21.11029,0.48529,0.03431,0.00021,0.96530,0.00017
21.21324,0.48529,0.04271,0.00024,0.95683,0.00023
21.31618,0.48529,0.09082,0.00047,0.90825,0.00046
21.41912,0.48529,0.36151,0.00052,0.63695,0.00101
21.52206,0.48529,0.99276,0.00001,0.00708,0.00015
21.62500,0.48529,0.99996,0.00000,0.00004,0.00001
21.72794,0.48529,0.99818,0.00003,0.00163,0.00016
21.83088,0.48529,0.92202,0.00002,0.00060,0.07736
21.93382,0.48529,0.35143,0.00001,0.00001,0.64856
22.03676,0.48529,0.55022,0.00004,0.00000,0.44974
22.13971,0.48529,0.99945,0.00000,0.00006,0.00049
22.24265,0.48529,0.99921,0.00001,0.00074,0.00004
22.34559,0.48529,0.99983,0.00000,0.00017,0.00000
22.44853,0.48529,0.99975,0.00002,0.00023,0.00001
22.55147,0.48529,0.03371,0.00018,0.96595,0.00016
22.65441,0.48529,0.03133,0.00014,0.96839,0.00014
22.75735,0.48529,0.03324,0.00014,0.96649,0.00013
22.86029,0.48529,0.05167,0.00027,0.94776,0.00030
22.96324,0.48529,0.19398,0.00080,0.80407,0.00115
23.06618,0.48529,0.89747,0.00010,0.10182,0.00062
23.16912,0.48529,0.99931,0.00000,0.00008,0.00060
23.27206,0.48529,0.99206,0.00021,0.00564,0.00209
23.37500,0.48529,0.99456,0.00028,0.00109,0.00407
23.47794,0.48529,0.62215,0.00130,0.00168,0.37487
23.58088,0.48529,0.27878,0.00006,0.00000,0.72115
23.68382,0.48529,0.99926,0.00000,0.00012,0.00062
23.78676,0.48529,0.99956,0.00001,0.00041,0.00003
23.88971,0.48529,0.99983,0.00000,0.00017,0.00000
23.99265,0.48529,0.99966,0.00001,0.00032,0.00001
24.09559,0.48529,0.02804,0.00012,0.97172,0.00011
24.19853,0.48529,0.02880,0.00017,0.97089,0.00014
24.30147,0.48529,0.03634,0.00019,0.96326,0.00021
24.40441,0.48529,0.08784,0.00049,0.91117,0.00049
24.50735,0.48529,0.36167,0.00051,0.63672,0.00109
24.61029,0.48529,0.99979,0.00000,0.00005,0.00016
24.71324,0.48529,0.99867,0.00006,0.00108,0.00020
24.81618,0.48529,0.99780,0.00038,0.00071,0.00111
24.91912,0.48529,0.58489,0.00099,0.00028,0.41385
25.02206,0.48529,0.80048,0.00001,0.00000,0.19951
25.12500,0.48529,0.99935,0.00000,0.00016,0.00049
25.22794,0.48529,0.99950,0.00000,0.00049,0.00001
25.33088,0.48529,0.99983,0.00000,0.00017,0.00000
25.43382,0.48529,0.99993,0.00000,0.00007,0.00000
25.53676,0.48529,0.02623,0.00011,0.97355,0.00012
25.63971,0.48529,0.02327,0.00010,0.97649,0.00014
25.74265,0.48529,0.02954,0.00017,0.97015,0.00014
25.84559,0.48529,0.04660,0.00036,0.95278,0.00026
25.94853,0.48529,0.10066,0.00049,0.89838,0.00047
26.05147,0.48529,0.27311,0.00065,0.72542,0.00082
26.15441,0.48529,0.92960,0.00005,0.06997,0.00037
26.25735,0.48529,0.99995,0.00001,0.00000,0.00005
26.36029,0.48529,0.99861,0.00002,0.00128,0.00010
26.46324,0.48529,0.97470,0.00011,0.00079,0.02440
26.56618,0.48529,0.09036,0.00001,0.00006,0.90958
26.66912,0.48529,0.99902,0.00000,0.00000,0.00097
26.77206,0.48529,0.99925,0.00000,0.00067,0.00008
26.87500,0.48529,0.99966,0.00001,0.00033,0.00000
26.97794,0.48529,0.16598,0.00054,0.83321,0.00028
27.08088,0.48529,0.03334,0.00023,0.96625,0.00017
27.18382,0.48529,0.02517,0.00008,0.97465,0.00010
27.28676,0.48529,0.02852,0.00010,0.97125,0.00012
27.38971,0.48529,0.03607,0.00020,0.96351,0.00023
27.49265,0.48529,0.15444,0.00075,0.84407,0.00073
27.59559,0.48529,0.92991,0.00006,0.06957,0.00046
27.69853,0.48529,0.99993,0.00000,0.00002,0.00005
27.80147,0.48529,0.97674,0.00128,0.01806,0.00392
27.90441,0.48529,0.98564,0.00049,0.00513,0.00874
28.00735,0.48529,0.14500,0.00013,0.00008,0.85480
28.11029,0.48529,0.99992,0.00000,0.00003,0.00006
28.21324,0.48529,0.99795,0.00000,0.00175,0.00030
28.31618,0.48529,0.98346,0.00000,0.01649,0.00005
28.41912,0.48529,0.99909,0.00021,0.00020,0.00050
28.52206,0.48529,0.05636,0.00025,0.94315,0.00024
28.62500,0.48529,0.04686,0.00036,0.95252,0.00026
28.72794,0.48529,0.05115,0.00040,0.94806,0.00038
28.83088,0.48529,0.08133,0.00051,0.91761,0.00055
28.93382,0.48529,0.32358,0.00071,0.67445,0.00126
29.03676,0.48529,0.89869,0.00009,0.10068,0.00054
29.13971,0.48529,0.99965,0.00001,0.00017,0.00018
29.24265,0.48529,0.99899,0.00001,0.00034,0.00066
29.34559,0.48529,0.98653,0.00160,0.00870,0.00317
29.44853,0.48529,0.37238,0.00464,0.00865,0.61432
29.55147,0.48529,0.63895,0.00004,0.00003,0.36098
29.65441,0.48529,0.99970,0.00000,0.00005,0.00025
29.75735,0.48529,0.99989,0.00000,0.00011,0.00000
29.86029,0.48529,0.99981,0.00000,0.00019,0.00000
29.96324,0.48529,1.00000,0.00000,0.00000,0.00000
30.06618,0.48529,0.04624,0.00036,0.95316,0.00024
30.16912,0.48529,0.04445,0.00027,0.95502,0.00026
30.27206,0.48529,0.07324,0.00038,0.92594,0.00043
30.37500,0.48529,0.20689,0.00046,0.79190,0.00075
30.47794,0.48529,0.87278,0.00009,0.12655,0.00058
30.58088,0.48529,0.99732,0.00000,0.00044,0.00223
30.68382,0.48529,0.99734,0.00008,0.00221,0.00037
30.78676,0.48529,0.98458,0.00056,0.00654,0.00832
30.88971,0.48529,0.55302,0.00250,0.00171,0.44277
30.99265,0.48529,0.39834,0.00010,0.00000,0.60155
31.09559,0.48529,0.99942,0.00000,0.00038,0.00020
31.19853,0.48529,0.99970,0.00002,0.00021,0.00007
31.30147,0.48529,0.99989,0.00000,0.00011,0.00000
31.40441,0.48529,0.93260,0.00089,0.06635,0.00016
31.50735,0.48529,0.02451,0.00008,0.97531,0.00010
31.61029,0.48529,0.02212,0.00006,0.97775,0.00007
31.71324,0.48529,0.02158,0.00011,0.97821,0.00010
31.81618,0.48529,0.03072,0.00019,0.96891,0.00018
31.91912,0.48529,0.12561,0.00104,0.87266,0.00069
32.02206,0.48529,0.85604,0.00013,0.14327,0.00056
32.12500,0.48529,0.99998,0.00000,0.00002,0.00001
32.22794,0.48529,0.98214,0.00009,0.01771,0.00006
32.33088,0.48529,0.99456,0.00001,0.00044,0.00499
32.43382,0.48529,0.29260,0.00004,0.00001,0.70735
32.53677,0.48529,0.08833,0.00123,0.00016,0.91028
32.63971,0.48529,0.09181,0.00113,0.00014,0.90692
32.74265,0.48529,0.08726,0.00110,0.00014,0.91150
32.84559,0.48529,0.08859,0.00102,0.00013,0.91027
32.94853,0.48529,0.09068,0.00104,0.00013,0.90815
33.05147,0.48529,0.09430,0.00101,0.00012,0.90456
33.15441,0.48529,0.11079,0.00109,0.00015,0.88796
33.25735,0.48529,0.44723,0.00064,0.00001,0.55213
33.36029,0.48529,0.99966,0.00000,0.00018,0.00016
33.46323,0.48529,0.99938,0.00002,0.00052,0.00009
33.56618,0.48529,0.99990,0.00000,0.00010,0.00000
33.66912,0.48529,0.99049,0.00023,0.00919,0.00009
33.77206,0.48529,0.02659,0.00010,0.97322,0.00009
33.87500,0.48529,0.03230,0.00022,0.96730,0.00018
33.97794,0.48529,0.04329,0.00023,0.95627,0.00021
34.08088,0.48529,0.05511,0.00030,0.94420,0.00039
34.18382,0.48529,0.15809,0.00071,0.84031,0.00089
34.28677,0.48529,0.96290,0.00004,0.03675,0.00031
34.38971,0.48529,0.99988,0.00000,0.00002,0.00010
34.49265,0.48529,0.97461,0.00152,0.01682,0.00705
34.59559,0.48529,0.75201,0.00036,0.02417,0.22346
34.69853,0.48529,0.94827,0.00004,0.00005,0.05164
34.80147,0.48529,0.99823,0.00000,0.00170,0.00007
34.90441,0.48529,0.98162,0.00000,0.01794,0.00044
35.00735,0.48529,0.99557,0.00017,0.00413,0.00012
35.11029,0.48529,0.07039,0.00036,0.92890,0.00034
35.21323,0.48529,0.04242,0.00029,0.95703,0.00027
35.31618,0.48529,0.04438,0.00026,0.95504,0.00031
35.41912,0.48529,0.07199,0.00036,0.92723,0.00042
35.52206,0.48529,0.22453,0.00048,0.77406,0.00093
35.62500,0.48529,0.80952,0.00016,0.18963,0.00069
35.72794,0.48529,0.99995,0.00000,0.00000,0.00004
35.83088,0.48529,0.99466,0.00035,0.00434,0.00066
35.93382,0.48529,0.99926,0.00011,0.00049,0.00014
36.03677,0.48529,0.04224,0.00001,0.00009,0.95767
36.13971,0.48529,0.99996,0.00000,0.00003,0.00002
36.24265,0.48529,0.99618,0.00000,0.00365,0.00017
36.34559,0.48529,0.99073,0.00000,0.00924,0.00002
36.44853,0.48529,0.99999,0.00000,0.00001,0.00000
36.55147,0.48529,0.08778,0.00033,0.91144,0.00045
36.65441,0.48529,0.05834,0.00036,0.94083,0.00047
36.75735,0.48529,0.11385,0.00032,0.88516,0.00067
36.86029,0.48529,0.68064,0.00032,0.31815,0.00089
36.96323,0.48529,0.99439,0.00001,0.00540,0.00020
37.06618,0.48529,0.99987,0.00000,0.00009,0.00004
37.16912,0.48529,0.99321,0.00003,0.00650,0.00026
37.27206,0.48529,0.96026,0.00003,0.00423,0.03548
37.37500,0.48529,0.08205,0.00004,0.00000,0.91791
37.47794,0.48529,0.99994,0.00000,0.00003,0.00003
37.58088,0.48529,0.99841,0.00000,0.00141,0.00018
37.68382,0.48529,0.99099,0.00000,0.00882,0.00018
37.78677,0.48529,0.99840,0.00034,0.00051,0.00075
37.88971,0.48529,0.11544,0.00046,0.88357,0.00053
37.99265,0.48529,0.06160,0.00033,0.93760,0.00047
38.09559,0.48529,0.07601,0.00038,0.92305,0.00056
38.19853,0.48529,0.54263,0.00047,0.45571,0.00119
38.30147,0.48529,0.99963,0.00000,0.00007,0.00030
38.40441,0.48529,0.99984,0.00000,0.00015,0.00001
38.50735,0.48529,0.99024,0.00016,0.00827,0.00133
38.61029,0.48529,0.73765,0.00046,0.01189,0.25000
38.71323,0.48529,0.34154,0.00000,0.00000,0.65846
38.81618,0.48529,0.99982,0.00000,0.00007,0.00010
38.91912,0.48529,0.99995,0.00000,0.00003,0.00003
39.02206,0.48529,0.99983,0.00000,0.00017,0.00001
39.12500,0.48529,0.97921,0.00298,0.01611,0.00169
39.22794,0.48529,0.09306,0.00039,0.90619,0.00036
39.33088,0.48529,0.05908,0.00038,0.94009,0.00045
39.43382,0.48529,0.05996,0.00036,0.93916,0.00052
39.53677,0.48529,0.54216,0.00053,0.45614,0.00117
39.63971,0.48529,0.99988,0.00000,0.00004,0.00007
39.74265,0.48529,0.99806,0.00001,0.00037,0.00157
39.84559,0.48529,0.99719,0.00023,0.00199,0.00059
39.94853,0.48529,0.10094,0.00008,0.00165,0.89733
40.05147,0.48529,0.99701,0.00002,0.00002,0.00295
40.15441,0.48529,0.99987,0.00000,0.00009,0.00004
40.25735,0.48529,0.99206,0.00000,0.00655,0.00139
40.36029,0.48529,0.99982,0.00006,0.00010,0.00002
40.46323,0.48529,0.41209,0.00256,0.58451,0.00084
40.56618,0.48529,0.05926,0.00042,0.93994,0.00038
40.66912,0.48529,0.05357,0.00037,0.94567,0.00039
40.77206,0.48529,0.05967,0.00050,0.93932,0.00051
40.87500,0.48529,0.09246,0.00039,0.90653,0.00062
40.97794,0.48529,0.76812,0.00023,0.23084,0.00082
41.08088,0.48529,0.99992,0.00000,0.00000,0.00008
41.18382,0.48529,0.99649,0.00001,0.00324,0.00025
41.28677,0.48529,0.48555,0.00001,0.00053,0.51390
41.38971,0.48529,0.95863,0.00000,0.00034,0.04103
41.49265,0.48529,0.99960,0.00001,0.00012,0.00028
41.59559,0.48529,0.98817,0.00000,0.01176,0.00007
41.69853,0.48529,0.99998,0.00001,0.00001,0.00001
41.80147,0.48529,0.11421,0.00035,0.88508,0.00036
41.90441,0.48529,0.05494,0.00036,0.94436,0.00034
42.00735,0.48529,0.04593,0.00030,0.95342,0.00035
42.11029,0.48529,0.06466,0.00045,0.93438,0.00051
42.21323,0.48529,0.13891,0.00053,0.85974,0.00081
42.31618,0.48529,0.90325,0.00012,0.09595,0.00067
42.41912,0.48529,0.99995,0.00000,0.00003,0.00002
42.52206,0.48529,0.94303,0.00001,0.05690,0.00007
42.62500,0.48529,0.97891,0.00000,0.00098,0.02011
42.72794,0.48529,0.48348,0.00004,0.00054,0.51594
42.83088,0.48529,0.99490,0.00000,0.00496,0.00014
42.93382,0.48529,0.97519,0.00001,0.02350,0.00131
43.03677,0.48529,0.99694,0.00036,0.00258,0.00012
43.13971,0.48529,0.40239,0.00136,0.59568,0.00057
43.24265,0.48529,0.07935,0.00040,0.91979,0.00047
43.34559,0.48529,0.05921,0.00034,0.93993,0.00052
43.44853,0.48529,0.18527,0.00047,0.81348,0.00078
43.55147,0.48529,0.87455,0.00013,0.12462,0.00070
43.65441,0.48529,0.99355,0.00001,0.00121,0.00522
43.75735,0.48529,0.99454,0.00004,0.00496,0.00045
43.86029,0.48529,0.96602,0.00036,0.02092,0.01270
43.96323,0.48529,0.29659,0.00159,0.00212,0.69970
44.06618,0.48529,0.99711,0.00011,0.00002,0.00275
44.16912,0.48529,0.99936,0.00000,0.00052,0.00012
44.27206,0.48529,0.97934,0.00001,0.01808,0.00256
44.37500,0.48529,0.99905,0.00008,0.00084,0.00003
44.47794,0.48529,0.24574,0.00105,0.75251,0.00071
44.58088,0.48529,0.06096,0.00026,0.93836,0.00042
44.68382,0.48529,0.27336,0.00056,0.72507,0.00101
44.78677,0.48529,0.76987,0.00024,0.22877,0.00112
44.88971,0.48529,0.99967,0.00000,0.00003,0.00030
44.99265,0.48529,0.99963,0.00000,0.00033,0.00005
45.09559,0.48529,0.99448,0.00008,0.00393,0.00151
45.19853,0.48529,0.87607,0.00037,0.02422,0.09934
45.30147,0.48529,0.20301,0.00000,0.00001,0.79698
45.40441,0.48529,0.99990,0.00000,0.00005,0.00005
45.50735,0.48529,0.99272,0.00000,0.00655,0.00073
45.61029,0.48529,0.98336,0.00000,0.01645,0.00019
45.71323,0.48529,0.99998,0.00000,0.00001,0.00001
45.81618,0.48529,0.20531,0.00059,0.79361,0.00049
45.91912,0.48529,0.06152,0.00024,0.93781,0.00043
46.02206,0.48529,0.27798,0.00037,0.72085,0.00080
46.12500,0.48529,0.99843,0.00002,0.00102,0.00053
46.22794,0.48529,0.99819,0.00001,0.00091,0.00089
46.33088,0.48529,0.96349,0.00036,0.03360,0.00255
46.43382,0.48529,0.82794,0.00081,0.01050,0.16075
46.53677,0.48529,0.09535,0.00003,0.00001,0.90461
46.63971,0.48529,0.99986,0.00000,0.00002,0.00013
46.74265,0.48529,0.99855,0.00000,0.00092,0.00053
46.84559,0.48529,0.99416,0.00000,0.00563,0.00022
46.94853,0.48529,0.99908,0.00048,0.00021,0.00023
47.05147,0.48529,0.18368,0.00077,0.81493,0.00062
47.15441,0.48529,0.05277,0.00021,0.94662,0.00039
47.25735,0.48529,0.19188,0.00050,0.80681,0.00081
47.36029,0.48529,0.86048,0.00010,0.13876,0.00066
47.46323,0.48529,0.99855,0.00000,0.00046,0.00099
47.56618,0.48529,0.97373,0.00123,0.02171,0.00333
