Time (seconds), Duration (seconds),pred_touch,pred_unlabeled
38.07500,0.40600,0.99965,0.00035
38.15800,0.43100,0.99982,0.00018
38.23600,0.44600,0.99975,0.00025
38.31300,0.47600,0.99930,0.00070
38.39700,0.49300,0.22599,0.77401
38.49300,0.48900,0.64252,0.35748
38.59600,0.46700,0.99801,0.00199
38.69500,0.47500,0.99988,0.00012
38.80100,0.47900,0.99956,0.00044
38.90100,0.49200,0.99956,0.00044
38.99000,0.51600,0.96596,0.03404
39.07300,0.54700,0.08232,0.91768
39.18200,0.54200,0.98409,0.01591
39.29200,0.53300,0.99983,0.00017
39.41100,0.50800,0.99976,0.00024
39.51500,0.48400,0.99909,0.00091
39.63200,0.45400,0.99972,0.00028
39.73400,0.45600,0.87772,0.12227
39.83500,0.45800,0.09067,0.90933
39.92700,0.43900,0.98757,0.01243
40.00700,0.43600,0.99982,0.00018
40.09600,0.43300,0.99980,0.00020
40.20300,0.42300,0.99947,0.00053
40.30300,0.43500,0.99935,0.00065
40.37300,0.46400,0.43500,0.56500
40.45000,0.48500,0.06264,0.93736
40.53800,0.48800,0.99611,0.00389
40.63800,0.49000,0.99984,0.00016
40.74800,0.48000,0.99952,0.00048
40.84700,0.48700,0.99949,0.00051
40.94600,0.49900,0.90242,0.09758
41.03500,0.52500,0.35548,0.64452
41.13900,0.53400,0.99846,0.00154
41.23800,0.53100,0.99990,0.00010
41.34700,0.52300,0.99945,0.00055
41.45700,0.50200,0.99902,0.00098
41.57100,0.49300,0.99986,0.00014
41.68400,0.48500,0.96743,0.03257
41.78000,0.46500,0.08201,0.91799
41.88000,0.46600,0.93573,0.06427
41.96900,0.46700,0.99968,0.00032
42.07200,0.44200,0.99987,0.00013
42.17600,0.41300,0.99952,0.00048
42.25300,0.41000,0.99945,0.00055
42.35600,0.40500,0.99961,0.00039
42.44500,0.42500,0.97292,0.02708
42.52300,0.45700,0.04500,0.95500
42.59600,0.47700,0.98754,0.01246
42.67200,0.50400,0.99979,0.00021
42.77200,0.51600,0.99986,0.00014
42.88400,0.51000,0.99913,0.00087
42.99000,0.50600,0.99984,0.00016
43.08100,0.52200,0.98488,0.01512
43.18800,0.52300,0.05357,0.94643
43.29900,0.51700,0.96319,0.03681
43.40600,0.51800,0.99967,0.00033
43.50500,0.51700,0.99985,0.00015
43.61100,0.51100,0.99920,0.00080
43.71900,0.49800,0.99845,0.00155
43.82600,0.50000,0.02045,0.97955
43.93500,0.48300,0.97820,0.02180
44.03300,0.47900,0.99924,0.00076
44.13000,0.48500,0.99984,0.00016
44.23000,0.46900,0.99921,0.00079
44.33700,0.44300,0.99988,0.00012
44.42900,0.43200,0.99110,0.00890
44.52000,0.43500,0.69429,0.30571
44.62500,0.44100,0.11872,0.88128
44.70600,0.45900,0.95740,0.04260
44.78700,0.48000,0.99927,0.00073
44.86900,0.50500,0.99989,0.00011
44.96700,0.49100,0.99958,0.00042
45.07700,0.47400,0.99941,0.00059
45.17300,0.47700,0.07222,0.92778
45.27700,0.48200,0.83092,0.16908
45.38200,0.47800,0.99953,0.00047
45.46700,0.48600,0.99775,0.00225
45.56100,0.49100,0.04051,0.95949
45.66000,0.49700,0.92163,0.07837
45.77100,0.48800,0.99965,0.00035
45.86700,0.50400,0.67770,0.32230
45.96400,0.50900,0.11375,0.88625
46.06100,0.50600,0.99881,0.00119
46.16900,0.49700,0.99987,0.00013
46.27100,0.50800,0.99944,0.00056
46.38100,0.49300,0.99969,0.00031
46.48300,0.47000,0.99962,0.00038
46.57700,0.46800,0.40959,0.59041
46.67700,0.49400,0.42517,0.57483
46.79100,0.48800,0.99314,0.00686
46.88200,0.50800,0.99977,0.00023
46.96000,0.52900,0.99981,0.00019
47.06000,0.51900,0.99964,0.00036
47.18300,0.49000,0.99954,0.00046
47.29000,0.49100,0.99887,0.00113
47.40200,0.48500,0.02878,0.97122
47.49700,0.48300,0.97273,0.02727
47.58500,0.49300,0.99964,0.00036
47.68400,0.49200,0.99974,0.00026
47.79200,0.47700,0.99969,0.00031
47.89600,0.47300,0.92021,0.07979
47.99000,0.48700,0.04780,0.95220
48.08700,0.49700,0.98592,0.01408
