Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
5.15441,0.48529,0.17601,0.00035,0.82238,0.00126
5.25735,0.48529,0.56883,0.00018,0.42930,0.00169
5.36029,0.48529,0.99176,0.00001,0.00278,0.00545
5.46324,0.48529,0.98599,0.00003,0.01369,0.00029
5.56618,0.48529,0.98850,0.00017,0.00995,0.00138
5.66912,0.48529,0.54910,0.00481,0.00272,0.44337
5.77206,0.48529,0.76491,0.00025,0.00002,0.23482
5.87500,0.48529,0.99976,0.00000,0.00020,0.00004
5.97794,0.48529,0.99569,0.00002,0.00298,0.00131
6.08088,0.48529,0.99872,0.00000,0.00125,0.00003
6.18382,0.48529,0.94721,0.00081,0.05090,0.00108
6.28676,0.48529,0.12107,0.00037,0.87744,0.00111
6.38971,0.48529,0.10171,0.00035,0.89682,0.00113
6.49265,0.48529,0.19940,0.00041,0.79885,0.00134
6.59559,0.48529,0.30631,0.00028,0.69184,0.00157
6.69853,0.48529,0.99057,0.00005,0.00771,0.00168
6.80147,0.48529,0.99731,0.00001,0.00184,0.00085
6.90441,0.48529,0.99269,0.00013,0.00638,0.00080
7.00735,0.48529,0.85072,0.00089,0.00790,0.14049
7.11029,0.48529,0.10116,0.00002,0.00001,0.89881
7.21324,0.48529,0.99844,0.00002,0.00002,0.00152
7.31618,0.48529,0.98786,0.00000,0.01101,0.00113
7.41912,0.48529,0.97002,0.00000,0.02891,0.00106
7.52206,0.48529,0.98954,0.00038,0.00614,0.00394
7.62500,0.48529,0.32119,0.00086,0.67667,0.00127
7.72794,0.48529,0.09507,0.00028,0.90386,0.00079
7.83088,0.48529,0.07495,0.00019,0.92429,0.00056
7.93382,0.48529,0.07920,0.00021,0.92001,0.00057
8.03677,0.48529,0.15356,0.00025,0.84545,0.00074
8.13971,0.48529,0.75011,0.00012,0.24850,0.00127
8.24265,0.48529,0.99960,0.00000,0.00010,0.00030
8.34559,0.48529,0.83415,0.00190,0.15569,0.00825
8.44853,0.48529,0.98177,0.00055,0.00950,0.00819
8.55147,0.48529,0.46903,0.00035,0.00008,0.53054
8.65441,0.48529,0.06621,0.00023,0.00000,0.93356
8.75735,0.48529,0.99956,0.00001,0.00001,0.00042
8.86029,0.48529,0.99577,0.00000,0.00344,0.00079
8.96323,0.48529,0.97986,0.00000,0.01944,0.00070
9.06618,0.48529,0.99754,0.00016,0.00112,0.00117
9.16912,0.48529,0.23130,0.00057,0.76701,0.00113
9.27206,0.48529,0.08742,0.00018,0.91181,0.00058
9.37500,0.48529,0.10492,0.00025,0.89410,0.00073
9.47794,0.48529,0.25232,0.00025,0.74636,0.00107
9.58088,0.48529,0.99729,0.00002,0.00170,0.00100
9.68382,0.48529,0.99668,0.00001,0.00226,0.00104
9.78677,0.48529,0.99659,0.00006,0.00262,0.00073
9.88971,0.48529,0.78133,0.00095,0.01643,0.20129
9.99265,0.48529,0.22046,0.00001,0.00001,0.77953
10.09559,0.48529,0.99972,0.00000,0.00014,0.00014
10.19853,0.48529,0.99668,0.00000,0.00274,0.00058
10.30147,0.48529,0.97280,0.00000,0.02658,0.00061
10.40441,0.48529,0.99999,0.00000,0.00000,0.00001
10.50735,0.48529,0.27002,0.00060,0.72848,0.00089
10.61029,0.48529,0.09914,0.00021,0.90005,0.00060
10.71323,0.48529,0.08498,0.00023,0.91409,0.00070
10.81618,0.48529,0.10195,0.00039,0.89662,0.00104
10.91912,0.48529,0.16894,0.00039,0.82936,0.00131
11.02206,0.48529,0.42720,0.00025,0.57079,0.00176
11.12500,0.48529,0.99334,0.00007,0.00625,0.00034
11.22794,0.48529,0.99801,0.00000,0.00043,0.00156
11.33088,0.48529,0.99915,0.00031,0.00045,0.00009
11.43382,0.48529,0.21943,0.00056,0.00342,0.77659
11.53677,0.48529,0.73809,0.00008,0.00000,0.26183
11.63971,0.48529,0.99976,0.00000,0.00009,0.00015
11.74265,0.48529,0.99831,0.00000,0.00059,0.00109
11.84559,0.48529,0.99950,0.00000,0.00047,0.00003
11.94853,0.48529,0.97621,0.00023,0.02294,0.00061
12.05147,0.48529,0.17532,0.00053,0.82261,0.00154
12.15441,0.48529,0.10230,0.00031,0.89629,0.00110
12.25735,0.48529,0.11382,0.00038,0.88454,0.00125
12.36029,0.48529,0.12151,0.00041,0.87680,0.00128
12.46323,0.48529,0.22311,0.00031,0.77520,0.00138
12.56618,0.48529,0.82096,0.00008,0.17776,0.00120
12.66912,0.48529,0.99692,0.00001,0.00198,0.00110
12.77206,0.48529,0.93595,0.00105,0.06156,0.00145
12.87500,0.48529,0.87661,0.00038,0.02534,0.09767
12.97794,0.48529,0.37618,0.00000,0.00002,0.62380
13.08088,0.48529,0.99961,0.00000,0.00012,0.00027
13.18382,0.48529,0.99711,0.00000,0.00233,0.00056
13.28677,0.48529,0.99864,0.00001,0.00129,0.00006
13.38971,0.48529,0.65518,0.00189,0.34124,0.00169
13.49265,0.48529,0.16108,0.00051,0.83701,0.00140
13.59559,0.48529,0.09472,0.00023,0.90426,0.00078
13.69853,0.48529,0.09349,0.00027,0.90543,0.00081
13.80147,0.48529,0.08716,0.00021,0.91194,0.00069
13.90441,0.48529,0.10085,0.00026,0.89807,0.00082
14.00735,0.48529,0.12868,0.00034,0.86994,0.00105
14.11029,0.48529,0.26902,0.00032,0.72920,0.00146
14.21323,0.48529,0.99995,0.00000,0.00000,0.00004
14.31618,0.48529,0.99630,0.00002,0.00337,0.00030
14.41912,0.48529,0.99858,0.00003,0.00108,0.00032
14.52206,0.48529,0.06938,0.00010,0.00004,0.93047
14.62500,0.48529,0.99536,0.00000,0.00003,0.00461
14.72794,0.48529,0.99923,0.00000,0.00056,0.00020
14.83088,0.48529,0.99975,0.00000,0.00023,0.00002
14.93382,0.48529,0.99971,0.00001,0.00026,0.00003
15.03677,0.48529,0.17496,0.00049,0.82343,0.00112
15.13971,0.48529,0.10752,0.00033,0.89117,0.00098
15.24265,0.48529,0.08633,0.00025,0.91260,0.00082
15.34559,0.48529,0.07545,0.00023,0.92363,0.00069
15.44853,0.48529,0.08039,0.00025,0.91860,0.00076
15.55147,0.48529,0.08356,0.00026,0.91544,0.00074
15.65441,0.48529,0.07669,0.00023,0.92247,0.00062
15.75735,0.48529,0.07455,0.00018,0.92475,0.00052
15.86029,0.48529,0.07912,0.00022,0.92004,0.00062
15.96323,0.48530,0.08487,0.00024,0.91420,0.00069
16.06618,0.48529,0.08742,0.00027,0.91153,0.00078
16.16912,0.48529,0.09952,0.00034,0.89921,0.00093
16.27206,0.48529,0.12930,0.00045,0.86889,0.00136
16.37500,0.48529,0.20223,0.00036,0.79609,0.00132
16.47794,0.48529,0.32113,0.00032,0.67684,0.00170
16.58088,0.48529,0.54488,0.00032,0.45213,0.00267
16.68382,0.48529,0.86927,0.00009,0.12914,0.00150
16.78676,0.48529,0.99901,0.00000,0.00054,0.00045
16.88971,0.48529,0.99959,0.00002,0.00019,0.00021
16.99265,0.48529,0.99901,0.00021,0.00044,0.00033
17.09559,0.48529,0.52746,0.02904,0.00094,0.44256
17.19853,0.48529,0.07059,0.00155,0.00002,0.92784
17.30147,0.48529,0.99946,0.00002,0.00003,0.00048
17.40441,0.48529,0.99736,0.00000,0.00226,0.00038
17.50735,0.48529,0.97758,0.00001,0.02038,0.00203
17.61029,0.48529,0.99431,0.00013,0.00460,0.00096
17.71324,0.48529,0.52395,0.00143,0.47311,0.00150
17.81618,0.48529,0.18490,0.00050,0.81360,0.00100
17.91912,0.48529,0.08517,0.00023,0.91397,0.00063
18.02206,0.48529,0.07632,0.00021,0.92284,0.00062
18.12500,0.48529,0.07189,0.00018,0.92741,0.00053
18.22794,0.48529,0.07898,0.00028,0.92000,0.00074
18.33088,0.48529,0.09652,0.00043,0.90195,0.00110
18.43382,0.48529,0.10115,0.00032,0.89759,0.00094
18.53676,0.48529,0.12942,0.00036,0.86909,0.00112
18.63971,0.48529,0.26547,0.00031,0.73279,0.00144
18.74265,0.48529,0.51410,0.00020,0.48397,0.00172
18.84559,0.48529,0.98497,0.00001,0.01461,0.00041
18.94853,0.48529,0.99218,0.00005,0.00172,0.00606
19.05147,0.48529,0.97603,0.00276,0.01271,0.00849
19.15441,0.48529,0.98620,0.00052,0.00771,0.00557
19.25735,0.48529,0.23491,0.00062,0.00016,0.76431
19.36029,0.48529,0.99793,0.00010,0.00003,0.00194
19.46324,0.48529,0.99460,0.00000,0.00468,0.00072
19.56618,0.48529,0.98722,0.00001,0.01162,0.00115
19.66912,0.48529,0.98909,0.00061,0.00697,0.00334
19.77206,0.48529,0.46676,0.00136,0.53029,0.00159
19.87500,0.48529,0.21881,0.00061,0.77945,0.00114
19.97794,0.48529,0.10021,0.00027,0.89883,0.00070
20.08088,0.48529,0.07587,0.00020,0.92338,0.00055
20.18382,0.48529,0.07078,0.00018,0.92853,0.00052
20.28676,0.48529,0.07393,0.00023,0.92525,0.00059
20.38971,0.48529,0.07915,0.00030,0.91979,0.00077
20.49265,0.48529,0.08729,0.00034,0.91146,0.00090
20.59559,0.48529,0.08352,0.00027,0.91543,0.00078
20.69853,0.48529,0.11488,0.00030,0.88388,0.00093
20.80147,0.48529,0.17430,0.00031,0.82437,0.00102
20.90441,0.48529,0.22342,0.00029,0.77510,0.00119
21.00735,0.48529,0.50550,0.00027,0.49209,0.00214
21.11029,0.48529,0.90870,0.00005,0.09025,0.00101
21.21324,0.48529,0.99759,0.00020,0.00086,0.00135
21.31618,0.48529,0.99310,0.00004,0.00569,0.00117
21.41912,0.48529,0.99797,0.00035,0.00123,0.00045
21.52206,0.48529,0.49819,0.00396,0.00076,0.49709
21.62500,0.48529,0.30658,0.00039,0.00000,0.69303
21.72794,0.48529,0.99926,0.00001,0.00002,0.00071
21.83088,0.48529,0.99526,0.00000,0.00317,0.00157
21.93382,0.48529,0.97745,0.00000,0.02123,0.00132
22.03676,0.48529,0.99134,0.00060,0.00321,0.00486
22.13971,0.48529,0.57124,0.00138,0.42580,0.00158
22.24265,0.48529,0.22109,0.00065,0.77658,0.00167
22.34559,0.48529,0.13908,0.00034,0.85953,0.00105
22.44853,0.48529,0.11307,0.00030,0.88566,0.00098
22.55147,0.48529,0.10391,0.00031,0.89469,0.00109
22.65441,0.48529,0.09711,0.00033,0.90156,0.00099
22.75735,0.48529,0.09771,0.00032,0.90095,0.00101
22.86029,0.48529,0.11012,0.00033,0.88854,0.00102
22.96324,0.48529,0.14834,0.00032,0.85025,0.00110
23.06618,0.48529,0.31717,0.00030,0.68089,0.00164
23.16912,0.48529,0.71186,0.00013,0.28640,0.00162
23.27206,0.48529,0.99988,0.00000,0.00003,0.00009
23.37500,0.48529,0.99180,0.00004,0.00734,0.00083
23.47794,0.48529,0.99955,0.00008,0.00033,0.00004
23.58088,0.48529,0.05930,0.00004,0.00004,0.94061
23.68382,0.48529,0.99994,0.00000,0.00000,0.00006
23.78676,0.48529,0.99852,0.00000,0.00089,0.00059
23.88971,0.48529,0.99213,0.00000,0.00648,0.00138
23.99265,0.48529,0.99807,0.00023,0.00052,0.00118
24.09559,0.48529,0.37869,0.00085,0.61920,0.00126
24.19853,0.48529,0.15506,0.00036,0.84366,0.00093
24.30147,0.48529,0.09684,0.00025,0.90210,0.00080
24.40441,0.48529,0.08724,0.00023,0.91178,0.00075
24.50735,0.48529,0.08301,0.00023,0.91603,0.00073
24.61029,0.48529,0.09410,0.00029,0.90469,0.00092
24.71324,0.48529,0.08931,0.00030,0.90957,0.00083
24.81618,0.48529,0.09977,0.00036,0.89880,0.00107
24.91912,0.48529,0.11647,0.00032,0.88223,0.00098
25.02206,0.48529,0.17714,0.00029,0.82152,0.00105
25.12500,0.48529,0.37815,0.00027,0.61985,0.00173
25.22794,0.48529,0.89492,0.00006,0.10387,0.00115
25.33088,0.48529,0.99783,0.00001,0.00129,0.00087
25.43382,0.48529,0.93537,0.00157,0.06117,0.00189
25.53676,0.48529,0.83547,0.00109,0.04866,0.11478
25.63971,0.48529,0.65593,0.00000,0.00006,0.34401
25.74265,0.48529,0.99885,0.00000,0.00070,0.00044
25.84559,0.48529,0.99545,0.00001,0.00255,0.00200
25.94853,0.48529,0.99515,0.00002,0.00457,0.00026
26.05147,0.48529,0.55887,0.00141,0.43810,0.00163
26.15441,0.48529,0.17588,0.00045,0.82252,0.00115
26.25735,0.48529,0.09198,0.00021,0.90714,0.00066
26.36029,0.48529,0.08314,0.00021,0.91601,0.00064
26.46324,0.48529,0.08282,0.00019,0.91640,0.00059
26.56618,0.48529,0.08391,0.00024,0.91511,0.00074
26.66912,0.48529,0.09629,0.00039,0.90222,0.00110
26.77206,0.48529,0.09376,0.00031,0.90495,0.00098
26.87500,0.48529,0.10085,0.00032,0.89785,0.00098
26.97794,0.48529,0.14258,0.00040,0.85580,0.00122
27.08088,0.48529,0.21916,0.00033,0.77923,0.00128
27.18382,0.48529,0.60631,0.00017,0.39167,0.00184
27.28676,0.48529,0.99592,0.00002,0.00159,0.00246
27.38971,0.48529,0.93898,0.00087,0.05664,0.00352
27.49265,0.48529,0.99866,0.00050,0.00058,0.00026
27.59559,0.48529,0.06875,0.00023,0.00022,0.93080
27.69853,0.48529,0.99996,0.00000,0.00001,0.00004
27.80147,0.48529,0.99094,0.00001,0.00584,0.00321
27.90441,0.48529,0.98759,0.00000,0.01164,0.00077
28.00735,0.48529,0.99904,0.00011,0.00031,0.00054
28.11029,0.48529,0.35154,0.00078,0.64638,0.00131
28.21324,0.48529,0.11925,0.00036,0.87933,0.00106
28.31618,0.48529,0.08098,0.00017,0.91836,0.00050
28.41912,0.48529,0.07694,0.00018,0.92233,0.00055
28.52206,0.48529,0.09258,0.00028,0.90631,0.00084
28.62500,0.48529,0.09288,0.00030,0.90596,0.00086
28.72794,0.48529,0.10376,0.00042,0.89472,0.00110
28.83088,0.48529,0.15054,0.00034,0.84793,0.00119
28.93382,0.48529,0.21125,0.00037,0.78693,0.00145
29.03676,0.48529,0.45446,0.00033,0.54291,0.00230
29.13971,0.48529,0.99822,0.00001,0.00104,0.00073
29.24265,0.48529,0.99580,0.00000,0.00365,0.00055
29.34559,0.48529,0.99703,0.00008,0.00184,0.00106
29.44853,0.48529,0.83522,0.00092,0.00558,0.15828
29.55147,0.48529,0.14115,0.00018,0.00006,0.85860
29.65441,0.48529,0.99654,0.00021,0.00000,0.00325
29.75735,0.48529,0.99788,0.00000,0.00204,0.00008
29.86029,0.48529,0.99995,0.00000,0.00004,0.00001
29.96324,0.48529,0.99787,0.00000,0.00207,0.00006
30.06618,0.48529,0.70340,0.00007,0.29336,0.00316
30.16912,0.48529,0.12858,0.00039,0.86997,0.00106
30.27206,0.48529,0.07669,0.00021,0.92249,0.00061
30.37500,0.48529,0.07222,0.00020,0.92702,0.00056
30.47794,0.48529,0.06901,0.00019,0.93030,0.00051
30.58088,0.48529,0.07128,0.00019,0.92803,0.00050
30.68382,0.48529,0.08335,0.00025,0.91572,0.00068
30.78676,0.48529,0.08340,0.00027,0.91556,0.00076
30.88971,0.48529,0.11908,0.00043,0.87938,0.00111
30.99265,0.48529,0.14293,0.00033,0.85560,0.00114
31.09559,0.48529,0.38029,0.00030,0.61773,0.00169
31.19853,0.48529,0.99851,0.00000,0.00132,0.00017
31.30147,0.48529,0.99981,0.00000,0.00008,0.00011
31.40441,0.48529,0.99931,0.00002,0.00063,0.00003
31.50735,0.48529,0.28552,0.00004,0.00242,0.71202
31.61029,0.48529,0.60552,0.00003,0.00001,0.39444
31.71324,0.48529,0.99923,0.00000,0.00057,0.00020
31.81618,0.48529,0.99672,0.00002,0.00179,0.00148
31.91912,0.48529,0.99901,0.00000,0.00094,0.00005
32.02206,0.48529,0.95789,0.00044,0.04114,0.00053
32.12500,0.48529,0.21042,0.00069,0.78740,0.00149
32.22794,0.48529,0.09048,0.00030,0.90826,0.00096
32.33088,0.48529,0.07648,0.00019,0.92272,0.00061
32.43382,0.48529,0.07437,0.00019,0.92488,0.00056
32.53677,0.48529,0.07744,0.00022,0.92173,0.00061
32.63971,0.48529,0.07907,0.00023,0.92006,0.00064
32.74265,0.48529,0.08258,0.00025,0.91649,0.00068
32.84559,0.48529,0.09148,0.00030,0.90741,0.00081
32.94853,0.48529,0.10421,0.00043,0.89425,0.00111
33.05147,0.48529,0.15832,0.00036,0.84015,0.00117
33.15441,0.48529,0.31612,0.00026,0.68220,0.00142
33.25735,0.48529,0.99933,0.00000,0.00048,0.00019
33.36029,0.48529,0.99928,0.00000,0.00016,0.00056
33.46323,0.48529,0.99951,0.00005,0.00038,0.00006
33.56618,0.48529,0.21628,0.00009,0.00179,0.78183
33.66912,0.48529,0.93442,0.00002,0.00001,0.06555
33.77206,0.48529,0.99884,0.00000,0.00044,0.00071
33.87500,0.48529,0.99473,0.00000,0.00370,0.00156
33.97794,0.48529,0.99781,0.00001,0.00207,0.00012
34.08088,0.48529,0.84089,0.00218,0.15551,0.00142
34.18382,0.48529,0.29823,0.00104,0.69812,0.00262
34.28677,0.48529,0.16700,0.00054,0.83071,0.00175
34.38971,0.48529,0.13672,0.00045,0.86115,0.00168
34.49265,0.48529,0.11397,0.00031,0.88471,0.00101
34.59559,0.48529,0.11005,0.00024,0.88886,0.00085
34.69853,0.48529,0.11925,0.00029,0.87941,0.00106
34.80147,0.48529,0.15179,0.00041,0.84640,0.00140
34.90441,0.48529,0.18611,0.00041,0.81167,0.00181
35.00735,0.48529,0.32580,0.00041,0.67137,0.00243
35.11029,0.48529,0.92942,0.00004,0.06956,0.00098
35.21323,0.48529,0.99758,0.00000,0.00189,0.00053
35.31618,0.48529,0.63073,0.00028,0.36827,0.00072
35.41912,0.48529,0.98940,0.00002,0.00081,0.00977
35.52206,0.48529,0.10994,0.00004,0.00008,0.88995
35.62500,0.48529,0.99904,0.00016,0.00013,0.00067
35.72794,0.48529,0.99943,0.00000,0.00052,0.00005
35.83088,0.48529,0.98144,0.00001,0.01520,0.00336
35.93382,0.48529,0.98966,0.00014,0.00978,0.00041
36.03677,0.48529,0.62584,0.00143,0.37160,0.00113
36.13971,0.48529,0.21232,0.00063,0.78555,0.00150
36.24265,0.48529,0.11005,0.00037,0.88841,0.00118
36.34559,0.48529,0.09090,0.00033,0.90771,0.00106
36.44853,0.48529,0.09254,0.00029,0.90632,0.00085
36.55147,0.48529,0.09706,0.00025,0.90192,0.00077
36.65441,0.48529,0.12133,0.00031,0.87742,0.00093
36.75735,0.48529,0.19262,0.00027,0.80604,0.00107
36.86029,0.48529,0.31246,0.00031,0.68543,0.00181
36.96323,0.48529,0.69985,0.00020,0.29769,0.00225
37.06618,0.48529,0.98625,0.00002,0.00412,0.00960
37.16912,0.48529,0.99537,0.00008,0.00422,0.00033
37.27206,0.48529,0.97664,0.00052,0.01440,0.00844
37.37500,0.48529,0.53874,0.01035,0.00181,0.44911
37.47794,0.48529,0.92785,0.00097,0.00000,0.07118
37.58088,0.48529,0.99949,0.00000,0.00019,0.00032
37.68382,0.48529,0.99956,0.00000,0.00037,0.00007
37.78677,0.48529,0.99757,0.00001,0.00233,0.00008
37.88971,0.48529,0.89227,0.00073,0.10591,0.00109
37.99265,0.48529,0.28192,0.00071,0.71587,0.00150
38.09559,0.48529,0.14580,0.00043,0.85253,0.00124
38.19853,0.48529,0.10546,0.00028,0.89335,0.00092
38.30147,0.48529,0.09150,0.00031,0.90721,0.00098
38.40441,0.48529,0.09352,0.00029,0.90523,0.00096
38.50735,0.48529,0.09005,0.00028,0.90877,0.00090
38.61029,0.48529,0.10402,0.00033,0.89475,0.00089
38.71323,0.48529,0.13899,0.00026,0.85988,0.00087
38.81618,0.48529,0.28447,0.00032,0.71368,0.00153
38.91912,0.48529,0.62069,0.00020,0.37704,0.00207
39.02206,0.48529,0.99679,0.00009,0.00223,0.00090
39.12500,0.48529,0.99923,0.00000,0.00036,0.00040
39.22794,0.48529,0.99837,0.00019,0.00124,0.00019
39.33088,0.48529,0.34132,0.00265,0.00089,0.65514
39.43382,0.48529,0.99522,0.00002,0.00000,0.00476
39.53677,0.48529,0.99926,0.00000,0.00033,0.00041
39.63971,0.48529,0.99809,0.00001,0.00135,0.00055
39.74265,0.48529,0.99648,0.00001,0.00329,0.00022
39.84559,0.48529,0.82179,0.00286,0.17402,0.00133
39.94853,0.48529,0.28114,0.00070,0.71683,0.00133
40.05147,0.48529,0.15955,0.00039,0.83897,0.00109
40.15441,0.48529,0.09249,0.00022,0.90649,0.00080
40.25735,0.48529,0.09607,0.00026,0.90282,0.00085
40.36029,0.48529,0.09391,0.00035,0.90474,0.00101
40.46323,0.48529,0.09352,0.00036,0.90505,0.00107
40.56618,0.48529,0.09565,0.00033,0.90303,0.00100
40.66912,0.48529,0.10515,0.00029,0.89369,0.00087
40.77206,0.48529,0.13221,0.00028,0.86665,0.00085
40.87500,0.48529,0.22367,0.00031,0.77475,0.00127
40.97794,0.48529,0.50309,0.00024,0.49465,0.00202
41.08088,0.48529,0.99757,0.00000,0.00211,0.00032
41.18382,0.48529,0.99906,0.00000,0.00009,0.00085
41.28677,0.48529,0.99953,0.00014,0.00026,0.00007
41.38971,0.48529,0.07505,0.00014,0.00150,0.92332
41.49265,0.48529,0.99499,0.00000,0.00000,0.00500
41.59559,0.48529,0.99908,0.00000,0.00056,0.00036
41.69853,0.48529,0.99858,0.00001,0.00077,0.00065
41.80147,0.48529,0.99517,0.00002,0.00447,0.00034
41.90441,0.48529,0.76110,0.00276,0.23463,0.00151
42.00735,0.48529,0.21722,0.00062,0.78085,0.00131
42.11029,0.48529,0.11097,0.00028,0.88795,0.00081
42.21323,0.48529,0.08758,0.00020,0.91156,0.00066
42.31618,0.48529,0.09315,0.00028,0.90565,0.00091
42.41912,0.48529,0.09694,0.00030,0.90179,0.00097
42.52206,0.48529,0.09658,0.00036,0.90198,0.00108
42.62500,0.48529,0.11242,0.00040,0.88604,0.00114
42.72794,0.48529,0.14427,0.00036,0.85417,0.00119
42.83088,0.48529,0.18815,0.00042,0.81011,0.00133
42.93382,0.48529,0.31225,0.00033,0.68568,0.00173
43.03677,0.48529,0.71980,0.00018,0.27788,0.00215
43.13971,0.48529,0.97594,0.00007,0.00614,0.01784
43.24265,0.48529,0.99202,0.00016,0.00701,0.00081
43.34559,0.48529,0.94900,0.00062,0.03337,0.01701
43.44853,0.48529,0.07436,0.00024,0.00002,0.92538
43.55147,0.48529,0.99971,0.00000,0.00000,0.00029
43.65441,0.48529,0.99715,0.00001,0.00080,0.00204
43.75735,0.48529,0.99940,0.00000,0.00048,0.00012
43.86029,0.48529,0.99567,0.00018,0.00381,0.00033
43.96323,0.48529,0.55005,0.00147,0.44695,0.00153
44.06618,0.48529,0.21748,0.00056,0.78091,0.00105
44.16912,0.48529,0.12315,0.00032,0.87565,0.00088
44.27206,0.48529,0.09331,0.00024,0.90578,0.00067
44.37500,0.48529,0.07716,0.00019,0.92202,0.00063
44.47794,0.48529,0.08885,0.00035,0.90981,0.00099
44.58088,0.48529,0.08659,0.00031,0.91220,0.00090
44.68382,0.48529,0.09350,0.00027,0.90543,0.00080
44.78677,0.48529,0.16921,0.00038,0.82919,0.00123
44.88971,0.48529,0.39250,0.00026,0.60573,0.00151
44.99265,0.48529,0.98131,0.00001,0.01822,0.00045
45.09559,0.48529,0.99772,0.00002,0.00079,0.00147
45.19853,0.48529,0.98020,0.00048,0.01835,0.00096
45.30147,0.48529,0.91929,0.00039,0.00436,0.07597
45.40441,0.48529,0.05903,0.00011,0.00004,0.94082
45.50735,0.48529,0.99871,0.00029,0.00005,0.00095
45.61029,0.48529,0.99989,0.00000,0.00008,0.00003
45.71323,0.48529,0.99611,0.00000,0.00213,0.00176
45.81618,0.48529,0.99653,0.00004,0.00329,0.00015
45.91912,0.48529,0.54580,0.00146,0.45082,0.00193
46.02206,0.48529,0.19122,0.00053,0.80657,0.00168
46.12500,0.48529,0.13597,0.00038,0.86232,0.00133
46.22794,0.48529,0.11341,0.00030,0.88528,0.00101
46.33088,0.48529,0.11006,0.00025,0.88883,0.00086
46.43382,0.48529,0.10325,0.00025,0.89560,0.00090
46.53677,0.48529,0.12151,0.00039,0.87687,0.00124
46.63971,0.48529,0.14649,0.00048,0.85140,0.00163
46.74265,0.48529,0.19288,0.00039,0.80503,0.00170
46.84559,0.48529,0.40058,0.00033,0.59665,0.00244
46.94853,0.48529,0.91780,0.00005,0.08110,0.00106
47.05147,0.48529,0.99767,0.00000,0.00180,0.00053
47.15441,0.48529,0.69481,0.00039,0.30365,0.00115
47.25735,0.48529,0.97722,0.00004,0.00110,0.02164
47.36029,0.48529,0.09698,0.00002,0.00001,0.90299
47.46323,0.48529,0.99992,0.00000,0.00000,0.00007
47.56618,0.48529,0.99710,0.00000,0.00124,0.00167
