Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.80000,0.52194,0.99784,0.00001,0.00040,0.00003,0.00002,0.00005,0.00000,0.00003,0.00002,0.00001,0.00058,0.00003,0.00000,0.00006,0.00000,0.00000,0.00000,0.00002,0.00001,0.00003,0.00008,0.00000,0.00009,0.00001,0.00004,0.00007,0.00007,0.00000,0.00011,0.00001,0.00013,0.00015,0.00006,0.00001,0.00001,0.00002
1.90000,0.52194,0.99958,0.00000,0.00005,0.00003,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00010,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00004,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00002
2.00000,0.52194,0.99532,0.00000,0.00321,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00003,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00020,0.00000,0.00030,0.00000,0.00000,0.00016,0.00000,0.00000,0.00053,0.00000,0.00001,0.00000,0.00000,0.00000,0.00004,0.00000
2.10000,0.52194,0.99373,0.00000,0.00063,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00001,0.00044,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00006,0.00030,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00395,0.00019,0.00004,0.00006,0.00034,0.00000,0.00001,0.00000
2.20000,0.52194,0.36581,0.00181,0.00409,0.00001,0.00001,0.00070,0.01570,0.00004,0.00012,0.00004,0.00017,0.06706,0.00003,0.00011,0.00002,0.00189,0.00014,0.01191,0.00011,0.00856,0.01724,0.00008,0.00050,0.00013,0.00918,0.00012,0.00087,0.00000,0.44108,0.04039,0.00231,0.00075,0.00617,0.00006,0.00280,0.00000
2.30000,0.52194,0.03622,0.00012,0.00037,0.00000,0.00000,0.00079,0.00094,0.00000,0.00003,0.00000,0.00000,0.00117,0.00000,0.00001,0.00001,0.00126,0.00000,0.00166,0.00005,0.01432,0.00666,0.00000,0.00004,0.00006,0.01028,0.00009,0.00015,0.00002,0.91912,0.00177,0.00056,0.00004,0.00385,0.00003,0.00037,0.00000
2.40000,0.52194,0.22866,0.00014,0.00047,0.00001,0.00003,0.00105,0.00027,0.00004,0.00017,0.00004,0.00000,0.00037,0.00000,0.00075,0.00009,0.00104,0.00000,0.00047,0.00012,0.00404,0.00147,0.00001,0.00032,0.00007,0.00754,0.00007,0.00011,0.00004,0.75100,0.00009,0.00067,0.00015,0.00031,0.00024,0.00007,0.00007
2.50000,0.52194,0.94646,0.00009,0.00259,0.00012,0.00104,0.00117,0.00007,0.00041,0.00050,0.00099,0.00027,0.00016,0.00003,0.00389,0.00016,0.00054,0.00037,0.00078,0.00092,0.00037,0.00105,0.00003,0.00319,0.00020,0.00358,0.00009,0.00030,0.00003,0.02543,0.00004,0.00242,0.00125,0.00003,0.00035,0.00014,0.00096
2.60000,0.52194,0.98104,0.00001,0.00182,0.00002,0.00014,0.00018,0.00002,0.00019,0.00024,0.00138,0.00129,0.00013,0.00002,0.00085,0.00014,0.00048,0.00002,0.00011,0.00074,0.00143,0.00259,0.00000,0.00321,0.00007,0.00080,0.00004,0.00047,0.00004,0.00120,0.00006,0.00058,0.00041,0.00010,0.00007,0.00004,0.00007
2.70000,0.52194,0.96117,0.00003,0.00528,0.00018,0.00075,0.00094,0.00003,0.00043,0.00019,0.00077,0.00378,0.00009,0.00025,0.00110,0.00046,0.00009,0.00005,0.00022,0.00034,0.00256,0.00730,0.00002,0.00220,0.00051,0.00221,0.00027,0.00243,0.00022,0.00099,0.00069,0.00104,0.00171,0.00045,0.00081,0.00021,0.00021
2.80000,0.52194,0.96711,0.00003,0.00370,0.00015,0.00065,0.00115,0.00005,0.00036,0.00010,0.00031,0.00185,0.00007,0.00033,0.00047,0.00029,0.00008,0.00007,0.00019,0.00017,0.00169,0.00935,0.00003,0.00197,0.00034,0.00199,0.00023,0.00190,0.00011,0.00059,0.00045,0.00167,0.00078,0.00036,0.00055,0.00061,0.00025
2.90000,0.52194,0.99832,0.00000,0.00027,0.00000,0.00004,0.00007,0.00000,0.00003,0.00001,0.00001,0.00013,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00043,0.00000,0.00003,0.00002,0.00003,0.00003,0.00019,0.00000,0.00004,0.00001,0.00013,0.00006,0.00001,0.00002,0.00003,0.00002
3.00000,0.52194,0.99851,0.00000,0.00029,0.00000,0.00001,0.00005,0.00000,0.00001,0.00000,0.00000,0.00008,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00049,0.00000,0.00004,0.00001,0.00003,0.00002,0.00018,0.00000,0.00002,0.00001,0.00011,0.00002,0.00001,0.00002,0.00003,0.00001
3.10000,0.52194,0.99898,0.00000,0.00017,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00036,0.00000,0.00003,0.00001,0.00002,0.00001,0.00016,0.00000,0.00001,0.00001,0.00006,0.00001,0.00000,0.00002,0.00002,0.00001
3.20000,0.52194,0.99532,0.00000,0.00083,0.00001,0.00002,0.00035,0.00000,0.00001,0.00001,0.00002,0.00017,0.00000,0.00007,0.00005,0.00001,0.00000,0.00000,0.00006,0.00002,0.00017,0.00102,0.00000,0.00008,0.00004,0.00004,0.00009,0.00081,0.00002,0.00006,0.00006,0.00023,0.00006,0.00007,0.00013,0.00010,0.00003
3.30000,0.52194,0.24961,0.02260,0.03359,0.01715,0.01113,0.01552,0.00518,0.01948,0.00968,0.01089,0.02938,0.01967,0.01715,0.01494,0.00753,0.00912,0.00762,0.02854,0.00754,0.03308,0.03784,0.00304,0.02449,0.00978,0.02790,0.02937,0.02355,0.01253,0.02328,0.02783,0.02816,0.03756,0.04379,0.03958,0.03093,0.03097
3.40000,0.52194,0.17386,0.16595,0.00988,0.01658,0.00328,0.00143,0.00001,0.01244,0.00944,0.00005,0.01795,0.13796,0.00009,0.00083,0.00007,0.00055,0.00036,0.03938,0.00032,0.00058,0.00079,0.00095,0.00048,0.00083,0.00107,0.25572,0.00014,0.00012,0.09963,0.00069,0.00865,0.03325,0.00324,0.00070,0.00050,0.00224
3.50000,0.52194,0.18046,0.19141,0.03519,0.01886,0.00706,0.00736,0.00071,0.02464,0.00791,0.00148,0.05167,0.09777,0.00249,0.00712,0.00066,0.00384,0.00566,0.07704,0.00454,0.00375,0.00303,0.00273,0.00468,0.00671,0.00545,0.07543,0.00575,0.00086,0.04779,0.00915,0.03149,0.05584,0.01028,0.00270,0.00382,0.00467
3.60000,0.52194,0.16137,0.29766,0.03013,0.01007,0.00498,0.00511,0.00562,0.02117,0.00392,0.01153,0.01593,0.03266,0.01414,0.01707,0.00197,0.02068,0.01211,0.06686,0.02277,0.00185,0.00362,0.00456,0.02817,0.01047,0.01877,0.00669,0.02026,0.00094,0.00657,0.01184,0.06103,0.03162,0.01100,0.00241,0.02239,0.00203
3.70000,0.52194,0.09515,0.51223,0.01054,0.00141,0.00100,0.00079,0.00713,0.00352,0.00052,0.00444,0.00221,0.00855,0.00736,0.00539,0.00052,0.02876,0.00814,0.16464,0.00961,0.00032,0.00113,0.00203,0.00923,0.00160,0.01712,0.00108,0.01393,0.00004,0.00522,0.00447,0.01451,0.02627,0.00598,0.00149,0.02354,0.00014
3.80000,0.52194,0.04022,0.85371,0.00015,0.00000,0.00000,0.00000,0.00033,0.00086,0.00001,0.00121,0.00001,0.00027,0.00110,0.00054,0.00002,0.00702,0.00014,0.02941,0.00110,0.00001,0.00002,0.00012,0.00185,0.00008,0.00082,0.00006,0.00107,0.00000,0.00013,0.00048,0.01143,0.00128,0.00178,0.00006,0.04471,0.00000
3.90000,0.52194,0.52656,0.37660,0.00246,0.00002,0.00001,0.00000,0.00094,0.02328,0.00004,0.00439,0.00033,0.00055,0.00008,0.00543,0.00019,0.01094,0.00122,0.00513,0.00026,0.00009,0.00017,0.00077,0.00110,0.00041,0.00062,0.00016,0.00095,0.00000,0.00228,0.00397,0.00759,0.00854,0.00371,0.00075,0.01047,0.00001
4.00000,0.52194,0.98492,0.00790,0.00014,0.00000,0.00000,0.00001,0.00006,0.00037,0.00002,0.00040,0.00001,0.00001,0.00008,0.00014,0.00002,0.00018,0.00009,0.00045,0.00003,0.00001,0.00002,0.00001,0.00021,0.00004,0.00007,0.00026,0.00030,0.00000,0.00056,0.00010,0.00179,0.00048,0.00021,0.00011,0.00102,0.00000
4.10000,0.52194,0.91815,0.00005,0.00038,0.00000,0.00000,0.00003,0.00213,0.00004,0.00001,0.00196,0.00000,0.00000,0.00081,0.00001,0.00000,0.00101,0.00016,0.00009,0.00075,0.00010,0.00027,0.00000,0.00994,0.00018,0.00795,0.00002,0.00406,0.00000,0.00001,0.00004,0.00177,0.00000,0.00000,0.00001,0.05005,0.00000
4.20000,0.52194,0.98872,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00185,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00002,0.00905,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00004,0.00000
4.30000,0.52194,0.86780,0.00000,0.00000,0.00000,0.00000,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00113,0.00000,0.00000,0.00468,0.00000,0.00002,0.00000,0.00000,0.00003,0.00003,0.00008,0.10622,0.01952,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00001,0.00000
4.40000,0.52194,0.03193,0.00000,0.00000,0.00000,0.00000,0.00051,0.00000,0.00000,0.00000,0.00082,0.00000,0.00000,0.00001,0.00000,0.00000,0.09194,0.00000,0.00000,0.21321,0.00004,0.00001,0.00000,0.00007,0.00014,0.00000,0.00003,0.64389,0.01621,0.00000,0.00000,0.00013,0.00000,0.00096,0.00000,0.00010,0.00000
4.50000,0.52194,0.68850,0.00016,0.00000,0.00000,0.00000,0.00174,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.06410,0.00000,0.00000,0.07675,0.00002,0.00000,0.00000,0.00005,0.00012,0.00000,0.00390,0.13596,0.02731,0.00000,0.00000,0.00001,0.00000,0.00093,0.00000,0.00034,0.00000
4.60000,0.52194,0.50417,0.00275,0.00001,0.00002,0.00425,0.00479,0.00051,0.00123,0.00757,0.02187,0.00000,0.00001,0.00144,0.00046,0.06089,0.00124,0.00000,0.00001,0.00141,0.00149,0.00009,0.00029,0.00100,0.00087,0.00006,0.10047,0.00106,0.08571,0.00009,0.00005,0.00004,0.00042,0.01440,0.14777,0.00067,0.03288
4.70000,0.52194,0.27630,0.01161,0.00039,0.00017,0.00060,0.00196,0.00889,0.00143,0.00779,0.01667,0.00005,0.00082,0.00268,0.00394,0.01206,0.00253,0.00006,0.00010,0.00266,0.01424,0.00144,0.00014,0.00510,0.00123,0.00016,0.04120,0.00212,0.00691,0.00155,0.00126,0.00227,0.00062,0.27329,0.24064,0.04613,0.01097
4.80000,0.52194,0.41303,0.00916,0.00895,0.00364,0.01310,0.01975,0.00092,0.00808,0.01409,0.04331,0.00824,0.00247,0.01050,0.02005,0.01419,0.00294,0.00080,0.00539,0.01218,0.03298,0.01608,0.00113,0.01872,0.00744,0.01190,0.03136,0.01582,0.01956,0.01431,0.01350,0.00345,0.01823,0.04556,0.09328,0.01065,0.03523
4.90000,0.52194,0.70105,0.00267,0.01110,0.00402,0.00602,0.01595,0.00053,0.00695,0.00627,0.00659,0.01041,0.00222,0.01059,0.00725,0.00491,0.00243,0.00088,0.00435,0.00431,0.01716,0.01681,0.00121,0.01285,0.00484,0.01376,0.01020,0.01244,0.00418,0.00790,0.00600,0.01166,0.00896,0.02101,0.02176,0.00705,0.01368
5.00000,0.52194,0.99941,0.00000,0.00002,0.00000,0.00000,0.00005,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00014,0.00000,0.00002,0.00001,0.00001,0.00001,0.00006,0.00000,0.00001,0.00000,0.00006,0.00004,0.00002,0.00001,0.00000,0.00002
5.10000,0.52194,0.61387,0.00020,0.00031,0.00000,0.00002,0.00001,0.00329,0.00036,0.00036,0.03821,0.00000,0.00000,0.05080,0.00000,0.00011,0.00191,0.00025,0.00001,0.00068,0.00010,0.00105,0.00006,0.17804,0.00025,0.02241,0.00007,0.00056,0.00001,0.00000,0.00000,0.00045,0.00000,0.00000,0.00002,0.08655,0.00003
5.20000,0.52194,0.37469,0.00005,0.00000,0.00000,0.00000,0.00000,0.00144,0.00000,0.00005,0.00262,0.00000,0.00000,0.06513,0.00000,0.00000,0.00477,0.00000,0.00001,0.00134,0.00008,0.00020,0.00000,0.12331,0.00001,0.01825,0.00003,0.00029,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.40745,0.00000
5.30000,0.52194,0.25258,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00004,0.00243,0.00000,0.00000,0.33046,0.00000,0.00000,0.00509,0.00000,0.00000,0.00036,0.00010,0.00019,0.00000,0.05737,0.00001,0.01637,0.00000,0.00039,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.33424,0.00000
5.40000,0.52194,0.02587,0.00013,0.00000,0.00003,0.00001,0.00021,0.00121,0.00013,0.00040,0.01276,0.00000,0.00000,0.72772,0.00000,0.00003,0.02150,0.00000,0.00005,0.00325,0.00127,0.00070,0.00003,0.01827,0.00079,0.00917,0.00009,0.01015,0.00001,0.00001,0.00004,0.00266,0.00000,0.00011,0.00009,0.16315,0.00017
5.50000,0.52194,0.05825,0.00082,0.00000,0.00122,0.00738,0.00512,0.00007,0.00429,0.00102,0.00289,0.00000,0.00002,0.87634,0.00001,0.00106,0.00109,0.00000,0.00458,0.00157,0.00035,0.00004,0.00055,0.00211,0.00634,0.00054,0.00095,0.01609,0.00007,0.00010,0.00003,0.00048,0.00083,0.00019,0.00147,0.00067,0.00344
5.60000,0.52194,0.96105,0.00000,0.00001,0.00095,0.00007,0.02246,0.00000,0.00002,0.00004,0.00000,0.00000,0.00000,0.00556,0.00001,0.00014,0.00001,0.00000,0.00025,0.00003,0.00005,0.00005,0.00000,0.00001,0.00126,0.00010,0.00041,0.00412,0.00057,0.00008,0.00000,0.00043,0.00023,0.00025,0.00073,0.00000,0.00108
5.70000,0.52194,0.99745,0.00000,0.00000,0.00006,0.00001,0.00090,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00036,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00013,0.00029,0.00004,0.00001,0.00000,0.00011,0.00003,0.00003,0.00008,0.00000,0.00037
5.80000,0.52194,0.98816,0.00002,0.00008,0.00015,0.00011,0.00136,0.00000,0.00014,0.00003,0.00002,0.00002,0.00000,0.00172,0.00002,0.00005,0.00001,0.00000,0.00017,0.00000,0.00001,0.00007,0.00001,0.00002,0.00035,0.00006,0.00101,0.00225,0.00022,0.00004,0.00000,0.00036,0.00072,0.00025,0.00077,0.00011,0.00168
5.90000,0.52194,0.95671,0.00009,0.00381,0.00036,0.00087,0.00217,0.00004,0.00066,0.00024,0.00041,0.00215,0.00011,0.00093,0.00078,0.00038,0.00009,0.00013,0.00068,0.00021,0.00139,0.00626,0.00006,0.00135,0.00071,0.00153,0.00103,0.00393,0.00046,0.00098,0.00050,0.00310,0.00263,0.00115,0.00186,0.00128,0.00097
6.00000,0.52194,0.95042,0.00013,0.00545,0.00038,0.00077,0.00181,0.00011,0.00059,0.00020,0.00036,0.00283,0.00020,0.00054,0.00058,0.00033,0.00015,0.00014,0.00043,0.00025,0.00228,0.01264,0.00005,0.00272,0.00044,0.00308,0.00053,0.00282,0.00019,0.00084,0.00093,0.00295,0.00111,0.00077,0.00086,0.00151,0.00061
6.10000,0.52194,0.97685,0.00000,0.00324,0.00000,0.00000,0.00070,0.00002,0.00001,0.00000,0.00004,0.00019,0.00001,0.00000,0.00024,0.00000,0.00002,0.00006,0.00027,0.00004,0.00755,0.00674,0.00000,0.00007,0.00046,0.00000,0.00010,0.00157,0.00017,0.00002,0.00001,0.00107,0.00009,0.00015,0.00001,0.00028,0.00001
6.20000,0.52194,0.96545,0.00001,0.00114,0.00000,0.00000,0.00023,0.00018,0.00000,0.00000,0.00013,0.00000,0.00000,0.00006,0.00000,0.00000,0.00125,0.00004,0.00039,0.00314,0.00038,0.00352,0.00000,0.01300,0.00014,0.00045,0.00010,0.00269,0.00012,0.00000,0.00000,0.00079,0.00000,0.00000,0.00000,0.00679,0.00000
6.30000,0.52194,0.26374,0.00031,0.19553,0.00015,0.00119,0.06563,0.00225,0.00084,0.00009,0.00152,0.00531,0.00071,0.00020,0.00047,0.00034,0.02771,0.00096,0.01374,0.00886,0.00648,0.17235,0.00023,0.00186,0.06399,0.00339,0.00441,0.04812,0.05820,0.00755,0.00196,0.01704,0.01472,0.00658,0.00078,0.00273,0.00009
6.40000,0.52194,0.00785,0.00007,0.00816,0.00000,0.00006,0.00276,0.00156,0.00006,0.00001,0.00336,0.00015,0.00001,0.00103,0.00117,0.00001,0.73140,0.00932,0.00335,0.04331,0.00183,0.03223,0.00003,0.00364,0.00464,0.00777,0.00026,0.05793,0.00516,0.00013,0.00007,0.03579,0.00024,0.00036,0.00014,0.03614,0.00001
6.50000,0.52194,0.06823,0.00225,0.02800,0.00028,0.00250,0.04759,0.00533,0.00104,0.00084,0.01668,0.00171,0.00054,0.00225,0.00312,0.00177,0.41361,0.03783,0.01185,0.08180,0.00185,0.02900,0.00127,0.01851,0.03073,0.00794,0.02763,0.04043,0.04161,0.00900,0.00088,0.02720,0.00368,0.00310,0.00189,0.02692,0.00114
6.60000,0.52194,0.66915,0.00951,0.00192,0.00348,0.01645,0.00643,0.00015,0.00283,0.00156,0.00089,0.00009,0.00013,0.00260,0.00182,0.00104,0.01585,0.05117,0.04291,0.00781,0.00003,0.00128,0.00157,0.00063,0.03969,0.00106,0.00486,0.03788,0.00045,0.00588,0.00004,0.02648,0.03289,0.00024,0.00146,0.00091,0.00888
6.70000,0.52194,0.86053,0.00047,0.00494,0.00367,0.00784,0.00284,0.00007,0.00312,0.00656,0.00602,0.00097,0.00024,0.00024,0.00069,0.00444,0.00149,0.00132,0.00235,0.00427,0.00006,0.00286,0.00121,0.00343,0.00244,0.01682,0.00160,0.00155,0.00169,0.00626,0.00023,0.00565,0.00353,0.00027,0.00243,0.00075,0.03718
6.80000,0.52194,0.93508,0.00014,0.00518,0.00042,0.00078,0.00236,0.00002,0.00085,0.00060,0.00161,0.00597,0.00027,0.00058,0.00222,0.00060,0.00018,0.00007,0.00055,0.00099,0.00588,0.00842,0.00002,0.00546,0.00064,0.00410,0.00077,0.00348,0.00077,0.00128,0.00105,0.00154,0.00238,0.00287,0.00157,0.00049,0.00082
6.90000,0.52194,0.86690,0.00067,0.00712,0.00151,0.00190,0.00473,0.00026,0.00265,0.00124,0.00178,0.00497,0.00078,0.00275,0.00232,0.00163,0.00058,0.00040,0.00174,0.00103,0.00902,0.01972,0.00019,0.00875,0.00136,0.00863,0.00221,0.00644,0.00112,0.00225,0.00265,0.00886,0.00429,0.00515,0.00486,0.00521,0.00433
7.00000,0.52194,0.45844,0.00009,0.06523,0.00001,0.00017,0.00174,0.00387,0.00056,0.00074,0.00116,0.00111,0.00073,0.00026,0.00014,0.00031,0.00188,0.00081,0.00033,0.00106,0.03195,0.20534,0.00010,0.19378,0.01513,0.00127,0.00120,0.00189,0.00366,0.00084,0.00005,0.00063,0.00017,0.00016,0.00012,0.00486,0.00016
