Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.80000,0.52194,0.80153,0.00001,0.04880,0.00000,0.00010,0.00011,0.00045,0.00004,0.00026,0.00019,0.00025,0.00003,0.00002,0.00000,0.00003,0.00033,0.00014,0.00004,0.00015,0.00101,0.04703,0.00001,0.09477,0.00294,0.00020,0.00034,0.00025,0.00033,0.00025,0.00000,0.00002,0.00002,0.00000,0.00001,0.00034,0.00000
1.90000,0.52194,0.93537,0.00002,0.04920,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00001,0.00042,0.00001,0.00000,0.00000,0.00000,0.00010,0.00010,0.00007,0.00003,0.00001,0.00037,0.00000,0.01380,0.00029,0.00001,0.00001,0.00007,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000
2.00000,0.52194,0.11477,0.00000,0.88223,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00087,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.10000,0.52194,0.00605,0.00000,0.99086,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00297,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.20000,0.52194,0.01245,0.00000,0.98333,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00421,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.30000,0.52194,0.70556,0.00000,0.28615,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00562,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00005,0.00000,0.00000,0.00000,0.00255,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.40000,0.52194,0.99457,0.00000,0.00341,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00003,0.00085,0.00001,0.00000,0.00046,0.00000,0.00000,0.00001,0.00001,0.00006,0.00000,0.00001,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00003,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000
2.50000,0.52194,0.99070,0.00000,0.00178,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00017,0.00141,0.00003,0.00000,0.00327,0.00000,0.00000,0.00000,0.00000,0.00004,0.00009,0.00002,0.00000,0.00180,0.00000,0.00001,0.00001,0.00001,0.00000,0.00005,0.00025,0.00001,0.00018,0.00000,0.00000,0.00000,0.00000
2.60000,0.52194,0.95743,0.00008,0.00438,0.00025,0.00074,0.00126,0.00005,0.00059,0.00023,0.00077,0.00321,0.00017,0.00037,0.00113,0.00045,0.00010,0.00009,0.00033,0.00030,0.00304,0.00799,0.00002,0.00269,0.00044,0.00303,0.00037,0.00223,0.00030,0.00091,0.00070,0.00160,0.00163,0.00106,0.00100,0.00063,0.00042
2.70000,0.52194,0.97674,0.00005,0.00236,0.00015,0.00046,0.00077,0.00002,0.00039,0.00010,0.00018,0.00135,0.00005,0.00025,0.00020,0.00016,0.00005,0.00005,0.00016,0.00009,0.00099,0.00610,0.00002,0.00126,0.00023,0.00149,0.00025,0.00143,0.00007,0.00041,0.00031,0.00156,0.00051,0.00033,0.00043,0.00069,0.00034
2.80000,0.52194,0.98907,0.00001,0.00338,0.00002,0.00005,0.00031,0.00002,0.00004,0.00001,0.00005,0.00087,0.00001,0.00004,0.00010,0.00002,0.00001,0.00003,0.00008,0.00002,0.00043,0.00297,0.00000,0.00021,0.00011,0.00009,0.00009,0.00090,0.00003,0.00010,0.00007,0.00031,0.00015,0.00008,0.00008,0.00016,0.00004
2.90000,0.52194,0.99548,0.00000,0.00007,0.00001,0.00049,0.00000,0.00000,0.00008,0.00122,0.00001,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00154,0.00010,0.00005,0.00008,0.00004,0.00029,0.00000,0.00014,0.00002,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00026
3.00000,0.52194,0.77852,0.00000,0.00046,0.00006,0.00131,0.00082,0.00065,0.00072,0.01219,0.00030,0.00001,0.00000,0.00050,0.00000,0.00108,0.00030,0.00000,0.00000,0.00004,0.00168,0.18187,0.00227,0.00050,0.00275,0.00095,0.00308,0.00006,0.00403,0.00299,0.00005,0.00002,0.00002,0.00023,0.00050,0.00040,0.00164
3.10000,0.52194,0.02344,0.00176,0.00458,0.01091,0.04325,0.01465,0.02536,0.03766,0.05016,0.00386,0.00233,0.00029,0.01381,0.00036,0.02464,0.04751,0.00072,0.00070,0.00032,0.00329,0.34836,0.15836,0.00294,0.05317,0.00985,0.00578,0.00162,0.01188,0.04667,0.00208,0.00061,0.00812,0.00678,0.01582,0.00446,0.01391
3.20000,0.52194,0.05620,0.02138,0.00162,0.00438,0.07838,0.05318,0.08873,0.01644,0.15227,0.01906,0.00089,0.00583,0.01390,0.00109,0.02787,0.02515,0.00941,0.00154,0.00564,0.00625,0.00814,0.01669,0.02033,0.04210,0.00420,0.09496,0.00502,0.05780,0.09078,0.00081,0.00392,0.00514,0.02239,0.02145,0.00848,0.00855
3.30000,0.52194,0.79890,0.00114,0.00415,0.00008,0.00000,0.00055,0.00491,0.00010,0.00005,0.00031,0.00006,0.00041,0.00012,0.00203,0.00002,0.00128,0.00084,0.00253,0.00259,0.00191,0.00220,0.00000,0.00187,0.00022,0.01401,0.00081,0.02137,0.00003,0.00040,0.01773,0.05168,0.00024,0.00119,0.00061,0.06556,0.00012
3.40000,0.52194,0.71059,0.00107,0.00773,0.00001,0.00000,0.00005,0.00272,0.00001,0.00001,0.00005,0.00040,0.00454,0.00000,0.01158,0.00001,0.00077,0.00212,0.00131,0.00159,0.00141,0.00282,0.00000,0.00149,0.00002,0.01447,0.00004,0.00581,0.00000,0.00037,0.21337,0.00713,0.00023,0.00093,0.00011,0.00726,0.00000
3.50000,0.52194,0.71633,0.00000,0.01177,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00218,0.00283,0.00000,0.23693,0.00000,0.00000,0.00030,0.00003,0.00000,0.02581,0.00179,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00169,0.00003,0.00014,0.00012,0.00000,0.00000,0.00000
3.60000,0.52194,0.00416,0.00000,0.00082,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00076,0.00525,0.00000,0.92865,0.00000,0.00001,0.00015,0.00000,0.00001,0.05896,0.00008,0.00000,0.00027,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00056,0.00002,0.00009,0.00014,0.00001,0.00001,0.00000
3.70000,0.52194,0.12728,0.00110,0.01913,0.00030,0.00007,0.00010,0.00030,0.00017,0.01259,0.00109,0.00817,0.03152,0.00001,0.66815,0.00017,0.00044,0.02158,0.00070,0.00195,0.02735,0.00080,0.00000,0.04887,0.00024,0.00119,0.00201,0.00063,0.00000,0.00031,0.01159,0.00683,0.00130,0.00074,0.00042,0.00245,0.00045
3.80000,0.52194,0.07959,0.03794,0.03424,0.00170,0.00185,0.00050,0.01504,0.00396,0.02574,0.02439,0.02402,0.02709,0.00341,0.15225,0.00150,0.03012,0.07955,0.01359,0.04601,0.05803,0.02359,0.00023,0.17434,0.00238,0.01357,0.00361,0.01533,0.00045,0.00187,0.03830,0.03309,0.00437,0.00640,0.00286,0.01759,0.00149
3.90000,0.52194,0.05675,0.02095,0.02407,0.00137,0.00356,0.00279,0.04287,0.01838,0.01643,0.07854,0.00578,0.00514,0.03688,0.03271,0.00340,0.02994,0.22646,0.01282,0.02719,0.01316,0.00925,0.00327,0.04544,0.00803,0.01426,0.01358,0.02858,0.00272,0.00265,0.00264,0.09590,0.00583,0.00545,0.00872,0.08483,0.00968
4.00000,0.52194,0.09263,0.07246,0.02239,0.00544,0.00570,0.00639,0.00866,0.01527,0.02146,0.04918,0.00536,0.00375,0.04224,0.02711,0.00594,0.03010,0.10883,0.02373,0.01742,0.00870,0.01070,0.00373,0.03442,0.01572,0.01010,0.02975,0.06035,0.00427,0.00350,0.00582,0.08439,0.01902,0.01220,0.02316,0.07829,0.03182
4.10000,0.52194,0.11075,0.05326,0.01585,0.01479,0.00704,0.00474,0.00492,0.02190,0.01335,0.03434,0.00275,0.00859,0.08306,0.01172,0.00664,0.01117,0.07112,0.02500,0.01258,0.00595,0.00367,0.00932,0.03087,0.02348,0.01961,0.01684,0.03207,0.00189,0.00359,0.00248,0.11456,0.01964,0.00699,0.02362,0.09955,0.07228
4.20000,0.52194,0.99931,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00001,0.00004,0.00003,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00005,0.00004,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00006,0.00002,0.00000,0.00001,0.00000,0.00011,0.00009,0.00000,0.00000,0.00000,0.00004
4.30000,0.52194,0.99810,0.00000,0.00017,0.00001,0.00002,0.00009,0.00000,0.00005,0.00003,0.00002,0.00014,0.00000,0.00002,0.00003,0.00002,0.00000,0.00000,0.00001,0.00001,0.00005,0.00028,0.00000,0.00011,0.00002,0.00005,0.00005,0.00013,0.00002,0.00003,0.00001,0.00013,0.00011,0.00011,0.00007,0.00003,0.00008
4.40000,0.52194,0.98508,0.00004,0.00182,0.00012,0.00030,0.00051,0.00002,0.00031,0.00011,0.00015,0.00101,0.00005,0.00030,0.00015,0.00012,0.00002,0.00004,0.00010,0.00005,0.00053,0.00245,0.00002,0.00079,0.00014,0.00096,0.00028,0.00076,0.00006,0.00028,0.00014,0.00113,0.00039,0.00033,0.00046,0.00054,0.00043
4.50000,0.52194,0.99859,0.00000,0.00045,0.00003,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00006,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00003,0.00000,0.00001,0.00014,0.00000,0.00000,0.00001,0.00001,0.00003,0.00012,0.00000,0.00001,0.00000,0.00036,0.00001,0.00001,0.00000,0.00001,0.00003
4.60000,0.52194,0.95016,0.00000,0.00407,0.00000,0.00001,0.00001,0.00003,0.00001,0.00014,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00024,0.00000,0.00000,0.00004,0.00002,0.00418,0.00000,0.03990,0.00041,0.00011,0.00021,0.00002,0.00026,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000
4.70000,0.52194,0.36754,0.00000,0.00345,0.00000,0.00000,0.00055,0.00006,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00054,0.00000,0.00010,0.00000,0.00288,0.60921,0.00000,0.00003,0.00009,0.00001,0.00000,0.00000,0.00004,0.01540,0.00000,0.00001,0.00003,0.00001,0.00000,0.00002,0.00000
4.80000,0.52194,0.00553,0.00000,0.00123,0.00000,0.00000,0.00004,0.00051,0.00008,0.00000,0.00011,0.00002,0.00000,0.00000,0.00000,0.00000,0.18402,0.00000,0.00006,0.00019,0.00172,0.80464,0.00009,0.00011,0.00031,0.00023,0.00000,0.00020,0.00075,0.00004,0.00000,0.00006,0.00003,0.00001,0.00000,0.00001,0.00000
4.90000,0.52194,0.00360,0.00000,0.00008,0.00000,0.00000,0.00021,0.00008,0.00019,0.00004,0.00018,0.00000,0.00000,0.00000,0.00000,0.00001,0.95286,0.00000,0.00006,0.00033,0.00034,0.04044,0.00001,0.00006,0.00015,0.00003,0.00000,0.00006,0.00022,0.00090,0.00000,0.00003,0.00004,0.00005,0.00000,0.00000,0.00000
5.00000,0.52194,0.35309,0.00006,0.00108,0.00000,0.00004,0.00000,0.00084,0.00261,0.00001,0.00231,0.00001,0.00000,0.00000,0.00000,0.00003,0.62089,0.00000,0.00035,0.00088,0.00003,0.00970,0.00030,0.00062,0.00004,0.00656,0.00000,0.00007,0.00000,0.00024,0.00000,0.00017,0.00002,0.00000,0.00000,0.00004,0.00000
5.10000,0.52194,0.68937,0.00005,0.01447,0.00001,0.00928,0.00001,0.00315,0.03100,0.00251,0.01935,0.00447,0.00001,0.00000,0.00011,0.00776,0.07202,0.00003,0.00024,0.00904,0.00055,0.09816,0.00563,0.00766,0.00085,0.02039,0.00000,0.00036,0.00056,0.00129,0.00000,0.00048,0.00081,0.00002,0.00019,0.00005,0.00013
5.20000,0.52194,0.75212,0.00149,0.01558,0.00298,0.01525,0.00506,0.00028,0.00604,0.00316,0.00939,0.00490,0.00111,0.00096,0.00594,0.00300,0.00343,0.00391,0.00663,0.00544,0.00149,0.01398,0.00148,0.00571,0.00824,0.01820,0.00285,0.00774,0.00215,0.03312,0.00155,0.00816,0.02211,0.00112,0.00836,0.00304,0.01406
5.30000,0.52194,0.99396,0.00002,0.00075,0.00002,0.00010,0.00017,0.00000,0.00017,0.00008,0.00032,0.00065,0.00001,0.00003,0.00011,0.00008,0.00003,0.00003,0.00009,0.00006,0.00008,0.00033,0.00000,0.00020,0.00014,0.00010,0.00013,0.00045,0.00006,0.00021,0.00002,0.00024,0.00090,0.00016,0.00013,0.00002,0.00014
5.40000,0.52194,0.99515,0.00000,0.00034,0.00002,0.00006,0.00021,0.00000,0.00011,0.00004,0.00004,0.00035,0.00001,0.00006,0.00007,0.00004,0.00000,0.00000,0.00004,0.00003,0.00024,0.00119,0.00000,0.00026,0.00004,0.00019,0.00007,0.00033,0.00002,0.00006,0.00002,0.00033,0.00019,0.00019,0.00012,0.00008,0.00011
5.50000,0.52194,0.99421,0.00001,0.00069,0.00003,0.00008,0.00026,0.00000,0.00008,0.00003,0.00003,0.00048,0.00001,0.00006,0.00004,0.00002,0.00001,0.00001,0.00006,0.00002,0.00020,0.00133,0.00000,0.00019,0.00004,0.00020,0.00011,0.00048,0.00002,0.00009,0.00004,0.00049,0.00016,0.00012,0.00012,0.00017,0.00012
5.60000,0.52194,0.99552,0.00001,0.00052,0.00000,0.00000,0.00004,0.00003,0.00002,0.00001,0.00005,0.00001,0.00000,0.00004,0.00001,0.00000,0.00001,0.00001,0.00002,0.00002,0.00010,0.00132,0.00000,0.00040,0.00004,0.00022,0.00001,0.00085,0.00000,0.00000,0.00002,0.00033,0.00000,0.00001,0.00001,0.00035,0.00001
5.70000,0.52194,0.96635,0.00007,0.00184,0.00000,0.00000,0.00015,0.00006,0.00001,0.00000,0.00026,0.00002,0.00000,0.00003,0.00012,0.00000,0.00033,0.00030,0.00122,0.00045,0.00077,0.00145,0.00000,0.00022,0.00037,0.00011,0.00003,0.01495,0.00001,0.00000,0.00002,0.00932,0.00001,0.00002,0.00000,0.00152,0.00000
5.80000,0.52194,0.63704,0.00016,0.00010,0.00000,0.00000,0.00026,0.00008,0.00000,0.00000,0.00084,0.00000,0.00000,0.00044,0.00032,0.00000,0.01111,0.00024,0.00359,0.01677,0.00059,0.00016,0.00000,0.00043,0.00013,0.00095,0.00001,0.05388,0.00000,0.00000,0.00000,0.22667,0.00000,0.00008,0.00000,0.04614,0.00000
5.90000,0.52194,0.46065,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.02120,0.00000,0.01773,0.00034,0.00001,0.00003,0.00000,0.00000,0.00000,0.00007,0.00000,0.01352,0.00000,0.00000,0.00000,0.42049,0.00000,0.00000,0.00000,0.06589,0.00000
6.00000,0.52194,0.07939,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.30335,0.00001,0.50846,0.00039,0.00000,0.00025,0.00000,0.00000,0.00000,0.00004,0.00000,0.00094,0.00000,0.00000,0.00000,0.08747,0.00000,0.00000,0.00000,0.01966,0.00000
6.10000,0.52194,0.01805,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00162,0.00000,0.97962,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00043,0.00000
6.20000,0.52194,0.00734,0.00018,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00003,0.99101,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00122,0.00000,0.00000,0.00000,0.00004,0.00003,0.00000,0.00000,0.00001,0.00000
6.30000,0.52194,0.21154,0.00000,0.00000,0.00000,0.00013,0.00083,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00005,0.00001,0.73969,0.00009,0.00000,0.00000,0.00000,0.00000,0.00715,0.00000,0.00002,0.03994,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000
6.40000,0.52194,0.96190,0.00000,0.00001,0.00016,0.00006,0.00167,0.00000,0.00001,0.00001,0.00004,0.00000,0.00000,0.00170,0.00000,0.00000,0.00003,0.00000,0.01857,0.00164,0.00000,0.00000,0.00000,0.00189,0.00797,0.00002,0.00004,0.00420,0.00000,0.00001,0.00000,0.00003,0.00002,0.00000,0.00000,0.00001,0.00001
6.50000,0.52194,0.99803,0.00000,0.00000,0.00001,0.00000,0.00089,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00097,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.60000,0.52194,0.84258,0.00001,0.00018,0.00003,0.00320,0.00020,0.00234,0.00187,0.00023,0.00554,0.00000,0.00000,0.04918,0.00000,0.00045,0.00094,0.00131,0.00023,0.00018,0.00008,0.00072,0.00054,0.03067,0.03945,0.00241,0.00097,0.00926,0.00066,0.00001,0.00000,0.00008,0.00001,0.00000,0.00009,0.00538,0.00120
6.70000,0.52194,0.99898,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00059,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000
6.80000,0.52194,0.85761,0.00000,0.00001,0.00000,0.00001,0.00000,0.00045,0.00000,0.00014,0.06598,0.00000,0.00000,0.00000,0.00000,0.00003,0.00116,0.00000,0.00000,0.00001,0.00000,0.00016,0.00003,0.01750,0.00000,0.05690,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.90000,0.52194,0.00086,0.00000,0.00000,0.00000,0.00008,0.00000,0.00043,0.00001,0.00011,0.99230,0.00000,0.00000,0.00003,0.00000,0.00143,0.00426,0.00000,0.00000,0.00004,0.00000,0.00000,0.00006,0.00015,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.00000,0.52194,0.00735,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00001,0.00000,0.98674,0.00000,0.00000,0.00000,0.00000,0.00015,0.00566,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
