Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
4.70000,0.52194,0.94692,0.00000,0.00427,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.01982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.02860,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
4.80000,0.52194,0.23720,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.76278,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.90000,0.52194,0.04076,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.95907,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00004,0.00000,0.00000,0.00000,0.00006,0.00000
5.00000,0.52194,0.99218,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00504,0.00000,0.00000,0.00000,0.00000,0.00002,0.00142,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00103,0.00000,0.00000,0.00000,0.00023,0.00000
5.10000,0.52194,0.96766,0.00000,0.00002,0.00056,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00133,0.00000,0.00000,0.00000,0.00000,0.00002,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00004,0.00000,0.03005,0.00000,0.00000,0.00000,0.00001,0.00002
5.20000,0.52194,0.99942,0.00005,0.00002,0.00001,0.00000,0.00000,0.00000,0.00001,0.00007,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00006,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00010,0.00000,0.00000,0.00005,0.00000,0.00006,0.00001,0.00000,0.00000,0.00000,0.00008
5.30000,0.52194,0.99078,0.00026,0.00056,0.00016,0.00103,0.00000,0.00003,0.00023,0.00214,0.00007,0.00007,0.00036,0.00003,0.00009,0.00026,0.00000,0.00003,0.00000,0.00002,0.00000,0.00000,0.00005,0.00087,0.00000,0.00020,0.00017,0.00001,0.00000,0.00169,0.00037,0.00003,0.00007,0.00007,0.00021,0.00005,0.00006
5.40000,0.52194,0.53660,0.00007,0.00645,0.00310,0.00850,0.00030,0.02966,0.00320,0.03459,0.01170,0.00155,0.00085,0.00282,0.00767,0.07440,0.00240,0.00008,0.00002,0.00122,0.01726,0.03628,0.00529,0.01361,0.00053,0.03054,0.00008,0.00143,0.00006,0.01541,0.05490,0.00024,0.00047,0.00156,0.08398,0.00323,0.00993
5.50000,0.52194,0.26564,0.00146,0.01235,0.00679,0.01281,0.00421,0.03065,0.00735,0.03476,0.02327,0.00643,0.01653,0.00392,0.05295,0.07947,0.00609,0.00044,0.00068,0.00988,0.05832,0.03881,0.00630,0.01824,0.00199,0.06206,0.00104,0.00866,0.00181,0.04815,0.06767,0.00288,0.00797,0.01363,0.07110,0.00397,0.01173
5.60000,0.52194,0.23475,0.00511,0.01058,0.02347,0.02684,0.00117,0.01492,0.01280,0.03380,0.02480,0.00386,0.01004,0.01351,0.01554,0.09861,0.00273,0.00193,0.00034,0.00597,0.03033,0.02375,0.01055,0.05392,0.00673,0.02691,0.00403,0.00556,0.00205,0.00271,0.07843,0.00140,0.00626,0.00774,0.12385,0.01503,0.06001
5.70000,0.52194,0.37355,0.00030,0.00134,0.00381,0.00000,0.00002,0.00147,0.00005,0.00023,0.00006,0.00005,0.00102,0.00000,0.00424,0.00020,0.00016,0.00024,0.00007,0.00052,0.00029,0.00020,0.00001,0.00035,0.00005,0.01317,0.00007,0.00162,0.00000,0.00007,0.59347,0.00032,0.00039,0.00026,0.00164,0.00067,0.00010
5.80000,0.52194,0.71270,0.00000,0.00001,0.00000,0.00000,0.00017,0.00006,0.00000,0.00000,0.00040,0.00000,0.00000,0.00002,0.00120,0.00000,0.00210,0.00001,0.00004,0.00456,0.00372,0.00002,0.00000,0.00000,0.00013,0.00002,0.00000,0.03992,0.00000,0.00000,0.00001,0.23124,0.00000,0.00002,0.00000,0.00366,0.00000
5.90000,0.52194,0.44796,0.00000,0.00000,0.00000,0.00000,0.00000,0.00168,0.00000,0.00000,0.00038,0.00000,0.00000,0.00001,0.00023,0.00000,0.00054,0.00004,0.00003,0.00005,0.00006,0.00000,0.00000,0.00000,0.00001,0.00005,0.00000,0.00111,0.00000,0.00000,0.00000,0.53608,0.00000,0.00000,0.00000,0.01177,0.00000
6.00000,0.52194,0.00978,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98625,0.00000,0.00000,0.00000,0.00397,0.00000
6.10000,0.52194,0.06161,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02263,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00012,0.00000,0.00001,0.00000,0.00000,0.00000,0.85238,0.00000,0.00000,0.00000,0.06311,0.00002
6.20000,0.52194,0.93662,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06247,0.00000,0.00000,0.00000,0.00091,0.00000
6.30000,0.52194,0.98823,0.00001,0.00006,0.00000,0.00000,0.00000,0.00006,0.00001,0.00005,0.00000,0.00000,0.00559,0.00000,0.00001,0.00000,0.00000,0.00031,0.00004,0.00000,0.00002,0.00000,0.00000,0.00050,0.00000,0.00024,0.00001,0.00000,0.00000,0.00031,0.00000,0.00360,0.00000,0.00000,0.00000,0.00095,0.00000
6.40000,0.52194,0.99360,0.00001,0.00030,0.00007,0.00005,0.00003,0.00001,0.00005,0.00031,0.00001,0.00001,0.00020,0.00002,0.00004,0.00002,0.00000,0.00003,0.00001,0.00001,0.00001,0.00000,0.00000,0.00068,0.00000,0.00000,0.00245,0.00001,0.00000,0.00145,0.00000,0.00005,0.00021,0.00005,0.00021,0.00002,0.00009
6.50000,0.52194,0.84214,0.00001,0.00615,0.00025,0.00052,0.00799,0.00217,0.00007,0.00046,0.00032,0.00298,0.00110,0.00046,0.00746,0.00130,0.00026,0.00007,0.00019,0.00065,0.03170,0.01631,0.00003,0.00041,0.00125,0.00054,0.00078,0.00756,0.00057,0.00744,0.00573,0.00122,0.00123,0.00347,0.04544,0.00111,0.00067
6.60000,0.52194,0.05577,0.01765,0.03086,0.01265,0.02527,0.04622,0.00651,0.01724,0.01501,0.03173,0.03821,0.01833,0.01258,0.04058,0.02088,0.01834,0.01022,0.01354,0.02720,0.07020,0.03446,0.00241,0.02085,0.02550,0.03981,0.02610,0.03228,0.02328,0.02131,0.04475,0.00958,0.02665,0.06668,0.04769,0.01574,0.03392
6.70000,0.52194,0.04976,0.01629,0.03158,0.01971,0.02712,0.03437,0.01810,0.02313,0.01350,0.02975,0.03287,0.02456,0.02327,0.03171,0.02137,0.02473,0.01692,0.01553,0.02005,0.04853,0.03494,0.01064,0.02246,0.02491,0.02978,0.02400,0.02843,0.02567,0.02392,0.04054,0.01635,0.03118,0.05150,0.05180,0.02955,0.03147
6.80000,0.52194,0.15249,0.00474,0.08636,0.00020,0.00156,0.01650,0.01216,0.00205,0.00053,0.00970,0.01648,0.00423,0.00662,0.00671,0.00072,0.05452,0.01817,0.02694,0.03814,0.05518,0.14053,0.00047,0.07102,0.02013,0.02551,0.00270,0.07925,0.01043,0.00424,0.00518,0.04862,0.00488,0.00880,0.00234,0.06130,0.00060
6.90000,0.52194,0.20831,0.00313,0.00964,0.00005,0.00008,0.00129,0.00180,0.00030,0.00012,0.03315,0.00013,0.00002,0.03995,0.00096,0.00009,0.10417,0.00305,0.00560,0.10736,0.00068,0.00878,0.00003,0.10913,0.00525,0.07857,0.00024,0.16140,0.00109,0.00001,0.00027,0.03799,0.00020,0.00037,0.00064,0.07601,0.00015
7.00000,0.52194,0.00447,0.00011,0.00819,0.00000,0.00001,0.00017,0.00025,0.00004,0.00000,0.01040,0.00008,0.00000,0.01841,0.00099,0.00000,0.77673,0.01126,0.00296,0.01913,0.00024,0.00718,0.00001,0.01568,0.00327,0.01012,0.00002,0.05696,0.00102,0.00000,0.00001,0.01872,0.00014,0.00003,0.00004,0.03335,0.00000
