Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.96872,0.00000,0.00003,0.00000,0.00000,0.00011,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00076,0.00001,0.00010,0.00228,0.00177,0.00029,0.00000,0.00024,0.00004,0.00002,0.00000,0.01072,0.00000,0.00000,0.00000,0.00687,0.00000,0.00000,0.00000,0.00801,0.00000
1.10000,0.52194,0.80548,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00200,0.00000,0.00000,0.02853,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.15602,0.00000,0.00000,0.00000,0.00678,0.00000,0.00000,0.00000,0.00102,0.00000
1.20000,0.52194,0.01879,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.98116,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.30000,0.52194,0.00397,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.99582,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.40000,0.52194,0.32360,0.00000,0.00000,0.00000,0.00000,0.00600,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00048,0.00012,0.00000,0.00000,0.00000,0.00000,0.00514,0.00000,0.00000,0.66462,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.50000,0.52194,0.99549,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00122,0.00000,0.00000,0.00301,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.60000,0.52194,0.99242,0.00000,0.00000,0.00002,0.00009,0.00010,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00116,0.00000,0.00012,0.00344,0.00000,0.00001,0.00000,0.00001,0.00238,0.00000,0.00000,0.00000,0.00004
1.70000,0.52194,0.99028,0.00002,0.00155,0.00003,0.00015,0.00014,0.00000,0.00012,0.00009,0.00038,0.00090,0.00001,0.00003,0.00036,0.00006,0.00003,0.00004,0.00013,0.00008,0.00024,0.00044,0.00000,0.00027,0.00021,0.00008,0.00020,0.00061,0.00003,0.00070,0.00010,0.00026,0.00212,0.00007,0.00019,0.00003,0.00008
1.80000,0.52194,0.93049,0.00009,0.00455,0.00041,0.00125,0.00247,0.00008,0.00131,0.00041,0.00088,0.00352,0.00020,0.00086,0.00140,0.00102,0.00026,0.00010,0.00057,0.00058,0.00493,0.01610,0.00006,0.00433,0.00083,0.00475,0.00058,0.00380,0.00047,0.00113,0.00085,0.00344,0.00273,0.00155,0.00191,0.00108,0.00102
1.90000,0.52194,0.94943,0.00006,0.00318,0.00023,0.00079,0.00176,0.00006,0.00075,0.00022,0.00039,0.00196,0.00012,0.00052,0.00062,0.00052,0.00017,0.00007,0.00036,0.00034,0.00280,0.01613,0.00005,0.00282,0.00047,0.00341,0.00037,0.00265,0.00027,0.00068,0.00051,0.00311,0.00155,0.00092,0.00098,0.00105,0.00064
2.00000,0.52194,0.97900,0.00000,0.00394,0.00000,0.00001,0.00006,0.00003,0.00001,0.00006,0.00001,0.00005,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00001,0.00079,0.01501,0.00000,0.00038,0.00021,0.00000,0.00006,0.00007,0.00007,0.00001,0.00000,0.00000,0.00001,0.00000,0.00005,0.00003,0.00006
2.10000,0.52194,0.81737,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18259,0.00000,0.00003
2.20000,0.52194,0.00366,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99557,0.00001,0.00044
2.30000,0.52194,0.00056,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99763,0.00000,0.00141
2.40000,0.52194,0.02870,0.00000,0.00000,0.00001,0.00000,0.00004,0.00003,0.00000,0.00001,0.00022,0.00000,0.00000,0.00000,0.00009,0.00130,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00360,0.00001,0.00002,0.00010,0.00003,0.00000,0.00001,0.00003,0.96494,0.00002,0.00080
2.50000,0.52194,0.97437,0.00000,0.00002,0.00000,0.00001,0.00013,0.00000,0.00001,0.00002,0.00021,0.00000,0.00000,0.00001,0.00009,0.00010,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.01015,0.00027,0.00102,0.00006,0.00001,0.00000,0.00077,0.00015,0.01188,0.00001,0.00060
2.60000,0.52194,0.99620,0.00000,0.00002,0.00000,0.00000,0.00109,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00006,0.00009,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00011,0.00000,0.00028,0.00034,0.00105,0.00001,0.00000,0.00000,0.00053,0.00002,0.00009,0.00000,0.00004
2.70000,0.52194,0.99330,0.00001,0.00028,0.00002,0.00006,0.00073,0.00000,0.00004,0.00003,0.00009,0.00015,0.00000,0.00015,0.00014,0.00006,0.00002,0.00001,0.00007,0.00002,0.00005,0.00020,0.00000,0.00006,0.00016,0.00002,0.00073,0.00090,0.00028,0.00015,0.00003,0.00013,0.00050,0.00035,0.00092,0.00013,0.00020
2.80000,0.52194,0.98330,0.00001,0.00161,0.00005,0.00020,0.00047,0.00001,0.00017,0.00009,0.00021,0.00119,0.00002,0.00013,0.00049,0.00021,0.00003,0.00001,0.00009,0.00012,0.00115,0.00470,0.00000,0.00114,0.00011,0.00066,0.00011,0.00090,0.00010,0.00022,0.00018,0.00053,0.00047,0.00046,0.00046,0.00023,0.00017
2.90000,0.52194,0.96510,0.00000,0.00004,0.00000,0.00000,0.00132,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00044,0.00000,0.00001,0.02535,0.00087,0.00037,0.00000,0.00005,0.00001,0.00003,0.00005,0.00441,0.00017,0.00000,0.00000,0.00079,0.00000,0.00002,0.00000,0.00096,0.00000
3.00000,0.52194,0.72046,0.00000,0.00008,0.00000,0.00000,0.00295,0.00042,0.00000,0.00001,0.00012,0.00000,0.00000,0.00001,0.00000,0.00000,0.00304,0.00000,0.00002,0.20187,0.00041,0.00059,0.00000,0.00007,0.00007,0.00253,0.00068,0.05779,0.00129,0.00000,0.00004,0.00427,0.00000,0.00043,0.00002,0.00282,0.00000
3.10000,0.52194,0.02336,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.97381,0.00002,0.00000,0.00000,0.00221,0.00000,0.00002,0.00000,0.00052,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.20000,0.52194,0.01230,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00036,0.00004,0.00000,0.00000,0.00000,0.00007,0.00000,0.00004,0.00000,0.00000,0.78863,0.00001,0.00000,0.00000,0.19848,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.30000,0.52194,0.37968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.59702,0.00000,0.00000,0.00000,0.02304,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.40000,0.52194,0.87418,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.03404,0.03112,0.00000,0.00000,0.00000,0.00009,0.00309,0.00002,0.00000,0.00000,0.00903,0.00000,0.00000,0.00000,0.04841,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.50000,0.52194,0.81223,0.00028,0.00375,0.00006,0.00004,0.00000,0.00005,0.00014,0.00772,0.01559,0.00399,0.00545,0.00000,0.05193,0.00028,0.00013,0.00002,0.00006,0.00186,0.02298,0.00145,0.00000,0.05656,0.00004,0.00096,0.00007,0.00015,0.00001,0.00237,0.00962,0.00031,0.00141,0.00017,0.00014,0.00004,0.00013
3.60000,0.52194,0.67531,0.00190,0.01777,0.00556,0.00656,0.01114,0.00054,0.00730,0.00553,0.00696,0.01619,0.00324,0.00673,0.00774,0.00602,0.00158,0.00103,0.00391,0.00316,0.01965,0.02362,0.00063,0.01918,0.00432,0.01591,0.00981,0.01026,0.00560,0.00805,0.00823,0.00850,0.01086,0.01951,0.02223,0.00889,0.01656
3.70000,0.52194,0.73615,0.00156,0.01386,0.00458,0.00572,0.00944,0.00049,0.00662,0.00429,0.00444,0.01210,0.00257,0.00707,0.00476,0.00477,0.00113,0.00085,0.00338,0.00215,0.01474,0.01802,0.00069,0.01370,0.00336,0.01354,0.00875,0.00871,0.00415,0.00642,0.00584,0.00970,0.00917,0.01589,0.01838,0.00839,0.01462
3.80000,0.52194,0.66325,0.00196,0.01764,0.00666,0.00782,0.01214,0.00091,0.00783,0.00526,0.00604,0.01484,0.00380,0.01013,0.00664,0.00691,0.00166,0.00137,0.00394,0.00307,0.01880,0.02168,0.00106,0.01837,0.00458,0.01744,0.01019,0.01127,0.00513,0.00766,0.00864,0.01157,0.01064,0.01902,0.02404,0.01032,0.01772
3.90000,0.52194,0.99314,0.00000,0.00026,0.00002,0.00012,0.00061,0.00000,0.00020,0.00009,0.00008,0.00044,0.00000,0.00012,0.00013,0.00015,0.00001,0.00000,0.00005,0.00011,0.00029,0.00099,0.00000,0.00036,0.00010,0.00018,0.00013,0.00054,0.00007,0.00007,0.00001,0.00023,0.00047,0.00046,0.00026,0.00004,0.00026
4.00000,0.52194,0.84274,0.00001,0.00032,0.00000,0.00000,0.00003,0.00034,0.00000,0.00000,0.00196,0.00000,0.00000,0.00192,0.00001,0.00000,0.00733,0.00056,0.00043,0.00487,0.00083,0.00265,0.00000,0.03138,0.00033,0.00133,0.00000,0.02692,0.00003,0.00000,0.00000,0.00328,0.00000,0.00000,0.00000,0.07270,0.00000
4.10000,0.52194,0.46756,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00921,0.00000,0.00003,0.07973,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.44264,0.00003,0.00000,0.00000,0.00052,0.00000,0.00000,0.00000,0.00012,0.00000
4.20000,0.52194,0.08369,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00017,0.00000,0.00022,0.00003,0.00000,0.00000,0.00000,0.00000,0.00037,0.00000,0.00000,0.91546,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.30000,0.52194,0.00330,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00037,0.00000,0.00042,0.00002,0.00000,0.00000,0.00000,0.00000,0.00040,0.00000,0.00000,0.99545,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.40000,0.52194,0.78758,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.11569,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00003,0.09638,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.50000,0.52194,0.99503,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00092,0.00000,0.00018,0.00269,0.00000,0.00000,0.00000,0.00000,0.00090,0.00000,0.00000,0.00000,0.00000
4.60000,0.52194,0.99090,0.00003,0.00002,0.00000,0.00012,0.00003,0.00000,0.00007,0.00001,0.00007,0.00000,0.00000,0.00005,0.00001,0.00001,0.00000,0.00001,0.00026,0.00000,0.00000,0.00001,0.00000,0.00000,0.00082,0.00000,0.00182,0.00201,0.00005,0.00003,0.00000,0.00001,0.00338,0.00000,0.00017,0.00001,0.00008
4.70000,0.52194,0.92275,0.00034,0.00205,0.00064,0.00294,0.00304,0.00001,0.00163,0.00039,0.00120,0.00144,0.00007,0.00377,0.00094,0.00060,0.00008,0.00029,0.00219,0.00017,0.00087,0.00147,0.00007,0.00071,0.00458,0.00065,0.00659,0.01350,0.00146,0.00129,0.00032,0.00134,0.01186,0.00186,0.00512,0.00086,0.00289
4.80000,0.52194,0.61881,0.00304,0.02129,0.01049,0.01028,0.01241,0.00185,0.01015,0.00449,0.00591,0.01865,0.00600,0.01195,0.00601,0.00763,0.00178,0.00194,0.00435,0.00291,0.02210,0.02215,0.00149,0.01929,0.00616,0.02199,0.01003,0.01375,0.00426,0.01007,0.01305,0.01649,0.01242,0.01606,0.02182,0.01179,0.01714
4.90000,0.52194,0.78169,0.00133,0.01222,0.00446,0.00531,0.00806,0.00054,0.00537,0.00307,0.00310,0.00984,0.00230,0.00641,0.00367,0.00405,0.00081,0.00078,0.00248,0.00158,0.01235,0.01548,0.00067,0.01154,0.00279,0.01224,0.00600,0.00763,0.00228,0.00528,0.00606,0.01107,0.00700,0.01131,0.01354,0.00723,0.01044
5.00000,0.52194,0.99770,0.00000,0.00031,0.00000,0.00005,0.00012,0.00000,0.00003,0.00001,0.00003,0.00029,0.00000,0.00003,0.00005,0.00005,0.00000,0.00000,0.00001,0.00001,0.00005,0.00025,0.00000,0.00007,0.00004,0.00002,0.00005,0.00026,0.00002,0.00005,0.00001,0.00003,0.00017,0.00006,0.00018,0.00001,0.00004
5.10000,0.52194,0.99573,0.00000,0.00210,0.00028,0.00006,0.00005,0.00000,0.00001,0.00003,0.00000,0.00014,0.00000,0.00001,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00002,0.00029,0.00000,0.00006,0.00011,0.00000,0.00006,0.00051,0.00001,0.00002,0.00004,0.00000,0.00008,0.00004,0.00023,0.00001,0.00003
5.20000,0.52194,0.92627,0.00001,0.00431,0.00007,0.00017,0.00004,0.00032,0.00001,0.00088,0.00002,0.00033,0.00025,0.00001,0.00002,0.00028,0.00003,0.00000,0.00001,0.00002,0.00272,0.05833,0.00001,0.00057,0.00011,0.00006,0.00001,0.00013,0.00000,0.00143,0.00320,0.00002,0.00008,0.00010,0.00013,0.00005,0.00002
5.30000,0.52194,0.83142,0.00000,0.00266,0.00000,0.00002,0.00001,0.00001,0.00001,0.00005,0.00000,0.00018,0.00004,0.00000,0.00000,0.00004,0.00002,0.00000,0.00000,0.00000,0.00070,0.16441,0.00000,0.00005,0.00001,0.00003,0.00000,0.00001,0.00000,0.00017,0.00012,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000
5.40000,0.52194,0.38871,0.00450,0.00851,0.04249,0.00966,0.00280,0.00124,0.01734,0.00738,0.00035,0.00776,0.00145,0.00061,0.00185,0.02365,0.01059,0.00004,0.00101,0.00020,0.00231,0.26027,0.01954,0.00044,0.00472,0.01475,0.00003,0.00443,0.00014,0.01748,0.09275,0.00048,0.01732,0.02889,0.00235,0.00057,0.00341
5.50000,0.52194,0.06888,0.04327,0.02127,0.03258,0.02720,0.00179,0.08127,0.03404,0.02150,0.00135,0.00137,0.13231,0.00237,0.01821,0.00643,0.02571,0.01205,0.01499,0.00614,0.00616,0.05062,0.12722,0.00753,0.01596,0.04784,0.00630,0.00664,0.00103,0.04873,0.00626,0.02754,0.03746,0.00398,0.00232,0.02161,0.03007
5.60000,0.52194,0.06528,0.02718,0.07792,0.00334,0.00945,0.00590,0.04878,0.02659,0.00487,0.00182,0.01028,0.20258,0.00219,0.02358,0.00113,0.01626,0.06852,0.09469,0.01154,0.01140,0.01814,0.01407,0.01939,0.01301,0.00816,0.02079,0.00519,0.00197,0.07695,0.00290,0.03724,0.03423,0.00233,0.00066,0.02449,0.00717
5.70000,0.52194,0.04911,0.02377,0.11426,0.00026,0.00082,0.00037,0.00269,0.00111,0.00016,0.00012,0.00557,0.06614,0.00040,0.01704,0.00005,0.03482,0.12813,0.16142,0.00989,0.00146,0.01269,0.00233,0.00799,0.00196,0.06508,0.00270,0.00722,0.00029,0.00381,0.00604,0.22914,0.01052,0.00102,0.00006,0.03114,0.00042
5.80000,0.52194,0.04020,0.00657,0.18043,0.00011,0.00328,0.00046,0.03807,0.00991,0.00333,0.00287,0.02376,0.10776,0.00041,0.09782,0.00109,0.02946,0.14214,0.03044,0.00762,0.03380,0.07145,0.01832,0.07290,0.00439,0.01903,0.00096,0.00190,0.00060,0.01498,0.00497,0.00830,0.00835,0.00208,0.00024,0.01158,0.00040
5.90000,0.52194,0.02081,0.00031,0.25951,0.00000,0.00008,0.00000,0.00185,0.00051,0.00016,0.00019,0.03311,0.01968,0.00000,0.10124,0.00001,0.04816,0.07924,0.00100,0.00056,0.03594,0.08340,0.00027,0.30672,0.00040,0.00179,0.00001,0.00006,0.00003,0.00008,0.00015,0.00062,0.00026,0.00010,0.00000,0.00375,0.00000
6.00000,0.52194,0.20371,0.00005,0.01300,0.00000,0.00000,0.00000,0.00000,0.00001,0.00028,0.00000,0.00232,0.09021,0.00000,0.02615,0.00000,0.00004,0.00022,0.00002,0.00010,0.00009,0.00008,0.00000,0.66293,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00035,0.00000,0.00000,0.00000,0.00042,0.00000
6.10000,0.52194,0.99994,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
6.20000,0.52194,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.30000,0.52194,0.90474,0.02275,0.00498,0.00011,0.00001,0.00000,0.00000,0.00065,0.00164,0.00001,0.00884,0.01313,0.00000,0.00013,0.00000,0.00001,0.00099,0.00295,0.00001,0.00000,0.00000,0.00000,0.00048,0.00003,0.00000,0.03514,0.00003,0.00000,0.00218,0.00000,0.00045,0.00069,0.00000,0.00000,0.00001,0.00004
6.40000,0.52194,0.99471,0.00000,0.00000,0.00000,0.00339,0.00000,0.00000,0.00111,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00049,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.50000,0.52194,0.73674,0.00000,0.00000,0.00004,0.23426,0.00000,0.00000,0.00515,0.00449,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01927,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
6.60000,0.52194,0.00538,0.00059,0.00000,0.00001,0.09698,0.00000,0.00000,0.05823,0.00116,0.00000,0.00000,0.00002,0.00003,0.00000,0.00006,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.83567,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00173,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00002
6.70000,0.52194,0.00317,0.00095,0.00000,0.00001,0.74433,0.00000,0.00001,0.00998,0.00084,0.00001,0.00000,0.00000,0.00014,0.00000,0.00011,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.23972,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00059,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00005
6.80000,0.52194,0.17456,0.00028,0.00001,0.00005,0.33187,0.00075,0.00083,0.04293,0.00024,0.00275,0.00000,0.00000,0.00839,0.00024,0.01827,0.00503,0.00006,0.00016,0.00010,0.00004,0.00015,0.34742,0.00005,0.01784,0.00292,0.00014,0.00230,0.00242,0.00076,0.00000,0.00014,0.00418,0.00002,0.01406,0.00008,0.02096
6.90000,0.52194,0.03961,0.00071,0.00364,0.00666,0.07342,0.01704,0.03201,0.03745,0.00302,0.00426,0.00033,0.00163,0.02547,0.01587,0.01415,0.01453,0.00727,0.00826,0.00884,0.00531,0.02775,0.17722,0.00430,0.11861,0.02692,0.01777,0.03191,0.07367,0.00939,0.00069,0.00853,0.08374,0.00343,0.02201,0.00620,0.06837
7.00000,0.52194,0.07444,0.01849,0.00438,0.00473,0.11843,0.00710,0.06996,0.03981,0.00665,0.01519,0.00013,0.00206,0.04579,0.03822,0.01409,0.01640,0.03762,0.01462,0.00912,0.00361,0.00356,0.14320,0.01862,0.03382,0.01553,0.01917,0.02107,0.00590,0.02713,0.00150,0.01316,0.04030,0.00151,0.05191,0.01546,0.04733
