Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
8.24265,0.48529,0.05061,0.93516,0.01097,0.00326
8.34559,0.48529,0.05061,0.93516,0.01097,0.00326
8.44853,0.48529,0.05061,0.93516,0.01097,0.00326
8.55147,0.48529,0.05061,0.93516,0.01097,0.00326
8.65441,0.48529,0.05061,0.93516,0.01097,0.00326
8.75735,0.48529,0.05061,0.93516,0.01097,0.00326
8.86029,0.48529,0.05061,0.93516,0.01097,0.00326
8.96323,0.48529,0.05061,0.93516,0.01097,0.00326
9.06618,0.48529,0.05061,0.93516,0.01097,0.00326
9.16912,0.48529,0.05061,0.93516,0.01097,0.00326
9.27206,0.48529,0.55776,0.11579,0.31255,0.01390
9.37500,0.48529,0.89145,0.01163,0.09549,0.00143
9.47794,0.48529,0.97061,0.00646,0.02274,0.00020
9.58088,0.48529,0.95959,0.01926,0.02037,0.00079
9.68382,0.48529,0.96207,0.00254,0.03379,0.00159
9.78677,0.48529,0.61473,0.00089,0.38409,0.00029
9.88971,0.48529,0.96285,0.00013,0.03679,0.00023
9.99265,0.48529,0.99079,0.00053,0.00814,0.00055
10.09559,0.48529,0.99567,0.00099,0.00321,0.00013
10.19853,0.48529,0.89998,0.03704,0.05008,0.01290
10.30147,0.48529,0.72876,0.11770,0.12473,0.02882
10.40441,0.48529,0.05061,0.93516,0.01097,0.00326
10.50735,0.48529,0.05061,0.93516,0.01097,0.00326
10.61029,0.48529,0.05061,0.93516,0.01097,0.00326
10.71323,0.48529,0.05061,0.93516,0.01097,0.00326
10.81618,0.48529,0.05061,0.93516,0.01097,0.00326
10.91912,0.48529,0.05061,0.93516,0.01097,0.00326
11.02206,0.48529,0.05061,0.93516,0.01097,0.00326
11.12500,0.48529,0.05061,0.93516,0.01097,0.00326
11.22794,0.48529,0.05061,0.93516,0.01097,0.00326
11.33088,0.48529,0.66814,0.04666,0.27606,0.00914
11.43382,0.48529,0.90702,0.01791,0.07408,0.00099
11.53677,0.48529,0.94123,0.00681,0.05183,0.00013
11.63971,0.48529,0.66078,0.00596,0.33221,0.00105
11.74265,0.48529,0.91213,0.04088,0.04455,0.00244
11.84559,0.48529,0.96024,0.00849,0.02864,0.00262
11.94853,0.48529,0.95197,0.01187,0.03271,0.00345
12.05147,0.48529,0.72422,0.11498,0.13389,0.02691
12.15441,0.48529,0.05061,0.93516,0.01097,0.00326
12.25735,0.48529,0.05061,0.93516,0.01097,0.00326
12.36029,0.48529,0.05061,0.93516,0.01097,0.00326
12.46323,0.48529,0.05061,0.93516,0.01097,0.00326
12.56618,0.48529,0.05061,0.93516,0.01097,0.00326
12.66912,0.48529,0.05061,0.93516,0.01097,0.00326
12.77206,0.48529,0.05061,0.93516,0.01097,0.00326
12.87500,0.48529,0.22984,0.64121,0.11440,0.01455
12.97794,0.48529,0.77805,0.02383,0.19469,0.00342
13.08088,0.48529,0.92242,0.01416,0.06319,0.00024
13.18382,0.48529,0.90977,0.00880,0.08123,0.00020
13.28677,0.48529,0.91335,0.01018,0.07577,0.00070
13.38971,0.48529,0.46953,0.04862,0.48089,0.00096
13.49265,0.48529,0.91556,0.00261,0.08093,0.00089
13.59559,0.48529,0.98641,0.00298,0.00951,0.00110
13.69853,0.48529,0.98172,0.00341,0.01092,0.00394
13.80147,0.48529,0.73962,0.13407,0.10952,0.01679
13.90441,0.48529,0.05061,0.93516,0.01097,0.00326
14.00735,0.48529,0.05061,0.93516,0.01097,0.00326
14.11029,0.48529,0.05061,0.93516,0.01097,0.00326
14.21323,0.48529,0.05061,0.93516,0.01097,0.00326
14.31618,0.48529,0.05061,0.93516,0.01097,0.00326
14.41912,0.48529,0.05061,0.93516,0.01097,0.00326
14.52206,0.48529,0.05061,0.93516,0.01097,0.00326
14.62500,0.48529,0.05061,0.93516,0.01097,0.00326
14.72794,0.48529,0.05061,0.93516,0.01097,0.00326
14.83088,0.48529,0.05061,0.93516,0.01097,0.00326
14.93382,0.48529,0.85003,0.02906,0.11601,0.00490
15.03677,0.48529,0.95331,0.00334,0.04317,0.00018
15.13971,0.48529,0.98177,0.00665,0.01140,0.00018
15.24265,0.48529,0.97704,0.00136,0.02130,0.00030
15.34559,0.48529,0.72563,0.00545,0.26736,0.00156
15.44853,0.48529,0.96938,0.00084,0.02902,0.00077
15.55147,0.48529,0.98932,0.00096,0.00850,0.00122
15.65441,0.48529,0.96935,0.00783,0.01939,0.00344
15.75735,0.48529,0.55177,0.34902,0.07707,0.02214
15.86029,0.48529,0.05061,0.93516,0.01097,0.00326
15.96323,0.48530,0.05061,0.93516,0.01097,0.00326
16.06618,0.48529,0.05061,0.93516,0.01097,0.00326
16.16912,0.48529,0.05061,0.93516,0.01097,0.00326
16.27206,0.48529,0.05061,0.93516,0.01097,0.00326
16.37500,0.48529,0.05061,0.93516,0.01097,0.00326
16.47794,0.48529,0.05061,0.93516,0.01097,0.00326
16.58088,0.48529,0.05061,0.93516,0.01097,0.00326
16.68382,0.48529,0.05061,0.93516,0.01097,0.00326
16.78676,0.48529,0.05061,0.93516,0.01097,0.00326
16.88971,0.48529,0.05061,0.93516,0.01097,0.00326
16.99265,0.48529,0.23778,0.62709,0.12021,0.01491
17.09559,0.48529,0.82724,0.01595,0.15407,0.00275
17.19853,0.48529,0.94986,0.00770,0.04218,0.00026
17.30147,0.48529,0.94804,0.00829,0.04343,0.00024
17.40441,0.48529,0.90883,0.00438,0.08643,0.00037
17.50735,0.48529,0.32699,0.00160,0.67114,0.00027
17.61029,0.48529,0.40455,0.00029,0.59484,0.00032
17.71324,0.48529,0.84970,0.00079,0.14819,0.00132
17.81618,0.48529,0.99009,0.00122,0.00843,0.00026
17.91912,0.48529,0.96262,0.01369,0.01588,0.00781
18.02206,0.48529,0.84304,0.06539,0.07066,0.02091
18.12500,0.48529,0.05061,0.93516,0.01097,0.00326
18.22794,0.48529,0.05061,0.93516,0.01097,0.00326
18.33088,0.48529,0.05061,0.93516,0.01097,0.00326
18.43382,0.48529,0.05061,0.93516,0.01097,0.00326
18.53676,0.48529,0.05061,0.93516,0.01097,0.00326
18.63971,0.48529,0.05061,0.93516,0.01097,0.00326
18.74265,0.48529,0.05061,0.93516,0.01097,0.00326
18.84559,0.48529,0.05061,0.93516,0.01097,0.00326
18.94853,0.48529,0.05061,0.93516,0.01097,0.00326
19.05147,0.48529,0.05061,0.93516,0.01097,0.00326
19.15441,0.48529,0.05061,0.93516,0.01097,0.00326
19.25735,0.48529,0.83232,0.02662,0.13603,0.00503
19.36029,0.48529,0.92942,0.00542,0.06486,0.00030
19.46324,0.48529,0.97281,0.00834,0.01872,0.00012
19.56618,0.48529,0.96413,0.00243,0.03214,0.00130
19.66912,0.48529,0.53947,0.00129,0.45833,0.00091
19.77206,0.48529,0.52306,0.00057,0.47501,0.00135
19.87500,0.48529,0.98977,0.00069,0.00893,0.00062
19.97794,0.48529,0.99757,0.00061,0.00136,0.00046
20.08088,0.48529,0.95343,0.01129,0.03165,0.00362
20.18382,0.48529,0.76120,0.17252,0.05393,0.01235
20.28676,0.48529,0.39000,0.47996,0.10972,0.02032
20.38971,0.48529,0.05061,0.93516,0.01097,0.00326
20.49265,0.48529,0.05061,0.93516,0.01097,0.00326
20.59559,0.48529,0.05061,0.93516,0.01097,0.00326
20.69853,0.48529,0.05061,0.93516,0.01097,0.00326
20.80147,0.48529,0.05061,0.93516,0.01097,0.00326
20.90441,0.48529,0.05061,0.93516,0.01097,0.00326
21.00735,0.48529,0.05061,0.93516,0.01097,0.00326
21.11029,0.48529,0.05061,0.93516,0.01097,0.00326
21.21324,0.48529,0.72806,0.04061,0.22543,0.00591
21.31618,0.48529,0.86423,0.00625,0.12922,0.00030
21.41912,0.48529,0.96954,0.00718,0.02320,0.00008
21.52206,0.48529,0.94651,0.00663,0.04623,0.00063
21.62500,0.48529,0.91500,0.00770,0.07481,0.00249
21.72794,0.48529,0.68562,0.00343,0.30663,0.00431
21.83088,0.48529,0.22603,0.00070,0.77091,0.00237
21.93382,0.48529,0.06885,0.00033,0.93006,0.00077
22.03676,0.48529,0.05882,0.00030,0.94057,0.00031
22.13971,0.48529,0.11329,0.00009,0.88652,0.00009
22.24265,0.48529,0.11616,0.00008,0.88367,0.00009
22.34559,0.48529,0.15053,0.00004,0.84935,0.00008
22.44853,0.48529,0.23350,0.00013,0.76605,0.00032
22.55147,0.48529,0.65696,0.00041,0.34176,0.00087
22.65441,0.48529,0.97966,0.00110,0.01827,0.00097
22.75735,0.48529,0.97775,0.00537,0.01483,0.00205
22.86029,0.48529,0.84607,0.10318,0.04172,0.00902
22.96324,0.48529,0.56179,0.35593,0.06326,0.01902
23.06618,0.48529,0.05061,0.93516,0.01097,0.00326
23.16912,0.48529,0.05061,0.93516,0.01097,0.00326
23.27206,0.48529,0.05061,0.93516,0.01097,0.00326
23.37500,0.48529,0.05061,0.93516,0.01097,0.00326
23.47794,0.48529,0.05061,0.93516,0.01097,0.00326
23.58088,0.48529,0.05061,0.93516,0.01097,0.00326
23.68382,0.48529,0.72143,0.09057,0.17184,0.01616
23.78676,0.48529,0.90588,0.00743,0.08613,0.00056
23.88971,0.48529,0.97849,0.00253,0.01888,0.00010
23.99265,0.48529,0.92801,0.00202,0.06951,0.00046
24.09559,0.48529,0.60780,0.00230,0.38972,0.00018
24.19853,0.48529,0.05084,0.00027,0.94882,0.00006
24.30147,0.48529,0.01610,0.00008,0.98378,0.00004
24.40441,0.48529,0.01369,0.00003,0.98625,0.00003
24.50735,0.48529,0.00865,0.00002,0.99131,0.00002
24.61029,0.48529,0.00872,0.00001,0.99125,0.00002
24.71324,0.48529,0.01087,0.00003,0.98907,0.00004
24.81618,0.48529,0.01273,0.00003,0.98719,0.00004
24.91912,0.48529,0.01268,0.00003,0.98726,0.00003
25.02206,0.48529,0.01400,0.00003,0.98593,0.00005
25.12500,0.48529,0.01757,0.00004,0.98235,0.00004
25.22794,0.48529,0.02404,0.00003,0.97589,0.00004
25.33088,0.48529,0.04143,0.00006,0.95842,0.00008
25.43382,0.48529,0.02527,0.00005,0.97462,0.00005
25.53676,0.48529,0.03389,0.00009,0.96592,0.00010
25.63971,0.48529,0.03592,0.00029,0.96349,0.00030
25.74265,0.48529,0.05471,0.00070,0.94392,0.00068
25.84559,0.48529,0.78369,0.00119,0.21236,0.00276
25.94853,0.48529,0.84756,0.00429,0.14722,0.00093
26.05147,0.48529,0.99491,0.00143,0.00342,0.00024
26.15441,0.48529,0.98704,0.00181,0.00814,0.00301
26.25735,0.48529,0.97253,0.00805,0.01654,0.00287
26.36029,0.48529,0.98002,0.00077,0.01855,0.00066
26.46324,0.48529,0.94161,0.00519,0.05253,0.00067
26.56618,0.48529,0.71555,0.01127,0.27187,0.00131
26.66912,0.48529,0.84825,0.02132,0.12590,0.00453
26.77206,0.48529,0.55254,0.01911,0.42388,0.00447
26.87500,0.48529,0.78186,0.00229,0.21327,0.00257
26.97794,0.48529,0.89941,0.00334,0.09676,0.00048
27.08088,0.48529,0.97516,0.00593,0.01800,0.00092
27.18382,0.48529,0.97446,0.00439,0.01991,0.00124
27.28676,0.48529,0.99506,0.00106,0.00373,0.00015
27.38971,0.48529,0.92860,0.00154,0.06882,0.00103
27.49265,0.48529,0.81912,0.00994,0.16998,0.00097
27.59559,0.48529,0.21813,0.00495,0.77623,0.00068
27.69853,0.48529,0.12874,0.00084,0.87015,0.00027
27.80147,0.48529,0.05459,0.00029,0.94496,0.00015
27.90441,0.48529,0.06649,0.00051,0.93282,0.00018
28.00735,0.48529,0.04225,0.00014,0.95752,0.00009
28.11029,0.48529,0.03304,0.00006,0.96684,0.00006
28.21324,0.48529,0.02942,0.00007,0.97043,0.00008
28.31618,0.48529,0.06998,0.00014,0.92956,0.00033
28.41912,0.48529,0.09437,0.00034,0.90489,0.00040
28.52206,0.48529,0.56232,0.00485,0.43008,0.00275
28.62500,0.48529,0.98128,0.00215,0.01570,0.00087
28.72794,0.48529,0.92991,0.02984,0.03170,0.00854
28.83088,0.48529,0.89738,0.07222,0.02357,0.00683
28.93382,0.48529,0.27579,0.66969,0.04231,0.01220
29.03676,0.48529,0.05061,0.93516,0.01097,0.00326
29.13971,0.48529,0.05061,0.93516,0.01097,0.00326
29.24265,0.48529,0.05061,0.93516,0.01097,0.00326
29.34559,0.48529,0.05061,0.93516,0.01097,0.00326
29.44853,0.48529,0.05061,0.93516,0.01097,0.00326
29.55147,0.48529,0.05061,0.93516,0.01097,0.00326
29.65441,0.48529,0.05061,0.93516,0.01097,0.00326
29.75735,0.48529,0.05061,0.93516,0.01097,0.00326
29.86029,0.48529,0.69344,0.04969,0.24758,0.00929
29.96324,0.48529,0.86570,0.01710,0.11630,0.00090
30.06618,0.48529,0.96921,0.00830,0.02233,0.00017
30.16912,0.48529,0.94499,0.00756,0.04696,0.00049
30.27206,0.48529,0.85332,0.00553,0.14028,0.00087
30.37500,0.48529,0.67139,0.00121,0.32689,0.00051
30.47794,0.48529,0.96675,0.00040,0.03239,0.00047
30.58088,0.48529,0.99456,0.00269,0.00240,0.00035
30.68382,0.48529,0.97462,0.00685,0.01573,0.00280
30.78676,0.48529,0.91066,0.02800,0.04449,0.01685
30.88971,0.48529,0.05061,0.93516,0.01097,0.00326
30.99265,0.48529,0.05061,0.93516,0.01097,0.00326
31.09559,0.48529,0.05061,0.93516,0.01097,0.00326
31.19853,0.48529,0.05061,0.93516,0.01097,0.00326
31.30147,0.48529,0.05061,0.93516,0.01097,0.00326
31.40441,0.48529,0.05061,0.93516,0.01097,0.00326
31.50735,0.48529,0.05061,0.93516,0.01097,0.00326
31.61029,0.48529,0.51506,0.17743,0.28764,0.01987
31.71324,0.48529,0.93971,0.00664,0.05278,0.00087
31.81618,0.48529,0.97516,0.00304,0.02170,0.00010
31.91912,0.48529,0.97089,0.01353,0.01426,0.00132
32.02206,0.48529,0.96109,0.00544,0.02778,0.00569
32.12500,0.48529,0.87141,0.00110,0.12659,0.00089
32.22794,0.48529,0.41667,0.00012,0.58297,0.00024
32.33088,0.48529,0.93631,0.00065,0.06165,0.00139
32.43382,0.48529,0.99249,0.00030,0.00677,0.00045
32.53677,0.48529,0.98670,0.00227,0.01058,0.00045
32.63971,0.48529,0.92029,0.03622,0.03254,0.01096
32.74265,0.48529,0.76691,0.12755,0.08086,0.02468
32.84559,0.48529,0.05061,0.93516,0.01097,0.00326
32.94853,0.48529,0.05061,0.93516,0.01097,0.00326
33.05147,0.48529,0.05061,0.93516,0.01097,0.00326
33.15441,0.48529,0.05061,0.93516,0.01097,0.00326
33.25735,0.48529,0.05061,0.93516,0.01097,0.00326
33.36029,0.48529,0.05061,0.93516,0.01097,0.00326
33.46323,0.48529,0.05061,0.93516,0.01097,0.00326
33.56618,0.48529,0.05061,0.93516,0.01097,0.00326
33.66912,0.48529,0.05061,0.93516,0.01097,0.00326
33.77206,0.48529,0.05061,0.93516,0.01097,0.00326
33.87500,0.48529,0.66367,0.18120,0.14046,0.01467
33.97794,0.48529,0.86030,0.00987,0.12890,0.00092
34.08088,0.48529,0.96967,0.00793,0.02227,0.00013
34.18382,0.48529,0.96526,0.01920,0.01476,0.00078
34.28677,0.48529,0.95430,0.00532,0.03907,0.00132
34.38971,0.48529,0.69513,0.00207,0.30225,0.00055
34.49265,0.48529,0.16286,0.00018,0.83667,0.00029
34.59559,0.48529,0.73475,0.00087,0.26298,0.00140
34.69853,0.48529,0.99362,0.00065,0.00516,0.00057
34.80147,0.48529,0.98430,0.00313,0.01054,0.00203
34.90441,0.48529,0.83101,0.06454,0.09646,0.00799
35.00735,0.48529,0.55963,0.33663,0.08412,0.01961
35.11029,0.48529,0.05061,0.93516,0.01097,0.00326
35.21323,0.48529,0.05061,0.93516,0.01097,0.00326
35.31618,0.48529,0.05061,0.93516,0.01097,0.00326
35.41912,0.48529,0.05061,0.93516,0.01097,0.00326
35.52206,0.48529,0.05061,0.93516,0.01097,0.00326
35.62500,0.48529,0.05061,0.93516,0.01097,0.00326
35.72794,0.48529,0.22197,0.65508,0.10877,0.01418
35.83088,0.48529,0.79546,0.02028,0.18159,0.00267
35.93382,0.48529,0.93615,0.01270,0.05087,0.00028
36.03677,0.48529,0.94442,0.01621,0.03905,0.00032
36.13971,0.48529,0.95572,0.02436,0.01860,0.00132
36.24265,0.48529,0.82941,0.00395,0.16487,0.00178
36.34559,0.48529,0.25566,0.00022,0.74388,0.00023
36.44853,0.48529,0.47232,0.00010,0.52740,0.00019
36.55147,0.48529,0.52549,0.00024,0.47359,0.00068
36.65441,0.48529,0.22946,0.00036,0.76975,0.00043
36.75735,0.48529,0.10402,0.00100,0.89419,0.00079
36.86029,0.48529,0.12540,0.00071,0.87373,0.00016
36.96323,0.48529,0.31313,0.00235,0.68419,0.00033
37.06618,0.48529,0.40972,0.00312,0.58645,0.00071
37.16912,0.48529,0.37529,0.00130,0.62226,0.00115
37.27206,0.48529,0.14960,0.00024,0.84981,0.00035
37.37500,0.48529,0.06394,0.00011,0.93581,0.00013
37.47794,0.48529,0.23725,0.00017,0.76221,0.00037
37.58088,0.48529,0.92960,0.00127,0.06821,0.00092
37.68382,0.48529,0.98550,0.00105,0.01199,0.00146
37.78677,0.48529,0.96342,0.00847,0.02285,0.00526
37.88971,0.48529,0.74403,0.13080,0.11049,0.01468
37.99265,0.48529,0.05061,0.93516,0.01097,0.00326
38.09559,0.48529,0.05061,0.93516,0.01097,0.00326
38.19853,0.48529,0.05061,0.93516,0.01097,0.00326
38.30147,0.48529,0.05061,0.93516,0.01097,0.00326
38.40441,0.48529,0.05061,0.93516,0.01097,0.00326
38.50735,0.48529,0.05061,0.93516,0.01097,0.00326
38.61029,0.48529,0.05061,0.93516,0.01097,0.00326
38.71323,0.48529,0.05061,0.93516,0.01097,0.00326
38.81618,0.48529,0.05061,0.93516,0.01097,0.00326
38.91912,0.48529,0.05061,0.93516,0.01097,0.00326
39.02206,0.48529,0.05061,0.93516,0.01097,0.00326
39.12500,0.48529,0.05061,0.93516,0.01097,0.00326
39.22794,0.48529,0.55837,0.18257,0.23901,0.02005
39.33088,0.48529,0.80093,0.01886,0.17850,0.00171
39.43382,0.48529,0.94330,0.01334,0.04307,0.00029
39.53677,0.48529,0.96530,0.01224,0.02182,0.00063
39.63971,0.48529,0.98898,0.00583,0.00444,0.00074
39.74265,0.48529,0.98173,0.00026,0.01754,0.00047
39.84559,0.48529,0.95977,0.00006,0.03910,0.00107
39.94853,0.48529,0.90802,0.00062,0.08806,0.00331
40.05147,0.48529,0.51440,0.00114,0.47836,0.00610
40.15441,0.48529,0.29725,0.00076,0.69775,0.00424
40.25735,0.48529,0.22701,0.00028,0.77085,0.00186
40.36029,0.48529,0.28833,0.00021,0.70964,0.00182
40.46323,0.48529,0.42565,0.00011,0.57259,0.00164
40.56618,0.48529,0.81435,0.00006,0.18399,0.00160
40.66912,0.48529,0.64379,0.00238,0.32517,0.02866
40.77206,0.48529,0.74215,0.02046,0.14214,0.09525
40.87500,0.48529,0.99926,0.00009,0.00026,0.00039
40.97794,0.48529,0.99811,0.00000,0.00189,0.00000
41.08088,0.48529,1.00000,0.00000,0.00000,0.00000
41.18382,0.48529,0.93793,0.00014,0.06187,0.00006
41.28677,0.48529,0.99042,0.00001,0.00949,0.00008
41.38971,0.48529,0.97706,0.00079,0.02018,0.00197
41.49265,0.48529,0.98208,0.00176,0.01539,0.00078
41.59559,0.48529,0.97993,0.01159,0.00741,0.00107
41.69853,0.48529,0.80573,0.10542,0.06066,0.02818
41.80147,0.48529,0.30074,0.54431,0.13913,0.01582
41.90441,0.48529,0.05061,0.93516,0.01097,0.00326
42.00735,0.48529,0.05061,0.93516,0.01097,0.00326
42.11029,0.48529,0.63124,0.21232,0.14156,0.01489
42.21323,0.48529,0.86253,0.01626,0.11940,0.00181
42.31618,0.48529,0.88748,0.00793,0.10384,0.00075
42.41912,0.48529,0.95741,0.00150,0.04090,0.00020
42.52206,0.48529,0.58958,0.00210,0.40737,0.00096
42.62500,0.48529,0.22418,0.00136,0.77399,0.00046
42.72794,0.48529,0.27338,0.00342,0.72286,0.00034
42.83088,0.48529,0.20790,0.00176,0.79005,0.00029
42.93382,0.48529,0.05934,0.00044,0.94012,0.00010
43.03677,0.48529,0.02383,0.00016,0.97595,0.00007
43.13971,0.48529,0.01793,0.00009,0.98192,0.00006
43.24265,0.48529,0.01253,0.00004,0.98741,0.00003
43.34559,0.48529,0.01244,0.00004,0.98747,0.00005
43.44853,0.48529,0.01307,0.00005,0.98682,0.00007
43.55147,0.48529,0.01746,0.00007,0.98239,0.00008
43.65441,0.48529,0.01579,0.00008,0.98408,0.00006
43.75735,0.48529,0.05053,0.00003,0.94935,0.00009
43.86029,0.48529,0.22790,0.00011,0.77178,0.00021
43.96323,0.48529,0.25594,0.00028,0.74323,0.00055
44.06618,0.48529,0.54229,0.00033,0.45677,0.00061
44.16912,0.48529,0.59559,0.00251,0.40041,0.00149
44.27206,0.48529,0.48669,0.00580,0.50542,0.00209
44.37500,0.48529,0.32484,0.00237,0.67134,0.00145
44.47794,0.48529,0.30173,0.00608,0.69099,0.00120
44.58088,0.48529,0.21699,0.00191,0.78077,0.00033
44.68382,0.48529,0.14138,0.00077,0.85765,0.00020
44.78677,0.48529,0.32119,0.00523,0.67292,0.00066
44.88971,0.48529,0.38693,0.00745,0.60446,0.00116
44.99265,0.48529,0.24401,0.00224,0.75229,0.00147
45.09559,0.48529,0.13810,0.00114,0.85996,0.00080
45.19853,0.48529,0.12697,0.00068,0.87145,0.00090
45.30147,0.48529,0.80345,0.00150,0.18518,0.00987
45.40441,0.48529,0.96716,0.00020,0.03218,0.00045
45.50735,0.48529,0.79948,0.00012,0.20037,0.00003
45.61029,0.48529,0.69124,0.00072,0.30624,0.00180
45.71323,0.48529,0.93702,0.00023,0.05993,0.00283
45.81618,0.48529,0.28599,0.00009,0.71362,0.00030
45.91912,0.48529,0.49965,0.00069,0.49827,0.00138
46.02206,0.48529,0.96008,0.00042,0.03811,0.00139
46.12500,0.48529,0.96534,0.00147,0.03223,0.00097
46.22794,0.48529,0.96757,0.02169,0.00980,0.00094
46.33088,0.48529,0.86898,0.06548,0.05031,0.01523
46.43382,0.48529,0.70363,0.13143,0.13369,0.03126
46.53677,0.48529,0.20358,0.69043,0.08764,0.01835
46.63971,0.48529,0.86078,0.02165,0.11372,0.00385
46.74265,0.48529,0.96065,0.00278,0.03625,0.00031
46.84559,0.48529,0.95600,0.00196,0.04161,0.00043
46.94853,0.48529,0.86400,0.00137,0.13443,0.00020
47.05147,0.48529,0.65080,0.00795,0.34082,0.00044
47.15441,0.48529,0.36010,0.00205,0.63729,0.00057
47.25735,0.48529,0.52926,0.00422,0.46486,0.00166
47.36029,0.48529,0.25590,0.00110,0.74132,0.00168
47.46323,0.48529,0.09071,0.00054,0.90779,0.00097
47.56618,0.48529,0.04448,0.00026,0.95473,0.00053
