Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.46312,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00019,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00050,0.00000,0.00072,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.53523,0.00000
1.10000,0.52194,0.00168,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00006,0.00000,0.00000,0.00006,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00189,0.00000,0.00078,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99534,0.00000
1.20000,0.52194,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99961,0.00000
1.30000,0.52194,0.05850,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00035,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.94096,0.00000
1.40000,0.52194,0.12637,0.00041,0.00019,0.00018,0.00002,0.00251,0.00040,0.00004,0.00094,0.00340,0.00003,0.00005,0.00033,0.00065,0.00144,0.00022,0.00003,0.00001,0.00041,0.00030,0.00013,0.00000,0.00036,0.00038,0.00001,0.15669,0.00110,0.00347,0.00042,0.00155,0.00041,0.00016,0.09483,0.55555,0.03676,0.01025
1.50000,0.52194,0.21216,0.00398,0.00871,0.00357,0.00386,0.02149,0.00297,0.00461,0.01162,0.02235,0.00701,0.01120,0.00513,0.04028,0.01219,0.00554,0.00262,0.00208,0.00765,0.04077,0.01450,0.00023,0.02565,0.00500,0.00850,0.03696,0.00838,0.02231,0.00986,0.01422,0.00500,0.01098,0.18456,0.13092,0.05247,0.04066
1.60000,0.52194,0.77177,0.00011,0.00317,0.00051,0.00030,0.03086,0.00004,0.00015,0.00033,0.00044,0.00140,0.00017,0.00118,0.00417,0.00044,0.00014,0.00007,0.00087,0.00051,0.00212,0.00158,0.00000,0.00035,0.00659,0.00006,0.01647,0.01276,0.00770,0.00134,0.00117,0.00095,0.00568,0.06705,0.05207,0.00323,0.00424
1.70000,0.52194,0.99984,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00001,0.00000,0.00000,0.00003,0.00001,0.00001,0.00000,0.00000
1.80000,0.52194,0.97587,0.00084,0.00066,0.00028,0.00005,0.00001,0.00000,0.00042,0.00003,0.00000,0.00092,0.00413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00044,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.01000,0.00000,0.00000,0.00576,0.00000,0.00003,0.00052,0.00001,0.00000,0.00000,0.00001
1.90000,0.52194,0.99339,0.00020,0.00003,0.00020,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00368,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00142,0.00000,0.00000,0.00102,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
2.00000,0.52194,0.99235,0.00013,0.00003,0.00257,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00421,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00034,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
2.10000,0.52194,0.87810,0.00043,0.00022,0.06219,0.00001,0.00000,0.00000,0.00038,0.00006,0.00000,0.00001,0.05215,0.00000,0.00000,0.00000,0.00000,0.00001,0.00016,0.00000,0.00000,0.00000,0.00004,0.00000,0.00002,0.00005,0.00078,0.00000,0.00000,0.00107,0.00001,0.00249,0.00016,0.00001,0.00001,0.00007,0.00157
2.20000,0.52194,0.20872,0.00065,0.00056,0.13440,0.00014,0.00017,0.00001,0.00334,0.00059,0.00018,0.00002,0.08470,0.00166,0.00035,0.00025,0.00007,0.00347,0.00155,0.00015,0.00005,0.00001,0.00057,0.00094,0.00092,0.00330,0.00104,0.00020,0.00000,0.00115,0.00001,0.47347,0.00393,0.00016,0.00127,0.00563,0.06638
2.30000,0.52194,0.08798,0.00611,0.00605,0.05575,0.00128,0.00012,0.00001,0.01666,0.00308,0.00004,0.00017,0.60567,0.00004,0.00717,0.00026,0.00070,0.00045,0.00186,0.00065,0.00035,0.00045,0.00532,0.00071,0.00448,0.00081,0.06100,0.00004,0.00000,0.04129,0.00021,0.05635,0.02367,0.00022,0.00103,0.00197,0.00804
2.40000,0.52194,0.15106,0.00919,0.00797,0.00001,0.00005,0.00000,0.00000,0.00360,0.00202,0.00000,0.00012,0.76908,0.00000,0.00033,0.00000,0.00001,0.00039,0.00147,0.00009,0.00000,0.00000,0.00010,0.01694,0.00005,0.00000,0.00777,0.00000,0.00000,0.02927,0.00000,0.00003,0.00029,0.00000,0.00000,0.00013,0.00000
2.50000,0.52194,0.14290,0.00677,0.02633,0.00000,0.00002,0.00000,0.00024,0.00011,0.00050,0.00000,0.00021,0.13331,0.00000,0.00001,0.00000,0.00004,0.00484,0.01730,0.00007,0.00001,0.00001,0.00056,0.01351,0.00001,0.00035,0.00011,0.00000,0.00000,0.65139,0.00001,0.00002,0.00005,0.00000,0.00000,0.00136,0.00000
2.60000,0.52194,0.16262,0.00019,0.00405,0.00000,0.00000,0.00000,0.00000,0.00001,0.00009,0.00000,0.00004,0.00266,0.00000,0.00000,0.00000,0.00000,0.00000,0.00054,0.00000,0.00000,0.00001,0.00002,0.00021,0.00000,0.00003,0.00003,0.00000,0.00000,0.82949,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
2.70000,0.52194,0.11860,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.88114,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.80000,0.52194,0.25239,0.00054,0.00028,0.00000,0.00000,0.00000,0.00004,0.00001,0.00001,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00018,0.00014,0.00218,0.00000,0.00000,0.00000,0.00000,0.00072,0.00000,0.00001,0.00011,0.00000,0.00000,0.74317,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000
2.90000,0.52194,0.99799,0.00000,0.00037,0.00000,0.00009,0.00004,0.00000,0.00002,0.00001,0.00002,0.00005,0.00000,0.00000,0.00001,0.00001,0.00002,0.00000,0.00003,0.00002,0.00000,0.00046,0.00000,0.00006,0.00003,0.00011,0.00001,0.00004,0.00001,0.00043,0.00000,0.00004,0.00010,0.00000,0.00001,0.00000,0.00001
3.00000,0.52194,0.99689,0.00000,0.00033,0.00000,0.00001,0.00001,0.00001,0.00002,0.00004,0.00016,0.00010,0.00002,0.00000,0.00034,0.00003,0.00000,0.00000,0.00000,0.00003,0.00026,0.00050,0.00000,0.00073,0.00000,0.00012,0.00001,0.00004,0.00000,0.00003,0.00008,0.00005,0.00004,0.00005,0.00005,0.00003,0.00001
3.10000,0.52194,0.99381,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00057,0.00000,0.00000,0.00098,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00022,0.00000,0.00215,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00219,0.00000
3.20000,0.52194,0.95395,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.01277,0.00000,0.00000,0.00397,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.02883,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00036,0.00000
3.30000,0.52194,0.18791,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.04780,0.00000,0.00000,0.00040,0.00000,0.00000,0.00062,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00001,0.00000,0.76289,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
3.40000,0.52194,0.00443,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00715,0.00000,0.00000,0.00001,0.00000,0.00000,0.00435,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98389,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.50000,0.52194,0.00118,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.99875,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.60000,0.52194,0.00224,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.99739,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.70000,0.52194,0.02878,0.00002,0.00022,0.00000,0.00000,0.00000,0.00015,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00009,0.00000,0.00001,0.00003,0.00000,0.00212,0.00005,0.00006,0.00000,0.96658,0.00000,0.00003,0.00003,0.00163,0.00013,0.00001,0.00000,0.00000,0.00001,0.00001,0.00001
3.80000,0.52194,0.56966,0.00113,0.02834,0.00003,0.00154,0.00184,0.00057,0.00209,0.00063,0.00221,0.00439,0.00066,0.00001,0.00055,0.00025,0.02547,0.00040,0.03111,0.00682,0.00433,0.11433,0.00018,0.02628,0.00171,0.03596,0.00038,0.00091,0.00261,0.12550,0.00019,0.00454,0.00183,0.00018,0.00025,0.00240,0.00073
3.90000,0.52194,0.99873,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.00038,0.00000,0.00001,0.00004,0.00045,0.00008,0.00000,0.00007,0.00000,0.00001,0.00000,0.00001,0.00000,0.00011,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
4.00000,0.52194,0.99768,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00008,0.00010,0.00001,0.00002,0.00000,0.00043,0.00001,0.00002,0.00000,0.00001,0.00003,0.00007,0.00003,0.00000,0.00099,0.00000,0.00002,0.00000,0.00000,0.00000,0.00032,0.00000,0.00007,0.00003,0.00000,0.00000,0.00000,0.00000
4.10000,0.52194,0.98993,0.00001,0.00098,0.00004,0.00012,0.00022,0.00000,0.00021,0.00005,0.00014,0.00104,0.00002,0.00003,0.00024,0.00009,0.00001,0.00001,0.00006,0.00005,0.00064,0.00243,0.00000,0.00064,0.00008,0.00051,0.00008,0.00051,0.00005,0.00019,0.00011,0.00034,0.00052,0.00032,0.00018,0.00009,0.00008
4.20000,0.52194,0.95937,0.00002,0.00410,0.00025,0.00113,0.00119,0.00004,0.00080,0.00022,0.00031,0.00270,0.00010,0.00035,0.00064,0.00069,0.00009,0.00006,0.00018,0.00020,0.00175,0.01232,0.00005,0.00207,0.00054,0.00169,0.00034,0.00168,0.00026,0.00068,0.00030,0.00130,0.00175,0.00071,0.00111,0.00047,0.00053
4.30000,0.52194,0.93288,0.00005,0.00827,0.00053,0.00176,0.00225,0.00012,0.00087,0.00028,0.00059,0.00456,0.00025,0.00080,0.00147,0.00101,0.00020,0.00017,0.00035,0.00033,0.00343,0.01629,0.00009,0.00354,0.00094,0.00290,0.00055,0.00318,0.00034,0.00152,0.00105,0.00236,0.00212,0.00098,0.00219,0.00100,0.00080
4.40000,0.52194,0.91324,0.00004,0.01061,0.00065,0.00177,0.00259,0.00026,0.00123,0.00038,0.00077,0.00462,0.00027,0.00105,0.00249,0.00176,0.00037,0.00027,0.00056,0.00051,0.00521,0.02156,0.00015,0.00408,0.00118,0.00361,0.00064,0.00418,0.00053,0.00168,0.00117,0.00317,0.00262,0.00124,0.00308,0.00131,0.00114
4.50000,0.52194,0.98701,0.00129,0.00271,0.00044,0.00008,0.00010,0.00000,0.00016,0.00003,0.00000,0.00247,0.00045,0.00000,0.00004,0.00000,0.00001,0.00007,0.00106,0.00000,0.00006,0.00036,0.00000,0.00001,0.00005,0.00004,0.00082,0.00047,0.00000,0.00023,0.00003,0.00130,0.00037,0.00011,0.00000,0.00002,0.00015
4.60000,0.52194,0.98087,0.00104,0.00099,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00091,0.01094,0.00000,0.00000,0.00000,0.00000,0.00000,0.00068,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00156,0.00000,0.00000,0.00271,0.00000,0.00002,0.00023,0.00000,0.00000,0.00000,0.00000
4.70000,0.52194,0.99635,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00336,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.80000,0.52194,0.49723,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.49982,0.00000,0.00000,0.00295,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.90000,0.52194,0.01071,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98901,0.00000,0.00000,0.00025,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000
5.00000,0.52194,0.68396,0.00006,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.31427,0.00001,0.00006,0.00098,0.00000,0.00003,0.00000,0.00028,0.00000,0.00001,0.00000
5.10000,0.52194,0.99964,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00013,0.00007,0.00000,0.00000,0.00000,0.00001,0.00000,0.00007,0.00002,0.00004,0.00000
5.20000,0.52194,0.97607,0.00002,0.00003,0.00000,0.00000,0.00007,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00007,0.00000,0.00237,0.00017,0.00001,0.00006,0.00014,0.00010,0.00009,0.00163,0.01568,0.00334,0.00007
5.30000,0.52194,0.96890,0.00005,0.00407,0.00018,0.00042,0.00148,0.00004,0.00027,0.00015,0.00027,0.00219,0.00009,0.00039,0.00076,0.00022,0.00008,0.00007,0.00038,0.00016,0.00096,0.00576,0.00002,0.00110,0.00027,0.00105,0.00055,0.00194,0.00028,0.00074,0.00060,0.00154,0.00131,0.00094,0.00130,0.00107,0.00040
5.40000,0.52194,0.97246,0.00005,0.00317,0.00013,0.00028,0.00088,0.00004,0.00027,0.00010,0.00014,0.00134,0.00007,0.00024,0.00031,0.00014,0.00005,0.00007,0.00027,0.00010,0.00125,0.00867,0.00002,0.00117,0.00019,0.00127,0.00031,0.00141,0.00010,0.00039,0.00039,0.00191,0.00063,0.00040,0.00049,0.00098,0.00033
5.50000,0.52194,0.98460,0.00003,0.00250,0.00020,0.00039,0.00062,0.00001,0.00027,0.00007,0.00007,0.00159,0.00007,0.00013,0.00014,0.00009,0.00002,0.00003,0.00011,0.00004,0.00050,0.00290,0.00002,0.00050,0.00015,0.00072,0.00026,0.00088,0.00005,0.00036,0.00016,0.00114,0.00043,0.00021,0.00023,0.00026,0.00025
5.60000,0.52194,0.99762,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00200,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00003,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022
5.70000,0.52194,0.99349,0.00000,0.00004,0.00002,0.00061,0.00000,0.00004,0.00350,0.00003,0.00028,0.00000,0.00000,0.00001,0.00000,0.00014,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002,0.00018,0.00002,0.00098,0.00005,0.00003,0.00006,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00045
5.80000,0.52194,0.99685,0.00000,0.00000,0.00000,0.00001,0.00000,0.00028,0.00176,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00082,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.90000,0.52194,0.00762,0.00000,0.00000,0.00000,0.00005,0.00000,0.02957,0.87110,0.00001,0.00117,0.00000,0.00000,0.00017,0.00000,0.00002,0.00013,0.00003,0.00000,0.00000,0.00000,0.00002,0.08890,0.00001,0.00101,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.00008,0.00003
6.00000,0.52194,0.19329,0.00100,0.00000,0.00000,0.00000,0.00000,0.00728,0.74102,0.00000,0.02841,0.00000,0.00000,0.00285,0.00000,0.00000,0.00772,0.00008,0.00006,0.00000,0.00000,0.00000,0.01776,0.00004,0.00002,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000,0.00026,0.00001,0.00000,0.00000,0.00013,0.00000
6.10000,0.52194,0.99994,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.20000,0.52194,0.99968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.30000,0.52194,0.88049,0.00187,0.01732,0.00001,0.00052,0.00019,0.00092,0.00136,0.00076,0.00186,0.00247,0.00020,0.00017,0.00007,0.00023,0.00265,0.00059,0.00310,0.00033,0.00062,0.02786,0.00023,0.02749,0.00074,0.00976,0.00087,0.00147,0.00043,0.00316,0.00011,0.00156,0.00091,0.00013,0.00025,0.00918,0.00013
6.40000,0.52194,0.99395,0.00001,0.00097,0.00002,0.00007,0.00026,0.00000,0.00004,0.00002,0.00002,0.00055,0.00001,0.00004,0.00005,0.00001,0.00000,0.00001,0.00007,0.00002,0.00014,0.00155,0.00000,0.00014,0.00003,0.00020,0.00008,0.00043,0.00002,0.00013,0.00007,0.00049,0.00019,0.00012,0.00010,0.00013,0.00006
6.50000,0.52194,0.95859,0.00008,0.00536,0.00019,0.00043,0.00166,0.00006,0.00032,0.00014,0.00017,0.00209,0.00017,0.00027,0.00045,0.00018,0.00011,0.00010,0.00044,0.00017,0.00128,0.01300,0.00003,0.00133,0.00026,0.00229,0.00045,0.00211,0.00025,0.00076,0.00063,0.00263,0.00127,0.00068,0.00065,0.00101,0.00039
6.60000,0.52194,0.90510,0.00025,0.00795,0.00075,0.00129,0.00418,0.00022,0.00124,0.00052,0.00097,0.00410,0.00049,0.00139,0.00148,0.00087,0.00044,0.00030,0.00109,0.00077,0.00448,0.02037,0.00013,0.00545,0.00088,0.00709,0.00108,0.00532,0.00080,0.00164,0.00161,0.00616,0.00291,0.00224,0.00213,0.00279,0.00151
6.70000,0.52194,0.94715,0.00142,0.00897,0.00249,0.00070,0.00095,0.00004,0.00106,0.00027,0.00006,0.00751,0.00140,0.00013,0.00025,0.00007,0.00007,0.00026,0.00204,0.00006,0.00052,0.00386,0.00005,0.00035,0.00034,0.00116,0.00235,0.00250,0.00016,0.00161,0.00039,0.00611,0.00234,0.00102,0.00034,0.00052,0.00152
6.80000,0.52194,0.97492,0.00067,0.00168,0.00000,0.01037,0.00000,0.00000,0.00677,0.00143,0.00000,0.00198,0.00013,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00102,0.00023,0.00003,0.00000,0.00035,0.00000,0.00000,0.00037,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
6.90000,0.52194,0.96412,0.00002,0.00009,0.00000,0.02988,0.00000,0.00000,0.00177,0.00172,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00197,0.00008,0.00001,0.00001,0.00015,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.00000,0.52194,0.96126,0.00001,0.00103,0.00000,0.03390,0.00000,0.00000,0.00181,0.00039,0.00000,0.00022,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00130,0.00002,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
