Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
3.20000,0.52194,0.87422,0.00049,0.01828,0.00028,0.00100,0.00073,0.00757,0.00343,0.00126,0.00639,0.00201,0.00016,0.00253,0.00075,0.00319,0.00095,0.00675,0.00080,0.00067,0.00260,0.02130,0.00043,0.01009,0.00308,0.00988,0.00100,0.00472,0.00037,0.00043,0.00084,0.00259,0.00065,0.00047,0.00169,0.00653,0.00189
3.30000,0.52194,0.43157,0.00000,0.00000,0.00080,0.00068,0.00000,0.00024,0.00240,0.00271,0.00116,0.00000,0.00000,0.00140,0.00000,0.23517,0.00009,0.00000,0.00000,0.00002,0.00005,0.00006,0.01716,0.00013,0.00065,0.00479,0.00001,0.00000,0.00002,0.00000,0.00006,0.00000,0.00000,0.00000,0.00254,0.00032,0.29794
3.40000,0.52194,0.76166,0.00000,0.00000,0.00020,0.00034,0.00000,0.00006,0.00112,0.00011,0.00002,0.00000,0.00000,0.00004,0.00000,0.08782,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00444,0.00000,0.00010,0.00084,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00037,0.00001,0.14281
3.50000,0.52194,0.01886,0.00000,0.00000,0.00004,0.00001,0.00000,0.00001,0.00032,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.02103,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00002,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.95913
3.60000,0.52194,0.00046,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99939
3.70000,0.52194,0.03065,0.00000,0.00000,0.00126,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.96792
3.80000,0.52194,0.05608,0.00000,0.00000,0.00031,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00003,0.00003,0.00004,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00001,0.94334
3.90000,0.52194,0.99895,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00088
4.00000,0.52194,0.99947,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00001,0.00000,0.00001,0.00000,0.00001,0.00006,0.00001,0.00001,0.00000,0.00003
4.10000,0.52194,0.87916,0.00016,0.00521,0.00045,0.00895,0.00204,0.00008,0.00289,0.00148,0.00144,0.00156,0.00065,0.00055,0.00121,0.00251,0.00020,0.00077,0.00070,0.00012,0.00009,0.00149,0.00095,0.00123,0.00069,0.00073,0.01790,0.00135,0.00740,0.00745,0.00020,0.00035,0.01699,0.00543,0.02173,0.00080,0.00508
4.20000,0.52194,0.98345,0.00001,0.00309,0.00003,0.00020,0.00094,0.00001,0.00010,0.00010,0.00009,0.00104,0.00002,0.00011,0.00015,0.00013,0.00001,0.00001,0.00007,0.00006,0.00033,0.00377,0.00001,0.00033,0.00014,0.00016,0.00077,0.00111,0.00042,0.00018,0.00004,0.00018,0.00064,0.00046,0.00123,0.00024,0.00039
4.30000,0.52194,0.98745,0.00000,0.00176,0.00007,0.00013,0.00070,0.00001,0.00004,0.00006,0.00005,0.00067,0.00002,0.00018,0.00036,0.00015,0.00000,0.00001,0.00005,0.00003,0.00031,0.00113,0.00000,0.00014,0.00011,0.00008,0.00037,0.00086,0.00013,0.00016,0.00013,0.00011,0.00036,0.00033,0.00341,0.00018,0.00046
4.40000,0.52194,0.16305,0.00464,0.00684,0.00067,0.00758,0.00102,0.02196,0.03310,0.01023,0.10495,0.00011,0.00042,0.12219,0.00031,0.00698,0.02884,0.01502,0.00100,0.00282,0.00205,0.00749,0.03164,0.20052,0.05840,0.03915,0.00296,0.01017,0.00400,0.00057,0.00013,0.00529,0.00038,0.00012,0.00164,0.08443,0.01933
4.50000,0.52194,0.15870,0.00003,0.00020,0.00001,0.00012,0.00012,0.00329,0.00030,0.00032,0.14923,0.00000,0.00000,0.33874,0.00002,0.00027,0.06124,0.00342,0.00003,0.00914,0.00028,0.00276,0.00038,0.11297,0.04194,0.02004,0.00006,0.04407,0.00119,0.00000,0.00001,0.00107,0.00000,0.00000,0.00050,0.04853,0.00104
4.60000,0.52194,0.27619,0.00001,0.00017,0.00004,0.00094,0.00013,0.00920,0.00043,0.00077,0.15833,0.00000,0.00000,0.25707,0.00000,0.00046,0.01072,0.00217,0.00000,0.00342,0.00026,0.00474,0.00247,0.11439,0.02603,0.10504,0.00008,0.00859,0.00152,0.00000,0.00001,0.00031,0.00000,0.00000,0.00019,0.01332,0.00297
4.70000,0.52194,0.01778,0.00000,0.00040,0.00002,0.00027,0.00010,0.00144,0.00038,0.00005,0.04419,0.00000,0.00000,0.35439,0.00001,0.00005,0.06191,0.00173,0.00000,0.00188,0.00021,0.05786,0.00312,0.04887,0.30969,0.05234,0.00001,0.02063,0.00210,0.00000,0.00000,0.00115,0.00002,0.00000,0.00012,0.01759,0.00170
4.80000,0.52194,0.12840,0.00002,0.00428,0.00005,0.00119,0.00042,0.00472,0.00081,0.00043,0.24870,0.00001,0.00000,0.07259,0.00015,0.00042,0.02126,0.00392,0.00005,0.00675,0.00020,0.02484,0.00308,0.29391,0.09570,0.04345,0.00016,0.02934,0.00212,0.00001,0.00001,0.00100,0.00012,0.00000,0.00043,0.01053,0.00092
4.90000,0.52194,0.99279,0.00000,0.00000,0.00000,0.00001,0.00014,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00016,0.00000,0.00018,0.00633,0.00004,0.00000,0.00000,0.00001,0.00025,0.00000,0.00000,0.00000,0.00001
5.00000,0.52194,0.65153,0.00129,0.00058,0.00095,0.00406,0.01020,0.00019,0.00996,0.00043,0.00276,0.00004,0.00004,0.01947,0.00041,0.00106,0.00107,0.00264,0.00878,0.00012,0.00003,0.00057,0.00146,0.00016,0.01884,0.00042,0.04865,0.12345,0.01198,0.00054,0.00004,0.00280,0.03634,0.00076,0.01155,0.00197,0.02486
5.10000,0.52194,0.98826,0.00007,0.00180,0.00001,0.00000,0.00024,0.00001,0.00001,0.00000,0.00003,0.00046,0.00005,0.00000,0.00120,0.00000,0.00003,0.00013,0.00072,0.00005,0.00138,0.00088,0.00000,0.00003,0.00009,0.00002,0.00016,0.00168,0.00001,0.00001,0.00018,0.00183,0.00017,0.00032,0.00001,0.00014,0.00001
5.20000,0.52194,0.11036,0.00000,0.00023,0.00000,0.00000,0.37856,0.00124,0.00000,0.00000,0.00000,0.00000,0.00059,0.00000,0.00006,0.00000,0.00024,0.00003,0.00020,0.00060,0.47639,0.00297,0.00000,0.00001,0.00202,0.00001,0.00011,0.00047,0.00112,0.00012,0.00000,0.00760,0.00001,0.01194,0.00000,0.00511,0.00000
5.30000,0.52194,0.20394,0.00000,0.00002,0.00000,0.00000,0.74964,0.00009,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00003,0.00000,0.00038,0.00000,0.02900,0.00234,0.00000,0.00000,0.00774,0.00000,0.00005,0.00005,0.00110,0.00139,0.00000,0.00232,0.00005,0.00177,0.00000,0.00005,0.00000
5.40000,0.52194,0.00382,0.00000,0.00000,0.00000,0.00000,0.99581,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.50000,0.52194,0.00081,0.00000,0.00000,0.00000,0.00000,0.99894,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
5.60000,0.52194,0.00244,0.00000,0.00000,0.00001,0.00000,0.99464,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00070,0.00000,0.00000,0.00215,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.70000,0.52194,0.39770,0.00000,0.00000,0.01562,0.00006,0.33451,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00255,0.00000,0.00001,0.00005,0.00000,0.00424,0.00005,0.00000,0.00003,0.00000,0.00000,0.01947,0.00006,0.00003,0.22220,0.00093,0.00001,0.00000,0.00116,0.00029,0.00000,0.00000,0.00000,0.00103
5.80000,0.52194,0.98394,0.00000,0.00000,0.00005,0.00018,0.00842,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00205,0.00028,0.00000,0.00001,0.00061,0.00000,0.00006,0.00025,0.00000,0.00039,0.00108,0.00000,0.00067,0.00066,0.00002,0.00000,0.00011,0.00003,0.00000,0.00000,0.00000,0.00113
5.90000,0.52194,0.87378,0.01828,0.00708,0.00001,0.00147,0.00002,0.00152,0.00427,0.00173,0.04926,0.00024,0.00000,0.00054,0.00038,0.00074,0.01220,0.00889,0.00062,0.00383,0.00000,0.00007,0.00057,0.00660,0.00047,0.00323,0.00003,0.00160,0.00007,0.00016,0.00005,0.00069,0.00036,0.00001,0.00049,0.00057,0.00015
6.00000,0.52194,0.69519,0.00406,0.00069,0.00000,0.00001,0.00015,0.00280,0.00039,0.00014,0.01506,0.00000,0.00001,0.01415,0.00012,0.00007,0.00262,0.00133,0.00120,0.00834,0.00022,0.00026,0.00003,0.01260,0.00080,0.00917,0.00088,0.01350,0.00003,0.00003,0.00009,0.02298,0.00002,0.00020,0.00015,0.19264,0.00007
6.10000,0.52194,0.91173,0.00000,0.00000,0.00002,0.00005,0.00000,0.00004,0.00004,0.00022,0.00003,0.00000,0.00000,0.00002,0.00000,0.01884,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00013,0.00000,0.00005,0.00027,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00150,0.00004,0.06690
6.20000,0.52194,0.99915,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00073,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009
6.30000,0.52194,0.00078,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00005,0.00058,0.00003,0.00000,0.00000,0.00000,0.00000,0.99761,0.00001,0.00000,0.00000,0.00000,0.00000,0.00051,0.00031,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.40000,0.52194,0.00792,0.00000,0.00000,0.00000,0.00013,0.00000,0.00002,0.00004,0.00007,0.00035,0.00000,0.00000,0.00000,0.00000,0.99015,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00131,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.50000,0.52194,0.92264,0.00000,0.00000,0.00000,0.00253,0.00000,0.00003,0.00038,0.00016,0.00446,0.00000,0.00000,0.00000,0.00000,0.06691,0.00122,0.00000,0.00000,0.00012,0.00000,0.00000,0.00135,0.00003,0.00002,0.00008,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
6.60000,0.52194,0.92616,0.00000,0.00001,0.00000,0.00143,0.00000,0.00010,0.00068,0.00071,0.05927,0.00000,0.00000,0.00000,0.00003,0.01018,0.00070,0.00000,0.00000,0.00006,0.00000,0.00000,0.00007,0.00049,0.00001,0.00002,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002
6.70000,0.52194,0.98009,0.00006,0.00339,0.00004,0.00015,0.00013,0.00001,0.00013,0.00030,0.00104,0.00195,0.00006,0.00001,0.00144,0.00008,0.00006,0.00009,0.00022,0.00023,0.00054,0.00090,0.00000,0.00114,0.00015,0.00018,0.00034,0.00077,0.00003,0.00129,0.00060,0.00029,0.00379,0.00009,0.00025,0.00006,0.00010
6.80000,0.52194,0.88232,0.00041,0.00873,0.00138,0.00208,0.00463,0.00029,0.00179,0.00080,0.00159,0.00595,0.00087,0.00186,0.00253,0.00138,0.00047,0.00039,0.00127,0.00092,0.00810,0.01818,0.00015,0.00753,0.00126,0.00820,0.00155,0.00600,0.00088,0.00269,0.00284,0.00617,0.00395,0.00344,0.00365,0.00347,0.00229
6.90000,0.52194,0.93681,0.00007,0.00327,0.00038,0.00114,0.00284,0.00005,0.00134,0.00058,0.00080,0.00311,0.00016,0.00084,0.00128,0.00122,0.00029,0.00006,0.00050,0.00072,0.00408,0.01397,0.00005,0.00412,0.00070,0.00395,0.00065,0.00337,0.00055,0.00089,0.00060,0.00287,0.00247,0.00208,0.00208,0.00081,0.00130
7.00000,0.52194,0.94153,0.00006,0.00356,0.00036,0.00111,0.00236,0.00006,0.00105,0.00035,0.00056,0.00279,0.00016,0.00074,0.00101,0.00084,0.00019,0.00007,0.00045,0.00047,0.00364,0.01518,0.00005,0.00333,0.00064,0.00353,0.00054,0.00304,0.00040,0.00092,0.00062,0.00308,0.00224,0.00139,0.00167,0.00100,0.00101
