Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,0.99997,0.00000,0.00003
17.41000,1.98000,0.90391,0.00009,0.09601
17.61000,1.98000,0.21652,0.00011,0.78337
17.81000,1.98000,0.23456,0.00100,0.76444
18.01000,1.98000,0.17393,0.00121,0.82486
18.21000,1.98000,0.18590,0.00062,0.81348
18.41000,1.98000,0.16315,0.00053,0.83632
18.61000,1.98000,0.18179,0.00003,0.81818
18.81000,1.98000,0.18736,0.00002,0.81263
19.01000,1.98000,0.18279,0.00001,0.81721
19.21000,1.98000,0.21728,0.00003,0.78269
19.41000,1.98000,0.15949,0.00000,0.84051
19.61000,1.98000,0.18536,0.00000,0.81464
19.81000,1.98000,0.17502,0.00000,0.82498
20.01000,1.98000,0.18601,0.00000,0.81399
20.21000,1.98000,0.18628,0.00000,0.81372
20.41000,1.98000,0.20208,0.00000,0.79792
20.61000,1.98000,0.18658,0.00000,0.81342
20.81000,1.98000,0.20008,0.00000,0.79992
21.01000,1.98000,0.21751,0.00000,0.78249
21.21000,1.98000,0.17829,0.00000,0.82171
21.41000,1.98000,0.20164,0.00000,0.79836
21.61000,1.98000,0.17012,0.00000,0.82988
21.81000,1.98000,0.18531,0.00000,0.81469
22.01000,1.98000,0.17231,0.00000,0.82769
22.21000,1.98000,0.18422,0.00000,0.81578
22.41000,1.98000,0.18589,0.00000,0.81411
22.61000,1.98000,0.19328,0.00000,0.80672
22.81000,1.98000,0.18699,0.00000,0.81301
23.01000,1.98000,0.17953,0.00000,0.82047
23.21000,1.98000,0.25852,0.00000,0.74148
23.41000,1.98000,0.98195,0.00000,0.01805
23.61000,1.98000,0.99944,0.00000,0.00056
23.81000,1.98000,0.99894,0.00000,0.00106
24.01000,1.98000,0.99921,0.00000,0.00079
24.21000,1.98000,0.99982,0.00000,0.00018
24.41000,1.98000,0.99987,0.00000,0.00013
24.61000,1.98000,0.99976,0.00016,0.00008
24.81000,1.98000,0.99969,0.00026,0.00005
25.01000,1.98000,0.80237,0.19760,0.00003
25.21000,1.98000,0.83967,0.16032,0.00001
25.41000,1.98000,0.40329,0.59497,0.00174
25.61000,1.98000,0.15699,0.83988,0.00313
25.81000,1.98000,0.16487,0.83197,0.00316
26.01000,1.98000,0.19930,0.77789,0.02281
26.21000,1.98000,0.18667,0.80489,0.00843
26.41000,1.98000,0.21701,0.77429,0.00870
26.61000,1.98000,0.15314,0.83691,0.00994
26.81000,1.98000,0.15432,0.83630,0.00938
27.01000,1.98000,0.12798,0.86250,0.00953
27.21000,1.98000,0.14027,0.84543,0.01430
27.41000,1.98000,0.11299,0.87400,0.01301
27.61000,1.98000,0.13633,0.83994,0.02373
27.81000,1.98000,0.10851,0.87163,0.01986
28.01000,1.98000,0.13873,0.80763,0.05365
28.21000,1.98000,0.07754,0.89775,0.02471
28.41000,1.98000,0.07643,0.90441,0.01916
28.61000,1.98000,0.09659,0.89164,0.01177
28.81000,1.98000,0.11216,0.86641,0.02143
29.01000,1.98000,0.08973,0.89662,0.01365
29.21000,1.98000,0.08194,0.90929,0.00877
29.41000,1.98000,0.08645,0.90761,0.00593
29.61000,1.98000,0.09707,0.89781,0.00512
29.81000,1.98000,0.11068,0.88367,0.00565
30.01000,1.98000,0.11436,0.88188,0.00377
30.21000,1.98000,0.49239,0.50739,0.00021
30.41000,1.98000,0.92405,0.07594,0.00001
30.61000,1.98000,0.98960,0.01040,0.00000
30.81000,1.98000,0.99393,0.00607,0.00000
31.01000,1.98000,0.99989,0.00011,0.00000
31.21000,1.98000,0.99995,0.00005,0.00000
31.41000,1.98000,0.99995,0.00005,0.00000
31.61000,1.98000,0.99996,0.00004,0.00000
31.81000,1.98000,0.99999,0.00001,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,0.99999,0.00001,0.00000
32.41000,1.98000,0.99993,0.00007,0.00000
32.61000,1.98000,0.99952,0.00048,0.00000
32.81000,1.98000,0.99790,0.00206,0.00005
33.01000,1.98000,0.93039,0.06798,0.00163
33.21000,1.98000,0.93900,0.05740,0.00361
33.41000,1.98000,0.98065,0.01882,0.00052
33.61000,1.98000,0.91634,0.08340,0.00026
33.81000,1.98000,0.45654,0.53938,0.00408
34.01000,1.98000,0.41330,0.57751,0.00919
34.21000,1.98000,0.43661,0.55880,0.00459
34.41000,1.98000,0.22251,0.77684,0.00065
34.61000,1.98000,0.53512,0.46315,0.00173
34.81000,1.98000,0.43535,0.56176,0.00289
35.01000,1.98000,0.42011,0.57684,0.00305
35.21000,1.98000,0.40690,0.59153,0.00157
35.41000,1.98000,0.17605,0.82375,0.00020
35.61000,1.98000,0.12453,0.87517,0.00030
35.81000,1.98000,0.10123,0.89852,0.00024
36.01000,1.98000,0.13399,0.86572,0.00030
36.21000,1.98000,0.15595,0.84385,0.00020
36.41000,1.98000,0.06861,0.93138,0.00001
36.61000,1.98000,0.01032,0.98967,0.00001
36.81000,1.98000,0.01350,0.98648,0.00002
37.01000,1.98000,0.01993,0.98004,0.00003
37.21000,1.98000,0.03643,0.96351,0.00006
37.41000,1.98000,0.02045,0.97947,0.00008
37.61000,1.98000,0.02806,0.97180,0.00014
37.81000,1.98000,0.00869,0.99114,0.00017
38.01000,1.98000,0.00884,0.99102,0.00014
38.21000,1.98000,0.04981,0.94733,0.00286
38.41000,1.98000,0.07847,0.92085,0.00068
38.61000,1.98000,0.07714,0.92199,0.00087
38.81000,1.98000,0.33206,0.66534,0.00260
39.01000,1.98000,0.90438,0.09561,0.00001
39.21000,1.98000,0.98792,0.01208,0.00000
39.41000,1.98000,0.99872,0.00128,0.00000
39.61000,1.98000,0.99986,0.00014,0.00000
39.81000,1.98000,0.99998,0.00002,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000
43.21000,1.98000,0.99998,0.00002,0.00000
43.41000,1.98000,0.99989,0.00011,0.00000
43.61000,1.98000,0.99971,0.00029,0.00000
43.81000,1.98000,0.99864,0.00136,0.00000
44.01000,1.98000,0.99014,0.00986,0.00000
44.21000,1.98000,0.93680,0.06320,0.00000
44.41000,1.98000,0.87888,0.12103,0.00009
44.61000,1.98000,0.91151,0.08653,0.00196
44.81000,1.98000,0.92565,0.06809,0.00626
45.01000,1.98000,0.67160,0.32624,0.00216
45.21000,1.98000,0.73075,0.26890,0.00035
45.41000,1.98000,0.57142,0.42652,0.00207
45.61000,1.98000,0.12683,0.87054,0.00263
45.81000,1.98000,0.13452,0.86365,0.00183
46.01000,1.98000,0.15527,0.84193,0.00279
46.21000,1.98000,0.03554,0.96339,0.00107
46.41000,1.98000,0.02644,0.97264,0.00092
46.61000,1.98000,0.02320,0.97661,0.00019
46.81000,1.98000,0.07076,0.92879,0.00044
47.01000,1.98000,0.22134,0.77801,0.00065
47.21000,1.98000,0.11459,0.88481,0.00060
47.41000,1.98000,0.10175,0.89814,0.00011
47.61000,1.98000,0.08584,0.91392,0.00024
47.81000,1.98000,0.02650,0.97336,0.00014
48.01000,1.98000,0.09416,0.90580,0.00004
48.21000,1.98000,0.08291,0.91703,0.00006
48.41000,1.98000,0.03511,0.96485,0.00004
48.61000,1.98000,0.03875,0.96121,0.00004
48.81000,1.98000,0.03103,0.96884,0.00013
49.01000,1.98000,0.06210,0.93781,0.00009
49.21000,1.98000,0.13060,0.86934,0.00006
49.41000,1.98000,0.04560,0.95435,0.00005
49.61000,1.98000,0.04075,0.95921,0.00003
49.81000,1.98000,0.11593,0.88366,0.00041
50.01000,1.98000,0.15104,0.84888,0.00008
50.21000,1.98000,0.57333,0.42667,0.00000
50.41000,1.98000,0.59324,0.40675,0.00000
50.61000,1.98000,0.98366,0.01634,0.00000
50.81000,1.98000,0.99904,0.00096,0.00000
51.01000,1.98000,0.99991,0.00009,0.00000
51.21000,1.98000,0.99999,0.00001,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,0.99999,0.00001,0.00000
53.81000,1.98000,0.99995,0.00005,0.00000
54.01000,1.98000,0.99998,0.00002,0.00000
54.21000,1.98000,0.99999,0.00001,0.00000
54.41000,1.98000,0.99998,0.00002,0.00000
54.61000,1.98000,0.99998,0.00002,0.00000
