Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
2.40000,0.52194,0.15275,0.00451,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00024,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00017,0.00000,0.00000,0.84217,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.50000,0.52194,0.97285,0.00020,0.00002,0.00000,0.00003,0.00005,0.00001,0.00001,0.00003,0.00036,0.00000,0.00000,0.00000,0.00050,0.00003,0.00010,0.00001,0.00006,0.00002,0.00002,0.00000,0.00000,0.00009,0.00002,0.00001,0.00036,0.00003,0.00001,0.02380,0.00001,0.00002,0.00007,0.00001,0.00105,0.00006,0.00015
2.60000,0.52194,0.96477,0.00002,0.00055,0.00019,0.00230,0.00389,0.00000,0.00036,0.00006,0.00018,0.00019,0.00001,0.00090,0.00024,0.00013,0.00005,0.00009,0.00090,0.00010,0.00009,0.00130,0.00005,0.00015,0.00197,0.00017,0.00120,0.00850,0.00076,0.00048,0.00003,0.00048,0.00808,0.00018,0.00101,0.00013,0.00048
2.70000,0.52194,0.95808,0.00013,0.00480,0.00028,0.00078,0.00198,0.00007,0.00051,0.00024,0.00058,0.00258,0.00018,0.00053,0.00079,0.00033,0.00013,0.00011,0.00047,0.00028,0.00156,0.00733,0.00006,0.00200,0.00043,0.00282,0.00056,0.00246,0.00031,0.00120,0.00073,0.00218,0.00160,0.00106,0.00113,0.00117,0.00055
2.80000,0.52194,0.97987,0.00002,0.00231,0.00008,0.00036,0.00096,0.00002,0.00028,0.00011,0.00025,0.00109,0.00004,0.00027,0.00034,0.00026,0.00006,0.00004,0.00014,0.00015,0.00066,0.00448,0.00002,0.00104,0.00019,0.00114,0.00023,0.00126,0.00017,0.00042,0.00016,0.00134,0.00075,0.00043,0.00053,0.00030,0.00023
2.90000,0.52194,0.99395,0.00001,0.00055,0.00001,0.00012,0.00032,0.00000,0.00013,0.00003,0.00005,0.00028,0.00000,0.00018,0.00004,0.00003,0.00001,0.00001,0.00007,0.00002,0.00015,0.00136,0.00001,0.00025,0.00013,0.00010,0.00018,0.00074,0.00004,0.00011,0.00001,0.00035,0.00031,0.00007,0.00015,0.00014,0.00009
3.00000,0.52194,0.99873,0.00002,0.00034,0.00019,0.00001,0.00000,0.00000,0.00004,0.00001,0.00000,0.00009,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00001,0.00007,0.00002,0.00000,0.00003,0.00000,0.00017,0.00001,0.00000,0.00000,0.00001,0.00012
3.10000,0.52194,0.99989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
3.20000,0.52194,0.99972,0.00000,0.00000,0.00020,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
3.30000,0.52194,0.00315,0.00000,0.00000,0.00001,0.95110,0.00000,0.00000,0.00169,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00074
3.40000,0.52194,0.00019,0.00000,0.00000,0.00000,0.99768,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00164,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00018
3.50000,0.52194,0.10248,0.00000,0.00000,0.00000,0.88551,0.00001,0.00000,0.00040,0.00001,0.00003,0.00000,0.00000,0.00006,0.00000,0.00822,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00062,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00224
3.60000,0.52194,0.84328,0.00069,0.00000,0.00001,0.01320,0.00223,0.00000,0.00355,0.00007,0.00032,0.00000,0.00000,0.00363,0.00001,0.00106,0.00006,0.00001,0.00198,0.00000,0.00000,0.00000,0.00009,0.00001,0.01803,0.00000,0.04711,0.02167,0.00862,0.00001,0.00000,0.00002,0.00830,0.00003,0.00532,0.00003,0.02064
3.70000,0.52194,0.45556,0.01987,0.00007,0.00002,0.00479,0.00279,0.00015,0.01240,0.00217,0.01422,0.00000,0.00001,0.00929,0.00058,0.00598,0.00071,0.00050,0.00146,0.00010,0.00011,0.00006,0.00063,0.00037,0.00714,0.00004,0.30242,0.01266,0.02290,0.00008,0.00000,0.00102,0.01590,0.00455,0.02389,0.00392,0.07362
3.80000,0.52194,0.32162,0.01594,0.00149,0.00210,0.02539,0.01314,0.00107,0.02008,0.00828,0.02215,0.00068,0.00065,0.03883,0.00353,0.01971,0.00276,0.00191,0.00436,0.00219,0.00240,0.00178,0.00745,0.00350,0.01373,0.00220,0.15388,0.01880,0.02921,0.00155,0.00060,0.00355,0.02157,0.02130,0.10978,0.00668,0.09615
3.90000,0.52194,0.99929,0.00000,0.00001,0.00000,0.00001,0.00018,0.00000,0.00001,0.00000,0.00002,0.00003,0.00000,0.00001,0.00001,0.00004,0.00000,0.00000,0.00000,0.00002,0.00002,0.00007,0.00000,0.00001,0.00002,0.00001,0.00000,0.00008,0.00001,0.00002,0.00000,0.00001,0.00006,0.00002,0.00002,0.00000,0.00001
4.00000,0.52194,0.99908,0.00000,0.00006,0.00000,0.00001,0.00010,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00020,0.00000,0.00001,0.00001,0.00002,0.00002,0.00011,0.00001,0.00001,0.00000,0.00008,0.00006,0.00004,0.00002,0.00001,0.00003
4.10000,0.52194,0.99733,0.00000,0.00029,0.00001,0.00002,0.00015,0.00000,0.00002,0.00001,0.00001,0.00020,0.00000,0.00003,0.00004,0.00001,0.00000,0.00000,0.00002,0.00001,0.00006,0.00066,0.00000,0.00007,0.00002,0.00006,0.00004,0.00029,0.00001,0.00004,0.00002,0.00017,0.00013,0.00008,0.00009,0.00004,0.00005
4.20000,0.52194,0.99427,0.00015,0.00134,0.00005,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00090,0.00005,0.00000,0.00003,0.00000,0.00000,0.00003,0.00072,0.00000,0.00003,0.00008,0.00000,0.00000,0.00001,0.00000,0.00037,0.00030,0.00000,0.00002,0.00001,0.00123,0.00025,0.00008,0.00000,0.00001,0.00002
4.30000,0.52194,0.95934,0.02197,0.00050,0.00023,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00105,0.00483,0.00000,0.00000,0.00000,0.00000,0.00000,0.00266,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00807,0.00000,0.00000,0.00034,0.00000,0.00030,0.00061,0.00000,0.00000,0.00000,0.00000
4.40000,0.52194,0.66382,0.31420,0.00068,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00099,0.00191,0.00000,0.00003,0.00000,0.00001,0.00000,0.01461,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000,0.00001,0.00005,0.00058,0.00301,0.00002,0.00000,0.00000,0.00000
4.50000,0.52194,0.33207,0.53181,0.00039,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00006,0.00000,0.00000,0.00000,0.00002,0.00000,0.13487,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00067,0.00000,0.00000,0.00000,0.00000
4.60000,0.52194,0.00998,0.94699,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00004,0.04291,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
4.70000,0.52194,0.05571,0.90074,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.04347,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000
4.80000,0.52194,0.92223,0.03475,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00027,0.00216,0.03849,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00044,0.00000,0.00000,0.00000,0.00071,0.00069,0.00000,0.00000,0.00003,0.00000
4.90000,0.52194,0.84002,0.02963,0.00127,0.00004,0.00035,0.00127,0.00005,0.00142,0.00013,0.00129,0.00022,0.00008,0.00066,0.00035,0.00023,0.00590,0.00199,0.05427,0.00069,0.00040,0.00052,0.00007,0.00131,0.00674,0.00036,0.00615,0.01170,0.00019,0.00868,0.00024,0.00385,0.00943,0.00074,0.00064,0.00890,0.00024
5.00000,0.52194,0.99340,0.00004,0.00023,0.00006,0.00006,0.00064,0.00000,0.00006,0.00003,0.00004,0.00007,0.00001,0.00009,0.00004,0.00004,0.00005,0.00002,0.00023,0.00001,0.00002,0.00038,0.00001,0.00004,0.00024,0.00005,0.00024,0.00053,0.00007,0.00045,0.00002,0.00050,0.00130,0.00029,0.00040,0.00014,0.00021
5.10000,0.52194,0.98923,0.00003,0.00102,0.00007,0.00015,0.00051,0.00000,0.00017,0.00007,0.00008,0.00078,0.00003,0.00017,0.00014,0.00006,0.00001,0.00002,0.00013,0.00004,0.00042,0.00183,0.00001,0.00040,0.00010,0.00044,0.00028,0.00079,0.00007,0.00021,0.00008,0.00086,0.00043,0.00042,0.00034,0.00034,0.00030
5.20000,0.52194,0.98158,0.00008,0.00047,0.00000,0.00002,0.00001,0.00013,0.00066,0.00001,0.00356,0.00000,0.00000,0.00066,0.00001,0.00003,0.00024,0.00031,0.00004,0.00003,0.00004,0.00025,0.00002,0.00436,0.00149,0.00078,0.00002,0.00207,0.00000,0.00000,0.00000,0.00081,0.00000,0.00000,0.00000,0.00221,0.00011
5.30000,0.52194,0.98637,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01108,0.00000,0.00000,0.00086,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00165,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000
5.40000,0.52194,0.98249,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01691,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00059,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.50000,0.52194,0.00069,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00001,0.00000,0.99855,0.00000,0.00000,0.00006,0.00000,0.00001,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00028,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.60000,0.52194,0.00105,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.99875,0.00000,0.00000,0.00001,0.00000,0.00001,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.70000,0.52194,0.17490,0.00000,0.00000,0.00000,0.00133,0.00000,0.00023,0.00038,0.00015,0.81111,0.00000,0.00000,0.00003,0.00000,0.00565,0.00580,0.00000,0.00000,0.00000,0.00000,0.00000,0.00037,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.80000,0.52194,0.75118,0.00005,0.00003,0.00001,0.00195,0.00021,0.00006,0.00041,0.01567,0.13148,0.00001,0.00000,0.00001,0.00064,0.06624,0.00491,0.00000,0.00001,0.01343,0.00007,0.00002,0.00004,0.01029,0.00013,0.00009,0.00046,0.00008,0.00077,0.00033,0.00003,0.00002,0.00002,0.00001,0.00009,0.00000,0.00125
5.90000,0.52194,0.70951,0.00145,0.01247,0.00093,0.00145,0.00165,0.00038,0.00227,0.00729,0.03170,0.01156,0.00281,0.00068,0.02839,0.00316,0.00091,0.00028,0.00130,0.00538,0.03952,0.02177,0.00002,0.03457,0.00138,0.00917,0.00215,0.00432,0.00338,0.00652,0.01524,0.00193,0.01150,0.00939,0.00920,0.00302,0.00334
6.00000,0.52194,0.60893,0.00273,0.01769,0.00926,0.00843,0.01340,0.00113,0.00974,0.00725,0.00733,0.01493,0.00519,0.01289,0.00822,0.00800,0.00194,0.00180,0.00424,0.00351,0.02272,0.02270,0.00131,0.02197,0.00534,0.01952,0.01114,0.01102,0.00606,0.00846,0.00965,0.01441,0.01170,0.02384,0.02735,0.01194,0.02422
6.10000,0.52194,0.99405,0.00000,0.00022,0.00002,0.00013,0.00055,0.00000,0.00020,0.00008,0.00010,0.00036,0.00000,0.00008,0.00010,0.00023,0.00002,0.00000,0.00004,0.00013,0.00019,0.00092,0.00000,0.00030,0.00010,0.00020,0.00006,0.00037,0.00006,0.00007,0.00001,0.00020,0.00049,0.00032,0.00019,0.00001,0.00021
6.20000,0.52194,0.97567,0.00008,0.00262,0.00010,0.00037,0.00079,0.00005,0.00045,0.00012,0.00036,0.00108,0.00004,0.00061,0.00020,0.00018,0.00005,0.00008,0.00018,0.00013,0.00099,0.00483,0.00003,0.00187,0.00030,0.00184,0.00028,0.00179,0.00008,0.00032,0.00023,0.00176,0.00045,0.00028,0.00045,0.00100,0.00035
6.30000,0.52194,0.84299,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00520,0.00000,0.00000,0.03592,0.00000,0.00000,0.00105,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00793,0.00000,0.05191,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.05451,0.00000
6.40000,0.52194,0.73274,0.00000,0.00000,0.00000,0.00000,0.00000,0.00035,0.00000,0.00000,0.00562,0.00000,0.00000,0.00219,0.00000,0.00000,0.00990,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00678,0.00000,0.23451,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00787,0.00000
6.50000,0.52194,0.04017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00056,0.00000,0.00000,0.00216,0.00000,0.00000,0.00971,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00013,0.00000,0.94694,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000
6.60000,0.52194,0.00129,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00048,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99813,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.70000,0.52194,0.00355,0.00000,0.00000,0.00000,0.00000,0.00000,0.00146,0.00000,0.00001,0.00059,0.00000,0.00000,0.00000,0.00000,0.00000,0.00165,0.00000,0.00000,0.00000,0.00000,0.00001,0.00062,0.00000,0.00000,0.99210,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.80000,0.52194,0.28933,0.00097,0.02493,0.00008,0.00095,0.00033,0.00048,0.00018,0.00026,0.00005,0.00022,0.00026,0.00000,0.00152,0.00016,0.00052,0.00014,0.00297,0.00232,0.00066,0.01597,0.00032,0.00142,0.00024,0.56610,0.00004,0.00059,0.00010,0.07962,0.00710,0.00072,0.00026,0.00005,0.00036,0.00034,0.00044
6.90000,0.52194,0.57947,0.00246,0.02897,0.00097,0.01552,0.00179,0.00074,0.00433,0.00187,0.00410,0.00356,0.00198,0.00007,0.00679,0.00128,0.00264,0.00170,0.00959,0.00857,0.00383,0.03018,0.00173,0.01254,0.00530,0.10189,0.00066,0.00227,0.00052,0.14099,0.00351,0.00565,0.00557,0.00024,0.00230,0.00187,0.00453
7.00000,0.52194,0.91742,0.00027,0.00727,0.00040,0.00079,0.00064,0.00007,0.00064,0.00179,0.00694,0.00481,0.00072,0.00009,0.00725,0.00041,0.00062,0.00021,0.00084,0.00364,0.00434,0.00326,0.00001,0.00740,0.00060,0.00300,0.00049,0.00175,0.00011,0.01265,0.00167,0.00159,0.00640,0.00025,0.00070,0.00024,0.00074
