Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
8.81000,1.98000,0.00015,0.99985,0.00000
9.01000,1.98000,0.00040,0.99960,0.00000
9.21000,1.98000,0.00118,0.99882,0.00000
9.41000,1.98000,0.00229,0.99771,0.00000
9.61000,1.98000,0.00284,0.99716,0.00000
9.81000,1.98000,0.00282,0.99718,0.00000
10.01000,1.98000,0.00116,0.99884,0.00000
10.21000,1.98000,0.00062,0.99938,0.00000
10.41000,1.98000,0.00101,0.99899,0.00000
10.61000,1.98000,0.00284,0.99716,0.00000
10.81000,1.98000,0.00146,0.99854,0.00000
11.01000,1.98000,0.00071,0.99929,0.00000
11.21000,1.98000,0.00053,0.99947,0.00000
11.41000,1.98000,0.00103,0.99897,0.00000
11.61000,1.98000,0.00091,0.99909,0.00000
11.81000,1.98000,0.00138,0.99862,0.00000
12.01000,1.98000,0.00098,0.99902,0.00000
12.21000,1.98000,0.00043,0.99957,0.00000
12.41000,1.98000,0.00142,0.99858,0.00000
12.61000,1.98000,0.00394,0.99606,0.00000
12.81000,1.98000,0.00761,0.99239,0.00000
13.01000,1.98000,0.00867,0.99133,0.00000
13.21000,1.98000,0.00266,0.99734,0.00000
13.41000,1.98000,0.00026,0.99974,0.00000
13.61000,1.98000,0.00016,0.99984,0.00000
13.81000,1.98000,0.00009,0.99991,0.00000
14.01000,1.98000,0.00023,0.99977,0.00000
14.21000,1.98000,0.00011,0.99989,0.00000
14.41000,1.98000,0.00004,0.99996,0.00000
14.61000,1.98000,0.00004,0.99996,0.00000
14.81000,1.98000,0.00004,0.99996,0.00000
15.01000,1.98000,0.00012,0.99988,0.00000
15.21000,1.98000,0.00018,0.99982,0.00000
15.41000,1.98000,0.00008,0.99992,0.00000
15.61000,1.98000,0.00009,0.99991,0.00000
15.81000,1.98000,0.00040,0.99959,0.00000
16.01000,1.98000,0.00149,0.99850,0.00001
16.21000,1.98000,0.00338,0.99659,0.00003
16.41000,1.98000,0.00776,0.99222,0.00002
16.61000,1.98000,0.00171,0.99826,0.00003
16.81000,1.98000,0.00055,0.99944,0.00001
17.01000,1.98000,0.00024,0.99975,0.00000
17.21000,1.98000,0.00074,0.99925,0.00000
17.41000,1.98000,0.00062,0.99938,0.00000
17.61000,1.98000,0.00023,0.99977,0.00000
17.81000,1.98000,0.00035,0.99965,0.00000
18.01000,1.98000,0.00032,0.99968,0.00000
18.21000,1.98000,0.00014,0.99986,0.00000
18.41000,1.98000,0.00003,0.99997,0.00000
18.61000,1.98000,0.00001,0.99999,0.00000
18.81000,1.98000,0.00006,0.99994,0.00000
19.01000,1.98000,0.00020,0.99980,0.00000
19.21000,1.98000,0.00057,0.99942,0.00000
19.41000,1.98000,0.00134,0.99865,0.00001
19.61000,1.98000,0.00150,0.99848,0.00002
19.81000,1.98000,0.00045,0.99954,0.00001
20.01000,1.98000,0.00030,0.99970,0.00000
20.21000,1.98000,0.00100,0.99900,0.00000
20.41000,1.98000,0.00100,0.99900,0.00000
20.61000,1.98000,0.00019,0.99981,0.00000
20.81000,1.98000,0.00017,0.99983,0.00000
21.01000,1.98000,0.00020,0.99980,0.00000
21.21000,1.98000,0.00027,0.99973,0.00000
21.41000,1.98000,0.00016,0.99984,0.00000
21.61000,1.98000,0.00003,0.99997,0.00000
21.81000,1.98000,0.00002,0.99998,0.00000
22.01000,1.98000,0.00006,0.99994,0.00000
22.21000,1.98000,0.00068,0.99932,0.00000
22.41000,1.98000,0.00274,0.99726,0.00000
22.61000,1.98000,0.00396,0.99604,0.00000
22.81000,1.98000,0.00433,0.99567,0.00000
23.01000,1.98000,0.00040,0.99960,0.00000
23.21000,1.98000,0.00020,0.99980,0.00000
23.41000,1.98000,0.00064,0.99936,0.00000
23.61000,1.98000,0.00124,0.99876,0.00000
23.81000,1.98000,0.00102,0.99898,0.00000
24.01000,1.98000,0.00023,0.99977,0.00000
24.21000,1.98000,0.00012,0.99988,0.00000
24.41000,1.98000,0.00020,0.99980,0.00000
24.61000,1.98000,0.00031,0.99969,0.00000
24.81000,1.98000,0.00012,0.99988,0.00000
25.01000,1.98000,0.00013,0.99984,0.00003
25.21000,1.98000,0.00024,0.99973,0.00003
25.41000,1.98000,0.00123,0.99875,0.00003
25.61000,1.98000,0.00155,0.99839,0.00006
25.81000,1.98000,0.00094,0.99904,0.00002
26.01000,1.98000,0.00040,0.99960,0.00001
26.21000,1.98000,0.00120,0.99880,0.00000
26.41000,1.98000,0.00049,0.99950,0.00000
26.61000,1.98000,0.00114,0.99886,0.00000
26.81000,1.98000,0.00341,0.99659,0.00000
27.01000,1.98000,0.00178,0.99822,0.00000
27.21000,1.98000,0.00102,0.99898,0.00000
27.41000,1.98000,0.00113,0.99887,0.00000
27.61000,1.98000,0.00489,0.99511,0.00000
27.81000,1.98000,0.00995,0.99005,0.00000
28.01000,1.98000,0.00468,0.99531,0.00001
28.21000,1.98000,0.00060,0.99937,0.00003
28.41000,1.98000,0.00170,0.99824,0.00006
28.61000,1.98000,0.00541,0.99458,0.00001
28.81000,1.98000,0.00726,0.99272,0.00002
29.01000,1.98000,0.01868,0.98129,0.00004
29.21000,1.98000,0.00932,0.99066,0.00002
29.41000,1.98000,0.00196,0.99804,0.00001
29.61000,1.98000,0.00177,0.99821,0.00002
29.81000,1.98000,0.00262,0.99737,0.00001
30.01000,1.98000,0.00455,0.99545,0.00000
30.21000,1.98000,0.00171,0.99829,0.00000
30.41000,1.98000,0.00252,0.99748,0.00000
30.61000,1.98000,0.00173,0.99827,0.00000
30.81000,1.98000,0.00177,0.99823,0.00000
31.01000,1.98000,0.00074,0.99926,0.00000
31.21000,1.98000,0.00029,0.99970,0.00000
31.41000,1.98000,0.00008,0.99991,0.00000
31.61000,1.98000,0.00016,0.99984,0.00000
31.81000,1.98000,0.00038,0.99962,0.00000
32.01000,1.98000,0.00045,0.99955,0.00001
32.21000,1.98000,0.00045,0.99954,0.00001
32.41000,1.98000,0.00013,0.99986,0.00001
32.61000,1.98000,0.00003,0.99996,0.00000
32.81000,1.98000,0.00002,0.99998,0.00000
33.01000,1.98000,0.00004,0.99995,0.00000
33.21000,1.98000,0.00008,0.99992,0.00000
33.41000,1.98000,0.00004,0.99996,0.00000
33.61000,1.98000,0.00004,0.99996,0.00000
33.81000,1.98000,0.00006,0.99994,0.00000
34.01000,1.98000,0.00032,0.99968,0.00000
34.21000,1.98000,0.00018,0.99982,0.00000
34.41000,1.98000,0.00014,0.99986,0.00000
34.61000,1.98000,0.00024,0.99975,0.00000
34.81000,1.98000,0.00097,0.99903,0.00001
35.01000,1.98000,0.00318,0.99681,0.00001
35.21000,1.98000,0.00545,0.99453,0.00002
35.41000,1.98000,0.00366,0.99631,0.00002
35.61000,1.98000,0.00089,0.99910,0.00001
35.81000,1.98000,0.00017,0.99983,0.00000
36.01000,1.98000,0.00008,0.99991,0.00000
36.21000,1.98000,0.00018,0.99982,0.00000
36.41000,1.98000,0.00011,0.99989,0.00000
36.61000,1.98000,0.00009,0.99991,0.00000
36.81000,1.98000,0.00003,0.99997,0.00000
37.01000,1.98000,0.00003,0.99997,0.00000
37.21000,1.98000,0.00004,0.99996,0.00000
37.41000,1.98000,0.00011,0.99989,0.00000
37.61000,1.98000,0.00012,0.99988,0.00000
37.81000,1.98000,0.00010,0.99990,0.00001
38.01000,1.98000,0.00009,0.99989,0.00002
38.21000,1.98000,0.00021,0.99978,0.00001
38.41000,1.98000,0.00042,0.99953,0.00006
38.61000,1.98000,0.00080,0.99912,0.00008
38.81000,1.98000,0.00060,0.99931,0.00009
39.01000,1.98000,0.00012,0.99985,0.00003
39.21000,1.98000,0.00008,0.99990,0.00003
39.41000,1.98000,0.00009,0.99990,0.00001
39.61000,1.98000,0.00011,0.99989,0.00000
39.81000,1.98000,0.00019,0.99981,0.00000
40.01000,1.98000,0.00068,0.99932,0.00000
40.21000,1.98000,0.00038,0.99962,0.00000
40.41000,1.98000,0.00015,0.99985,0.00000
40.61000,1.98000,0.00020,0.99980,0.00000
40.81000,1.98000,0.00019,0.99981,0.00000
41.01000,1.98000,0.00012,0.99987,0.00000
41.21000,1.98000,0.00026,0.99974,0.00000
41.41000,1.98000,0.00064,0.99936,0.00000
41.61000,1.98000,0.00108,0.99892,0.00001
41.81000,1.98000,0.00241,0.99758,0.00000
42.01000,1.98000,0.01321,0.98679,0.00000
42.21000,1.98000,0.01206,0.98794,0.00000
42.41000,1.98000,0.00701,0.99298,0.00000
42.61000,1.98000,0.00572,0.99428,0.00000
42.81000,1.98000,0.00418,0.99582,0.00000
43.01000,1.98000,0.00170,0.99830,0.00000
43.21000,1.98000,0.00095,0.99905,0.00000
43.41000,1.98000,0.00216,0.99784,0.00000
43.61000,1.98000,0.00230,0.99770,0.00000
43.81000,1.98000,0.00063,0.99937,0.00000
44.01000,1.98000,0.00002,0.99997,0.00000
44.21000,1.98000,0.00002,0.99998,0.00000
44.41000,1.98000,0.00011,0.99988,0.00000
44.61000,1.98000,0.00037,0.99960,0.00003
44.81000,1.98000,0.00221,0.99752,0.00027
45.01000,1.98000,0.00586,0.99203,0.00211
45.21000,1.98000,0.00480,0.99057,0.00463
45.41000,1.98000,0.01393,0.98377,0.00230
45.61000,1.98000,0.04720,0.95018,0.00262
45.81000,1.98000,0.16205,0.83735,0.00059
46.01000,1.98000,0.10514,0.89457,0.00029
46.21000,1.98000,0.11601,0.88378,0.00021
46.41000,1.98000,0.02543,0.97445,0.00012
46.61000,1.98000,0.00414,0.99585,0.00002
46.81000,1.98000,0.00279,0.99720,0.00001
47.01000,1.98000,0.00445,0.99553,0.00001
47.21000,1.98000,0.00400,0.99599,0.00001
47.41000,1.98000,0.00096,0.99903,0.00001
47.61000,1.98000,0.00104,0.99893,0.00003
47.81000,1.98000,0.00374,0.99618,0.00008
48.01000,1.98000,0.01596,0.98399,0.00005
48.21000,1.98000,0.02926,0.97071,0.00003
48.41000,1.98000,0.05537,0.94422,0.00041
48.61000,1.98000,0.02680,0.97218,0.00102
48.81000,1.98000,0.00493,0.99472,0.00036
49.01000,1.98000,0.00104,0.99892,0.00004
49.21000,1.98000,0.00125,0.99871,0.00004
49.41000,1.98000,0.00142,0.99854,0.00003
49.61000,1.98000,0.00154,0.99844,0.00002
49.81000,1.98000,0.00163,0.99834,0.00003
50.01000,1.98000,0.00113,0.99854,0.00033
50.21000,1.98000,0.00296,0.99695,0.00009
50.41000,1.98000,0.02822,0.97170,0.00008
50.61000,1.98000,0.07232,0.92758,0.00010
50.81000,1.98000,0.09690,0.90192,0.00118
51.01000,1.98000,0.04623,0.95163,0.00214
51.21000,1.98000,0.03375,0.96355,0.00270
51.41000,1.98000,0.00869,0.99095,0.00035
51.61000,1.98000,0.00455,0.99533,0.00013
51.81000,1.98000,0.00653,0.99329,0.00018
52.01000,1.98000,0.00874,0.99076,0.00049
52.21000,1.98000,0.00415,0.99498,0.00088
52.41000,1.98000,0.00348,0.99579,0.00073
52.61000,1.98000,0.00741,0.99235,0.00024
52.81000,1.98000,0.07980,0.92013,0.00007
53.01000,1.98000,0.07670,0.92327,0.00003
53.21000,1.98000,0.06258,0.93737,0.00005
53.41000,1.98000,0.02534,0.97453,0.00013
53.61000,1.98000,0.01743,0.98253,0.00005
53.81000,1.98000,0.00839,0.99159,0.00001
54.01000,1.98000,0.00472,0.99528,0.00000
54.21000,1.98000,0.00837,0.99162,0.00001
54.41000,1.98000,0.01307,0.98692,0.00001
54.61000,1.98000,0.00965,0.99034,0.00001
54.81000,1.98000,0.00365,0.99631,0.00004
55.01000,1.98000,0.00879,0.99113,0.00008
55.21000,1.98000,0.03105,0.96892,0.00002
55.41000,1.98000,0.04620,0.95375,0.00005
55.61000,1.98000,0.04493,0.95493,0.00014
55.81000,1.98000,0.03724,0.96259,0.00016
56.01000,1.98000,0.01327,0.98657,0.00015
56.21000,1.98000,0.00330,0.99660,0.00010
56.41000,1.98000,0.00142,0.99856,0.00002
56.61000,1.98000,0.00179,0.99820,0.00001
56.81000,1.98000,0.00152,0.99847,0.00002
57.01000,1.98000,0.00189,0.99809,0.00002
57.21000,1.98000,0.00269,0.99728,0.00003
57.41000,1.98000,0.00254,0.99742,0.00004
57.61000,1.98000,0.00183,0.99815,0.00002
57.81000,1.98000,0.00611,0.99387,0.00002
58.01000,1.98000,0.01721,0.98278,0.00000
58.21000,1.98000,0.02341,0.97659,0.00001
58.41000,1.98000,0.03001,0.96998,0.00001
58.61000,1.98000,0.00770,0.99229,0.00002
58.81000,1.98000,0.00132,0.99868,0.00000
59.01000,1.98000,0.00020,0.99980,0.00000
59.21000,1.98000,0.00018,0.99982,0.00000
59.41000,1.98000,0.00045,0.99955,0.00000
59.61000,1.98000,0.00068,0.99932,0.00000
59.81000,1.98000,0.00074,0.99926,0.00000
60.01000,1.98000,0.00068,0.99931,0.00000
60.21000,1.98000,0.00136,0.99863,0.00001
60.41000,1.98000,0.00150,0.99849,0.00001
60.61000,1.98000,0.01081,0.98918,0.00000
60.81000,1.98000,0.02707,0.97292,0.00001
61.01000,1.98000,0.12761,0.87238,0.00001
61.21000,1.98000,0.03737,0.96256,0.00008
61.41000,1.98000,0.01944,0.98043,0.00013
61.61000,1.98000,0.01283,0.98708,0.00008
61.81000,1.98000,0.00926,0.99071,0.00003
62.01000,1.98000,0.00558,0.99442,0.00001
62.21000,1.98000,0.01087,0.98910,0.00003
62.41000,1.98000,0.01840,0.98158,0.00002
62.61000,1.98000,0.01259,0.98694,0.00047
62.81000,1.98000,0.01034,0.98911,0.00055
63.01000,1.98000,0.02947,0.97033,0.00021
63.21000,1.98000,0.05012,0.94979,0.00008
63.41000,1.98000,0.02693,0.97303,0.00005
63.61000,1.98000,0.02474,0.97522,0.00005
63.81000,1.98000,0.03012,0.96976,0.00013
64.01000,1.98000,0.00885,0.99112,0.00004
64.21000,1.98000,0.00284,0.99716,0.00000
64.41000,1.98000,0.00309,0.99691,0.00000
64.61000,1.98000,0.00547,0.99452,0.00000
64.81000,1.98000,0.00846,0.99154,0.00000
65.01000,1.98000,0.00316,0.99683,0.00001
65.21000,1.98000,0.00651,0.99347,0.00002
65.41000,1.98000,0.02511,0.97488,0.00001
65.61000,1.98000,0.06128,0.93871,0.00001
65.81000,1.98000,0.08031,0.91968,0.00000
66.01000,1.98000,0.05257,0.94742,0.00001
66.21000,1.98000,0.02443,0.97553,0.00004
66.41000,1.98000,0.00885,0.99114,0.00001
66.61000,1.98000,0.00488,0.99512,0.00001
66.81000,1.98000,0.00330,0.99670,0.00000
67.01000,1.98000,0.00330,0.99670,0.00000
67.21000,1.98000,0.00522,0.99478,0.00000
67.41000,1.98000,0.00198,0.99801,0.00001
67.61000,1.98000,0.00268,0.99727,0.00005
67.81000,1.98000,0.00967,0.99027,0.00006
68.01000,1.98000,0.02143,0.97853,0.00004
68.21000,1.98000,0.04360,0.95637,0.00003
68.41000,1.98000,0.04914,0.95085,0.00002
68.61000,1.98000,0.07377,0.92621,0.00003
68.81000,1.98000,0.07713,0.92262,0.00025
69.01000,1.98000,0.02766,0.97142,0.00093
69.21000,1.98000,0.04802,0.95031,0.00167
69.41000,1.98000,0.05169,0.94740,0.00091
69.61000,1.98000,0.05093,0.94852,0.00055
69.81000,1.98000,0.02066,0.97919,0.00015
70.01000,1.98000,0.01404,0.98546,0.00049
70.21000,1.98000,0.00329,0.99620,0.00051
70.41000,1.98000,0.00088,0.99905,0.00006
70.61000,1.98000,0.00597,0.99401,0.00001
70.81000,1.98000,0.02487,0.97513,0.00000
71.01000,1.98000,0.00174,0.99826,0.00000
71.21000,1.98000,0.00182,0.99818,0.00000
71.41000,1.98000,0.00226,0.99774,0.00000
71.61000,1.98000,0.00047,0.99953,0.00000
71.81000,1.98000,0.00047,0.99953,0.00000
72.01000,1.98000,0.00122,0.99878,0.00000
72.21000,1.98000,0.00272,0.99728,0.00000
72.41000,1.98000,0.00221,0.99779,0.00000
72.61000,1.98000,0.00002,0.99998,0.00000
72.81000,1.98000,0.00001,0.99999,0.00000
73.01000,1.98000,0.00000,1.00000,0.00000
73.21000,1.98000,0.00000,1.00000,0.00000
73.41000,1.98000,0.00001,0.99999,0.00000
73.61000,1.98000,0.00003,0.99997,0.00000
73.81000,1.98000,0.00003,0.99997,0.00000
74.01000,1.98000,0.00008,0.99992,0.00000
74.21000,1.98000,0.00016,0.99984,0.00000
74.41000,1.98000,0.00037,0.99963,0.00000
74.61000,1.98000,0.00112,0.99888,0.00000
74.81000,1.98000,0.00541,0.99459,0.00000
75.01000,1.98000,0.00364,0.99636,0.00000
75.21000,1.98000,0.00044,0.99956,0.00000
75.41000,1.98000,0.00002,0.99998,0.00000
75.61000,1.98000,0.00000,1.00000,0.00000
75.81000,1.98000,0.00000,1.00000,0.00000
76.01000,1.98000,0.00000,1.00000,0.00000
76.21000,1.98000,0.00000,1.00000,0.00000
76.41000,1.98000,0.00000,1.00000,0.00000
76.61000,1.98000,0.00000,1.00000,0.00000
76.81000,1.98000,0.00000,1.00000,0.00000
77.01000,1.98000,0.00001,0.99999,0.00000
77.21000,1.98000,0.00006,0.99994,0.00000
77.41000,1.98000,0.00009,0.99990,0.00001
77.61000,1.98000,0.00022,0.99974,0.00004
77.81000,1.98000,0.00003,0.99996,0.00001
78.01000,1.98000,0.00000,1.00000,0.00000
78.21000,1.98000,0.00000,1.00000,0.00000
78.41000,1.98000,0.00001,0.99999,0.00000
78.61000,1.98000,0.00002,0.99998,0.00000
78.81000,1.98000,0.00007,0.99991,0.00002
79.01000,1.98000,0.00007,0.99990,0.00003
79.21000,1.98000,0.00018,0.99953,0.00029
79.41000,1.98000,0.00023,0.99902,0.00075
79.61000,1.98000,0.00112,0.99837,0.00051
79.81000,1.98000,0.01289,0.97586,0.01125
80.01000,1.98000,0.03654,0.92581,0.03766
80.21000,1.98000,0.02915,0.94770,0.02316
80.41000,1.98000,0.02863,0.94998,0.02139
80.61000,1.98000,0.03563,0.95830,0.00607
80.81000,1.98000,0.01233,0.98045,0.00722
81.01000,1.98000,0.00896,0.98625,0.00478
81.21000,1.98000,0.00353,0.99576,0.00071
81.41000,1.98000,0.00151,0.99837,0.00011
81.61000,1.98000,0.00396,0.99580,0.00023
81.81000,1.98000,0.00241,0.99715,0.00045
82.01000,1.98000,0.00208,0.99659,0.00133
82.21000,1.98000,0.00167,0.99751,0.00082
82.41000,1.98000,0.00108,0.99859,0.00034
82.61000,1.98000,0.00072,0.99921,0.00007
82.81000,1.98000,0.00064,0.99928,0.00008
83.01000,1.98000,0.00042,0.99950,0.00008
83.21000,1.98000,0.00010,0.99985,0.00005
83.41000,1.98000,0.00002,0.99997,0.00001
83.61000,1.98000,0.00001,0.99997,0.00002
83.81000,1.98000,0.00001,0.99996,0.00002
84.01000,1.98000,0.00001,0.99997,0.00002
84.21000,1.98000,0.00000,0.99999,0.00001
84.41000,1.98000,0.00000,1.00000,0.00000
84.61000,1.98000,0.00006,0.99993,0.00000
84.81000,1.98000,0.00024,0.99976,0.00000
85.01000,1.98000,0.00013,0.99987,0.00000
85.21000,1.98000,0.00021,0.99979,0.00001
85.41000,1.98000,0.00005,0.99994,0.00000
85.61000,1.98000,0.00001,0.99999,0.00000
85.81000,1.98000,0.00000,1.00000,0.00000
86.01000,1.98000,0.00003,0.99997,0.00000
86.21000,1.98000,0.00092,0.99908,0.00000
86.41000,1.98000,0.00203,0.99797,0.00000
86.61000,1.98000,0.00137,0.99863,0.00000
86.81000,1.98000,0.00760,0.99240,0.00000
87.01000,1.98000,0.04907,0.95093,0.00000
87.21000,1.98000,0.05835,0.94165,0.00000
87.41000,1.98000,0.20879,0.79121,0.00000
87.61000,1.98000,0.27412,0.72588,0.00000
87.81000,1.98000,0.02537,0.97463,0.00000
88.01000,1.98000,0.00117,0.99883,0.00000
88.21000,1.98000,0.00006,0.99994,0.00000
88.41000,1.98000,0.00001,0.99999,0.00000
88.61000,1.98000,0.00002,0.99998,0.00000
88.81000,1.98000,0.00007,0.99993,0.00000
89.01000,1.98000,0.00015,0.99985,0.00000
89.21000,1.98000,0.00010,0.99990,0.00000
89.41000,1.98000,0.00024,0.99976,0.00000
89.61000,1.98000,0.00422,0.99578,0.00000
89.81000,1.98000,0.03891,0.96108,0.00001
90.01000,1.98000,0.01617,0.98383,0.00001
90.21000,1.98000,0.00904,0.99095,0.00000
90.41000,1.98000,0.01087,0.98913,0.00000
90.61000,1.98000,0.00065,0.99934,0.00000
90.81000,1.98000,0.00020,0.99980,0.00000
91.01000,1.98000,0.00026,0.99974,0.00000
91.21000,1.98000,0.00022,0.99978,0.00000
91.41000,1.98000,0.00023,0.99977,0.00000
91.61000,1.98000,0.00026,0.99974,0.00000
91.81000,1.98000,0.00181,0.99817,0.00002
92.01000,1.98000,0.00992,0.99000,0.00007
92.21000,1.98000,0.00790,0.99204,0.00006
92.41000,1.98000,0.00103,0.99896,0.00001
92.61000,1.98000,0.00013,0.99987,0.00001
92.81000,1.98000,0.00005,0.99993,0.00002
93.01000,1.98000,0.00002,0.99997,0.00000
93.21000,1.98000,0.00002,0.99998,0.00000
93.41000,1.98000,0.00001,0.99999,0.00000
93.61000,1.98000,0.00001,0.99999,0.00000
93.81000,1.98000,0.00000,1.00000,0.00000
94.01000,1.98000,0.00000,1.00000,0.00000
94.21000,1.98000,0.00006,0.99994,0.00000
94.41000,1.98000,0.00258,0.99742,0.00000
94.61000,1.98000,0.00762,0.99238,0.00000
94.81000,1.98000,0.01902,0.98097,0.00001
95.01000,1.98000,0.01894,0.98105,0.00001
95.21000,1.98000,0.00292,0.99708,0.00000
95.41000,1.98000,0.00066,0.99934,0.00000
95.61000,1.98000,0.00025,0.99975,0.00000
95.81000,1.98000,0.00006,0.99994,0.00000
96.01000,1.98000,0.00008,0.99992,0.00000
96.21000,1.98000,0.00004,0.99996,0.00000
96.41000,1.98000,0.00001,0.99999,0.00000
96.61000,1.98000,0.00001,0.99999,0.00000
96.81000,1.98000,0.00001,0.99999,0.00000
97.01000,1.98000,0.00003,0.99997,0.00000
97.21000,1.98000,0.00022,0.99978,0.00000
97.41000,1.98000,0.00021,0.99979,0.00000
97.61000,1.98000,0.00075,0.99925,0.00000
97.81000,1.98000,0.00044,0.99956,0.00000
98.01000,1.98000,0.00006,0.99994,0.00000
98.21000,1.98000,0.00024,0.99976,0.00000
98.41000,1.98000,0.00375,0.99625,0.00000
98.61000,1.98000,0.00802,0.99198,0.00000
98.81000,1.98000,0.00029,0.99971,0.00000
99.01000,1.98000,0.00007,0.99993,0.00000
99.21000,1.98000,0.00001,0.99999,0.00000
99.41000,1.98000,0.00000,1.00000,0.00000
99.61000,1.98000,0.00000,1.00000,0.00000
99.81000,1.98000,0.00000,1.00000,0.00000
100.01000,1.98000,0.00001,0.99999,0.00000
100.21000,1.98000,0.00000,1.00000,0.00000
100.41000,1.98000,0.00000,1.00000,0.00000
100.61000,1.98000,0.00000,1.00000,0.00000
100.81000,1.98000,0.00008,0.99992,0.00000
101.01000,1.98000,0.00117,0.99883,0.00000
101.21000,1.98000,0.00379,0.99621,0.00001
101.41000,1.98000,0.02574,0.97409,0.00016
101.61000,1.98000,0.09017,0.90937,0.00046
101.81000,1.98000,0.02300,0.97694,0.00006
102.01000,1.98000,0.00265,0.99734,0.00000
102.21000,1.98000,0.00422,0.99578,0.00000
102.41000,1.98000,0.00192,0.99808,0.00000
102.61000,1.98000,0.00051,0.99949,0.00000
102.81000,1.98000,0.00003,0.99997,0.00000
103.01000,1.98000,0.00002,0.99998,0.00000
103.21000,1.98000,0.00022,0.99978,0.00000
103.41000,1.98000,0.00029,0.99971,0.00000
103.61000,1.98000,0.00010,0.99990,0.00000
103.81000,1.98000,0.00005,0.99995,0.00000
104.01000,1.98000,0.00012,0.99988,0.00000
104.21000,1.98000,0.00010,0.99990,0.00000
104.41000,1.98000,0.00011,0.99989,0.00000
104.61000,1.98000,0.00010,0.99990,0.00000
104.81000,1.98000,0.00012,0.99988,0.00000
105.01000,1.98000,0.00003,0.99997,0.00000
105.21000,1.98000,0.00001,0.99999,0.00000
105.41000,1.98000,0.00010,0.99990,0.00000
105.61000,1.98000,0.00315,0.99685,0.00000
105.81000,1.98000,0.01341,0.98659,0.00000
106.01000,1.98000,0.00471,0.99529,0.00000
106.21000,1.98000,0.00022,0.99978,0.00000
106.41000,1.98000,0.00010,0.99990,0.00000
106.61000,1.98000,0.00010,0.99990,0.00000
106.81000,1.98000,0.00043,0.99957,0.00000
107.01000,1.98000,0.00012,0.99988,0.00000
107.21000,1.98000,0.00001,0.99999,0.00000
107.41000,1.98000,0.00000,1.00000,0.00000
107.61000,1.98000,0.00000,1.00000,0.00000
107.81000,1.98000,0.00000,1.00000,0.00000
108.01000,1.98000,0.00000,1.00000,0.00000
108.21000,1.98000,0.00000,1.00000,0.00000
108.41000,1.98000,0.00000,1.00000,0.00000
108.61000,1.98000,0.00000,1.00000,0.00000
108.81000,1.98000,0.00000,1.00000,0.00000
109.01000,1.98000,0.00000,1.00000,0.00000
109.21000,1.98000,0.00001,0.99999,0.00000
109.41000,1.98000,0.00002,0.99998,0.00000
109.61000,1.98000,0.00000,1.00000,0.00000
109.81000,1.98000,0.00000,1.00000,0.00000
110.01000,1.98000,0.00001,0.99999,0.00000
110.21000,1.98000,0.00005,0.99995,0.00000
110.41000,1.98000,0.00009,0.99991,0.00000
110.61000,1.98000,0.00010,0.99990,0.00000
110.81000,1.98000,0.00002,0.99998,0.00000
111.01000,1.98000,0.00000,1.00000,0.00000
111.21000,1.98000,0.00000,1.00000,0.00000
