Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.03918,0.01309,0.04827,0.00722,0.01632,0.03499,0.01262,0.02448,0.01306,0.01691,0.02362,0.02192,0.01207,0.02535,0.01446,0.03052,0.02291,0.02874,0.01279,0.02291,0.04581,0.01485,0.03104,0.02464,0.01249,0.07313,0.01539,0.05268,0.04808,0.01218,0.01185,0.05708,0.05075,0.04982,0.04240,0.01640
1.10000,0.52194,0.03410,0.02653,0.02357,0.01098,0.01548,0.01812,0.05827,0.02552,0.02324,0.02821,0.01713,0.05529,0.02197,0.04390,0.01588,0.03074,0.04406,0.02590,0.02727,0.04817,0.02531,0.01547,0.03558,0.01319,0.03905,0.02102,0.02055,0.01269,0.03412,0.03046,0.02800,0.01908,0.02878,0.02443,0.03967,0.01826
1.20000,0.52194,0.06021,0.00004,0.09911,0.00000,0.00032,0.09000,0.01055,0.00019,0.00052,0.00019,0.00884,0.00255,0.00004,0.00144,0.00015,0.00403,0.00116,0.00401,0.00474,0.10723,0.29157,0.00004,0.00532,0.01609,0.00032,0.00806,0.00198,0.22985,0.02366,0.00083,0.00171,0.00634,0.01228,0.00179,0.00479,0.00007
1.30000,0.52194,0.04222,0.00001,0.00020,0.00025,0.00062,0.15461,0.00053,0.00002,0.00019,0.00008,0.00000,0.00001,0.00015,0.00001,0.00016,0.00050,0.00001,0.00034,0.00154,0.00025,0.00200,0.00001,0.00005,0.01674,0.00009,0.05144,0.01243,0.70245,0.00052,0.00008,0.00016,0.00076,0.00435,0.00672,0.00021,0.00029
1.40000,0.52194,0.00863,0.00000,0.00000,0.00000,0.00003,0.05233,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00018,0.00000,0.00001,0.00054,0.00003,0.00018,0.00000,0.00000,0.00263,0.00000,0.01351,0.00211,0.91918,0.00001,0.00000,0.00002,0.00008,0.00041,0.00004,0.00001,0.00001
1.50000,0.52194,0.00282,0.00000,0.00000,0.00000,0.00000,0.00159,0.00000,0.00000,0.00031,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005,0.00002,0.00000,0.00000,0.00036,0.00143,0.00024,0.00000,0.00001,0.00016,0.00000,0.00067,0.00008,0.99210,0.00000,0.00000,0.00000,0.00001,0.00015,0.00001,0.00000,0.00000
1.60000,0.52194,0.00079,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00021,0.00000,0.99875,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000
1.70000,0.52194,0.98102,0.00000,0.00000,0.00000,0.00000,0.00114,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00044,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01735,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.80000,0.52194,0.88546,0.00000,0.00000,0.00003,0.00437,0.00125,0.00023,0.00007,0.00549,0.00125,0.00000,0.00000,0.00001,0.00000,0.06112,0.00123,0.00000,0.00000,0.00091,0.00000,0.00006,0.00375,0.00011,0.00003,0.03221,0.00000,0.00004,0.00094,0.00012,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00127
1.90000,0.52194,0.93716,0.00000,0.00004,0.00141,0.00279,0.00273,0.00007,0.00008,0.00012,0.00001,0.00000,0.00000,0.00016,0.00002,0.00318,0.00001,0.00000,0.00000,0.00007,0.00000,0.00003,0.00301,0.00002,0.00005,0.02648,0.00001,0.00021,0.00081,0.00027,0.00000,0.00003,0.00005,0.00000,0.00129,0.00000,0.01989
2.00000,0.52194,0.88647,0.00208,0.04269,0.00000,0.00001,0.00005,0.00000,0.00015,0.00002,0.00000,0.01629,0.02494,0.00000,0.00001,0.00000,0.00000,0.00013,0.01033,0.00000,0.00001,0.00008,0.00000,0.00007,0.00006,0.00000,0.00589,0.00001,0.00000,0.00731,0.00000,0.00029,0.00306,0.00002,0.00000,0.00001,0.00000
2.10000,0.52194,0.97922,0.00026,0.00050,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.01925,0.00000,0.00000,0.00000,0.00000,0.00000,0.00065,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000
2.20000,0.52194,0.51111,0.00009,0.00098,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.48712,0.00000,0.00000,0.00000,0.00000,0.00001,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
2.30000,0.52194,0.00292,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99708,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.40000,0.52194,0.04127,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.95865,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00002,0.00000
2.50000,0.52194,0.80869,0.00000,0.00007,0.00002,0.00000,0.00000,0.00000,0.00000,0.00057,0.00000,0.00000,0.12527,0.00000,0.03776,0.00000,0.00000,0.00043,0.00001,0.00000,0.00005,0.00000,0.00000,0.01269,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01434,0.00000,0.00000,0.00000,0.00007,0.00000
2.60000,0.52194,0.89488,0.00002,0.00006,0.00567,0.00000,0.00000,0.00000,0.00001,0.00008,0.00000,0.00000,0.00744,0.00000,0.00009,0.00000,0.00000,0.00045,0.00014,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00002,0.00002,0.00000,0.00000,0.00001,0.00000,0.09058,0.00008,0.00000,0.00000,0.00005,0.00034
2.70000,0.52194,0.98426,0.00000,0.00001,0.00098,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00021,0.00000,0.00001,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.01427,0.00001,0.00000,0.00000,0.00001,0.00016
2.80000,0.52194,0.99476,0.00003,0.00048,0.00007,0.00001,0.00007,0.00000,0.00005,0.00024,0.00019,0.00034,0.00004,0.00004,0.00066,0.00005,0.00001,0.00007,0.00006,0.00004,0.00006,0.00005,0.00000,0.00055,0.00005,0.00002,0.00033,0.00014,0.00001,0.00010,0.00003,0.00036,0.00040,0.00020,0.00014,0.00005,0.00030
2.90000,0.52194,0.94918,0.00239,0.00188,0.00110,0.00019,0.00003,0.00000,0.00174,0.00028,0.00000,0.00387,0.01538,0.00000,0.00009,0.00000,0.00000,0.00000,0.00112,0.00000,0.00001,0.00005,0.00001,0.00004,0.00006,0.00001,0.01294,0.00001,0.00000,0.00735,0.00001,0.00022,0.00176,0.00014,0.00001,0.00001,0.00010
3.00000,0.52194,0.99627,0.00015,0.00006,0.00053,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00003,0.00073,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00151,0.00000,0.00000,0.00044,0.00000,0.00014,0.00002,0.00000,0.00000,0.00000,0.00004
3.10000,0.52194,0.99537,0.00013,0.00023,0.00183,0.00000,0.00000,0.00000,0.00002,0.00006,0.00000,0.00010,0.00090,0.00000,0.00000,0.00000,0.00000,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00020,0.00000,0.00000,0.00021,0.00000,0.00065,0.00004,0.00000,0.00000,0.00001,0.00012
3.20000,0.52194,0.86282,0.02612,0.01810,0.00005,0.00130,0.00006,0.00071,0.00434,0.00087,0.00500,0.00105,0.00029,0.00223,0.00021,0.00019,0.00099,0.00694,0.00207,0.00033,0.00012,0.00055,0.00065,0.04140,0.00138,0.00497,0.00073,0.00382,0.00003,0.00040,0.00004,0.00215,0.00021,0.00001,0.00004,0.00970,0.00013
3.30000,0.52194,0.36436,0.00014,0.00006,0.00000,0.00000,0.00000,0.00285,0.00058,0.00006,0.20933,0.00000,0.00000,0.29850,0.00000,0.00002,0.00313,0.00975,0.00001,0.00015,0.00000,0.00001,0.00029,0.04667,0.00249,0.00148,0.00001,0.00038,0.00000,0.00000,0.00000,0.00084,0.00000,0.00000,0.00000,0.05875,0.00012
3.40000,0.52194,0.27037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00001,0.00000,0.63095,0.00000,0.00000,0.09356,0.00000,0.00000,0.00015,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00001,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00438,0.00000
3.50000,0.52194,0.05109,0.00006,0.00000,0.00000,0.00001,0.00000,0.00051,0.00001,0.00002,0.11983,0.00000,0.00000,0.72931,0.00000,0.00000,0.00610,0.00000,0.00000,0.00165,0.00000,0.00000,0.00001,0.00187,0.00001,0.08162,0.00000,0.00048,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00002,0.00735,0.00001
3.60000,0.52194,0.00159,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00727,0.00000,0.00000,0.98931,0.00000,0.00000,0.00021,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00005,0.00000,0.00122,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
3.70000,0.52194,0.00539,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.99450,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.80000,0.52194,0.21436,0.00000,0.00000,0.00000,0.78329,0.00028,0.00000,0.00001,0.00001,0.00002,0.00000,0.00000,0.00093,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00010,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00070
3.90000,0.52194,0.99982,0.00000,0.00000,0.00000,0.00015,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
4.00000,0.52194,0.99955,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00003,0.00010,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000
4.10000,0.52194,0.99352,0.00001,0.00027,0.00004,0.00046,0.00030,0.00000,0.00011,0.00001,0.00002,0.00009,0.00000,0.00009,0.00002,0.00001,0.00000,0.00002,0.00015,0.00001,0.00002,0.00023,0.00001,0.00002,0.00028,0.00004,0.00020,0.00199,0.00002,0.00014,0.00001,0.00021,0.00152,0.00002,0.00009,0.00002,0.00005
4.20000,0.52194,0.97426,0.00005,0.00386,0.00015,0.00034,0.00112,0.00004,0.00019,0.00006,0.00016,0.00197,0.00009,0.00020,0.00036,0.00010,0.00005,0.00006,0.00023,0.00013,0.00103,0.00677,0.00001,0.00101,0.00020,0.00125,0.00023,0.00174,0.00008,0.00040,0.00042,0.00155,0.00056,0.00033,0.00031,0.00050,0.00019
4.30000,0.52194,0.90863,0.00029,0.01245,0.00086,0.00119,0.00321,0.00075,0.00115,0.00037,0.00161,0.00313,0.00032,0.00202,0.00120,0.00083,0.00042,0.00054,0.00085,0.00091,0.00388,0.01679,0.00016,0.00665,0.00135,0.00624,0.00087,0.00739,0.00032,0.00097,0.00255,0.00454,0.00106,0.00111,0.00153,0.00287,0.00097
4.40000,0.52194,0.48811,0.00000,0.00000,0.00000,0.00000,0.00000,0.00040,0.00004,0.00007,0.28207,0.00000,0.00000,0.17479,0.00000,0.00003,0.00164,0.00001,0.00000,0.00045,0.00001,0.00001,0.00000,0.00384,0.00022,0.03422,0.00002,0.00024,0.00007,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.01319,0.00026
4.50000,0.52194,0.32117,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00032,0.00003,0.59417,0.00000,0.00000,0.04396,0.00000,0.00014,0.00010,0.00000,0.00000,0.00004,0.00000,0.00000,0.00003,0.00004,0.00003,0.03874,0.00000,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00015,0.00076
4.60000,0.52194,0.07881,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00006,0.00005,0.75381,0.00000,0.00000,0.00037,0.00000,0.00003,0.00050,0.00000,0.00000,0.00072,0.00000,0.00000,0.00001,0.00192,0.00000,0.16350,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.70000,0.52194,0.00105,0.00000,0.00000,0.00000,0.00000,0.00000,0.00075,0.00002,0.00004,0.99269,0.00000,0.00000,0.00004,0.00000,0.00004,0.00152,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00332,0.00000,0.00042,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.80000,0.52194,0.08620,0.00003,0.00001,0.00000,0.00004,0.00000,0.00046,0.00031,0.00052,0.89792,0.00000,0.00000,0.00009,0.00000,0.00006,0.00418,0.00000,0.00000,0.00008,0.00000,0.00000,0.00003,0.01000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000
4.90000,0.52194,0.88046,0.00000,0.00000,0.00000,0.00122,0.00000,0.00001,0.00015,0.00451,0.03019,0.00000,0.00000,0.00000,0.00004,0.08216,0.00023,0.00000,0.00000,0.00032,0.00000,0.00000,0.00009,0.00036,0.00000,0.00011,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013
5.00000,0.52194,0.99874,0.00000,0.00003,0.00000,0.00001,0.00001,0.00000,0.00001,0.00003,0.00008,0.00001,0.00000,0.00000,0.00027,0.00001,0.00002,0.00000,0.00001,0.00002,0.00001,0.00001,0.00000,0.00015,0.00000,0.00000,0.00001,0.00001,0.00000,0.00048,0.00000,0.00004,0.00005,0.00000,0.00001,0.00000,0.00001
5.10000,0.52194,0.99883,0.00000,0.00022,0.00000,0.00002,0.00001,0.00000,0.00001,0.00000,0.00002,0.00020,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00005,0.00000,0.00002,0.00001,0.00001,0.00004,0.00013,0.00000,0.00007,0.00001,0.00002,0.00024,0.00001,0.00001,0.00000,0.00001
5.20000,0.52194,0.99578,0.00002,0.00081,0.00002,0.00001,0.00002,0.00000,0.00005,0.00001,0.00000,0.00106,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00007,0.00000,0.00001,0.00002,0.00000,0.00000,0.00001,0.00000,0.00099,0.00005,0.00001,0.00021,0.00000,0.00005,0.00063,0.00007,0.00001,0.00000,0.00004
5.30000,0.52194,0.99206,0.00007,0.00018,0.00001,0.00001,0.00000,0.00000,0.00014,0.00001,0.00000,0.00140,0.00203,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00289,0.00000,0.00000,0.00085,0.00000,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000
5.40000,0.52194,0.98331,0.00027,0.00032,0.00164,0.00002,0.00000,0.00000,0.00003,0.00043,0.00000,0.00011,0.00273,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00860,0.00000,0.00000,0.00243,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00006
5.50000,0.52194,0.05740,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.93523,0.00000,0.00000,0.00654,0.00000,0.00002,0.00000,0.00001,0.00001,0.00018,0.00001
5.60000,0.52194,0.00335,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99661,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000
5.70000,0.52194,0.00257,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99740,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
5.80000,0.52194,0.10371,0.00014,0.00000,0.00001,0.00000,0.00470,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00005,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00001,0.00008,0.00000,0.84606,0.00020,0.03479,0.00032,0.00000,0.00005,0.00003,0.00878,0.00083,0.00008,0.00009
5.90000,0.52194,0.11914,0.00198,0.00026,0.00564,0.00014,0.00845,0.00015,0.00009,0.00166,0.00009,0.00001,0.00010,0.00091,0.00025,0.00087,0.00017,0.00000,0.00056,0.00011,0.00781,0.00027,0.00001,0.00051,0.00134,0.00014,0.23361,0.00451,0.13958,0.00069,0.00182,0.00278,0.00090,0.17944,0.22918,0.01453,0.04229
6.00000,0.52194,0.40355,0.00817,0.00018,0.00176,0.00018,0.00214,0.00047,0.00030,0.00468,0.00289,0.00001,0.00006,0.00114,0.00033,0.00241,0.00020,0.00002,0.00017,0.00036,0.00143,0.00008,0.00002,0.00210,0.00060,0.00021,0.11900,0.00108,0.00860,0.00076,0.00184,0.00142,0.00029,0.03622,0.24925,0.05051,0.09758
6.10000,0.52194,0.99976,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00004,0.00003,0.00001,0.00000,0.00000,0.00005
6.20000,0.52194,0.98848,0.00016,0.00093,0.00034,0.00009,0.00013,0.00001,0.00047,0.00041,0.00013,0.00076,0.00026,0.00020,0.00014,0.00008,0.00001,0.00030,0.00012,0.00002,0.00007,0.00009,0.00002,0.00034,0.00007,0.00027,0.00072,0.00020,0.00003,0.00029,0.00003,0.00216,0.00046,0.00038,0.00037,0.00024,0.00123
6.30000,0.52194,0.99812,0.00001,0.00019,0.00001,0.00004,0.00005,0.00000,0.00009,0.00002,0.00002,0.00016,0.00000,0.00004,0.00001,0.00001,0.00000,0.00001,0.00002,0.00000,0.00003,0.00013,0.00000,0.00005,0.00002,0.00006,0.00012,0.00010,0.00001,0.00004,0.00000,0.00026,0.00009,0.00006,0.00006,0.00004,0.00010
6.40000,0.52194,0.99799,0.00000,0.00014,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00015,0.00000,0.00000,0.00010,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00018,0.00000,0.00046,0.00004,0.00027,0.00001,0.00027,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00021,0.00000
6.50000,0.52194,0.94490,0.00000,0.00002,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00336,0.00000,0.00000,0.00407,0.00000,0.00000,0.00024,0.00001,0.00000,0.00027,0.00000,0.00012,0.00000,0.02268,0.00001,0.00353,0.00000,0.00033,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.02004,0.00000
6.60000,0.52194,0.66747,0.00004,0.00000,0.00001,0.00000,0.00002,0.00020,0.00000,0.00000,0.00182,0.00000,0.00000,0.00113,0.00000,0.00000,0.00744,0.00000,0.00000,0.11975,0.00000,0.00000,0.00000,0.00060,0.00002,0.04026,0.00003,0.08015,0.00000,0.00000,0.00011,0.01051,0.00000,0.00015,0.00002,0.07027,0.00000
6.70000,0.52194,0.23902,0.00001,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00003,0.01739,0.00000,0.00000,0.00475,0.00000,0.00000,0.00231,0.00000,0.00000,0.37517,0.00000,0.00001,0.00000,0.00080,0.00000,0.34653,0.00002,0.00873,0.00007,0.00000,0.00001,0.00260,0.00000,0.00012,0.00000,0.00234,0.00000
6.80000,0.52194,0.00640,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00282,0.00000,0.00000,0.00027,0.00001,0.00000,0.00004,0.00000,0.00000,0.96719,0.00000,0.00000,0.00000,0.01913,0.00000,0.00360,0.00000,0.00023,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000
6.90000,0.52194,0.00688,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00084,0.00015,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.99106,0.00000,0.00000,0.00000,0.00073,0.00000,0.00020,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.00000,0.52194,0.07053,0.00002,0.00015,0.00042,0.00003,0.00108,0.00000,0.00001,0.40577,0.00129,0.00000,0.00000,0.00011,0.00018,0.00372,0.00003,0.00000,0.00001,0.50087,0.00041,0.00006,0.00000,0.01159,0.00018,0.00143,0.00070,0.00043,0.00049,0.00004,0.00027,0.00000,0.00001,0.00004,0.00005,0.00000,0.00009
