Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.96503,0.00001,0.01637,0.00009,0.00005,0.00044,0.00016,0.00005,0.00001,0.00001,0.00193,0.00013,0.00000,0.00036,0.00005,0.00002,0.00176,0.00058,0.00002,0.00051,0.00767,0.00001,0.00004,0.00038,0.00008,0.00014,0.00137,0.00002,0.00018,0.00103,0.00072,0.00049,0.00010,0.00008,0.00008,0.00005
1.10000,0.52194,0.72861,0.00000,0.00005,0.00127,0.00397,0.00000,0.00014,0.00037,0.23130,0.00058,0.00000,0.00000,0.00154,0.00000,0.00710,0.00029,0.00000,0.00000,0.00005,0.00007,0.00146,0.00536,0.00597,0.00012,0.00594,0.00052,0.00000,0.00012,0.00008,0.00014,0.00000,0.00000,0.00002,0.00069,0.00034,0.00386
1.20000,0.52194,0.97560,0.00000,0.00001,0.00001,0.00028,0.00000,0.00000,0.00001,0.02371,0.00000,0.00000,0.00004,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00020,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.30000,0.52194,0.00549,0.00000,0.00026,0.00004,0.00047,0.00000,0.00000,0.00012,0.97744,0.00000,0.00001,0.00000,0.00000,0.00001,0.00013,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00197,0.01405,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.40000,0.52194,0.00677,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.93272,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.50000,0.52194,0.08882,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.35179,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00036,0.00000,0.00000,0.00000,0.55895,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.60000,0.52194,0.75923,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01390,0.00014,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00134,0.00000,0.00000,0.00000,0.22536,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.70000,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.80000,0.52194,0.99946,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00012,0.00001,0.00000,0.00001,0.00000,0.00012,0.00001,0.00000,0.00002,0.00005,0.00005
1.90000,0.52194,0.99656,0.00000,0.00073,0.00001,0.00004,0.00012,0.00001,0.00007,0.00005,0.00008,0.00005,0.00001,0.00015,0.00003,0.00003,0.00000,0.00002,0.00002,0.00001,0.00002,0.00019,0.00000,0.00015,0.00004,0.00001,0.00057,0.00018,0.00002,0.00008,0.00000,0.00017,0.00017,0.00003,0.00018,0.00009,0.00008
2.00000,0.52194,0.99832,0.00000,0.00068,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00001,0.00007,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00048,0.00000,0.00002,0.00001,0.00000,0.00001,0.00009,0.00000,0.00001,0.00000,0.00004,0.00001,0.00001,0.00002,0.00001,0.00001
2.10000,0.52194,0.98319,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00999,0.00000,0.00000,0.00003,0.00001,0.00000,0.00636,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
2.20000,0.52194,0.17550,0.00000,0.00015,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00016,0.00019,0.00000,0.75246,0.00000,0.00003,0.00125,0.00000,0.00009,0.06944,0.00025,0.00000,0.00018,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00011,0.00012,0.00000,0.00001,0.00000,0.00000,0.00000
2.30000,0.52194,0.00674,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00011,0.00178,0.00000,0.96225,0.00000,0.00000,0.00005,0.00000,0.00000,0.02827,0.00001,0.00000,0.00070,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.40000,0.52194,0.06122,0.00000,0.00060,0.00000,0.00000,0.00000,0.00000,0.00000,0.00117,0.00001,0.00023,0.00090,0.00000,0.89957,0.00000,0.00000,0.00056,0.00000,0.00001,0.00106,0.00000,0.00000,0.03447,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
2.50000,0.52194,0.99604,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00001,0.00002,0.00002,0.00000,0.00180,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00182,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
2.60000,0.52194,0.99904,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00003,0.00011,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000
2.70000,0.52194,0.99700,0.00000,0.00083,0.00001,0.00004,0.00016,0.00000,0.00002,0.00001,0.00002,0.00032,0.00000,0.00001,0.00011,0.00001,0.00000,0.00001,0.00003,0.00001,0.00005,0.00030,0.00000,0.00008,0.00002,0.00003,0.00003,0.00019,0.00001,0.00010,0.00001,0.00008,0.00039,0.00005,0.00005,0.00001,0.00001
2.80000,0.52194,0.95817,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03764,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00403,0.00000
2.90000,0.52194,0.91126,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02164,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06677,0.00000
3.00000,0.52194,0.00662,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.99332,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.10000,0.52194,0.00464,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00043,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00054,0.00000,0.00000,0.00000,0.99435,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.20000,0.52194,0.15288,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.84655,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.30000,0.52194,0.98144,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00355,0.00106,0.00000,0.00000,0.00000,0.00004,0.00004,0.00002,0.00000,0.00000,0.00136,0.00000,0.00000,0.00000,0.01247,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.40000,0.52194,0.99767,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00002,0.00002,0.00003,0.00000,0.00072,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00108,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000
3.50000,0.52194,0.96267,0.00003,0.00407,0.00013,0.00074,0.00086,0.00005,0.00043,0.00014,0.00054,0.00252,0.00009,0.00024,0.00090,0.00043,0.00010,0.00005,0.00020,0.00025,0.00263,0.00997,0.00002,0.00246,0.00036,0.00264,0.00017,0.00202,0.00016,0.00071,0.00052,0.00115,0.00109,0.00048,0.00066,0.00035,0.00018
3.60000,0.52194,0.98461,0.00000,0.00522,0.00000,0.00008,0.00025,0.00001,0.00005,0.00002,0.00010,0.00082,0.00001,0.00004,0.00007,0.00003,0.00001,0.00003,0.00005,0.00003,0.00046,0.00546,0.00000,0.00044,0.00025,0.00005,0.00013,0.00067,0.00009,0.00016,0.00001,0.00013,0.00044,0.00004,0.00008,0.00012,0.00002
3.70000,0.52194,0.97574,0.00000,0.01402,0.00000,0.00001,0.00022,0.00003,0.00001,0.00000,0.00002,0.00094,0.00001,0.00000,0.00005,0.00001,0.00001,0.00006,0.00006,0.00001,0.00064,0.00668,0.00000,0.00010,0.00021,0.00002,0.00006,0.00055,0.00004,0.00007,0.00004,0.00009,0.00016,0.00005,0.00002,0.00006,0.00000
3.80000,0.52194,0.90829,0.00001,0.04136,0.00002,0.00014,0.00090,0.00032,0.00005,0.00003,0.00008,0.00280,0.00002,0.00001,0.00012,0.00018,0.00010,0.00013,0.00009,0.00010,0.00257,0.03506,0.00001,0.00071,0.00188,0.00011,0.00024,0.00212,0.00043,0.00034,0.00019,0.00017,0.00053,0.00027,0.00034,0.00023,0.00003
3.90000,0.52194,0.99551,0.00000,0.00237,0.00001,0.00005,0.00004,0.00002,0.00001,0.00000,0.00001,0.00017,0.00000,0.00000,0.00002,0.00003,0.00000,0.00005,0.00001,0.00000,0.00004,0.00113,0.00000,0.00002,0.00007,0.00001,0.00000,0.00027,0.00000,0.00001,0.00002,0.00002,0.00006,0.00000,0.00001,0.00001,0.00000
4.00000,0.52194,0.54398,0.00163,0.17485,0.00024,0.00163,0.00480,0.01627,0.00122,0.00030,0.00106,0.02039,0.00150,0.00015,0.00801,0.00242,0.00545,0.02711,0.00960,0.00250,0.00366,0.08048,0.00034,0.00156,0.00453,0.00531,0.00073,0.03739,0.00072,0.00466,0.00844,0.00832,0.01510,0.00254,0.00071,0.00210,0.00030
4.10000,0.52194,0.02778,0.02202,0.03965,0.01289,0.03108,0.02156,0.03312,0.01287,0.01276,0.03043,0.02825,0.00710,0.02625,0.02950,0.01531,0.05394,0.06094,0.03608,0.04152,0.01295,0.03936,0.01730,0.02015,0.02543,0.04828,0.02684,0.04625,0.03451,0.01289,0.01870,0.02008,0.04400,0.01890,0.02478,0.02642,0.02014
4.20000,0.52194,0.03852,0.01620,0.06412,0.00918,0.01943,0.01547,0.02043,0.01231,0.00802,0.01412,0.03811,0.01865,0.01150,0.05819,0.00900,0.03784,0.08432,0.04233,0.02163,0.02269,0.05155,0.00989,0.01306,0.02298,0.02921,0.02137,0.04475,0.02087,0.01799,0.02863,0.03501,0.05613,0.02805,0.01509,0.02788,0.01549
4.30000,0.52194,0.08752,0.01180,0.07323,0.00265,0.01957,0.04409,0.01803,0.00733,0.00363,0.01600,0.02410,0.01184,0.01257,0.01361,0.00441,0.04921,0.03750,0.05603,0.03670,0.02671,0.07700,0.00437,0.02693,0.03492,0.02333,0.02118,0.06337,0.03272,0.02290,0.01349,0.02319,0.04292,0.01876,0.01042,0.02402,0.00394
4.40000,0.52194,0.06607,0.00800,0.07332,0.00007,0.00219,0.01850,0.01464,0.00121,0.00059,0.00963,0.01124,0.00301,0.00770,0.00576,0.00030,0.15556,0.04032,0.11174,0.12625,0.00913,0.05672,0.00030,0.02055,0.01271,0.03176,0.00551,0.05898,0.01562,0.00175,0.00125,0.07443,0.00567,0.00462,0.00140,0.04295,0.00055
4.50000,0.52194,0.14059,0.00001,0.06297,0.00000,0.00000,0.00010,0.00031,0.00000,0.00000,0.00001,0.00095,0.00001,0.00000,0.00011,0.00000,0.02133,0.00023,0.00683,0.00226,0.00072,0.74694,0.00000,0.00008,0.00020,0.00108,0.00000,0.00738,0.00021,0.00001,0.00002,0.00746,0.00010,0.00002,0.00000,0.00006,0.00000
4.60000,0.52194,0.01964,0.00000,0.00406,0.00000,0.00000,0.00000,0.00090,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.60614,0.00000,0.00013,0.00233,0.00000,0.18696,0.00004,0.00004,0.00000,0.17816,0.00000,0.00100,0.00026,0.00002,0.00000,0.00020,0.00001,0.00000,0.00000,0.00003,0.00000
4.70000,0.52194,0.97661,0.00000,0.00206,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00043,0.00000,0.00000,0.00000,0.00000,0.01993,0.00008,0.00000,0.00000,0.00080,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.80000,0.52194,0.97950,0.00000,0.01335,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00003,0.00002,0.00000,0.00444,0.00000,0.00017,0.00000,0.00144,0.00000,0.00002,0.00000,0.00070,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
4.90000,0.52194,0.92954,0.00121,0.02065,0.00000,0.00003,0.00002,0.00025,0.00004,0.00007,0.00017,0.00035,0.00006,0.00001,0.00014,0.00000,0.00026,0.00792,0.01726,0.00028,0.00009,0.00053,0.00000,0.01602,0.00004,0.00052,0.00019,0.00060,0.00000,0.00247,0.00001,0.00035,0.00050,0.00000,0.00000,0.00044,0.00000
5.00000,0.52194,0.52581,0.05879,0.01476,0.00026,0.00067,0.00148,0.00164,0.00221,0.00506,0.00870,0.00155,0.00156,0.00338,0.02474,0.00016,0.00820,0.03901,0.10936,0.00658,0.00574,0.00623,0.00006,0.03991,0.00296,0.00119,0.00808,0.02229,0.00007,0.00401,0.00228,0.03863,0.02639,0.00107,0.00149,0.02457,0.00109
5.10000,0.52194,0.15762,0.06932,0.00164,0.00001,0.00007,0.00422,0.00023,0.00050,0.00027,0.00141,0.00013,0.00044,0.00064,0.00822,0.00007,0.14485,0.02542,0.24947,0.01090,0.00456,0.00257,0.00000,0.00214,0.00352,0.00016,0.00219,0.05226,0.00005,0.00033,0.00014,0.17033,0.00536,0.00448,0.00024,0.07586,0.00040
5.20000,0.52194,0.34408,0.34853,0.00501,0.00014,0.00042,0.00081,0.00035,0.00263,0.00200,0.00711,0.00080,0.00102,0.00250,0.01285,0.00062,0.02103,0.01580,0.07660,0.01160,0.00413,0.00086,0.00007,0.01669,0.00275,0.00093,0.00804,0.01957,0.00004,0.00450,0.00237,0.03458,0.00751,0.00291,0.00096,0.03882,0.00137
5.30000,0.52194,0.17071,0.06055,0.01151,0.00637,0.00451,0.00784,0.00881,0.02258,0.02757,0.01366,0.00365,0.02168,0.02917,0.00648,0.01462,0.01449,0.01039,0.02250,0.00718,0.04442,0.01850,0.00487,0.05482,0.00921,0.02526,0.02161,0.01035,0.00697,0.01301,0.00733,0.05383,0.01484,0.03981,0.02185,0.15836,0.03068
5.40000,0.52194,0.19914,0.01322,0.02659,0.01767,0.01419,0.01591,0.00568,0.02099,0.01808,0.02269,0.02476,0.01403,0.02726,0.02082,0.01767,0.00631,0.00660,0.01348,0.00880,0.04207,0.02957,0.00442,0.03667,0.01463,0.02261,0.02444,0.01881,0.01710,0.01809,0.02886,0.01580,0.02537,0.05288,0.06970,0.03395,0.05115
5.50000,0.52194,0.20080,0.01208,0.03416,0.02385,0.01828,0.01780,0.00868,0.02199,0.01415,0.01898,0.02623,0.01510,0.02787,0.01608,0.01971,0.00765,0.00784,0.01322,0.00861,0.03435,0.03498,0.00676,0.03692,0.01535,0.03177,0.02203,0.02374,0.01566,0.01912,0.03187,0.02150,0.02447,0.04096,0.05524,0.02960,0.04260
5.60000,0.52194,0.23754,0.00995,0.03279,0.02199,0.01717,0.01660,0.00652,0.02088,0.01376,0.01657,0.02578,0.01336,0.02579,0.01544,0.01778,0.00662,0.00672,0.01334,0.00726,0.03294,0.03510,0.00586,0.03419,0.01363,0.02832,0.02211,0.02121,0.01539,0.01856,0.02750,0.02097,0.02480,0.04094,0.05818,0.03057,0.04389
5.70000,0.52194,0.19902,0.01088,0.03257,0.02577,0.01950,0.01587,0.00974,0.02080,0.01542,0.01903,0.02186,0.01330,0.03095,0.01263,0.02368,0.00764,0.00719,0.00937,0.00770,0.03394,0.03852,0.00681,0.04074,0.01596,0.03159,0.01941,0.02145,0.01404,0.01521,0.03493,0.01710,0.01905,0.03706,0.06609,0.03150,0.05370
5.80000,0.52194,0.93632,0.00005,0.00958,0.00064,0.00126,0.00206,0.00022,0.00113,0.00072,0.00194,0.00438,0.00033,0.00140,0.00214,0.00263,0.00038,0.00046,0.00027,0.00072,0.00166,0.00661,0.00011,0.00450,0.00071,0.00228,0.00097,0.00222,0.00124,0.00106,0.00047,0.00201,0.00216,0.00207,0.00311,0.00078,0.00141
5.90000,0.52194,0.98365,0.00002,0.00156,0.00007,0.00070,0.00082,0.00001,0.00046,0.00014,0.00034,0.00094,0.00002,0.00052,0.00020,0.00039,0.00003,0.00005,0.00010,0.00007,0.00031,0.00188,0.00004,0.00063,0.00030,0.00051,0.00070,0.00102,0.00029,0.00034,0.00004,0.00057,0.00090,0.00043,0.00099,0.00031,0.00063
6.00000,0.52194,0.99964,0.00000,0.00006,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00013,0.00000,0.00001,0.00001,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00001
6.10000,0.52194,0.99930,0.00000,0.00017,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00026,0.00000,0.00001,0.00001,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000
6.20000,0.52194,0.97442,0.00001,0.01851,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00009,0.00097,0.00021,0.00005,0.00005,0.00179,0.00000,0.00295,0.00002,0.00004,0.00000,0.00040,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00021,0.00000
6.30000,0.52194,0.12871,0.00000,0.61384,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00003,0.01087,0.00000,0.00000,0.00043,0.00000,0.00976,0.01071,0.00004,0.00056,0.00073,0.08160,0.00000,0.14119,0.00002,0.00088,0.00000,0.00025,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00020,0.00000
6.40000,0.52194,0.01394,0.00003,0.85381,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00012,0.02771,0.00000,0.00000,0.00245,0.00000,0.00851,0.01794,0.00005,0.00135,0.00018,0.00256,0.00001,0.06976,0.00019,0.00067,0.00000,0.00011,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00056,0.00000
6.50000,0.52194,0.24619,0.00033,0.66546,0.00000,0.00001,0.00000,0.00000,0.00001,0.00005,0.00085,0.02843,0.00000,0.00001,0.00153,0.00000,0.00341,0.00984,0.00035,0.00649,0.00002,0.00027,0.00000,0.03319,0.00066,0.00046,0.00003,0.00025,0.00000,0.00000,0.00008,0.00002,0.00001,0.00000,0.00000,0.00205,0.00000
6.60000,0.52194,0.59008,0.00007,0.20726,0.00000,0.00002,0.00000,0.00000,0.00001,0.00029,0.00041,0.18645,0.00001,0.00000,0.00335,0.00002,0.00005,0.00003,0.00017,0.00232,0.00005,0.00015,0.00000,0.00191,0.00043,0.00004,0.00016,0.00005,0.00000,0.00023,0.00612,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000
6.70000,0.52194,0.58542,0.00259,0.08877,0.00048,0.00025,0.00002,0.00002,0.00025,0.00619,0.00732,0.06415,0.00301,0.00000,0.12615,0.00026,0.00011,0.00064,0.00056,0.00413,0.00836,0.00106,0.00000,0.01166,0.00060,0.00156,0.00085,0.00108,0.00000,0.00630,0.06191,0.00036,0.01476,0.00008,0.00075,0.00003,0.00029
6.80000,0.52194,0.81113,0.00184,0.01003,0.00065,0.00204,0.00264,0.00006,0.00206,0.00327,0.02778,0.01413,0.00060,0.00036,0.00927,0.00308,0.00076,0.00016,0.00108,0.00578,0.01860,0.00816,0.00002,0.00768,0.00245,0.00710,0.00217,0.00471,0.00241,0.01060,0.01069,0.00118,0.01323,0.00375,0.00675,0.00049,0.00331
6.90000,0.52194,0.99881,0.00000,0.00005,0.00000,0.00003,0.00014,0.00000,0.00004,0.00002,0.00002,0.00007,0.00000,0.00001,0.00002,0.00007,0.00001,0.00000,0.00001,0.00002,0.00002,0.00016,0.00000,0.00004,0.00002,0.00002,0.00001,0.00009,0.00001,0.00002,0.00000,0.00005,0.00009,0.00006,0.00005,0.00000,0.00004
7.00000,0.52194,0.99927,0.00000,0.00008,0.00000,0.00002,0.00007,0.00000,0.00001,0.00000,0.00001,0.00004,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00017,0.00000,0.00002,0.00001,0.00002,0.00001,0.00008,0.00000,0.00001,0.00000,0.00006,0.00003,0.00001,0.00002,0.00000,0.00001
