Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
4.94853,0.48529,0.23965,0.00041,0.75818,0.00177
5.05147,0.48529,0.86652,0.00008,0.13199,0.00140
5.15441,0.48529,0.99933,0.00000,0.00052,0.00016
5.25735,0.48529,0.35566,0.00003,0.64412,0.00020
5.36029,0.48529,0.98298,0.00001,0.00787,0.00915
5.46324,0.48529,0.58541,0.00000,0.00003,0.41457
5.56618,0.48529,0.99869,0.00000,0.00103,0.00028
5.66912,0.48529,0.99690,0.00002,0.00246,0.00062
5.77206,0.48529,0.99642,0.00002,0.00329,0.00028
5.87500,0.48529,0.78419,0.00284,0.21137,0.00161
5.97794,0.48529,0.33581,0.00091,0.66124,0.00203
6.08088,0.48529,0.16072,0.00039,0.83779,0.00110
6.18382,0.48529,0.12616,0.00023,0.87271,0.00089
6.28676,0.48529,0.28420,0.00031,0.71384,0.00165
6.38971,0.48529,0.50160,0.00027,0.49576,0.00237
6.49265,0.48529,0.92947,0.00005,0.06944,0.00104
6.59559,0.48529,0.99849,0.00001,0.00060,0.00090
6.69853,0.48529,0.86853,0.00119,0.12643,0.00386
6.80147,0.48529,0.99082,0.00040,0.00266,0.00612
6.90441,0.48529,0.14260,0.00002,0.00005,0.85733
7.00735,0.48529,0.99979,0.00000,0.00003,0.00018
7.11029,0.48529,0.99835,0.00000,0.00143,0.00022
7.21324,0.48529,0.95196,0.00000,0.04746,0.00058
7.31618,0.48529,1.00000,0.00000,0.00000,0.00000
7.41912,0.48529,0.49936,0.00122,0.49785,0.00157
7.52206,0.48529,0.19791,0.00044,0.80029,0.00137
7.62500,0.48529,0.12412,0.00038,0.87435,0.00114
7.72794,0.48529,0.11834,0.00039,0.87999,0.00128
7.83088,0.48529,0.11208,0.00034,0.88646,0.00111
7.93382,0.48529,0.20180,0.00042,0.79595,0.00183
8.03677,0.48529,0.35266,0.00033,0.64490,0.00212
8.13971,0.48529,0.85953,0.00008,0.13901,0.00137
8.24265,0.48529,0.99802,0.00001,0.00088,0.00109
8.34559,0.48529,0.92569,0.00194,0.06836,0.00401
8.44853,0.48529,0.96047,0.00071,0.01824,0.02059
8.55147,0.48529,0.20777,0.00002,0.00002,0.79219
8.65441,0.48529,0.99895,0.00000,0.00020,0.00085
8.75735,0.48529,0.99530,0.00000,0.00328,0.00142
8.86029,0.48529,0.99856,0.00001,0.00132,0.00011
8.96323,0.48529,0.92785,0.00129,0.06992,0.00094
9.06618,0.48529,0.27498,0.00085,0.72208,0.00210
9.16912,0.48529,0.13360,0.00040,0.86462,0.00138
9.27206,0.48529,0.12039,0.00036,0.87802,0.00123
9.37500,0.48529,0.12327,0.00034,0.87539,0.00100
9.47794,0.48529,0.15448,0.00028,0.84408,0.00116
9.58088,0.48529,0.20661,0.00039,0.79136,0.00164
9.68382,0.48529,0.40272,0.00040,0.59432,0.00257
9.78677,0.48529,0.99473,0.00002,0.00407,0.00118
9.88971,0.48529,0.99394,0.00001,0.00485,0.00120
9.99265,0.48529,0.99668,0.00009,0.00234,0.00089
10.09559,0.48529,0.09196,0.00022,0.00036,0.90746
10.19853,0.48529,0.93439,0.00002,0.00012,0.06546
10.30147,0.48529,0.98833,0.00000,0.01059,0.00107
10.40441,0.48529,0.97352,0.00000,0.02537,0.00111
10.50735,0.48529,0.99085,0.00052,0.00497,0.00366
10.61029,0.48529,0.37912,0.00084,0.61886,0.00118
10.71323,0.48529,0.12272,0.00032,0.87606,0.00091
10.81618,0.48529,0.08581,0.00021,0.91333,0.00065
10.91912,0.48529,0.09111,0.00027,0.90785,0.00078
11.02206,0.48529,0.15288,0.00038,0.84550,0.00124
11.12500,0.48529,0.31537,0.00039,0.68259,0.00165
11.22794,0.48529,0.61735,0.00022,0.38021,0.00222
11.33088,0.48529,0.99817,0.00003,0.00127,0.00053
11.43382,0.48529,0.99869,0.00001,0.00081,0.00050
11.53677,0.48529,0.99862,0.00008,0.00113,0.00017
11.63971,0.48529,0.05924,0.00013,0.00003,0.94060
11.74265,0.48529,0.99993,0.00000,0.00000,0.00007
11.84559,0.48529,0.99742,0.00000,0.00203,0.00055
11.94853,0.48529,0.98785,0.00000,0.01098,0.00117
12.05147,0.48529,0.99800,0.00027,0.00056,0.00117
12.15441,0.48529,0.30116,0.00093,0.69644,0.00147
12.25735,0.48529,0.09592,0.00028,0.90296,0.00084
12.36029,0.48529,0.07760,0.00022,0.92151,0.00067
12.46323,0.48529,0.07842,0.00022,0.92076,0.00061
12.56618,0.48529,0.07739,0.00016,0.92200,0.00046
12.66912,0.48529,0.14424,0.00028,0.85461,0.00087
12.77206,0.48529,0.44776,0.00021,0.55056,0.00147
12.87500,0.48529,0.99991,0.00000,0.00002,0.00007
12.97794,0.48529,0.99141,0.00007,0.00775,0.00077
13.08088,0.48529,0.99964,0.00006,0.00025,0.00004
13.18382,0.48529,0.03357,0.00006,0.00005,0.96632
13.28677,0.48529,0.99988,0.00000,0.00001,0.00011
13.38971,0.48529,0.99821,0.00001,0.00071,0.00108
13.49265,0.48529,0.99950,0.00000,0.00046,0.00004
13.59559,0.48529,0.99607,0.00011,0.00365,0.00018
13.69853,0.48529,0.19640,0.00049,0.80236,0.00075
13.80147,0.48529,0.07514,0.00020,0.92419,0.00047
13.90441,0.48529,0.06854,0.00019,0.93080,0.00047
14.00735,0.48529,0.08675,0.00033,0.91218,0.00075
14.11029,0.48529,0.13892,0.00037,0.85977,0.00094
14.21323,0.48529,0.47411,0.00020,0.52446,0.00123
14.31618,0.48529,0.99984,0.00000,0.00002,0.00014
14.41912,0.48529,0.98048,0.00024,0.01814,0.00114
14.52206,0.48529,0.99974,0.00002,0.00019,0.00005
14.62500,0.48529,0.16535,0.00000,0.00007,0.83458
14.72794,0.48529,0.99984,0.00000,0.00014,0.00002
14.83088,0.48529,0.99454,0.00000,0.00455,0.00090
14.93382,0.48529,0.99850,0.00001,0.00143,0.00006
15.03677,0.48529,0.78534,0.00154,0.21227,0.00085
15.13971,0.48529,0.22388,0.00072,0.77411,0.00130
15.24265,0.48529,0.07443,0.00020,0.92476,0.00061
15.34559,0.48529,0.08111,0.00027,0.91778,0.00083
15.44853,0.48529,0.08535,0.00027,0.91366,0.00072
15.55147,0.48529,0.12327,0.00024,0.87581,0.00068
15.65441,0.48529,0.50733,0.00018,0.49132,0.00117
15.75735,0.48529,0.99740,0.00039,0.00140,0.00082
15.86029,0.48529,0.99948,0.00000,0.00029,0.00022
15.96323,0.48530,0.99173,0.00076,0.00637,0.00114
16.06618,0.48529,0.08693,0.00013,0.00008,0.91286
16.16912,0.48529,0.99996,0.00000,0.00000,0.00004
16.27206,0.48529,0.99329,0.00000,0.00451,0.00220
16.37500,0.48529,0.98807,0.00000,0.01118,0.00075
16.47794,0.48529,0.99981,0.00002,0.00005,0.00012
16.58088,0.48529,0.35512,0.00096,0.64249,0.00143
16.68382,0.48529,0.10081,0.00025,0.89817,0.00077
16.78676,0.48529,0.08050,0.00022,0.91869,0.00059
16.88971,0.48529,0.09888,0.00024,0.90017,0.00071
16.99265,0.48529,0.21729,0.00037,0.78102,0.00132
17.09559,0.48529,0.47782,0.00020,0.52040,0.00157
17.19853,0.48529,0.99997,0.00000,0.00000,0.00003
17.30147,0.48529,0.99683,0.00004,0.00279,0.00035
17.40441,0.48529,0.99786,0.00009,0.00145,0.00061
17.50735,0.48529,0.60463,0.00106,0.00113,0.39319
17.61029,0.48529,0.10065,0.00006,0.00000,0.89929
17.71324,0.48529,0.99929,0.00000,0.00006,0.00065
17.81618,0.48529,0.99951,0.00000,0.00045,0.00004
17.91912,0.48529,0.99927,0.00000,0.00069,0.00003
18.02206,0.48529,0.99674,0.00002,0.00306,0.00018
18.12500,0.48529,0.15382,0.00032,0.84499,0.00087
18.22794,0.48529,0.09978,0.00024,0.89920,0.00078
18.33088,0.48529,0.18055,0.00034,0.81791,0.00120
18.43382,0.48529,0.40252,0.00029,0.59522,0.00197
18.53676,0.48529,0.81455,0.00011,0.18380,0.00155
18.63971,0.48529,0.98908,0.00125,0.00625,0.00341
18.74265,0.48529,0.99872,0.00001,0.00064,0.00064
18.84559,0.48529,0.99721,0.00041,0.00173,0.00064
18.94853,0.48529,0.70393,0.00403,0.00055,0.29150
19.05147,0.48529,0.10511,0.00088,0.00001,0.89400
19.15441,0.48529,0.58951,0.00027,0.00001,0.41022
19.25735,0.48529,0.99954,0.00000,0.00013,0.00033
19.36029,0.48529,0.99653,0.00001,0.00185,0.00160
19.46324,0.48529,0.99883,0.00000,0.00109,0.00008
19.56618,0.48529,0.97609,0.00020,0.02314,0.00057
19.66912,0.48529,0.24763,0.00066,0.74977,0.00193
19.77206,0.48529,0.14413,0.00035,0.85406,0.00146
19.87500,0.48529,0.25678,0.00031,0.74097,0.00194
19.97794,0.48529,0.84791,0.00007,0.15073,0.00129
20.08088,0.48529,0.99922,0.00000,0.00017,0.00060
20.18382,0.48529,0.96959,0.00033,0.02772,0.00235
20.28676,0.48529,0.99920,0.00027,0.00045,0.00009
20.38971,0.48529,0.29753,0.00193,0.00239,0.69815
20.49265,0.48529,0.98504,0.00001,0.00002,0.01493
20.59559,0.48529,0.99975,0.00000,0.00013,0.00012
20.69853,0.48529,0.99443,0.00000,0.00408,0.00149
20.80147,0.48529,0.99856,0.00001,0.00138,0.00005
20.90441,0.48529,0.79768,0.00218,0.19896,0.00118
21.00735,0.48529,0.19071,0.00059,0.80732,0.00139
21.11029,0.48529,0.09468,0.00030,0.90402,0.00100
21.21324,0.48529,0.12348,0.00032,0.87520,0.00099
21.31618,0.48529,0.23993,0.00030,0.75846,0.00131
21.41912,0.48529,0.47339,0.00023,0.52460,0.00178
21.52206,0.48529,0.97562,0.00001,0.02389,0.00047
21.62500,0.48529,0.99702,0.00001,0.00182,0.00115
21.72794,0.48529,0.91656,0.00064,0.08154,0.00126
21.83088,0.48529,0.92423,0.00015,0.00085,0.07477
21.93382,0.48529,0.07231,0.00004,0.00001,0.92764
22.03676,0.48529,0.99901,0.00005,0.00008,0.00086
22.13971,0.48529,0.99842,0.00000,0.00139,0.00020
22.24265,0.48529,0.97844,0.00002,0.01864,0.00290
22.34559,0.48529,0.98788,0.00013,0.01097,0.00102
22.44853,0.48529,0.41727,0.00134,0.57937,0.00202
22.55147,0.48529,0.15158,0.00043,0.84662,0.00137
22.65441,0.48529,0.09970,0.00024,0.89931,0.00075
22.75735,0.48529,0.18853,0.00029,0.80999,0.00118
22.86029,0.48529,0.43833,0.00023,0.55967,0.00178
22.96324,0.48529,0.99987,0.00000,0.00000,0.00013
23.06618,0.48529,0.99834,0.00000,0.00138,0.00027
23.16912,0.48529,0.99897,0.00001,0.00054,0.00049
23.27206,0.48529,0.85159,0.00021,0.00128,0.14692
23.37500,0.48529,0.60868,0.00000,0.00001,0.39130
23.47794,0.48529,0.99958,0.00000,0.00016,0.00026
23.58088,0.48529,0.99030,0.00000,0.00699,0.00271
23.68382,0.48529,0.99865,0.00001,0.00123,0.00011
23.78676,0.48529,0.89591,0.00438,0.09835,0.00136
23.88971,0.48529,0.29486,0.00055,0.70355,0.00104
23.99265,0.48529,0.10478,0.00023,0.89425,0.00073
24.09559,0.48529,0.18028,0.00026,0.81836,0.00110
24.19853,0.48529,0.47817,0.00024,0.51961,0.00198
24.30147,0.48529,0.95546,0.00003,0.04373,0.00078
24.40441,0.48529,0.99897,0.00001,0.00015,0.00087
24.50735,0.48529,0.93498,0.00116,0.05900,0.00487
24.61029,0.48529,0.98384,0.00040,0.01192,0.00384
24.71324,0.48529,0.20220,0.00099,0.00055,0.79626
24.81618,0.48529,0.99706,0.00063,0.00002,0.00230
24.91912,0.48529,0.99962,0.00000,0.00028,0.00010
25.02206,0.48529,0.99302,0.00001,0.00330,0.00367
25.12500,0.48529,0.99723,0.00002,0.00259,0.00017
25.22794,0.48529,0.71526,0.00190,0.28147,0.00137
25.33088,0.48529,0.24292,0.00064,0.75475,0.00169
25.43382,0.48529,0.13614,0.00034,0.86230,0.00122
25.53676,0.48529,0.20312,0.00027,0.79525,0.00136
25.63971,0.48529,0.49890,0.00031,0.49829,0.00251
25.74265,0.48529,0.98163,0.00002,0.01774,0.00061
25.84559,0.48529,0.99459,0.00002,0.00241,0.00298
25.94853,0.48529,0.99073,0.00036,0.00786,0.00105
26.05147,0.48529,0.86709,0.00068,0.00352,0.12871
26.15441,0.48529,0.06244,0.00031,0.00010,0.93715
26.25735,0.48529,0.99726,0.00001,0.00000,0.00272
26.36029,0.48529,0.99884,0.00000,0.00077,0.00039
26.46324,0.48529,0.99644,0.00001,0.00206,0.00149
26.56618,0.48529,0.99289,0.00002,0.00679,0.00030
26.66912,0.48529,0.68325,0.00183,0.31338,0.00154
26.77206,0.48529,0.16182,0.00049,0.83608,0.00161
26.87500,0.48529,0.15181,0.00033,0.84652,0.00134
26.97794,0.48529,0.36611,0.00029,0.63159,0.00201
27.08088,0.48529,0.76123,0.00014,0.23674,0.00189
27.18382,0.48529,0.99293,0.00063,0.00346,0.00298
27.28676,0.48529,0.99927,0.00000,0.00042,0.00031
27.38971,0.48529,0.99601,0.00036,0.00311,0.00052
27.49265,0.48529,0.17629,0.00092,0.00020,0.82259
27.59559,0.48529,0.99926,0.00011,0.00001,0.00062
27.69853,0.48529,0.99511,0.00000,0.00408,0.00080
27.80147,0.48529,0.96593,0.00001,0.03201,0.00205
27.90441,0.48529,0.99684,0.00007,0.00253,0.00056
28.00735,0.48529,0.55379,0.00155,0.44293,0.00173
28.11029,0.48529,0.13198,0.00040,0.86641,0.00121
28.21324,0.48529,0.08898,0.00024,0.91001,0.00077
28.31618,0.48529,0.11575,0.00027,0.88318,0.00080
28.41912,0.48529,0.15521,0.00026,0.84358,0.00094
28.52206,0.48529,0.38261,0.00024,0.61564,0.00151
28.62500,0.48529,0.99984,0.00000,0.00000,0.00016
28.72794,0.48529,0.99862,0.00000,0.00126,0.00012
28.83088,0.48529,0.99971,0.00000,0.00018,0.00011
28.93382,0.48529,0.74816,0.00034,0.00241,0.24909
29.03676,0.48529,0.79700,0.00000,0.00001,0.20299
29.13971,0.48529,0.99916,0.00000,0.00058,0.00026
29.24265,0.48529,0.99872,0.00001,0.00079,0.00048
29.34559,0.48529,0.99732,0.00001,0.00248,0.00019
29.44853,0.48529,0.65201,0.00145,0.34555,0.00098
29.55147,0.48529,0.13819,0.00032,0.86070,0.00079
29.65441,0.48529,0.09112,0.00022,0.90797,0.00068
29.75735,0.48529,0.11364,0.00027,0.88527,0.00082
29.86029,0.48529,0.24830,0.00028,0.75018,0.00125
29.96324,0.48529,0.50432,0.00025,0.49355,0.00189
30.06618,0.48529,0.79327,0.00017,0.20434,0.00222
30.16912,0.48529,0.98807,0.00037,0.00844,0.00311
30.27206,0.48529,0.99955,0.00000,0.00017,0.00028
30.37500,0.48529,0.99691,0.00035,0.00225,0.00049
30.47794,0.48529,0.08488,0.00025,0.00006,0.91481
30.58088,0.48529,0.99986,0.00000,0.00001,0.00013
30.68382,0.48529,0.99733,0.00001,0.00111,0.00155
30.78676,0.48529,0.99940,0.00000,0.00055,0.00005
30.88971,0.48529,0.98201,0.00020,0.01738,0.00040
30.99265,0.48529,0.27962,0.00076,0.71804,0.00158
31.09559,0.48529,0.10326,0.00030,0.89543,0.00101
31.19853,0.48529,0.14238,0.00034,0.85607,0.00120
31.30147,0.48529,0.39390,0.00027,0.60404,0.00179
31.40441,0.48529,0.90478,0.00004,0.09411,0.00106
31.50735,0.48529,0.99617,0.00005,0.00073,0.00305
31.61029,0.48529,0.98984,0.00041,0.00896,0.00078
31.71324,0.48529,0.99570,0.00099,0.00117,0.00213
31.81618,0.48529,0.22755,0.00036,0.00031,0.77178
31.91912,0.48529,0.87048,0.00009,0.00000,0.12943
32.02206,0.48529,0.99904,0.00000,0.00049,0.00047
32.12500,0.48529,0.99513,0.00001,0.00352,0.00134
32.22794,0.48529,0.99599,0.00001,0.00382,0.00017
32.33088,0.48529,0.76820,0.00142,0.22829,0.00209
32.43382,0.48529,0.22434,0.00063,0.77306,0.00197
32.53677,0.48529,0.14952,0.00035,0.84863,0.00150
32.63971,0.48529,0.26250,0.00034,0.73530,0.00185
32.74265,0.48529,0.51487,0.00030,0.48251,0.00232
32.84559,0.48529,0.99788,0.00000,0.00169,0.00043
32.94853,0.48529,0.99820,0.00000,0.00154,0.00026
33.05147,0.48529,0.99623,0.00011,0.00267,0.00099
33.15441,0.48529,0.89017,0.00105,0.01246,0.09632
33.25735,0.48529,0.15853,0.00012,0.00011,0.84124
33.36029,0.48529,0.98437,0.00009,0.00001,0.01553
33.46323,0.48529,0.99844,0.00000,0.00127,0.00030
33.56618,0.48529,0.99438,0.00001,0.00470,0.00091
33.66912,0.48529,0.99103,0.00006,0.00841,0.00049
33.77206,0.48529,0.56987,0.00156,0.42672,0.00184
33.87500,0.48529,0.25302,0.00069,0.74417,0.00212
33.97794,0.48529,0.15191,0.00029,0.84653,0.00127
34.08088,0.48529,0.26306,0.00029,0.73487,0.00178
34.18382,0.48529,0.69079,0.00013,0.30747,0.00161
34.28677,0.48529,0.99984,0.00000,0.00007,0.00009
34.38971,0.48529,0.99394,0.00002,0.00557,0.00048
34.49265,0.48529,0.99872,0.00014,0.00104,0.00009
34.59559,0.48529,0.17547,0.00200,0.00081,0.82173
34.69853,0.48529,0.99633,0.00004,0.00000,0.00362
34.80147,0.48529,0.99909,0.00000,0.00038,0.00052
34.90441,0.48529,0.99762,0.00001,0.00183,0.00054
35.00735,0.48529,0.99785,0.00001,0.00198,0.00016
35.11029,0.48529,0.78134,0.00405,0.21233,0.00227
35.21323,0.48529,0.28819,0.00064,0.70954,0.00163
35.31618,0.48529,0.13951,0.00025,0.85920,0.00104
35.41912,0.48529,0.27863,0.00032,0.71923,0.00182
35.52206,0.48529,0.75671,0.00014,0.24123,0.00192
35.62500,0.48529,0.98006,0.00005,0.00854,0.01136
35.72794,0.48529,0.99388,0.00005,0.00554,0.00053
35.83088,0.48529,0.98260,0.00077,0.01259,0.00404
35.93382,0.48529,0.50197,0.00031,0.00086,0.49686
36.03677,0.48529,0.93288,0.00004,0.00001,0.06707
36.13971,0.48529,0.99961,0.00000,0.00020,0.00020
36.24265,0.48529,0.98307,0.00000,0.01292,0.00402
36.34559,0.48529,0.99726,0.00001,0.00261,0.00011
36.44853,0.48529,0.77120,0.00328,0.22391,0.00161
36.55147,0.48529,0.31088,0.00066,0.68687,0.00159
36.65441,0.48529,0.16892,0.00037,0.82927,0.00144
36.75735,0.48529,0.17637,0.00033,0.82161,0.00169
36.86029,0.48529,0.34557,0.00039,0.65161,0.00243
36.96323,0.48529,0.88693,0.00005,0.11199,0.00103
37.06618,0.48529,0.97087,0.00006,0.00820,0.02087
37.16912,0.48529,0.99413,0.00032,0.00462,0.00092
37.27206,0.48529,0.97501,0.00042,0.01537,0.00920
37.37500,0.48529,0.31753,0.00324,0.00111,0.67812
37.47794,0.48529,0.99645,0.00067,0.00002,0.00286
37.58088,0.48529,0.99985,0.00000,0.00010,0.00006
37.68382,0.48529,0.99535,0.00000,0.00209,0.00256
37.78677,0.48529,0.99725,0.00002,0.00258,0.00015
37.88971,0.48529,0.56687,0.00121,0.43040,0.00152
37.99265,0.48529,0.19905,0.00050,0.79871,0.00174
38.09559,0.48529,0.20818,0.00035,0.78973,0.00174
38.19853,0.48529,0.42663,0.00034,0.57056,0.00247
38.30147,0.48529,0.96379,0.00002,0.03547,0.00072
38.40441,0.48529,0.99573,0.00001,0.00260,0.00166
38.50735,0.48529,0.86449,0.00183,0.12710,0.00657
38.61029,0.48529,0.98728,0.00024,0.00120,0.01128
38.71323,0.48529,0.15794,0.00016,0.00019,0.84171
38.81618,0.48529,0.99791,0.00008,0.00006,0.00196
38.91912,0.48529,0.99678,0.00000,0.00300,0.00023
39.02206,0.48529,0.98518,0.00002,0.01156,0.00324
39.12500,0.48529,0.99379,0.00010,0.00596,0.00015
39.22794,0.48529,0.54669,0.00132,0.45035,0.00164
39.33088,0.48529,0.27958,0.00078,0.71736,0.00229
39.43382,0.48529,0.14356,0.00033,0.85461,0.00151
39.53677,0.48529,0.26598,0.00042,0.73132,0.00228
39.63971,0.48529,0.64560,0.00020,0.35206,0.00213
39.74265,0.48529,0.99465,0.00002,0.00424,0.00109
39.84559,0.48529,0.99954,0.00000,0.00017,0.00028
39.94853,0.48529,0.99595,0.00081,0.00277,0.00047
40.05147,0.48529,0.48161,0.01097,0.00500,0.50242
40.15441,0.48529,0.31258,0.00013,0.00000,0.68729
40.25735,0.48529,0.99892,0.00000,0.00028,0.00080
40.36029,0.48529,0.99891,0.00000,0.00073,0.00035
40.46323,0.48529,0.99633,0.00001,0.00258,0.00108
40.56618,0.48529,0.98964,0.00025,0.00901,0.00110
40.66912,0.48529,0.35800,0.00122,0.63810,0.00268
40.77206,0.48529,0.20995,0.00052,0.78756,0.00197
40.87500,0.48529,0.18503,0.00037,0.81294,0.00165
40.97794,0.48529,0.26403,0.00034,0.73382,0.00180
41.08088,0.48529,0.67603,0.00010,0.32246,0.00142
41.18382,0.48529,0.99964,0.00000,0.00007,0.00029
41.28677,0.48529,0.98909,0.00003,0.01031,0.00057
41.38971,0.48529,0.99934,0.00010,0.00051,0.00005
41.49265,0.48529,0.34985,0.00160,0.00373,0.64482
41.59559,0.48529,0.69987,0.00004,0.00001,0.30008
41.69853,0.48529,0.99937,0.00000,0.00005,0.00058
41.80147,0.48529,0.99136,0.00000,0.00811,0.00053
41.90441,0.48529,0.99791,0.00000,0.00194,0.00015
42.00735,0.48529,0.99992,0.00000,0.00005,0.00002
42.11029,0.48529,0.46950,0.00120,0.52743,0.00188
42.21323,0.48529,0.22205,0.00061,0.77543,0.00191
42.31618,0.48529,0.15253,0.00027,0.84599,0.00121
42.41912,0.48529,0.25843,0.00036,0.73928,0.00194
42.52206,0.48529,0.57196,0.00025,0.42558,0.00221
42.62500,0.48529,0.98675,0.00053,0.00985,0.00287
42.72794,0.48529,0.99954,0.00000,0.00021,0.00025
42.83088,0.48529,0.99651,0.00062,0.00238,0.00049
42.93382,0.48529,0.14170,0.00050,0.00015,0.85765
43.03677,0.48529,0.99721,0.00003,0.00000,0.00276
43.13971,0.48529,0.99691,0.00000,0.00269,0.00040
43.24265,0.48529,0.98875,0.00001,0.01014,0.00110
43.34559,0.48529,0.98507,0.00014,0.01333,0.00147
43.44853,0.48529,0.74239,0.00137,0.25524,0.00099
43.55147,0.48529,0.33615,0.00073,0.66156,0.00156
43.65441,0.48529,0.15688,0.00032,0.84166,0.00114
43.75735,0.48529,0.13275,0.00031,0.86566,0.00129
43.86029,0.48529,0.26647,0.00036,0.73117,0.00200
43.96323,0.48529,0.61899,0.00028,0.37801,0.00273
44.06618,0.48529,0.98913,0.00008,0.00991,0.00089
44.16912,0.48529,0.99794,0.00000,0.00030,0.00176
44.27206,0.48529,0.99732,0.00052,0.00184,0.00033
44.37500,0.48529,0.06451,0.00001,0.00018,0.93530
44.47794,0.48529,0.99992,0.00000,0.00001,0.00007
44.58088,0.48529,0.99505,0.00000,0.00376,0.00119
44.68382,0.48529,0.98124,0.00000,0.01807,0.00069
44.78677,0.48529,0.99999,0.00000,0.00000,0.00001
44.88971,0.48529,0.44838,0.00115,0.54861,0.00185
44.99265,0.48529,0.22297,0.00066,0.77438,0.00199
45.09559,0.48529,0.12839,0.00035,0.87000,0.00126
45.19853,0.48529,0.20465,0.00034,0.79330,0.00171
45.30147,0.48529,0.57921,0.00022,0.41846,0.00211
45.40441,0.48529,0.97339,0.00007,0.00747,0.01907
45.50735,0.48529,0.99175,0.00009,0.00768,0.00048
45.61029,0.48529,0.96972,0.00063,0.01267,0.01698
45.71323,0.48529,0.21678,0.00231,0.00012,0.78079
45.81618,0.48529,0.99707,0.00019,0.00001,0.00274
45.91912,0.48529,0.99738,0.00000,0.00130,0.00131
46.02206,0.48529,0.97163,0.00001,0.02593,0.00243
46.12500,0.48529,0.99701,0.00004,0.00189,0.00106
46.22794,0.48529,0.60931,0.00204,0.38699,0.00166
46.33088,0.48529,0.27066,0.00077,0.72621,0.00235
46.43382,0.48529,0.18546,0.00037,0.81242,0.00175
46.53677,0.48529,0.29616,0.00036,0.70144,0.00204
46.63971,0.48529,0.89647,0.00003,0.10270,0.00080
46.74265,0.48529,0.99489,0.00005,0.00109,0.00397
46.84559,0.48529,0.97843,0.00280,0.01250,0.00626
46.94853,0.48529,0.98844,0.00049,0.00791,0.00315
47.05147,0.48529,0.31954,0.00342,0.00078,0.67626
47.15441,0.48529,0.95137,0.00039,0.00001,0.04822
47.25735,0.48529,0.99917,0.00000,0.00032,0.00050
47.36029,0.48529,0.99284,0.00001,0.00526,0.00188
47.46323,0.48529,0.99597,0.00002,0.00387,0.00014
47.56618,0.48529,0.68039,0.00207,0.31584,0.00170
