Time (seconds), Duration (seconds),pred_Air,pred_Plastic,pred_Wood,pred_unlabeled
3.35000,0.49000,0.00035,0.99965,0.00000,0.00000
3.40000,0.49000,0.00030,0.99969,0.00000,0.00000
3.45000,0.49000,0.00017,0.99983,0.00000,0.00000
3.50000,0.49000,0.00014,0.99986,0.00000,0.00000
3.55000,0.49000,0.00011,0.99989,0.00000,0.00000
3.60000,0.49000,0.00018,0.99982,0.00000,0.00000
3.65000,0.49000,0.00009,0.99991,0.00000,0.00000
3.70000,0.49000,0.00024,0.99976,0.00000,0.00000
3.75000,0.49000,0.00033,0.99967,0.00000,0.00000
3.80000,0.49000,0.00033,0.99967,0.00000,0.00000
3.85000,0.49000,0.00056,0.99943,0.00001,0.00000
3.90000,0.49000,0.00040,0.99958,0.00002,0.00000
3.95000,0.49000,0.00035,0.99963,0.00002,0.00000
4.00000,0.49000,0.00027,0.99972,0.00001,0.00000
4.05000,0.49000,0.00029,0.99971,0.00000,0.00000
4.10000,0.49000,0.00021,0.99979,0.00000,0.00000
4.15000,0.49000,0.00021,0.99979,0.00000,0.00000
4.20000,0.49000,0.00030,0.99970,0.00000,0.00000
4.25000,0.49000,0.00040,0.99960,0.00000,0.00000
4.30000,0.49000,0.00060,0.99938,0.00002,0.00000
4.35000,0.49000,0.00032,0.99967,0.00001,0.00000
4.40000,0.49000,0.00027,0.99972,0.00001,0.00000
4.45000,0.49000,0.00029,0.99970,0.00001,0.00000
4.50000,0.49000,0.00019,0.99980,0.00000,0.00000
4.55000,0.49000,0.00018,0.99981,0.00001,0.00000
4.60000,0.49000,0.00021,0.99978,0.00001,0.00000
4.65000,0.49000,0.00031,0.99968,0.00001,0.00000
4.70000,0.49000,0.00029,0.99969,0.00001,0.00000
4.75000,0.49000,0.00025,0.99975,0.00001,0.00000
4.80000,0.49000,0.00022,0.99977,0.00000,0.00000
4.85000,0.49000,0.00025,0.99975,0.00000,0.00000
4.90000,0.49000,0.00025,0.99974,0.00000,0.00000
4.95000,0.49000,0.00031,0.99969,0.00000,0.00000
5.00000,0.49000,0.00028,0.99972,0.00000,0.00000
5.05000,0.49000,0.00023,0.99977,0.00000,0.00000
5.10000,0.49000,0.00013,0.99987,0.00000,0.00000
5.15000,0.49000,0.00006,0.99994,0.00000,0.00000
5.20000,0.49000,0.00008,0.99992,0.00000,0.00000
5.25000,0.49000,0.00005,0.99995,0.00000,0.00000
5.30000,0.49000,0.00003,0.99997,0.00000,0.00000
5.35000,0.49000,0.00003,0.99997,0.00000,0.00000
5.40000,0.49000,0.00004,0.99996,0.00000,0.00000
5.45000,0.49000,0.00058,0.99942,0.00000,0.00000
5.50000,0.49000,0.00038,0.99962,0.00000,0.00000
5.55000,0.49000,0.00030,0.99970,0.00000,0.00000
5.60000,0.49000,0.00032,0.99968,0.00000,0.00000
5.65000,0.49000,0.00024,0.99976,0.00000,0.00000
5.70000,0.49000,0.00022,0.99978,0.00000,0.00000
5.75000,0.49000,0.00019,0.99981,0.00000,0.00000
5.80000,0.49000,0.00023,0.99977,0.00000,0.00000
5.85000,0.49000,0.00027,0.99973,0.00000,0.00000
5.90000,0.49000,0.00015,0.99985,0.00000,0.00000
5.95000,0.49000,0.00018,0.99982,0.00000,0.00000
6.00000,0.49000,0.00011,0.99989,0.00000,0.00000
6.05000,0.49000,0.08249,0.91751,0.00000,0.00000
6.10000,0.49000,0.25583,0.74413,0.00000,0.00004
6.15000,0.49000,0.99578,0.00421,0.00000,0.00001
6.20000,0.49000,0.99997,0.00003,0.00000,0.00000
6.25000,0.49000,0.99986,0.00000,0.00000,0.00014
6.30000,0.49000,1.00000,0.00000,0.00000,0.00000
6.35000,0.49000,1.00000,0.00000,0.00000,0.00000
6.40000,0.49000,1.00000,0.00000,0.00000,0.00000
6.45000,0.49000,1.00000,0.00000,0.00000,0.00000
6.50000,0.49000,1.00000,0.00000,0.00000,0.00000
6.55000,0.49000,1.00000,0.00000,0.00000,0.00000
6.60000,0.49000,1.00000,0.00000,0.00000,0.00000
6.65000,0.49000,1.00000,0.00000,0.00000,0.00000
6.70000,0.49000,1.00000,0.00000,0.00000,0.00000
6.75000,0.49000,1.00000,0.00000,0.00000,0.00000
6.80000,0.49000,1.00000,0.00000,0.00000,0.00000
6.85000,0.49000,1.00000,0.00000,0.00000,0.00000
6.90000,0.49000,1.00000,0.00000,0.00000,0.00000
6.95000,0.49000,1.00000,0.00000,0.00000,0.00000
7.00000,0.49000,1.00000,0.00000,0.00000,0.00000
7.05000,0.49000,1.00000,0.00000,0.00000,0.00000
7.10000,0.49000,1.00000,0.00000,0.00000,0.00000
7.15000,0.49000,1.00000,0.00000,0.00000,0.00000
7.20000,0.49000,1.00000,0.00000,0.00000,0.00000
7.25000,0.49000,1.00000,0.00000,0.00000,0.00000
7.30000,0.49000,1.00000,0.00000,0.00000,0.00000
7.35000,0.49000,1.00000,0.00000,0.00000,0.00000
7.40000,0.49000,0.99962,0.00038,0.00000,0.00000
7.45000,0.49000,0.99294,0.00684,0.00000,0.00022
7.50000,0.49000,0.20236,0.79759,0.00000,0.00006
7.55000,0.49000,0.00012,0.99988,0.00000,0.00000
7.60000,0.49000,0.00016,0.99984,0.00000,0.00000
7.65000,0.49000,0.00022,0.99978,0.00000,0.00000
7.70000,0.49000,0.00015,0.99985,0.00000,0.00000
7.75000,0.49000,0.00008,0.99992,0.00000,0.00000
7.80000,0.49000,0.00004,0.99996,0.00000,0.00000
7.85000,0.49000,0.00004,0.99996,0.00000,0.00000
7.90000,0.49000,0.00003,0.99997,0.00000,0.00000
7.95000,0.49000,0.00004,0.99996,0.00000,0.00000
8.00000,0.49000,0.00005,0.99995,0.00000,0.00000
8.05000,0.49000,0.00013,0.99987,0.00000,0.00000
8.10000,0.49000,0.00003,0.99997,0.00000,0.00000
8.15000,0.49000,0.00003,0.99997,0.00000,0.00000
8.20000,0.49000,0.00005,0.99995,0.00000,0.00000
8.25000,0.49000,0.00003,0.99997,0.00000,0.00000
8.30000,0.49000,0.00003,0.99997,0.00000,0.00000
8.35000,0.49000,0.00006,0.99994,0.00000,0.00000
8.40000,0.49000,0.00004,0.99996,0.00000,0.00000
8.45000,0.49000,0.00003,0.99997,0.00000,0.00000
8.50000,0.49000,0.00004,0.99996,0.00000,0.00000
8.55000,0.49000,0.00015,0.99985,0.00000,0.00000
8.60000,0.49000,0.00013,0.99987,0.00000,0.00000
8.65000,0.49000,0.00023,0.99977,0.00000,0.00000
8.70000,0.49000,0.00019,0.99981,0.00000,0.00000
8.75000,0.49000,0.00024,0.99976,0.00000,0.00000
8.80000,0.49000,0.00018,0.99982,0.00000,0.00000
8.85000,0.49000,0.00022,0.99978,0.00000,0.00000
8.90000,0.49000,0.00019,0.99981,0.00000,0.00000
8.95000,0.49000,0.00022,0.99978,0.00000,0.00000
9.00000,0.49000,0.00019,0.99981,0.00000,0.00000
9.05000,0.49000,0.00014,0.99986,0.00000,0.00000
9.10000,0.49000,0.00017,0.99983,0.00000,0.00000
9.15000,0.49000,0.00028,0.99972,0.00000,0.00000
9.20000,0.49000,0.00028,0.99971,0.00001,0.00000
9.25000,0.49000,0.00020,0.99980,0.00000,0.00000
9.30000,0.49000,0.00027,0.99973,0.00000,0.00000
9.35000,0.49000,0.00021,0.99979,0.00000,0.00000
9.40000,0.49000,0.00017,0.99983,0.00000,0.00000
9.45000,0.49000,0.00023,0.99977,0.00000,0.00000
9.50000,0.49000,0.00015,0.99985,0.00000,0.00000
9.55000,0.49000,0.00009,0.99991,0.00000,0.00000
9.60000,0.49000,0.00021,0.99979,0.00000,0.00000
9.65000,0.49000,0.00019,0.99981,0.00000,0.00000
9.70000,0.49000,0.00013,0.99987,0.00000,0.00000
9.75000,0.49000,0.00009,0.99991,0.00000,0.00000
9.80000,0.49000,0.00008,0.99992,0.00000,0.00000
9.85000,0.49000,0.00008,0.99992,0.00000,0.00000
9.90000,0.49000,0.00006,0.99994,0.00000,0.00000
9.95000,0.49000,0.00009,0.99991,0.00000,0.00000
10.00000,0.49000,0.00010,0.99990,0.00000,0.00000
10.05000,0.49000,0.00019,0.99981,0.00000,0.00000
10.10000,0.49000,0.00013,0.99987,0.00000,0.00000
10.15000,0.49000,0.00022,0.99978,0.00000,0.00000
10.20000,0.49000,0.00045,0.99955,0.00000,0.00000
10.25000,0.49000,0.00026,0.99973,0.00000,0.00000
10.30000,0.49000,0.00026,0.99974,0.00000,0.00000
10.35000,0.49000,0.00023,0.99977,0.00000,0.00000
10.40000,0.49000,0.00023,0.99977,0.00000,0.00000
10.45000,0.49000,0.00019,0.99981,0.00000,0.00000
10.50000,0.49000,0.00008,0.99992,0.00000,0.00000
10.55000,0.49000,0.00011,0.99989,0.00000,0.00000
10.60000,0.49000,0.00012,0.99988,0.00000,0.00000
10.65000,0.49000,0.00007,0.99993,0.00000,0.00000
10.70000,0.49000,0.00009,0.99991,0.00000,0.00000
10.75000,0.49000,0.00011,0.99989,0.00000,0.00000
10.80000,0.49000,0.00011,0.99989,0.00000,0.00000
10.85000,0.49000,0.00015,0.99985,0.00000,0.00000
10.90000,0.49000,0.00022,0.99978,0.00000,0.00000
10.95000,0.49000,0.00033,0.99967,0.00000,0.00000
11.00000,0.49000,0.00023,0.99977,0.00000,0.00000
11.05000,0.49000,0.00019,0.99981,0.00000,0.00000
11.10000,0.49000,0.00026,0.99974,0.00000,0.00000
11.15000,0.49000,0.00027,0.99973,0.00000,0.00000
11.20000,0.49000,0.00020,0.99980,0.00000,0.00000
11.25000,0.49000,0.00021,0.99979,0.00000,0.00000
11.30000,0.49000,0.00025,0.99975,0.00000,0.00000
11.35000,0.49000,0.00026,0.99974,0.00000,0.00000
11.40000,0.49000,0.00006,0.99994,0.00000,0.00000
11.45000,0.49000,0.00008,0.99992,0.00000,0.00000
11.50000,0.49000,0.00008,0.99992,0.00000,0.00000
11.55000,0.49000,0.00024,0.99976,0.00000,0.00000
11.60000,0.49000,0.00015,0.99985,0.00000,0.00000
11.65000,0.49000,0.00007,0.99993,0.00000,0.00000
11.70000,0.49000,0.00011,0.99989,0.00000,0.00000
11.75000,0.49000,0.00011,0.99989,0.00000,0.00000
11.80000,0.49000,0.00025,0.99975,0.00000,0.00000
11.85000,0.49000,0.00014,0.99986,0.00000,0.00000
11.90000,0.49000,0.00021,0.99979,0.00000,0.00000
11.95000,0.49000,0.00021,0.99979,0.00000,0.00000
12.00000,0.49000,0.00028,0.99972,0.00000,0.00000
12.05000,0.49000,0.00020,0.99980,0.00000,0.00000
12.10000,0.49000,0.00028,0.99972,0.00000,0.00000
12.15000,0.49000,0.00022,0.99978,0.00000,0.00000
12.20000,0.49000,0.00029,0.99971,0.00000,0.00000
12.25000,0.49000,0.00032,0.99967,0.00001,0.00000
12.30000,0.49000,0.00024,0.99976,0.00000,0.00000
12.35000,0.49000,0.00024,0.99976,0.00000,0.00000
12.40000,0.49000,0.00029,0.99971,0.00000,0.00000
12.45000,0.49000,0.00026,0.99974,0.00000,0.00000
12.50000,0.49000,0.00027,0.99973,0.00000,0.00000
12.55000,0.49000,0.00031,0.99969,0.00000,0.00000
12.60000,0.49000,0.00026,0.99973,0.00001,0.00000
12.65000,0.49000,0.00026,0.99973,0.00001,0.00000
12.70000,0.49000,0.00026,0.99974,0.00001,0.00000
12.75000,0.49000,0.00043,0.99957,0.00000,0.00000
12.80000,0.49000,0.00021,0.99978,0.00000,0.00000
12.85000,0.49000,0.00026,0.99973,0.00001,0.00000
12.90000,0.49000,0.00096,0.99902,0.00002,0.00000
12.95000,0.49000,0.00053,0.99944,0.00003,0.00000
13.00000,0.49000,0.00365,0.99635,0.00000,0.00000
13.05000,0.49000,0.14503,0.85493,0.00003,0.00001
13.10000,0.49000,0.58358,0.41641,0.00000,0.00000
13.15000,0.49000,1.00000,0.00000,0.00000,0.00000
13.20000,0.49000,1.00000,0.00000,0.00000,0.00000
13.25000,0.49000,1.00000,0.00000,0.00000,0.00000
13.30000,0.49000,1.00000,0.00000,0.00000,0.00000
13.35000,0.49000,1.00000,0.00000,0.00000,0.00000
13.40000,0.49000,1.00000,0.00000,0.00000,0.00000
13.45000,0.49000,1.00000,0.00000,0.00000,0.00000
13.50000,0.49000,1.00000,0.00000,0.00000,0.00000
13.55000,0.49000,1.00000,0.00000,0.00000,0.00000
13.60000,0.49000,1.00000,0.00000,0.00000,0.00000
13.65000,0.49000,1.00000,0.00000,0.00000,0.00000
13.70000,0.49000,1.00000,0.00000,0.00000,0.00000
13.75000,0.49000,1.00000,0.00000,0.00000,0.00000
13.80000,0.49000,1.00000,0.00000,0.00000,0.00000
13.85000,0.49000,1.00000,0.00000,0.00000,0.00000
13.90000,0.49000,1.00000,0.00000,0.00000,0.00000
13.95000,0.49000,1.00000,0.00000,0.00000,0.00000
14.00000,0.49000,1.00000,0.00000,0.00000,0.00000
14.05000,0.49000,1.00000,0.00000,0.00000,0.00000
14.10000,0.49000,1.00000,0.00000,0.00000,0.00000
14.15000,0.49000,1.00000,0.00000,0.00000,0.00000
14.20000,0.49000,1.00000,0.00000,0.00000,0.00000
14.25000,0.49000,0.99935,0.00065,0.00000,0.00000
14.30000,0.49000,0.97483,0.02510,0.00000,0.00008
14.35000,0.49000,0.23223,0.76740,0.00019,0.00017
14.40000,0.49000,0.00036,0.99964,0.00000,0.00000
14.45000,0.49000,0.00026,0.99974,0.00000,0.00000
14.50000,0.49000,0.00027,0.99973,0.00000,0.00000
14.55000,0.49000,0.00025,0.99975,0.00000,0.00000
14.60000,0.49000,0.00028,0.99972,0.00000,0.00000
14.65000,0.49000,0.00023,0.99977,0.00000,0.00000
14.70000,0.49000,0.00020,0.99980,0.00000,0.00000
14.75000,0.49000,0.00008,0.99992,0.00000,0.00000
14.80000,0.49000,0.00008,0.99992,0.00000,0.00000
14.85000,0.49000,0.00016,0.99984,0.00000,0.00000
14.90000,0.49000,0.00019,0.99981,0.00000,0.00000
14.95000,0.49000,0.00022,0.99978,0.00000,0.00000
15.00000,0.49000,0.00022,0.99978,0.00000,0.00000
15.05000,0.49000,0.00025,0.99975,0.00000,0.00000
15.10000,0.49000,0.00028,0.99972,0.00000,0.00000
15.15000,0.49000,0.00030,0.99970,0.00000,0.00000
15.20000,0.49000,0.00035,0.99965,0.00000,0.00000
15.25000,0.49000,0.00018,0.99982,0.00000,0.00000
15.30000,0.49000,0.00031,0.99969,0.00000,0.00000
15.35000,0.49000,0.00034,0.99966,0.00001,0.00000
15.40000,0.49000,0.00025,0.99975,0.00000,0.00000
15.45000,0.49000,0.00022,0.99978,0.00000,0.00000
15.50000,0.49000,0.00025,0.99975,0.00001,0.00000
15.55000,0.49000,0.00026,0.99974,0.00000,0.00000
15.60000,0.49000,0.00032,0.99967,0.00001,0.00000
15.65000,0.49000,0.00024,0.99975,0.00000,0.00000
15.70000,0.49000,0.00030,0.99970,0.00001,0.00000
15.75000,0.49000,0.00027,0.99973,0.00001,0.00000
15.80000,0.49000,0.00026,0.99974,0.00000,0.00000
15.85000,0.49000,0.00025,0.99975,0.00000,0.00000
15.90000,0.49000,0.00025,0.99975,0.00000,0.00000
15.95000,0.49000,0.00029,0.99971,0.00000,0.00000
16.00000,0.49000,0.00021,0.99979,0.00000,0.00000
16.05000,0.49000,0.00022,0.99978,0.00000,0.00000
16.10000,0.49000,0.00020,0.99980,0.00000,0.00000
16.15000,0.49000,0.00024,0.99976,0.00000,0.00000
16.20000,0.49000,0.00027,0.99972,0.00000,0.00000
16.25000,0.49000,0.00025,0.99974,0.00001,0.00000
16.30000,0.49000,0.00023,0.99976,0.00001,0.00000
16.35000,0.49000,0.00030,0.99969,0.00001,0.00000
16.40000,0.49000,0.00030,0.99970,0.00000,0.00000
16.45000,0.49000,0.00029,0.99970,0.00001,0.00000
16.50000,0.49000,0.00025,0.99974,0.00001,0.00000
16.55000,0.49000,0.00025,0.99975,0.00000,0.00000
16.60000,0.49000,0.00031,0.99969,0.00000,0.00000
16.65000,0.49000,0.00031,0.99969,0.00001,0.00000
16.70000,0.49000,0.00030,0.99970,0.00000,0.00000
16.75000,0.49000,0.00032,0.99967,0.00000,0.00000
16.80000,0.49000,0.00026,0.99974,0.00000,0.00000
16.85000,0.49000,0.00027,0.99972,0.00000,0.00000
16.90000,0.49000,0.00039,0.99961,0.00000,0.00000
16.95000,0.49000,0.00026,0.99973,0.00001,0.00000
17.00000,0.49000,0.00029,0.99970,0.00001,0.00000
17.05000,0.49000,0.00040,0.99960,0.00000,0.00000
17.10000,0.49000,0.00032,0.99968,0.00000,0.00000
17.15000,0.49000,0.00022,0.99978,0.00000,0.00000
17.20000,0.49000,0.00030,0.99970,0.00000,0.00000
17.25000,0.49000,0.00022,0.99978,0.00000,0.00000
17.30000,0.49000,0.00027,0.99973,0.00000,0.00000
17.35000,0.49000,0.00027,0.99973,0.00000,0.00000
17.40000,0.49000,0.00026,0.99974,0.00001,0.00000
17.45000,0.49000,0.00028,0.99971,0.00001,0.00000
17.50000,0.49000,0.00033,0.99967,0.00000,0.00000
17.55000,0.49000,0.00026,0.99974,0.00000,0.00000
17.60000,0.49000,0.00032,0.99968,0.00000,0.00000
17.65000,0.49000,0.00029,0.99970,0.00001,0.00000
17.70000,0.49000,0.00028,0.99971,0.00001,0.00000
17.75000,0.49000,0.00028,0.99972,0.00001,0.00000
17.80000,0.49000,0.00027,0.99972,0.00001,0.00000
17.85000,0.49000,0.00027,0.99972,0.00001,0.00000
17.90000,0.49000,0.00029,0.99970,0.00001,0.00000
17.95000,0.49000,0.00026,0.99973,0.00000,0.00000
18.00000,0.49000,0.00024,0.99976,0.00000,0.00000
18.05000,0.49000,0.00041,0.99959,0.00000,0.00000
18.10000,0.49000,0.00026,0.99974,0.00000,0.00000
18.15000,0.49000,0.00018,0.99982,0.00000,0.00000
18.20000,0.49000,0.00021,0.99979,0.00000,0.00000
18.25000,0.49000,0.00011,0.99989,0.00000,0.00000
18.30000,0.49000,0.00023,0.99977,0.00000,0.00000
18.35000,0.49000,0.00048,0.99952,0.00000,0.00000
18.40000,0.49000,0.00042,0.99958,0.00000,0.00000
18.45000,0.49000,0.00025,0.99975,0.00001,0.00000
18.50000,0.49000,0.00019,0.99981,0.00000,0.00000
18.55000,0.49000,0.00021,0.99978,0.00001,0.00000
18.60000,0.49000,0.00024,0.99976,0.00001,0.00000
18.65000,0.49000,0.00028,0.99971,0.00001,0.00000
18.70000,0.49000,0.00027,0.99972,0.00001,0.00000
18.75000,0.49000,0.00034,0.99964,0.00002,0.00000
18.80000,0.49000,0.00044,0.99954,0.00002,0.00000
18.85000,0.49000,0.00045,0.99954,0.00001,0.00000
18.90000,0.49000,0.00029,0.99971,0.00000,0.00000
18.95000,0.49000,0.00024,0.99976,0.00000,0.00000
19.00000,0.49000,0.00021,0.99979,0.00000,0.00000
19.05000,0.49000,0.00023,0.99977,0.00000,0.00000
19.10000,0.49000,0.00021,0.99979,0.00000,0.00000
19.15000,0.49000,0.00019,0.99981,0.00000,0.00000
19.20000,0.49000,0.00016,0.99984,0.00000,0.00000
19.25000,0.49000,0.00011,0.99989,0.00000,0.00000
19.30000,0.49000,0.00007,0.99993,0.00000,0.00000
19.35000,0.49000,0.00008,0.99992,0.00000,0.00000
19.40000,0.49000,0.00015,0.99985,0.00000,0.00000
19.45000,0.49000,0.00018,0.99982,0.00000,0.00000
19.50000,0.49000,0.00030,0.99970,0.00000,0.00000
19.55000,0.49000,0.00025,0.99975,0.00000,0.00000
19.60000,0.49000,0.00019,0.99981,0.00000,0.00000
19.65000,0.49000,0.00028,0.99972,0.00000,0.00000
19.70000,0.49000,0.00032,0.99968,0.00000,0.00000
19.75000,0.49000,0.00026,0.99973,0.00001,0.00000
19.80000,0.49000,0.00028,0.99971,0.00001,0.00000
19.85000,0.49000,0.00025,0.99975,0.00001,0.00000
19.90000,0.49000,0.00032,0.99967,0.00001,0.00000
19.95000,0.49000,0.00023,0.99976,0.00001,0.00000
20.00000,0.49000,0.00024,0.99975,0.00001,0.00000
20.05000,0.49000,0.00207,0.99793,0.00000,0.00000
20.10000,0.49000,0.20497,0.79405,0.00096,0.00001
20.15000,0.49000,0.82413,0.17586,0.00000,0.00000
20.20000,0.49000,0.99999,0.00001,0.00000,0.00000
20.25000,0.49000,1.00000,0.00000,0.00000,0.00000
20.30000,0.49000,0.99997,0.00000,0.00000,0.00003
20.35000,0.49000,1.00000,0.00000,0.00000,0.00000
20.40000,0.49000,1.00000,0.00000,0.00000,0.00000
20.45000,0.49000,1.00000,0.00000,0.00000,0.00000
20.50000,0.49000,1.00000,0.00000,0.00000,0.00000
20.55000,0.49000,1.00000,0.00000,0.00000,0.00000
20.60000,0.49000,1.00000,0.00000,0.00000,0.00000
20.65000,0.49000,1.00000,0.00000,0.00000,0.00000
20.70000,0.49000,1.00000,0.00000,0.00000,0.00000
20.75000,0.49000,1.00000,0.00000,0.00000,0.00000
20.80000,0.49000,1.00000,0.00000,0.00000,0.00000
20.85000,0.49000,1.00000,0.00000,0.00000,0.00000
20.90000,0.49000,1.00000,0.00000,0.00000,0.00000
20.95000,0.49000,1.00000,0.00000,0.00000,0.00000
21.00000,0.49000,1.00000,0.00000,0.00000,0.00000
21.05000,0.49000,1.00000,0.00000,0.00000,0.00000
21.10000,0.49000,1.00000,0.00000,0.00000,0.00000
21.15000,0.49000,0.99999,0.00000,0.00000,0.00000
21.20000,0.49000,0.99848,0.00150,0.00000,0.00001
21.25000,0.49000,0.99335,0.00650,0.00000,0.00015
21.30000,0.49000,0.38219,0.61631,0.00036,0.00114
21.35000,0.49000,0.00161,0.99838,0.00001,0.00000
21.40000,0.49000,0.00031,0.99968,0.00001,0.00000
21.45000,0.49000,0.00027,0.99972,0.00001,0.00000
21.50000,0.49000,0.00040,0.99958,0.00002,0.00000
21.55000,0.49000,0.00035,0.99964,0.00001,0.00000
21.60000,0.49000,0.00026,0.99974,0.00001,0.00000
21.65000,0.49000,0.00020,0.99979,0.00001,0.00000
21.70000,0.49000,0.00023,0.99976,0.00001,0.00000
21.75000,0.49000,0.00029,0.99970,0.00001,0.00000
21.80000,0.49000,0.00030,0.99970,0.00000,0.00000
21.85000,0.49000,0.00030,0.99970,0.00000,0.00000
21.90000,0.49000,0.00026,0.99974,0.00000,0.00000
21.95000,0.49000,0.00033,0.99966,0.00001,0.00000
22.00000,0.49000,0.00036,0.99963,0.00001,0.00000
22.05000,0.49000,0.00035,0.99965,0.00000,0.00000
22.10000,0.49000,0.00031,0.99969,0.00001,0.00000
22.15000,0.49000,0.00029,0.99970,0.00001,0.00000
22.20000,0.49000,0.00030,0.99970,0.00000,0.00000
22.25000,0.49000,0.00043,0.99956,0.00001,0.00000
22.30000,0.49000,0.00038,0.99962,0.00000,0.00000
22.35000,0.49000,0.00029,0.99970,0.00000,0.00000
22.40000,0.49000,0.00022,0.99978,0.00000,0.00000
22.45000,0.49000,0.00023,0.99977,0.00000,0.00000
22.50000,0.49000,0.00024,0.99976,0.00000,0.00000
22.55000,0.49000,0.00031,0.99968,0.00001,0.00000
22.60000,0.49000,0.00024,0.99976,0.00001,0.00000
22.65000,0.49000,0.00026,0.99974,0.00001,0.00000
22.70000,0.49000,0.00032,0.99968,0.00000,0.00000
22.75000,0.49000,0.00027,0.99973,0.00001,0.00000
22.80000,0.49000,0.00032,0.99967,0.00001,0.00000
22.85000,0.49000,0.00029,0.99969,0.00001,0.00000
22.90000,0.49000,0.00039,0.99958,0.00003,0.00000
22.95000,0.49000,0.00033,0.99966,0.00002,0.00000
23.00000,0.49000,0.00031,0.99968,0.00002,0.00000
23.05000,0.49000,0.00027,0.99972,0.00000,0.00000
23.10000,0.49000,0.00015,0.99985,0.00000,0.00000
