Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
2.30000,0.52194,0.03348,0.02802,0.02824,0.02590,0.03180,0.02493,0.02399,0.02942,0.02124,0.03692,0.02642,0.02194,0.02768,0.02712,0.02840,0.02726,0.02052,0.01115,0.02206,0.03707,0.02871,0.02149,0.03043,0.03037,0.03229,0.02312,0.02297,0.02300,0.02039,0.03828,0.01646,0.02796,0.03623,0.04734,0.03077,0.03662
2.40000,0.52194,0.06794,0.00002,0.00030,0.02773,0.00511,0.00028,0.00498,0.00487,0.01007,0.00281,0.00006,0.00004,0.01171,0.00052,0.24033,0.00419,0.00056,0.00001,0.00085,0.00463,0.00286,0.02735,0.00294,0.00587,0.00962,0.00090,0.00077,0.00193,0.00003,0.00632,0.00007,0.00010,0.00059,0.15803,0.00655,0.38907
2.50000,0.52194,0.08317,0.00001,0.00002,0.01729,0.01488,0.00006,0.00262,0.00747,0.00465,0.00128,0.00000,0.00001,0.01473,0.00015,0.18042,0.00088,0.00021,0.00000,0.00021,0.00016,0.00025,0.08684,0.00031,0.00610,0.01748,0.00041,0.00027,0.00111,0.00000,0.00151,0.00000,0.00008,0.00007,0.09893,0.00086,0.45753
2.60000,0.52194,0.01397,0.00000,0.00000,0.02234,0.00005,0.00000,0.00001,0.00002,0.00019,0.00000,0.00000,0.00000,0.00002,0.00000,0.00199,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00037,0.00000,0.00000,0.02064,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00046,0.00000,0.93990
2.70000,0.52194,0.00615,0.00000,0.00000,0.00298,0.00008,0.00000,0.00002,0.00003,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00227,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01031,0.00000,0.00000,0.00158,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.97631
2.80000,0.52194,0.82557,0.00000,0.00000,0.00008,0.00003,0.00000,0.00002,0.00012,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.12900,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01538,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.02954
2.90000,0.52194,0.99946,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022
3.00000,0.52194,0.99804,0.00000,0.00003,0.00003,0.00017,0.00008,0.00000,0.00003,0.00006,0.00001,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00003,0.00003,0.00001,0.00000,0.00000,0.00001,0.00001,0.00004,0.00003,0.00005,0.00007,0.00001,0.00013,0.00000,0.00014,0.00018,0.00000,0.00004,0.00000,0.00073
3.10000,0.52194,0.99830,0.00000,0.00027,0.00000,0.00004,0.00005,0.00000,0.00002,0.00003,0.00007,0.00020,0.00001,0.00000,0.00009,0.00003,0.00000,0.00001,0.00001,0.00001,0.00002,0.00008,0.00000,0.00009,0.00001,0.00003,0.00004,0.00004,0.00001,0.00007,0.00001,0.00004,0.00030,0.00004,0.00006,0.00000,0.00003
3.20000,0.52194,0.98857,0.00000,0.00235,0.00009,0.00093,0.00020,0.00002,0.00035,0.00006,0.00016,0.00076,0.00002,0.00014,0.00008,0.00025,0.00001,0.00003,0.00002,0.00002,0.00030,0.00247,0.00003,0.00075,0.00019,0.00059,0.00008,0.00037,0.00001,0.00017,0.00010,0.00027,0.00012,0.00004,0.00018,0.00014,0.00015
3.30000,0.52194,0.98993,0.00000,0.00003,0.00311,0.00021,0.00000,0.00000,0.00017,0.00279,0.00001,0.00000,0.00000,0.00003,0.00000,0.00136,0.00000,0.00000,0.00000,0.00000,0.00001,0.00028,0.00012,0.00037,0.00000,0.00022,0.00000,0.00000,0.00000,0.00001,0.00077,0.00000,0.00000,0.00000,0.00005,0.00003,0.00049
3.40000,0.52194,0.91068,0.00000,0.00000,0.08422,0.00033,0.00000,0.00000,0.00017,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00006,0.00000,0.00002,0.00000,0.00000,0.00160,0.00000,0.00000,0.00001,0.00101,0.00000,0.00128
3.50000,0.52194,0.19573,0.00000,0.00000,0.80360,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001
3.60000,0.52194,0.00167,0.00000,0.00000,0.99833,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.70000,0.52194,0.01058,0.00000,0.00000,0.98850,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00092
3.80000,0.52194,0.89974,0.00000,0.00000,0.10015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00007
3.90000,0.52194,0.99957,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00031
4.00000,0.52194,0.99091,0.00039,0.00016,0.00052,0.00000,0.00000,0.00000,0.00001,0.00010,0.00000,0.00003,0.00066,0.00000,0.00001,0.00000,0.00000,0.00081,0.00040,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00018,0.00000,0.00000,0.00004,0.00000,0.00548,0.00005,0.00000,0.00000,0.00001,0.00019
4.10000,0.52194,0.99408,0.00000,0.00009,0.00002,0.00008,0.00001,0.00008,0.00110,0.00013,0.00057,0.00000,0.00000,0.00009,0.00000,0.00059,0.00001,0.00002,0.00000,0.00000,0.00005,0.00007,0.00012,0.00027,0.00017,0.00031,0.00009,0.00005,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00031,0.00161
4.20000,0.52194,0.98475,0.00000,0.00001,0.00002,0.00041,0.00000,0.00003,0.00187,0.00004,0.00012,0.00000,0.00000,0.00004,0.00000,0.00441,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00032,0.00001,0.00020,0.00066,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00001,0.00687
4.30000,0.52194,0.10753,0.00000,0.00062,0.00527,0.02509,0.00020,0.00470,0.02494,0.01369,0.00646,0.00027,0.00001,0.00224,0.00315,0.66058,0.00081,0.00001,0.00000,0.00137,0.00485,0.01261,0.02271,0.00102,0.00523,0.00700,0.00004,0.00063,0.00023,0.00020,0.00108,0.00002,0.00029,0.00032,0.03005,0.00025,0.05655
4.40000,0.52194,0.00919,0.00000,0.00000,0.00003,0.01727,0.00000,0.00009,0.00222,0.00078,0.00181,0.00000,0.00000,0.00005,0.00102,0.94882,0.00004,0.00000,0.00000,0.00006,0.00007,0.00017,0.00436,0.00002,0.00014,0.00008,0.00000,0.00000,0.00003,0.00006,0.00000,0.00000,0.00003,0.00000,0.00785,0.00000,0.00578
4.50000,0.52194,0.69412,0.00000,0.00003,0.00004,0.01268,0.00043,0.00054,0.00505,0.00156,0.00638,0.00000,0.00000,0.00021,0.00044,0.24165,0.00357,0.00000,0.00000,0.00077,0.00015,0.00023,0.02103,0.00017,0.00042,0.00371,0.00000,0.00015,0.00098,0.00097,0.00000,0.00006,0.00018,0.00001,0.00190,0.00000,0.00256
4.60000,0.52194,0.98739,0.00003,0.00007,0.00002,0.00230,0.00099,0.00001,0.00045,0.00019,0.00096,0.00001,0.00000,0.00011,0.00028,0.00053,0.00026,0.00001,0.00008,0.00024,0.00004,0.00008,0.00011,0.00024,0.00020,0.00022,0.00011,0.00018,0.00015,0.00230,0.00000,0.00046,0.00076,0.00001,0.00051,0.00002,0.00066
4.70000,0.52194,0.96968,0.00013,0.00160,0.00019,0.00160,0.00159,0.00002,0.00098,0.00019,0.00052,0.00067,0.00004,0.00080,0.00035,0.00031,0.00011,0.00023,0.00063,0.00017,0.00043,0.00152,0.00008,0.00035,0.00137,0.00045,0.00082,0.00373,0.00030,0.00116,0.00012,0.00184,0.00592,0.00043,0.00086,0.00027,0.00054
4.80000,0.52194,0.95290,0.00009,0.00356,0.00034,0.00096,0.00220,0.00004,0.00085,0.00030,0.00060,0.00245,0.00015,0.00053,0.00073,0.00049,0.00013,0.00009,0.00049,0.00038,0.00248,0.00935,0.00005,0.00212,0.00056,0.00350,0.00060,0.00292,0.00049,0.00098,0.00051,0.00317,0.00217,0.00119,0.00113,0.00073,0.00077
4.90000,0.52194,0.95978,0.00011,0.00434,0.00039,0.00045,0.00112,0.00002,0.00045,0.00020,0.00025,0.00335,0.00019,0.00023,0.00056,0.00015,0.00006,0.00007,0.00063,0.00016,0.00231,0.00942,0.00001,0.00118,0.00040,0.00165,0.00064,0.00278,0.00033,0.00099,0.00054,0.00226,0.00229,0.00077,0.00065,0.00067,0.00058
5.00000,0.52194,0.99865,0.00000,0.00039,0.00001,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00020,0.00000,0.00000,0.00001,0.00000,0.00004,0.00011,0.00000,0.00001,0.00000,0.00022,0.00005,0.00001,0.00000,0.00001,0.00002
5.10000,0.52194,0.98985,0.00001,0.00257,0.00000,0.00001,0.00010,0.00002,0.00015,0.00001,0.00031,0.00004,0.00000,0.00004,0.00001,0.00001,0.00003,0.00008,0.00006,0.00002,0.00036,0.00246,0.00000,0.00072,0.00076,0.00006,0.00009,0.00138,0.00005,0.00002,0.00000,0.00044,0.00002,0.00001,0.00000,0.00026,0.00004
5.20000,0.52194,0.99183,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00016,0.00000,0.00000,0.00098,0.00000,0.00000,0.00005,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00049,0.00000,0.00256,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00386,0.00000
5.30000,0.52194,0.92723,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00168,0.00000,0.00000,0.00828,0.00000,0.00000,0.00039,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00001,0.00000,0.05360,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00845,0.00000
5.40000,0.52194,0.01096,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.98714,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00151,0.00001,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000
5.50000,0.52194,0.00065,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.99925,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000
5.60000,0.52194,0.99214,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00773,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000
5.70000,0.52194,0.99980,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00012,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001
5.80000,0.52194,0.99225,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00396,0.00110,0.00001,0.00000,0.00000,0.00000,0.00002,0.00001,0.00245,0.00001,0.00004
5.90000,0.52194,0.70484,0.00000,0.00000,0.00003,0.00002,0.00000,0.00004,0.00034,0.00009,0.00020,0.00000,0.00000,0.00006,0.00000,0.05283,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00046,0.00000,0.00008,0.00056,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00053,0.00003,0.23988
6.00000,0.52194,0.98777,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00211,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01008
6.10000,0.52194,0.00097,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00008,0.00004,0.00002,0.00000,0.00000,0.00000,0.00000,0.99865,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00013
6.20000,0.52194,0.00045,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99953,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.30000,0.52194,0.96104,0.00000,0.00000,0.00000,0.00024,0.00001,0.00002,0.00016,0.00015,0.00185,0.00000,0.00000,0.00000,0.00000,0.03509,0.00091,0.00000,0.00000,0.00001,0.00000,0.00000,0.00013,0.00001,0.00000,0.00001,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00016
6.40000,0.52194,0.98051,0.00000,0.00000,0.00000,0.00030,0.00000,0.00002,0.00010,0.00019,0.01267,0.00000,0.00000,0.00000,0.00000,0.00556,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00018
6.50000,0.52194,0.96385,0.00019,0.00072,0.00015,0.00090,0.00335,0.00001,0.00060,0.00031,0.00073,0.00030,0.00002,0.00140,0.00035,0.00051,0.00025,0.00018,0.00053,0.00014,0.00011,0.00049,0.00008,0.00035,0.00115,0.00019,0.00555,0.00367,0.00164,0.00071,0.00007,0.00067,0.00317,0.00124,0.00376,0.00052,0.00215
6.60000,0.52194,0.93826,0.00014,0.00553,0.00048,0.00091,0.00276,0.00008,0.00082,0.00040,0.00078,0.00375,0.00023,0.00091,0.00161,0.00065,0.00022,0.00017,0.00082,0.00041,0.00291,0.00960,0.00006,0.00284,0.00068,0.00263,0.00116,0.00349,0.00072,0.00154,0.00116,0.00315,0.00276,0.00233,0.00272,0.00205,0.00124
6.70000,0.52194,0.93114,0.00007,0.00435,0.00039,0.00132,0.00245,0.00010,0.00114,0.00035,0.00064,0.00286,0.00020,0.00080,0.00105,0.00095,0.00029,0.00010,0.00047,0.00052,0.00411,0.01969,0.00009,0.00401,0.00071,0.00471,0.00051,0.00350,0.00040,0.00110,0.00081,0.00379,0.00217,0.00133,0.00170,0.00128,0.00094
6.80000,0.52194,0.97073,0.00006,0.00349,0.00017,0.00037,0.00088,0.00006,0.00035,0.00011,0.00018,0.00147,0.00008,0.00029,0.00026,0.00017,0.00007,0.00008,0.00022,0.00011,0.00121,0.00878,0.00003,0.00155,0.00024,0.00180,0.00028,0.00157,0.00009,0.00038,0.00039,0.00187,0.00056,0.00034,0.00046,0.00092,0.00038
6.90000,0.52194,0.99049,0.00002,0.00147,0.00003,0.00008,0.00030,0.00001,0.00008,0.00002,0.00004,0.00053,0.00001,0.00006,0.00007,0.00003,0.00001,0.00002,0.00009,0.00002,0.00031,0.00314,0.00000,0.00030,0.00007,0.00038,0.00009,0.00063,0.00002,0.00010,0.00008,0.00076,0.00018,0.00008,0.00011,0.00026,0.00009
7.00000,0.52194,0.97641,0.00003,0.00446,0.00010,0.00020,0.00101,0.00006,0.00016,0.00005,0.00013,0.00176,0.00007,0.00019,0.00034,0.00008,0.00004,0.00008,0.00025,0.00011,0.00096,0.00608,0.00001,0.00075,0.00018,0.00081,0.00023,0.00161,0.00007,0.00030,0.00034,0.00143,0.00047,0.00030,0.00027,0.00050,0.00016
