Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
25.21000,1.98000,0.27744,0.00008,0.72248
25.41000,1.98000,0.29410,0.00002,0.70588
25.61000,1.98000,0.28315,0.00002,0.71682
25.81000,1.98000,0.29017,0.00001,0.70982
26.01000,1.98000,0.30055,0.00001,0.69944
26.21000,1.98000,0.32211,0.00000,0.67789
26.41000,1.98000,0.35856,0.00001,0.64143
26.61000,1.98000,0.27657,0.00000,0.72343
26.81000,1.98000,0.31926,0.00008,0.68066
27.01000,1.98000,0.27296,0.00006,0.72698
27.21000,1.98000,0.28577,0.00070,0.71353
27.41000,1.98000,0.26508,0.00067,0.73426
27.61000,1.98000,0.30225,0.00061,0.69714
27.81000,1.98000,0.33147,0.00107,0.66746
28.01000,1.98000,0.24143,0.00021,0.75836
28.21000,1.98000,0.82809,0.00022,0.17169
28.41000,1.98000,0.99245,0.00004,0.00751
28.61000,1.98000,0.99984,0.00005,0.00011
28.81000,1.98000,0.99999,0.00001,0.00000
29.01000,1.98000,0.99999,0.00001,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,0.99995,0.00000,0.00005
31.81000,1.98000,0.99744,0.00000,0.00256
32.01000,1.98000,0.46199,0.00000,0.53801
32.21000,1.98000,0.15350,0.00000,0.84650
32.41000,1.98000,0.14378,0.00000,0.85622
32.61000,1.98000,0.15678,0.00000,0.84322
32.81000,1.98000,0.15043,0.00000,0.84957
33.01000,1.98000,0.17107,0.00000,0.82893
33.21000,1.98000,0.17706,0.00000,0.82294
33.41000,1.98000,0.16197,0.00000,0.83803
33.61000,1.98000,0.16280,0.00000,0.83720
33.81000,1.98000,0.18023,0.00000,0.81977
34.01000,1.98000,0.30362,0.00000,0.69638
34.21000,1.98000,0.29611,0.00000,0.70389
34.41000,1.98000,0.98311,0.00000,0.01689
34.61000,1.98000,0.99883,0.00000,0.00117
34.81000,1.98000,0.99997,0.00000,0.00003
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,0.99999,0.00000,0.00001
35.81000,1.98000,0.99999,0.00000,0.00001
36.01000,1.98000,0.99999,0.00000,0.00001
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,0.99956,0.00000,0.00044
36.61000,1.98000,0.98419,0.00000,0.01581
36.81000,1.98000,0.65480,0.00000,0.34520
37.01000,1.98000,0.03736,0.00000,0.96264
37.21000,1.98000,0.04060,0.00000,0.95940
37.41000,1.98000,0.03306,0.00000,0.96694
37.61000,1.98000,0.05673,0.00000,0.94327
37.81000,1.98000,0.02541,0.00000,0.97459
38.01000,1.98000,0.07968,0.00000,0.92032
38.21000,1.98000,0.05521,0.00000,0.94479
38.41000,1.98000,0.07109,0.00000,0.92891
38.61000,1.98000,0.13322,0.00000,0.86678
38.81000,1.98000,0.06505,0.00000,0.93495
39.01000,1.98000,0.06751,0.00000,0.93249
39.21000,1.98000,0.05267,0.00000,0.94733
39.41000,1.98000,0.07360,0.00000,0.92640
39.61000,1.98000,0.04450,0.00000,0.95550
39.81000,1.98000,0.05713,0.00000,0.94287
40.01000,1.98000,0.04857,0.00000,0.95143
40.21000,1.98000,0.06336,0.00000,0.93664
40.41000,1.98000,0.07573,0.00000,0.92427
40.61000,1.98000,0.07381,0.00000,0.92619
40.81000,1.98000,0.06863,0.00000,0.93137
41.01000,1.98000,0.07799,0.00000,0.92201
41.21000,1.98000,0.08188,0.00000,0.91812
41.41000,1.98000,0.09887,0.00000,0.90113
41.61000,1.98000,0.10283,0.00000,0.89717
41.81000,1.98000,0.09938,0.00000,0.90062
42.01000,1.98000,0.10849,0.00000,0.89151
42.21000,1.98000,0.11309,0.00000,0.88691
42.41000,1.98000,0.03514,0.00000,0.96486
42.61000,1.98000,0.08675,0.00000,0.91325
42.81000,1.98000,0.09734,0.00000,0.90266
43.01000,1.98000,0.09484,0.00000,0.90516
43.21000,1.98000,0.11646,0.00000,0.88354
43.41000,1.98000,0.06063,0.00000,0.93937
43.61000,1.98000,0.22408,0.00000,0.77592
43.81000,1.98000,0.86282,0.00000,0.13718
44.01000,1.98000,0.98979,0.00000,0.01021
44.21000,1.98000,0.99871,0.00000,0.00129
44.41000,1.98000,0.99808,0.00000,0.00192
44.61000,1.98000,0.99832,0.00000,0.00168
44.81000,1.98000,0.99846,0.00000,0.00154
45.01000,1.98000,0.99882,0.00000,0.00118
45.21000,1.98000,0.99888,0.00000,0.00112
45.41000,1.98000,0.99986,0.00000,0.00014
45.61000,1.98000,0.99896,0.00000,0.00104
45.81000,1.98000,0.97758,0.00001,0.02241
46.01000,1.98000,0.53928,0.00000,0.46072
46.21000,1.98000,0.24264,0.00000,0.75735
46.41000,1.98000,0.21396,0.00000,0.78604
46.61000,1.98000,0.23739,0.00000,0.76261
46.81000,1.98000,0.58441,0.00000,0.41559
47.01000,1.98000,0.21708,0.00000,0.78292
47.21000,1.98000,0.24267,0.00000,0.75733
47.41000,1.98000,0.18549,0.00000,0.81451
47.61000,1.98000,0.22025,0.00000,0.77975
47.81000,1.98000,0.37937,0.00000,0.62063
48.01000,1.98000,0.20787,0.00000,0.79213
48.21000,1.98000,0.22458,0.00000,0.77542
48.41000,1.98000,0.19844,0.00000,0.80156
48.61000,1.98000,0.22749,0.00000,0.77251
48.81000,1.98000,0.24442,0.00000,0.75558
49.01000,1.98000,0.21881,0.00000,0.78119
49.21000,1.98000,0.22708,0.00000,0.77292
49.41000,1.98000,0.17831,0.00000,0.82169
49.61000,1.98000,0.21131,0.00000,0.78869
49.81000,1.98000,0.21978,0.00000,0.78022
50.01000,1.98000,0.79968,0.00000,0.20032
50.21000,1.98000,0.98641,0.00000,0.01359
50.41000,1.98000,0.99944,0.00000,0.00056
50.61000,1.98000,0.99995,0.00000,0.00005
50.81000,1.98000,0.99999,0.00001,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,0.99997,0.00003,0.00000
51.61000,1.98000,0.99999,0.00001,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
