Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
13.21000,1.98000,0.96019,0.00001,0.03981
13.41000,1.98000,0.97477,0.00008,0.02514
13.61000,1.98000,0.99410,0.00171,0.00419
13.81000,1.98000,0.99474,0.00317,0.00209
14.01000,1.98000,0.95818,0.03991,0.00191
14.21000,1.98000,0.88486,0.11341,0.00173
14.41000,1.98000,0.83373,0.16496,0.00131
14.61000,1.98000,0.84173,0.15553,0.00274
14.81000,1.98000,0.80500,0.17311,0.02189
15.01000,1.98000,0.74732,0.25099,0.00169
15.21000,1.98000,0.81904,0.17969,0.00127
15.41000,1.98000,0.40694,0.59144,0.00162
15.61000,1.98000,0.43041,0.56887,0.00072
15.81000,1.98000,0.40469,0.59467,0.00064
16.01000,1.98000,0.05818,0.94174,0.00008
16.21000,1.98000,0.05090,0.94904,0.00006
16.41000,1.98000,0.05744,0.94241,0.00015
16.61000,1.98000,0.07183,0.92802,0.00015
16.81000,1.98000,0.06323,0.93661,0.00016
17.01000,1.98000,0.03374,0.96531,0.00095
17.21000,1.98000,0.03510,0.96015,0.00474
17.41000,1.98000,0.14934,0.76627,0.08439
17.61000,1.98000,0.14940,0.72643,0.12417
17.81000,1.98000,0.13144,0.72737,0.14119
18.01000,1.98000,0.14868,0.76500,0.08632
18.21000,1.98000,0.10103,0.80609,0.09288
18.41000,1.98000,0.10138,0.77419,0.12443
18.61000,1.98000,0.13202,0.81269,0.05529
18.81000,1.98000,0.19011,0.78165,0.02824
19.01000,1.98000,0.17264,0.78572,0.04164
19.21000,1.98000,0.13422,0.83234,0.03344
19.41000,1.98000,0.11152,0.85426,0.03422
19.61000,1.98000,0.11541,0.87907,0.00552
19.81000,1.98000,0.11688,0.87531,0.00780
20.01000,1.98000,0.08682,0.89577,0.01740
20.21000,1.98000,0.08432,0.89675,0.01893
20.41000,1.98000,0.11001,0.85186,0.03814
20.61000,1.98000,0.08606,0.89730,0.01665
20.81000,1.98000,0.10742,0.88213,0.01045
21.01000,1.98000,0.10056,0.88778,0.01165
21.21000,1.98000,0.07823,0.91766,0.00411
21.41000,1.98000,0.36005,0.63766,0.00229
21.61000,1.98000,0.95397,0.04603,0.00000
21.81000,1.98000,0.99953,0.00047,0.00000
22.01000,1.98000,0.99999,0.00001,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,0.99999,0.00001,0.00000
34.41000,1.98000,0.99992,0.00008,0.00000
34.61000,1.98000,0.99924,0.00076,0.00000
34.81000,1.98000,0.99505,0.00495,0.00000
35.01000,1.98000,0.97614,0.02385,0.00002
35.21000,1.98000,0.88630,0.11369,0.00001
35.41000,1.98000,0.91236,0.08764,0.00000
35.61000,1.98000,0.90446,0.09554,0.00000
35.81000,1.98000,0.88345,0.11655,0.00000
36.01000,1.98000,0.90990,0.09010,0.00000
36.21000,1.98000,0.60858,0.39126,0.00016
36.41000,1.98000,0.56677,0.43322,0.00001
36.61000,1.98000,0.46094,0.53905,0.00000
36.81000,1.98000,0.42135,0.57865,0.00000
37.01000,1.98000,0.45495,0.54505,0.00000
37.21000,1.98000,0.31118,0.68869,0.00014
37.41000,1.98000,0.26043,0.73930,0.00027
37.61000,1.98000,0.23461,0.76532,0.00007
37.81000,1.98000,0.15958,0.84040,0.00002
38.01000,1.98000,0.14695,0.85303,0.00002
38.21000,1.98000,0.17619,0.82380,0.00001
38.41000,1.98000,0.11459,0.88517,0.00025
38.61000,1.98000,0.12327,0.87640,0.00033
38.81000,1.98000,0.09374,0.90618,0.00009
39.01000,1.98000,0.08816,0.91177,0.00007
39.21000,1.98000,0.06301,0.93693,0.00006
39.41000,1.98000,0.08433,0.91555,0.00013
39.61000,1.98000,0.11501,0.88331,0.00168
39.81000,1.98000,0.10903,0.88923,0.00174
40.01000,1.98000,0.19099,0.80894,0.00007
40.21000,1.98000,0.22071,0.77916,0.00012
40.41000,1.98000,0.19410,0.80577,0.00013
40.61000,1.98000,0.23064,0.76899,0.00036
40.81000,1.98000,0.32953,0.66992,0.00055
41.01000,1.98000,0.30086,0.69879,0.00035
41.21000,1.98000,0.37075,0.62922,0.00004
41.41000,1.98000,0.37031,0.62967,0.00002
41.61000,1.98000,0.37981,0.62017,0.00002
41.81000,1.98000,0.39514,0.60474,0.00012
42.01000,1.98000,0.24561,0.75348,0.00090
42.21000,1.98000,0.35330,0.64666,0.00005
42.41000,1.98000,0.39318,0.60681,0.00001
42.61000,1.98000,0.38863,0.61135,0.00002
42.81000,1.98000,0.40960,0.59038,0.00001
43.01000,1.98000,0.42562,0.57429,0.00009
43.21000,1.98000,0.31883,0.68077,0.00040
43.41000,1.98000,0.63364,0.36636,0.00000
43.61000,1.98000,0.94132,0.05868,0.00000
43.81000,1.98000,0.97898,0.02102,0.00000
44.01000,1.98000,0.97802,0.02198,0.00000
44.21000,1.98000,0.99240,0.00759,0.00001
44.41000,1.98000,0.99961,0.00038,0.00001
44.61000,1.98000,0.99966,0.00033,0.00001
44.81000,1.98000,0.99966,0.00033,0.00001
45.01000,1.98000,0.99998,0.00001,0.00001
45.21000,1.98000,0.99994,0.00002,0.00004
45.41000,1.98000,0.99888,0.00003,0.00109
45.61000,1.98000,0.84241,0.00001,0.15758
45.81000,1.98000,0.75508,0.00001,0.24491
46.01000,1.98000,0.71914,0.00000,0.28086
46.21000,1.98000,0.36158,0.00000,0.63842
46.41000,1.98000,0.14316,0.00000,0.85684
46.61000,1.98000,0.15685,0.00000,0.84315
46.81000,1.98000,0.02433,0.00000,0.97567
47.01000,1.98000,0.01028,0.00000,0.98972
47.21000,1.98000,0.00630,0.00000,0.99370
47.41000,1.98000,0.00045,0.00000,0.99955
47.61000,1.98000,0.00137,0.00000,0.99863
47.81000,1.98000,0.00121,0.00000,0.99879
48.01000,1.98000,0.00083,0.00000,0.99917
48.21000,1.98000,0.00484,0.00000,0.99516
48.41000,1.98000,0.00606,0.00000,0.99394
48.61000,1.98000,0.01101,0.00000,0.98899
48.81000,1.98000,0.01584,0.00000,0.98417
49.01000,1.98000,0.01405,0.00000,0.98595
49.21000,1.98000,0.04722,0.00000,0.95278
49.41000,1.98000,0.06387,0.00000,0.93613
49.61000,1.98000,0.07708,0.00000,0.92292
49.81000,1.98000,0.19286,0.00000,0.80714
50.01000,1.98000,0.14093,0.00000,0.85907
50.21000,1.98000,0.15801,0.00000,0.84199
50.41000,1.98000,0.36904,0.00000,0.63096
50.61000,1.98000,0.24780,0.00000,0.75220
50.81000,1.98000,0.23285,0.00000,0.76715
51.01000,1.98000,0.34762,0.00000,0.65238
51.21000,1.98000,0.26763,0.00000,0.73237
51.41000,1.98000,0.33394,0.00000,0.66605
51.61000,1.98000,0.52891,0.00001,0.47108
51.81000,1.98000,0.98352,0.00000,0.01648
52.01000,1.98000,0.99977,0.00002,0.00022
52.21000,1.98000,0.99999,0.00001,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
