Time (seconds), Duration (seconds),pred_glass_break,pred_unlabeled
0.67000,0.14065,0.00655,0.99345
0.67333,0.14065,0.00601,0.99399
0.67667,0.14065,0.00603,0.99397
0.68000,0.14065,0.00633,0.99367
0.68333,0.14065,0.00513,0.99487
0.68667,0.14065,0.00557,0.99443
0.69000,0.14065,0.00449,0.99551
0.69333,0.14065,0.00576,0.99424
0.69667,0.14065,0.00502,0.99498
0.70000,0.14065,0.00562,0.99438
0.70333,0.14065,0.00493,0.99507
0.70667,0.14065,0.00592,0.99408
0.71000,0.14065,0.00477,0.99523
0.71333,0.14065,0.00549,0.99451
0.71667,0.14065,0.00465,0.99535
0.72000,0.14065,0.00581,0.99419
0.72333,0.14065,0.00567,0.99433
0.72667,0.14065,0.00637,0.99363
0.73000,0.14065,0.00562,0.99438
0.73333,0.14065,0.00680,0.99320
0.73667,0.14065,0.00549,0.99451
0.74000,0.14065,0.00624,0.99376
0.74333,0.14065,0.00454,0.99546
0.74667,0.14065,0.00541,0.99459
0.75000,0.14065,0.00454,0.99546
0.75333,0.14065,0.00488,0.99512
0.75667,0.14065,0.00396,0.99604
0.76000,0.14065,0.00391,0.99609
0.76333,0.14065,0.00390,0.99610
0.76667,0.14065,0.00430,0.99570
0.77000,0.14065,0.00340,0.99660
0.77333,0.14065,0.00422,0.99578
0.77667,0.14065,0.00405,0.99595
0.78000,0.14065,0.00429,0.99571
0.78333,0.14065,0.00340,0.99660
0.78667,0.14065,0.00412,0.99588
0.79000,0.14065,0.00416,0.99584
0.79333,0.14065,0.00419,0.99581
0.79667,0.14065,0.00319,0.99681
0.80000,0.14065,0.00347,0.99653
0.80333,0.14065,0.00389,0.99611
0.80667,0.14065,0.00379,0.99621
0.81000,0.14065,0.00315,0.99685
0.81333,0.14065,0.00334,0.99666
0.81667,0.14065,0.00434,0.99566
0.82000,0.14065,0.00423,0.99577
0.82333,0.14065,0.00276,0.99724
0.82667,0.14065,0.00334,0.99666
0.83000,0.14065,0.00348,0.99652
0.83333,0.14065,0.00353,0.99647
0.83667,0.14065,0.00231,0.99769
0.84000,0.14065,0.00289,0.99711
0.84333,0.14065,0.00303,0.99697
0.84667,0.14065,0.00317,0.99683
0.85000,0.14065,0.00220,0.99780
0.85333,0.14065,0.00256,0.99744
0.85667,0.14065,0.00296,0.99704
0.86000,0.14065,0.00287,0.99713
0.86333,0.14065,0.00254,0.99746
0.86667,0.14065,0.00302,0.99698
0.87000,0.14065,0.00409,0.99591
0.87333,0.14065,0.00349,0.99651
0.87667,0.14065,0.00246,0.99754
0.88000,0.14065,0.00336,0.99664
0.88333,0.14065,0.00337,0.99663
0.88667,0.14065,0.00347,0.99653
0.89000,0.14065,0.00267,0.99733
0.89333,0.14065,0.00405,0.99595
0.89667,0.14065,0.00453,0.99547
0.90000,0.14065,0.00452,0.99548
0.90333,0.14065,0.00362,0.99638
0.90667,0.14065,0.00456,0.99544
0.91000,0.14065,0.00420,0.99580
0.91333,0.14065,0.00405,0.99595
0.91667,0.14065,0.00276,0.99724
0.92000,0.14065,0.00390,0.99610
0.92333,0.14065,0.00365,0.99635
0.92667,0.14065,0.00356,0.99644
0.93000,0.14065,0.00281,0.99719
0.93333,0.14065,0.00398,0.99602
0.93667,0.14065,0.00350,0.99650
0.94000,0.14065,0.00378,0.99622
0.94333,0.14065,0.00312,0.99688
0.94667,0.14065,0.00504,0.99496
0.95000,0.14065,0.00477,0.99523
0.95333,0.14065,0.00561,0.99439
0.95667,0.14065,0.00500,0.99500
0.96000,0.14065,0.00593,0.99407
0.96333,0.14065,0.00569,0.99431
0.96667,0.14065,0.00605,0.99395
0.97000,0.14065,0.00594,0.99406
0.97333,0.14065,0.00676,0.99324
0.97667,0.14065,0.00682,0.99318
0.98000,0.14065,0.00830,0.99170
0.98333,0.14065,0.00846,0.99154
0.98667,0.14065,0.00781,0.99219
0.99000,0.14065,0.00791,0.99209
0.99333,0.14065,0.00954,0.99046
0.99667,0.14065,0.01070,0.98930
1.00000,0.14065,0.00945,0.99055
1.00333,0.14065,0.01204,0.98796
1.00667,0.14065,0.01381,0.98619
1.01000,0.14065,0.01523,0.98477
1.01333,0.14065,0.01094,0.98906
1.01667,0.14065,0.01222,0.98778
1.02000,0.14065,0.01348,0.98652
1.02333,0.14065,0.01527,0.98473
1.02667,0.14065,0.01096,0.98904
1.03000,0.14065,0.01518,0.98482
1.03333,0.14065,0.01908,0.98092
1.03667,0.14065,0.02252,0.97748
1.04000,0.14065,0.01733,0.98267
1.04333,0.14065,0.02185,0.97815
1.04667,0.14065,0.02472,0.97528
1.05000,0.14065,0.02758,0.97242
1.05333,0.14065,0.01773,0.98227
1.05667,0.14065,0.02400,0.97600
1.06000,0.14065,0.02107,0.97893
1.06333,0.14065,0.02147,0.97853
1.06667,0.14065,0.01484,0.98516
1.07000,0.14065,0.01773,0.98227
1.07333,0.14065,0.01819,0.98181
1.07667,0.14065,0.01825,0.98175
1.08000,0.14065,0.01331,0.98669
1.08333,0.14065,0.01866,0.98134
1.08667,0.14065,0.01838,0.98162
1.09000,0.14065,0.02160,0.97840
1.09333,0.14065,0.01516,0.98484
1.09667,0.14065,0.01864,0.98136
1.10000,0.14065,0.01921,0.98079
1.10333,0.14065,0.01906,0.98094
1.10667,0.14065,0.01285,0.98715
1.11000,0.14065,0.01848,0.98152
1.11333,0.14065,0.01663,0.98337
1.11667,0.14065,0.02141,0.97859
1.12000,0.14065,0.01569,0.98431
1.12333,0.14065,0.01767,0.98233
1.12667,0.14065,0.01852,0.98148
1.13000,0.14065,0.01743,0.98257
1.13333,0.14065,0.01272,0.98728
1.13667,0.14065,0.01689,0.98311
1.14000,0.14065,0.01361,0.98639
1.14333,0.14065,0.01669,0.98331
1.14667,0.14065,0.01243,0.98757
1.15000,0.14065,0.01192,0.98808
1.15333,0.14065,0.01179,0.98821
1.15667,0.14065,0.01042,0.98958
1.16000,0.14065,0.00758,0.99242
1.16333,0.14065,0.00857,0.99143
1.16667,0.14065,0.01003,0.98997
1.17000,0.14065,0.01234,0.98766
1.17333,0.14065,0.01150,0.98850
1.17667,0.14065,0.01231,0.98769
1.18000,0.14065,0.01698,0.98302
1.18333,0.14065,0.01378,0.98622
1.18667,0.14065,0.01250,0.98750
1.19000,0.14065,0.01309,0.98691
1.19333,0.14065,0.01609,0.98391
1.19667,0.14065,0.01587,0.98413
1.20000,0.14065,0.01645,0.98355
1.20333,0.14065,0.01356,0.98644
1.20667,0.14065,0.01748,0.98252
1.21000,0.14065,0.01164,0.98836
1.21333,0.14065,0.01570,0.98430
1.21667,0.14065,0.01270,0.98730
1.22000,0.14065,0.01582,0.98418
1.22333,0.14065,0.01435,0.98565
1.22667,0.14065,0.01613,0.98387
1.23000,0.14065,0.01225,0.98775
1.23333,0.14065,0.01395,0.98605
1.23667,0.14065,0.00929,0.99071
1.24000,0.14065,0.01163,0.98837
1.24333,0.14065,0.00922,0.99078
1.24667,0.14065,0.00913,0.99087
1.25000,0.14065,0.00830,0.99170
1.25333,0.14065,0.00968,0.99032
1.25667,0.14065,0.00744,0.99256
1.26000,0.14065,0.00798,0.99202
1.26333,0.14065,0.00717,0.99283
1.26667,0.14065,0.00872,0.99128
1.27000,0.14065,0.00845,0.99155
1.27333,0.14065,0.00926,0.99074
1.27667,0.14065,0.00977,0.99023
1.28000,0.14065,0.01057,0.98943
1.28333,0.14065,0.00957,0.99043
1.28667,0.14065,0.00822,0.99178
1.29000,0.14065,0.00860,0.99140
1.29333,0.14065,0.00859,0.99141
1.29667,0.14065,0.00696,0.99304
1.30000,0.14065,0.00532,0.99468
1.30333,0.14065,0.00590,0.99410
1.30667,0.14065,0.00537,0.99463
1.31000,0.14065,0.00436,0.99564
1.31333,0.14065,0.00345,0.99655
1.31667,0.14065,0.00510,0.99490
1.32000,0.14065,0.00487,0.99513
1.32333,0.14065,0.00468,0.99532
1.32667,0.14065,0.00298,0.99702
1.33000,0.14065,0.00381,0.99619
1.33333,0.14065,0.00376,0.99624
1.33667,0.14065,0.00292,0.99708
1.34000,0.14065,0.00210,0.99790
1.34333,0.14065,0.00272,0.99728
1.34667,0.14065,0.00265,0.99735
1.35000,0.14065,0.00326,0.99674
1.35333,0.14065,0.00242,0.99758
1.35667,0.14065,0.00353,0.99647
1.36000,0.14065,0.00388,0.99612
1.36333,0.14065,0.00315,0.99685
1.36667,0.14065,0.00281,0.99719
1.37000,0.14065,0.00389,0.99611
1.37333,0.14065,0.00424,0.99576
1.37667,0.14065,0.00466,0.99534
1.38000,0.14065,0.00385,0.99615
1.38333,0.14065,0.00526,0.99474
1.38667,0.14065,0.00749,0.99251
1.39000,0.14065,0.00597,0.99403
1.39333,0.14065,0.00602,0.99398
1.39667,0.14065,0.01013,0.98987
1.40000,0.14065,0.01095,0.98905
1.40333,0.14065,0.01699,0.98301
1.40667,0.14065,0.01356,0.98644
1.41000,0.14065,0.02663,0.97337
1.41333,0.14065,0.02980,0.97020
1.41667,0.14065,0.03742,0.96258
1.42000,0.14065,0.03365,0.96635
1.42333,0.14065,0.06188,0.93812
1.42667,0.14065,0.06543,0.93457
1.43000,0.14065,0.10254,0.89746
1.43333,0.14065,0.09858,0.90142
1.43667,0.14065,0.23320,0.76680
1.44000,0.14065,0.22617,0.77383
1.44333,0.14065,0.41774,0.58226
1.44667,0.14065,0.27038,0.72962
1.45000,0.14065,0.47607,0.52393
1.45333,0.14065,0.44482,0.55518
1.45667,0.14065,0.53922,0.46078
1.46000,0.14065,0.45108,0.54892
1.46333,0.14065,0.61333,0.38667
1.46667,0.14065,0.63553,0.36447
1.47000,0.14065,0.75633,0.24367
1.47333,0.14065,0.61290,0.38710
1.47667,0.14065,0.77240,0.22760
1.48000,0.14065,0.81849,0.18151
1.48333,0.14065,0.83524,0.16476
1.48667,0.14065,0.82786,0.17214
1.49000,0.14065,0.88144,0.11856
1.49333,0.14065,0.89255,0.10745
1.49667,0.14065,0.90109,0.09891
1.50000,0.14065,0.87140,0.12860
1.50333,0.14065,0.90004,0.09996
1.50667,0.14065,0.91486,0.08514
1.51000,0.14065,0.88438,0.11562
1.51333,0.14065,0.90115,0.09885
1.51667,0.14065,0.88134,0.11866
1.52000,0.14065,0.94751,0.05249
1.52333,0.14065,0.87962,0.12038
1.52667,0.14065,0.90715,0.09285
1.53000,0.14065,0.86366,0.13634
1.53333,0.14065,0.93770,0.06230
1.53667,0.14065,0.82881,0.17119
1.54000,0.14065,0.88651,0.11349
1.54333,0.14065,0.80562,0.19438
1.54667,0.14065,0.91844,0.08156
1.55000,0.14065,0.81175,0.18825
1.55333,0.14065,0.87098,0.12902
1.55667,0.14065,0.83310,0.16690
1.56000,0.14065,0.90951,0.09049
1.56333,0.14065,0.76828,0.23172
1.56667,0.14065,0.87804,0.12196
1.57000,0.14065,0.80949,0.19051
1.57333,0.14065,0.90937,0.09063
1.57667,0.14065,0.79448,0.20552
1.58000,0.14065,0.85454,0.14546
1.58333,0.14065,0.86554,0.13446
1.58667,0.14065,0.89801,0.10199
1.59000,0.14065,0.84501,0.15499
1.59333,0.14065,0.89609,0.10391
1.59667,0.14065,0.89765,0.10235
1.60000,0.14065,0.93862,0.06138
1.60333,0.14065,0.91967,0.08033
1.60667,0.14065,0.91125,0.08875
1.61000,0.14065,0.93592,0.06408
1.61333,0.14065,0.96291,0.03709
1.61667,0.14065,0.95759,0.04241
1.62000,0.14065,0.96203,0.03797
1.62333,0.14065,0.97793,0.02207
1.62667,0.14065,0.98650,0.01350
1.63000,0.14065,0.98500,0.01500
1.63333,0.14065,0.97783,0.02217
1.63667,0.14065,0.98922,0.01078
1.64000,0.14065,0.98664,0.01336
1.64333,0.14065,0.98601,0.01399
1.64667,0.14065,0.98157,0.01843
1.65000,0.14065,0.98979,0.01021
1.65333,0.14065,0.99120,0.00880
1.65667,0.14065,0.99306,0.00694
1.66000,0.14065,0.98718,0.01282
1.66333,0.14065,0.99350,0.00650
1.66667,0.14065,0.99426,0.00574
1.67000,0.14065,0.99477,0.00523
1.67333,0.14065,0.99221,0.00779
1.67667,0.14065,0.99470,0.00530
1.68000,0.14065,0.99533,0.00467
1.68333,0.14065,0.99491,0.00509
1.68667,0.14065,0.99225,0.00775
1.69000,0.14065,0.99468,0.00532
1.69333,0.14065,0.99611,0.00389
1.69667,0.14065,0.99545,0.00455
1.70000,0.14065,0.99484,0.00516
1.70333,0.14065,0.99514,0.00486
1.70667,0.14065,0.99699,0.00301
1.71000,0.14065,0.99571,0.00429
1.71333,0.14065,0.99611,0.00389
1.71667,0.14065,0.99681,0.00319
1.72000,0.14065,0.99759,0.00241
1.72333,0.14065,0.99654,0.00346
1.72667,0.14065,0.99675,0.00325
1.73000,0.14065,0.99644,0.00356
1.73333,0.14065,0.99665,0.00335
1.73667,0.14065,0.99388,0.00612
1.74000,0.14065,0.99444,0.00556
1.74333,0.14065,0.99480,0.00520
1.74667,0.14065,0.99639,0.00361
1.75000,0.14065,0.99514,0.00486
1.75333,0.14065,0.99610,0.00390
1.75667,0.14065,0.99592,0.00408
1.76000,0.14065,0.99722,0.00278
1.76333,0.14065,0.99606,0.00394
1.76667,0.14065,0.99630,0.00370
1.77000,0.14065,0.99699,0.00301
1.77333,0.14065,0.99779,0.00221
1.77667,0.14065,0.99755,0.00245
1.78000,0.14065,0.99766,0.00234
1.78333,0.14065,0.99790,0.00210
1.78667,0.14065,0.99839,0.00161
1.79000,0.14065,0.99790,0.00210
1.79333,0.14065,0.99816,0.00184
1.79667,0.14065,0.99828,0.00172
1.80000,0.14065,0.99874,0.00126
1.80333,0.14065,0.99848,0.00152
1.80667,0.14065,0.99878,0.00122
1.81000,0.14065,0.99889,0.00111
1.81333,0.14065,0.99925,0.00075
1.81667,0.14065,0.99909,0.00091
1.82000,0.14065,0.99931,0.00069
1.82333,0.14065,0.99939,0.00061
1.82667,0.14065,0.99956,0.00044
1.83000,0.14065,0.99961,0.00039
1.83333,0.14065,0.99963,0.00037
1.83667,0.14065,0.99964,0.00036
1.84000,0.14065,0.99979,0.00021
1.84333,0.14065,0.99977,0.00023
1.84667,0.14065,0.99979,0.00021
1.85000,0.14065,0.99982,0.00018
1.85333,0.14065,0.99991,0.00009
1.85667,0.14065,0.99991,0.00009
1.86000,0.14065,0.99990,0.00010
1.86333,0.14065,0.99993,0.00007
1.86667,0.14065,0.99995,0.00005
1.87000,0.14065,0.99996,0.00004
1.87333,0.14065,0.99995,0.00005
1.87667,0.14065,0.99996,0.00004
1.88000,0.14065,0.99998,0.00002
1.88333,0.14065,0.99998,0.00002
1.88667,0.14065,0.99997,0.00003
1.89000,0.14065,0.99998,0.00002
1.89333,0.14065,0.99998,0.00002
1.89667,0.14065,0.99999,0.00001
1.90000,0.14065,0.99999,0.00001
1.90333,0.14065,0.99999,0.00001
1.90667,0.14065,0.99999,0.00001
1.91000,0.14065,0.99999,0.00001
1.91333,0.14065,0.99999,0.00001
1.91667,0.14065,0.99999,0.00001
1.92000,0.14065,0.99999,0.00001
1.92333,0.14065,1.00000,0.00000
1.92667,0.14065,0.99999,0.00001
