Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.97262,0.00001,0.00286,0.00011,0.00068,0.00058,0.00007,0.00047,0.00013,0.00035,0.00103,0.00002,0.00054,0.00020,0.00051,0.00006,0.00005,0.00008,0.00010,0.00116,0.00869,0.00004,0.00235,0.00045,0.00140,0.00019,0.00128,0.00006,0.00030,0.00026,0.00082,0.00035,0.00017,0.00084,0.00072,0.00045
1.10000,0.52194,0.96258,0.00000,0.00000,0.00010,0.00002,0.00000,0.00000,0.00001,0.00082,0.00000,0.00000,0.00000,0.00001,0.00000,0.01141,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00001,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.02470
1.20000,0.52194,0.86561,0.00000,0.00000,0.00007,0.00002,0.00000,0.00000,0.00000,0.00049,0.00000,0.00000,0.00000,0.00000,0.00000,0.05312,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.08040
1.30000,0.52194,0.30208,0.00000,0.00000,0.00002,0.00022,0.00000,0.00001,0.00011,0.00729,0.00001,0.00000,0.00000,0.00002,0.00000,0.53305,0.00000,0.00000,0.00000,0.00000,0.00002,0.00008,0.00227,0.00000,0.00000,0.00143,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.15329
1.40000,0.52194,0.00193,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00001,0.00435,0.00008,0.00000,0.00000,0.00000,0.00000,0.99277,0.00000,0.00000,0.00000,0.00002,0.00000,0.00003,0.00040,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
1.50000,0.52194,0.04436,0.00000,0.00000,0.00000,0.00040,0.00000,0.00001,0.00001,0.00490,0.03950,0.00000,0.00000,0.00000,0.00000,0.90961,0.00081,0.00000,0.00000,0.00013,0.00000,0.00000,0.00015,0.00001,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.60000,0.52194,0.94531,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00684,0.00870,0.00000,0.00000,0.00000,0.00001,0.00079,0.00383,0.00000,0.00000,0.02566,0.00000,0.00000,0.00000,0.00876,0.00002,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
1.70000,0.52194,0.99941,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00025,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.80000,0.52194,0.97238,0.00003,0.00468,0.00001,0.00007,0.00001,0.00002,0.00004,0.00052,0.00207,0.00175,0.00011,0.00000,0.00404,0.00007,0.00007,0.00005,0.00006,0.00072,0.00050,0.00032,0.00000,0.00946,0.00004,0.00014,0.00006,0.00029,0.00000,0.00076,0.00087,0.00013,0.00071,0.00000,0.00003,0.00001,0.00001
1.90000,0.52194,0.96513,0.00004,0.00009,0.00000,0.00082,0.00000,0.00048,0.00310,0.00018,0.01672,0.00000,0.00000,0.00171,0.00000,0.00054,0.00028,0.00054,0.00000,0.00001,0.00000,0.00004,0.00172,0.00457,0.00139,0.00124,0.00003,0.00008,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00088,0.00037
2.00000,0.52194,0.97193,0.00000,0.00000,0.00000,0.00235,0.00000,0.00006,0.01478,0.00000,0.00072,0.00000,0.00000,0.00018,0.00000,0.00008,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00074,0.00000,0.00811,0.00001,0.00001,0.00021,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00075
2.10000,0.52194,0.88903,0.00000,0.00177,0.00000,0.00259,0.00000,0.00157,0.04309,0.00001,0.00098,0.00000,0.00000,0.00009,0.00000,0.00015,0.00042,0.00009,0.00000,0.00000,0.00000,0.00173,0.05172,0.00087,0.00521,0.00045,0.00000,0.00007,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00005,0.00003
2.20000,0.52194,0.00835,0.00000,0.00001,0.00000,0.00010,0.00000,0.06390,0.35413,0.00000,0.00058,0.00000,0.00000,0.00001,0.00000,0.00011,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.57219,0.00000,0.00056,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
2.30000,0.52194,0.47599,0.00004,0.00003,0.00000,0.00005,0.00000,0.02203,0.34337,0.00000,0.00279,0.00000,0.00000,0.00001,0.00002,0.00016,0.00039,0.00006,0.00000,0.00000,0.00000,0.00000,0.15426,0.00001,0.00037,0.00004,0.00000,0.00001,0.00000,0.00002,0.00000,0.00007,0.00024,0.00000,0.00003,0.00003,0.00000
2.40000,0.52194,0.98289,0.00738,0.00007,0.00000,0.00000,0.00000,0.00051,0.00582,0.00001,0.00196,0.00000,0.00000,0.00000,0.00007,0.00002,0.00025,0.00015,0.00002,0.00000,0.00000,0.00000,0.00016,0.00017,0.00006,0.00001,0.00000,0.00002,0.00000,0.00002,0.00000,0.00010,0.00006,0.00000,0.00001,0.00022,0.00000
2.50000,0.52194,0.94149,0.03474,0.00007,0.00000,0.00001,0.00000,0.00030,0.00176,0.00016,0.00332,0.00000,0.00000,0.00001,0.00001,0.00004,0.00207,0.00004,0.00010,0.00002,0.00002,0.00001,0.00004,0.00634,0.00003,0.00014,0.00002,0.00001,0.00000,0.00005,0.00000,0.00006,0.00001,0.00001,0.00001,0.00912,0.00000
2.60000,0.52194,0.88918,0.00162,0.00350,0.00007,0.00023,0.00074,0.00036,0.00136,0.00141,0.00239,0.00134,0.00102,0.00039,0.00223,0.00102,0.00260,0.00029,0.00160,0.00042,0.01127,0.01434,0.00004,0.00872,0.00072,0.00216,0.00146,0.00211,0.00143,0.00576,0.00134,0.00306,0.00247,0.00727,0.00373,0.02147,0.00087
2.70000,0.52194,0.86064,0.00046,0.00956,0.00096,0.00169,0.00281,0.00023,0.00186,0.00159,0.00404,0.00839,0.00112,0.00128,0.00674,0.00190,0.00067,0.00027,0.00109,0.00164,0.01125,0.01943,0.00007,0.01371,0.00114,0.00828,0.00137,0.00487,0.00208,0.00232,0.00329,0.00271,0.00409,0.00836,0.00475,0.00299,0.00233
2.80000,0.52194,0.95605,0.00004,0.00218,0.00024,0.00083,0.00227,0.00001,0.00127,0.00051,0.00071,0.00268,0.00007,0.00061,0.00107,0.00120,0.00018,0.00003,0.00031,0.00063,0.00294,0.00748,0.00002,0.00303,0.00062,0.00210,0.00055,0.00249,0.00043,0.00060,0.00031,0.00156,0.00218,0.00175,0.00169,0.00034,0.00103
2.90000,0.52194,0.93478,0.00010,0.00377,0.00044,0.00116,0.00251,0.00008,0.00123,0.00046,0.00069,0.00298,0.00021,0.00090,0.00112,0.00093,0.00024,0.00009,0.00055,0.00053,0.00417,0.01535,0.00006,0.00419,0.00068,0.00430,0.00065,0.00330,0.00045,0.00102,0.00079,0.00357,0.00244,0.00179,0.00192,0.00131,0.00123
3.00000,0.52194,0.95980,0.00004,0.00275,0.00020,0.00067,0.00149,0.00004,0.00058,0.00017,0.00030,0.00172,0.00010,0.00040,0.00050,0.00038,0.00011,0.00006,0.00029,0.00025,0.00212,0.01248,0.00004,0.00207,0.00036,0.00258,0.00033,0.00218,0.00020,0.00059,0.00042,0.00264,0.00124,0.00072,0.00080,0.00082,0.00052
3.10000,0.52194,0.95118,0.00005,0.00478,0.00024,0.00073,0.00159,0.00008,0.00048,0.00016,0.00032,0.00206,0.00014,0.00039,0.00066,0.00041,0.00014,0.00011,0.00031,0.00025,0.00249,0.01678,0.00005,0.00248,0.00040,0.00288,0.00035,0.00232,0.00020,0.00072,0.00063,0.00263,0.00113,0.00060,0.00078,0.00101,0.00047
3.20000,0.52194,0.93429,0.00009,0.00634,0.00041,0.00102,0.00254,0.00013,0.00064,0.00025,0.00044,0.00296,0.00030,0.00059,0.00103,0.00056,0.00023,0.00017,0.00052,0.00038,0.00335,0.01957,0.00007,0.00322,0.00056,0.00404,0.00059,0.00324,0.00033,0.00121,0.00110,0.00364,0.00179,0.00103,0.00121,0.00149,0.00070
3.30000,0.52194,0.96218,0.00002,0.00452,0.00001,0.00015,0.00014,0.00010,0.00020,0.00005,0.00064,0.00014,0.00000,0.00024,0.00002,0.00009,0.00007,0.00006,0.00003,0.00006,0.00086,0.01792,0.00003,0.00822,0.00078,0.00077,0.00006,0.00104,0.00002,0.00005,0.00002,0.00019,0.00002,0.00001,0.00007,0.00116,0.00007
3.40000,0.52194,0.98220,0.00000,0.00017,0.00000,0.00000,0.00001,0.00340,0.00000,0.00013,0.00001,0.00000,0.00000,0.00001,0.00000,0.00004,0.00001,0.00000,0.00000,0.00001,0.00168,0.01009,0.00000,0.00078,0.00004,0.00004,0.00001,0.00002,0.00000,0.00003,0.00021,0.00000,0.00000,0.00000,0.00016,0.00087,0.00007
3.50000,0.52194,0.11326,0.00010,0.00155,0.00021,0.00049,0.00038,0.24731,0.00056,0.01449,0.00155,0.00008,0.00072,0.00101,0.00006,0.00238,0.00470,0.00070,0.00001,0.00017,0.03230,0.16363,0.00167,0.02733,0.00486,0.00313,0.00185,0.00042,0.00050,0.00139,0.01250,0.00022,0.00007,0.00120,0.21492,0.13177,0.01251
3.60000,0.52194,0.24933,0.00000,0.00000,0.00000,0.00000,0.00000,0.73993,0.00006,0.00001,0.00097,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00019,0.00001,0.00001,0.00002,0.00009,0.00022,0.00000,0.00000,0.00000,0.00000,0.00003,0.00006,0.00000,0.00000,0.00006,0.00869,0.00026
3.70000,0.52194,0.00764,0.00000,0.00000,0.00000,0.00000,0.00000,0.99002,0.00045,0.00000,0.00105,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00062,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00001
3.80000,0.52194,0.00395,0.00000,0.00000,0.00000,0.00000,0.00000,0.96086,0.01352,0.00000,0.01728,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00415,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00002,0.00000
3.90000,0.52194,0.06202,0.00005,0.00084,0.00000,0.00001,0.00000,0.22986,0.03392,0.00006,0.51092,0.00000,0.00000,0.01094,0.00005,0.00014,0.01075,0.00090,0.00000,0.00001,0.00000,0.00007,0.03417,0.01505,0.00029,0.00229,0.00000,0.00002,0.00000,0.00000,0.00001,0.00049,0.00000,0.00000,0.00009,0.08704,0.00001
4.00000,0.52194,0.66669,0.00002,0.00000,0.00000,0.00000,0.00000,0.00441,0.00415,0.00000,0.29327,0.00000,0.00000,0.00267,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00002,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00042,0.00000,0.00000,0.00000,0.02821,0.00000
4.10000,0.52194,0.95011,0.00457,0.00026,0.00000,0.00064,0.00003,0.00304,0.00320,0.00076,0.01118,0.00001,0.00000,0.00563,0.00002,0.00024,0.00074,0.00223,0.00017,0.00011,0.00001,0.00007,0.00087,0.00158,0.00049,0.00126,0.00285,0.00054,0.00013,0.00054,0.00000,0.00060,0.00025,0.00004,0.00074,0.00693,0.00014
4.20000,0.52194,0.98219,0.00003,0.00217,0.00006,0.00108,0.00120,0.00003,0.00025,0.00011,0.00033,0.00052,0.00004,0.00030,0.00031,0.00019,0.00004,0.00008,0.00022,0.00011,0.00018,0.00209,0.00005,0.00049,0.00019,0.00041,0.00091,0.00139,0.00024,0.00072,0.00014,0.00040,0.00168,0.00032,0.00092,0.00038,0.00022
4.30000,0.52194,0.99425,0.00000,0.00190,0.00000,0.00001,0.00060,0.00003,0.00000,0.00000,0.00001,0.00014,0.00000,0.00000,0.00008,0.00001,0.00000,0.00000,0.00001,0.00001,0.00034,0.00196,0.00000,0.00001,0.00007,0.00000,0.00001,0.00010,0.00001,0.00015,0.00001,0.00007,0.00008,0.00003,0.00006,0.00001,0.00000
4.40000,0.52194,0.03641,0.02315,0.02906,0.02043,0.02510,0.03229,0.02000,0.02198,0.01338,0.02781,0.03399,0.02998,0.01833,0.03638,0.02112,0.02602,0.01902,0.01643,0.01965,0.05496,0.03192,0.01274,0.02283,0.02255,0.03023,0.02093,0.02625,0.02197,0.02531,0.05136,0.01481,0.03144,0.05583,0.05045,0.02819,0.02767
4.50000,0.52194,0.10135,0.00206,0.00303,0.00433,0.00198,0.00434,0.01618,0.02176,0.00554,0.20103,0.00008,0.00035,0.16636,0.00196,0.02152,0.03855,0.01466,0.00064,0.01107,0.01264,0.00809,0.01609,0.03639,0.07521,0.02856,0.00204,0.03467,0.01139,0.00010,0.00162,0.02862,0.00039,0.00240,0.00587,0.05954,0.05962
4.60000,0.52194,0.15098,0.00497,0.00200,0.01268,0.00149,0.00571,0.06659,0.00456,0.01057,0.07069,0.00006,0.00126,0.06634,0.00160,0.01128,0.03545,0.00438,0.00074,0.03556,0.01121,0.00787,0.00551,0.06655,0.01233,0.14265,0.00234,0.02988,0.00224,0.00134,0.05289,0.01988,0.00046,0.00898,0.01894,0.11777,0.01227
4.70000,0.52194,0.05077,0.00062,0.00002,0.00050,0.00003,0.00005,0.07054,0.00080,0.00044,0.01137,0.00000,0.00000,0.00817,0.00005,0.00042,0.02457,0.00000,0.00001,0.00034,0.00005,0.00036,0.00794,0.00007,0.00002,0.78563,0.00001,0.00398,0.00006,0.00133,0.02126,0.00153,0.00006,0.00467,0.00166,0.00241,0.00025
4.80000,0.52194,0.02528,0.00001,0.00000,0.00000,0.00000,0.00000,0.03018,0.00000,0.00004,0.00008,0.00000,0.00000,0.00005,0.00000,0.00000,0.00747,0.00000,0.00000,0.00000,0.00009,0.00053,0.00012,0.00000,0.00000,0.85199,0.00000,0.00002,0.00000,0.08290,0.00012,0.00001,0.00000,0.00013,0.00000,0.00096,0.00000
4.90000,0.52194,0.06267,0.00000,0.00000,0.00000,0.00000,0.00000,0.00338,0.00000,0.00000,0.00171,0.00000,0.00000,0.00000,0.00000,0.00001,0.00928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00107,0.00000,0.00000,0.92186,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.00000,0.52194,0.99960,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.10000,0.52194,0.74371,0.00109,0.02237,0.00001,0.00260,0.00025,0.00001,0.00523,0.00126,0.00216,0.02285,0.00024,0.00000,0.00010,0.00014,0.00307,0.00002,0.04200,0.00159,0.00039,0.04371,0.00008,0.04144,0.00137,0.00208,0.00142,0.00059,0.00305,0.04985,0.00006,0.00044,0.00616,0.00015,0.00004,0.00039,0.00008
5.20000,0.52194,0.98749,0.00002,0.00190,0.00008,0.00001,0.00008,0.00000,0.00003,0.00018,0.00015,0.00101,0.00007,0.00001,0.00243,0.00001,0.00002,0.00007,0.00029,0.00004,0.00004,0.00016,0.00000,0.00069,0.00007,0.00002,0.00044,0.00053,0.00002,0.00030,0.00010,0.00025,0.00296,0.00020,0.00006,0.00010,0.00018
5.30000,0.52194,0.84076,0.00247,0.00451,0.00001,0.00007,0.00007,0.00068,0.00051,0.00008,0.01706,0.00003,0.00001,0.00675,0.00017,0.00005,0.00335,0.00265,0.00169,0.00244,0.00022,0.00086,0.00003,0.06541,0.00237,0.00556,0.00010,0.01883,0.00002,0.00001,0.00003,0.00616,0.00002,0.00001,0.00002,0.01693,0.00006
5.40000,0.52194,0.34988,0.00108,0.00002,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00032,0.00000,0.00000,0.00141,0.00000,0.00000,0.04003,0.00219,0.00301,0.04308,0.00001,0.00000,0.00000,0.04886,0.00000,0.00041,0.00003,0.00528,0.00000,0.00000,0.00000,0.00954,0.00000,0.00000,0.00000,0.49483,0.00000
5.50000,0.52194,0.15781,0.00021,0.00020,0.00000,0.00000,0.00002,0.13929,0.00000,0.00000,0.03296,0.00000,0.00000,0.04058,0.00000,0.00000,0.11264,0.05096,0.00831,0.02725,0.00010,0.00009,0.00000,0.05159,0.00002,0.01309,0.00004,0.00248,0.00000,0.00000,0.00000,0.01890,0.00000,0.00000,0.00000,0.34345,0.00000
5.60000,0.52194,0.00055,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.01048,0.00000,0.00000,0.00004,0.00000,0.00000,0.98838,0.00000,0.00001,0.00023,0.00000,0.00001,0.00000,0.00007,0.00000,0.00003,0.00000,0.00007,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00008,0.00000
5.70000,0.52194,0.00217,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00093,0.00000,0.00000,0.00000,0.00000,0.00000,0.99368,0.00001,0.00006,0.00259,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00020,0.00000
5.80000,0.52194,0.92665,0.00502,0.00001,0.00000,0.00005,0.00000,0.00002,0.00473,0.00001,0.00104,0.00000,0.00000,0.00000,0.00000,0.00005,0.05951,0.00000,0.00043,0.00006,0.00002,0.00005,0.00002,0.00005,0.00008,0.00001,0.00000,0.00005,0.00000,0.00164,0.00000,0.00029,0.00014,0.00000,0.00001,0.00002,0.00000
5.90000,0.52194,0.97402,0.00115,0.00094,0.00000,0.00007,0.00001,0.00006,0.00050,0.00019,0.00215,0.00068,0.00001,0.00000,0.00003,0.00012,0.00470,0.00002,0.00060,0.00019,0.00049,0.00452,0.00000,0.00520,0.00020,0.00010,0.00010,0.00020,0.00011,0.00292,0.00001,0.00010,0.00016,0.00003,0.00005,0.00032,0.00001
6.00000,0.52194,0.95744,0.00009,0.00068,0.00012,0.00045,0.00246,0.00001,0.00021,0.00011,0.00027,0.00015,0.00002,0.00044,0.00085,0.00013,0.00013,0.00025,0.00090,0.00002,0.00009,0.00035,0.00001,0.00009,0.00117,0.00005,0.00338,0.00430,0.00062,0.00140,0.00027,0.00024,0.01212,0.00082,0.00881,0.00077,0.00078
6.10000,0.52194,0.93787,0.00011,0.00371,0.00040,0.00109,0.00250,0.00005,0.00130,0.00057,0.00088,0.00350,0.00019,0.00074,0.00129,0.00091,0.00022,0.00009,0.00054,0.00067,0.00416,0.01209,0.00004,0.00465,0.00066,0.00437,0.00074,0.00325,0.00062,0.00093,0.00066,0.00264,0.00249,0.00221,0.00174,0.00094,0.00119
6.20000,0.52194,0.98731,0.00004,0.00148,0.00009,0.00021,0.00049,0.00001,0.00025,0.00006,0.00007,0.00101,0.00003,0.00013,0.00009,0.00005,0.00002,0.00002,0.00015,0.00003,0.00044,0.00248,0.00001,0.00042,0.00012,0.00064,0.00026,0.00092,0.00005,0.00026,0.00011,0.00120,0.00042,0.00021,0.00023,0.00041,0.00028
6.30000,0.52194,0.99139,0.00000,0.00014,0.00000,0.00002,0.00000,0.00010,0.00001,0.00026,0.00002,0.00000,0.00000,0.00004,0.00000,0.00007,0.00001,0.00000,0.00000,0.00000,0.00001,0.00346,0.00002,0.00411,0.00003,0.00009,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00004
6.40000,0.52194,0.99641,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00302,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000
6.50000,0.52194,0.15234,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00258,0.00000,0.00000,0.00000,0.00102,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00006,0.00065,0.00000,0.05771,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.78554,0.00002
6.60000,0.52194,0.00095,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00074,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99792,0.00002
6.70000,0.52194,0.03009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00033,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00387,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.96564,0.00001
6.80000,0.52194,0.09149,0.00050,0.00002,0.00039,0.00000,0.00001,0.00031,0.00004,0.00118,0.00003,0.00000,0.00078,0.00001,0.00002,0.00006,0.00002,0.00001,0.00002,0.00001,0.00110,0.00001,0.00000,0.00091,0.00001,0.00022,0.00307,0.00002,0.00003,0.00006,0.00069,0.01018,0.00001,0.03866,0.00587,0.84012,0.00414
6.90000,0.52194,0.67929,0.00011,0.00003,0.00106,0.00000,0.00000,0.00000,0.00003,0.00028,0.00001,0.00000,0.00017,0.00000,0.00002,0.00001,0.00000,0.00006,0.00005,0.00000,0.00001,0.00000,0.00000,0.00025,0.00000,0.00049,0.00247,0.00001,0.00001,0.00002,0.00003,0.06044,0.00002,0.00380,0.00104,0.22169,0.02856
7.00000,0.52194,0.46852,0.00308,0.01034,0.01774,0.00128,0.00513,0.00107,0.00690,0.01836,0.00712,0.00598,0.01853,0.00991,0.03941,0.00600,0.00110,0.01983,0.00283,0.00316,0.00409,0.00191,0.00035,0.03127,0.00153,0.00496,0.04818,0.00305,0.00308,0.00168,0.00163,0.03456,0.00728,0.06257,0.02551,0.04369,0.07839
