Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
14.61000,1.98000,0.45597,0.54303,0.00100
14.81000,1.98000,0.38032,0.61943,0.00025
15.01000,1.98000,0.25474,0.74510,0.00016
15.21000,1.98000,0.81598,0.18402,0.00000
15.41000,1.98000,0.86644,0.13355,0.00001
15.61000,1.98000,0.81100,0.18899,0.00001
15.81000,1.98000,0.28149,0.71768,0.00083
16.01000,1.98000,0.36456,0.63482,0.00062
16.21000,1.98000,0.16746,0.83237,0.00017
16.41000,1.98000,0.29463,0.70535,0.00002
16.61000,1.98000,0.35389,0.64588,0.00023
16.81000,1.98000,0.17860,0.81981,0.00159
17.01000,1.98000,0.29160,0.70533,0.00307
17.21000,1.98000,0.02867,0.87998,0.09135
17.41000,1.98000,0.01127,0.98378,0.00495
17.61000,1.98000,0.01456,0.98408,0.00137
17.81000,1.98000,0.01567,0.98168,0.00264
18.01000,1.98000,0.00365,0.99317,0.00318
18.21000,1.98000,0.01037,0.91410,0.07552
18.41000,1.98000,0.00745,0.87135,0.12120
18.61000,1.98000,0.01057,0.96662,0.02281
18.81000,1.98000,0.00865,0.99067,0.00068
19.01000,1.98000,0.01369,0.98530,0.00101
19.21000,1.98000,0.01353,0.98165,0.00482
19.41000,1.98000,0.04107,0.88985,0.06908
19.61000,1.98000,0.03952,0.85131,0.10917
19.81000,1.98000,0.21500,0.77920,0.00580
20.01000,1.98000,0.46823,0.53098,0.00079
20.21000,1.98000,0.39273,0.60700,0.00026
20.41000,1.98000,0.35095,0.64826,0.00079
20.61000,1.98000,0.63440,0.36426,0.00134
20.81000,1.98000,0.53727,0.46016,0.00257
21.01000,1.98000,0.96191,0.03808,0.00001
21.21000,1.98000,0.95343,0.04651,0.00006
21.41000,1.98000,0.95570,0.04426,0.00004
21.61000,1.98000,0.97146,0.02851,0.00003
21.81000,1.98000,0.79097,0.20553,0.00350
22.01000,1.98000,0.75957,0.22203,0.01840
22.21000,1.98000,0.74480,0.24555,0.00965
22.41000,1.98000,0.65913,0.33773,0.00314
22.61000,1.98000,0.70158,0.29318,0.00524
22.81000,1.98000,0.23727,0.71812,0.04461
23.01000,1.98000,0.03118,0.80684,0.16198
23.21000,1.98000,0.02105,0.85812,0.12083
23.41000,1.98000,0.02416,0.93540,0.04044
23.61000,1.98000,0.02378,0.94376,0.03246
23.81000,1.98000,0.04659,0.89389,0.05952
24.01000,1.98000,0.03383,0.92070,0.04547
24.21000,1.98000,0.02791,0.82995,0.14214
24.41000,1.98000,0.02562,0.84876,0.12562
24.61000,1.98000,0.03918,0.90407,0.05675
24.81000,1.98000,0.02771,0.85888,0.11341
25.01000,1.98000,0.03063,0.82646,0.14291
25.21000,1.98000,0.01923,0.71586,0.26491
25.41000,1.98000,0.01379,0.64417,0.34203
25.61000,1.98000,0.01868,0.67059,0.31073
25.81000,1.98000,0.02190,0.82201,0.15609
26.01000,1.98000,0.01377,0.66016,0.32607
26.21000,1.98000,0.01240,0.75795,0.22965
26.41000,1.98000,0.01201,0.66727,0.32072
26.61000,1.98000,0.02004,0.74490,0.23506
26.81000,1.98000,0.07332,0.88085,0.04584
27.01000,1.98000,0.07288,0.88077,0.04635
27.21000,1.98000,0.10446,0.82705,0.06849
27.41000,1.98000,0.52454,0.06609,0.40937
27.61000,1.98000,0.19537,0.00063,0.80399
27.81000,1.98000,0.54764,0.00005,0.45231
28.01000,1.98000,0.67846,0.00000,0.32154
28.21000,1.98000,0.66108,0.00000,0.33892
28.41000,1.98000,0.77967,0.00000,0.22033
28.61000,1.98000,0.42276,0.00000,0.57724
28.81000,1.98000,0.14185,0.00000,0.85815
29.01000,1.98000,0.08045,0.00000,0.91955
29.21000,1.98000,0.12806,0.00000,0.87194
29.41000,1.98000,0.07002,0.00000,0.92998
29.61000,1.98000,0.11105,0.00000,0.88895
29.81000,1.98000,0.02315,0.00000,0.97685
30.01000,1.98000,0.02652,0.00000,0.97348
30.21000,1.98000,0.02663,0.00000,0.97337
30.41000,1.98000,0.02418,0.00000,0.97582
30.61000,1.98000,0.06214,0.00000,0.93786
30.81000,1.98000,0.01170,0.00000,0.98830
31.01000,1.98000,0.02962,0.00000,0.97038
31.21000,1.98000,0.03305,0.00000,0.96695
31.41000,1.98000,0.01695,0.00000,0.98305
31.61000,1.98000,0.06087,0.00000,0.93913
31.81000,1.98000,0.10315,0.00000,0.89685
32.01000,1.98000,0.04724,0.00000,0.95276
32.21000,1.98000,0.05372,0.00000,0.94628
32.41000,1.98000,0.02814,0.00000,0.97186
32.61000,1.98000,0.02997,0.00000,0.97003
32.81000,1.98000,0.05390,0.00000,0.94610
33.01000,1.98000,0.05851,0.00000,0.94149
33.21000,1.98000,0.18070,0.00000,0.81930
33.41000,1.98000,0.14385,0.00000,0.85615
33.61000,1.98000,0.28065,0.00256,0.71679
33.81000,1.98000,0.44072,0.02982,0.52946
34.01000,1.98000,0.80091,0.14916,0.04994
34.21000,1.98000,0.04171,0.94851,0.00978
34.41000,1.98000,0.02189,0.97615,0.00196
34.61000,1.98000,0.01292,0.98525,0.00182
34.81000,1.98000,0.00074,0.99892,0.00035
35.01000,1.98000,0.00067,0.99895,0.00039
35.21000,1.98000,0.00120,0.99790,0.00090
35.41000,1.98000,0.00057,0.99894,0.00049
35.61000,1.98000,0.00065,0.99842,0.00093
35.81000,1.98000,0.00059,0.99681,0.00260
36.01000,1.98000,0.00020,0.99616,0.00365
36.21000,1.98000,0.00001,0.99954,0.00045
36.41000,1.98000,0.00001,0.99974,0.00025
36.61000,1.98000,0.00008,0.99908,0.00084
36.81000,1.98000,0.00013,0.99903,0.00084
37.01000,1.98000,0.00039,0.99895,0.00066
37.21000,1.98000,0.00118,0.99525,0.00357
37.41000,1.98000,0.00079,0.99701,0.00220
37.61000,1.98000,0.00076,0.99750,0.00173
37.81000,1.98000,0.00134,0.99789,0.00076
38.01000,1.98000,0.02679,0.97149,0.00172
38.21000,1.98000,0.10425,0.88943,0.00633
38.41000,1.98000,0.16930,0.82348,0.00721
38.61000,1.98000,0.12167,0.86469,0.01364
38.81000,1.98000,0.02458,0.97041,0.00502
39.01000,1.98000,0.02523,0.96726,0.00750
39.21000,1.98000,0.11823,0.81155,0.07021
39.41000,1.98000,0.12622,0.84441,0.02937
39.61000,1.98000,0.23449,0.38328,0.38223
39.81000,1.98000,0.13349,0.06053,0.80598
40.01000,1.98000,0.14396,0.00023,0.85581
40.21000,1.98000,0.06240,0.00000,0.93760
40.41000,1.98000,0.02602,0.00000,0.97398
40.61000,1.98000,0.02344,0.00000,0.97656
40.81000,1.98000,0.01011,0.00000,0.98989
41.01000,1.98000,0.01584,0.00000,0.98416
41.21000,1.98000,0.00287,0.00000,0.99713
41.41000,1.98000,0.00228,0.00000,0.99772
41.61000,1.98000,0.00130,0.00000,0.99870
41.81000,1.98000,0.00109,0.00000,0.99891
42.01000,1.98000,0.00096,0.00000,0.99904
42.21000,1.98000,0.00169,0.00000,0.99831
42.41000,1.98000,0.00145,0.00000,0.99855
42.61000,1.98000,0.00681,0.00000,0.99319
42.81000,1.98000,0.00537,0.00000,0.99463
43.01000,1.98000,0.01887,0.00000,0.98113
43.21000,1.98000,0.02252,0.00000,0.97748
43.41000,1.98000,0.00712,0.00000,0.99288
43.61000,1.98000,0.00540,0.00000,0.99460
43.81000,1.98000,0.00483,0.00000,0.99517
44.01000,1.98000,0.02450,0.00000,0.97550
44.21000,1.98000,0.02224,0.00000,0.97776
44.41000,1.98000,0.02311,0.00000,0.97689
44.61000,1.98000,0.02976,0.00000,0.97024
44.81000,1.98000,0.02303,0.00000,0.97697
45.01000,1.98000,0.04613,0.00000,0.95387
45.21000,1.98000,0.08611,0.00000,0.91389
45.41000,1.98000,0.07607,0.00000,0.92393
45.61000,1.98000,0.20395,0.00000,0.79605
45.81000,1.98000,0.14630,0.00000,0.85370
46.01000,1.98000,0.15467,0.00000,0.84533
46.21000,1.98000,0.17768,0.00000,0.82232
46.41000,1.98000,0.14556,0.00000,0.85444
46.61000,1.98000,0.13139,0.00000,0.86861
46.81000,1.98000,0.14144,0.00000,0.85856
47.01000,1.98000,0.14991,0.00000,0.85009
47.21000,1.98000,0.16475,0.00000,0.83525
47.41000,1.98000,0.11493,0.00000,0.88507
47.61000,1.98000,0.12145,0.00000,0.87855
47.81000,1.98000,0.13971,0.00000,0.86029
48.01000,1.98000,0.10088,0.00000,0.89912
48.21000,1.98000,0.15020,0.00000,0.84980
48.41000,1.98000,0.15278,0.00000,0.84722
48.61000,1.98000,0.07313,0.00000,0.92687
48.81000,1.98000,0.19632,0.00000,0.80368
49.01000,1.98000,0.94293,0.00000,0.05707
49.21000,1.98000,0.99879,0.00000,0.00121
49.41000,1.98000,0.99999,0.00000,0.00001
49.61000,1.98000,1.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000
