Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.20000,0.52194,0.11257,0.00000,0.00152,0.00001,0.04082,0.00000,0.00000,0.04199,0.07532,0.00009,0.00002,0.00000,0.00000,0.00000,0.09745,0.00055,0.00000,0.00000,0.00000,0.00000,0.00402,0.62497,0.00012,0.00001,0.00052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.30000,0.52194,0.06960,0.00000,0.00077,0.00000,0.04565,0.00000,0.00013,0.09611,0.03923,0.00224,0.00001,0.00000,0.00000,0.00000,0.09023,0.00155,0.00000,0.00000,0.00000,0.00000,0.00009,0.65420,0.00005,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.40000,0.52194,0.23416,0.00000,0.00012,0.00000,0.00633,0.00000,0.00043,0.00227,0.00408,0.62248,0.00000,0.00000,0.00000,0.00000,0.02134,0.07426,0.00000,0.00000,0.00082,0.00000,0.00005,0.01767,0.00020,0.00000,0.01578,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.50000,0.52194,0.27654,0.00007,0.02059,0.00006,0.04585,0.00004,0.00529,0.01128,0.04223,0.21617,0.00467,0.00004,0.00001,0.00265,0.04866,0.05956,0.00009,0.00041,0.11726,0.00028,0.01026,0.00509,0.11339,0.00237,0.01353,0.00008,0.00038,0.00032,0.00118,0.00002,0.00037,0.00020,0.00001,0.00010,0.00006,0.00088
1.60000,0.52194,0.20029,0.00884,0.08316,0.00393,0.01675,0.00144,0.02223,0.02415,0.01095,0.03107,0.03061,0.02447,0.00119,0.08377,0.00586,0.01556,0.02754,0.01024,0.02433,0.04844,0.03462,0.00183,0.03465,0.01661,0.04760,0.00340,0.01197,0.00118,0.06847,0.01823,0.01292,0.03305,0.00333,0.02051,0.00924,0.00756
1.70000,0.52194,0.88517,0.00020,0.00869,0.00044,0.00340,0.00601,0.00028,0.00245,0.00045,0.00307,0.00503,0.00017,0.00118,0.00164,0.00197,0.00340,0.00030,0.00118,0.00271,0.00297,0.02627,0.00060,0.00221,0.00193,0.00809,0.00023,0.00877,0.00055,0.00402,0.00026,0.00613,0.00618,0.00104,0.00184,0.00045,0.00075
1.80000,0.52194,0.92668,0.00023,0.00828,0.00034,0.00119,0.00516,0.00010,0.00061,0.00024,0.00045,0.00210,0.00025,0.00081,0.00069,0.00032,0.00042,0.00022,0.00143,0.00062,0.00102,0.01694,0.00015,0.00159,0.00099,0.00358,0.00094,0.00738,0.00055,0.00197,0.00116,0.00620,0.00346,0.00111,0.00111,0.00121,0.00048
1.90000,0.52194,0.99082,0.00004,0.00099,0.00006,0.00019,0.00063,0.00000,0.00013,0.00004,0.00004,0.00060,0.00002,0.00010,0.00007,0.00002,0.00001,0.00002,0.00019,0.00003,0.00013,0.00123,0.00001,0.00012,0.00014,0.00024,0.00032,0.00128,0.00007,0.00024,0.00006,0.00082,0.00067,0.00018,0.00019,0.00015,0.00017
2.00000,0.52194,0.99794,0.00000,0.00043,0.00001,0.00004,0.00008,0.00000,0.00002,0.00001,0.00001,0.00024,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00004,0.00044,0.00000,0.00004,0.00002,0.00004,0.00003,0.00025,0.00000,0.00004,0.00001,0.00013,0.00005,0.00001,0.00003,0.00003,0.00002
2.10000,0.52194,0.98942,0.00001,0.00204,0.00003,0.00006,0.00060,0.00002,0.00004,0.00003,0.00005,0.00067,0.00002,0.00011,0.00015,0.00003,0.00001,0.00002,0.00013,0.00005,0.00041,0.00230,0.00000,0.00024,0.00007,0.00024,0.00014,0.00132,0.00003,0.00015,0.00020,0.00052,0.00017,0.00019,0.00024,0.00022,0.00007
2.20000,0.52194,0.41252,0.00547,0.02673,0.01360,0.01361,0.02246,0.00270,0.01368,0.01006,0.01479,0.02478,0.00819,0.01968,0.01517,0.01165,0.00441,0.00414,0.00854,0.00805,0.02999,0.02851,0.00265,0.02714,0.01091,0.02914,0.01695,0.02089,0.01286,0.01428,0.01764,0.01830,0.01769,0.03480,0.03564,0.01574,0.02663
2.30000,0.52194,0.39981,0.12984,0.02720,0.00905,0.00137,0.00222,0.00001,0.00478,0.00156,0.00014,0.12746,0.02688,0.00008,0.00189,0.00004,0.00089,0.00094,0.05858,0.00043,0.00145,0.00160,0.00012,0.00028,0.00139,0.00049,0.06446,0.00193,0.00054,0.01040,0.00121,0.01456,0.08883,0.01714,0.00053,0.00033,0.00157
2.40000,0.52194,0.18384,0.06687,0.22805,0.00019,0.00240,0.00012,0.00000,0.00360,0.00210,0.00005,0.44030,0.01438,0.00000,0.00020,0.00003,0.00031,0.00299,0.02104,0.00007,0.00002,0.00135,0.00039,0.00117,0.00065,0.00001,0.00169,0.00013,0.00008,0.00434,0.00003,0.00003,0.02326,0.00028,0.00000,0.00003,0.00001
2.50000,0.52194,0.28491,0.00121,0.36838,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.34510,0.00002,0.00000,0.00000,0.00000,0.00000,0.00011,0.00007,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
2.60000,0.52194,0.04887,0.00017,0.59569,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.35502,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.70000,0.52194,0.03417,0.00007,0.70350,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.26190,0.00000,0.00000,0.00002,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000
2.80000,0.52194,0.95355,0.00003,0.03566,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00001,0.00377,0.00000,0.00000,0.00005,0.00000,0.00000,0.00302,0.00005,0.00011,0.00000,0.00000,0.00000,0.00364,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.90000,0.52194,0.98765,0.00000,0.00603,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00411,0.00000,0.00000,0.00161,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00037,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000
3.00000,0.52194,0.99062,0.00001,0.00185,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00015,0.00205,0.00001,0.00000,0.00173,0.00000,0.00000,0.00000,0.00001,0.00007,0.00007,0.00006,0.00000,0.00084,0.00000,0.00001,0.00001,0.00006,0.00000,0.00002,0.00215,0.00001,0.00021,0.00000,0.00000,0.00000,0.00000
3.10000,0.52194,0.99579,0.00001,0.00077,0.00001,0.00005,0.00017,0.00000,0.00003,0.00001,0.00003,0.00036,0.00000,0.00002,0.00005,0.00001,0.00000,0.00001,0.00004,0.00001,0.00012,0.00107,0.00000,0.00011,0.00004,0.00011,0.00004,0.00052,0.00001,0.00005,0.00003,0.00028,0.00009,0.00003,0.00004,0.00008,0.00002
3.20000,0.52194,0.99099,0.00001,0.00201,0.00002,0.00001,0.00048,0.00001,0.00002,0.00001,0.00002,0.00043,0.00001,0.00003,0.00012,0.00001,0.00001,0.00003,0.00017,0.00003,0.00028,0.00215,0.00000,0.00006,0.00007,0.00007,0.00011,0.00142,0.00004,0.00006,0.00009,0.00079,0.00011,0.00013,0.00006,0.00012,0.00003
3.30000,0.52194,0.10144,0.04087,0.03313,0.02437,0.01539,0.01829,0.01207,0.02688,0.01393,0.02113,0.02720,0.02164,0.03051,0.02226,0.01316,0.01700,0.01723,0.02976,0.01558,0.02941,0.02751,0.00846,0.03076,0.01641,0.03621,0.02734,0.03231,0.01418,0.01695,0.03279,0.03820,0.03439,0.04570,0.04017,0.03468,0.03270
3.40000,0.52194,0.47555,0.00011,0.00158,0.00047,0.00245,0.00006,0.00660,0.00511,0.12061,0.00882,0.00002,0.00005,0.04652,0.00001,0.02255,0.00116,0.00031,0.00000,0.00039,0.00116,0.01249,0.03165,0.15038,0.00391,0.00890,0.01383,0.00008,0.00064,0.00020,0.00003,0.00009,0.00001,0.00002,0.00252,0.03243,0.04929
3.50000,0.52194,0.30045,0.00000,0.00000,0.00028,0.01424,0.00001,0.00038,0.00228,0.08149,0.00226,0.00000,0.00000,0.01146,0.00000,0.08731,0.00012,0.00000,0.00000,0.00002,0.00002,0.00027,0.07151,0.00023,0.00028,0.03824,0.00147,0.00000,0.00269,0.00000,0.00001,0.00000,0.00000,0.00001,0.00611,0.00042,0.37846
3.60000,0.52194,0.09212,0.00000,0.00001,0.00058,0.10961,0.00001,0.00015,0.04850,0.06895,0.00262,0.00000,0.00000,0.00250,0.00000,0.24255,0.00030,0.00000,0.00000,0.00001,0.00002,0.00055,0.17377,0.00007,0.00043,0.00887,0.00015,0.00000,0.00078,0.00000,0.00000,0.00000,0.00002,0.00002,0.00375,0.00008,0.24355
3.70000,0.52194,0.01316,0.00010,0.00027,0.00030,0.16815,0.00008,0.01073,0.03315,0.17158,0.14797,0.00008,0.00000,0.00659,0.00005,0.34288,0.00286,0.00010,0.00000,0.00038,0.00005,0.00060,0.07778,0.00137,0.00037,0.00561,0.00023,0.00001,0.00118,0.00011,0.00008,0.00000,0.00009,0.00086,0.00662,0.00035,0.00626
3.80000,0.52194,0.29529,0.00056,0.00023,0.00001,0.14957,0.00001,0.06146,0.02268,0.02616,0.17896,0.00000,0.00000,0.00272,0.00007,0.04636,0.00549,0.00016,0.00000,0.00002,0.00000,0.00001,0.19366,0.00165,0.00002,0.00183,0.00001,0.00000,0.00005,0.00232,0.00011,0.00000,0.00001,0.00004,0.00892,0.00028,0.00131
3.90000,0.52194,0.99766,0.00000,0.00000,0.00000,0.00001,0.00000,0.00029,0.00005,0.00001,0.00103,0.00000,0.00000,0.00003,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00070,0.00001,0.00001
4.00000,0.52194,0.97699,0.00000,0.00010,0.00001,0.00000,0.00001,0.00885,0.00001,0.00016,0.00051,0.00000,0.00000,0.00005,0.00000,0.00040,0.00033,0.00002,0.00000,0.00011,0.00023,0.00127,0.00001,0.00162,0.00009,0.00612,0.00001,0.00017,0.00000,0.00000,0.00042,0.00001,0.00000,0.00000,0.00006,0.00232,0.00011
4.10000,0.52194,0.47732,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00029,0.00000,0.00650,0.00000,0.00194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.51386,0.00000
4.20000,0.52194,0.00092,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99899,0.00000
4.30000,0.52194,0.00123,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00116,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99761,0.00000
4.40000,0.52194,0.41013,0.00023,0.00001,0.00002,0.00000,0.00000,0.00023,0.00002,0.00117,0.00052,0.00000,0.00000,0.00000,0.00000,0.00002,0.00021,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.01000,0.00000,0.00172,0.00030,0.00000,0.00000,0.00002,0.00022,0.00040,0.00000,0.00006,0.00005,0.57400,0.00062
4.50000,0.52194,0.98241,0.00007,0.00012,0.00032,0.00000,0.00001,0.00000,0.00003,0.00098,0.00009,0.00000,0.00008,0.00000,0.00010,0.00001,0.00001,0.00091,0.00007,0.00003,0.00000,0.00000,0.00000,0.00040,0.00000,0.00007,0.00070,0.00001,0.00000,0.00010,0.00001,0.00546,0.00004,0.00005,0.00014,0.00111,0.00664
4.60000,0.52194,0.96115,0.00002,0.00277,0.00008,0.00014,0.00077,0.00003,0.00029,0.00115,0.00211,0.00137,0.00026,0.00014,0.00459,0.00101,0.00027,0.00040,0.00009,0.00048,0.00032,0.00102,0.00000,0.00385,0.00016,0.00024,0.00202,0.00071,0.00259,0.00031,0.00017,0.00040,0.00248,0.00523,0.00161,0.00069,0.00108
4.70000,0.52194,0.97304,0.00005,0.00349,0.00017,0.00029,0.00118,0.00002,0.00032,0.00038,0.00084,0.00265,0.00014,0.00020,0.00148,0.00025,0.00009,0.00015,0.00026,0.00035,0.00111,0.00209,0.00000,0.00200,0.00025,0.00085,0.00044,0.00103,0.00026,0.00078,0.00028,0.00105,0.00203,0.00110,0.00077,0.00022,0.00038
4.80000,0.52194,0.95408,0.00008,0.00524,0.00031,0.00101,0.00210,0.00006,0.00074,0.00024,0.00050,0.00363,0.00022,0.00046,0.00087,0.00038,0.00013,0.00011,0.00043,0.00034,0.00179,0.00859,0.00007,0.00225,0.00041,0.00286,0.00066,0.00233,0.00046,0.00111,0.00046,0.00262,0.00176,0.00124,0.00086,0.00104,0.00054
4.90000,0.52194,0.99887,0.00000,0.00015,0.00001,0.00002,0.00004,0.00000,0.00002,0.00001,0.00000,0.00018,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00018,0.00000,0.00001,0.00001,0.00002,0.00004,0.00012,0.00000,0.00002,0.00000,0.00009,0.00006,0.00003,0.00002,0.00002,0.00004
5.00000,0.52194,0.99545,0.00001,0.00097,0.00003,0.00004,0.00015,0.00000,0.00005,0.00002,0.00001,0.00046,0.00001,0.00003,0.00004,0.00001,0.00000,0.00001,0.00005,0.00001,0.00012,0.00084,0.00000,0.00009,0.00004,0.00008,0.00009,0.00046,0.00001,0.00007,0.00003,0.00034,0.00010,0.00007,0.00008,0.00012,0.00010
5.10000,0.52194,0.96225,0.00011,0.00462,0.00027,0.00207,0.00025,0.00037,0.00378,0.00033,0.00145,0.00013,0.00006,0.00084,0.00002,0.00056,0.00021,0.00032,0.00007,0.00004,0.00034,0.00549,0.00065,0.00423,0.00277,0.00205,0.00048,0.00237,0.00007,0.00021,0.00010,0.00068,0.00004,0.00004,0.00013,0.00111,0.00149
5.20000,0.52194,0.68051,0.00033,0.00148,0.00013,0.03266,0.00002,0.00144,0.02087,0.02534,0.03422,0.00002,0.00003,0.01683,0.00000,0.00457,0.00439,0.00114,0.00000,0.00004,0.00004,0.00276,0.05451,0.08258,0.00572,0.01683,0.00079,0.00011,0.00055,0.00004,0.00000,0.00002,0.00001,0.00000,0.00008,0.00903,0.00290
5.30000,0.52194,0.31643,0.00002,0.00007,0.00029,0.32668,0.00000,0.00012,0.00542,0.01774,0.00058,0.00000,0.00001,0.00168,0.00000,0.00299,0.00059,0.00002,0.00000,0.00000,0.00000,0.00008,0.31948,0.00049,0.00016,0.00412,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00004,0.00007,0.00288
5.40000,0.52194,0.03894,0.00009,0.00007,0.00011,0.66570,0.00000,0.00014,0.01704,0.00113,0.00013,0.00000,0.00001,0.00152,0.00000,0.00039,0.00016,0.00004,0.00000,0.00000,0.00000,0.00000,0.27038,0.00025,0.00239,0.00017,0.00000,0.00001,0.00000,0.00005,0.00000,0.00000,0.00004,0.00000,0.00003,0.00002,0.00115
5.50000,0.52194,0.00064,0.00000,0.00000,0.00000,0.99681,0.00000,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00055,0.00000,0.00002,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00165,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00002
5.60000,0.52194,0.01128,0.00000,0.00000,0.00000,0.97961,0.00002,0.00001,0.00029,0.00001,0.00017,0.00000,0.00000,0.00040,0.00000,0.00019,0.00011,0.00133,0.00005,0.00000,0.00000,0.00000,0.00155,0.00000,0.00418,0.00000,0.00001,0.00029,0.00000,0.00005,0.00000,0.00000,0.00024,0.00000,0.00011,0.00000,0.00009
5.70000,0.52194,0.28711,0.00000,0.00001,0.00001,0.04627,0.00105,0.00000,0.00029,0.00000,0.00002,0.00000,0.00000,0.00011,0.00001,0.00010,0.00060,0.00040,0.00419,0.00005,0.00000,0.00003,0.00008,0.00000,0.57473,0.00000,0.00039,0.05540,0.00019,0.00013,0.00000,0.00000,0.02875,0.00000,0.00002,0.00000,0.00004
5.80000,0.52194,0.99660,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00081,0.00000,0.00002,0.00021,0.00000,0.00007,0.00000,0.00000,0.00182,0.00000,0.00000,0.00000,0.00002
5.90000,0.52194,0.99890,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00004,0.00000,0.00001,0.00000,0.00000,0.00096,0.00000,0.00000,0.00000,0.00000
6.00000,0.52194,0.99687,0.00001,0.00074,0.00000,0.00130,0.00000,0.00000,0.00038,0.00007,0.00000,0.00044,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00004,0.00000,0.00000,0.00003,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.10000,0.52194,0.99178,0.00000,0.00000,0.00000,0.00061,0.00000,0.00000,0.00002,0.00743,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.20000,0.52194,0.97628,0.00000,0.00000,0.00000,0.00152,0.00000,0.00000,0.00020,0.02139,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00049,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.30000,0.52194,0.01591,0.00000,0.00018,0.00000,0.00087,0.00000,0.00000,0.00029,0.97997,0.00000,0.00001,0.00000,0.00000,0.00000,0.00013,0.00001,0.00000,0.00000,0.00000,0.00000,0.00057,0.00187,0.00017,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.40000,0.52194,0.03541,0.00000,0.00035,0.00004,0.00148,0.00000,0.00001,0.01003,0.93205,0.00001,0.00000,0.00002,0.00000,0.00000,0.00020,0.00022,0.00000,0.00000,0.00001,0.00000,0.00082,0.01525,0.00381,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
6.50000,0.52194,0.95694,0.00000,0.00004,0.00000,0.00004,0.00000,0.00002,0.00071,0.02473,0.00052,0.00000,0.00000,0.00000,0.00000,0.00012,0.00033,0.00000,0.00000,0.00040,0.00000,0.00001,0.00044,0.01179,0.00000,0.00383,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00003
6.60000,0.52194,0.93958,0.00003,0.00038,0.00022,0.00002,0.00000,0.00021,0.00071,0.00357,0.00002,0.00000,0.00035,0.00000,0.00001,0.00031,0.00037,0.00000,0.00015,0.00021,0.00004,0.00544,0.00039,0.00291,0.00000,0.03684,0.00000,0.00000,0.00002,0.00008,0.00000,0.00736,0.00003,0.00001,0.00000,0.00024,0.00048
6.70000,0.52194,0.95229,0.00007,0.00090,0.00464,0.00004,0.00000,0.00001,0.00064,0.00102,0.00002,0.00003,0.00201,0.00000,0.00002,0.00006,0.00002,0.00048,0.00052,0.00003,0.00000,0.00010,0.00016,0.00024,0.00012,0.00314,0.00004,0.00005,0.00000,0.00019,0.00000,0.02735,0.00087,0.00001,0.00004,0.00025,0.00462
6.80000,0.52194,0.94337,0.00075,0.00110,0.00212,0.00020,0.00082,0.00001,0.00125,0.00300,0.00117,0.00103,0.00107,0.00183,0.00114,0.00042,0.00004,0.00123,0.00043,0.00031,0.00050,0.00013,0.00003,0.00244,0.00036,0.00058,0.00558,0.00042,0.00013,0.00039,0.00012,0.00724,0.00136,0.00294,0.00237,0.00076,0.01336
6.90000,0.52194,0.94043,0.00014,0.00277,0.00042,0.00089,0.00269,0.00002,0.00153,0.00087,0.00114,0.00366,0.00018,0.00090,0.00164,0.00111,0.00023,0.00007,0.00054,0.00083,0.00438,0.00701,0.00003,0.00506,0.00065,0.00333,0.00109,0.00287,0.00077,0.00082,0.00062,0.00207,0.00241,0.00410,0.00226,0.00077,0.00170
7.00000,0.52194,0.95588,0.00004,0.00224,0.00023,0.00082,0.00207,0.00002,0.00119,0.00045,0.00062,0.00259,0.00008,0.00059,0.00097,0.00099,0.00016,0.00003,0.00032,0.00054,0.00298,0.00874,0.00002,0.00313,0.00058,0.00223,0.00052,0.00249,0.00038,0.00059,0.00030,0.00167,0.00207,0.00154,0.00153,0.00042,0.00098
