Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.99961,0.00000,0.00006,0.00006,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00006,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001
1.10000,0.52194,0.99878,0.00000,0.00000,0.00000,0.00107,0.00000,0.00000,0.00009,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.20000,0.52194,0.99594,0.00000,0.00000,0.00000,0.00397,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.30000,0.52194,0.93869,0.00021,0.00059,0.00000,0.03595,0.00000,0.00000,0.00853,0.00060,0.00000,0.00005,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01512,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.40000,0.52194,0.00225,0.00002,0.00001,0.00000,0.00060,0.00000,0.00002,0.37771,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.61922,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000
1.50000,0.52194,0.00371,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.32404,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.67221,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.60000,0.52194,0.76286,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.08350,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.15299,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000
1.70000,0.52194,0.99926,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00054,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.80000,0.52194,0.99664,0.00019,0.00020,0.00000,0.00001,0.00000,0.00003,0.00019,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00005,0.00000,0.00000,0.00015,0.00005,0.00074,0.00000,0.00081,0.00000,0.00000,0.00000,0.00007,0.00000,0.00001,0.00001,0.00000,0.00000,0.00063,0.00000
1.90000,0.52194,0.97336,0.00008,0.00354,0.00008,0.00017,0.00060,0.00004,0.00025,0.00018,0.00017,0.00138,0.00010,0.00020,0.00029,0.00008,0.00006,0.00004,0.00035,0.00009,0.00089,0.00854,0.00002,0.00130,0.00012,0.00092,0.00036,0.00090,0.00019,0.00053,0.00026,0.00135,0.00084,0.00082,0.00052,0.00108,0.00030
2.00000,0.52194,0.99475,0.00044,0.00010,0.00060,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00005,0.00174,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00172,0.00000,0.00000,0.00048,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000
2.10000,0.52194,0.99843,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00148,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.20000,0.52194,0.98030,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00152,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01816,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.30000,0.52194,0.59656,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03616,0.00000,0.00000,0.00000,0.00000,0.00000,0.00070,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.36653,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.40000,0.52194,0.01821,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00139,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.50000,0.52194,0.02814,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.97174,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.60000,0.52194,0.70646,0.00021,0.00333,0.00024,0.00069,0.00017,0.00010,0.00017,0.00006,0.00002,0.00001,0.00137,0.00000,0.00428,0.00003,0.00007,0.00013,0.00515,0.00030,0.00032,0.00086,0.00013,0.00062,0.00051,0.04196,0.00006,0.00017,0.00000,0.22665,0.00023,0.00353,0.00143,0.00003,0.00021,0.00015,0.00032
2.70000,0.52194,0.84352,0.00244,0.01090,0.00002,0.00008,0.00003,0.00008,0.00033,0.00039,0.00269,0.00306,0.00283,0.00001,0.04877,0.00009,0.00157,0.00052,0.00192,0.00065,0.03870,0.00143,0.00000,0.00240,0.00046,0.00152,0.00020,0.00166,0.00000,0.01101,0.00835,0.00100,0.01181,0.00061,0.00032,0.00059,0.00006
2.80000,0.52194,0.99853,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00003,0.00007,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00003,0.00001,0.00002,0.00005,0.00000,0.00008,0.00001,0.00000,0.00001,0.00004,0.00000,0.00020,0.00001,0.00002,0.00044,0.00000,0.00000,0.00000,0.00000
2.90000,0.52194,0.99431,0.00001,0.00099,0.00001,0.00002,0.00006,0.00000,0.00003,0.00006,0.00016,0.00126,0.00001,0.00001,0.00044,0.00002,0.00000,0.00000,0.00003,0.00005,0.00015,0.00030,0.00000,0.00056,0.00003,0.00006,0.00012,0.00024,0.00004,0.00010,0.00007,0.00004,0.00056,0.00017,0.00006,0.00002,0.00003
3.00000,0.52194,0.95843,0.00011,0.00654,0.00072,0.00049,0.00144,0.00003,0.00074,0.00036,0.00036,0.00413,0.00050,0.00044,0.00099,0.00035,0.00011,0.00022,0.00047,0.00017,0.00065,0.00389,0.00005,0.00169,0.00037,0.00108,0.00134,0.00186,0.00081,0.00094,0.00025,0.00191,0.00266,0.00262,0.00117,0.00092,0.00120
3.10000,0.52194,0.96657,0.00003,0.00630,0.00025,0.00065,0.00102,0.00001,0.00061,0.00018,0.00039,0.00556,0.00021,0.00016,0.00107,0.00032,0.00005,0.00008,0.00021,0.00014,0.00086,0.00319,0.00002,0.00127,0.00036,0.00067,0.00072,0.00143,0.00049,0.00086,0.00019,0.00064,0.00254,0.00141,0.00079,0.00032,0.00041
3.20000,0.52194,0.90508,0.00017,0.01491,0.00112,0.00117,0.00368,0.00008,0.00096,0.00047,0.00104,0.01054,0.00080,0.00100,0.00468,0.00074,0.00025,0.00034,0.00089,0.00065,0.00419,0.00982,0.00005,0.00536,0.00093,0.00253,0.00150,0.00410,0.00140,0.00162,0.00133,0.00215,0.00520,0.00487,0.00298,0.00199,0.00140
3.30000,0.52194,0.82981,0.00008,0.02967,0.00537,0.00597,0.00058,0.00070,0.00208,0.00519,0.00117,0.00603,0.00064,0.00074,0.00083,0.01251,0.00015,0.00037,0.00010,0.00051,0.00471,0.02850,0.00086,0.01227,0.00167,0.00180,0.00135,0.00202,0.00056,0.00126,0.00500,0.00015,0.00115,0.00170,0.02153,0.00169,0.01126
3.40000,0.52194,0.98563,0.00000,0.00001,0.00037,0.00000,0.00000,0.00000,0.00000,0.00053,0.00000,0.00000,0.00000,0.00000,0.00000,0.00214,0.00000,0.00000,0.00000,0.00000,0.00001,0.00005,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00715,0.00000,0.00404
3.50000,0.52194,0.00592,0.00000,0.00000,0.00005,0.00000,0.00000,0.00010,0.00000,0.00052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00004,0.00007,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.00001,0.98630,0.00026,0.00606
3.60000,0.52194,0.00185,0.00000,0.00000,0.00002,0.00000,0.00000,0.00005,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00002,0.99617,0.00002,0.00142
3.70000,0.52194,0.08062,0.00000,0.00001,0.00002,0.00001,0.00003,0.00141,0.00001,0.00116,0.00030,0.00000,0.00001,0.00001,0.00006,0.00326,0.00001,0.00000,0.00000,0.00001,0.00061,0.00005,0.00000,0.00007,0.00001,0.00000,0.00308,0.00001,0.00008,0.00019,0.00050,0.00000,0.00001,0.00094,0.90144,0.00079,0.00528
3.80000,0.52194,0.77564,0.00014,0.00008,0.00002,0.00000,0.00026,0.00043,0.00004,0.00078,0.00142,0.00000,0.00000,0.00009,0.00018,0.00059,0.00007,0.00000,0.00000,0.00010,0.00015,0.00004,0.00000,0.00011,0.00005,0.00001,0.01585,0.00021,0.00136,0.00016,0.00052,0.00018,0.00006,0.02322,0.16923,0.00634,0.00266
3.90000,0.52194,0.98225,0.00000,0.00404,0.00005,0.00020,0.00045,0.00002,0.00013,0.00010,0.00040,0.00109,0.00001,0.00029,0.00052,0.00056,0.00003,0.00006,0.00007,0.00007,0.00027,0.00157,0.00001,0.00034,0.00027,0.00007,0.00050,0.00121,0.00030,0.00027,0.00016,0.00023,0.00090,0.00050,0.00247,0.00024,0.00033
4.00000,0.52194,0.99192,0.00000,0.00142,0.00009,0.00019,0.00030,0.00000,0.00009,0.00007,0.00005,0.00041,0.00001,0.00034,0.00005,0.00009,0.00000,0.00001,0.00002,0.00003,0.00014,0.00132,0.00000,0.00058,0.00027,0.00002,0.00025,0.00062,0.00003,0.00008,0.00001,0.00009,0.00024,0.00013,0.00066,0.00013,0.00035
4.10000,0.52194,0.95837,0.00000,0.00203,0.00087,0.00267,0.00037,0.00002,0.00075,0.00050,0.00019,0.00066,0.00002,0.00159,0.00014,0.00226,0.00001,0.00001,0.00001,0.00007,0.00048,0.00515,0.00016,0.00152,0.00104,0.00017,0.00045,0.00093,0.00005,0.00036,0.00014,0.00010,0.00030,0.00017,0.01194,0.00042,0.00609
4.20000,0.52194,0.99354,0.00000,0.00085,0.00024,0.00017,0.00008,0.00000,0.00002,0.00003,0.00001,0.00030,0.00001,0.00008,0.00008,0.00010,0.00000,0.00000,0.00000,0.00001,0.00006,0.00068,0.00000,0.00010,0.00005,0.00001,0.00004,0.00014,0.00000,0.00009,0.00005,0.00001,0.00010,0.00007,0.00258,0.00004,0.00045
4.30000,0.52194,0.96888,0.00001,0.00441,0.00153,0.00030,0.00105,0.00011,0.00048,0.00018,0.00014,0.00120,0.00016,0.00070,0.00129,0.00060,0.00002,0.00021,0.00023,0.00009,0.00061,0.00312,0.00004,0.00071,0.00039,0.00088,0.00069,0.00125,0.00012,0.00033,0.00036,0.00169,0.00066,0.00068,0.00224,0.00147,0.00316
4.40000,0.52194,0.13630,0.01558,0.02872,0.02969,0.01711,0.02211,0.01080,0.02233,0.01785,0.02033,0.02250,0.02098,0.03800,0.02033,0.02114,0.00884,0.01305,0.01565,0.00862,0.03159,0.02380,0.00816,0.02749,0.02003,0.03078,0.02496,0.02206,0.01825,0.01733,0.03265,0.02299,0.02895,0.04642,0.06422,0.03154,0.05886
4.50000,0.52194,0.07918,0.03422,0.03210,0.03899,0.02361,0.01999,0.00636,0.02985,0.02054,0.01241,0.03234,0.04259,0.02269,0.02332,0.01816,0.01126,0.01000,0.02684,0.01048,0.02910,0.01754,0.01217,0.02227,0.02321,0.02390,0.05328,0.01647,0.01204,0.02969,0.04273,0.02056,0.04416,0.03779,0.06204,0.02194,0.03619
4.60000,0.52194,0.24882,0.01380,0.01126,0.00026,0.01076,0.00002,0.00001,0.01766,0.56770,0.00021,0.00394,0.01357,0.00052,0.00001,0.00021,0.00022,0.00001,0.00003,0.00005,0.00004,0.00153,0.01936,0.05081,0.00044,0.00024,0.00201,0.00000,0.00001,0.03509,0.00022,0.00000,0.00078,0.00007,0.00006,0.00024,0.00005
4.70000,0.52194,0.47096,0.01191,0.05771,0.00005,0.05055,0.00000,0.00023,0.02607,0.20216,0.00018,0.00992,0.00242,0.00001,0.00007,0.00533,0.00130,0.00000,0.00001,0.00001,0.00001,0.01716,0.12842,0.00994,0.00003,0.00413,0.00000,0.00000,0.00000,0.00086,0.00038,0.00000,0.00011,0.00006,0.00000,0.00001,0.00000
4.80000,0.52194,0.46840,0.01765,0.07236,0.00000,0.07352,0.00000,0.00003,0.00862,0.09891,0.00001,0.01086,0.00031,0.00000,0.00000,0.00009,0.00019,0.00000,0.00000,0.00000,0.00000,0.00113,0.23532,0.00436,0.00001,0.00034,0.00000,0.00000,0.00000,0.00783,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
4.90000,0.52194,0.09199,0.06253,0.07878,0.00002,0.02724,0.00000,0.00003,0.00876,0.06134,0.00003,0.00187,0.00375,0.00000,0.00001,0.00001,0.00035,0.00002,0.00056,0.00002,0.00000,0.00013,0.33913,0.00429,0.00003,0.00054,0.00000,0.00000,0.00000,0.31815,0.00002,0.00000,0.00038,0.00000,0.00000,0.00001,0.00000
5.00000,0.52194,0.99672,0.00000,0.00037,0.00000,0.00064,0.00000,0.00002,0.00006,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00145,0.00001,0.00000,0.00064,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.10000,0.52194,0.99937,0.00000,0.00046,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00005,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.20000,0.52194,0.77157,0.00345,0.02323,0.00200,0.00039,0.00033,0.00494,0.00272,0.00520,0.00104,0.00223,0.03441,0.00019,0.01879,0.00056,0.00151,0.04382,0.00618,0.00124,0.00154,0.00378,0.00019,0.01180,0.00070,0.01301,0.00067,0.00245,0.00007,0.00487,0.00136,0.02362,0.00573,0.00089,0.00076,0.00309,0.00167
5.30000,0.52194,0.98315,0.00013,0.00234,0.00010,0.00009,0.00009,0.00005,0.00041,0.00056,0.00075,0.00064,0.00021,0.00023,0.00093,0.00013,0.00003,0.00053,0.00019,0.00008,0.00043,0.00051,0.00001,0.00252,0.00011,0.00035,0.00079,0.00033,0.00002,0.00030,0.00008,0.00153,0.00067,0.00012,0.00038,0.00067,0.00053
5.40000,0.52194,0.94892,0.00001,0.00016,0.00002,0.00187,0.00002,0.00105,0.01247,0.00028,0.01196,0.00000,0.00000,0.00246,0.00000,0.00158,0.00023,0.00025,0.00000,0.00001,0.00003,0.00031,0.00241,0.00095,0.00628,0.00206,0.00018,0.00088,0.00006,0.00001,0.00000,0.00017,0.00000,0.00000,0.00003,0.00092,0.00442
5.50000,0.52194,0.08544,0.00009,0.00058,0.00000,0.00000,0.00000,0.00007,0.00001,0.00000,0.00123,0.00000,0.00000,0.00240,0.00000,0.00000,0.00338,0.00016,0.00000,0.00002,0.00000,0.00000,0.00000,0.86119,0.00000,0.00174,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04367,0.00000
5.60000,0.52194,0.06998,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.92988,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000
5.70000,0.52194,0.00190,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99807,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.80000,0.52194,0.00649,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.99350,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.90000,0.52194,0.01935,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98064,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.00000,0.52194,0.23780,0.00001,0.00151,0.00000,0.00000,0.00000,0.00000,0.00001,0.02280,0.00070,0.00246,0.00163,0.00000,0.06963,0.00001,0.00000,0.00000,0.00000,0.00444,0.00003,0.00000,0.00000,0.65820,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00074,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.10000,0.52194,0.99994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.20000,0.52194,0.99503,0.00003,0.00071,0.00017,0.00000,0.00000,0.00000,0.00001,0.00093,0.00001,0.00017,0.00086,0.00000,0.00028,0.00002,0.00000,0.00012,0.00001,0.00000,0.00000,0.00000,0.00000,0.00117,0.00000,0.00000,0.00023,0.00000,0.00000,0.00010,0.00001,0.00002,0.00004,0.00000,0.00001,0.00001,0.00003
6.30000,0.52194,0.97585,0.00001,0.00002,0.00008,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.02340,0.00002,0.00000,0.00001,0.00000,0.00028,0.00003,0.00000,0.00000,0.00004,0.00006
6.40000,0.52194,0.25174,0.00000,0.00001,0.51726,0.00031,0.00276,0.00004,0.00033,0.00001,0.00000,0.00000,0.00001,0.00184,0.00000,0.00015,0.00000,0.00002,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.05677,0.00000,0.00282,0.10188,0.00017,0.00002,0.00263,0.00012,0.00430,0.00090,0.05086,0.00004,0.00479
6.50000,0.52194,0.00351,0.00000,0.00000,0.99649,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.60000,0.52194,0.01423,0.00000,0.00000,0.98575,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
6.70000,0.52194,0.14784,0.00000,0.00000,0.83894,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01277,0.00000,0.00000,0.00000,0.00000,0.00044
6.80000,0.52194,0.99714,0.00000,0.00000,0.00128,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00118,0.00000,0.00000,0.00000,0.00000,0.00040
6.90000,0.52194,0.99099,0.00000,0.00001,0.00157,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00704,0.00001,0.00000,0.00000,0.00000,0.00009
7.00000,0.52194,0.98987,0.00011,0.00010,0.00066,0.00000,0.00000,0.00000,0.00003,0.00033,0.00003,0.00002,0.00036,0.00002,0.00010,0.00000,0.00000,0.00032,0.00009,0.00001,0.00000,0.00000,0.00000,0.00031,0.00001,0.00002,0.00012,0.00001,0.00000,0.00003,0.00000,0.00657,0.00010,0.00001,0.00001,0.00005,0.00070
