Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
4.02206,0.48529,0.59820,0.00001,0.00000,0.40178
4.12500,0.48529,0.40914,0.00002,0.00000,0.59085
4.22794,0.48529,0.41222,0.00003,0.00000,0.58775
4.33088,0.48529,0.64506,0.00006,0.00000,0.35488
4.43382,0.48529,0.63352,0.00022,0.00001,0.36625
4.53676,0.48529,0.63476,0.00027,0.00001,0.36496
4.63971,0.48529,0.61423,0.00028,0.00001,0.38549
4.74265,0.48529,0.59984,0.00029,0.00001,0.39987
4.84559,0.48529,0.61140,0.00028,0.00001,0.38832
4.94853,0.48529,0.60477,0.00027,0.00001,0.39495
5.05147,0.48529,0.60182,0.00028,0.00001,0.39790
5.15441,0.48529,0.61619,0.00026,0.00001,0.38355
5.25735,0.48529,0.62298,0.00027,0.00001,0.37674
5.36029,0.48529,0.60383,0.00025,0.00000,0.39591
5.46324,0.48529,0.62555,0.00028,0.00001,0.37416
5.56618,0.48529,0.59928,0.00027,0.00000,0.40045
5.66912,0.48529,0.64268,0.00027,0.00000,0.35705
5.77206,0.48529,0.64471,0.00025,0.00000,0.35504
5.87500,0.48529,0.70344,0.00023,0.00000,0.29632
5.97794,0.48529,0.83490,0.00012,0.00000,0.16498
6.08088,0.48529,0.79719,0.00005,0.00000,0.20275
6.18382,0.48529,0.49998,0.00007,0.00000,0.49996
6.28676,0.48529,0.54252,0.00014,0.00000,0.45734
6.38971,0.48529,0.57610,0.00008,0.00000,0.42381
6.49265,0.48529,0.58822,0.00022,0.00001,0.41156
6.59559,0.48529,0.60441,0.00027,0.00001,0.39531
6.69853,0.48529,0.58530,0.00027,0.00001,0.41442
6.80147,0.48529,0.60788,0.00029,0.00001,0.39182
6.90441,0.48529,0.58914,0.00030,0.00001,0.41056
7.00735,0.48529,0.58998,0.00031,0.00001,0.40971
7.11029,0.48529,0.60107,0.00029,0.00001,0.39863
7.21324,0.48529,0.60535,0.00028,0.00001,0.39436
7.31618,0.48529,0.60485,0.00026,0.00000,0.39489
7.41912,0.48529,0.68835,0.00024,0.00000,0.31141
7.52206,0.48529,0.71656,0.00014,0.00000,0.28330
7.62500,0.48529,0.63686,0.00012,0.00000,0.36301
7.72794,0.48529,0.60423,0.00016,0.00000,0.39561
7.83088,0.48529,0.58653,0.00014,0.00000,0.41333
7.93382,0.48529,0.60536,0.00014,0.00000,0.39450
8.03677,0.48529,0.58566,0.00016,0.00000,0.41418
8.13971,0.48529,0.57814,0.00015,0.00000,0.42171
8.24265,0.48529,0.59612,0.00017,0.00000,0.40371
8.34559,0.48529,0.56868,0.00018,0.00000,0.43114
8.44853,0.48529,0.57199,0.00026,0.00000,0.42775
8.55147,0.48529,0.58273,0.00025,0.00001,0.41701
8.65441,0.48529,0.59261,0.00025,0.00001,0.40713
8.75735,0.48529,0.59747,0.00030,0.00001,0.40222
8.86029,0.48529,0.58921,0.00033,0.00001,0.41046
8.96323,0.48529,0.62464,0.00030,0.00001,0.37505
9.06618,0.48529,0.65338,0.00026,0.00000,0.34636
9.16912,0.48529,0.69765,0.00024,0.00000,0.30210
9.27206,0.48529,0.75704,0.00016,0.00000,0.24281
9.37500,0.48529,0.69150,0.00011,0.00000,0.30839
9.47794,0.48529,0.59405,0.00011,0.00000,0.40584
9.58088,0.48529,0.52385,0.00012,0.00000,0.47603
9.68382,0.48529,0.51746,0.00016,0.00000,0.48238
9.78677,0.48529,0.56637,0.00022,0.00000,0.43341
9.88971,0.48529,0.61638,0.00027,0.00001,0.38334
9.99265,0.48529,0.58546,0.00027,0.00001,0.41426
10.09559,0.48529,0.62236,0.00030,0.00001,0.37733
10.19853,0.48529,0.60384,0.00030,0.00001,0.39586
10.30147,0.48529,0.60475,0.00028,0.00001,0.39496
10.40441,0.48529,0.59338,0.00032,0.00001,0.40629
10.50735,0.48529,0.60867,0.00032,0.00001,0.39100
10.61029,0.48529,0.61959,0.00031,0.00001,0.38009
10.71323,0.48529,0.62688,0.00034,0.00001,0.37278
10.81618,0.48529,0.60911,0.00034,0.00001,0.39054
10.91912,0.48529,0.60898,0.00030,0.00001,0.39071
11.02206,0.48529,0.62637,0.00027,0.00000,0.37336
11.12500,0.48529,0.67359,0.00024,0.00000,0.32616
11.22794,0.48529,0.70562,0.00017,0.00000,0.29421
11.33088,0.48529,0.67041,0.00014,0.00000,0.32945
11.43382,0.48529,0.60087,0.00014,0.00000,0.39900
11.53677,0.48529,0.55298,0.00016,0.00000,0.44685
11.63971,0.48529,0.55630,0.00018,0.00000,0.44351
11.74265,0.48529,0.60809,0.00027,0.00000,0.39164
11.84559,0.48529,0.61319,0.00029,0.00001,0.38651
11.94853,0.48529,0.61038,0.00029,0.00000,0.38933
12.05147,0.48529,0.62439,0.00026,0.00000,0.37534
12.15441,0.48529,0.64461,0.00026,0.00000,0.35512
12.25735,0.48529,0.68818,0.00024,0.00000,0.31158
12.36029,0.48529,0.76330,0.00016,0.00000,0.23653
12.46323,0.48529,0.77235,0.00009,0.00000,0.22756
12.56618,0.48529,0.69875,0.00006,0.00000,0.30119
12.66912,0.48529,0.58426,0.00007,0.00000,0.41567
12.77206,0.48529,0.49060,0.00008,0.00000,0.50932
12.87500,0.48529,0.53611,0.00010,0.00000,0.46379
12.97794,0.48529,0.57874,0.00017,0.00000,0.42108
13.08088,0.48529,0.58672,0.00022,0.00000,0.41306
13.18382,0.48529,0.60764,0.00024,0.00000,0.39211
13.28677,0.48529,0.60788,0.00024,0.00000,0.39188
13.38971,0.48529,0.61332,0.00023,0.00000,0.38645
13.49265,0.48529,0.66333,0.00021,0.00000,0.33647
13.59559,0.48529,0.72558,0.00018,0.00000,0.27424
13.69853,0.48529,0.72061,0.00012,0.00000,0.27927
13.80147,0.48529,0.66105,0.00012,0.00000,0.33883
13.90441,0.48529,0.58804,0.00011,0.00000,0.41185
14.00735,0.48529,0.53272,0.00014,0.00000,0.46714
14.11029,0.48529,0.56100,0.00019,0.00000,0.43880
14.21323,0.48529,0.59283,0.00024,0.00001,0.40692
14.31618,0.48529,0.59308,0.00024,0.00001,0.40667
14.41912,0.48529,0.60806,0.00031,0.00001,0.39162
14.52206,0.48529,0.59879,0.00030,0.00001,0.40090
14.62500,0.48529,0.59312,0.00030,0.00001,0.40657
14.72794,0.48529,0.58291,0.00028,0.00001,0.41680
14.83088,0.48529,0.60263,0.00032,0.00001,0.39705
14.93382,0.48529,0.59051,0.00034,0.00001,0.40914
15.03677,0.48529,0.59097,0.00033,0.00001,0.40870
15.13971,0.48529,0.61355,0.00032,0.00001,0.38612
15.24265,0.48529,0.59439,0.00034,0.00001,0.40526
15.34559,0.48529,0.60220,0.00033,0.00001,0.39746
15.44853,0.48529,0.62073,0.00036,0.00001,0.37891
15.55147,0.48529,0.60960,0.00038,0.00001,0.39001
15.65441,0.48529,0.61156,0.00038,0.00001,0.38806
15.75735,0.48529,0.61213,0.00032,0.00001,0.38754
15.86029,0.48529,0.62153,0.00030,0.00001,0.37816
15.96323,0.48530,0.63773,0.00030,0.00001,0.36196
16.06618,0.48529,0.62432,0.00034,0.00001,0.37534
16.16912,0.48529,0.61942,0.00029,0.00001,0.38029
16.27206,0.48529,0.61826,0.00028,0.00001,0.38146
16.37500,0.48529,0.59568,0.00032,0.00001,0.40400
16.47794,0.48529,0.61884,0.00027,0.00001,0.38088
16.58088,0.48529,0.63966,0.00029,0.00000,0.36005
16.68382,0.48529,0.65776,0.00028,0.00000,0.34196
16.78676,0.48529,0.71191,0.00020,0.00000,0.28789
16.88971,0.48529,0.74844,0.00014,0.00000,0.25141
16.99265,0.48529,0.69594,0.00012,0.00000,0.30394
17.09559,0.48529,0.64843,0.00011,0.00000,0.35146
17.19853,0.48529,0.57086,0.00014,0.00000,0.42900
17.30147,0.48529,0.57358,0.00018,0.00000,0.42624
17.40441,0.48529,0.60099,0.00020,0.00000,0.39880
17.50735,0.48529,0.59039,0.00023,0.00000,0.40938
17.61029,0.48529,0.62100,0.00024,0.00000,0.37876
17.71324,0.48529,0.63324,0.00024,0.00000,0.36652
17.81618,0.48529,0.60862,0.00026,0.00000,0.39111
17.91912,0.48529,0.62545,0.00022,0.00000,0.37433
18.02206,0.48529,0.66064,0.00025,0.00000,0.33911
18.12500,0.48529,0.66922,0.00020,0.00000,0.33058
18.22794,0.48529,0.68498,0.00015,0.00000,0.31487
18.33088,0.48529,0.63702,0.00013,0.00000,0.36285
18.43382,0.48529,0.57974,0.00014,0.00000,0.42011
18.53676,0.48529,0.53431,0.00016,0.00000,0.46554
18.63971,0.48529,0.56874,0.00020,0.00000,0.43106
18.74265,0.48529,0.59810,0.00027,0.00001,0.40162
18.84559,0.48529,0.60149,0.00029,0.00001,0.39822
18.94853,0.48529,0.62368,0.00030,0.00001,0.37601
19.05147,0.48529,0.61929,0.00031,0.00001,0.38039
19.15441,0.48529,0.62010,0.00030,0.00001,0.37959
19.25735,0.48529,0.60861,0.00030,0.00001,0.39108
19.36029,0.48529,0.60166,0.00032,0.00001,0.39802
19.46324,0.48529,0.59057,0.00032,0.00001,0.40910
19.56618,0.48529,0.59848,0.00032,0.00001,0.40120
19.66912,0.48529,0.61950,0.00033,0.00001,0.38017
19.77206,0.48529,0.58853,0.00031,0.00001,0.41115
19.87500,0.48529,0.61204,0.00034,0.00001,0.38760
19.97794,0.48529,0.60265,0.00035,0.00001,0.39699
20.08088,0.48529,0.59947,0.00033,0.00001,0.40020
20.18382,0.48529,0.61384,0.00035,0.00001,0.38581
20.28676,0.48529,0.60695,0.00036,0.00001,0.39268
20.38971,0.48529,0.62613,0.00031,0.00001,0.37355
20.49265,0.48529,0.61303,0.00038,0.00001,0.38659
20.59559,0.48529,0.60846,0.00032,0.00001,0.39121
20.69853,0.48529,0.61027,0.00030,0.00001,0.38942
20.80147,0.48529,0.59531,0.00030,0.00001,0.40439
20.90441,0.48529,0.60987,0.00031,0.00001,0.38981
21.00735,0.48529,0.60487,0.00033,0.00001,0.39480
21.11029,0.48529,0.58838,0.00033,0.00001,0.41128
21.21324,0.48529,0.60408,0.00030,0.00001,0.39561
21.31618,0.48529,0.60322,0.00035,0.00001,0.39642
21.41912,0.48529,0.61095,0.00032,0.00001,0.38873
21.52206,0.48529,0.62454,0.00034,0.00001,0.37511
21.62500,0.48529,0.61226,0.00033,0.00001,0.38740
21.72794,0.48529,0.65032,0.00031,0.00000,0.34937
21.83088,0.48529,0.71094,0.00021,0.00000,0.28885
21.93382,0.48529,0.77826,0.00017,0.00000,0.22157
22.03676,0.48529,0.75873,0.00012,0.00000,0.24115
22.13971,0.48529,0.71331,0.00006,0.00000,0.28662
22.24265,0.48529,0.66115,0.00004,0.00000,0.33880
22.34559,0.48529,0.55731,0.00004,0.00000,0.44265
22.44853,0.48529,0.57666,0.00005,0.00000,0.42329
22.55147,0.48529,0.60679,0.00004,0.00000,0.39316
22.65441,0.48529,0.62784,0.00005,0.00000,0.37210
22.75735,0.48529,0.60114,0.00006,0.00000,0.39880
22.86029,0.48529,0.54773,0.00007,0.00000,0.45220
22.96324,0.48529,0.57274,0.00009,0.00000,0.42717
23.06618,0.48529,0.61926,0.00009,0.00000,0.38065
23.16912,0.48529,0.63219,0.00013,0.00000,0.36768
23.27206,0.48529,0.75094,0.00009,0.00000,0.24896
23.37500,0.48529,0.75999,0.00005,0.00000,0.23996
23.47794,0.48529,0.68507,0.00004,0.00000,0.31489
23.58088,0.48529,0.64713,0.00004,0.00000,0.35283
23.68382,0.48529,0.57715,0.00002,0.00000,0.42282
23.78676,0.48529,0.55557,0.00002,0.00000,0.44441
23.88971,0.48529,0.51736,0.00002,0.00000,0.48262
23.99265,0.48529,0.48683,0.00003,0.00000,0.51314
24.09559,0.48529,0.49454,0.00005,0.00000,0.50541
24.19853,0.48529,0.53195,0.00007,0.00000,0.46797
24.30147,0.48529,0.59802,0.00012,0.00000,0.40185
24.40441,0.48529,0.61959,0.00017,0.00000,0.38024
24.50735,0.48529,0.63039,0.00017,0.00000,0.36944
24.61029,0.48529,0.70538,0.00014,0.00000,0.29447
24.71324,0.48529,0.80109,0.00009,0.00000,0.19882
24.81618,0.48529,0.73825,0.00006,0.00000,0.26169
24.91912,0.48529,0.63153,0.00004,0.00000,0.36843
25.02206,0.48529,0.60986,0.00003,0.00000,0.39011
25.12500,0.48529,0.56429,0.00002,0.00000,0.43569
25.22794,0.48529,0.54992,0.00002,0.00000,0.45006
25.33088,0.48529,0.52102,0.00003,0.00000,0.47895
25.43382,0.48529,0.45957,0.00005,0.00000,0.54038
25.53676,0.48529,0.53863,0.00007,0.00000,0.46131
25.63971,0.48529,0.62287,0.00011,0.00000,0.37702
25.74265,0.48529,0.64438,0.00015,0.00000,0.35547
25.84559,0.48529,0.67981,0.00015,0.00000,0.32004
25.94853,0.48529,0.75177,0.00011,0.00000,0.24812
26.05147,0.48529,0.73553,0.00007,0.00000,0.26439
26.15441,0.48529,0.65534,0.00006,0.00000,0.34460
26.25735,0.48529,0.58279,0.00006,0.00000,0.41715
26.36029,0.48529,0.53394,0.00005,0.00000,0.46602
26.46324,0.48529,0.54011,0.00008,0.00000,0.45980
26.56618,0.48529,0.55449,0.00010,0.00000,0.44541
26.66912,0.48529,0.62611,0.00018,0.00000,0.37371
26.77206,0.48529,0.65179,0.00019,0.00000,0.34802
26.87500,0.48529,0.65667,0.00017,0.00000,0.34316
26.97794,0.48529,0.68201,0.00015,0.00000,0.31784
27.08088,0.48529,0.73990,0.00011,0.00000,0.26000
27.18382,0.48529,0.74125,0.00005,0.00000,0.25869
27.28676,0.48529,0.65294,0.00005,0.00000,0.34701
27.38971,0.48529,0.63035,0.00005,0.00000,0.36961
27.49265,0.48529,0.55130,0.00004,0.00000,0.44866
27.59559,0.48529,0.54240,0.00004,0.00000,0.45756
27.69853,0.48529,0.49489,0.00007,0.00000,0.50504
27.80147,0.48529,0.54244,0.00008,0.00000,0.45748
27.90441,0.48529,0.63641,0.00014,0.00000,0.36345
28.00735,0.48529,0.67886,0.00015,0.00000,0.32099
28.11029,0.48529,0.70781,0.00013,0.00000,0.29206
28.21324,0.48529,0.69117,0.00013,0.00000,0.30871
28.31618,0.48529,0.63533,0.00011,0.00000,0.36456
28.41912,0.48529,0.59983,0.00012,0.00000,0.40005
28.52206,0.48529,0.57365,0.00014,0.00000,0.42621
28.62500,0.48529,0.58292,0.00017,0.00000,0.41691
28.72794,0.48529,0.57666,0.00018,0.00000,0.42316
28.83088,0.48529,0.58013,0.00023,0.00000,0.41964
28.93382,0.48529,0.57769,0.00027,0.00001,0.42203
29.03676,0.48529,0.59883,0.00027,0.00001,0.40089
29.13971,0.48529,0.59426,0.00028,0.00001,0.40546
29.24265,0.48529,0.60217,0.00034,0.00001,0.39749
29.34559,0.48529,0.60495,0.00033,0.00001,0.39471
29.44853,0.48529,0.60239,0.00030,0.00001,0.39731
29.55147,0.48529,0.60798,0.00030,0.00001,0.39171
29.65441,0.48529,0.64114,0.00027,0.00000,0.35858
29.75735,0.48529,0.68344,0.00028,0.00000,0.31628
29.86029,0.48529,0.71514,0.00018,0.00000,0.28468
29.96324,0.48529,0.70631,0.00015,0.00000,0.29354
30.06618,0.48529,0.74677,0.00009,0.00000,0.25314
30.16912,0.48529,0.71223,0.00005,0.00000,0.28771
30.27206,0.48529,0.61601,0.00004,0.00000,0.38395
30.37500,0.48529,0.58588,0.00003,0.00000,0.41409
30.47794,0.48529,0.56825,0.00002,0.00000,0.43172
30.58088,0.48529,0.54327,0.00003,0.00000,0.45670
30.68382,0.48529,0.48588,0.00003,0.00000,0.51409
30.78676,0.48529,0.49624,0.00006,0.00000,0.50371
30.88971,0.48529,0.59540,0.00005,0.00000,0.40455
30.99265,0.48529,0.69466,0.00009,0.00000,0.30524
31.09559,0.48529,0.75758,0.00008,0.00000,0.24234
31.19853,0.48529,0.72217,0.00004,0.00000,0.27779
31.30147,0.48529,0.59509,0.00004,0.00000,0.40486
31.40441,0.48529,0.47782,0.00004,0.00000,0.52214
31.50735,0.48529,0.59948,0.00003,0.00000,0.40049
31.61029,0.48529,0.59832,0.00003,0.00000,0.40165
31.71324,0.48529,0.47778,0.00004,0.00000,0.52218
31.81618,0.48529,0.52103,0.00007,0.00000,0.47890
31.91912,0.48529,0.68280,0.00006,0.00000,0.31714
32.02206,0.48529,0.70774,0.00006,0.00000,0.29220
32.12500,0.48529,0.73768,0.00006,0.00000,0.26226
32.22794,0.48529,0.67771,0.00005,0.00000,0.32224
32.33088,0.48529,0.49685,0.00005,0.00000,0.50310
32.43382,0.48529,0.48914,0.00009,0.00000,0.51077
32.53677,0.48529,0.56874,0.00009,0.00000,0.43118
32.63971,0.48529,0.64061,0.00016,0.00000,0.35923
32.74265,0.48529,0.66076,0.00016,0.00000,0.33908
32.84559,0.48529,0.66579,0.00014,0.00000,0.33407
32.94853,0.48529,0.63949,0.00015,0.00000,0.36035
33.05147,0.48529,0.59283,0.00014,0.00000,0.40702
33.15441,0.48529,0.56423,0.00017,0.00000,0.43559
33.25735,0.48529,0.54381,0.00020,0.00000,0.45599
33.36029,0.48529,0.56724,0.00023,0.00001,0.43253
33.46323,0.48529,0.58528,0.00024,0.00001,0.41448
33.56618,0.48529,0.59330,0.00028,0.00001,0.40642
33.66912,0.48529,0.57957,0.00026,0.00000,0.42017
33.77206,0.48529,0.60079,0.00027,0.00001,0.39894
33.87500,0.48529,0.60961,0.00030,0.00001,0.39009
33.97794,0.48529,0.60002,0.00026,0.00000,0.39971
34.08088,0.48529,0.61631,0.00025,0.00000,0.38344
34.18382,0.48529,0.60160,0.00024,0.00000,0.39815
34.28677,0.48529,0.61520,0.00022,0.00000,0.38458
34.38971,0.48529,0.65527,0.00019,0.00000,0.34454
34.49265,0.48529,0.62487,0.00017,0.00000,0.37496
34.59559,0.48529,0.64528,0.00019,0.00000,0.35453
34.69853,0.48529,0.63465,0.00016,0.00000,0.36519
34.80147,0.48529,0.64776,0.00013,0.00000,0.35211
34.90441,0.48529,0.68997,0.00010,0.00000,0.30993
35.00735,0.48529,0.69827,0.00008,0.00000,0.30165
35.11029,0.48529,0.67683,0.00006,0.00000,0.32312
35.21323,0.48529,0.63228,0.00005,0.00000,0.36766
35.31618,0.48529,0.61614,0.00004,0.00000,0.38382
35.41912,0.48529,0.62349,0.00003,0.00000,0.37648
35.52206,0.48529,0.62450,0.00002,0.00000,0.37548
35.62500,0.48529,0.63077,0.00002,0.00000,0.36921
35.72794,0.48529,0.57381,0.00001,0.00000,0.42618
35.83088,0.48529,0.50851,0.00001,0.00000,0.49148
35.93382,0.48529,0.49309,0.00001,0.00000,0.50689
36.03677,0.48529,0.47130,0.00001,0.00000,0.52869
36.13971,0.48529,0.52171,0.00002,0.00000,0.47827
36.24265,0.48529,0.49551,0.00003,0.00000,0.50447
36.34559,0.48529,0.53432,0.00005,0.00000,0.46563
36.44853,0.48529,0.52485,0.00006,0.00000,0.47509
36.55147,0.48529,0.53783,0.00012,0.00000,0.46205
36.65441,0.48529,0.56061,0.00015,0.00000,0.43924
36.75735,0.48529,0.58031,0.00019,0.00000,0.41949
36.86029,0.48529,0.65163,0.00021,0.00000,0.34816
36.96323,0.48529,0.64420,0.00019,0.00000,0.35560
37.06618,0.48529,0.68983,0.00015,0.00000,0.31003
37.16912,0.48529,0.74665,0.00012,0.00000,0.25323
37.27206,0.48529,0.71867,0.00007,0.00000,0.28126
37.37500,0.48529,0.66854,0.00005,0.00000,0.33141
37.47794,0.48529,0.59813,0.00003,0.00000,0.40183
37.58088,0.48529,0.54745,0.00003,0.00000,0.45252
37.68382,0.48529,0.55290,0.00003,0.00000,0.44707
37.78677,0.48529,0.58187,0.00003,0.00000,0.41811
37.88971,0.48529,0.51331,0.00003,0.00000,0.48666
37.99265,0.48529,0.50121,0.00003,0.00000,0.49876
38.09559,0.48529,0.46302,0.00005,0.00000,0.53693
38.19853,0.48529,0.55893,0.00008,0.00000,0.44099
38.30147,0.48529,0.58752,0.00014,0.00000,0.41234
38.40441,0.48529,0.57716,0.00016,0.00000,0.42267
38.50735,0.48529,0.56335,0.00019,0.00000,0.43646
38.61029,0.48529,0.57726,0.00022,0.00000,0.42252
38.71323,0.48529,0.58491,0.00027,0.00001,0.41482
38.81618,0.48529,0.56523,0.00028,0.00001,0.43449
38.91912,0.48529,0.59073,0.00029,0.00001,0.40897
39.02206,0.48529,0.58610,0.00030,0.00001,0.41359
39.12500,0.48529,0.58144,0.00034,0.00001,0.41821
39.22794,0.48529,0.59811,0.00034,0.00001,0.40155
39.33088,0.48529,0.58922,0.00034,0.00001,0.41043
39.43382,0.48529,0.62462,0.00038,0.00001,0.37499
39.53677,0.48529,0.62067,0.00033,0.00001,0.37900
39.63971,0.48529,0.61160,0.00031,0.00001,0.38809
39.74265,0.48529,0.60242,0.00033,0.00001,0.39724
39.84559,0.48529,0.60463,0.00034,0.00001,0.39503
39.94853,0.48529,0.60359,0.00031,0.00001,0.39610
40.05147,0.48529,0.60815,0.00030,0.00001,0.39155
40.15441,0.48529,0.59601,0.00031,0.00001,0.40367
40.25735,0.48529,0.60069,0.00033,0.00001,0.39898
40.36029,0.48529,0.59934,0.00034,0.00001,0.40031
40.46323,0.48529,0.61353,0.00034,0.00001,0.38612
40.56618,0.48529,0.61707,0.00031,0.00001,0.38262
40.66912,0.48529,0.60368,0.00031,0.00001,0.39600
