Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.20000,0.52194,0.35273,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00069,0.00000,0.05171,0.00004,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.59292,0.00000,0.00000,0.00000,0.00184,0.00000,0.00000,0.00000,0.00000,0.00000
1.30000,0.52194,0.02024,0.00000,0.00000,0.00000,0.00000,0.00053,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00339,0.00001,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.97553,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.40000,0.52194,0.00430,0.00000,0.00000,0.00000,0.00000,0.00271,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00026,0.00000,0.00032,0.00001,0.00000,0.00000,0.00000,0.00000,0.00279,0.00000,0.00000,0.98959,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.50000,0.52194,0.08299,0.00000,0.00000,0.00000,0.00002,0.03189,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00046,0.00004,0.01951,0.00002,0.00000,0.00000,0.00000,0.00000,0.09646,0.00000,0.00006,0.76713,0.00006,0.00000,0.00000,0.00001,0.00135,0.00000,0.00000,0.00000,0.00001
1.60000,0.52194,0.55648,0.00001,0.00009,0.00125,0.17934,0.03880,0.00000,0.00064,0.00035,0.00081,0.00000,0.00000,0.00284,0.00186,0.00495,0.00151,0.00026,0.00486,0.00170,0.00001,0.00011,0.00016,0.00031,0.08938,0.00004,0.00635,0.05798,0.00358,0.00184,0.00001,0.00002,0.01606,0.00000,0.01373,0.00001,0.01463
1.70000,0.52194,0.99946,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00007,0.00000,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000
1.80000,0.52194,0.98561,0.00008,0.00133,0.00003,0.00088,0.00039,0.00002,0.00031,0.00009,0.00036,0.00028,0.00001,0.00012,0.00024,0.00013,0.00010,0.00042,0.00037,0.00009,0.00010,0.00077,0.00003,0.00022,0.00042,0.00017,0.00031,0.00168,0.00005,0.00106,0.00005,0.00057,0.00313,0.00005,0.00035,0.00009,0.00010
1.90000,0.52194,0.90600,0.00005,0.00158,0.00000,0.00000,0.00000,0.00042,0.00001,0.00001,0.00353,0.00000,0.00000,0.00085,0.00000,0.00000,0.00040,0.00024,0.00001,0.00009,0.00000,0.00018,0.00000,0.07766,0.00001,0.00416,0.00000,0.00028,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00448,0.00000
2.00000,0.52194,0.89107,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00005,0.00000,0.00000,0.00026,0.00000,0.00000,0.00017,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.04227,0.00000,0.00022,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06589,0.00000
2.10000,0.52194,0.02943,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00030,0.00000,0.00000,0.00091,0.00000,0.00001,0.00000,0.96896,0.00000,0.00025,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000
2.20000,0.52194,0.01696,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00060,0.00000,0.00000,0.05040,0.00000,0.00000,0.00000,0.93163,0.00000,0.00007,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.30000,0.52194,0.14035,0.00034,0.00421,0.00000,0.00001,0.00000,0.00000,0.00000,0.00083,0.00737,0.00025,0.00000,0.00000,0.00006,0.00000,0.00788,0.00001,0.00202,0.11038,0.00001,0.00004,0.00000,0.72521,0.00006,0.00054,0.00001,0.00034,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00004,0.00000
2.40000,0.52194,0.95245,0.00000,0.00023,0.00000,0.00001,0.00002,0.00000,0.00000,0.00110,0.00035,0.00006,0.00000,0.00000,0.00006,0.00007,0.00010,0.00000,0.00002,0.03984,0.00000,0.00001,0.00000,0.00550,0.00005,0.00002,0.00001,0.00010,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.50000,0.52194,0.98823,0.00001,0.00346,0.00001,0.00007,0.00002,0.00000,0.00003,0.00028,0.00078,0.00183,0.00001,0.00000,0.00067,0.00006,0.00003,0.00002,0.00006,0.00072,0.00007,0.00017,0.00000,0.00109,0.00012,0.00005,0.00011,0.00034,0.00000,0.00054,0.00019,0.00007,0.00091,0.00000,0.00001,0.00000,0.00002
2.60000,0.52194,0.97594,0.00011,0.00481,0.00007,0.00033,0.00013,0.00001,0.00016,0.00017,0.00059,0.00250,0.00006,0.00005,0.00150,0.00010,0.00005,0.00009,0.00026,0.00018,0.00118,0.00200,0.00000,0.00141,0.00026,0.00058,0.00033,0.00166,0.00003,0.00087,0.00135,0.00046,0.00222,0.00012,0.00026,0.00009,0.00005
2.70000,0.52194,0.91027,0.00021,0.00766,0.00076,0.00147,0.00381,0.00022,0.00111,0.00046,0.00080,0.00411,0.00053,0.00108,0.00140,0.00083,0.00038,0.00027,0.00085,0.00064,0.00460,0.02093,0.00012,0.00524,0.00079,0.00647,0.00095,0.00470,0.00056,0.00177,0.00182,0.00524,0.00255,0.00182,0.00187,0.00248,0.00121
2.80000,0.52194,0.94248,0.00007,0.00494,0.00038,0.00087,0.00234,0.00009,0.00066,0.00024,0.00043,0.00274,0.00022,0.00061,0.00090,0.00052,0.00018,0.00013,0.00047,0.00038,0.00310,0.01623,0.00006,0.00304,0.00050,0.00340,0.00053,0.00296,0.00033,0.00093,0.00077,0.00353,0.00169,0.00111,0.00111,0.00133,0.00074
2.90000,0.52194,0.97150,0.00185,0.00256,0.00002,0.00002,0.00001,0.00000,0.00038,0.00002,0.00000,0.01320,0.00152,0.00000,0.00001,0.00000,0.00000,0.00000,0.00114,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00458,0.00002,0.00000,0.00063,0.00000,0.00006,0.00242,0.00003,0.00000,0.00000,0.00000
3.00000,0.52194,0.98777,0.00007,0.00074,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00852,0.00000,0.00000,0.00000,0.00000,0.00000,0.00208,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00066,0.00000,0.00000,0.00000,0.00000
3.10000,0.52194,0.99427,0.00379,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00042,0.00000,0.00000,0.00000,0.00000,0.00000,0.00095,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
3.20000,0.52194,0.84306,0.11337,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04354,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
3.30000,0.52194,0.00501,0.94466,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.05028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
3.40000,0.52194,0.11127,0.87629,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.01232,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000
3.50000,0.52194,0.99195,0.00314,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00008,0.00000,0.00000,0.00000,0.00001,0.00000,0.00182,0.00017,0.00084,0.00001,0.00000,0.00000,0.00000,0.00001,0.00010,0.00000,0.00004,0.00123,0.00000,0.00005,0.00000,0.00008,0.00041,0.00000,0.00000,0.00005,0.00000
3.60000,0.52194,0.99971,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00002,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00000,0.00008,0.00000
3.70000,0.52194,0.98397,0.00003,0.00288,0.00003,0.00006,0.00081,0.00051,0.00007,0.00004,0.00022,0.00018,0.00003,0.00006,0.00027,0.00006,0.00006,0.00010,0.00010,0.00008,0.00008,0.00099,0.00003,0.00010,0.00022,0.00041,0.00106,0.00204,0.00010,0.00068,0.00140,0.00067,0.00053,0.00042,0.00116,0.00051,0.00004
3.80000,0.52194,0.86251,0.00021,0.02305,0.00107,0.00444,0.01020,0.00075,0.00077,0.00056,0.00144,0.00591,0.00035,0.00105,0.00243,0.00370,0.00094,0.00052,0.00085,0.00137,0.00105,0.02955,0.00040,0.00223,0.00136,0.00867,0.00135,0.01299,0.00127,0.00222,0.00200,0.00245,0.00614,0.00166,0.00264,0.00090,0.00100
3.90000,0.52194,0.65398,0.00143,0.01947,0.00003,0.00051,0.00082,0.01095,0.00138,0.00045,0.02796,0.00065,0.00004,0.01422,0.00116,0.00062,0.01364,0.01324,0.00325,0.00573,0.00632,0.03112,0.00029,0.06273,0.00734,0.01810,0.00053,0.05360,0.00042,0.00029,0.00064,0.00966,0.00055,0.00015,0.00088,0.03767,0.00020
4.00000,0.52194,0.20419,0.00053,0.00007,0.00000,0.00000,0.00086,0.00262,0.00000,0.00003,0.00996,0.00000,0.00000,0.01428,0.00011,0.00000,0.07634,0.00008,0.00127,0.20117,0.00059,0.00041,0.00000,0.00857,0.00044,0.02561,0.00013,0.18516,0.00009,0.00000,0.00011,0.04647,0.00000,0.00054,0.00010,0.22024,0.00001
4.10000,0.52194,0.11954,0.00003,0.00004,0.00000,0.00000,0.00001,0.00961,0.00000,0.00011,0.00350,0.00000,0.00000,0.00096,0.00001,0.00000,0.01258,0.00003,0.00011,0.62059,0.00154,0.00059,0.00000,0.13597,0.00000,0.05815,0.00000,0.00507,0.00003,0.00000,0.00000,0.00177,0.00000,0.00004,0.00000,0.02972,0.00000
4.20000,0.52194,0.05636,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00000,0.91793,0.00014,0.00008,0.00000,0.02259,0.00000,0.00216,0.00000,0.00021,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000
4.30000,0.52194,0.00232,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.99737,0.00000,0.00000,0.00000,0.00025,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.40000,0.52194,0.06866,0.00000,0.00086,0.00001,0.00002,0.00010,0.00000,0.00002,0.30556,0.00055,0.00003,0.00000,0.00000,0.00007,0.01091,0.00094,0.00000,0.00000,0.59038,0.00121,0.00351,0.00000,0.01248,0.00006,0.00417,0.00001,0.00006,0.00035,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
4.50000,0.52194,0.97849,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00304,0.00033,0.00000,0.00000,0.00000,0.00001,0.00025,0.00118,0.00000,0.00000,0.01458,0.00009,0.00001,0.00000,0.00168,0.00000,0.00001,0.00000,0.00000,0.00000,0.00027,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
4.60000,0.52194,0.98676,0.00000,0.00096,0.00000,0.00000,0.00001,0.00000,0.00000,0.00010,0.00012,0.00023,0.00021,0.00000,0.00842,0.00001,0.00000,0.00000,0.00000,0.00016,0.00032,0.00001,0.00000,0.00090,0.00000,0.00003,0.00001,0.00002,0.00000,0.00127,0.00016,0.00004,0.00022,0.00000,0.00001,0.00000,0.00000
4.70000,0.52194,0.98721,0.00000,0.00066,0.00001,0.00002,0.00000,0.00000,0.00002,0.00041,0.00011,0.00087,0.00037,0.00000,0.00356,0.00007,0.00000,0.00000,0.00000,0.00007,0.00029,0.00007,0.00000,0.00552,0.00000,0.00004,0.00001,0.00001,0.00000,0.00005,0.00054,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000
4.80000,0.52194,0.98811,0.00000,0.00096,0.00218,0.00035,0.00002,0.00001,0.00009,0.00027,0.00004,0.00035,0.00010,0.00008,0.00030,0.00051,0.00000,0.00000,0.00000,0.00003,0.00027,0.00032,0.00001,0.00061,0.00004,0.00012,0.00006,0.00028,0.00000,0.00014,0.00236,0.00005,0.00015,0.00021,0.00153,0.00009,0.00034
4.90000,0.52194,0.90842,0.00001,0.00037,0.00128,0.00091,0.00034,0.00028,0.00020,0.00238,0.00043,0.00007,0.00003,0.00662,0.00009,0.00165,0.00000,0.00000,0.00000,0.00021,0.00159,0.00124,0.00003,0.00279,0.00068,0.00002,0.00221,0.00134,0.00002,0.00021,0.00038,0.00025,0.00016,0.00139,0.05658,0.00196,0.00583
5.00000,0.52194,0.08859,0.00386,0.00172,0.02442,0.01654,0.00224,0.01743,0.00589,0.05334,0.01262,0.00137,0.02245,0.02318,0.01662,0.03583,0.00040,0.00031,0.00026,0.00572,0.04124,0.00303,0.00325,0.01677,0.00272,0.00082,0.01472,0.00356,0.00078,0.00754,0.03054,0.00151,0.00376,0.04269,0.42104,0.01871,0.05452
5.10000,0.52194,0.12214,0.00716,0.01611,0.03173,0.00879,0.00896,0.01123,0.00767,0.01678,0.00788,0.01289,0.02831,0.01114,0.05255,0.01541,0.00165,0.00317,0.00365,0.00668,0.05361,0.00950,0.00094,0.02448,0.01047,0.00736,0.01697,0.01664,0.00383,0.01340,0.09131,0.01032,0.02097,0.09748,0.18222,0.02807,0.03851
5.20000,0.52194,0.16620,0.00431,0.31799,0.00012,0.00078,0.01566,0.00006,0.00451,0.00180,0.00284,0.04001,0.00794,0.00032,0.01137,0.00017,0.00796,0.00535,0.01116,0.00266,0.01167,0.01202,0.00030,0.03665,0.21303,0.00031,0.00559,0.00571,0.03356,0.00339,0.00013,0.00218,0.06777,0.00493,0.00027,0.00114,0.00009
5.30000,0.52194,0.24812,0.00000,0.00221,0.00001,0.00002,0.00098,0.00000,0.00001,0.00000,0.00000,0.00002,0.00005,0.00000,0.00000,0.00000,0.00000,0.00009,0.02749,0.00000,0.00000,0.00000,0.00000,0.00000,0.02797,0.00000,0.00002,0.00008,0.00003,0.00007,0.00000,0.00000,0.69283,0.00000,0.00000,0.00000,0.00000
5.40000,0.52194,0.00891,0.00000,0.00003,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00081,0.00000,0.00000,0.00000,0.00000,0.00000,0.01062,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.97952,0.00000,0.00000,0.00000,0.00000
5.50000,0.52194,0.00455,0.00000,0.00138,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00046,0.00000,0.00000,0.00000,0.00000,0.00000,0.00085,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.99257,0.00000,0.00000,0.00000,0.00000
5.60000,0.52194,0.87166,0.00004,0.00111,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00087,0.02469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00049,0.00000,0.00072,0.00003,0.00000,0.00229,0.00000,0.00000,0.09802,0.00000,0.00000,0.00000,0.00000
5.70000,0.52194,0.99385,0.00000,0.00001,0.00000,0.00013,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00034,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00001,0.00012,0.00000,0.00008,0.00000,0.00001,0.00506,0.00000,0.00000,0.00000,0.00001
5.80000,0.52194,0.99492,0.00003,0.00012,0.00001,0.00102,0.00006,0.00000,0.00028,0.00003,0.00004,0.00001,0.00000,0.00003,0.00001,0.00004,0.00001,0.00018,0.00009,0.00001,0.00000,0.00003,0.00008,0.00002,0.00033,0.00004,0.00012,0.00060,0.00002,0.00032,0.00000,0.00010,0.00126,0.00000,0.00010,0.00002,0.00008
5.90000,0.52194,0.99873,0.00001,0.00019,0.00000,0.00008,0.00005,0.00000,0.00002,0.00001,0.00003,0.00002,0.00000,0.00006,0.00001,0.00001,0.00000,0.00000,0.00001,0.00001,0.00001,0.00010,0.00000,0.00006,0.00001,0.00002,0.00012,0.00011,0.00000,0.00008,0.00000,0.00007,0.00005,0.00001,0.00006,0.00003,0.00001
6.00000,0.52194,0.99416,0.00001,0.00088,0.00002,0.00006,0.00059,0.00000,0.00003,0.00004,0.00004,0.00032,0.00001,0.00009,0.00018,0.00002,0.00000,0.00000,0.00006,0.00007,0.00024,0.00074,0.00000,0.00021,0.00005,0.00008,0.00019,0.00056,0.00005,0.00010,0.00009,0.00033,0.00015,0.00030,0.00020,0.00009,0.00005
6.10000,0.52194,0.77803,0.00183,0.02786,0.00509,0.00245,0.00775,0.00133,0.00196,0.00130,0.00070,0.01567,0.00615,0.00285,0.00454,0.00094,0.00057,0.00127,0.00625,0.00108,0.01147,0.01986,0.00024,0.00543,0.00198,0.00543,0.00749,0.00864,0.00171,0.00683,0.00990,0.01350,0.00947,0.01075,0.00788,0.00771,0.00404
6.20000,0.52194,0.18880,0.00003,0.00085,0.02597,0.00431,0.00000,0.00001,0.00431,0.67378,0.00004,0.00072,0.00038,0.00016,0.00004,0.03789,0.00001,0.00000,0.00000,0.00003,0.00021,0.00158,0.00812,0.00429,0.00004,0.00017,0.00050,0.00000,0.00002,0.00219,0.00415,0.00000,0.00023,0.00185,0.02614,0.00005,0.01314
6.30000,0.52194,0.06931,0.00104,0.00082,0.00649,0.01174,0.00037,0.00018,0.00674,0.78917,0.00135,0.00084,0.00045,0.00303,0.00001,0.01410,0.00042,0.00000,0.00001,0.00116,0.00127,0.00359,0.00738,0.01114,0.00071,0.00615,0.00752,0.00008,0.00451,0.00972,0.00295,0.00002,0.00030,0.02842,0.00544,0.00051,0.00306
6.40000,0.52194,0.01982,0.00001,0.00051,0.00005,0.00003,0.00000,0.00000,0.00001,0.95071,0.00001,0.00001,0.00001,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.01215,0.00000,0.00001,0.00000,0.01654,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.50000,0.52194,0.00151,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.99155,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00675,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.60000,0.52194,0.07078,0.00000,0.00009,0.00002,0.00000,0.00000,0.00000,0.00000,0.38423,0.00002,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.47598,0.00000,0.00000,0.00000,0.06883,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.70000,0.52194,0.97706,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01175,0.00008,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00687,0.00000,0.00000,0.00000,0.00422,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.80000,0.52194,0.98930,0.00000,0.00117,0.00001,0.00000,0.00000,0.00000,0.00000,0.00083,0.00028,0.00032,0.00011,0.00000,0.00269,0.00002,0.00001,0.00004,0.00001,0.00022,0.00001,0.00001,0.00000,0.00469,0.00000,0.00001,0.00001,0.00000,0.00000,0.00009,0.00004,0.00007,0.00004,0.00000,0.00000,0.00000,0.00001
6.90000,0.52194,0.99504,0.00001,0.00066,0.00002,0.00001,0.00003,0.00001,0.00002,0.00010,0.00013,0.00012,0.00010,0.00001,0.00127,0.00001,0.00000,0.00003,0.00005,0.00001,0.00011,0.00010,0.00000,0.00095,0.00001,0.00004,0.00003,0.00004,0.00000,0.00028,0.00003,0.00027,0.00028,0.00002,0.00009,0.00008,0.00004
7.00000,0.52194,0.98511,0.00001,0.00150,0.00014,0.00068,0.00178,0.00000,0.00027,0.00006,0.00011,0.00067,0.00002,0.00053,0.00018,0.00021,0.00002,0.00005,0.00014,0.00005,0.00007,0.00081,0.00003,0.00022,0.00039,0.00014,0.00085,0.00170,0.00032,0.00039,0.00003,0.00061,0.00155,0.00025,0.00070,0.00008,0.00034
