Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.00067,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99932,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.10000,0.52194,0.00469,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00004,0.99503,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.20000,0.52194,0.22787,0.00000,0.00150,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00013,0.00000,0.00275,0.00000,0.00000,0.00000,0.00000,0.00001,0.00015,0.00000,0.00000,0.00002,0.00000,0.00010,0.00005,0.00000,0.00000,0.00005,0.76722,0.00001,0.00001,0.00000,0.00002,0.00005,0.00000
1.30000,0.52194,0.62323,0.00028,0.04147,0.00001,0.00001,0.00000,0.00000,0.00002,0.00364,0.00776,0.09160,0.00035,0.00000,0.05564,0.00015,0.00004,0.00001,0.00003,0.00654,0.00162,0.00019,0.00000,0.02170,0.00008,0.00018,0.00018,0.00008,0.00000,0.00037,0.14450,0.00001,0.00030,0.00000,0.00001,0.00000,0.00000
1.40000,0.52194,0.70072,0.00046,0.01323,0.00022,0.00007,0.00001,0.00001,0.00012,0.00965,0.01666,0.02458,0.00485,0.00000,0.09094,0.00033,0.00006,0.00005,0.00008,0.00361,0.01712,0.00149,0.00000,0.06114,0.00010,0.00168,0.00025,0.00032,0.00002,0.00247,0.04517,0.00025,0.00374,0.00018,0.00024,0.00002,0.00016
1.50000,0.52194,0.63999,0.00219,0.01623,0.00416,0.00570,0.00995,0.00038,0.00804,0.00723,0.01433,0.01955,0.00348,0.00539,0.01143,0.00660,0.00133,0.00073,0.00357,0.00501,0.03042,0.02192,0.00034,0.02705,0.00464,0.01826,0.00916,0.00990,0.00840,0.00871,0.00970,0.00532,0.01177,0.02815,0.01961,0.00649,0.01488
1.60000,0.52194,0.64569,0.00279,0.01632,0.00670,0.00625,0.01195,0.00083,0.00824,0.00646,0.00700,0.01334,0.00368,0.01261,0.00712,0.00634,0.00179,0.00151,0.00463,0.00340,0.01887,0.02182,0.00105,0.01985,0.00475,0.01674,0.01152,0.01167,0.00650,0.00699,0.00770,0.01309,0.01057,0.02421,0.02516,0.01169,0.02115
1.70000,0.52194,0.98579,0.00001,0.00067,0.00004,0.00025,0.00114,0.00000,0.00038,0.00016,0.00025,0.00107,0.00001,0.00021,0.00037,0.00038,0.00004,0.00000,0.00009,0.00029,0.00071,0.00178,0.00000,0.00083,0.00025,0.00036,0.00023,0.00107,0.00018,0.00018,0.00005,0.00032,0.00098,0.00082,0.00061,0.00007,0.00040
1.80000,0.52194,0.97396,0.00005,0.00206,0.00016,0.00035,0.00126,0.00002,0.00040,0.00016,0.00019,0.00145,0.00007,0.00040,0.00035,0.00018,0.00005,0.00004,0.00031,0.00015,0.00112,0.00573,0.00002,0.00119,0.00023,0.00117,0.00049,0.00169,0.00020,0.00042,0.00022,0.00187,0.00099,0.00081,0.00075,0.00088,0.00062
1.90000,0.52194,0.98323,0.00008,0.00089,0.00003,0.00001,0.00001,0.00000,0.00012,0.00000,0.00000,0.00302,0.00126,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00737,0.00000,0.00000,0.00051,0.00000,0.00001,0.00314,0.00004,0.00000,0.00000,0.00000
2.00000,0.52194,0.99889,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00103,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.10000,0.52194,0.97382,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02603,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.20000,0.52194,0.03730,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.96250,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000
2.30000,0.52194,0.16746,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.83230,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000
2.40000,0.52194,0.81318,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18646,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00030,0.00000,0.00000,0.00000,0.00005,0.00000
2.50000,0.52194,0.96998,0.00001,0.00002,0.00141,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00228,0.00000,0.00000,0.00000,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00010,0.00000,0.00000,0.00000,0.00001,0.00000,0.02595,0.00001,0.00000,0.00000,0.00004,0.00005
2.60000,0.52194,0.94432,0.00016,0.00008,0.00513,0.00000,0.00000,0.00000,0.00005,0.00057,0.00002,0.00001,0.00099,0.00003,0.00006,0.00000,0.00000,0.00022,0.00021,0.00001,0.00000,0.00000,0.00000,0.00032,0.00001,0.00009,0.00021,0.00001,0.00000,0.00005,0.00000,0.04010,0.00014,0.00002,0.00003,0.00017,0.00699
2.70000,0.52194,0.83673,0.00098,0.00381,0.00306,0.00027,0.00200,0.00008,0.00194,0.00540,0.00340,0.00269,0.00227,0.00454,0.01198,0.00153,0.00021,0.00132,0.00077,0.00122,0.00343,0.00131,0.00003,0.01725,0.00065,0.00163,0.01107,0.00137,0.00120,0.00072,0.00102,0.00739,0.00213,0.02677,0.01063,0.00829,0.02091
2.80000,0.52194,0.96733,0.00002,0.00126,0.00016,0.00072,0.00120,0.00001,0.00132,0.00057,0.00072,0.00179,0.00003,0.00092,0.00090,0.00170,0.00012,0.00002,0.00015,0.00042,0.00211,0.00420,0.00002,0.00321,0.00045,0.00088,0.00040,0.00144,0.00024,0.00033,0.00015,0.00096,0.00122,0.00138,0.00216,0.00029,0.00122
2.90000,0.52194,0.94686,0.00000,0.00002,0.00001,0.00005,0.00000,0.00066,0.00011,0.00201,0.00284,0.00000,0.00000,0.00497,0.00000,0.00207,0.00039,0.00000,0.00000,0.00001,0.00003,0.00064,0.00058,0.01806,0.00003,0.01463,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00508,0.00090
3.00000,0.52194,0.93520,0.00000,0.00001,0.00000,0.00000,0.00000,0.00073,0.00001,0.00004,0.01987,0.00000,0.00000,0.00159,0.00000,0.00000,0.00041,0.00000,0.00000,0.00002,0.00000,0.00001,0.00001,0.02455,0.00000,0.01481,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00273,0.00000
3.10000,0.52194,0.10210,0.00000,0.00000,0.00001,0.00000,0.00000,0.00024,0.00003,0.00018,0.01647,0.00000,0.00000,0.72253,0.00000,0.00002,0.00198,0.00000,0.00000,0.00013,0.00000,0.00000,0.00004,0.00126,0.00000,0.13440,0.00000,0.00003,0.00000,0.00000,0.00002,0.00006,0.00000,0.00000,0.00001,0.02046,0.00003
3.20000,0.52194,0.04263,0.00000,0.00000,0.00026,0.00001,0.00000,0.00352,0.00002,0.00015,0.00129,0.00000,0.00000,0.01625,0.00000,0.00001,0.00239,0.00000,0.00000,0.00002,0.00000,0.00001,0.00030,0.00009,0.00000,0.92901,0.00000,0.00007,0.00000,0.00000,0.00093,0.00000,0.00000,0.00000,0.00029,0.00253,0.00021
3.30000,0.52194,0.01102,0.00000,0.00000,0.00000,0.00001,0.00000,0.00127,0.00000,0.00001,0.00018,0.00000,0.00000,0.00194,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.98512,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00011,0.00002
3.40000,0.52194,0.03397,0.00118,0.00028,0.00050,0.00156,0.00031,0.02390,0.00018,0.00477,0.00503,0.00000,0.00000,0.00485,0.00012,0.00058,0.00133,0.00014,0.00013,0.00187,0.00002,0.00023,0.00214,0.00230,0.00006,0.86285,0.00120,0.00061,0.00169,0.01257,0.00355,0.00019,0.00004,0.00027,0.01698,0.00773,0.00684
3.50000,0.52194,0.07900,0.00773,0.03895,0.00395,0.00761,0.04583,0.00801,0.00495,0.00861,0.00693,0.00467,0.00475,0.00196,0.01224,0.00397,0.02748,0.01192,0.02857,0.03125,0.01557,0.04021,0.00168,0.02394,0.00968,0.10432,0.07738,0.01505,0.04047,0.14345,0.01994,0.01636,0.00846,0.01355,0.03695,0.05810,0.03652
3.60000,0.52194,0.17053,0.00154,0.00279,0.00086,0.00657,0.01215,0.00703,0.00247,0.00250,0.05073,0.00076,0.00170,0.00378,0.04641,0.02988,0.04056,0.00010,0.00172,0.00619,0.14215,0.00884,0.00297,0.00277,0.01807,0.01053,0.00117,0.01470,0.00043,0.30658,0.01097,0.00125,0.01105,0.00326,0.07074,0.00168,0.00455
3.70000,0.52194,0.88024,0.00011,0.00026,0.00004,0.00012,0.00394,0.00022,0.00018,0.00027,0.00028,0.00000,0.00043,0.00002,0.00449,0.00006,0.00118,0.00023,0.00240,0.00032,0.00047,0.00013,0.00000,0.00218,0.00007,0.00183,0.00003,0.00012,0.00000,0.09143,0.00000,0.00738,0.00089,0.00003,0.00007,0.00008,0.00051
3.80000,0.52194,0.94658,0.00008,0.00221,0.00056,0.00523,0.00737,0.00001,0.00071,0.00027,0.00081,0.00071,0.00007,0.00067,0.00057,0.00031,0.00032,0.00020,0.00161,0.00079,0.00025,0.00577,0.00020,0.00116,0.00157,0.00207,0.00072,0.00370,0.00065,0.00321,0.00007,0.00178,0.00677,0.00029,0.00117,0.00024,0.00131
3.90000,0.52194,0.99602,0.00000,0.00055,0.00001,0.00010,0.00036,0.00000,0.00005,0.00002,0.00006,0.00025,0.00000,0.00003,0.00007,0.00004,0.00001,0.00001,0.00003,0.00003,0.00003,0.00044,0.00000,0.00008,0.00008,0.00007,0.00007,0.00050,0.00005,0.00015,0.00001,0.00015,0.00051,0.00005,0.00009,0.00001,0.00005
4.00000,0.52194,0.99875,0.00000,0.00020,0.00001,0.00003,0.00007,0.00000,0.00002,0.00000,0.00000,0.00017,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00010,0.00000,0.00001,0.00002,0.00000,0.00005,0.00021,0.00001,0.00003,0.00000,0.00003,0.00015,0.00002,0.00003,0.00001,0.00001
4.10000,0.52194,0.99645,0.00000,0.00077,0.00002,0.00002,0.00008,0.00000,0.00004,0.00001,0.00001,0.00012,0.00001,0.00002,0.00001,0.00001,0.00000,0.00001,0.00002,0.00000,0.00006,0.00110,0.00000,0.00011,0.00002,0.00009,0.00004,0.00021,0.00000,0.00003,0.00002,0.00044,0.00004,0.00002,0.00003,0.00013,0.00006
4.20000,0.52194,0.99866,0.00017,0.00042,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00010,0.00004,0.00000,0.00000,0.00000,0.00000
4.30000,0.52194,0.97791,0.00098,0.00315,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00008,0.00000,0.00004,0.00000,0.00000,0.00113,0.01472,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00167,0.00004,0.00000,0.00000,0.00000,0.00000
4.40000,0.52194,0.57222,0.09308,0.00809,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00084,0.00034,0.00000,0.00001,0.00000,0.00004,0.05060,0.27370,0.00004,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00007,0.00004,0.00000,0.00002,0.00000,0.00022,0.00051,0.00000,0.00000,0.00009,0.00000
4.50000,0.52194,0.02364,0.00032,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.96672,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00923,0.00000,0.00000,0.00000,0.00000
4.60000,0.52194,0.01968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.97625,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00404,0.00000,0.00000,0.00000,0.00000
4.70000,0.52194,0.11359,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.80573,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.08053,0.00000,0.00000,0.00000,0.00000
4.80000,0.52194,0.74492,0.00000,0.00000,0.00000,0.00003,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04293,0.06181,0.00000,0.00000,0.00000,0.00000,0.00000,0.00297,0.00000,0.00098,0.05674,0.00000,0.00000,0.00000,0.00001,0.08956,0.00000,0.00000,0.00000,0.00001
4.90000,0.52194,0.26661,0.00029,0.00097,0.00695,0.04416,0.00213,0.00002,0.00402,0.00040,0.00032,0.00007,0.00013,0.00230,0.00289,0.00052,0.00014,0.00754,0.02022,0.00016,0.00010,0.00061,0.00025,0.00010,0.11714,0.00017,0.00483,0.08483,0.00025,0.00219,0.00010,0.00084,0.41379,0.00012,0.00949,0.00026,0.00510
5.00000,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.10000,0.52194,0.99452,0.00000,0.00084,0.00002,0.00010,0.00030,0.00000,0.00008,0.00004,0.00008,0.00044,0.00001,0.00012,0.00014,0.00008,0.00001,0.00002,0.00004,0.00002,0.00010,0.00056,0.00000,0.00018,0.00007,0.00009,0.00023,0.00039,0.00007,0.00012,0.00002,0.00024,0.00038,0.00017,0.00030,0.00007,0.00015
5.20000,0.52194,0.99632,0.00001,0.00046,0.00002,0.00006,0.00024,0.00000,0.00005,0.00004,0.00005,0.00025,0.00001,0.00008,0.00006,0.00002,0.00000,0.00001,0.00003,0.00002,0.00008,0.00044,0.00000,0.00017,0.00003,0.00014,0.00015,0.00023,0.00003,0.00010,0.00003,0.00021,0.00014,0.00019,0.00016,0.00008,0.00009
5.30000,0.52194,0.99957,0.00000,0.00011,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00011,0.00000,0.00001,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000
5.40000,0.52194,0.99161,0.00004,0.00387,0.00003,0.00000,0.00012,0.00000,0.00001,0.00000,0.00000,0.00128,0.00003,0.00000,0.00007,0.00000,0.00000,0.00001,0.00047,0.00000,0.00008,0.00018,0.00000,0.00000,0.00007,0.00000,0.00009,0.00028,0.00000,0.00002,0.00015,0.00022,0.00061,0.00074,0.00000,0.00001,0.00001
5.50000,0.52194,0.08044,0.00037,0.00039,0.00071,0.00005,0.02498,0.00002,0.00002,0.00037,0.00001,0.00005,0.00024,0.00000,0.00002,0.00001,0.00013,0.00000,0.00013,0.00046,0.00095,0.00027,0.00000,0.00009,0.01054,0.00004,0.00174,0.00091,0.00189,0.00474,0.00204,0.00092,0.00273,0.86384,0.00078,0.00012,0.00001
5.60000,0.52194,0.01538,0.00004,0.00000,0.00001,0.00000,0.00470,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00004,0.00009,0.00007,0.00001,0.00000,0.00000,0.00046,0.00001,0.00070,0.00009,0.00087,0.00019,0.00001,0.00130,0.00008,0.97589,0.00000,0.00001,0.00000
5.70000,0.52194,0.00032,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00003,0.00000,0.00003,0.00001,0.00000,0.00005,0.00000,0.00011,0.00000,0.99931,0.00000,0.00001,0.00000
5.80000,0.52194,0.01725,0.00152,0.00000,0.00000,0.00000,0.00006,0.00039,0.00002,0.00004,0.00011,0.00000,0.00005,0.00000,0.00000,0.00002,0.00328,0.00000,0.00000,0.00001,0.00081,0.00001,0.00000,0.00001,0.00005,0.00000,0.00171,0.00009,0.00002,0.00198,0.00001,0.00136,0.00001,0.96921,0.00025,0.00174,0.00000
5.90000,0.52194,0.10522,0.00787,0.00000,0.00001,0.00000,0.00098,0.00010,0.00002,0.00002,0.00005,0.00000,0.00009,0.00007,0.00002,0.00004,0.00618,0.00000,0.00028,0.00003,0.00320,0.00002,0.00000,0.00001,0.00030,0.00001,0.00237,0.00166,0.00008,0.00052,0.00002,0.08337,0.00004,0.73197,0.00033,0.05505,0.00006
6.00000,0.52194,0.12914,0.02227,0.00191,0.00122,0.00038,0.00860,0.00645,0.00187,0.00509,0.00987,0.00061,0.00389,0.00499,0.00430,0.00686,0.01389,0.00057,0.00107,0.00431,0.02624,0.00464,0.00016,0.00502,0.00323,0.00200,0.04299,0.00897,0.00661,0.01145,0.01121,0.01405,0.00196,0.38391,0.09200,0.14604,0.01223
6.10000,0.52194,0.99551,0.00001,0.00018,0.00001,0.00004,0.00038,0.00000,0.00006,0.00005,0.00037,0.00017,0.00000,0.00003,0.00020,0.00014,0.00006,0.00000,0.00002,0.00006,0.00012,0.00013,0.00000,0.00010,0.00008,0.00004,0.00017,0.00026,0.00021,0.00027,0.00002,0.00010,0.00028,0.00032,0.00042,0.00003,0.00015
6.20000,0.52194,0.99144,0.00001,0.00055,0.00002,0.00011,0.00067,0.00000,0.00012,0.00005,0.00005,0.00037,0.00001,0.00009,0.00008,0.00007,0.00003,0.00000,0.00007,0.00008,0.00019,0.00267,0.00000,0.00026,0.00008,0.00030,0.00010,0.00066,0.00011,0.00009,0.00002,0.00059,0.00037,0.00031,0.00021,0.00008,0.00015
6.30000,0.52194,0.88590,0.00014,0.00052,0.00003,0.00056,0.00003,0.00122,0.00487,0.00045,0.03798,0.00000,0.00000,0.01663,0.00000,0.00172,0.00062,0.00064,0.00002,0.00009,0.00009,0.00082,0.00105,0.01834,0.00379,0.01215,0.00014,0.00171,0.00006,0.00000,0.00000,0.00084,0.00000,0.00000,0.00006,0.00765,0.00185
6.40000,0.52194,0.99598,0.00000,0.00006,0.00002,0.00033,0.00000,0.00009,0.00047,0.00001,0.00043,0.00000,0.00000,0.00008,0.00000,0.00026,0.00004,0.00004,0.00000,0.00000,0.00000,0.00009,0.00005,0.00004,0.00090,0.00026,0.00001,0.00050,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00002,0.00027
6.50000,0.52194,0.95081,0.00000,0.00003,0.00000,0.00000,0.00000,0.00805,0.00049,0.00003,0.02155,0.00000,0.00000,0.00269,0.00000,0.00009,0.00055,0.00005,0.00000,0.00000,0.00001,0.00007,0.00040,0.00378,0.00005,0.00732,0.00000,0.00002,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00393,0.00001
6.60000,0.52194,0.05039,0.00005,0.00000,0.00000,0.00000,0.00000,0.02708,0.02575,0.00003,0.02842,0.00000,0.00000,0.01465,0.00000,0.00005,0.00035,0.00002,0.00000,0.00000,0.00007,0.00001,0.00085,0.00983,0.00018,0.00010,0.00000,0.00000,0.00000,0.00000,0.00002,0.00058,0.00000,0.00000,0.00007,0.84141,0.00008
6.70000,0.52194,0.42089,0.02034,0.00000,0.00000,0.00000,0.00000,0.00157,0.00361,0.00002,0.05259,0.00000,0.00000,0.00044,0.00001,0.00004,0.00540,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00490,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00049,0.00000,0.00001,0.00001,0.48963,0.00000
6.80000,0.52194,0.16701,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00074,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.83207,0.00000
6.90000,0.52194,0.80997,0.00096,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.18864,0.00000
7.00000,0.52194,0.92090,0.00010,0.00016,0.00021,0.00000,0.00004,0.00003,0.00004,0.00093,0.00016,0.00000,0.00008,0.00003,0.00024,0.00011,0.00001,0.00001,0.00002,0.00004,0.00007,0.00001,0.00000,0.00052,0.00001,0.00003,0.00802,0.00005,0.00020,0.00043,0.00048,0.00143,0.00006,0.01995,0.01981,0.02115,0.00470
