Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
2.40000,0.52194,0.00131,0.00000,0.00000,0.99866,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
2.50000,0.52194,0.04072,0.00000,0.00000,0.95655,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00256
2.60000,0.52194,0.60447,0.00000,0.00000,0.39186,0.00000,0.00090,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00250
2.70000,0.52194,0.24285,0.01050,0.01055,0.04249,0.00942,0.00230,0.00564,0.02517,0.01509,0.00405,0.00058,0.01098,0.00500,0.00111,0.00605,0.00628,0.01447,0.01879,0.00463,0.00125,0.00990,0.05747,0.01837,0.03319,0.06509,0.00709,0.00620,0.00287,0.00584,0.00072,0.10103,0.02916,0.00188,0.01001,0.08402,0.12998
2.80000,0.52194,0.96984,0.00016,0.00072,0.00114,0.00029,0.00112,0.00001,0.00043,0.00218,0.00115,0.00013,0.00014,0.00050,0.00045,0.00053,0.00024,0.00077,0.00041,0.00063,0.00002,0.00007,0.00004,0.00102,0.00031,0.00042,0.00083,0.00050,0.00008,0.00086,0.00005,0.00407,0.00119,0.00018,0.00074,0.00027,0.00847
2.90000,0.52194,0.97858,0.00002,0.00273,0.00008,0.00093,0.00116,0.00002,0.00034,0.00009,0.00031,0.00108,0.00002,0.00040,0.00028,0.00020,0.00004,0.00007,0.00024,0.00010,0.00045,0.00366,0.00004,0.00069,0.00043,0.00056,0.00048,0.00227,0.00019,0.00071,0.00012,0.00091,0.00138,0.00019,0.00065,0.00033,0.00023
3.00000,0.52194,0.95991,0.00007,0.00595,0.00013,0.00114,0.00208,0.00006,0.00041,0.00018,0.00047,0.00232,0.00007,0.00046,0.00045,0.00030,0.00013,0.00010,0.00050,0.00027,0.00076,0.00816,0.00008,0.00150,0.00055,0.00150,0.00085,0.00351,0.00038,0.00138,0.00043,0.00133,0.00176,0.00057,0.00095,0.00098,0.00030
3.10000,0.52194,0.99575,0.00000,0.00113,0.00000,0.00001,0.00014,0.00001,0.00001,0.00000,0.00001,0.00013,0.00000,0.00001,0.00002,0.00000,0.00000,0.00001,0.00002,0.00001,0.00015,0.00189,0.00000,0.00006,0.00003,0.00003,0.00001,0.00031,0.00000,0.00003,0.00002,0.00013,0.00003,0.00001,0.00001,0.00004,0.00000
3.20000,0.52194,0.98528,0.00000,0.00347,0.00001,0.00003,0.00102,0.00004,0.00001,0.00001,0.00003,0.00049,0.00001,0.00002,0.00020,0.00002,0.00003,0.00004,0.00018,0.00006,0.00037,0.00482,0.00000,0.00006,0.00016,0.00007,0.00007,0.00203,0.00008,0.00010,0.00011,0.00061,0.00029,0.00011,0.00007,0.00010,0.00001
3.30000,0.52194,0.25081,0.00032,0.13441,0.00001,0.00024,0.00919,0.01216,0.00027,0.00012,0.00065,0.00675,0.00207,0.00025,0.00059,0.00015,0.01720,0.00239,0.00680,0.00657,0.05622,0.35636,0.00007,0.07361,0.00906,0.00583,0.00071,0.01222,0.00454,0.00829,0.00201,0.00445,0.00067,0.00151,0.00026,0.01318,0.00003
3.40000,0.52194,0.40873,0.00012,0.29360,0.00000,0.00020,0.00283,0.00030,0.00015,0.00001,0.00023,0.00765,0.00076,0.00005,0.00028,0.00003,0.00948,0.00222,0.01067,0.00084,0.00944,0.19023,0.00002,0.01661,0.02171,0.00062,0.00023,0.01027,0.00256,0.00217,0.00017,0.00182,0.00380,0.00020,0.00002,0.00198,0.00000
3.50000,0.52194,0.20564,0.00000,0.18602,0.00000,0.00000,0.00000,0.00026,0.00001,0.00000,0.00000,0.00254,0.00001,0.00000,0.00002,0.00000,0.00278,0.00013,0.00011,0.00005,0.00190,0.58969,0.00001,0.01009,0.00023,0.00014,0.00000,0.00014,0.00001,0.00003,0.00000,0.00007,0.00002,0.00000,0.00000,0.00007,0.00000
3.60000,0.52194,0.01324,0.00001,0.07653,0.00000,0.00000,0.00002,0.00022,0.00015,0.00000,0.00000,0.00324,0.00006,0.00000,0.00004,0.00000,0.00880,0.00004,0.00027,0.00003,0.00355,0.88761,0.00019,0.00400,0.00054,0.00010,0.00000,0.00004,0.00003,0.00088,0.00000,0.00003,0.00026,0.00001,0.00000,0.00008,0.00000
3.70000,0.52194,0.17329,0.00107,0.10367,0.00000,0.00007,0.00016,0.00007,0.00119,0.00000,0.00010,0.00874,0.00016,0.00000,0.00007,0.00000,0.19160,0.00062,0.28827,0.00277,0.00388,0.15513,0.00010,0.01974,0.01203,0.00131,0.00029,0.00312,0.00052,0.01253,0.00002,0.00314,0.00775,0.00025,0.00001,0.00833,0.00000
3.80000,0.52194,0.91947,0.00186,0.00773,0.00000,0.00024,0.00000,0.00007,0.00119,0.00001,0.00012,0.00066,0.00001,0.00000,0.00001,0.00001,0.00672,0.00011,0.02944,0.00028,0.00013,0.01367,0.00010,0.00168,0.00230,0.00118,0.00005,0.00016,0.00002,0.00907,0.00000,0.00057,0.00087,0.00000,0.00001,0.00226,0.00000
3.90000,0.52194,0.99989,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.00000,0.52194,0.99844,0.00000,0.00004,0.00001,0.00002,0.00020,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00003,0.00000,0.00000,0.00004,0.00000,0.00007,0.00072,0.00001,0.00001,0.00000,0.00006,0.00016,0.00001,0.00002,0.00000,0.00002
4.10000,0.52194,0.99677,0.00000,0.00041,0.00002,0.00004,0.00017,0.00000,0.00004,0.00002,0.00001,0.00029,0.00000,0.00004,0.00002,0.00001,0.00000,0.00000,0.00003,0.00001,0.00008,0.00073,0.00000,0.00008,0.00003,0.00008,0.00007,0.00031,0.00001,0.00005,0.00002,0.00025,0.00010,0.00007,0.00008,0.00007,0.00008
4.20000,0.52194,0.99189,0.00000,0.00158,0.00003,0.00007,0.00028,0.00001,0.00006,0.00002,0.00003,0.00051,0.00001,0.00006,0.00008,0.00003,0.00001,0.00002,0.00005,0.00002,0.00030,0.00259,0.00000,0.00024,0.00006,0.00023,0.00008,0.00049,0.00002,0.00009,0.00008,0.00047,0.00013,0.00007,0.00013,0.00018,0.00008
4.30000,0.52194,0.90892,0.00089,0.01264,0.00199,0.00102,0.00300,0.00026,0.00124,0.00051,0.00037,0.00747,0.00116,0.00120,0.00111,0.00032,0.00026,0.00049,0.00258,0.00042,0.00338,0.01130,0.00010,0.00218,0.00069,0.00362,0.00257,0.00501,0.00060,0.00198,0.00209,0.00762,0.00358,0.00255,0.00199,0.00261,0.00230
4.40000,0.52194,0.67096,0.05799,0.00525,0.00895,0.00233,0.00036,0.00000,0.00768,0.00251,0.00000,0.01128,0.06832,0.00001,0.00016,0.00002,0.00006,0.00006,0.01230,0.00002,0.00011,0.00035,0.00025,0.00008,0.00023,0.00024,0.09057,0.00007,0.00001,0.04534,0.00011,0.00243,0.00962,0.00078,0.00008,0.00011,0.00136
4.50000,0.52194,0.74629,0.00002,0.00000,0.00001,0.10691,0.00000,0.00000,0.10883,0.00094,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03674,0.00000,0.00003,0.00000,0.00009,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004
4.60000,0.52194,0.84096,0.00003,0.00004,0.00000,0.08757,0.00000,0.00000,0.05062,0.00025,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.02016,0.00001,0.00020,0.00000,0.00004,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001
4.70000,0.52194,0.04778,0.00000,0.00000,0.00000,0.00037,0.00000,0.00018,0.68703,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.26459,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.80000,0.52194,0.00058,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98462,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01480,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.90000,0.52194,0.58178,0.00026,0.00000,0.00000,0.00000,0.00000,0.00002,0.41573,0.00000,0.00078,0.00000,0.00000,0.00000,0.00000,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00126,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00001,0.00000
5.00000,0.52194,0.99891,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00100,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.10000,0.52194,0.99851,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00088,0.00000
5.20000,0.52194,0.99901,0.00000,0.00012,0.00000,0.00001,0.00003,0.00000,0.00002,0.00001,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00031,0.00000,0.00002,0.00001,0.00002,0.00004,0.00005,0.00001,0.00005,0.00000,0.00004,0.00009,0.00002,0.00003,0.00003,0.00002
5.30000,0.52194,0.99873,0.00000,0.00038,0.00003,0.00001,0.00004,0.00000,0.00001,0.00000,0.00000,0.00027,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00016,0.00000,0.00000,0.00001,0.00001,0.00003,0.00008,0.00000,0.00003,0.00000,0.00007,0.00007,0.00001,0.00001,0.00000,0.00002
5.40000,0.52194,0.99427,0.00002,0.00078,0.00017,0.00012,0.00012,0.00000,0.00012,0.00005,0.00001,0.00147,0.00007,0.00003,0.00005,0.00001,0.00000,0.00001,0.00006,0.00000,0.00004,0.00011,0.00000,0.00006,0.00005,0.00008,0.00048,0.00029,0.00002,0.00027,0.00002,0.00020,0.00045,0.00019,0.00010,0.00005,0.00025
5.50000,0.52194,0.99490,0.00001,0.00218,0.00001,0.00005,0.00001,0.00000,0.00012,0.00008,0.00004,0.00077,0.00002,0.00001,0.00002,0.00001,0.00000,0.00001,0.00001,0.00001,0.00005,0.00039,0.00000,0.00062,0.00004,0.00004,0.00018,0.00008,0.00000,0.00011,0.00000,0.00004,0.00005,0.00001,0.00001,0.00005,0.00007
5.60000,0.52194,0.99787,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00156
5.70000,0.52194,0.28900,0.00000,0.00000,0.00058,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00100,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.70921
5.80000,0.52194,0.00256,0.00000,0.00000,0.00061,0.00001,0.00000,0.00001,0.00004,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00071,0.00001,0.99581
5.90000,0.52194,0.01632,0.00000,0.00000,0.00171,0.00034,0.00000,0.00002,0.00152,0.00006,0.00000,0.00000,0.00000,0.00003,0.00000,0.00069,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00091,0.00000,0.00024,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00115,0.00001,0.97694
6.00000,0.52194,0.99362,0.00000,0.00000,0.00083,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00008,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00006,0.00001,0.00000,0.00000,0.00000,0.00532
6.10000,0.52194,0.99947,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00003,0.00008,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002
6.20000,0.52194,0.97325,0.00004,0.00703,0.00009,0.00020,0.00037,0.00046,0.00031,0.00034,0.00086,0.00095,0.00013,0.00044,0.00073,0.00044,0.00009,0.00104,0.00030,0.00007,0.00037,0.00196,0.00003,0.00169,0.00023,0.00034,0.00101,0.00106,0.00007,0.00120,0.00021,0.00084,0.00073,0.00016,0.00141,0.00121,0.00032
6.30000,0.52194,0.67210,0.00014,0.08010,0.00044,0.00366,0.00287,0.00258,0.00604,0.00145,0.00609,0.01153,0.00081,0.00174,0.02569,0.00781,0.00152,0.01200,0.00167,0.00079,0.01164,0.02465,0.00061,0.00884,0.00611,0.00122,0.00268,0.00506,0.00097,0.02061,0.00113,0.00151,0.05303,0.00097,0.01850,0.00204,0.00140
6.40000,0.52194,0.98335,0.00000,0.01407,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00164,0.00000,0.00008,0.00050,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000
6.50000,0.52194,0.57535,0.00062,0.06896,0.00065,0.00250,0.00327,0.01000,0.00410,0.00068,0.01498,0.00349,0.00133,0.00130,0.00222,0.00281,0.01960,0.03216,0.00663,0.00327,0.04004,0.07362,0.00079,0.04405,0.04703,0.00270,0.00065,0.01153,0.00114,0.00114,0.00230,0.00464,0.00160,0.00049,0.00070,0.01303,0.00063
6.60000,0.52194,0.40767,0.00095,0.12695,0.00000,0.00037,0.00058,0.02190,0.00097,0.00060,0.01056,0.00865,0.01365,0.00022,0.00979,0.00019,0.01445,0.02642,0.01418,0.01582,0.06649,0.03761,0.00008,0.19332,0.00163,0.00593,0.00009,0.00469,0.00019,0.00165,0.00114,0.00602,0.00035,0.00046,0.00002,0.00642,0.00001
6.70000,0.52194,0.00763,0.00000,0.00203,0.00000,0.00000,0.00000,0.00005,0.00000,0.00029,0.00019,0.00009,0.00000,0.00000,0.00049,0.00000,0.00449,0.00004,0.00000,0.01348,0.00770,0.00400,0.00000,0.95930,0.00008,0.00004,0.00000,0.00006,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
6.80000,0.52194,0.01320,0.00001,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00041,0.00001,0.00000,0.00000,0.00027,0.00000,0.00327,0.00001,0.00001,0.02751,0.00002,0.00000,0.00000,0.95490,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000
6.90000,0.52194,0.92911,0.00002,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00593,0.00002,0.00064,0.00838,0.00000,0.00000,0.00000,0.05557,0.00001,0.00000,0.00002,0.00005,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
7.00000,0.52194,0.96401,0.00000,0.00095,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00017,0.00038,0.00000,0.00000,0.00019,0.00000,0.00003,0.00000,0.00001,0.00033,0.00000,0.00000,0.00000,0.03376,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
