Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
2.00000,0.52194,0.95260,0.00001,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00004,0.00000,0.00000,0.00702,0.00000,0.00001,0.00882,0.00000,0.00006,0.00000,0.01739,0.00001,0.00173,0.00000,0.00273,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00916,0.00000
2.10000,0.52194,0.87708,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00010,0.00000,0.00000,0.00001,0.00000,0.00000,0.02270,0.00000,0.00001,0.03978,0.00000,0.00000,0.00000,0.00073,0.00000,0.01006,0.00000,0.01360,0.00000,0.00000,0.00000,0.00251,0.00000,0.00001,0.00000,0.03335,0.00000
2.20000,0.52194,0.04409,0.00001,0.00003,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.01499,0.00000,0.00000,0.00069,0.00000,0.00000,0.30078,0.00001,0.00005,0.52853,0.00002,0.00006,0.00000,0.04268,0.00001,0.01181,0.00000,0.04126,0.00001,0.00000,0.00000,0.00036,0.00000,0.00001,0.00000,0.01444,0.00000
2.30000,0.52194,0.03808,0.00008,0.00004,0.00000,0.00000,0.00005,0.00024,0.00000,0.00000,0.03743,0.00000,0.00000,0.00035,0.00014,0.00000,0.39792,0.00004,0.00006,0.46127,0.00009,0.00004,0.00000,0.01027,0.00003,0.00219,0.00001,0.03002,0.00001,0.00000,0.00002,0.00033,0.00000,0.00003,0.00002,0.02121,0.00000
2.40000,0.52194,0.65042,0.00380,0.00004,0.00000,0.00001,0.00097,0.00000,0.00000,0.00008,0.00144,0.00000,0.00000,0.00000,0.00003,0.00000,0.19768,0.00009,0.00271,0.11856,0.00014,0.00001,0.00000,0.01086,0.00029,0.00001,0.00126,0.01053,0.00007,0.00014,0.00001,0.00020,0.00000,0.00005,0.00000,0.00057,0.00000
2.50000,0.52194,0.97816,0.00002,0.00004,0.00000,0.00009,0.00001,0.00003,0.00004,0.00090,0.00732,0.00002,0.00001,0.00000,0.00121,0.00058,0.00111,0.00000,0.00002,0.00146,0.00027,0.00005,0.00000,0.00532,0.00001,0.00009,0.00002,0.00003,0.00003,0.00295,0.00002,0.00009,0.00002,0.00000,0.00003,0.00000,0.00005
2.60000,0.52194,0.83595,0.00106,0.01279,0.00101,0.00305,0.00531,0.00026,0.00231,0.00190,0.01099,0.00815,0.00077,0.00133,0.00556,0.00186,0.00113,0.00098,0.00259,0.00225,0.00633,0.01275,0.00014,0.00680,0.00269,0.00547,0.00378,0.00894,0.00250,0.00766,0.00442,0.00284,0.01642,0.00412,0.00962,0.00262,0.00363
2.70000,0.52194,0.64652,0.00132,0.00663,0.00476,0.00546,0.00101,0.00429,0.01939,0.00519,0.02455,0.00044,0.00019,0.03000,0.00041,0.02296,0.00356,0.00116,0.00020,0.00201,0.00623,0.01425,0.00509,0.06379,0.00679,0.05332,0.00075,0.00610,0.00062,0.00038,0.01031,0.00513,0.00028,0.00151,0.00703,0.02470,0.01367
2.80000,0.52194,0.15918,0.00604,0.03189,0.02563,0.04453,0.01308,0.02036,0.03281,0.02100,0.03445,0.01260,0.00251,0.04810,0.00464,0.06891,0.02090,0.01015,0.00286,0.00759,0.01220,0.03228,0.02741,0.04034,0.03158,0.06331,0.00750,0.01622,0.00895,0.00865,0.02645,0.00976,0.00936,0.01196,0.04798,0.02519,0.05363
2.90000,0.52194,0.50088,0.00167,0.01815,0.00685,0.05033,0.00696,0.01145,0.02289,0.01327,0.03266,0.00435,0.00037,0.04400,0.00185,0.04295,0.00678,0.00329,0.00078,0.00253,0.00271,0.01155,0.02058,0.01565,0.01174,0.05598,0.00399,0.00785,0.00381,0.00408,0.00733,0.00475,0.00489,0.00343,0.02936,0.01011,0.03018
3.00000,0.52194,0.90742,0.00063,0.00349,0.00095,0.00475,0.00255,0.00114,0.00211,0.00142,0.00304,0.00088,0.00016,0.00380,0.00071,0.00331,0.00038,0.00020,0.00029,0.00047,0.00081,0.00316,0.00077,0.00211,0.00117,0.00795,0.00518,0.00474,0.00086,0.00181,0.00352,0.00205,0.00189,0.00287,0.01454,0.00386,0.00501
3.10000,0.52194,0.99501,0.00005,0.00044,0.00008,0.00012,0.00012,0.00000,0.00015,0.00008,0.00003,0.00037,0.00002,0.00005,0.00002,0.00003,0.00001,0.00001,0.00005,0.00000,0.00005,0.00040,0.00001,0.00008,0.00005,0.00034,0.00026,0.00028,0.00002,0.00012,0.00003,0.00049,0.00020,0.00015,0.00022,0.00017,0.00054
3.20000,0.52194,0.94751,0.00043,0.00910,0.00125,0.00045,0.00136,0.00013,0.00068,0.00059,0.00024,0.00455,0.00072,0.00077,0.00060,0.00023,0.00009,0.00064,0.00145,0.00010,0.00071,0.00453,0.00005,0.00112,0.00048,0.00196,0.00212,0.00321,0.00033,0.00114,0.00056,0.00467,0.00215,0.00154,0.00117,0.00149,0.00189
3.30000,0.52194,0.13821,0.00857,0.00410,0.00153,0.00398,0.00111,0.01349,0.01216,0.01003,0.21082,0.00016,0.00010,0.15455,0.00036,0.00935,0.02069,0.00813,0.00063,0.01240,0.00210,0.00526,0.00630,0.11868,0.01216,0.11255,0.00247,0.01539,0.00443,0.00013,0.00077,0.01025,0.00031,0.00094,0.00550,0.08137,0.01103
3.40000,0.52194,0.55944,0.00003,0.00000,0.00000,0.00000,0.00025,0.00087,0.00000,0.00000,0.00136,0.00000,0.00000,0.00051,0.00006,0.00000,0.00727,0.00000,0.00000,0.04724,0.00015,0.00001,0.00000,0.00043,0.00003,0.01095,0.00002,0.05447,0.00000,0.00000,0.00043,0.10089,0.00000,0.00110,0.00003,0.21445,0.00001
3.50000,0.52194,0.54458,0.00000,0.00000,0.00000,0.00000,0.00002,0.00996,0.00000,0.00001,0.00485,0.00000,0.00000,0.01070,0.00000,0.00000,0.01679,0.00000,0.00000,0.00243,0.00013,0.00008,0.00000,0.00010,0.00000,0.25757,0.00001,0.00202,0.00000,0.00000,0.00008,0.00866,0.00000,0.00011,0.00000,0.14186,0.00000
3.60000,0.52194,0.01133,0.00000,0.00000,0.00000,0.00000,0.00000,0.00267,0.00002,0.00011,0.00210,0.00000,0.00000,0.00202,0.00000,0.00001,0.02361,0.00000,0.00000,0.00001,0.00013,0.00031,0.00001,0.00001,0.00000,0.90833,0.00000,0.00003,0.00000,0.00000,0.00000,0.01048,0.00000,0.00008,0.00001,0.03864,0.00009
3.70000,0.52194,0.01640,0.00000,0.00000,0.00000,0.00000,0.00000,0.00056,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98299,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.80000,0.52194,0.75020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00066,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.24887,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.90000,0.52194,0.99961,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.00000,0.52194,0.73098,0.00129,0.00771,0.00049,0.00339,0.00049,0.00049,0.00187,0.00344,0.00165,0.00045,0.00045,0.00001,0.00334,0.00093,0.00169,0.00007,0.01434,0.00707,0.00203,0.01262,0.00060,0.05146,0.00112,0.03279,0.00082,0.00093,0.00208,0.10541,0.00156,0.00312,0.00137,0.00009,0.00055,0.00088,0.00244
4.10000,0.52194,0.98325,0.00004,0.00132,0.00005,0.00001,0.00003,0.00000,0.00005,0.00050,0.00057,0.00063,0.00037,0.00001,0.00369,0.00005,0.00002,0.00003,0.00007,0.00015,0.00043,0.00036,0.00000,0.00531,0.00002,0.00007,0.00023,0.00021,0.00002,0.00036,0.00044,0.00032,0.00045,0.00040,0.00015,0.00025,0.00013
4.20000,0.52194,0.99205,0.00001,0.00110,0.00003,0.00001,0.00010,0.00000,0.00008,0.00016,0.00023,0.00080,0.00003,0.00003,0.00084,0.00007,0.00001,0.00008,0.00008,0.00004,0.00004,0.00006,0.00000,0.00059,0.00010,0.00001,0.00095,0.00041,0.00010,0.00008,0.00002,0.00011,0.00108,0.00027,0.00012,0.00006,0.00028
4.30000,0.52194,0.28844,0.00901,0.07120,0.01160,0.01369,0.01227,0.00235,0.01268,0.00656,0.01937,0.05256,0.01017,0.00718,0.02666,0.01254,0.00741,0.01365,0.01438,0.00738,0.01587,0.03055,0.00397,0.01909,0.01392,0.00909,0.03043,0.03260,0.02745,0.01229,0.00886,0.01146,0.07587,0.05675,0.02029,0.01853,0.01386
4.40000,0.52194,0.41168,0.01132,0.03748,0.02298,0.01671,0.00536,0.00408,0.02323,0.01644,0.02540,0.02502,0.00463,0.01618,0.00765,0.02474,0.00560,0.01600,0.00512,0.00588,0.01106,0.01580,0.00702,0.03001,0.01223,0.03001,0.01980,0.02719,0.00914,0.00636,0.01369,0.01113,0.01752,0.02554,0.02697,0.02164,0.02938
4.50000,0.52194,0.99679,0.00000,0.00052,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00004,0.00038,0.00000,0.00173,0.00004,0.00001,0.00004,0.00002,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00033,0.00000
4.60000,0.52194,0.96680,0.00000,0.00004,0.00017,0.00000,0.00005,0.00781,0.00000,0.00008,0.00001,0.00000,0.00000,0.00000,0.00001,0.00002,0.00001,0.00000,0.00000,0.00006,0.00067,0.00020,0.00000,0.00002,0.00016,0.00001,0.00013,0.00040,0.00000,0.00001,0.00383,0.00003,0.00000,0.00003,0.01707,0.00221,0.00018
4.70000,0.52194,0.01555,0.00000,0.00005,0.00001,0.00000,0.00198,0.00497,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00002,0.00002,0.00006,0.00000,0.00000,0.00001,0.00048,0.00115,0.00001,0.00000,0.00192,0.00000,0.01091,0.00026,0.00119,0.00066,0.00087,0.00000,0.00003,0.00195,0.95552,0.00223,0.00010
4.80000,0.52194,0.00729,0.00000,0.00000,0.00000,0.00000,0.00002,0.01335,0.00000,0.00022,0.00024,0.00000,0.00000,0.00001,0.00000,0.00027,0.00001,0.00000,0.00000,0.00000,0.00037,0.00091,0.00001,0.00005,0.00011,0.00000,0.00581,0.00001,0.00001,0.00004,0.00006,0.00000,0.00000,0.00001,0.95973,0.00973,0.00173
4.90000,0.52194,0.19419,0.00000,0.00010,0.00000,0.00001,0.00001,0.02203,0.00003,0.00073,0.02680,0.00003,0.00000,0.00001,0.00252,0.01425,0.00059,0.00000,0.00000,0.00004,0.00533,0.00066,0.00000,0.00046,0.00003,0.00002,0.00055,0.00002,0.00006,0.00406,0.00272,0.00000,0.00001,0.00013,0.72364,0.00084,0.00015
5.00000,0.52194,0.99509,0.00005,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00004,0.00001,0.00015,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00119,0.00007,0.00003,0.00112,0.00002,0.00000,0.00007,0.00002,0.00176,0.00010,0.00001
5.10000,0.52194,0.97118,0.00011,0.00268,0.00002,0.00004,0.00028,0.00005,0.00008,0.00030,0.00095,0.00063,0.00014,0.00002,0.00490,0.00020,0.00034,0.00046,0.00014,0.00011,0.00025,0.00034,0.00000,0.00043,0.00011,0.00014,0.00117,0.00088,0.00028,0.00282,0.00229,0.00021,0.00266,0.00076,0.00389,0.00086,0.00027
5.20000,0.52194,0.98886,0.00007,0.00240,0.00001,0.00015,0.00005,0.00008,0.00029,0.00022,0.00092,0.00042,0.00002,0.00010,0.00028,0.00018,0.00006,0.00093,0.00013,0.00006,0.00010,0.00044,0.00002,0.00100,0.00013,0.00018,0.00029,0.00046,0.00004,0.00036,0.00004,0.00049,0.00073,0.00003,0.00019,0.00020,0.00006
5.30000,0.52194,0.99217,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00165,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00611
5.40000,0.52194,0.01054,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98943
5.50000,0.52194,0.00058,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.99926
5.60000,0.52194,0.42543,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.57431
5.70000,0.52194,0.99995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005
5.80000,0.52194,0.98283,0.00017,0.00073,0.00031,0.00049,0.00063,0.00002,0.00079,0.00041,0.00067,0.00036,0.00008,0.00076,0.00018,0.00036,0.00005,0.00014,0.00013,0.00009,0.00012,0.00012,0.00006,0.00057,0.00023,0.00048,0.00063,0.00032,0.00011,0.00063,0.00010,0.00174,0.00071,0.00091,0.00146,0.00037,0.00224
5.90000,0.52194,0.97373,0.00003,0.00280,0.00017,0.00033,0.00155,0.00002,0.00025,0.00014,0.00029,0.00187,0.00007,0.00041,0.00081,0.00022,0.00006,0.00004,0.00028,0.00018,0.00120,0.00427,0.00001,0.00120,0.00026,0.00092,0.00047,0.00186,0.00025,0.00056,0.00038,0.00126,0.00099,0.00094,0.00107,0.00063,0.00047
6.00000,0.52194,0.95095,0.00007,0.00487,0.00033,0.00087,0.00226,0.00008,0.00063,0.00025,0.00055,0.00313,0.00018,0.00070,0.00117,0.00049,0.00013,0.00012,0.00049,0.00032,0.00250,0.00921,0.00005,0.00245,0.00048,0.00253,0.00068,0.00276,0.00040,0.00114,0.00078,0.00265,0.00186,0.00126,0.00158,0.00134,0.00071
6.10000,0.52194,0.93298,0.00007,0.00448,0.00037,0.00120,0.00236,0.00010,0.00102,0.00032,0.00058,0.00281,0.00020,0.00072,0.00103,0.00085,0.00027,0.00010,0.00046,0.00049,0.00394,0.01980,0.00008,0.00372,0.00066,0.00453,0.00048,0.00341,0.00039,0.00106,0.00079,0.00371,0.00208,0.00126,0.00156,0.00123,0.00086
6.20000,0.52194,0.93394,0.00008,0.00544,0.00039,0.00113,0.00234,0.00011,0.00079,0.00027,0.00051,0.00283,0.00024,0.00065,0.00100,0.00067,0.00024,0.00014,0.00047,0.00040,0.00362,0.01976,0.00008,0.00351,0.00062,0.00431,0.00053,0.00329,0.00033,0.00120,0.00100,0.00364,0.00185,0.00107,0.00135,0.00143,0.00076
6.30000,0.52194,0.98293,0.00003,0.00183,0.00007,0.00027,0.00055,0.00002,0.00024,0.00007,0.00012,0.00085,0.00002,0.00023,0.00013,0.00010,0.00003,0.00003,0.00012,0.00006,0.00072,0.00513,0.00001,0.00093,0.00016,0.00073,0.00018,0.00105,0.00004,0.00026,0.00021,0.00105,0.00036,0.00020,0.00037,0.00066,0.00024
6.40000,0.52194,0.94678,0.00002,0.00616,0.00023,0.00121,0.00155,0.00006,0.00073,0.00016,0.00051,0.00361,0.00008,0.00068,0.00120,0.00078,0.00015,0.00010,0.00026,0.00027,0.00357,0.01496,0.00005,0.00264,0.00098,0.00160,0.00032,0.00308,0.00024,0.00082,0.00045,0.00180,0.00166,0.00054,0.00153,0.00068,0.00052
6.50000,0.52194,0.90872,0.00023,0.00673,0.00002,0.00002,0.00003,0.00000,0.00013,0.00001,0.00001,0.06119,0.00018,0.00000,0.00007,0.00000,0.00000,0.00007,0.00070,0.00000,0.00003,0.00005,0.00000,0.00000,0.00006,0.00000,0.00127,0.00017,0.00003,0.00015,0.00000,0.00003,0.01950,0.00059,0.00000,0.00000,0.00001
6.60000,0.52194,0.91137,0.00264,0.03279,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.04762,0.00033,0.00000,0.00000,0.00000,0.00000,0.00006,0.00074,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00436,0.00000,0.00000,0.00000,0.00000
6.70000,0.52194,0.91888,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08074,0.00000,0.00000,0.00000,0.00000
6.80000,0.52194,0.00293,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99693,0.00000,0.00000,0.00000,0.00000
6.90000,0.52194,0.12396,0.00002,0.00157,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00018,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.87397,0.00000,0.00000,0.00000,0.00000
7.00000,0.52194,0.91061,0.00000,0.00010,0.00000,0.00001,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00129,0.00579,0.00000,0.00000,0.00001,0.00000,0.00000,0.00023,0.00000,0.00004,0.00128,0.00000,0.00002,0.00000,0.00001,0.08030,0.00000,0.00000,0.00000,0.00000
