Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.20000,0.52194,0.01544,0.00000,0.00001,0.00001,0.00001,0.90381,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00004,0.00004,0.00129,0.00000,0.00006,0.01680,0.00000,0.00000,0.05832,0.00000,0.00000,0.00076,0.00020,0.00021,0.00000,0.00007,0.00290,0.00000,0.00000,0.00000,0.00000
1.30000,0.52194,0.00680,0.00000,0.00000,0.00000,0.00000,0.97201,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00084,0.00000,0.00000,0.00000,0.00000,0.00000,0.01913,0.00000,0.00000,0.00036,0.00001,0.00000,0.00000,0.00000,0.00084,0.00000,0.00000,0.00000,0.00000
1.40000,0.52194,0.04643,0.00000,0.00006,0.00285,0.09973,0.38012,0.00003,0.00068,0.00003,0.00011,0.00000,0.00000,0.00824,0.00018,0.00068,0.00631,0.00201,0.02512,0.00053,0.00001,0.00311,0.00051,0.00003,0.26731,0.00012,0.00030,0.11744,0.00160,0.00099,0.00000,0.00017,0.03245,0.00000,0.00035,0.00000,0.00251
1.50000,0.52194,0.06015,0.00000,0.00059,0.00357,0.30807,0.00906,0.00005,0.00478,0.00022,0.00039,0.00001,0.00000,0.00654,0.00168,0.00198,0.00110,0.00347,0.00567,0.00130,0.00002,0.00112,0.00346,0.00014,0.43168,0.00014,0.00117,0.06594,0.00062,0.00114,0.00000,0.00008,0.07776,0.00000,0.00530,0.00002,0.00280
1.60000,0.52194,0.86326,0.00002,0.00066,0.00048,0.05284,0.00032,0.00002,0.00183,0.00029,0.00207,0.00005,0.00001,0.00010,0.00358,0.00601,0.00018,0.00003,0.00029,0.00224,0.00022,0.00027,0.00050,0.00012,0.02472,0.00076,0.00021,0.00245,0.00008,0.01394,0.00006,0.00021,0.01304,0.00000,0.00621,0.00001,0.00293
1.70000,0.52194,0.99961,0.00000,0.00001,0.00000,0.00015,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00009,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000
1.80000,0.52194,0.98812,0.00004,0.00100,0.00015,0.00056,0.00037,0.00001,0.00028,0.00005,0.00011,0.00023,0.00006,0.00025,0.00020,0.00008,0.00002,0.00004,0.00019,0.00008,0.00043,0.00136,0.00004,0.00053,0.00032,0.00041,0.00011,0.00097,0.00001,0.00065,0.00013,0.00142,0.00113,0.00007,0.00025,0.00017,0.00016
1.90000,0.52194,0.98519,0.00003,0.00121,0.00013,0.00052,0.00130,0.00001,0.00023,0.00008,0.00008,0.00052,0.00004,0.00037,0.00009,0.00007,0.00002,0.00004,0.00023,0.00006,0.00025,0.00235,0.00003,0.00034,0.00029,0.00054,0.00030,0.00173,0.00010,0.00041,0.00005,0.00140,0.00108,0.00019,0.00029,0.00016,0.00026
2.00000,0.52194,0.99209,0.00001,0.00102,0.00005,0.00014,0.00046,0.00000,0.00009,0.00003,0.00003,0.00074,0.00001,0.00008,0.00008,0.00004,0.00001,0.00001,0.00008,0.00003,0.00021,0.00167,0.00000,0.00017,0.00008,0.00025,0.00017,0.00069,0.00005,0.00015,0.00005,0.00055,0.00036,0.00017,0.00019,0.00012,0.00015
2.10000,0.52194,0.94381,0.00008,0.00659,0.00047,0.00082,0.00264,0.00011,0.00052,0.00021,0.00038,0.00331,0.00028,0.00060,0.00102,0.00043,0.00016,0.00016,0.00052,0.00032,0.00255,0.01384,0.00005,0.00243,0.00048,0.00283,0.00066,0.00303,0.00033,0.00104,0.00100,0.00326,0.00166,0.00106,0.00123,0.00137,0.00072
2.20000,0.52194,0.91546,0.00025,0.00764,0.00088,0.00135,0.00345,0.00023,0.00113,0.00047,0.00083,0.00443,0.00047,0.00135,0.00141,0.00081,0.00032,0.00027,0.00084,0.00057,0.00429,0.01655,0.00011,0.00519,0.00077,0.00554,0.00109,0.00454,0.00050,0.00159,0.00186,0.00495,0.00223,0.00204,0.00219,0.00297,0.00145
2.30000,0.52194,0.93718,0.00023,0.00201,0.00001,0.00006,0.00025,0.00038,0.00041,0.00012,0.00236,0.00005,0.00000,0.00424,0.00004,0.00009,0.00042,0.00012,0.00025,0.00070,0.00076,0.00686,0.00003,0.01592,0.00056,0.00765,0.00018,0.00590,0.00006,0.00004,0.00012,0.00314,0.00003,0.00006,0.00019,0.00942,0.00012
2.40000,0.52194,0.82475,0.00000,0.00003,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00111,0.00000,0.00007,0.00201,0.00000,0.00001,0.00000,0.00001,0.00033,0.00003,0.00002,0.17081,0.00011,0.00000,0.00000,0.00053,0.00000,0.00000,0.00000,0.00004,0.00000
2.50000,0.52194,0.69145,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00056,0.00000,0.00000,0.30777,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.60000,0.52194,0.13934,0.00000,0.00000,0.00000,0.00000,0.00210,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00242,0.00000,0.00000,0.85609,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.70000,0.52194,0.07055,0.00000,0.00000,0.00000,0.00000,0.06130,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00017,0.00002,0.00000,0.00000,0.00000,0.00000,0.08320,0.00000,0.00002,0.78377,0.00089,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000
2.80000,0.52194,0.99978,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.90000,0.52194,0.46707,0.00160,0.00204,0.05416,0.00884,0.00202,0.00003,0.08382,0.00067,0.00013,0.00027,0.02091,0.00843,0.00043,0.00020,0.00012,0.00015,0.01674,0.00006,0.00001,0.00004,0.00228,0.00006,0.04597,0.00006,0.10121,0.05879,0.00127,0.00625,0.00002,0.00157,0.07285,0.00019,0.00094,0.00012,0.04068
3.00000,0.52194,0.97640,0.00309,0.00014,0.00080,0.00000,0.00000,0.00000,0.00012,0.00004,0.00000,0.00005,0.00264,0.00000,0.00000,0.00000,0.00000,0.00001,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01515,0.00000,0.00000,0.00039,0.00000,0.00047,0.00008,0.00000,0.00000,0.00000,0.00022
3.10000,0.52194,0.98392,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01607,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.20000,0.52194,0.70339,0.00000,0.00221,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00015,0.00000,0.00000,0.00000,0.00000,0.00828,0.00109,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.28399,0.00000,0.00000,0.00076,0.00000,0.00003,0.00003,0.00000,0.00000,0.00004,0.00000
3.30000,0.52194,0.26950,0.00038,0.04606,0.00002,0.00004,0.00334,0.00030,0.00124,0.00059,0.00007,0.00042,0.03825,0.00000,0.00027,0.00002,0.00116,0.10033,0.01461,0.00013,0.00034,0.00006,0.00000,0.00590,0.00024,0.00009,0.12739,0.00004,0.00005,0.37531,0.00000,0.01022,0.00084,0.00028,0.00003,0.00235,0.00011
3.40000,0.52194,0.44176,0.00003,0.00336,0.00001,0.00000,0.00059,0.00014,0.00013,0.00002,0.00000,0.00001,0.02871,0.00000,0.00012,0.00000,0.00029,0.09097,0.03343,0.00000,0.00013,0.00001,0.00000,0.00161,0.00001,0.00004,0.00252,0.00000,0.00000,0.35311,0.00000,0.04221,0.00029,0.00003,0.00000,0.00046,0.00003
3.50000,0.52194,0.21605,0.00050,0.02654,0.00077,0.00135,0.08107,0.01406,0.00385,0.00082,0.00138,0.00221,0.05867,0.00015,0.06728,0.00044,0.01962,0.03585,0.02861,0.00202,0.05904,0.01287,0.00002,0.01059,0.00211,0.01912,0.00090,0.00240,0.00006,0.25207,0.00017,0.02458,0.03498,0.00412,0.00234,0.00745,0.00594
3.60000,0.52194,0.64542,0.00442,0.02142,0.00115,0.01037,0.00174,0.00063,0.00633,0.00345,0.01156,0.00404,0.00131,0.00029,0.04456,0.00229,0.00222,0.00380,0.00641,0.00501,0.00797,0.00501,0.00012,0.00626,0.00884,0.01271,0.00156,0.00521,0.00020,0.09804,0.00234,0.00393,0.04872,0.00056,0.01387,0.00131,0.00692
3.70000,0.52194,0.71629,0.01233,0.01423,0.00071,0.00873,0.00078,0.00029,0.00915,0.00254,0.00844,0.00394,0.00049,0.00038,0.00544,0.00162,0.00518,0.03564,0.01193,0.00127,0.00075,0.00720,0.00067,0.00215,0.00879,0.00450,0.00437,0.00595,0.00068,0.03938,0.00062,0.00800,0.05456,0.00109,0.01106,0.00413,0.00671
3.80000,0.52194,0.50535,0.00381,0.01844,0.00780,0.01082,0.03312,0.00066,0.00842,0.00980,0.01745,0.01569,0.00370,0.01359,0.01780,0.00663,0.00437,0.00457,0.01182,0.00863,0.01827,0.02183,0.00077,0.01280,0.01141,0.01361,0.01837,0.02454,0.01495,0.01091,0.00666,0.01110,0.03896,0.03179,0.02873,0.00784,0.02497
3.90000,0.52194,0.99273,0.00000,0.00078,0.00001,0.00005,0.00054,0.00000,0.00004,0.00002,0.00009,0.00093,0.00000,0.00004,0.00032,0.00004,0.00001,0.00000,0.00005,0.00009,0.00027,0.00079,0.00000,0.00018,0.00016,0.00009,0.00009,0.00093,0.00015,0.00009,0.00003,0.00009,0.00089,0.00028,0.00013,0.00002,0.00006
4.00000,0.52194,0.97476,0.00003,0.00441,0.00026,0.00031,0.00106,0.00000,0.00023,0.00011,0.00013,0.00484,0.00008,0.00010,0.00050,0.00012,0.00002,0.00003,0.00025,0.00010,0.00051,0.00195,0.00001,0.00048,0.00024,0.00030,0.00053,0.00203,0.00030,0.00046,0.00039,0.00044,0.00178,0.00204,0.00067,0.00024,0.00027
4.10000,0.52194,0.92490,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00127,0.00000,0.00000,0.00272,0.00000,0.00000,0.00494,0.00000,0.00002,0.02328,0.00000,0.00001,0.00000,0.00881,0.00001,0.00336,0.00001,0.00814,0.00000,0.00000,0.00000,0.00141,0.00000,0.00000,0.00000,0.02108,0.00000
4.20000,0.52194,0.86374,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00064,0.00000,0.00000,0.00389,0.00000,0.00000,0.00000,0.00000,0.00001,0.00008,0.00009,0.13084,0.00000,0.00000,0.00000,0.00055,0.00000,0.00000,0.00000,0.00012,0.00000
4.30000,0.52194,0.02199,0.00054,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00003,0.00000,0.00000,0.01741,0.00000,0.00040,0.00724,0.00000,0.00000,0.00000,0.00000,0.00065,0.00000,0.00915,0.93747,0.00019,0.00000,0.00000,0.00091,0.00000,0.00029,0.00001,0.00328,0.00000
4.40000,0.52194,0.13888,0.00085,0.00000,0.00000,0.00000,0.00239,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00003,0.00000,0.00000,0.00425,0.00000,0.00041,0.00190,0.00001,0.00000,0.00000,0.00012,0.00202,0.00000,0.00836,0.76412,0.00080,0.00000,0.00000,0.00191,0.00000,0.00059,0.00003,0.07315,0.00001
4.50000,0.52194,0.08568,0.02214,0.00037,0.00000,0.00005,0.01092,0.00011,0.00002,0.00004,0.00329,0.00001,0.00001,0.00037,0.00008,0.00001,0.13349,0.00285,0.01148,0.11341,0.00006,0.00016,0.00000,0.00181,0.00557,0.00016,0.08408,0.32516,0.00529,0.00002,0.00001,0.06064,0.00022,0.01338,0.00023,0.11885,0.00004
4.60000,0.52194,0.05420,0.01062,0.04018,0.04853,0.01273,0.02548,0.04147,0.00880,0.01198,0.01381,0.01126,0.00570,0.01155,0.02542,0.02624,0.02677,0.05615,0.00931,0.02482,0.00358,0.01461,0.01623,0.00969,0.02004,0.06850,0.04453,0.03759,0.02335,0.01102,0.12585,0.02115,0.01815,0.03522,0.04539,0.01480,0.02530
4.70000,0.52194,0.35945,0.02798,0.32176,0.00169,0.00246,0.00025,0.00109,0.00070,0.00092,0.00003,0.04105,0.00795,0.00000,0.00516,0.00072,0.00113,0.15443,0.01592,0.00086,0.00043,0.02936,0.00059,0.00205,0.00236,0.00191,0.00135,0.00256,0.00006,0.00029,0.00104,0.00616,0.00634,0.00018,0.00002,0.00075,0.00102
4.80000,0.52194,0.07472,0.03167,0.26171,0.00323,0.01145,0.00014,0.01233,0.02684,0.01148,0.00396,0.01857,0.01809,0.00024,0.02706,0.00481,0.00631,0.36439,0.00707,0.00871,0.00041,0.00703,0.02091,0.01920,0.00551,0.01309,0.00203,0.00196,0.00014,0.00078,0.00047,0.01621,0.00532,0.00031,0.00017,0.00802,0.00565
4.90000,0.52194,0.26429,0.00364,0.40676,0.00012,0.00102,0.00000,0.00155,0.00219,0.00139,0.00014,0.01872,0.00014,0.00000,0.00102,0.00056,0.00091,0.27141,0.00063,0.00078,0.00001,0.00201,0.00712,0.00186,0.00148,0.00828,0.00009,0.00042,0.00001,0.00005,0.00003,0.00105,0.00065,0.00000,0.00004,0.00138,0.00030
5.00000,0.52194,0.97478,0.00000,0.00250,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.02252,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000
5.10000,0.52194,0.93503,0.00004,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.06449,0.00002,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
5.20000,0.52194,0.95543,0.00024,0.00825,0.00004,0.00017,0.00024,0.00302,0.00031,0.00089,0.00112,0.00025,0.00032,0.00045,0.00028,0.00014,0.00007,0.00787,0.00204,0.00032,0.00013,0.00030,0.00003,0.00542,0.00010,0.00109,0.00341,0.00035,0.00002,0.00316,0.00002,0.00196,0.00047,0.00004,0.00011,0.00185,0.00009
5.30000,0.52194,0.99916,0.00000,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00062,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000
5.40000,0.52194,0.83703,0.00000,0.00575,0.00023,0.00072,0.00155,0.00034,0.00025,0.00022,0.00005,0.00122,0.00005,0.00007,0.00010,0.00070,0.00016,0.00000,0.00004,0.00002,0.00121,0.13998,0.00046,0.00006,0.00095,0.00028,0.00002,0.00060,0.00002,0.00433,0.00182,0.00010,0.00058,0.00030,0.00066,0.00004,0.00009
5.50000,0.52194,0.03726,0.02797,0.00736,0.01542,0.03104,0.01655,0.03703,0.03960,0.01769,0.05224,0.00639,0.00384,0.09833,0.00751,0.02866,0.08748,0.00265,0.00987,0.00878,0.01187,0.04049,0.09259,0.01286,0.03601,0.06496,0.00295,0.03343,0.00530,0.01806,0.00962,0.01660,0.02628,0.01455,0.03001,0.02475,0.02402
5.60000,0.52194,0.07524,0.00526,0.02667,0.00147,0.00943,0.00232,0.08255,0.01817,0.00961,0.02850,0.00574,0.00239,0.04085,0.00316,0.01352,0.07810,0.03415,0.00186,0.00721,0.01924,0.07085,0.05115,0.18948,0.05421,0.04338,0.00104,0.01206,0.00417,0.00346,0.00680,0.00468,0.00175,0.00082,0.00538,0.07673,0.00857
5.70000,0.52194,0.05585,0.01826,0.00890,0.00258,0.00282,0.00174,0.04654,0.01394,0.00664,0.04195,0.00153,0.00272,0.04714,0.00610,0.00863,0.05653,0.01099,0.00248,0.00426,0.05953,0.04552,0.01330,0.18103,0.03241,0.01803,0.00210,0.01209,0.00089,0.00175,0.02246,0.00966,0.00265,0.00330,0.03438,0.21018,0.01112
5.80000,0.52194,0.01582,0.00067,0.00130,0.00000,0.00000,0.00006,0.00712,0.00007,0.00002,0.00353,0.00002,0.00001,0.00222,0.00017,0.00003,0.08521,0.00219,0.00088,0.00202,0.01854,0.00700,0.00003,0.21556,0.00178,0.00162,0.00005,0.00156,0.00001,0.00005,0.00010,0.00070,0.00001,0.00001,0.00007,0.63154,0.00000
5.90000,0.52194,0.10394,0.00001,0.00001,0.00000,0.00000,0.00000,0.04770,0.00000,0.00001,0.00102,0.00000,0.00000,0.00004,0.00000,0.00000,0.00107,0.00001,0.00000,0.00004,0.00248,0.00008,0.00000,0.19441,0.00001,0.00018,0.00000,0.00000,0.00000,0.00002,0.00009,0.00000,0.00000,0.00000,0.00000,0.64887,0.00000
6.00000,0.52194,0.53657,0.00015,0.00363,0.00001,0.00000,0.04379,0.01365,0.00001,0.00008,0.00135,0.00001,0.00020,0.00005,0.00057,0.00001,0.01576,0.00008,0.00100,0.04291,0.00810,0.00337,0.00000,0.00085,0.00896,0.00101,0.01516,0.02952,0.00657,0.00044,0.00273,0.03390,0.00007,0.05090,0.00364,0.17491,0.00004
6.10000,0.52194,0.36305,0.00000,0.00003,0.00001,0.00000,0.58604,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00014,0.00002,0.00056,0.00004,0.00137,0.00011,0.00000,0.00000,0.00615,0.00000,0.00022,0.00411,0.00059,0.00006,0.00001,0.03285,0.00005,0.00402,0.00000,0.00052,0.00000
6.20000,0.52194,0.01450,0.00000,0.00000,0.00000,0.00000,0.97385,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.01130,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.30000,0.52194,0.00021,0.00000,0.00000,0.00000,0.00000,0.99305,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00656,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.40000,0.52194,0.20885,0.00000,0.00000,0.00001,0.00001,0.58068,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00019,0.00000,0.00139,0.00004,0.00000,0.00000,0.00000,0.00000,0.08043,0.00000,0.00002,0.12810,0.00000,0.00000,0.00000,0.00001,0.00019,0.00000,0.00000,0.00000,0.00001
6.50000,0.52194,0.78995,0.00000,0.00000,0.00000,0.00003,0.07048,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00015,0.00000,0.00185,0.00090,0.00000,0.00000,0.00000,0.00001,0.02243,0.00000,0.00089,0.11295,0.00003,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00001
6.60000,0.52194,0.10966,0.00910,0.00390,0.01747,0.04335,0.03155,0.02710,0.00975,0.00712,0.02741,0.00049,0.00065,0.05005,0.03258,0.02009,0.00856,0.01236,0.01207,0.00563,0.00480,0.00267,0.00924,0.00673,0.03122,0.00449,0.06741,0.05884,0.02117,0.00649,0.01570,0.00217,0.03923,0.00521,0.20609,0.00975,0.07989
6.70000,0.52194,0.43333,0.00685,0.04693,0.00422,0.01151,0.00947,0.01095,0.01408,0.00710,0.02155,0.01758,0.00484,0.01961,0.01857,0.00699,0.00923,0.01602,0.01325,0.00590,0.02417,0.03575,0.00396,0.03009,0.01242,0.02025,0.01075,0.03374,0.00610,0.01974,0.01553,0.02220,0.03370,0.00914,0.01813,0.02026,0.00608
6.80000,0.52194,0.21915,0.01924,0.04673,0.00449,0.01034,0.01017,0.01416,0.02324,0.01002,0.04267,0.01458,0.00476,0.04501,0.01559,0.00919,0.02277,0.02252,0.02006,0.01283,0.01857,0.04093,0.00843,0.05837,0.01906,0.03621,0.01177,0.05290,0.01240,0.01284,0.00942,0.03526,0.02841,0.01124,0.02049,0.04316,0.01300
6.90000,0.52194,0.70669,0.00296,0.02233,0.00053,0.00316,0.00489,0.00259,0.00939,0.00286,0.01978,0.00703,0.00051,0.00885,0.00573,0.00546,0.00965,0.00534,0.00482,0.00505,0.01088,0.03009,0.00123,0.01952,0.00717,0.01080,0.00344,0.02238,0.00633,0.00519,0.00156,0.01494,0.01335,0.00418,0.00774,0.01096,0.00259
7.00000,0.52194,0.92579,0.00024,0.00850,0.00044,0.00153,0.00235,0.00017,0.00136,0.00054,0.00186,0.00468,0.00026,0.00129,0.00187,0.00098,0.00033,0.00041,0.00085,0.00059,0.00382,0.00909,0.00010,0.00402,0.00140,0.00340,0.00108,0.00498,0.00076,0.00247,0.00112,0.00326,0.00426,0.00143,0.00260,0.00135,0.00082
