Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.00000,0.52194,0.78878,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00062,0.00000,0.00011,0.00026,0.00000,0.00000,0.00000,0.00009,0.00000,0.00002,0.00000,0.00007,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00000,0.20974,0.00000
1.10000,0.52194,0.03186,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00569,0.00000,0.00070,0.00008,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.96156,0.00000
1.20000,0.52194,0.06694,0.00212,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.64063,0.00012,0.11342,0.00307,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00001,0.00212,0.00000,0.00008,0.00000,0.00022,0.00000,0.00000,0.00000,0.17119,0.00000
1.30000,0.52194,0.20639,0.00430,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.54261,0.00012,0.06773,0.00175,0.00004,0.00000,0.00000,0.00005,0.00001,0.00000,0.00003,0.00097,0.00000,0.00010,0.00000,0.00184,0.00000,0.00000,0.00000,0.17403,0.00000
1.40000,0.52194,0.91817,0.00103,0.00026,0.00001,0.00006,0.00365,0.00009,0.00011,0.00015,0.00048,0.00001,0.00043,0.00002,0.00782,0.00007,0.00260,0.00036,0.00176,0.00015,0.00226,0.00016,0.00000,0.00104,0.00020,0.00022,0.00152,0.00055,0.00004,0.04348,0.00007,0.00340,0.00266,0.00260,0.00149,0.00259,0.00053
1.50000,0.52194,0.96549,0.00003,0.00152,0.00024,0.00126,0.00621,0.00000,0.00038,0.00021,0.00068,0.00099,0.00005,0.00052,0.00072,0.00031,0.00019,0.00008,0.00054,0.00052,0.00041,0.00224,0.00003,0.00057,0.00093,0.00076,0.00064,0.00320,0.00062,0.00134,0.00008,0.00094,0.00559,0.00059,0.00115,0.00014,0.00084
1.60000,0.52194,0.92189,0.00023,0.00530,0.00083,0.00175,0.00392,0.00007,0.00170,0.00078,0.00127,0.00348,0.00035,0.00138,0.00104,0.00111,0.00035,0.00021,0.00094,0.00080,0.00338,0.01200,0.00015,0.00356,0.00119,0.00531,0.00125,0.00458,0.00129,0.00158,0.00071,0.00511,0.00391,0.00272,0.00254,0.00116,0.00216
1.70000,0.52194,0.94077,0.00013,0.00379,0.00037,0.00098,0.00217,0.00009,0.00131,0.00045,0.00088,0.00243,0.00017,0.00100,0.00090,0.00094,0.00025,0.00012,0.00052,0.00052,0.00341,0.01214,0.00008,0.00431,0.00070,0.00433,0.00056,0.00335,0.00048,0.00086,0.00057,0.00396,0.00226,0.00145,0.00154,0.00115,0.00107
1.80000,0.52194,0.99510,0.00001,0.00059,0.00001,0.00005,0.00018,0.00000,0.00007,0.00002,0.00003,0.00031,0.00000,0.00005,0.00003,0.00001,0.00000,0.00001,0.00006,0.00001,0.00015,0.00128,0.00000,0.00015,0.00004,0.00016,0.00008,0.00048,0.00001,0.00007,0.00002,0.00050,0.00015,0.00006,0.00007,0.00015,0.00007
1.90000,0.52194,0.99569,0.00001,0.00071,0.00001,0.00001,0.00010,0.00001,0.00002,0.00001,0.00002,0.00009,0.00000,0.00002,0.00002,0.00001,0.00001,0.00001,0.00004,0.00001,0.00011,0.00136,0.00000,0.00013,0.00003,0.00014,0.00003,0.00068,0.00000,0.00003,0.00005,0.00040,0.00003,0.00003,0.00003,0.00013,0.00003
2.00000,0.52194,0.99436,0.00000,0.00122,0.00000,0.00000,0.00011,0.00003,0.00001,0.00000,0.00002,0.00005,0.00000,0.00002,0.00004,0.00000,0.00001,0.00004,0.00007,0.00002,0.00023,0.00175,0.00000,0.00011,0.00004,0.00011,0.00001,0.00094,0.00000,0.00001,0.00007,0.00050,0.00001,0.00002,0.00001,0.00013,0.00001
2.10000,0.52194,0.96298,0.00000,0.02559,0.00000,0.00000,0.00254,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00006,0.00003,0.00182,0.00126,0.00000,0.00000,0.00183,0.00000,0.00009,0.00035,0.00139,0.00001,0.00001,0.00006,0.00088,0.00082,0.00001,0.00000,0.00000
2.20000,0.52194,0.30798,0.01811,0.28636,0.00597,0.02570,0.00071,0.00003,0.02821,0.03548,0.00010,0.16039,0.02264,0.00004,0.00101,0.00074,0.00045,0.00034,0.00576,0.00026,0.00008,0.00648,0.01322,0.00357,0.00733,0.00013,0.01270,0.00013,0.00022,0.02564,0.00054,0.00007,0.02833,0.00060,0.00033,0.00006,0.00030
2.30000,0.52194,0.17070,0.00000,0.82450,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00402,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00050,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.40000,0.52194,0.05267,0.00005,0.88981,0.00000,0.00001,0.00000,0.00000,0.00003,0.00005,0.00000,0.03854,0.00054,0.00000,0.00001,0.00000,0.00003,0.00024,0.00031,0.00007,0.00001,0.00134,0.00003,0.01562,0.00005,0.00001,0.00000,0.00000,0.00000,0.00050,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000
2.50000,0.52194,0.53380,0.00068,0.37916,0.00000,0.00004,0.00000,0.00007,0.00012,0.00056,0.00001,0.01530,0.00361,0.00000,0.00032,0.00000,0.00022,0.00242,0.00492,0.00036,0.00001,0.00009,0.00002,0.04662,0.00001,0.00011,0.00002,0.00000,0.00000,0.01146,0.00001,0.00001,0.00001,0.00000,0.00000,0.00004,0.00000
2.60000,0.52194,0.18735,0.00040,0.03825,0.00000,0.00000,0.00000,0.00871,0.00002,0.00183,0.00038,0.00055,0.00047,0.00000,0.00283,0.00000,0.00459,0.29667,0.00054,0.00093,0.00011,0.00006,0.00000,0.45512,0.00000,0.00004,0.00002,0.00000,0.00000,0.00002,0.00000,0.00030,0.00000,0.00000,0.00000,0.00082,0.00000
2.70000,0.52194,0.51245,0.00023,0.01914,0.00004,0.00000,0.00000,0.00128,0.00007,0.01474,0.00064,0.00080,0.01266,0.00000,0.15900,0.00002,0.00015,0.10307,0.00062,0.00072,0.00058,0.00010,0.00000,0.16831,0.00002,0.00004,0.00010,0.00002,0.00000,0.00008,0.00006,0.00456,0.00023,0.00000,0.00001,0.00017,0.00008
2.80000,0.52194,0.99935,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00059,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
2.90000,0.52194,0.99795,0.00000,0.00002,0.00000,0.00034,0.00050,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00007,0.00000,0.00001,0.00006,0.00000,0.00000,0.00013,0.00000,0.00017,0.00000,0.00005,0.00047,0.00000,0.00000,0.00000,0.00000
3.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.10000,0.52194,0.99616,0.00000,0.00127,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00119,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00022,0.00002,0.00000,0.00001,0.00000,0.00003,0.00087,0.00002,0.00000,0.00000,0.00000
3.20000,0.52194,0.99825,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00147,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
3.30000,0.52194,0.98640,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01208,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00145,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.40000,0.52194,0.97616,0.00004,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02054,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00314,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
3.50000,0.52194,0.13898,0.00007,0.00027,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.04333,0.00000,0.00000,0.00000,0.00000,0.00020,0.00235,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00050,0.00007,0.00000,0.00000,0.81371,0.00000,0.00018,0.00000,0.00000,0.00000,0.00025,0.00000
3.60000,0.52194,0.62616,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00001,0.00039,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00009,0.00000,0.00000,0.00000,0.37284,0.00000,0.00017,0.00000,0.00000,0.00000,0.00001,0.00000
3.70000,0.52194,0.21689,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00008,0.00004,0.00000,0.00000,0.78231,0.00000,0.00055,0.00000,0.00000,0.00000,0.00003,0.00000
3.80000,0.52194,0.97405,0.00000,0.00002,0.00002,0.00002,0.00031,0.00000,0.00001,0.00008,0.00002,0.00000,0.00001,0.00000,0.00040,0.00003,0.00003,0.00000,0.00011,0.00002,0.00002,0.00001,0.00000,0.00029,0.00001,0.00033,0.00004,0.00001,0.00006,0.02301,0.00000,0.00061,0.00007,0.00001,0.00011,0.00001,0.00029
3.90000,0.52194,0.99128,0.00017,0.00007,0.00000,0.00008,0.00028,0.00001,0.00006,0.00016,0.00098,0.00001,0.00000,0.00001,0.00041,0.00012,0.00047,0.00003,0.00009,0.00009,0.00004,0.00006,0.00000,0.00040,0.00005,0.00002,0.00059,0.00017,0.00009,0.00314,0.00001,0.00012,0.00018,0.00005,0.00048,0.00006,0.00023
4.00000,0.52194,0.99980,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00004,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000
4.10000,0.52194,0.99786,0.00000,0.00041,0.00000,0.00002,0.00007,0.00000,0.00002,0.00001,0.00002,0.00015,0.00000,0.00002,0.00003,0.00001,0.00000,0.00000,0.00001,0.00001,0.00007,0.00050,0.00000,0.00009,0.00002,0.00005,0.00002,0.00019,0.00000,0.00005,0.00002,0.00014,0.00007,0.00002,0.00005,0.00004,0.00001
4.20000,0.52194,0.99732,0.00000,0.00047,0.00000,0.00003,0.00007,0.00000,0.00002,0.00001,0.00001,0.00014,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00005,0.00105,0.00000,0.00009,0.00002,0.00007,0.00002,0.00018,0.00000,0.00003,0.00001,0.00019,0.00005,0.00001,0.00002,0.00005,0.00002
4.30000,0.52194,0.99878,0.00001,0.00048,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00016,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00039,0.00001,0.00000,0.00000,0.00000,0.00000
4.40000,0.52194,0.84390,0.00000,0.00127,0.00000,0.00000,0.00137,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00034,0.00000,0.00012,0.00069,0.07026,0.00001,0.00441,0.00003,0.00000,0.00000,0.00003,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.07700,0.00004,0.00002,0.00000,0.00013,0.00000
4.50000,0.52194,0.75227,0.00001,0.21488,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.00000,0.00119,0.00216,0.00000,0.00029,0.00000,0.00005,0.00078,0.01907,0.00000,0.00265,0.00189,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00026,0.00373,0.00006,0.00000,0.00000,0.00000
4.60000,0.52194,0.01286,0.00000,0.00000,0.00000,0.00000,0.00042,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00008,0.98557,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00050,0.00050,0.00000,0.00000,0.00000,0.00000
4.70000,0.52194,0.00049,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99874,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00071,0.00000,0.00000,0.00000,0.00000
4.80000,0.52194,0.29821,0.00016,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00047,0.00679,0.64332,0.00000,0.00000,0.00000,0.00000,0.00000,0.00154,0.00000,0.00001,0.02425,0.00000,0.00000,0.00000,0.00008,0.02513,0.00000,0.00000,0.00000,0.00000
4.90000,0.52194,0.92839,0.00109,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00059,0.06371,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00002,0.00387,0.00000,0.00000,0.00000,0.00008,0.00206,0.00000,0.00000,0.00000,0.00000
5.00000,0.52194,0.99918,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00009,0.00017,0.00001,0.00001,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000
5.10000,0.52194,0.99479,0.00000,0.00004,0.00000,0.00018,0.00013,0.00000,0.00004,0.00001,0.00004,0.00001,0.00000,0.00004,0.00003,0.00002,0.00000,0.00002,0.00008,0.00000,0.00000,0.00001,0.00000,0.00000,0.00024,0.00000,0.00050,0.00071,0.00004,0.00010,0.00000,0.00002,0.00243,0.00001,0.00043,0.00001,0.00008
5.20000,0.52194,0.98069,0.00003,0.00259,0.00009,0.00042,0.00082,0.00001,0.00028,0.00008,0.00026,0.00157,0.00004,0.00020,0.00040,0.00017,0.00003,0.00005,0.00017,0.00009,0.00088,0.00327,0.00001,0.00071,0.00027,0.00086,0.00027,0.00142,0.00012,0.00055,0.00022,0.00109,0.00107,0.00032,0.00051,0.00024,0.00019
5.30000,0.52194,0.98617,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00180,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01190
5.40000,0.52194,0.68365,0.00000,0.00000,0.00009,0.00005,0.00000,0.00000,0.00011,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00001,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.30943
5.50000,0.52194,0.00103,0.00000,0.00000,0.00158,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99731
5.60000,0.52194,0.00396,0.00000,0.00000,0.00527,0.00003,0.00000,0.00000,0.00026,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00036,0.00000,0.00008,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00063,0.00001,0.98909
5.70000,0.52194,0.44911,0.00000,0.00000,0.00496,0.00001,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00001,0.54569
5.80000,0.52194,0.86507,0.00017,0.00001,0.01386,0.00011,0.00018,0.00000,0.00029,0.00002,0.00001,0.00000,0.00001,0.00172,0.00000,0.00002,0.00000,0.00035,0.00210,0.00000,0.00000,0.00000,0.00001,0.00000,0.00266,0.00001,0.00092,0.00809,0.00000,0.00003,0.00000,0.00410,0.00415,0.00001,0.00029,0.00003,0.09578
5.90000,0.52194,0.66222,0.00153,0.00068,0.03113,0.00032,0.00072,0.00001,0.00250,0.00571,0.00118,0.00016,0.00354,0.00417,0.00051,0.00125,0.00005,0.00120,0.00111,0.00044,0.00013,0.00003,0.00022,0.00246,0.00038,0.00186,0.00492,0.00030,0.00007,0.00094,0.00012,0.04387,0.00187,0.00242,0.00564,0.00411,0.21226
6.00000,0.52194,0.89681,0.00064,0.00228,0.00297,0.00088,0.00328,0.00002,0.00232,0.00299,0.00244,0.00220,0.00129,0.00533,0.00247,0.00151,0.00011,0.00055,0.00072,0.00080,0.00244,0.00086,0.00009,0.00514,0.00099,0.00213,0.00698,0.00136,0.00098,0.00110,0.00053,0.00580,0.00289,0.01127,0.00836,0.00200,0.01746
6.10000,0.52194,0.99788,0.00000,0.00009,0.00001,0.00005,0.00011,0.00000,0.00012,0.00004,0.00006,0.00017,0.00000,0.00004,0.00005,0.00008,0.00000,0.00000,0.00001,0.00003,0.00009,0.00014,0.00000,0.00018,0.00004,0.00003,0.00006,0.00015,0.00001,0.00003,0.00000,0.00006,0.00014,0.00011,0.00010,0.00001,0.00010
6.20000,0.52194,0.98905,0.00000,0.00136,0.00001,0.00021,0.00028,0.00001,0.00010,0.00005,0.00007,0.00019,0.00000,0.00020,0.00001,0.00007,0.00001,0.00001,0.00001,0.00003,0.00021,0.00525,0.00001,0.00105,0.00024,0.00016,0.00009,0.00061,0.00002,0.00010,0.00002,0.00013,0.00006,0.00003,0.00013,0.00014,0.00006
6.30000,0.52194,0.99010,0.00000,0.00234,0.00001,0.00020,0.00023,0.00003,0.00010,0.00004,0.00006,0.00015,0.00000,0.00009,0.00001,0.00009,0.00001,0.00001,0.00001,0.00002,0.00020,0.00429,0.00002,0.00047,0.00024,0.00012,0.00009,0.00039,0.00002,0.00012,0.00005,0.00008,0.00003,0.00002,0.00021,0.00010,0.00006
6.40000,0.52194,0.99519,0.00000,0.00121,0.00000,0.00002,0.00009,0.00000,0.00001,0.00000,0.00000,0.00011,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00010,0.00306,0.00000,0.00001,0.00004,0.00000,0.00000,0.00002,0.00000,0.00004,0.00001,0.00001,0.00002,0.00000,0.00002,0.00000,0.00000
6.50000,0.52194,0.98124,0.00000,0.00529,0.00000,0.00003,0.00046,0.00011,0.00001,0.00000,0.00001,0.00017,0.00001,0.00000,0.00005,0.00002,0.00001,0.00009,0.00007,0.00001,0.00053,0.01052,0.00000,0.00001,0.00032,0.00001,0.00001,0.00049,0.00001,0.00009,0.00013,0.00015,0.00009,0.00001,0.00001,0.00002,0.00000
6.60000,0.52194,0.14294,0.00302,0.03914,0.00052,0.00093,0.00236,0.01342,0.00901,0.00084,0.00983,0.00083,0.00149,0.01547,0.00179,0.00084,0.05607,0.03548,0.00654,0.01472,0.01240,0.07999,0.00292,0.16729,0.03732,0.05224,0.00136,0.02514,0.00377,0.00075,0.00064,0.06697,0.00125,0.00074,0.00078,0.18786,0.00335
6.70000,0.52194,0.33484,0.00040,0.15137,0.00000,0.00002,0.00031,0.00075,0.00007,0.00000,0.00023,0.00638,0.00250,0.00004,0.01177,0.00001,0.03213,0.19272,0.06645,0.00265,0.01995,0.07222,0.00001,0.01528,0.00152,0.00319,0.00007,0.00848,0.00011,0.00010,0.00042,0.04959,0.00054,0.00020,0.00000,0.02568,0.00001
6.80000,0.52194,0.49157,0.00063,0.00599,0.00000,0.00000,0.00050,0.00321,0.00003,0.00006,0.00400,0.00001,0.00010,0.00113,0.00015,0.00000,0.01085,0.20483,0.18796,0.00626,0.00094,0.00024,0.00000,0.01327,0.00035,0.00047,0.00030,0.00444,0.00000,0.00001,0.00000,0.02896,0.00004,0.00000,0.00000,0.03369,0.00000
6.90000,0.52194,0.15118,0.00078,0.00856,0.00000,0.00000,0.00001,0.00750,0.00001,0.00000,0.00063,0.00000,0.00002,0.00085,0.00002,0.00000,0.07037,0.10068,0.53484,0.00770,0.00007,0.00011,0.00000,0.02504,0.00002,0.00167,0.00002,0.00144,0.00000,0.00001,0.00000,0.01232,0.00001,0.00000,0.00000,0.07617,0.00000
7.00000,0.52194,0.00815,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00237,0.98831,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00076,0.00000,0.00000,0.00000,0.00012,0.00001,0.00000,0.00000,0.00001,0.00000
