Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.20000,0.52194,0.00248,0.00014,0.00003,0.00000,0.01863,0.00000,0.00000,0.00106,0.97078,0.00019,0.00000,0.00000,0.00000,0.00000,0.00061,0.00005,0.00000,0.00000,0.00001,0.00000,0.00005,0.00487,0.00055,0.00001,0.00027,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.30000,0.52194,0.33622,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.17773,0.03189,0.00000,0.00000,0.00000,0.00000,0.00006,0.00279,0.00000,0.00000,0.04858,0.00000,0.00000,0.00000,0.40260,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.40000,0.52194,0.74389,0.00002,0.00004,0.00000,0.00006,0.00000,0.00000,0.00009,0.11720,0.03032,0.00000,0.00000,0.00000,0.00001,0.00076,0.00462,0.00000,0.00001,0.05606,0.00000,0.00001,0.00000,0.04632,0.00001,0.00053,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
1.50000,0.52194,0.91523,0.00001,0.00022,0.00000,0.00000,0.00000,0.00000,0.00001,0.00503,0.00255,0.00032,0.00009,0.00000,0.00055,0.00007,0.00030,0.00000,0.00003,0.00650,0.00017,0.00002,0.00000,0.06868,0.00000,0.00001,0.00003,0.00001,0.00000,0.00005,0.00003,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
1.60000,0.52194,0.99934,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00003,0.00004,0.00001,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000
1.70000,0.52194,0.97300,0.00021,0.00178,0.00053,0.00029,0.00050,0.00003,0.00092,0.00091,0.00102,0.00110,0.00030,0.00066,0.00064,0.00052,0.00011,0.00031,0.00025,0.00018,0.00065,0.00084,0.00003,0.00221,0.00034,0.00082,0.00070,0.00080,0.00024,0.00045,0.00016,0.00303,0.00118,0.00136,0.00120,0.00058,0.00214
1.80000,0.52194,0.94480,0.00007,0.00355,0.00034,0.00107,0.00187,0.00008,0.00103,0.00035,0.00068,0.00264,0.00016,0.00079,0.00098,0.00081,0.00018,0.00009,0.00039,0.00042,0.00385,0.01284,0.00006,0.00412,0.00058,0.00384,0.00047,0.00269,0.00031,0.00090,0.00066,0.00298,0.00179,0.00123,0.00145,0.00108,0.00085
1.90000,0.52194,0.95259,0.00005,0.00362,0.00023,0.00073,0.00162,0.00006,0.00055,0.00017,0.00031,0.00193,0.00013,0.00041,0.00059,0.00042,0.00014,0.00008,0.00032,0.00028,0.00254,0.01617,0.00005,0.00250,0.00039,0.00300,0.00034,0.00234,0.00021,0.00069,0.00057,0.00275,0.00123,0.00072,0.00080,0.00099,0.00051
2.00000,0.52194,0.94818,0.00005,0.00505,0.00027,0.00079,0.00177,0.00009,0.00050,0.00018,0.00033,0.00217,0.00017,0.00041,0.00071,0.00043,0.00016,0.00012,0.00034,0.00027,0.00257,0.01744,0.00005,0.00257,0.00042,0.00320,0.00039,0.00245,0.00021,0.00083,0.00073,0.00283,0.00125,0.00065,0.00084,0.00107,0.00049
2.10000,0.52194,0.95189,0.00009,0.00628,0.00029,0.00068,0.00177,0.00012,0.00043,0.00017,0.00027,0.00255,0.00024,0.00039,0.00059,0.00028,0.00013,0.00015,0.00039,0.00022,0.00199,0.01450,0.00005,0.00219,0.00036,0.00271,0.00048,0.00231,0.00018,0.00084,0.00085,0.00263,0.00106,0.00062,0.00070,0.00117,0.00043
2.20000,0.52194,0.96752,0.00005,0.00388,0.00016,0.00041,0.00105,0.00006,0.00033,0.00013,0.00022,0.00166,0.00010,0.00031,0.00041,0.00021,0.00008,0.00008,0.00025,0.00013,0.00136,0.00961,0.00003,0.00175,0.00025,0.00198,0.00029,0.00172,0.00012,0.00049,0.00044,0.00189,0.00077,0.00046,0.00057,0.00088,0.00035
2.30000,0.52194,0.94122,0.00000,0.00001,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00014,0.00000,0.00000,0.00032,0.00000,0.00000,0.00086,0.00000,0.00000,0.00354,0.00000,0.00008,0.00000,0.03377,0.00000,0.00449,0.00002,0.00026,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.01518,0.00000
2.40000,0.52194,0.91414,0.00000,0.00001,0.00000,0.00000,0.00000,0.00007,0.00000,0.00001,0.00688,0.00000,0.00000,0.00021,0.00000,0.00000,0.00094,0.00000,0.00000,0.00297,0.00000,0.00001,0.00000,0.00239,0.00000,0.07092,0.00000,0.00037,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00101,0.00000
2.50000,0.52194,0.20677,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00642,0.00000,0.00000,0.00001,0.00000,0.00000,0.00011,0.00000,0.00000,0.06826,0.00000,0.00000,0.00000,0.71448,0.00000,0.00387,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.60000,0.52194,0.03834,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00128,0.05473,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.50719,0.00000,0.00000,0.00000,0.39801,0.00000,0.00043,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.70000,0.52194,0.59397,0.00013,0.00023,0.00000,0.00001,0.00000,0.00000,0.00000,0.00331,0.08351,0.00000,0.00000,0.00000,0.00000,0.00001,0.00169,0.00001,0.00002,0.07635,0.00000,0.00000,0.00000,0.24072,0.00001,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.80000,0.52194,0.99677,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00071,0.00133,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00090,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.90000,0.52194,0.99442,0.00000,0.00161,0.00000,0.00002,0.00001,0.00000,0.00001,0.00006,0.00012,0.00045,0.00001,0.00000,0.00080,0.00001,0.00001,0.00002,0.00003,0.00006,0.00009,0.00011,0.00000,0.00045,0.00002,0.00004,0.00001,0.00009,0.00000,0.00061,0.00003,0.00006,0.00083,0.00000,0.00002,0.00000,0.00001
3.00000,0.52194,0.97757,0.00002,0.00366,0.00007,0.00062,0.00063,0.00002,0.00026,0.00009,0.00038,0.00152,0.00005,0.00016,0.00075,0.00017,0.00005,0.00008,0.00021,0.00015,0.00090,0.00319,0.00002,0.00075,0.00032,0.00085,0.00023,0.00161,0.00010,0.00118,0.00033,0.00073,0.00222,0.00019,0.00062,0.00018,0.00009
3.10000,0.52194,0.95000,0.00004,0.00445,0.00022,0.00079,0.00156,0.00007,0.00052,0.00016,0.00033,0.00206,0.00013,0.00038,0.00068,0.00045,0.00016,0.00009,0.00030,0.00027,0.00260,0.01761,0.00005,0.00244,0.00042,0.00311,0.00031,0.00249,0.00020,0.00078,0.00061,0.00266,0.00125,0.00062,0.00082,0.00091,0.00044
3.20000,0.52194,0.94067,0.00006,0.00568,0.00030,0.00096,0.00196,0.00010,0.00061,0.00020,0.00041,0.00252,0.00019,0.00049,0.00090,0.00055,0.00020,0.00013,0.00039,0.00032,0.00315,0.01949,0.00007,0.00288,0.00053,0.00356,0.00042,0.00294,0.00026,0.00105,0.00083,0.00311,0.00155,0.00076,0.00107,0.00115,0.00055
3.30000,0.52194,0.94058,0.00005,0.00540,0.00029,0.00099,0.00192,0.00010,0.00063,0.00020,0.00042,0.00251,0.00018,0.00049,0.00089,0.00059,0.00021,0.00012,0.00038,0.00033,0.00317,0.01979,0.00007,0.00291,0.00054,0.00364,0.00040,0.00296,0.00026,0.00103,0.00078,0.00309,0.00157,0.00077,0.00109,0.00111,0.00056
3.40000,0.52194,0.93952,0.00006,0.00547,0.00030,0.00101,0.00196,0.00010,0.00065,0.00021,0.00043,0.00255,0.00018,0.00051,0.00091,0.00060,0.00021,0.00012,0.00039,0.00034,0.00323,0.02005,0.00007,0.00301,0.00055,0.00369,0.00042,0.00298,0.00027,0.00105,0.00080,0.00314,0.00159,0.00079,0.00112,0.00115,0.00058
3.50000,0.52194,0.99302,0.00000,0.00246,0.00003,0.00011,0.00010,0.00000,0.00007,0.00002,0.00002,0.00192,0.00001,0.00001,0.00007,0.00003,0.00000,0.00000,0.00001,0.00001,0.00009,0.00075,0.00000,0.00012,0.00006,0.00002,0.00008,0.00023,0.00002,0.00010,0.00001,0.00003,0.00038,0.00008,0.00007,0.00001,0.00003
3.60000,0.52194,0.99525,0.00003,0.00005,0.00000,0.00270,0.00000,0.00000,0.00145,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00029,0.00000,0.00006,0.00003,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
3.70000,0.52194,0.99612,0.00000,0.00001,0.00002,0.00062,0.00000,0.00000,0.00084,0.00001,0.00014,0.00000,0.00000,0.00001,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00002,0.00183,0.00003,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015
3.80000,0.52194,0.31363,0.00000,0.00000,0.00000,0.09334,0.00000,0.00000,0.34168,0.00000,0.00005,0.00000,0.00000,0.00022,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00685,0.00000,0.23903,0.00000,0.00012,0.00018,0.00024,0.00000,0.00000,0.00000,0.00398,0.00000,0.00036,0.00000,0.00030
3.90000,0.52194,0.03631,0.00032,0.00067,0.00000,0.00192,0.00000,0.00000,0.79784,0.00003,0.00179,0.00002,0.00000,0.00175,0.00003,0.00001,0.00061,0.00007,0.00016,0.00000,0.00000,0.00000,0.00109,0.00109,0.10994,0.00000,0.00034,0.00151,0.00011,0.00001,0.00000,0.00000,0.04434,0.00001,0.00000,0.00000,0.00000
4.00000,0.52194,0.78073,0.00001,0.00009,0.00002,0.00267,0.00018,0.00002,0.01545,0.00002,0.00105,0.00000,0.00000,0.00242,0.00003,0.00016,0.00029,0.00142,0.00314,0.00002,0.00000,0.00023,0.00102,0.00004,0.08280,0.00003,0.00089,0.08021,0.00040,0.00007,0.00000,0.00035,0.02560,0.00000,0.00010,0.00010,0.00044
4.10000,0.52194,0.99930,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00040,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
4.20000,0.52194,0.99984,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.30000,0.52194,0.99848,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00151,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.40000,0.52194,0.73058,0.00001,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00025,0.00000,0.00000,0.26881,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.50000,0.52194,0.01973,0.00018,0.00035,0.00000,0.00002,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00228,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00006,0.00000,0.00000,0.97727,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
4.60000,0.52194,0.05321,0.00007,0.00033,0.00000,0.00001,0.00001,0.00000,0.00001,0.00005,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00087,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00014,0.00000,0.00000,0.94509,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
4.70000,0.52194,0.80877,0.00008,0.00035,0.00009,0.01823,0.00247,0.00000,0.00026,0.00091,0.00548,0.00005,0.00000,0.00001,0.00198,0.00197,0.00107,0.00001,0.00055,0.00518,0.00028,0.00039,0.00001,0.00182,0.00089,0.00688,0.00016,0.00032,0.00018,0.13145,0.00002,0.00024,0.00061,0.00000,0.00172,0.00001,0.00752
4.80000,0.52194,0.95883,0.00004,0.00091,0.00000,0.00023,0.00013,0.00000,0.00031,0.00051,0.00473,0.00101,0.00003,0.00000,0.00056,0.00033,0.00602,0.00000,0.00043,0.00303,0.00345,0.00491,0.00000,0.00374,0.00014,0.00116,0.00003,0.00032,0.00011,0.00804,0.00002,0.00038,0.00037,0.00002,0.00004,0.00002,0.00014
4.90000,0.52194,0.98256,0.00016,0.00149,0.00001,0.00008,0.00021,0.00000,0.00020,0.00015,0.00101,0.00109,0.00004,0.00002,0.00059,0.00006,0.00031,0.00002,0.00045,0.00021,0.00194,0.00242,0.00000,0.00091,0.00022,0.00032,0.00014,0.00080,0.00007,0.00177,0.00015,0.00043,0.00133,0.00038,0.00015,0.00019,0.00010
5.00000,0.52194,0.99109,0.00001,0.00084,0.00001,0.00009,0.00023,0.00000,0.00013,0.00011,0.00066,0.00087,0.00001,0.00003,0.00040,0.00018,0.00006,0.00000,0.00004,0.00015,0.00052,0.00092,0.00000,0.00079,0.00010,0.00024,0.00009,0.00040,0.00023,0.00031,0.00008,0.00013,0.00053,0.00033,0.00029,0.00004,0.00011
5.10000,0.52194,0.74303,0.00000,0.00000,0.00043,0.00012,0.00000,0.00006,0.00015,0.00331,0.00006,0.00000,0.00000,0.00027,0.00000,0.11870,0.00001,0.00000,0.00000,0.00000,0.00005,0.00027,0.00243,0.00012,0.00003,0.00120,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00138,0.00013,0.12815
5.20000,0.52194,0.76971,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.02572,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.20403
5.30000,0.52194,0.06542,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00006,0.00002,0.00000,0.00000,0.00008,0.00000,0.00823,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.92586
5.40000,0.52194,0.00082,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00062,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.99822
5.50000,0.52194,0.36737,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00145,0.00042,0.00000,0.00000,0.00000,0.00008,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00010,0.00019,0.63015
5.60000,0.52194,0.97902,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00004,0.00006,0.00014,0.02039
5.70000,0.52194,0.95376,0.00014,0.00001,0.00008,0.00000,0.00004,0.00000,0.00024,0.00037,0.00009,0.00000,0.00000,0.00010,0.00000,0.00005,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00002,0.00001,0.00014,0.00202,0.00003,0.00027,0.00001,0.00000,0.00031,0.00004,0.00043,0.00231,0.00203,0.03747
5.80000,0.52194,0.94499,0.00012,0.00407,0.00044,0.00107,0.00304,0.00004,0.00094,0.00038,0.00068,0.00309,0.00016,0.00100,0.00109,0.00061,0.00015,0.00013,0.00067,0.00045,0.00289,0.00824,0.00005,0.00259,0.00079,0.00281,0.00118,0.00383,0.00060,0.00115,0.00063,0.00334,0.00259,0.00176,0.00196,0.00119,0.00127
5.90000,0.52194,0.92897,0.00009,0.00435,0.00047,0.00125,0.00294,0.00011,0.00113,0.00042,0.00063,0.00306,0.00025,0.00094,0.00117,0.00090,0.00028,0.00011,0.00061,0.00056,0.00412,0.01815,0.00008,0.00399,0.00069,0.00447,0.00070,0.00364,0.00049,0.00119,0.00095,0.00418,0.00244,0.00182,0.00198,0.00163,0.00123
6.00000,0.52194,0.93564,0.00008,0.00427,0.00037,0.00109,0.00225,0.00010,0.00092,0.00031,0.00053,0.00258,0.00021,0.00071,0.00092,0.00073,0.00025,0.00011,0.00046,0.00044,0.00369,0.01912,0.00008,0.00381,0.00059,0.00442,0.00050,0.00317,0.00034,0.00102,0.00086,0.00369,0.00182,0.00122,0.00140,0.00142,0.00088
6.10000,0.52194,0.95543,0.00005,0.00410,0.00027,0.00059,0.00141,0.00005,0.00043,0.00014,0.00024,0.00210,0.00016,0.00032,0.00061,0.00030,0.00011,0.00009,0.00033,0.00022,0.00248,0.01542,0.00003,0.00205,0.00033,0.00239,0.00032,0.00214,0.00019,0.00062,0.00054,0.00268,0.00116,0.00067,0.00065,0.00091,0.00046
6.20000,0.52194,0.99873,0.00000,0.00017,0.00001,0.00006,0.00006,0.00000,0.00003,0.00000,0.00000,0.00014,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00024,0.00000,0.00002,0.00002,0.00001,0.00003,0.00016,0.00000,0.00004,0.00000,0.00007,0.00005,0.00001,0.00002,0.00002,0.00003
6.30000,0.52194,0.99943,0.00000,0.00008,0.00000,0.00002,0.00003,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00016,0.00000,0.00001,0.00001,0.00000,0.00001,0.00009,0.00000,0.00001,0.00000,0.00002,0.00001,0.00000,0.00001,0.00001,0.00001
6.40000,0.52194,0.99900,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00001,0.00014,0.00000,0.00008,0.00004,0.00001,0.00000,0.00024,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00003,0.00000
6.50000,0.52194,0.99245,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00025,0.00000,0.00000,0.00012,0.00000,0.00000,0.00116,0.00000,0.00000,0.00000,0.00016,0.00000,0.00350,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00209,0.00000
6.60000,0.52194,0.18991,0.00001,0.00000,0.00000,0.00000,0.00000,0.00117,0.00001,0.00000,0.68183,0.00000,0.00000,0.00085,0.00000,0.00000,0.00382,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.02952,0.00000,0.09235,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000
6.70000,0.52194,0.00467,0.00000,0.00000,0.00000,0.00000,0.00000,0.00054,0.00000,0.00000,0.94121,0.00000,0.00000,0.00026,0.00000,0.00000,0.00282,0.00000,0.00000,0.00050,0.00000,0.00000,0.00000,0.04848,0.00000,0.00119,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00000
6.80000,0.52194,0.12331,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.82402,0.00000,0.00000,0.00000,0.00000,0.00000,0.00245,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.04980,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000
6.90000,0.52194,0.37748,0.00178,0.00002,0.00000,0.00001,0.00000,0.01255,0.00075,0.00194,0.37231,0.00000,0.00000,0.00001,0.00000,0.00010,0.02923,0.00000,0.00000,0.00125,0.00001,0.00000,0.00001,0.19849,0.00000,0.00100,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00300,0.00000
7.00000,0.52194,0.50881,0.00154,0.00076,0.00005,0.00006,0.00001,0.01592,0.00430,0.01939,0.01042,0.00011,0.05914,0.00002,0.00973,0.00525,0.01687,0.00018,0.00031,0.00259,0.16950,0.00283,0.00002,0.11020,0.00005,0.00809,0.00029,0.00023,0.00092,0.01025,0.00157,0.00934,0.00012,0.01432,0.00101,0.01530,0.00050
