Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabeled
3.65000,0.98000,0.18315,0.00004,0.00304,0.00223,0.80633,0.00522
3.79000,0.98000,0.02921,0.00000,0.00021,0.00020,0.96831,0.00207
3.93000,0.98000,0.02456,0.00000,0.00037,0.00006,0.97390,0.00111
4.07000,0.98000,0.03264,0.00001,0.00075,0.00046,0.96370,0.00243
4.21000,0.98000,0.01680,0.00000,0.00057,0.00003,0.98213,0.00046
4.35000,0.98000,0.01791,0.00000,0.00009,0.00004,0.98104,0.00092
4.49000,0.98000,0.04112,0.00004,0.00224,0.00096,0.95167,0.00397
4.63000,0.98000,0.15430,0.00004,0.00068,0.00415,0.82241,0.01841
4.77000,0.98000,0.31152,0.00043,0.00167,0.00500,0.64708,0.03429
4.91000,0.98000,0.94066,0.00171,0.00133,0.00468,0.00675,0.04487
5.05000,0.98000,0.95316,0.00418,0.00006,0.00484,0.00049,0.03727
5.19000,0.98000,0.93704,0.01739,0.00024,0.00692,0.00054,0.03786
5.33000,0.98000,0.91271,0.04172,0.00018,0.00393,0.00030,0.04116
5.47000,0.98000,0.75304,0.20961,0.00118,0.00346,0.00046,0.03225
5.61000,0.98000,0.80424,0.16000,0.00157,0.00279,0.00316,0.02825
5.75000,0.98000,0.79296,0.12034,0.00656,0.00530,0.01958,0.05527
5.89000,0.98000,0.44587,0.07069,0.03724,0.00556,0.38790,0.05274
6.03000,0.98000,0.15148,0.00778,0.04610,0.00118,0.77350,0.01995
6.17000,0.98000,0.24755,0.00817,0.01695,0.00249,0.69136,0.03349
6.31000,0.98000,0.04706,0.00031,0.01842,0.00008,0.93067,0.00346
6.45000,0.98000,0.09929,0.00153,0.05373,0.00055,0.83666,0.00824
6.59000,0.98000,0.11281,0.00096,0.02692,0.00250,0.84529,0.01152
6.73000,0.98000,0.33552,0.00524,0.05031,0.01721,0.54948,0.04223
6.87000,0.98000,0.06897,0.00011,0.02261,0.00045,0.90363,0.00423
7.01000,0.98000,0.17486,0.00015,0.00242,0.00630,0.80201,0.01427
7.15000,0.98000,0.11414,0.00019,0.02852,0.00165,0.84833,0.00716
7.29000,0.98000,0.10643,0.00003,0.00085,0.00116,0.88480,0.00673
7.43000,0.98000,0.02244,0.00013,0.02995,0.00008,0.94646,0.00095
7.57000,0.98000,0.03982,0.00009,0.00258,0.00019,0.95559,0.00174
7.71000,0.98000,0.01759,0.00003,0.00535,0.00003,0.97662,0.00037
7.85000,0.98000,0.01418,0.00002,0.00310,0.00001,0.98246,0.00022
7.99000,0.98000,0.02054,0.00002,0.00216,0.00004,0.97703,0.00021
8.13000,0.98000,0.02847,0.00002,0.00198,0.00007,0.96886,0.00060
8.27000,0.98000,0.02694,0.00001,0.00063,0.00008,0.97121,0.00114
8.41000,0.98000,0.02176,0.00003,0.00422,0.00008,0.97336,0.00054
8.55000,0.98000,0.02459,0.00001,0.00318,0.00016,0.97151,0.00054
8.69000,0.98000,0.07424,0.00000,0.00022,0.00151,0.91856,0.00546
8.83000,0.98000,0.09209,0.00024,0.01220,0.00468,0.88123,0.00955
8.97000,0.98000,0.14022,0.00012,0.00124,0.00382,0.84521,0.00939
9.11000,0.98000,0.61423,0.00049,0.00044,0.00766,0.33649,0.04070
9.25000,0.98000,0.61170,0.00531,0.00451,0.00927,0.32028,0.04893
9.39000,0.98000,0.81399,0.01883,0.00172,0.00699,0.09219,0.06628
9.53000,0.98000,0.65870,0.05605,0.00529,0.00309,0.23654,0.04033
9.67000,0.98000,0.79519,0.10117,0.00137,0.00180,0.06986,0.03061
9.81000,0.98000,0.74535,0.14109,0.00423,0.00318,0.07108,0.03507
9.95000,0.98000,0.68013,0.04752,0.00276,0.00464,0.20572,0.05922
10.09000,0.98000,0.82856,0.04168,0.00692,0.00811,0.04823,0.06649
10.23000,0.98000,0.54644,0.00957,0.00675,0.01772,0.28955,0.12997
10.37000,0.98000,0.52453,0.01908,0.01932,0.03292,0.25022,0.15393
10.51000,0.98000,0.39708,0.01218,0.05573,0.04476,0.34157,0.14868
10.65000,0.98000,0.72824,0.01552,0.06741,0.02594,0.05544,0.10744
10.79000,0.98000,0.36900,0.00430,0.02728,0.01925,0.46538,0.11478
10.93000,0.98000,0.71469,0.00106,0.00166,0.05413,0.04095,0.18752
11.07000,0.98000,0.83988,0.00091,0.00040,0.03204,0.00338,0.12338
11.21000,0.98000,0.94473,0.00042,0.00001,0.01748,0.00000,0.03737
11.35000,0.98000,0.94139,0.00312,0.00012,0.01283,0.00002,0.04251
11.49000,0.98000,0.96255,0.00036,0.00000,0.00777,0.00000,0.02931
11.63000,0.98000,0.90595,0.00812,0.00003,0.02172,0.00002,0.06416
11.77000,0.98000,0.98243,0.00292,0.00000,0.00216,0.00000,0.01249
11.91000,0.98000,0.91607,0.03324,0.00046,0.00423,0.00071,0.04530
12.05000,0.98000,0.92763,0.04925,0.00026,0.00141,0.00027,0.02118
12.19000,0.98000,0.90159,0.05070,0.00018,0.00227,0.00289,0.04237
12.33000,0.98000,0.82763,0.13735,0.00117,0.00066,0.00884,0.02433
12.47000,0.98000,0.94698,0.02407,0.00016,0.00017,0.01682,0.01180
12.61000,0.98000,0.59300,0.02616,0.00592,0.00118,0.34046,0.03329
12.75000,0.98000,0.63789,0.00778,0.00172,0.00105,0.32321,0.02835
12.89000,0.98000,0.55406,0.00825,0.00709,0.00102,0.40053,0.02906
13.03000,0.98000,0.13319,0.00301,0.03659,0.00121,0.80712,0.01888
13.17000,0.98000,0.08971,0.00208,0.06158,0.00031,0.83966,0.00666
13.31000,0.98000,0.06134,0.00127,0.10653,0.00034,0.82599,0.00454
13.45000,0.98000,0.05235,0.00173,0.63600,0.00022,0.30717,0.00254
13.59000,0.98000,0.05666,0.00089,0.05269,0.00018,0.88617,0.00342
13.73000,0.98000,0.23459,0.00096,0.05578,0.00289,0.68871,0.01707
13.87000,0.98000,0.45224,0.00179,0.08594,0.00456,0.43558,0.01989
14.01000,0.98000,0.32616,0.00043,0.02835,0.00069,0.63472,0.00965
14.15000,0.98000,0.11930,0.00007,0.02419,0.00009,0.85408,0.00228
14.29000,0.98000,0.26467,0.00108,0.01415,0.00331,0.69302,0.02377
14.43000,0.98000,0.15756,0.00070,0.03591,0.00096,0.79397,0.01090
14.57000,0.98000,0.02267,0.00025,0.10684,0.00003,0.86913,0.00108
14.71000,0.98000,0.02590,0.00025,0.03738,0.00007,0.93522,0.00118
14.85000,0.98000,0.02447,0.00027,0.03694,0.00013,0.93677,0.00142
14.99000,0.98000,0.03836,0.00005,0.00254,0.00023,0.95679,0.00204
15.13000,0.98000,0.03638,0.00002,0.00146,0.00015,0.96071,0.00126
15.27000,0.98000,0.04959,0.00011,0.00318,0.00018,0.94562,0.00131
15.41000,0.98000,0.04256,0.00004,0.00306,0.00041,0.95215,0.00178
15.55000,0.98000,0.11100,0.00007,0.00039,0.00138,0.88082,0.00633
15.69000,0.98000,0.10234,0.00010,0.00175,0.00226,0.88917,0.00438
15.83000,0.98000,0.30375,0.00029,0.00170,0.00661,0.67087,0.01679
15.97000,0.98000,0.75621,0.00039,0.00234,0.02463,0.14834,0.06810
16.11000,0.98000,0.93484,0.00010,0.00004,0.00611,0.02927,0.02963
16.25000,0.98000,0.98108,0.00046,0.00002,0.00238,0.00079,0.01526
16.39000,0.98000,0.97653,0.00316,0.00006,0.00207,0.00186,0.01632
16.53000,0.98000,0.98656,0.00884,0.00002,0.00025,0.00007,0.00426
16.67000,0.98000,0.83092,0.16163,0.00013,0.00032,0.00014,0.00686
16.81000,0.98000,0.75990,0.23827,0.00015,0.00004,0.00019,0.00145
16.95000,0.98000,0.55116,0.44607,0.00011,0.00007,0.00009,0.00251
17.09000,0.98000,0.52446,0.46978,0.00036,0.00017,0.00033,0.00490
17.23000,0.98000,0.63574,0.35823,0.00010,0.00016,0.00038,0.00539
17.37000,0.98000,0.79088,0.16989,0.00213,0.00063,0.01513,0.02135
17.51000,0.98000,0.71067,0.16507,0.00568,0.00252,0.07174,0.04432
17.65000,0.98000,0.71216,0.03946,0.01404,0.00167,0.19097,0.04170
17.79000,0.98000,0.41337,0.00934,0.00568,0.00106,0.53945,0.03110
17.93000,0.98000,0.24915,0.00986,0.05542,0.00068,0.66420,0.02069
18.07000,0.98000,0.13117,0.00425,0.04613,0.00118,0.80263,0.01464
18.21000,0.98000,0.11260,0.00574,0.16225,0.00036,0.70995,0.00911
18.35000,0.98000,0.04939,0.00083,0.11114,0.00032,0.83258,0.00574
18.49000,0.98000,0.03950,0.00286,0.31576,0.00018,0.63780,0.00390
18.63000,0.98000,0.05310,0.00431,0.66166,0.00047,0.27569,0.00476
18.77000,0.98000,0.08496,0.00132,0.53114,0.00018,0.37988,0.00251
18.91000,0.98000,0.21494,0.00064,0.08711,0.00335,0.68170,0.01227
19.05000,0.98000,0.33593,0.00244,0.07479,0.00685,0.55810,0.02188
19.19000,0.98000,0.31161,0.00263,0.12283,0.00582,0.54398,0.01313
19.33000,0.98000,0.29822,0.00063,0.09553,0.00521,0.58781,0.01260
19.47000,0.98000,0.23771,0.00013,0.00960,0.00204,0.74467,0.00585
19.61000,0.98000,0.06969,0.00002,0.00067,0.00066,0.92659,0.00238
19.75000,0.98000,0.04769,0.00020,0.01082,0.00025,0.93930,0.00174
19.89000,0.98000,0.05580,0.00008,0.00215,0.00065,0.93924,0.00208
20.03000,0.98000,0.05736,0.00007,0.00305,0.00052,0.93733,0.00166
20.17000,0.98000,0.07214,0.00002,0.00062,0.00054,0.92492,0.00177
20.31000,0.98000,0.04184,0.00001,0.00037,0.00026,0.95633,0.00119
20.45000,0.98000,0.06218,0.00003,0.00101,0.00105,0.93308,0.00265
20.59000,0.98000,0.04465,0.00002,0.00167,0.00037,0.95185,0.00145
20.73000,0.98000,0.05738,0.00002,0.00035,0.00053,0.93983,0.00189
20.87000,0.98000,0.03446,0.00004,0.00654,0.00037,0.95703,0.00156
21.01000,0.98000,0.04676,0.00001,0.00025,0.00025,0.95115,0.00158
21.15000,0.98000,0.09135,0.00001,0.00037,0.00047,0.90515,0.00265
21.29000,0.98000,0.43387,0.00020,0.00052,0.00252,0.55349,0.00940
21.43000,0.98000,0.58136,0.00010,0.00006,0.00170,0.40128,0.01550
21.57000,0.98000,0.60254,0.00169,0.00075,0.00145,0.37733,0.01624
21.71000,0.98000,0.89403,0.00343,0.00012,0.00337,0.07510,0.02395
21.85000,0.98000,0.88695,0.04173,0.00216,0.00371,0.04256,0.02289
21.99000,0.98000,0.68733,0.13492,0.00481,0.01662,0.04025,0.11607
22.13000,0.98000,0.88691,0.02707,0.00033,0.01655,0.00098,0.06815
22.27000,0.98000,0.77738,0.05413,0.00164,0.04813,0.00284,0.11587
22.41000,0.98000,0.84307,0.05047,0.00255,0.02241,0.00082,0.08067
22.55000,0.98000,0.75025,0.01601,0.00149,0.07999,0.00017,0.15209
22.69000,0.98000,0.95749,0.00409,0.00041,0.00898,0.00001,0.02902
22.83000,0.98000,0.96324,0.01362,0.00301,0.00457,0.00003,0.01553
22.97000,0.98000,0.97971,0.01439,0.00292,0.00032,0.00006,0.00259
23.11000,0.98000,0.99324,0.00381,0.00064,0.00034,0.00001,0.00196
23.25000,0.98000,0.99810,0.00170,0.00001,0.00001,0.00000,0.00017
23.39000,0.98000,0.99633,0.00263,0.00029,0.00009,0.00003,0.00063
23.53000,0.98000,0.99723,0.00201,0.00001,0.00006,0.00001,0.00068
23.67000,0.98000,0.99254,0.00363,0.00006,0.00059,0.00007,0.00311
23.81000,0.98000,0.99666,0.00215,0.00001,0.00014,0.00001,0.00103
23.95000,0.98000,0.99689,0.00144,0.00001,0.00020,0.00000,0.00146
24.09000,0.98000,0.99608,0.00300,0.00000,0.00008,0.00001,0.00082
24.23000,0.98000,0.98323,0.01543,0.00002,0.00014,0.00003,0.00116
24.37000,0.98000,0.98553,0.01427,0.00001,0.00001,0.00000,0.00018
24.51000,0.98000,0.95559,0.04425,0.00002,0.00001,0.00000,0.00013
24.65000,0.98000,0.97777,0.02215,0.00002,0.00000,0.00000,0.00005
