Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,0.99999,0.00001,0.00000
9.21000,1.98000,0.99997,0.00003,0.00000
9.41000,1.98000,0.99995,0.00005,0.00000
9.61000,1.98000,0.99963,0.00037,0.00000
9.81000,1.98000,0.99839,0.00160,0.00001
10.01000,1.98000,0.98423,0.01468,0.00109
10.21000,1.98000,0.89799,0.08356,0.01845
10.41000,1.98000,0.56730,0.31596,0.11673
10.61000,1.98000,0.46045,0.28031,0.25924
10.81000,1.98000,0.47837,0.28535,0.23628
11.01000,1.98000,0.50088,0.25243,0.24669
11.21000,1.98000,0.27877,0.54562,0.17561
11.41000,1.98000,0.24431,0.65645,0.09924
11.61000,1.98000,0.31437,0.64265,0.04298
11.81000,1.98000,0.36696,0.62914,0.00390
12.01000,1.98000,0.36278,0.61338,0.02384
12.21000,1.98000,0.36280,0.60714,0.03005
12.41000,1.98000,0.34915,0.60908,0.04177
12.61000,1.98000,0.35332,0.61323,0.03345
12.81000,1.98000,0.58135,0.29417,0.12448
13.01000,1.98000,0.47750,0.42828,0.09423
13.21000,1.98000,0.44588,0.53464,0.01949
13.41000,1.98000,0.50767,0.47865,0.01368
13.61000,1.98000,0.74270,0.23051,0.02679
13.81000,1.98000,0.45312,0.49576,0.05111
14.01000,1.98000,0.41097,0.52542,0.06362
14.21000,1.98000,0.38065,0.56175,0.05761
14.41000,1.98000,0.66028,0.20423,0.13549
14.61000,1.98000,0.42807,0.39499,0.17694
14.81000,1.98000,0.42712,0.51508,0.05780
15.01000,1.98000,0.64781,0.33158,0.02061
15.21000,1.98000,0.63793,0.33879,0.02328
15.41000,1.98000,0.58060,0.38947,0.02993
15.61000,1.98000,0.65528,0.33470,0.01002
15.81000,1.98000,0.84183,0.15616,0.00200
16.01000,1.98000,0.95127,0.04864,0.00009
16.21000,1.98000,0.96079,0.03920,0.00000
16.41000,1.98000,0.99594,0.00406,0.00000
16.61000,1.98000,0.99958,0.00042,0.00000
16.81000,1.98000,0.99993,0.00007,0.00000
17.01000,1.98000,0.99999,0.00001,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000
24.81000,1.98000,0.99999,0.00000,0.00001
25.01000,1.98000,0.99959,0.00000,0.00041
25.21000,1.98000,0.80283,0.00000,0.19717
25.41000,1.98000,0.19373,0.00000,0.80627
25.61000,1.98000,0.15778,0.00000,0.84222
25.81000,1.98000,0.18971,0.00000,0.81029
26.01000,1.98000,0.17385,0.00000,0.82615
26.21000,1.98000,0.17655,0.00000,0.82345
26.41000,1.98000,0.16680,0.00000,0.83320
26.61000,1.98000,0.14487,0.00000,0.85513
26.81000,1.98000,0.18306,0.00000,0.81694
27.01000,1.98000,0.20068,0.00000,0.79932
27.21000,1.98000,0.20060,0.00000,0.79940
27.41000,1.98000,0.18127,0.00000,0.81873
27.61000,1.98000,0.16621,0.00000,0.83379
27.81000,1.98000,0.18774,0.00000,0.81226
28.01000,1.98000,0.19922,0.00000,0.80078
28.21000,1.98000,0.13569,0.00000,0.86431
28.41000,1.98000,0.78470,0.00000,0.21530
28.61000,1.98000,0.99002,0.00000,0.00998
28.81000,1.98000,0.99984,0.00000,0.00016
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,0.99998,0.00002,0.00000
34.41000,1.98000,0.99986,0.00014,0.00000
34.61000,1.98000,0.99997,0.00001,0.00002
34.81000,1.98000,0.99846,0.00002,0.00152
35.01000,1.98000,0.86883,0.00035,0.13082
35.21000,1.98000,0.18845,0.00001,0.81154
35.41000,1.98000,0.18079,0.00001,0.81920
35.61000,1.98000,0.08838,0.00001,0.91161
35.81000,1.98000,0.09738,0.00000,0.90262
36.01000,1.98000,0.12467,0.00000,0.87533
36.21000,1.98000,0.12837,0.00000,0.87163
36.41000,1.98000,0.14218,0.00000,0.85782
36.61000,1.98000,0.15749,0.00000,0.84251
36.81000,1.98000,0.17292,0.00000,0.82708
37.01000,1.98000,0.23045,0.00000,0.76955
37.21000,1.98000,0.18238,0.00000,0.81762
37.41000,1.98000,0.22704,0.00000,0.77296
37.61000,1.98000,0.30292,0.00000,0.69708
37.81000,1.98000,0.19964,0.00000,0.80036
38.01000,1.98000,0.23089,0.00000,0.76911
38.21000,1.98000,0.25643,0.00000,0.74357
38.41000,1.98000,0.27762,0.00000,0.72238
38.61000,1.98000,0.84895,0.00000,0.15105
38.81000,1.98000,0.99911,0.00001,0.00089
39.01000,1.98000,0.99999,0.00000,0.00000
39.21000,1.98000,0.99999,0.00001,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000
43.81000,1.98000,1.00000,0.00000,0.00000
44.01000,1.98000,1.00000,0.00000,0.00000
44.21000,1.98000,1.00000,0.00000,0.00000
44.41000,1.98000,0.99998,0.00002,0.00000
44.61000,1.98000,1.00000,0.00000,0.00000
44.81000,1.98000,0.99993,0.00000,0.00007
45.01000,1.98000,0.99584,0.00000,0.00416
45.21000,1.98000,0.93376,0.00000,0.06624
45.41000,1.98000,0.79741,0.00000,0.20259
45.61000,1.98000,0.17696,0.00000,0.82304
45.81000,1.98000,0.14323,0.00000,0.85677
46.01000,1.98000,0.13851,0.00000,0.86149
46.21000,1.98000,0.12635,0.00000,0.87365
46.41000,1.98000,0.09421,0.00000,0.90579
46.61000,1.98000,0.10460,0.00000,0.89540
46.81000,1.98000,0.13541,0.00000,0.86459
47.01000,1.98000,0.10173,0.00000,0.89827
47.21000,1.98000,0.10840,0.00000,0.89160
47.41000,1.98000,0.11874,0.00000,0.88126
47.61000,1.98000,0.11048,0.00000,0.88952
47.81000,1.98000,0.12141,0.00000,0.87859
48.01000,1.98000,0.12919,0.00000,0.87081
48.21000,1.98000,0.12443,0.00000,0.87557
48.41000,1.98000,0.11806,0.00000,0.88194
48.61000,1.98000,0.10816,0.00000,0.89184
48.81000,1.98000,0.11853,0.00000,0.88147
