Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
1.60000,0.52194,0.83055,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.16793,0.00129,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002,0.00012,0.00000,0.00000,0.00000,0.00000
1.70000,0.52194,0.97573,0.00063,0.00100,0.00000,0.00001,0.00000,0.00000,0.00002,0.00006,0.00000,0.00012,0.00001,0.00000,0.00025,0.00000,0.00000,0.01367,0.00094,0.00000,0.00000,0.00000,0.00000,0.00003,0.00002,0.00000,0.00007,0.00004,0.00000,0.00028,0.00000,0.00001,0.00709,0.00000,0.00000,0.00000,0.00000
1.80000,0.52194,0.79002,0.00071,0.00611,0.00015,0.01623,0.00008,0.00230,0.05870,0.00135,0.01324,0.00030,0.00009,0.01529,0.00069,0.00187,0.00047,0.00926,0.00092,0.00008,0.00039,0.00078,0.01186,0.00315,0.03133,0.00061,0.00380,0.00583,0.00024,0.00140,0.00005,0.00206,0.01211,0.00002,0.00252,0.00267,0.00330
1.90000,0.52194,0.75288,0.00186,0.01302,0.00100,0.01700,0.00164,0.00431,0.02083,0.00435,0.02477,0.00211,0.00021,0.03022,0.00087,0.00965,0.00174,0.00475,0.00070,0.00082,0.00257,0.00559,0.00940,0.02344,0.00756,0.01777,0.00213,0.00370,0.00070,0.00169,0.00106,0.00630,0.00249,0.00050,0.00598,0.01043,0.00597
2.00000,0.52194,0.80062,0.00033,0.00304,0.00234,0.01138,0.00034,0.00119,0.00063,0.00184,0.01045,0.00010,0.00002,0.01089,0.00010,0.00122,0.00197,0.00004,0.00003,0.00124,0.00011,0.00293,0.00176,0.01872,0.00042,0.11856,0.00003,0.00316,0.00002,0.00020,0.00266,0.00046,0.00013,0.00004,0.00051,0.00178,0.00074
2.10000,0.52194,0.61092,0.00060,0.04449,0.01117,0.01872,0.00071,0.00960,0.00298,0.00580,0.00296,0.00168,0.00026,0.00130,0.00162,0.03355,0.00348,0.00184,0.00015,0.00130,0.00059,0.03470,0.01545,0.00996,0.00139,0.13528,0.00002,0.00387,0.00005,0.00073,0.03729,0.00043,0.00029,0.00021,0.00135,0.00114,0.00411
2.20000,0.52194,0.07735,0.06371,0.03526,0.01878,0.02816,0.01862,0.04233,0.01930,0.01949,0.03116,0.01216,0.01440,0.02349,0.03065,0.02587,0.02284,0.03664,0.02004,0.03154,0.00891,0.02102,0.01828,0.03484,0.01787,0.05826,0.01365,0.03964,0.00750,0.00992,0.04848,0.02863,0.03204,0.02133,0.02764,0.02078,0.01943
2.30000,0.52194,0.17068,0.00718,0.01072,0.00028,0.00022,0.00201,0.00443,0.00469,0.00040,0.07122,0.00040,0.00052,0.06424,0.00759,0.00045,0.10105,0.02115,0.01019,0.03528,0.00966,0.00881,0.00037,0.06510,0.01865,0.02778,0.00058,0.07825,0.00200,0.00005,0.00192,0.16308,0.00056,0.00258,0.00067,0.10559,0.00168
2.40000,0.52194,0.11620,0.00102,0.33017,0.00000,0.00028,0.00009,0.00994,0.00036,0.00015,0.00728,0.03649,0.00140,0.00006,0.04383,0.00035,0.05075,0.11486,0.00821,0.02350,0.03341,0.11907,0.00009,0.06976,0.00104,0.01296,0.00002,0.00591,0.00024,0.00013,0.00102,0.00487,0.00066,0.00085,0.00003,0.00500,0.00000
2.50000,0.52194,0.00722,0.00059,0.82311,0.00000,0.00019,0.00032,0.00001,0.00014,0.00006,0.00020,0.03947,0.00022,0.00003,0.03665,0.00002,0.01571,0.01135,0.00225,0.00124,0.00339,0.00679,0.00006,0.00833,0.01192,0.00038,0.00009,0.00078,0.00043,0.00083,0.00028,0.00008,0.02698,0.00025,0.00004,0.00053,0.00000
2.60000,0.52194,0.00613,0.00013,0.36281,0.00000,0.00010,0.00000,0.00022,0.00082,0.00008,0.00007,0.05268,0.01250,0.00000,0.29194,0.00003,0.01149,0.01993,0.00008,0.00010,0.10768,0.09778,0.00007,0.02614,0.00178,0.00031,0.00003,0.00003,0.00009,0.00020,0.00036,0.00011,0.00328,0.00091,0.00007,0.00202,0.00000
2.70000,0.52194,0.10960,0.00577,0.04406,0.00000,0.00000,0.00002,0.00006,0.00001,0.00005,0.00015,0.00129,0.00042,0.00000,0.10817,0.00000,0.03074,0.65162,0.00463,0.00249,0.00281,0.00037,0.00000,0.01047,0.00015,0.00006,0.00015,0.00194,0.00000,0.00013,0.00044,0.00544,0.00168,0.00018,0.00004,0.01709,0.00000
2.80000,0.52194,0.99996,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
2.90000,0.52194,0.99099,0.00002,0.00212,0.00001,0.00001,0.00004,0.00000,0.00002,0.00017,0.00004,0.00048,0.00005,0.00000,0.00147,0.00000,0.00000,0.00093,0.00016,0.00001,0.00002,0.00015,0.00000,0.00067,0.00001,0.00001,0.00008,0.00004,0.00000,0.00008,0.00001,0.00014,0.00209,0.00010,0.00002,0.00002,0.00002
3.00000,0.52194,0.98162,0.00004,0.00211,0.00003,0.00016,0.00024,0.00000,0.00012,0.00021,0.00013,0.00162,0.00005,0.00001,0.00044,0.00004,0.00001,0.00034,0.00027,0.00003,0.00005,0.00055,0.00000,0.00049,0.00006,0.00005,0.00072,0.00029,0.00028,0.00019,0.00002,0.00014,0.00838,0.00096,0.00014,0.00007,0.00015
3.10000,0.52194,0.99830,0.00000,0.00035,0.00001,0.00004,0.00012,0.00000,0.00001,0.00000,0.00001,0.00009,0.00000,0.00002,0.00003,0.00000,0.00000,0.00000,0.00002,0.00000,0.00004,0.00021,0.00000,0.00003,0.00002,0.00002,0.00005,0.00020,0.00000,0.00006,0.00002,0.00008,0.00011,0.00002,0.00007,0.00003,0.00001
3.20000,0.52194,0.99811,0.00000,0.00054,0.00000,0.00001,0.00018,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.00009,0.00036,0.00000,0.00002,0.00002,0.00001,0.00002,0.00015,0.00000,0.00004,0.00002,0.00005,0.00005,0.00002,0.00007,0.00001,0.00001
3.30000,0.52194,0.22791,0.04993,0.03394,0.00817,0.00163,0.00880,0.00003,0.00274,0.00106,0.00020,0.06559,0.04900,0.00012,0.01229,0.00015,0.00260,0.00218,0.08615,0.00110,0.01575,0.00438,0.00010,0.00072,0.00293,0.00099,0.10289,0.00107,0.00202,0.01017,0.00392,0.02572,0.22518,0.04259,0.00307,0.00201,0.00288
3.40000,0.52194,0.06844,0.00092,0.06202,0.00003,0.00001,0.00422,0.00000,0.00009,0.00002,0.00000,0.08262,0.01110,0.00000,0.01266,0.00000,0.00002,0.00011,0.00776,0.00001,0.00093,0.00014,0.00000,0.00005,0.00078,0.00000,0.00454,0.00001,0.00014,0.00104,0.00010,0.00009,0.68243,0.05967,0.00003,0.00000,0.00000
3.50000,0.52194,0.59698,0.00008,0.05931,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.00000,0.00079,0.00420,0.00000,0.00000,0.00000,0.00000,0.00005,0.02994,0.00000,0.00000,0.00004,0.00000,0.00000,0.00075,0.00000,0.00001,0.00000,0.00000,0.00490,0.00000,0.00000,0.30253,0.00004,0.00000,0.00000,0.00000
3.60000,0.52194,0.02338,0.00000,0.00066,0.00000,0.00000,0.00007,0.00000,0.00004,0.00000,0.00000,0.00001,0.00014,0.00000,0.00001,0.00000,0.00000,0.00018,0.00704,0.00000,0.00000,0.00000,0.00000,0.00000,0.00160,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.96682,0.00000,0.00000,0.00000,0.00000
3.70000,0.52194,0.01061,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00295,0.00000,0.00000,0.00000,0.00000,0.00000,0.00082,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.98533,0.00000,0.00000,0.00000,0.00000
3.80000,0.52194,0.31979,0.00072,0.00059,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00130,0.07028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00012,0.00005,0.00000,0.00064,0.00000,0.00000,0.60614,0.00000,0.00000,0.00000,0.00000
3.90000,0.52194,0.99886,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00001,0.00010,0.00000,0.00004,0.00000,0.00001,0.00069,0.00000,0.00000,0.00000,0.00000
4.00000,0.52194,0.99841,0.00002,0.00007,0.00001,0.00010,0.00003,0.00000,0.00008,0.00002,0.00004,0.00001,0.00000,0.00002,0.00001,0.00001,0.00000,0.00004,0.00004,0.00000,0.00000,0.00001,0.00001,0.00002,0.00007,0.00001,0.00011,0.00013,0.00000,0.00013,0.00000,0.00012,0.00031,0.00000,0.00005,0.00002,0.00008
4.10000,0.52194,0.99947,0.00000,0.00007,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00018,0.00000,0.00001,0.00000,0.00001,0.00001,0.00006,0.00000,0.00001,0.00000,0.00004,0.00001,0.00001,0.00001,0.00001,0.00001
4.20000,0.52194,0.99585,0.00000,0.00060,0.00001,0.00004,0.00017,0.00000,0.00003,0.00001,0.00001,0.00024,0.00000,0.00004,0.00005,0.00002,0.00000,0.00000,0.00003,0.00001,0.00014,0.00152,0.00000,0.00012,0.00003,0.00009,0.00004,0.00025,0.00001,0.00004,0.00002,0.00026,0.00009,0.00005,0.00009,0.00007,0.00005
4.30000,0.52194,0.97744,0.00004,0.00435,0.00017,0.00031,0.00087,0.00007,0.00025,0.00008,0.00020,0.00144,0.00005,0.00030,0.00026,0.00014,0.00004,0.00008,0.00020,0.00010,0.00078,0.00469,0.00002,0.00095,0.00026,0.00099,0.00029,0.00178,0.00007,0.00031,0.00043,0.00111,0.00033,0.00026,0.00042,0.00063,0.00027
4.40000,0.52194,0.77704,0.00016,0.00570,0.00000,0.00003,0.00105,0.00266,0.00011,0.00011,0.00274,0.00005,0.00001,0.00340,0.00004,0.00007,0.00426,0.00027,0.00060,0.00544,0.00440,0.03797,0.00001,0.07965,0.00177,0.01148,0.00024,0.01724,0.00033,0.00007,0.00010,0.00397,0.00002,0.00007,0.00015,0.03873,0.00005
4.50000,0.52194,0.76491,0.00000,0.00011,0.00002,0.00006,0.00099,0.00000,0.00001,0.00000,0.00005,0.00000,0.00000,0.00018,0.00000,0.00000,0.00055,0.00032,0.00607,0.00007,0.00000,0.00020,0.00000,0.00001,0.01914,0.00001,0.00018,0.20563,0.00092,0.00000,0.00000,0.00008,0.00046,0.00000,0.00001,0.00001,0.00000
4.60000,0.52194,0.10400,0.00000,0.00000,0.00001,0.00003,0.00566,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00001,0.00060,0.00000,0.00000,0.00003,0.00000,0.00000,0.06796,0.00000,0.00003,0.81744,0.00161,0.00000,0.00000,0.00000,0.00254,0.00000,0.00000,0.00000,0.00000
4.70000,0.52194,0.04277,0.00000,0.00000,0.00001,0.00031,0.00413,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00048,0.00001,0.00001,0.00050,0.00012,0.00795,0.00003,0.00000,0.00006,0.00000,0.00000,0.08261,0.00000,0.00052,0.83882,0.00477,0.00000,0.00000,0.00001,0.01682,0.00000,0.00002,0.00000,0.00002
4.80000,0.52194,0.82309,0.00002,0.00005,0.00002,0.00100,0.00107,0.00000,0.00009,0.00003,0.00006,0.00001,0.00000,0.00009,0.00002,0.00004,0.00011,0.00024,0.00461,0.00005,0.00000,0.00003,0.00000,0.00002,0.03114,0.00000,0.00524,0.09087,0.00055,0.00008,0.00000,0.00002,0.04134,0.00000,0.00003,0.00000,0.00005
4.90000,0.52194,0.99367,0.00000,0.00002,0.00001,0.00011,0.00004,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00001,0.00002,0.00001,0.00000,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00072,0.00000,0.00012,0.00096,0.00000,0.00004,0.00000,0.00002,0.00403,0.00000,0.00002,0.00000,0.00004
5.00000,0.52194,0.99182,0.00002,0.00107,0.00003,0.00022,0.00015,0.00000,0.00012,0.00005,0.00021,0.00060,0.00001,0.00006,0.00018,0.00005,0.00001,0.00003,0.00014,0.00003,0.00014,0.00031,0.00000,0.00016,0.00029,0.00006,0.00040,0.00101,0.00003,0.00035,0.00006,0.00022,0.00179,0.00006,0.00018,0.00003,0.00009
5.10000,0.52194,0.99644,0.00001,0.00040,0.00002,0.00007,0.00017,0.00000,0.00008,0.00002,0.00001,0.00036,0.00001,0.00004,0.00002,0.00001,0.00000,0.00000,0.00004,0.00001,0.00009,0.00060,0.00000,0.00008,0.00003,0.00013,0.00010,0.00030,0.00001,0.00008,0.00002,0.00037,0.00015,0.00007,0.00007,0.00008,0.00010
5.20000,0.52194,0.99812,0.00000,0.00028,0.00001,0.00003,0.00008,0.00000,0.00002,0.00001,0.00000,0.00018,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00004,0.00045,0.00000,0.00004,0.00001,0.00005,0.00004,0.00018,0.00000,0.00003,0.00001,0.00018,0.00004,0.00003,0.00003,0.00004,0.00004
5.30000,0.52194,0.99745,0.00000,0.00051,0.00001,0.00003,0.00010,0.00000,0.00002,0.00001,0.00001,0.00023,0.00000,0.00002,0.00002,0.00001,0.00000,0.00000,0.00002,0.00000,0.00007,0.00069,0.00000,0.00005,0.00002,0.00006,0.00004,0.00020,0.00000,0.00003,0.00002,0.00019,0.00005,0.00002,0.00004,0.00004,0.00004
5.40000,0.52194,0.95502,0.00016,0.00547,0.00061,0.00064,0.00209,0.00008,0.00055,0.00029,0.00027,0.00350,0.00029,0.00079,0.00062,0.00027,0.00009,0.00011,0.00063,0.00021,0.00184,0.00647,0.00004,0.00169,0.00037,0.00214,0.00100,0.00275,0.00029,0.00099,0.00095,0.00305,0.00143,0.00142,0.00151,0.00132,0.00107
5.50000,0.52194,0.47080,0.00625,0.02933,0.01190,0.00838,0.01288,0.00516,0.01101,0.00557,0.01243,0.01547,0.00418,0.02033,0.00688,0.01016,0.00465,0.00361,0.00603,0.00600,0.02592,0.04949,0.00243,0.03776,0.01099,0.02992,0.00904,0.02818,0.00547,0.00752,0.02501,0.01821,0.01005,0.01677,0.02921,0.02341,0.01959
5.60000,0.52194,0.26786,0.00003,0.00032,0.00000,0.00000,0.00004,0.00417,0.00002,0.00107,0.00470,0.00000,0.00000,0.01930,0.00000,0.00005,0.00863,0.00005,0.00000,0.00344,0.00039,0.00668,0.00001,0.56053,0.00060,0.02734,0.00027,0.00082,0.00035,0.00000,0.00000,0.00019,0.00000,0.00000,0.00001,0.09308,0.00002
5.70000,0.52194,0.52803,0.00001,0.00014,0.00000,0.00000,0.00001,0.01051,0.00003,0.00003,0.00444,0.00000,0.00000,0.00022,0.00002,0.00002,0.01517,0.00000,0.00001,0.00550,0.00054,0.00441,0.00001,0.00441,0.00004,0.39319,0.00000,0.01880,0.00001,0.00001,0.00392,0.00307,0.00000,0.00004,0.00009,0.00730,0.00001
5.80000,0.52194,0.05255,0.00000,0.00002,0.00000,0.00001,0.00000,0.02578,0.00001,0.00004,0.00809,0.00000,0.00000,0.00141,0.00001,0.00001,0.05513,0.00000,0.00000,0.00120,0.00004,0.00175,0.00017,0.00164,0.00000,0.84222,0.00000,0.00324,0.00000,0.00004,0.00065,0.00004,0.00000,0.00000,0.00030,0.00564,0.00000
5.90000,0.52194,0.05294,0.00003,0.00004,0.00000,0.00002,0.00002,0.18119,0.00002,0.00039,0.07639,0.00000,0.00000,0.00428,0.00003,0.00007,0.15762,0.00000,0.00001,0.00342,0.00130,0.00334,0.00039,0.02296,0.00003,0.38688,0.00001,0.00124,0.00002,0.00051,0.00134,0.00003,0.00000,0.00001,0.00120,0.10424,0.00002
6.00000,0.52194,0.85594,0.00656,0.00002,0.00001,0.00187,0.00033,0.00501,0.00050,0.00118,0.00539,0.00000,0.00000,0.00026,0.00088,0.00113,0.01836,0.00006,0.00037,0.00031,0.00013,0.00010,0.00097,0.00263,0.00016,0.00502,0.00016,0.00017,0.00009,0.08857,0.00001,0.00036,0.00005,0.00001,0.00160,0.00035,0.00144
6.10000,0.52194,0.99883,0.00000,0.00002,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00100,0.00000,0.00001,0.00002,0.00000,0.00001,0.00000,0.00000
6.20000,0.52194,0.99248,0.00002,0.00098,0.00001,0.00006,0.00035,0.00000,0.00005,0.00004,0.00010,0.00035,0.00001,0.00005,0.00012,0.00004,0.00003,0.00001,0.00008,0.00002,0.00015,0.00163,0.00000,0.00029,0.00007,0.00013,0.00018,0.00050,0.00007,0.00035,0.00009,0.00022,0.00038,0.00026,0.00045,0.00033,0.00008
6.30000,0.52194,0.99933,0.00000,0.00009,0.00000,0.00001,0.00003,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00016,0.00000,0.00002,0.00001,0.00001,0.00002,0.00009,0.00000,0.00001,0.00000,0.00004,0.00001,0.00001,0.00002,0.00001,0.00002
6.40000,0.52194,0.99892,0.00000,0.00018,0.00000,0.00001,0.00005,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00037,0.00000,0.00003,0.00001,0.00001,0.00002,0.00010,0.00000,0.00001,0.00000,0.00008,0.00001,0.00001,0.00003,0.00003,0.00002
6.50000,0.52194,0.87512,0.00055,0.01163,0.00170,0.00186,0.00485,0.00030,0.00190,0.00132,0.00144,0.00742,0.00080,0.00377,0.00237,0.00140,0.00037,0.00039,0.00194,0.00090,0.00569,0.01359,0.00027,0.00581,0.00138,0.00452,0.00373,0.00644,0.00138,0.00264,0.00301,0.00574,0.00382,0.00571,0.00748,0.00470,0.00407
6.60000,0.52194,0.50365,0.00431,0.02148,0.01121,0.01059,0.01393,0.00135,0.01354,0.01080,0.01019,0.01891,0.00631,0.01577,0.00992,0.01047,0.00259,0.00231,0.00636,0.00455,0.02439,0.02394,0.00209,0.02487,0.00690,0.02048,0.01723,0.01238,0.00958,0.01119,0.01238,0.01479,0.01502,0.03518,0.04125,0.01619,0.03391
6.70000,0.52194,0.49899,0.00422,0.02284,0.01209,0.01093,0.01447,0.00156,0.01310,0.01011,0.01015,0.01994,0.00688,0.01627,0.01051,0.01068,0.00264,0.00250,0.00633,0.00471,0.02478,0.02418,0.00210,0.02550,0.00710,0.02121,0.01669,0.01318,0.00922,0.01130,0.01342,0.01519,0.01506,0.03382,0.04033,0.01587,0.03214
6.80000,0.52194,0.41354,0.00626,0.02468,0.01565,0.01320,0.01540,0.00259,0.01613,0.01169,0.01142,0.02012,0.00922,0.01956,0.01115,0.01275,0.00366,0.00369,0.00823,0.00508,0.02759,0.02811,0.00320,0.02769,0.00878,0.02512,0.01872,0.01576,0.01085,0.01326,0.01733,0.01985,0.01828,0.03764,0.04559,0.02038,0.03783
6.90000,0.52194,0.24011,0.01115,0.01476,0.00112,0.00218,0.00191,0.01401,0.00997,0.00248,0.08318,0.00034,0.00025,0.09503,0.00101,0.00301,0.02302,0.01188,0.00512,0.01256,0.00362,0.01479,0.00412,0.18115,0.02325,0.05582,0.00169,0.04672,0.00217,0.00041,0.00126,0.02450,0.00065,0.00053,0.00254,0.09826,0.00544
7.00000,0.52194,0.24109,0.00003,0.00000,0.00000,0.00000,0.00000,0.00138,0.00001,0.00001,0.16609,0.00000,0.00000,0.38864,0.00000,0.00000,0.00452,0.00019,0.00000,0.00054,0.00000,0.00001,0.00000,0.05805,0.00006,0.01620,0.00000,0.00014,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.12285,0.00000
