Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
8.01000,1.98000,0.69009,0.30708,0.00283
8.21000,1.98000,0.42901,0.56710,0.00389
8.41000,1.98000,0.41714,0.58067,0.00218
8.61000,1.98000,0.36493,0.63441,0.00066
8.81000,1.98000,0.70171,0.29825,0.00004
9.01000,1.98000,0.15888,0.84111,0.00001
9.21000,1.98000,0.14491,0.85508,0.00000
9.41000,1.98000,0.08473,0.91526,0.00000
9.61000,1.98000,0.06671,0.93328,0.00000
9.81000,1.98000,0.06813,0.93186,0.00000
10.01000,1.98000,0.05293,0.94707,0.00000
10.21000,1.98000,0.04979,0.95021,0.00000
10.41000,1.98000,0.04282,0.95718,0.00000
10.61000,1.98000,0.06889,0.93111,0.00000
10.81000,1.98000,0.07176,0.92824,0.00001
11.01000,1.98000,0.15587,0.84404,0.00009
11.21000,1.98000,0.33174,0.66818,0.00008
11.41000,1.98000,0.38603,0.60662,0.00734
11.61000,1.98000,0.54873,0.43510,0.01617
11.81000,1.98000,0.60328,0.36449,0.03223
12.01000,1.98000,0.64130,0.32637,0.03233
12.21000,1.98000,0.71542,0.26805,0.01654
12.41000,1.98000,0.68697,0.30205,0.01098
12.61000,1.98000,0.71970,0.26706,0.01324
12.81000,1.98000,0.66418,0.32875,0.00707
13.01000,1.98000,0.45738,0.53885,0.00377
13.21000,1.98000,0.09718,0.89255,0.01027
13.41000,1.98000,0.00067,0.99908,0.00024
13.61000,1.98000,0.00000,0.99997,0.00003
13.81000,1.98000,0.00000,0.99994,0.00006
14.01000,1.98000,0.00000,0.99994,0.00006
14.21000,1.98000,0.00000,0.99976,0.00024
14.41000,1.98000,0.00000,0.99952,0.00048
14.61000,1.98000,0.00000,0.99955,0.00045
14.81000,1.98000,0.00000,0.99530,0.00470
15.01000,1.98000,0.00000,0.99662,0.00338
15.21000,1.98000,0.00002,0.99719,0.00280
15.41000,1.98000,0.00698,0.89728,0.09575
15.61000,1.98000,0.00967,0.88156,0.10877
15.81000,1.98000,0.03230,0.61898,0.34871
16.01000,1.98000,0.02684,0.40864,0.56452
16.21000,1.98000,0.03300,0.51986,0.44713
16.41000,1.98000,0.02280,0.42961,0.54759
16.61000,1.98000,0.02950,0.41110,0.55940
16.81000,1.98000,0.04681,0.24716,0.70604
17.01000,1.98000,0.03445,0.62146,0.34409
17.21000,1.98000,0.03313,0.60683,0.36004
17.41000,1.98000,0.05435,0.51308,0.43257
17.61000,1.98000,0.01932,0.62482,0.35585
17.81000,1.98000,0.00265,0.21544,0.78190
18.01000,1.98000,0.00071,0.74487,0.25441
18.21000,1.98000,0.00098,0.55536,0.44366
18.41000,1.98000,0.00173,0.68078,0.31749
18.61000,1.98000,0.00177,0.63131,0.36692
18.81000,1.98000,0.00228,0.66457,0.33315
19.01000,1.98000,0.00301,0.84658,0.15040
19.21000,1.98000,0.00027,0.98508,0.01465
19.41000,1.98000,0.00034,0.99840,0.00126
19.61000,1.98000,0.00444,0.99215,0.00341
19.81000,1.98000,0.01052,0.98723,0.00224
20.01000,1.98000,0.01804,0.97317,0.00879
20.21000,1.98000,0.01089,0.98779,0.00132
20.41000,1.98000,0.01877,0.97961,0.00163
20.61000,1.98000,0.01319,0.98676,0.00004
20.81000,1.98000,0.00771,0.99227,0.00001
21.01000,1.98000,0.02743,0.97254,0.00003
21.21000,1.98000,0.68738,0.31258,0.00004
21.41000,1.98000,0.70883,0.29116,0.00001
21.61000,1.98000,0.60778,0.39222,0.00000
21.81000,1.98000,0.04771,0.95229,0.00000
22.01000,1.98000,0.03289,0.96711,0.00000
22.21000,1.98000,0.02738,0.97262,0.00000
22.41000,1.98000,0.01391,0.98609,0.00000
22.61000,1.98000,0.03111,0.96887,0.00002
22.81000,1.98000,0.02966,0.97024,0.00010
23.01000,1.98000,0.02298,0.97699,0.00003
23.21000,1.98000,0.00628,0.99359,0.00013
23.41000,1.98000,0.00186,0.99803,0.00011
23.61000,1.98000,0.02298,0.97637,0.00065
23.81000,1.98000,0.02257,0.97523,0.00220
24.01000,1.98000,0.01669,0.98205,0.00127
24.21000,1.98000,0.03160,0.96651,0.00189
24.41000,1.98000,0.00582,0.99323,0.00095
24.61000,1.98000,0.00008,0.99991,0.00001
24.81000,1.98000,0.00000,1.00000,0.00000
25.01000,1.98000,0.00000,1.00000,0.00000
25.21000,1.98000,0.00000,1.00000,0.00000
25.41000,1.98000,0.00000,1.00000,0.00000
25.61000,1.98000,0.00000,1.00000,0.00000
25.81000,1.98000,0.00000,1.00000,0.00000
26.01000,1.98000,0.00000,1.00000,0.00000
26.21000,1.98000,0.00000,1.00000,0.00000
26.41000,1.98000,0.00003,0.99997,0.00000
26.61000,1.98000,0.00280,0.99720,0.00000
26.81000,1.98000,0.00416,0.99583,0.00000
27.01000,1.98000,0.00017,0.99982,0.00000
27.21000,1.98000,0.00000,1.00000,0.00000
27.41000,1.98000,0.00000,1.00000,0.00000
27.61000,1.98000,0.00000,1.00000,0.00000
27.81000,1.98000,0.00000,1.00000,0.00000
28.01000,1.98000,0.00000,1.00000,0.00000
28.21000,1.98000,0.00000,0.99999,0.00000
28.41000,1.98000,0.00000,1.00000,0.00000
28.61000,1.98000,0.00001,0.99999,0.00000
28.81000,1.98000,0.00038,0.99960,0.00002
29.01000,1.98000,0.02199,0.97727,0.00074
29.21000,1.98000,0.21858,0.78016,0.00125
29.41000,1.98000,0.31424,0.64213,0.04364
29.61000,1.98000,0.26272,0.64821,0.08907
29.81000,1.98000,0.19799,0.56021,0.24179
30.01000,1.98000,0.03741,0.76963,0.19296
30.21000,1.98000,0.01013,0.93596,0.05391
30.41000,1.98000,0.01344,0.83801,0.14855
30.61000,1.98000,0.00846,0.69817,0.29337
30.81000,1.98000,0.00636,0.90972,0.08392
31.01000,1.98000,0.00835,0.98596,0.00570
31.21000,1.98000,0.00210,0.99752,0.00039
31.41000,1.98000,0.00166,0.99829,0.00005
31.61000,1.98000,0.00406,0.99591,0.00003
31.81000,1.98000,0.02145,0.97853,0.00002
32.01000,1.98000,0.10787,0.89203,0.00009
32.21000,1.98000,0.13043,0.86919,0.00039
32.41000,1.98000,0.01649,0.98279,0.00073
32.61000,1.98000,0.00848,0.99110,0.00042
32.81000,1.98000,0.01073,0.98653,0.00273
33.01000,1.98000,0.00804,0.97546,0.01650
33.21000,1.98000,0.00285,0.98995,0.00720
33.41000,1.98000,0.00125,0.99862,0.00013
33.61000,1.98000,0.00077,0.99921,0.00001
33.81000,1.98000,0.00072,0.99928,0.00000
34.01000,1.98000,0.00135,0.99865,0.00000
34.21000,1.98000,0.00715,0.99285,0.00000
34.41000,1.98000,0.02765,0.97235,0.00000
34.61000,1.98000,0.02906,0.97094,0.00000
34.81000,1.98000,0.03412,0.96588,0.00000
35.01000,1.98000,0.00677,0.99320,0.00002
35.21000,1.98000,0.00379,0.99558,0.00062
35.41000,1.98000,0.00608,0.98486,0.00906
35.61000,1.98000,0.00505,0.86364,0.13131
35.81000,1.98000,0.00132,0.77267,0.22601
36.01000,1.98000,0.00055,0.98913,0.01032
36.21000,1.98000,0.00024,0.99932,0.00044
36.41000,1.98000,0.00012,0.99986,0.00002
36.61000,1.98000,0.00013,0.99987,0.00000
36.81000,1.98000,0.00088,0.99912,0.00000
37.01000,1.98000,0.00312,0.99688,0.00000
37.21000,1.98000,0.00348,0.99652,0.00000
37.41000,1.98000,0.00676,0.99324,0.00000
37.61000,1.98000,0.07395,0.92605,0.00000
37.81000,1.98000,0.16984,0.83016,0.00000
38.01000,1.98000,0.28065,0.71933,0.00002
38.21000,1.98000,0.42994,0.56981,0.00025
38.41000,1.98000,0.82202,0.17061,0.00737
38.61000,1.98000,0.89500,0.04625,0.05875
38.81000,1.98000,0.86357,0.00300,0.13343
39.01000,1.98000,0.60387,0.00016,0.39597
39.21000,1.98000,0.58884,0.00004,0.41113
39.41000,1.98000,0.42112,0.00024,0.57864
39.61000,1.98000,0.24242,0.00010,0.75748
39.81000,1.98000,0.16936,0.00002,0.83062
40.01000,1.98000,0.01062,0.00000,0.98937
40.21000,1.98000,0.00466,0.00001,0.99533
40.41000,1.98000,0.00392,0.00000,0.99608
40.61000,1.98000,0.00398,0.00000,0.99602
40.81000,1.98000,0.00486,0.00006,0.99507
41.01000,1.98000,0.00765,0.00005,0.99229
41.21000,1.98000,0.00245,0.00002,0.99753
41.41000,1.98000,0.00543,0.00000,0.99457
41.61000,1.98000,0.02806,0.00000,0.97194
41.81000,1.98000,0.07357,0.00000,0.92643
42.01000,1.98000,0.05353,0.00000,0.94647
42.21000,1.98000,0.08738,0.00000,0.91262
42.41000,1.98000,0.07523,0.00000,0.92477
42.61000,1.98000,0.00454,0.00000,0.99546
42.81000,1.98000,0.00403,0.00000,0.99597
43.01000,1.98000,0.00217,0.00000,0.99783
43.21000,1.98000,0.00460,0.00002,0.99538
43.41000,1.98000,0.01429,0.01044,0.97527
43.61000,1.98000,0.00230,0.03648,0.96122
43.81000,1.98000,0.00261,0.01794,0.97945
44.01000,1.98000,0.00043,0.91976,0.07981
44.21000,1.98000,0.00030,0.91926,0.08044
44.41000,1.98000,0.00897,0.25464,0.73639
44.61000,1.98000,0.03144,0.21452,0.75404
44.81000,1.98000,0.01080,0.19649,0.79271
45.01000,1.98000,0.00948,0.16583,0.82468
45.21000,1.98000,0.00921,0.01857,0.97222
45.41000,1.98000,0.01012,0.00068,0.98920
45.61000,1.98000,0.00748,0.01552,0.97700
45.81000,1.98000,0.00386,0.00248,0.99367
46.01000,1.98000,0.00446,0.00001,0.99553
46.21000,1.98000,0.01224,0.00007,0.98769
46.41000,1.98000,0.02155,0.00060,0.97785
46.61000,1.98000,0.04568,0.00002,0.95430
46.81000,1.98000,0.00892,0.00000,0.99108
47.01000,1.98000,0.00737,0.00000,0.99262
47.21000,1.98000,0.01486,0.00000,0.98514
47.41000,1.98000,0.00207,0.00000,0.99793
47.61000,1.98000,0.00121,0.00000,0.99879
47.81000,1.98000,0.00026,0.00001,0.99972
48.01000,1.98000,0.00021,0.00000,0.99979
48.21000,1.98000,0.00017,0.00000,0.99983
48.41000,1.98000,0.00026,0.00000,0.99974
48.61000,1.98000,0.00065,0.00004,0.99930
48.81000,1.98000,0.00219,0.00055,0.99726
49.01000,1.98000,0.00129,0.00075,0.99796
49.21000,1.98000,0.00686,0.00341,0.98974
49.41000,1.98000,0.00298,0.01210,0.98492
49.61000,1.98000,0.03114,0.02107,0.94778
49.81000,1.98000,0.00719,0.25967,0.73314
50.01000,1.98000,0.00272,0.46206,0.53522
50.21000,1.98000,0.00071,0.62861,0.37068
50.41000,1.98000,0.00089,0.43906,0.56005
50.61000,1.98000,0.00070,0.27967,0.71964
50.81000,1.98000,0.00120,0.28974,0.70906
51.01000,1.98000,0.00077,0.35089,0.64834
51.21000,1.98000,0.00286,0.17703,0.82011
51.41000,1.98000,0.00264,0.02994,0.96742
51.61000,1.98000,0.00363,0.02657,0.96980
51.81000,1.98000,0.02855,0.06521,0.90624
52.01000,1.98000,0.02024,0.01390,0.96586
52.21000,1.98000,0.00495,0.03621,0.95884
52.41000,1.98000,0.01121,0.04721,0.94158
52.61000,1.98000,0.01660,0.09715,0.88625
52.81000,1.98000,0.00687,0.09139,0.90174
53.01000,1.98000,0.00198,0.04249,0.95553
53.21000,1.98000,0.00162,0.66146,0.33693
53.41000,1.98000,0.00144,0.74941,0.24915
53.61000,1.98000,0.00080,0.71609,0.28311
53.81000,1.98000,0.00060,0.53955,0.45985
54.01000,1.98000,0.00156,0.80073,0.19772
54.21000,1.98000,0.00063,0.80664,0.19273
54.41000,1.98000,0.00051,0.80322,0.19626
54.61000,1.98000,0.00159,0.53018,0.46822
54.81000,1.98000,0.00487,0.50221,0.49292
55.01000,1.98000,0.00280,0.39684,0.60036
55.21000,1.98000,0.00066,0.00498,0.99436
55.41000,1.98000,0.00076,0.00893,0.99030
55.61000,1.98000,0.00025,0.00834,0.99141
55.81000,1.98000,0.00040,0.00983,0.98977
56.01000,1.98000,0.00012,0.00666,0.99322
56.21000,1.98000,0.00005,0.01698,0.98297
