Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
4.74265,0.48529,0.15201,0.00029,0.84693,0.00077
4.84559,0.48529,0.33905,0.00028,0.65968,0.00099
4.94853,0.48529,0.70257,0.00015,0.29575,0.00153
5.05147,0.48529,0.99938,0.00000,0.00036,0.00026
5.15441,0.48529,0.99617,0.00003,0.00021,0.00358
5.25735,0.48529,0.99763,0.00043,0.00134,0.00060
5.36029,0.48529,0.32632,0.00147,0.00250,0.66972
5.46324,0.48529,0.49588,0.00002,0.00001,0.50409
5.56618,0.48529,0.99976,0.00000,0.00004,0.00020
5.66912,0.48529,0.99932,0.00000,0.00066,0.00002
5.77206,0.48529,0.98827,0.00000,0.01167,0.00006
5.87500,0.48529,0.99999,0.00000,0.00001,0.00000
5.97794,0.48529,0.20623,0.00064,0.79240,0.00074
6.08088,0.48529,0.08652,0.00029,0.91273,0.00046
6.18382,0.48529,0.05736,0.00018,0.94210,0.00036
6.28676,0.48529,0.05673,0.00019,0.94270,0.00039
6.38971,0.48529,0.05488,0.00018,0.94455,0.00039
6.49265,0.48529,0.05838,0.00023,0.94094,0.00045
6.59559,0.48529,0.05958,0.00024,0.93966,0.00052
6.69853,0.48529,0.05805,0.00021,0.94129,0.00045
6.80147,0.48529,0.05875,0.00021,0.94057,0.00046
6.90441,0.48529,0.06182,0.00020,0.93757,0.00042
7.00735,0.48529,0.07593,0.00022,0.92340,0.00045
7.11029,0.48529,0.12677,0.00024,0.87241,0.00058
7.21324,0.48529,0.40554,0.00032,0.59286,0.00128
7.31618,0.48529,0.91939,0.00005,0.07957,0.00099
7.41912,0.48529,0.99927,0.00023,0.00000,0.00049
7.52206,0.48529,0.99523,0.00008,0.00439,0.00031
7.62500,0.48529,0.97188,0.00027,0.00190,0.02595
7.72794,0.48529,0.04856,0.00002,0.00004,0.95139
7.83088,0.48529,0.99920,0.00000,0.00000,0.00080
7.93382,0.48529,0.99795,0.00000,0.00178,0.00027
8.03677,0.48529,0.99965,0.00000,0.00033,0.00002
8.13971,0.48529,0.99985,0.00001,0.00013,0.00002
8.24265,0.48529,0.15743,0.00050,0.84150,0.00057
8.34559,0.48529,0.06661,0.00022,0.93278,0.00039
8.44853,0.48529,0.05205,0.00018,0.94741,0.00037
8.55147,0.48529,0.06057,0.00025,0.93873,0.00046
8.65441,0.48529,0.05937,0.00024,0.93986,0.00053
8.75735,0.48529,0.05253,0.00016,0.94694,0.00038
8.86029,0.48529,0.05509,0.00020,0.94429,0.00042
8.96323,0.48529,0.05655,0.00018,0.94288,0.00038
9.06618,0.48529,0.06087,0.00021,0.93850,0.00042
9.16912,0.48529,0.09260,0.00022,0.90670,0.00048
9.27206,0.48529,0.23361,0.00029,0.76525,0.00084
9.37500,0.48529,0.91082,0.00006,0.08829,0.00083
9.47794,0.48529,0.99968,0.00000,0.00003,0.00029
9.58088,0.48529,0.89263,0.00062,0.10009,0.00666
9.68382,0.48529,0.32511,0.00042,0.01353,0.66094
9.78677,0.48529,0.98894,0.00000,0.00005,0.01101
9.88971,0.48529,0.99835,0.00000,0.00095,0.00071
9.99265,0.48529,0.97998,0.00000,0.01908,0.00094
10.09559,0.48529,0.99997,0.00000,0.00001,0.00002
10.19853,0.48529,0.45922,0.00110,0.53850,0.00118
10.30147,0.48529,0.16926,0.00053,0.82915,0.00107
10.40441,0.48529,0.08353,0.00022,0.91566,0.00060
10.50735,0.48529,0.07069,0.00022,0.92847,0.00062
10.61029,0.48529,0.06676,0.00022,0.93243,0.00059
10.71323,0.48529,0.06564,0.00020,0.93361,0.00055
10.81618,0.48529,0.06761,0.00021,0.93162,0.00056
10.91912,0.48529,0.06864,0.00021,0.93062,0.00054
11.02206,0.48529,0.07112,0.00022,0.92813,0.00052
11.12500,0.48529,0.08856,0.00021,0.91066,0.00057
11.22794,0.48529,0.13388,0.00026,0.86503,0.00083
11.33088,0.48529,0.28628,0.00034,0.71198,0.00140
11.43382,0.48529,0.71810,0.00016,0.27987,0.00187
11.53677,0.48529,0.99159,0.00002,0.00222,0.00617
11.63971,0.48529,0.95194,0.00002,0.04763,0.00041
11.74265,0.48529,0.94208,0.00001,0.00097,0.05693
11.84559,0.48529,0.94275,0.00001,0.00160,0.05564
11.94853,0.48529,0.99982,0.00000,0.00013,0.00005
12.05147,0.48529,0.99264,0.00000,0.00720,0.00015
12.15441,0.48529,0.99999,0.00000,0.00001,0.00001
12.25735,0.48529,0.27288,0.00073,0.72527,0.00112
12.36029,0.48529,0.10729,0.00034,0.89146,0.00091
12.46323,0.48529,0.07358,0.00022,0.92553,0.00067
12.56618,0.48529,0.07302,0.00021,0.92613,0.00064
12.66912,0.48529,0.07697,0.00026,0.92200,0.00076
12.77206,0.48529,0.07844,0.00024,0.92066,0.00066
12.87500,0.48529,0.07131,0.00021,0.92794,0.00055
12.97794,0.48529,0.08070,0.00023,0.91848,0.00058
13.08088,0.48529,0.11602,0.00025,0.88307,0.00067
13.18382,0.48529,0.22051,0.00030,0.77802,0.00117
13.28677,0.48529,0.76371,0.00013,0.23446,0.00171
13.38971,0.48529,0.99704,0.00002,0.00030,0.00264
13.49265,0.48529,0.98942,0.00018,0.00983,0.00057
13.59559,0.48529,0.99748,0.00025,0.00138,0.00088
13.69853,0.48529,0.02024,0.00000,0.00002,0.97973
13.80147,0.48529,0.99965,0.00000,0.00000,0.00035
13.90441,0.48529,0.99762,0.00000,0.00219,0.00018
14.00735,0.48529,0.99917,0.00000,0.00079,0.00004
14.11029,0.48529,0.99984,0.00000,0.00012,0.00003
14.21323,0.48529,0.21402,0.00043,0.78450,0.00105
14.31618,0.48529,0.10486,0.00022,0.89413,0.00079
14.41912,0.48529,0.10372,0.00029,0.89499,0.00100
14.52206,0.48529,0.09491,0.00030,0.90385,0.00093
14.62500,0.48529,0.08634,0.00032,0.91235,0.00100
14.72794,0.48529,0.08758,0.00028,0.91129,0.00085
14.83088,0.48529,0.07752,0.00021,0.92162,0.00065
14.93382,0.48529,0.08429,0.00026,0.91468,0.00077
15.03677,0.48529,0.08391,0.00022,0.91526,0.00062
15.13971,0.48529,0.08850,0.00028,0.91039,0.00083
15.24265,0.48529,0.09863,0.00031,0.90022,0.00085
15.34559,0.48529,0.09992,0.00031,0.89883,0.00094
15.44853,0.48529,0.13354,0.00050,0.86451,0.00144
15.55147,0.48529,0.19767,0.00042,0.80030,0.00161
15.65441,0.48529,0.34043,0.00030,0.65755,0.00172
15.75735,0.48529,0.78357,0.00011,0.21464,0.00167
15.86029,0.48529,0.99997,0.00000,0.00000,0.00002
15.96323,0.48530,0.99866,0.00003,0.00097,0.00034
16.06618,0.48529,0.99727,0.00006,0.00112,0.00156
16.16912,0.48529,0.69884,0.00118,0.00033,0.29965
16.27206,0.48529,0.11500,0.00000,0.00000,0.88500
16.37500,0.48529,0.99964,0.00000,0.00010,0.00026
16.47794,0.48529,0.99871,0.00000,0.00119,0.00010
16.58088,0.48529,0.99420,0.00000,0.00569,0.00011
16.68382,0.48529,0.99999,0.00000,0.00001,0.00000
16.78676,0.48529,0.28254,0.00079,0.71537,0.00130
16.88971,0.48529,0.11345,0.00041,0.88507,0.00107
16.99265,0.48529,0.07169,0.00022,0.92747,0.00062
17.09559,0.48529,0.06643,0.00020,0.93283,0.00054
17.19853,0.48529,0.06231,0.00016,0.93713,0.00040
17.30147,0.48529,0.06213,0.00019,0.93719,0.00049
17.40441,0.48529,0.06922,0.00021,0.93004,0.00053
17.50735,0.48529,0.07251,0.00027,0.92652,0.00070
17.61029,0.48529,0.07182,0.00023,0.92730,0.00065
17.71324,0.48529,0.07296,0.00030,0.92598,0.00075
17.81618,0.48529,0.07300,0.00026,0.92601,0.00072
17.91912,0.48529,0.06648,0.00019,0.93281,0.00053
18.02206,0.48529,0.07075,0.00023,0.92845,0.00057
18.12500,0.48529,0.06369,0.00018,0.93570,0.00043
18.22794,0.48529,0.07002,0.00017,0.92936,0.00044
18.33088,0.48529,0.08103,0.00022,0.91815,0.00060
18.43382,0.48529,0.11733,0.00032,0.88150,0.00085
18.53676,0.48529,0.21065,0.00042,0.78760,0.00133
18.63971,0.48529,0.41559,0.00026,0.58250,0.00165
18.74265,0.48529,0.84549,0.00009,0.15273,0.00169
18.84559,0.48529,0.98963,0.00000,0.01010,0.00027
18.94853,0.48529,0.99199,0.00026,0.00044,0.00731
19.05147,0.48529,0.97825,0.00737,0.00959,0.00479
19.15441,0.48529,0.98043,0.00311,0.00223,0.01423
19.25735,0.48529,0.36946,0.00059,0.00053,0.62942
19.36029,0.48529,0.72145,0.00021,0.00000,0.27834
19.46324,0.48529,0.99883,0.00000,0.00054,0.00063
19.56618,0.48529,0.99784,0.00001,0.00081,0.00135
19.66912,0.48529,0.99868,0.00000,0.00125,0.00007
19.77206,0.48529,0.96282,0.00056,0.03601,0.00061
19.87500,0.48529,0.30327,0.00111,0.69380,0.00182
19.97794,0.48529,0.15007,0.00050,0.84827,0.00116
20.08088,0.48529,0.08363,0.00024,0.91544,0.00070
20.18382,0.48529,0.07442,0.00023,0.92472,0.00064
20.28676,0.48529,0.06755,0.00018,0.93181,0.00047
20.38971,0.48529,0.06313,0.00019,0.93622,0.00046
20.49265,0.48529,0.06748,0.00020,0.93181,0.00050
20.59559,0.48529,0.06813,0.00023,0.93104,0.00060
20.69853,0.48529,0.06596,0.00021,0.93324,0.00058
20.80147,0.48529,0.07468,0.00029,0.92432,0.00072
20.90441,0.48529,0.07122,0.00021,0.92799,0.00058
21.00735,0.48529,0.07255,0.00021,0.92665,0.00059
21.11029,0.48529,0.08339,0.00027,0.91568,0.00066
21.21324,0.48529,0.09647,0.00029,0.90252,0.00072
21.31618,0.48529,0.10224,0.00023,0.89680,0.00073
21.41912,0.48529,0.13554,0.00033,0.86307,0.00106
21.52206,0.48529,0.18697,0.00049,0.81100,0.00153
21.62500,0.48529,0.21376,0.00050,0.78381,0.00192
21.72794,0.48529,0.32371,0.00044,0.67355,0.00230
21.83088,0.48529,0.45314,0.00041,0.54352,0.00293
21.93382,0.48529,0.88883,0.00006,0.10990,0.00121
22.03676,0.48529,0.96648,0.00006,0.00989,0.02357
22.13971,0.48529,0.99155,0.00058,0.00684,0.00103
22.24265,0.48529,0.93723,0.00083,0.03431,0.02763
22.34559,0.48529,0.13688,0.00007,0.00007,0.86299
22.44853,0.48529,0.99945,0.00000,0.00002,0.00053
22.55147,0.48529,0.99615,0.00000,0.00235,0.00150
22.65441,0.48529,0.99889,0.00001,0.00104,0.00006
22.75735,0.48529,0.88593,0.00297,0.10997,0.00113
22.86029,0.48529,0.36721,0.00114,0.63019,0.00147
22.96324,0.48529,0.17998,0.00056,0.81842,0.00104
23.06618,0.48529,0.08982,0.00028,0.90930,0.00060
23.16912,0.48529,0.06307,0.00016,0.93637,0.00041
23.27206,0.48529,0.05821,0.00018,0.94121,0.00040
23.37500,0.48529,0.05704,0.00015,0.94244,0.00036
23.47794,0.48529,0.05846,0.00020,0.94090,0.00044
23.58088,0.48529,0.06118,0.00021,0.93813,0.00047
23.68382,0.48529,0.05879,0.00021,0.94049,0.00051
23.78676,0.48529,0.05692,0.00019,0.94243,0.00045
23.88971,0.48529,0.05772,0.00019,0.94162,0.00047
23.99265,0.48529,0.05585,0.00017,0.94363,0.00035
24.09559,0.48529,0.05545,0.00019,0.94403,0.00034
24.19853,0.48529,0.05489,0.00017,0.94458,0.00035
24.30147,0.48529,0.05728,0.00019,0.94213,0.00040
24.40441,0.48529,0.06080,0.00023,0.93850,0.00048
24.50735,0.48529,0.06331,0.00025,0.93591,0.00053
24.61029,0.48529,0.06236,0.00022,0.93690,0.00051
24.71324,0.48529,0.06893,0.00025,0.93025,0.00058
24.81618,0.48529,0.08677,0.00027,0.91228,0.00068
24.91912,0.48529,0.09769,0.00023,0.90146,0.00062
25.02206,0.48529,0.13636,0.00031,0.86251,0.00083
25.12500,0.48529,0.21322,0.00028,0.78540,0.00110
25.22794,0.48529,0.44967,0.00027,0.54826,0.00180
25.33088,0.48529,0.78127,0.00015,0.21665,0.00193
25.43382,0.48529,0.99954,0.00000,0.00028,0.00018
25.53676,0.48529,0.99857,0.00005,0.00045,0.00093
25.63971,0.48529,0.99899,0.00016,0.00073,0.00012
25.74265,0.48529,0.20032,0.00917,0.00432,0.78619
25.84559,0.48529,0.71652,0.00004,0.00001,0.28342
25.94853,0.48529,0.99946,0.00000,0.00025,0.00029
26.05147,0.48529,0.99796,0.00001,0.00169,0.00035
26.15441,0.48529,0.99750,0.00001,0.00241,0.00008
26.25735,0.48529,0.73505,0.00205,0.26106,0.00184
26.36029,0.48529,0.24624,0.00078,0.75123,0.00175
26.46324,0.48529,0.14135,0.00037,0.85718,0.00109
26.56618,0.48529,0.10810,0.00046,0.89014,0.00131
26.66912,0.48529,0.09291,0.00031,0.90574,0.00104
26.77206,0.48529,0.07814,0.00024,0.92087,0.00076
26.87500,0.48529,0.08088,0.00026,0.91802,0.00084
26.97794,0.48529,0.07510,0.00023,0.92403,0.00064
27.08088,0.48529,0.07367,0.00020,0.92561,0.00052
27.18382,0.48529,0.07131,0.00023,0.92788,0.00058
27.28676,0.48529,0.06184,0.00018,0.93753,0.00045
27.38971,0.48529,0.05671,0.00018,0.94268,0.00043
27.49265,0.48529,0.06034,0.00021,0.93899,0.00047
27.59559,0.48529,0.05850,0.00020,0.94082,0.00048
27.69853,0.48529,0.06045,0.00020,0.93888,0.00048
27.80147,0.48529,0.05713,0.00018,0.94227,0.00041
27.90441,0.48529,0.06982,0.00021,0.92947,0.00050
28.00735,0.48529,0.07327,0.00021,0.92601,0.00051
28.11029,0.48529,0.09535,0.00023,0.90385,0.00057
28.21324,0.48529,0.19112,0.00033,0.80757,0.00098
28.31618,0.48529,0.36511,0.00027,0.63308,0.00154
28.41912,0.48529,0.71820,0.00019,0.27949,0.00213
28.52206,0.48529,0.98799,0.00001,0.01150,0.00050
28.62500,0.48529,0.99391,0.00004,0.00210,0.00396
28.72794,0.48529,0.99309,0.00038,0.00569,0.00084
28.83088,0.48529,0.88177,0.00074,0.00432,0.11316
28.93382,0.48529,0.08762,0.00017,0.00002,0.91220
29.03676,0.48529,0.99980,0.00000,0.00012,0.00008
29.13971,0.48529,0.99853,0.00000,0.00088,0.00059
29.24265,0.48529,0.97999,0.00000,0.01989,0.00012
29.34559,0.48529,0.99697,0.00006,0.00089,0.00208
29.44853,0.48529,0.34965,0.00096,0.64799,0.00140
29.55147,0.48529,0.17783,0.00056,0.82043,0.00118
29.65441,0.48529,0.10097,0.00033,0.89784,0.00087
29.75735,0.48529,0.07546,0.00025,0.92353,0.00077
29.86029,0.48529,0.06601,0.00019,0.93325,0.00055
29.96324,0.48529,0.06363,0.00017,0.93575,0.00045
30.06618,0.48529,0.06185,0.00017,0.93758,0.00040
30.16912,0.48529,0.06179,0.00016,0.93763,0.00043
30.27206,0.48529,0.06359,0.00020,0.93573,0.00048
30.37500,0.48529,0.06317,0.00021,0.93611,0.00051
30.47794,0.48529,0.06298,0.00021,0.93631,0.00051
30.58088,0.48529,0.06287,0.00022,0.93635,0.00056
30.68382,0.48529,0.06538,0.00023,0.93380,0.00059
30.78676,0.48529,0.06240,0.00020,0.93691,0.00049
30.88971,0.48529,0.06064,0.00019,0.93869,0.00048
30.99265,0.48529,0.05799,0.00015,0.94149,0.00037
31.09559,0.48529,0.06451,0.00018,0.93489,0.00042
31.19853,0.48529,0.07058,0.00022,0.92867,0.00053
31.30147,0.48529,0.08695,0.00029,0.91202,0.00073
31.40441,0.48529,0.09158,0.00037,0.90718,0.00087
31.50735,0.48529,0.10860,0.00033,0.89017,0.00091
31.61029,0.48529,0.13863,0.00032,0.86003,0.00102
31.71324,0.48529,0.25881,0.00035,0.73952,0.00133
31.81618,0.48529,0.50807,0.00024,0.48984,0.00185
31.91912,0.48529,0.99975,0.00000,0.00005,0.00020
32.02206,0.48529,0.99948,0.00000,0.00048,0.00005
32.12500,0.48529,0.99802,0.00003,0.00106,0.00089
32.22794,0.48529,0.79400,0.00048,0.00371,0.20180
32.33088,0.48529,0.33440,0.00007,0.00001,0.66553
32.43382,0.48529,0.58448,0.00006,0.00001,0.41546
32.53677,0.48529,0.99959,0.00000,0.00004,0.00036
32.63971,0.48529,0.99743,0.00000,0.00233,0.00024
32.74265,0.48529,0.99919,0.00000,0.00077,0.00004
32.84559,0.48529,0.99996,0.00000,0.00003,0.00001
32.94853,0.48529,0.22607,0.00068,0.77236,0.00088
33.05147,0.48529,0.08118,0.00023,0.91812,0.00047
33.15441,0.48529,0.05622,0.00016,0.94328,0.00035
33.25735,0.48529,0.05348,0.00016,0.94602,0.00035
33.36029,0.48529,0.05647,0.00018,0.94297,0.00038
33.46323,0.48529,0.05717,0.00019,0.94222,0.00041
33.56618,0.48529,0.05782,0.00021,0.94150,0.00046
33.66912,0.48529,0.05916,0.00023,0.94013,0.00048
33.77206,0.48529,0.06411,0.00023,0.93514,0.00052
33.87500,0.48529,0.05672,0.00019,0.94264,0.00045
33.97794,0.48529,0.05944,0.00019,0.93993,0.00045
34.08088,0.48529,0.05453,0.00018,0.94491,0.00038
34.18382,0.48529,0.05578,0.00016,0.94372,0.00035
34.28677,0.48529,0.05859,0.00019,0.94078,0.00043
34.38971,0.48529,0.06466,0.00023,0.93459,0.00052
34.49265,0.48529,0.06507,0.00026,0.93410,0.00057
34.59559,0.48529,0.06157,0.00023,0.93764,0.00056
34.69853,0.48529,0.05950,0.00018,0.93986,0.00046
34.80147,0.48529,0.06027,0.00019,0.93907,0.00046
34.90441,0.48529,0.06613,0.00019,0.93322,0.00045
35.00735,0.48529,0.06889,0.00019,0.93048,0.00045
35.11029,0.48529,0.08212,0.00023,0.91706,0.00058
35.21323,0.48529,0.11443,0.00032,0.88437,0.00088
35.31618,0.48529,0.14431,0.00041,0.85417,0.00112
35.41912,0.48529,0.19261,0.00050,0.80521,0.00169
35.52206,0.48529,0.30898,0.00037,0.68886,0.00179
35.62500,0.48529,0.56499,0.00025,0.43238,0.00238
35.72794,0.48529,0.96823,0.00002,0.03112,0.00063
35.83088,0.48529,0.99832,0.00000,0.00097,0.00071
35.93382,0.48529,0.94503,0.00028,0.05436,0.00033
36.03677,0.48529,0.96122,0.00006,0.00081,0.03790
36.13971,0.48529,0.07164,0.00003,0.00001,0.92832
36.24265,0.48529,0.99922,0.00005,0.00010,0.00063
36.34559,0.48529,0.99931,0.00000,0.00050,0.00019
36.44853,0.48529,0.97900,0.00001,0.01607,0.00492
36.55147,0.48529,0.99380,0.00006,0.00573,0.00040
36.65441,0.48529,0.69856,0.00207,0.29834,0.00103
36.75735,0.48529,0.19350,0.00064,0.80474,0.00112
36.86029,0.48529,0.07571,0.00021,0.92351,0.00057
36.96323,0.48529,0.06349,0.00017,0.93588,0.00046
37.06618,0.48529,0.07342,0.00019,0.92589,0.00050
37.16912,0.48529,0.08000,0.00021,0.91926,0.00053
37.27206,0.48529,0.10134,0.00026,0.89770,0.00070
37.37500,0.48529,0.14111,0.00029,0.85765,0.00095
37.47794,0.48529,0.19842,0.00042,0.79977,0.00139
37.58088,0.48529,0.23070,0.00049,0.76688,0.00193
37.68382,0.48529,0.26025,0.00059,0.73663,0.00253
37.78677,0.48529,0.28209,0.00059,0.71446,0.00286
37.88971,0.48529,0.26967,0.00050,0.72728,0.00255
37.99265,0.48529,0.53400,0.00022,0.46376,0.00201
38.09559,0.48529,0.98687,0.00004,0.00523,0.00786
38.19853,0.48529,0.96009,0.00038,0.03883,0.00069
38.30147,0.48529,0.99005,0.00078,0.00752,0.00165
38.40441,0.48529,0.19492,0.00320,0.00008,0.80180
38.50735,0.48529,0.99948,0.00003,0.00000,0.00049
38.61029,0.48529,0.99386,0.00000,0.00534,0.00080
38.71323,0.48529,0.96943,0.00000,0.02955,0.00101
38.81618,0.48529,0.99632,0.00027,0.00144,0.00197
38.91912,0.48529,0.52717,0.00146,0.47013,0.00124
39.02206,0.48529,0.13844,0.00039,0.86036,0.00080
39.12500,0.48529,0.07546,0.00023,0.92374,0.00057
39.22794,0.48529,0.05926,0.00015,0.94022,0.00037
39.33088,0.48529,0.05879,0.00017,0.94066,0.00038
39.43382,0.48529,0.07144,0.00020,0.92786,0.00049
39.53677,0.48529,0.08806,0.00027,0.91099,0.00068
39.63971,0.48529,0.18762,0.00044,0.81077,0.00117
39.74265,0.48529,0.31877,0.00029,0.67946,0.00148
39.84559,0.48529,0.69906,0.00015,0.29904,0.00175
39.94853,0.48529,0.98071,0.00001,0.01885,0.00042
40.05147,0.48529,0.99464,0.00002,0.00241,0.00294
40.15441,0.48529,0.97689,0.00295,0.01804,0.00212
40.25735,0.48529,0.94530,0.00124,0.00430,0.04916
40.36029,0.48529,0.10729,0.00024,0.00005,0.89242
40.46323,0.48529,0.99853,0.00010,0.00005,0.00132
40.56618,0.48529,0.99931,0.00000,0.00052,0.00017
40.66912,0.48529,0.97619,0.00001,0.01939,0.00440
40.77206,0.48529,0.99256,0.00005,0.00717,0.00022
40.87500,0.48529,0.68263,0.00207,0.31389,0.00142
40.97794,0.48529,0.16567,0.00054,0.83264,0.00115
41.08088,0.48529,0.08956,0.00027,0.90936,0.00081
41.18382,0.48529,0.07251,0.00022,0.92668,0.00060
41.28677,0.48529,0.06962,0.00017,0.92973,0.00048
41.38971,0.48529,0.07119,0.00021,0.92805,0.00056
41.49265,0.48529,0.08297,0.00024,0.91616,0.00063
41.59559,0.48529,0.10484,0.00034,0.89395,0.00086
41.69853,0.48529,0.12466,0.00033,0.87401,0.00100
41.80147,0.48529,0.19996,0.00035,0.79848,0.00121
41.90441,0.48529,0.38727,0.00032,0.61033,0.00208
42.00735,0.48529,0.74145,0.00019,0.25608,0.00228
42.11029,0.48529,0.99962,0.00000,0.00024,0.00014
42.21323,0.48529,0.99846,0.00005,0.00053,0.00096
42.31618,0.48529,0.99872,0.00019,0.00096,0.00013
42.41912,0.48529,0.55318,0.00617,0.00148,0.43916
42.52206,0.48529,0.08817,0.00018,0.00001,0.91164
42.62500,0.48529,0.99952,0.00000,0.00001,0.00046
42.72794,0.48529,0.99426,0.00000,0.00446,0.00128
42.83088,0.48529,0.98169,0.00000,0.01724,0.00107
42.93382,0.48529,0.99444,0.00067,0.00244,0.00246
43.03677,0.48529,0.40364,0.00112,0.59395,0.00129
43.13971,0.48529,0.11454,0.00037,0.88425,0.00084
43.24265,0.48529,0.07271,0.00023,0.92641,0.00065
43.34559,0.48529,0.06338,0.00017,0.93597,0.00048
43.44853,0.48529,0.06351,0.00019,0.93585,0.00046
43.55147,0.48529,0.06993,0.00019,0.92944,0.00045
43.65441,0.48529,0.09068,0.00026,0.90841,0.00066
43.75735,0.48529,0.13580,0.00031,0.86302,0.00088
43.86029,0.48529,0.25705,0.00036,0.74115,0.00145
43.96323,0.48529,0.38659,0.00037,0.61087,0.00217
44.06618,0.48529,0.62432,0.00032,0.37249,0.00287
44.16912,0.48529,0.89354,0.00008,0.10487,0.00151
44.27206,0.48529,0.97947,0.00137,0.01614,0.00303
44.37500,0.48529,0.99966,0.00000,0.00012,0.00022
44.47794,0.48529,0.99828,0.00085,0.00043,0.00044
44.58088,0.48529,0.68151,0.00791,0.00064,0.30994
44.68382,0.48529,0.09519,0.00010,0.00000,0.90470
44.78677,0.48529,0.99725,0.00007,0.00005,0.00263
44.88971,0.48529,0.99347,0.00000,0.00560,0.00093
44.99265,0.48529,0.97705,0.00001,0.02150,0.00144
45.09559,0.48529,0.99244,0.00049,0.00506,0.00201
45.19853,0.48529,0.60895,0.00172,0.38815,0.00118
45.30147,0.48529,0.18413,0.00053,0.81438,0.00097
45.40441,0.48529,0.08137,0.00026,0.91760,0.00077
45.50735,0.48529,0.07032,0.00019,0.92892,0.00056
45.61029,0.48529,0.07495,0.00023,0.92419,0.00063
45.71323,0.48529,0.10319,0.00027,0.89576,0.00077
45.81618,0.48529,0.12188,0.00027,0.87706,0.00080
45.91912,0.48529,0.19467,0.00032,0.80385,0.00116
46.02206,0.48529,0.36247,0.00029,0.63549,0.00174
46.12500,0.48529,0.68145,0.00021,0.31613,0.00222
46.22794,0.48529,0.97765,0.00001,0.02178,0.00055
46.33088,0.48529,0.99734,0.00004,0.00043,0.00220
46.43382,0.48529,0.97719,0.00291,0.01612,0.00377
46.53677,0.48529,0.98771,0.00127,0.00193,0.00909
46.63971,0.48529,0.46393,0.00057,0.00027,0.53524
46.74265,0.48529,0.57455,0.00002,0.00000,0.42543
46.84559,0.48529,0.99954,0.00000,0.00015,0.00031
46.94853,0.48529,0.99739,0.00000,0.00245,0.00017
47.05147,0.48529,0.99038,0.00000,0.00931,0.00031
47.15441,0.48529,0.99998,0.00000,0.00001,0.00001
47.25735,0.48529,0.39783,0.00107,0.59975,0.00134
47.36029,0.48529,0.16331,0.00046,0.83525,0.00097
47.46323,0.48529,0.10121,0.00033,0.89754,0.00092
47.56618,0.48529,0.06978,0.00021,0.92936,0.00064
