Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
8.24265,0.48529,0.01109,0.00003,0.98885,0.00003
8.34559,0.48529,0.01472,0.00004,0.98521,0.00003
8.44853,0.48529,0.01085,0.00003,0.98908,0.00004
8.55147,0.48529,0.01513,0.00003,0.98481,0.00003
8.65441,0.48529,0.02393,0.00007,0.97593,0.00007
8.75735,0.48529,0.01562,0.00003,0.98432,0.00004
8.86029,0.48529,0.01797,0.00006,0.98192,0.00005
8.96323,0.48529,0.01325,0.00004,0.98666,0.00004
9.06618,0.48529,0.01615,0.00007,0.98369,0.00009
9.16912,0.48529,0.01615,0.00008,0.98368,0.00009
9.27206,0.48529,0.02237,0.00021,0.97729,0.00013
9.37500,0.48529,0.01388,0.00006,0.98601,0.00005
9.47794,0.48529,0.01730,0.00009,0.98255,0.00006
9.58088,0.48529,0.01789,0.00007,0.98198,0.00006
9.68382,0.48529,0.01031,0.00002,0.98965,0.00002
9.78677,0.48529,0.01156,0.00002,0.98838,0.00004
9.88971,0.48529,0.03163,0.00014,0.96815,0.00009
9.99265,0.48529,0.04917,0.00039,0.95020,0.00024
10.09559,0.48529,0.04484,0.00035,0.95456,0.00025
10.19853,0.48529,0.03230,0.00015,0.96736,0.00018
10.30147,0.48529,0.02961,0.00024,0.97000,0.00015
10.40441,0.48529,0.02234,0.00009,0.97746,0.00011
10.50735,0.48529,0.01793,0.00006,0.98193,0.00008
10.61029,0.48529,0.01763,0.00005,0.98226,0.00006
10.71323,0.48529,0.02010,0.00009,0.97971,0.00009
10.81618,0.48529,0.01826,0.00007,0.98160,0.00007
10.91912,0.48529,0.02530,0.00013,0.97442,0.00014
11.02206,0.48529,0.02809,0.00014,0.97165,0.00011
11.12500,0.48529,0.02495,0.00010,0.97482,0.00013
11.22794,0.48529,0.02564,0.00015,0.97407,0.00014
11.33088,0.48529,0.03962,0.00017,0.96003,0.00017
11.43382,0.48529,0.03096,0.00014,0.96876,0.00015
11.53677,0.48529,0.02601,0.00009,0.97373,0.00017
11.63971,0.48529,0.02596,0.00015,0.97375,0.00014
11.74265,0.48529,0.03050,0.00019,0.96914,0.00018
11.84559,0.48529,0.03354,0.00025,0.96597,0.00025
11.94853,0.48529,0.02942,0.00016,0.97023,0.00018
12.05147,0.48529,0.03082,0.00017,0.96883,0.00018
12.15441,0.48529,0.02870,0.00019,0.97094,0.00017
12.25735,0.48529,0.02520,0.00008,0.97461,0.00011
12.36029,0.48529,0.02557,0.00012,0.97419,0.00012
12.46323,0.48529,0.02195,0.00008,0.97788,0.00008
12.56618,0.48529,0.02366,0.00012,0.97611,0.00011
12.66912,0.48529,0.02872,0.00019,0.97095,0.00014
12.77206,0.48529,0.02746,0.00013,0.97227,0.00014
12.87500,0.48529,0.02635,0.00013,0.97337,0.00015
12.97794,0.48529,0.02963,0.00021,0.96998,0.00017
13.08088,0.48529,0.02636,0.00013,0.97338,0.00012
13.18382,0.48529,0.02034,0.00008,0.97947,0.00011
13.28677,0.48529,0.03188,0.00013,0.96786,0.00013
13.38971,0.48529,0.02458,0.00010,0.97521,0.00011
13.49265,0.48529,0.03024,0.00018,0.96943,0.00015
13.59559,0.48529,0.03369,0.00017,0.96595,0.00019
13.69853,0.48529,0.03085,0.00016,0.96878,0.00021
13.80147,0.48529,0.04203,0.00028,0.95744,0.00025
13.90441,0.48529,0.04274,0.00023,0.95677,0.00026
14.00735,0.48529,0.04145,0.00013,0.95817,0.00026
14.11029,0.48529,0.03511,0.00015,0.96456,0.00018
14.21323,0.48529,0.04128,0.00021,0.95829,0.00022
14.31618,0.48529,0.05538,0.00047,0.94373,0.00042
14.41912,0.48529,0.04493,0.00030,0.95435,0.00042
14.52206,0.48529,0.04401,0.00030,0.95530,0.00039
14.62500,0.48529,0.04423,0.00032,0.95510,0.00035
14.72794,0.48529,0.05364,0.00034,0.94561,0.00041
14.83088,0.48529,0.04822,0.00025,0.95116,0.00037
14.93382,0.48529,0.04533,0.00030,0.95401,0.00037
15.03677,0.48529,0.04215,0.00028,0.95722,0.00035
15.13971,0.48529,0.05659,0.00034,0.94273,0.00034
15.24265,0.48529,0.12240,0.00062,0.87572,0.00126
15.34559,0.48529,0.08329,0.00024,0.91587,0.00060
15.44853,0.48529,0.05980,0.00037,0.93911,0.00072
15.55147,0.48529,0.08867,0.00039,0.91050,0.00045
15.65441,0.48529,0.05659,0.00025,0.94277,0.00038
15.75735,0.48529,0.05269,0.00028,0.94648,0.00054
15.86029,0.48529,0.04532,0.00019,0.95412,0.00037
15.96323,0.48530,0.05099,0.00032,0.94824,0.00046
16.06618,0.48529,0.05069,0.00025,0.94872,0.00034
16.16912,0.48529,0.05520,0.00037,0.94401,0.00041
16.27206,0.48529,0.06058,0.00045,0.93843,0.00054
16.37500,0.48529,0.05918,0.00041,0.93977,0.00065
16.47794,0.48529,0.04884,0.00028,0.95043,0.00045
16.58088,0.48529,0.04699,0.00025,0.95228,0.00049
16.68382,0.48529,0.05084,0.00023,0.94857,0.00036
16.78676,0.48529,0.04882,0.00022,0.95059,0.00037
16.88971,0.48529,0.05215,0.00030,0.94714,0.00040
16.99265,0.48529,0.05035,0.00033,0.94885,0.00047
17.09559,0.48529,0.05396,0.00037,0.94522,0.00044
17.19853,0.48529,0.05538,0.00042,0.94369,0.00051
17.30147,0.48529,0.04950,0.00035,0.94963,0.00052
17.40441,0.48529,0.10775,0.00020,0.89159,0.00046
17.50735,0.48529,0.40985,0.00089,0.58763,0.00163
17.61029,0.48529,0.28668,0.00089,0.71057,0.00187
17.71324,0.48529,0.12837,0.00065,0.86948,0.00149
17.81618,0.48529,0.08110,0.00028,0.91794,0.00068
17.91912,0.48529,0.06709,0.00016,0.93232,0.00043
18.02206,0.48529,0.07613,0.00026,0.92301,0.00060
18.12500,0.48529,0.06479,0.00021,0.93456,0.00043
18.22794,0.48529,0.07719,0.00025,0.92210,0.00045
18.33088,0.48529,0.06219,0.00021,0.93721,0.00039
18.43382,0.48529,0.06228,0.00023,0.93704,0.00045
18.53676,0.48529,0.05200,0.00018,0.94745,0.00037
18.63971,0.48529,0.04927,0.00017,0.95017,0.00038
18.74265,0.48529,0.06180,0.00033,0.93727,0.00060
18.84559,0.48529,0.06684,0.00037,0.93219,0.00060
18.94853,0.48529,0.05615,0.00022,0.94322,0.00041
19.05147,0.48529,0.06013,0.00033,0.93903,0.00052
19.15441,0.48529,0.05485,0.00027,0.94444,0.00045
19.25735,0.48529,0.05480,0.00025,0.94454,0.00041
19.36029,0.48529,0.05298,0.00024,0.94637,0.00041
19.46324,0.48529,0.05124,0.00022,0.94809,0.00045
19.56618,0.48529,0.05242,0.00025,0.94692,0.00040
19.66912,0.48529,0.05739,0.00034,0.94177,0.00050
19.77206,0.48529,0.04846,0.00022,0.95090,0.00042
19.87500,0.48529,0.05997,0.00038,0.93913,0.00052
19.97794,0.48529,0.05778,0.00038,0.94128,0.00056
20.08088,0.48529,0.05244,0.00026,0.94683,0.00046
20.18382,0.48529,0.04893,0.00024,0.95038,0.00045
20.28676,0.48529,0.04951,0.00023,0.94985,0.00042
20.38971,0.48529,0.05457,0.00025,0.94470,0.00048
20.49265,0.48529,0.05671,0.00032,0.94245,0.00052
20.59559,0.48529,0.06634,0.00028,0.93293,0.00046
20.69853,0.48529,0.07738,0.00035,0.92164,0.00063
20.80147,0.48529,0.08476,0.00045,0.91400,0.00079
20.90441,0.48529,0.09247,0.00042,0.90631,0.00080
21.00735,0.48529,0.05920,0.00019,0.94012,0.00049
21.11029,0.48529,0.06197,0.00024,0.93727,0.00052
21.21324,0.48529,0.05608,0.00019,0.94331,0.00042
21.31618,0.48529,0.05564,0.00018,0.94380,0.00038
21.41912,0.48529,0.05542,0.00019,0.94403,0.00037
21.52206,0.48529,0.05172,0.00016,0.94778,0.00034
21.62500,0.48529,0.05525,0.00019,0.94421,0.00035
21.72794,0.48529,0.05909,0.00023,0.94025,0.00042
21.83088,0.48529,0.05935,0.00024,0.93994,0.00047
21.93382,0.48529,0.05689,0.00021,0.94244,0.00046
22.03676,0.48529,0.05588,0.00019,0.94347,0.00046
22.13971,0.48529,0.05617,0.00021,0.94316,0.00046
22.24265,0.48529,0.05546,0.00018,0.94400,0.00036
22.34559,0.48529,0.05829,0.00022,0.94104,0.00044
22.44853,0.48529,0.05855,0.00024,0.94078,0.00043
22.55147,0.48529,0.06148,0.00026,0.93781,0.00045
22.65441,0.48529,0.05695,0.00028,0.94227,0.00050
22.75735,0.48529,0.05788,0.00028,0.94135,0.00050
22.86029,0.48529,0.05662,0.00025,0.94262,0.00051
22.96324,0.48529,0.05376,0.00021,0.94567,0.00036
23.06618,0.48529,0.05681,0.00025,0.94248,0.00045
23.16912,0.48529,0.05569,0.00022,0.94371,0.00038
23.27206,0.48529,0.05532,0.00022,0.94410,0.00035
23.37500,0.48529,0.05486,0.00022,0.94451,0.00042
23.47794,0.48529,0.05530,0.00022,0.94409,0.00038
23.58088,0.48529,0.06627,0.00034,0.93275,0.00063
23.68382,0.48529,0.06665,0.00029,0.93243,0.00063
23.78676,0.48529,0.05870,0.00021,0.94060,0.00049
23.88971,0.48529,0.05726,0.00020,0.94206,0.00048
23.99265,0.48529,0.05964,0.00021,0.93966,0.00049
24.09559,0.48529,0.05189,0.00017,0.94754,0.00039
24.19853,0.48529,0.05967,0.00021,0.93975,0.00037
24.30147,0.48529,0.05651,0.00022,0.94285,0.00042
24.40441,0.48529,0.06333,0.00024,0.93598,0.00045
24.50735,0.48529,0.05724,0.00022,0.94208,0.00047
24.61029,0.48529,0.05692,0.00021,0.94244,0.00043
24.71324,0.48529,0.05822,0.00022,0.94108,0.00048
24.81618,0.48529,0.05993,0.00026,0.93931,0.00050
24.91912,0.48529,0.05369,0.00019,0.94574,0.00038
25.02206,0.48529,0.05532,0.00021,0.94407,0.00040
25.12500,0.48529,0.06524,0.00038,0.93378,0.00060
25.22794,0.48529,0.05785,0.00024,0.94146,0.00045
25.33088,0.48529,0.05736,0.00029,0.94187,0.00048
25.43382,0.48529,0.05902,0.00029,0.94020,0.00049
25.53676,0.48529,0.05720,0.00023,0.94207,0.00050
25.63971,0.48529,0.05741,0.00026,0.94184,0.00049
25.74265,0.48529,0.05336,0.00020,0.94605,0.00039
25.84559,0.48529,0.05859,0.00029,0.94067,0.00046
25.94853,0.48529,0.05437,0.00024,0.94495,0.00044
26.05147,0.48529,0.05703,0.00022,0.94231,0.00044
26.15441,0.48529,0.06034,0.00030,0.93887,0.00049
26.25735,0.48529,0.05777,0.00028,0.94145,0.00051
26.36029,0.48529,0.05860,0.00028,0.94063,0.00049
26.46324,0.48529,0.05359,0.00022,0.94569,0.00051
26.56618,0.48529,0.05225,0.00019,0.94722,0.00035
26.66912,0.48529,0.06109,0.00029,0.93816,0.00047
26.77206,0.48529,0.05548,0.00023,0.94386,0.00044
26.87500,0.48529,0.06323,0.00031,0.93591,0.00055
26.97794,0.48529,0.06033,0.00031,0.93887,0.00049
27.08088,0.48529,0.05512,0.00029,0.94412,0.00047
27.18382,0.48529,0.05713,0.00026,0.94213,0.00047
27.28676,0.48529,0.05381,0.00025,0.94550,0.00045
27.38971,0.48529,0.05609,0.00027,0.94319,0.00045
27.49265,0.48529,0.05732,0.00026,0.94189,0.00053
27.59559,0.48529,0.05696,0.00028,0.94231,0.00045
27.69853,0.48529,0.05868,0.00034,0.94046,0.00052
27.80147,0.48529,0.05790,0.00027,0.94140,0.00042
27.90441,0.48529,0.05649,0.00030,0.94275,0.00046
28.00735,0.48529,0.05774,0.00030,0.94149,0.00047
28.11029,0.48529,0.05830,0.00028,0.94088,0.00054
28.21324,0.48529,0.05362,0.00022,0.94577,0.00039
28.31618,0.48529,0.05719,0.00024,0.94208,0.00050
28.41912,0.48529,0.05870,0.00026,0.94054,0.00050
28.52206,0.48529,0.05594,0.00026,0.94335,0.00045
28.62500,0.48529,0.05815,0.00027,0.94118,0.00040
28.72794,0.48529,0.06104,0.00031,0.93816,0.00050
28.83088,0.48529,0.05905,0.00029,0.94014,0.00052
28.93382,0.48529,0.05940,0.00027,0.93983,0.00050
29.03676,0.48529,0.05549,0.00024,0.94378,0.00048
29.13971,0.48529,0.07208,0.00031,0.92698,0.00063
29.24265,0.48529,0.06857,0.00021,0.93075,0.00048
29.34559,0.48529,0.09230,0.00023,0.90692,0.00054
29.44853,0.48529,0.15332,0.00030,0.84558,0.00080
29.55147,0.48529,0.21146,0.00033,0.78733,0.00088
29.65441,0.48529,0.43802,0.00033,0.56012,0.00153
29.75735,0.48529,0.85666,0.00009,0.14171,0.00154
29.86029,0.48529,0.99646,0.00002,0.00103,0.00249
29.96324,0.48529,0.93824,0.00155,0.05626,0.00395
30.06618,0.48529,0.99728,0.00094,0.00087,0.00092
30.16912,0.48529,0.48241,0.00219,0.00044,0.51497
30.27206,0.48529,0.04333,0.00068,0.00001,0.95597
30.37500,0.48529,0.95912,0.00006,0.00001,0.04081
30.47794,0.48529,0.99943,0.00000,0.00016,0.00041
30.58088,0.48529,0.99651,0.00001,0.00290,0.00058
30.68382,0.48529,0.99942,0.00001,0.00055,0.00002
30.78676,0.48529,0.80750,0.00246,0.18937,0.00066
30.88971,0.48529,0.13186,0.00043,0.86721,0.00050
30.99265,0.48529,0.06371,0.00022,0.93565,0.00041
31.09559,0.48529,0.06066,0.00022,0.93874,0.00038
31.19853,0.48529,0.05924,0.00026,0.94002,0.00048
31.30147,0.48529,0.05586,0.00021,0.94352,0.00042
31.40441,0.48529,0.05930,0.00025,0.93993,0.00052
31.50735,0.48529,0.05794,0.00023,0.94137,0.00045
31.61029,0.48529,0.05639,0.00022,0.94298,0.00041
31.71324,0.48529,0.05580,0.00022,0.94357,0.00041
31.81618,0.48529,0.06180,0.00026,0.93750,0.00043
31.91912,0.48529,0.05793,0.00024,0.94138,0.00045
32.02206,0.48529,0.05942,0.00026,0.93984,0.00048
32.12500,0.48529,0.05741,0.00027,0.94181,0.00052
32.22794,0.48529,0.05560,0.00022,0.94373,0.00046
32.33088,0.48529,0.06250,0.00023,0.93673,0.00054
32.43382,0.48529,0.06961,0.00026,0.92958,0.00055
32.53677,0.48529,0.10756,0.00025,0.89164,0.00056
32.63971,0.48529,0.30787,0.00030,0.69094,0.00089
32.74265,0.48529,0.79496,0.00011,0.20366,0.00126
32.84559,0.48529,0.99745,0.00000,0.00234,0.00021
32.94853,0.48529,0.99957,0.00000,0.00036,0.00006
33.05147,0.48529,0.99856,0.00005,0.00093,0.00046
33.15441,0.48529,0.73928,0.00054,0.00500,0.25517
33.25735,0.48529,0.43561,0.00001,0.00001,0.56437
33.36029,0.48529,0.09497,0.00083,0.00007,0.90413
33.46323,0.48529,0.04739,0.00177,0.00015,0.95069
33.56618,0.48529,0.98084,0.00005,0.00000,0.01911
33.66912,0.48529,0.99945,0.00000,0.00029,0.00027
33.77206,0.48529,0.99797,0.00002,0.00156,0.00045
33.87500,0.48529,0.99844,0.00001,0.00151,0.00004
33.97794,0.48529,0.68383,0.00208,0.31333,0.00075
34.08088,0.48529,0.09264,0.00032,0.90657,0.00047
34.18382,0.48529,0.06131,0.00021,0.93811,0.00037
34.28677,0.48529,0.06020,0.00023,0.93913,0.00044
34.38971,0.48529,0.05625,0.00023,0.94310,0.00042
34.49265,0.48529,0.05694,0.00024,0.94238,0.00043
34.59559,0.48529,0.05493,0.00022,0.94439,0.00047
34.69853,0.48529,0.05740,0.00025,0.94187,0.00048
34.80147,0.48529,0.05162,0.00018,0.94785,0.00034
34.90441,0.48529,0.05753,0.00022,0.94183,0.00042
35.00735,0.48529,0.06051,0.00025,0.93879,0.00045
35.11029,0.48529,0.05810,0.00024,0.94123,0.00043
35.21323,0.48529,0.05809,0.00025,0.94122,0.00044
35.31618,0.48529,0.05868,0.00025,0.94062,0.00044
35.41912,0.48529,0.06164,0.00027,0.93763,0.00046
35.52206,0.48529,0.06734,0.00026,0.93188,0.00052
35.62500,0.48529,0.08575,0.00027,0.91333,0.00065
35.72794,0.48529,0.17838,0.00029,0.82062,0.00071
35.83088,0.48529,0.59059,0.00020,0.40813,0.00108
35.93382,0.48529,0.91568,0.00005,0.08326,0.00101
36.03677,0.48529,0.99900,0.00004,0.00054,0.00043
36.13971,0.48529,0.99641,0.00001,0.00272,0.00086
36.24265,0.48529,0.99821,0.00009,0.00139,0.00030
36.34559,0.48529,0.62311,0.00239,0.00104,0.37345
36.44853,0.48529,0.15087,0.00080,0.00001,0.84832
36.55147,0.48529,0.09518,0.00087,0.00008,0.90387
36.65441,0.48529,0.04417,0.00188,0.00015,0.95380
36.75735,0.48529,0.96885,0.00017,0.00001,0.03098
36.86029,0.48529,0.99936,0.00000,0.00025,0.00038
36.96323,0.48529,0.99695,0.00001,0.00255,0.00050
37.06618,0.48529,0.99938,0.00001,0.00059,0.00002
37.16912,0.48529,0.75809,0.00298,0.23813,0.00080
37.27206,0.48529,0.07974,0.00027,0.91952,0.00047
37.37500,0.48529,0.05669,0.00020,0.94274,0.00037
37.47794,0.48529,0.05942,0.00025,0.93990,0.00044
37.58088,0.48529,0.05399,0.00024,0.94536,0.00041
37.68382,0.48529,0.05334,0.00022,0.94602,0.00042
37.78677,0.48529,0.05903,0.00030,0.94018,0.00048
37.88971,0.48529,0.05608,0.00026,0.94318,0.00048
37.99265,0.48529,0.05205,0.00021,0.94731,0.00043
38.09559,0.48529,0.05477,0.00022,0.94452,0.00049
38.19853,0.48529,0.05554,0.00022,0.94385,0.00039
38.30147,0.48529,0.05920,0.00029,0.94005,0.00047
38.40441,0.48529,0.05415,0.00022,0.94522,0.00041
38.50735,0.48529,0.05462,0.00025,0.94468,0.00045
38.61029,0.48529,0.05575,0.00024,0.94362,0.00039
38.71323,0.48529,0.05541,0.00025,0.94388,0.00046
38.81618,0.48529,0.05882,0.00023,0.94050,0.00046
38.91912,0.48529,0.06764,0.00025,0.93159,0.00052
39.02206,0.48529,0.07959,0.00025,0.91959,0.00057
39.12500,0.48529,0.21868,0.00027,0.78040,0.00065
39.22794,0.48529,0.63707,0.00015,0.36183,0.00095
39.33088,0.48529,0.96171,0.00002,0.03759,0.00067
39.43382,0.48529,0.99141,0.00001,0.00827,0.00032
39.53677,0.48529,0.98971,0.00007,0.00228,0.00794
39.63971,0.48529,0.99486,0.00034,0.00331,0.00149
39.74265,0.48529,0.85410,0.00116,0.00100,0.14374
39.84559,0.48529,0.20304,0.00028,0.00011,0.79658
39.94853,0.48529,0.09708,0.00087,0.00008,0.90197
40.05147,0.48529,0.11564,0.00098,0.00009,0.88329
40.15441,0.48529,0.70648,0.00001,0.00002,0.29349
40.25735,0.48529,0.99964,0.00000,0.00023,0.00013
40.36029,0.48529,0.99918,0.00000,0.00082,0.00000
40.46323,0.48529,0.99953,0.00000,0.00047,0.00001
40.56618,0.48529,0.99996,0.00000,0.00001,0.00002
40.66912,0.48529,0.43062,0.00202,0.56603,0.00134
40.77206,0.48529,0.07391,0.00033,0.92527,0.00049
40.87500,0.48529,0.05742,0.00022,0.94197,0.00039
40.97794,0.48529,0.05780,0.00027,0.94150,0.00044
41.08088,0.48529,0.05800,0.00029,0.94126,0.00046
41.18382,0.48529,0.05591,0.00019,0.94350,0.00040
41.28677,0.48529,0.05296,0.00019,0.94646,0.00039
41.38971,0.48529,0.05916,0.00025,0.94014,0.00046
41.49265,0.48529,0.05752,0.00022,0.94184,0.00042
41.59559,0.48529,0.05799,0.00027,0.94132,0.00042
41.69853,0.48529,0.06361,0.00033,0.93553,0.00053
41.80147,0.48529,0.05572,0.00021,0.94368,0.00039
41.90441,0.48529,0.05736,0.00024,0.94194,0.00045
42.00735,0.48529,0.06166,0.00030,0.93757,0.00048
42.11029,0.48529,0.05458,0.00023,0.94477,0.00042
42.21323,0.48529,0.05639,0.00026,0.94282,0.00052
42.31618,0.48529,0.05540,0.00025,0.94385,0.00050
42.41912,0.48529,0.05388,0.00022,0.94551,0.00038
42.52206,0.48529,0.05903,0.00027,0.94026,0.00044
42.62500,0.48529,0.05847,0.00025,0.94086,0.00042
42.72794,0.48529,0.05658,0.00024,0.94275,0.00042
42.83088,0.48529,0.05793,0.00028,0.94133,0.00046
42.93382,0.48529,0.05540,0.00025,0.94389,0.00046
43.03677,0.48529,0.05617,0.00025,0.94309,0.00050
43.13971,0.48529,0.05528,0.00023,0.94407,0.00041
43.24265,0.48529,0.05555,0.00020,0.94384,0.00041
43.34559,0.48529,0.05229,0.00021,0.94713,0.00037
43.44853,0.48529,0.05668,0.00020,0.94270,0.00042
43.55147,0.48529,0.05748,0.00023,0.94193,0.00036
43.65441,0.48529,0.06126,0.00031,0.93793,0.00050
43.75735,0.48529,0.05661,0.00023,0.94271,0.00044
43.86029,0.48529,0.05573,0.00026,0.94352,0.00049
43.96323,0.48529,0.05526,0.00024,0.94401,0.00049
44.06618,0.48529,0.05894,0.00024,0.94032,0.00050
44.16912,0.48529,0.06264,0.00026,0.93662,0.00048
44.27206,0.48529,0.08022,0.00020,0.91913,0.00045
44.37500,0.48529,0.28374,0.00039,0.71489,0.00097
44.47794,0.48529,0.77605,0.00012,0.22276,0.00106
44.58088,0.48529,0.99990,0.00000,0.00004,0.00006
44.68382,0.48529,0.99847,0.00006,0.00101,0.00046
44.78677,0.48529,0.99653,0.00020,0.00260,0.00067
44.88971,0.48529,0.59763,0.00682,0.00283,0.39272
44.99265,0.48529,0.06749,0.00046,0.00004,0.93200
45.09559,0.48529,0.09837,0.00083,0.00007,0.90073
45.19853,0.48529,0.55745,0.00001,0.00001,0.44253
45.30147,0.48529,0.99990,0.00000,0.00005,0.00005
45.40441,0.48529,0.99484,0.00000,0.00457,0.00059
45.50735,0.48529,0.98075,0.00000,0.01908,0.00017
45.61029,0.48529,1.00000,0.00000,0.00000,0.00000
45.71323,0.48529,0.19093,0.00057,0.80793,0.00057
45.81618,0.48529,0.06843,0.00023,0.93094,0.00041
45.91912,0.48529,0.06011,0.00024,0.93927,0.00039
46.02206,0.48529,0.05973,0.00025,0.93957,0.00044
46.12500,0.48529,0.06252,0.00031,0.93663,0.00054
46.22794,0.48529,0.05768,0.00025,0.94161,0.00045
46.33088,0.48529,0.05267,0.00019,0.94675,0.00040
46.43382,0.48529,0.05335,0.00022,0.94597,0.00046
46.53677,0.48529,0.05477,0.00025,0.94453,0.00045
46.63971,0.48529,0.05582,0.00024,0.94352,0.00042
46.74265,0.48529,0.05459,0.00027,0.94464,0.00050
46.84559,0.48529,0.05858,0.00023,0.94078,0.00041
46.94853,0.48529,0.05523,0.00026,0.94407,0.00044
47.05147,0.48529,0.05787,0.00027,0.94139,0.00047
47.15441,0.48529,0.05915,0.00024,0.94014,0.00047
47.25735,0.48529,0.05615,0.00022,0.94317,0.00046
47.36029,0.48529,0.05282,0.00021,0.94657,0.00040
47.46323,0.48529,0.06038,0.00027,0.93889,0.00046
47.56618,0.48529,0.05550,0.00025,0.94382,0.00043
